5.605725848925e-01,5.592489036553e-01,5.579074527852e-01,5.565678467072e-01,5.551864819183e-01,5.538054968513e-01,5.524081497369e-01,5.509942217379e-01,5.495665366756e-01,5.481379051499e-01,5.466620079906e-01,5.939946427131e-01,5.931206827783e-01,5.927871442631e-01,5.922405574851e-01,5.913533494611e-01,5.904596572886e-01,5.895592647037e-01,5.886507486510e-01,5.877355210866e-01,5.868131937010e-01,5.858957351784e-01,5.849471443767e-01,5.840342426042e-01,5.830414300197e-01,5.820882912292e-01,5.811195894593e-01,5.801494535712e-01,5.791589377251e-01,5.781656559123e-01,5.771639348872e-01,5.761570097321e-01,5.751438437582e-01,5.741060559804e-01,5.730725483530e-01,5.720226278342e-01,5.709686144628e-01,5.699034881284e-01,5.688289528087e-01,5.677418368687e-01,5.666500659526e-01,5.655446439451e-01,5.644302963849e-01,5.633047544885e-01,5.621685493732e-01,5.610213633125e-01,5.598629472773e-01,5.586934180624e-01,5.575119550721e-01,5.563190060351e-01,5.551147205306e-01,5.538977992268e-01,5.739987116443e-01,5.731015423458e-01,5.721310671850e-01,5.711788246659e-01
5.712857556784e-01,5.698456690502e-01,5.683860146930e-01,5.669283874761e-01,5.654247870918e-01,5.639216032265e-01,5.624004065304e-01,5.608609579074e-01,5.593063661083e-01,5.577507355321e-01,5.561430834910e-01,6.082807887351e-01,6.073344286771e-01,6.069732373930e-01,6.063812537901e-01,6.054202498118e-01,6.044520789363e-01,6.034765024018e-01,6.024919534084e-01,6.014999878245e-01,6.005001783716e-01,5.995057082589e-01,5.984769250162e-01,5.974874272846e-01,5.964098933782e-01,5.953760356617e-01,5.943250149116e-01,5.932723935497e-01,5.921973075123e-01,5.911191546589e-01,5.900316880252e-01,5.889384705921e-01,5.878383609411e-01,5.867111197044e-01,5.855885723891e-01,5.844479357356e-01,5.833027741527e-01,5.821453554103e-01,5.809775660426e-01,5.797959053202e-01,5.786091033182e-01,5.774072556701e-01,5.761955663896e-01,5.749715374437e-01,5.737357555532e-01,5.724878705345e-01,5.712276095238e-01,5.699551015373e-01,5.686694443847e-01,5.673711313956e-01,5.660603279777e-01,5.647356052556e-01,5.868789100429e-01,5.859056375006e-01,5.848516333434e-01,5.838176805446e-01
5.810403401402e-01,5.794861481587e-01,5.779105910372e-01,5.763372560053e-01,5.747137217120e-01,5.730906533495e-01,5.714479249076e-01,5.697852776138e-01,5.681061067671e-01,5.664258184399e-01,5.646887436356e-01,6.216669300144e-01,6.206503045567e-01,6.202622731369e-01,6.196262126454e-01,6.185935408293e-01,6.175530165250e-01,6.165043780467e-01,6.154459139391e-01,6.143793253504e-01,6.133041458670e-01,6.122347828450e-01,6.111279041953e-01,6.100639383605e-01,6.089037521474e-01,6.077912791100e-01,6.066600341559e-01,6.055270245418e-01,6.043694544505e-01,6.032085183365e-01,6.020373917224e-01,6.008599679058e-01,5.996750000663e-01,5.984603784314e-01,5.972508714907e-01,5.960215930108e-01,5.947873592872e-01,5.935397204244e-01,5.922807507192e-01,5.910066148836e-01,5.897268538053e-01,5.884306495115e-01,5.871236878228e-01,5.858032400143e-01,5.844699494977e-01,5.831234332710e-01,5.817633949914e-01,5.803899761168e-01,5.790021928600e-01,5.776005845544e-01,5.761853327957e-01,5.747548790351e-01,5.989543673268e-01,5.979070302508e-01,5.967714938746e-01,5.956578405061e-01
5.898421299439e-01,5.881759338841e-01,5.864865772676e-01,5.847996544810e-01,5.830582929045e-01,5.813174634225e-01,5.795553320256e-01,5.777716209482e-01,5.759700140463e-01,5.741672288395e-01,5.723028814307e-01,6.341646645767e-01,6.330797118807e-01,6.326655785427e-01,6.319866400624e-01,6.308842337001e-01,6.297732873736e-01,6.286535159529e-01,6.275230621917e-01,6.263837741909e-01,6.252351461867e-01,6.240928215361e-01,6.229097536395e-01,6.217732654427e-01,6.205323016198e-01,6.193431321560e-01,6.181335725383e-01,6.169220887533e-01,6.156839364856e-01,6.144421225214e-01,6.131892401605e-01,6.119295160007e-01,6.106615969810e-01,6.093614879946e-01,6.080669246072e-01,6.067509017332e-01,6.054294969092e-01,6.040935357300e-01,6.027452865205e-01,6.013805728069e-01,6.000097541520e-01,5.986210922980e-01,5.972207589941e-01,5.958057930266e-01,5.943768958090e-01,5.929336510748e-01,5.914757394156e-01,5.900033149931e-01,5.885153123903e-01,5.870123174363e-01,5.854945283431e-01,5.839602566899e-01,6.102325112383e-01,6.091129985897e-01,6.078977681444e-01,6.067062699466e-01
5.976969905477e-01,5.959206892462e-01,5.941194353496e-01,5.923208481997e-01,5.904635674581e-01,5.886069060633e-01,5.867273083201e-01,5.848244782618e-01,5.829023907157e-01,5.809790864075e-01,5.789894319307e-01,6.457860433279e-01,6.446344985851e-01,6.441949247038e-01,6.434741821388e-01,6.423037732888e-01,6.411241360781e-01,6.399349613085e-01,6.387342445722e-01,6.375239829191e-01,6.363036309710e-01,6.350900823089e-01,6.338325339232e-01,6.326252809556e-01,6.313052130633e-01,6.300410750684e-01,6.287549187218e-01,6.274666854214e-01,6.261496621982e-01,6.248286870995e-01,6.234957655231e-01,6.221554609507e-01,6.208063130658e-01,6.194224234185e-01,6.180445236852e-01,6.166434707494e-01,6.152366146840e-01,6.138140483458e-01,6.123782415078e-01,6.109246686216e-01,6.094645173679e-01,6.079851211240e-01,6.064931425279e-01,6.049853857029e-01,6.034626116174e-01,6.019243702025e-01,6.003703194605e-01,5.988006265644e-01,5.972141444043e-01,5.956115058905e-01,5.939929263548e-01,5.923565872343e-01,6.207211536961e-01,6.195311988956e-01,6.182379475137e-01,6.169703001206e-01
6.046106686798e-01,6.027259581761e-01,6.008145078899e-01,5.989059830018e-01,5.969344926282e-01,5.949637344576e-01,5.929684150168e-01,5.909482210496e-01,5.889074211816e-01,5.868653931483e-01,5.847522132841e-01,6.565433315866e-01,6.553267229720e-01,6.548622915487e-01,6.541006913120e-01,6.528638067481e-01,6.516170054768e-01,6.503599534951e-01,6.490904976163e-01,6.478107861798e-01,6.465202338756e-01,6.452370012233e-01,6.439064795414e-01,6.426300275087e-01,6.412323234966e-01,6.398947499141e-01,6.385335191432e-01,6.371700676057e-01,6.357756899478e-01,6.343770777545e-01,6.329656418280e-01,6.315462867480e-01,6.301174437425e-01,6.286512897847e-01,6.271915868736e-01,6.257070312348e-01,6.242162587985e-01,6.227086199951e-01,6.211867947146e-01,6.196458990885e-01,6.180979600256e-01,6.165293729921e-01,6.149472973570e-01,6.133483000093e-01,6.117332032847e-01,6.101015226749e-01,6.084528941394e-01,6.067874982166e-01,6.051041060131e-01,6.034033982035e-01,6.016856078225e-01,5.999487858256e-01,6.304283179203e-01,6.291694949933e-01,6.277997264178e-01,6.264574612027e-01
6.105886222996e-01,6.085969985662e-01,6.065768542937e-01,6.045599245164e-01,6.024757385327e-01,6.003924278871e-01,5.982829428072e-01,5.961469537869e-01,5.939890264920e-01,5.918298915528e-01,5.895947881171e-01,6.664487926523e-01,6.651684393950e-01,6.646796543317e-01,6.638780141627e-01,6.625759734413e-01,6.612633286914e-01,6.599397202473e-01,6.586028442723e-01,6.572550030937e-01,6.558955710991e-01,6.545439950578e-01,6.531418036853e-01,6.517975247567e-01,6.503234447326e-01,6.489137717226e-01,6.474787913099e-01,6.460414576116e-01,6.445710454394e-01,6.430961256735e-01,6.416075067732e-01,6.401104392869e-01,6.386032445944e-01,6.370561505141e-01,6.355159889513e-01,6.339492692800e-01,6.323759287017e-01,6.307845640034e-01,6.291780752079e-01,6.275512094272e-01,6.259168456545e-01,6.242604303811e-01,6.225896264649e-01,6.209007605764e-01,6.191947185082e-01,6.174709805683e-01,6.157291612973e-01,6.139694550014e-01,6.121905508885e-01,6.103931781819e-01,6.085775882859e-01,6.067417012686e-01,6.393620804024e-01,6.380358018928e-01,6.365908479563e-01,6.351753296977e-01
6.156358724392e-01,6.135386369965e-01,6.114111083967e-01,6.092871186805e-01,6.070915616251e-01,6.048970581425e-01,6.026747812162e-01,6.004243862692e-01,5.981507396585e-01,5.958759428884e-01,5.935203448663e-01,6.755144924326e-01,6.741715047785e-01,6.736587908720e-01,6.728177998309e-01,6.714517152574e-01,6.700743413455e-01,6.686852917764e-01,6.672821099330e-01,6.658672552016e-01,6.644400612430e-01,6.630212830714e-01,6.615485219423e-01,6.601375949822e-01,6.585881909443e-01,6.571075579755e-01,6.555999552265e-01,6.540898803489e-01,6.525445570367e-01,6.509944648090e-01,6.494298009533e-01,6.478561675338e-01,6.462717744913e-01,6.446448724717e-01,6.430254083991e-01,6.413776749447e-01,6.397229281381e-01,6.380489983172e-01,6.363590170994e-01,6.346473503280e-01,6.329277437520e-01,6.311846822642e-01,6.294263399171e-01,6.276487997494e-01,6.258530133959e-01,6.240384251203e-01,6.222046287533e-01,6.203518328216e-01,6.184786444980e-01,6.165858424430e-01,6.146736971851e-01,6.127399974372e-01,6.475304272311e-01,6.461379437316e-01,6.446189635311e-01,6.431313897434e-01
6.197568763155e-01,6.175551445523e-01,6.153213570100e-01,6.130914729965e-01,6.107856887331e-01,6.084811763286e-01,6.061473081932e-01,6.037837260067e-01,6.013956008678e-01,5.990064252142e-01,5.965315986745e-01,6.837521240766e-01,6.823474049431e-01,6.818111085238e-01,6.809313280396e-01,6.795021063360e-01,6.780609129952e-01,6.766073339123e-01,6.751387572955e-01,6.736578030469e-01,6.721637636208e-01,6.706787270300e-01,6.691362940748e-01,6.676597065776e-01,6.660358239473e-01,6.644851756354e-01,6.629058821856e-01,6.613240138812e-01,6.597047080910e-01,6.580803859878e-01,6.564406237532e-01,6.547913812082e-01,6.531307550598e-01,6.514249872547e-01,6.497271904925e-01,6.479994071735e-01,6.462642318861e-01,6.445087140717e-01,6.427362299527e-01,6.409407502073e-01,6.391369038860e-01,6.373082000731e-01,6.354633326899e-01,6.335981372911e-01,6.317136340498e-01,6.298092302021e-01,6.278844996707e-01,6.259396657055e-01,6.239732532924e-01,6.219860915241e-01,6.199784708977e-01,6.179480482489e-01,6.549411242387e-01,6.534835253937e-01,6.518915060187e-01,6.503329078106e-01
6.229554211279e-01,6.206501331711e-01,6.183110388419e-01,6.159762580126e-01,6.135612211699e-01,6.111477195939e-01,6.087032994797e-01,6.062275902508e-01,6.037260721802e-01,6.012236507398e-01,5.986307114902e-01,6.911728515324e-01,6.897070996753e-01,6.891474898217e-01,6.882293556841e-01,6.867377011828e-01,6.852333967780e-01,6.837159992911e-01,6.821827390963e-01,6.806364004639e-01,6.790762341068e-01,6.775256886077e-01,6.759142830108e-01,6.743728345767e-01,6.726751153710e-01,6.710552049055e-01,6.694049601314e-01,6.677520563933e-01,6.660595055360e-01,6.643617071332e-01,6.626476052055e-01,6.609235242784e-01,6.591874458229e-01,6.574035680037e-01,6.556282257761e-01,6.538211739512e-01,6.520063675945e-01,6.501700591183e-01,6.483158840127e-01,6.464374021498e-01,6.445501443524e-01,6.426366280818e-01,6.407060767902e-01,6.387540742452e-01,6.367817121847e-01,6.347883597005e-01,6.327735717105e-01,6.307375867420e-01,6.286788474332e-01,6.265982344098e-01,6.244960590764e-01,6.223698458233e-01,6.616016004005e-01,6.600798172544e-01,6.584155759412e-01,6.567868202738e-01
6.252345380071e-01,6.228264720095e-01,6.203828633074e-01,6.179440285633e-01,6.154205584775e-01,6.128989373652e-01,6.103448573566e-01,6.077579372751e-01,6.051439713582e-01,6.025293021915e-01,5.998192310524e-01,6.977871709418e-01,6.962608854770e-01,6.956781557475e-01,6.947219809473e-01,6.931684001570e-01,6.916014962810e-01,6.900207956124e-01,6.884233677665e-01,6.868121656392e-01,6.851863976132e-01,6.835709032707e-01,6.818910301739e-01,6.802853373860e-01,6.785142248901e-01,6.768256189101e-01,6.751049748082e-01,6.733816088079e-01,6.716163639984e-01,6.698456588700e-01,6.680577931003e-01,6.662594635808e-01,6.644485343335e-01,6.625871210819e-01,6.607348432792e-01,6.588491270756e-01,6.569553121156e-01,6.550388359268e-01,6.531036096912e-01,6.511427649886e-01,6.491727548522e-01,6.471750876972e-01,6.451595271655e-01,6.431214004791e-01,6.410618743125e-01,6.389802783545e-01,6.368761495325e-01,6.347497422559e-01,6.325994166524e-01,6.304261060889e-01,6.282301439113e-01,6.260089214615e-01,6.675188439117e-01,6.659336524887e-01,6.641978400868e-01,6.624996333204e-01
6.265964356503e-01,6.240862233866e-01,6.215387488083e-01,6.189965643699e-01,6.163653414250e-01,6.137363367318e-01,6.110733584350e-01,6.083760165955e-01,6.056504245318e-01,6.029243879101e-01,6.000980485041e-01,7.036047888079e-01,7.020182749550e-01,7.014125455864e-01,7.004185239220e-01,6.988033313351e-01,6.971741486555e-01,6.955304700133e-01,6.938692010775e-01,6.921934680380e-01,6.905024363047e-01,6.888223697774e-01,6.870743463078e-01,6.854048488878e-01,6.835605937079e-01,6.818036785106e-01,6.800130059265e-01,6.782195723044e-01,6.763820046944e-01,6.745387848038e-01,6.726775546565e-01,6.708053918893e-01,6.689200406498e-01,6.669814919877e-01,6.650527178585e-01,6.630887709517e-01,6.611164017542e-01,6.591202133002e-01,6.571044107619e-01,6.550616779940e-01,6.530094126783e-01,6.509280951586e-01,6.488280409275e-01,6.467043154414e-01,6.445581640469e-01,6.423888756188e-01,6.401959702290e-01,6.379797188228e-01,6.357383988626e-01,6.334729977688e-01,6.311838719613e-01,6.288682791075e-01,6.726993103756e-01,6.710513363889e-01,6.692444420410e-01,6.674773346720e-01
6.270424532653e-01,6.244305979502e-01,6.217797801471e-01,6.191348296881e-01,6.163964139680e-01,6.136606467027e-01,6.108894202351e-01,6.080823378917e-01,6.052458374774e-01,6.024092154745e-01,5.994673744480e-01,7.086345159214e-01,7.069878918565e-01,7.063592123855e-01,7.053274227682e-01,7.036507477991e-01,7.019594230481e-01,7.002529086523e-01,6.985279428887e-01,6.967878303269e-01,6.950316927083e-01,6.932872544685e-01,6.914712169885e-01,6.897381851306e-01,6.878208525291e-01,6.859958415096e-01,6.841353376206e-01,6.822720600324e-01,6.803623684279e-01,6.784468558060e-01,6.765124921057e-01,6.745667448050e-01,6.726072355392e-01,6.705917849053e-01,6.685867910891e-01,6.665448848463e-01,6.644942558895e-01,6.624186513769e-01,6.603225907577e-01,6.581982886800e-01,6.560641119350e-01,6.538994921883e-01,6.517153094435e-01,6.495063617086e-01,6.472739771168e-01,6.450174021566e-01,6.427361413094e-01,6.404304827585e-01,6.380986211625e-01,6.357415994124e-01,6.333597982321e-01,6.309503409813e-01,6.771488425521e-01,6.754385671583e-01,6.735609241091e-01,6.717253166130e-01
6.265730325471e-01,6.238599288036e-01,6.211061848346e-01,6.183589517792e-01,6.155138039639e-01,6.126718011515e-01,6.097928863815e-01,6.068766584758e-01,6.039298853741e-01,6.009833837305e-01,5.979267333348e-01,7.128841760943e-01,7.111773808209e-01,7.105257330964e-01,7.094561444983e-01,7.077179394639e-01,7.059644334823e-01,7.041950506568e-01,7.024063581741e-01,7.006018444900e-01,6.987805869308e-01,6.969718095817e-01,6.950877220802e-01,6.932912648792e-01,6.913007433127e-01,6.894076855576e-01,6.874773825294e-01,6.855443223697e-01,6.835625420548e-01,6.815747976897e-01,6.795673715919e-01,6.775481308878e-01,6.755145718487e-01,6.734222953512e-01,6.713412051788e-01,6.692214580936e-01,6.670927134780e-01,6.649378394427e-01,6.627616921096e-01,6.605559932840e-01,6.583401053648e-01,6.560923891823e-01,6.538243029026e-01,6.515303709388e-01,6.492120087233e-01,6.468684186112e-01,6.444990909003e-01,6.421043317599e-01,6.396822529349e-01,6.372339543028e-01,6.347598422215e-01,6.322569051188e-01,6.808726011541e-01,6.791003676782e-01,6.771521601414e-01,6.752483098516e-01
6.251877085144e-01,6.223736644444e-01,6.195173281560e-01,6.166682180851e-01,6.137167225375e-01,6.107689403568e-01,6.077828303395e-01,6.047579892450e-01,6.017015209858e-01,5.986457931851e-01,5.954749761594e-01,7.163605288311e-01,7.145933310001e-01,7.139186325572e-01,7.128111095590e-01,7.110111586334e-01,7.091952654017e-01,7.073628156637e-01,7.055102015756e-01,7.036411014069e-01,7.017545472727e-01,6.998813048985e-01,6.979289684597e-01,6.960690433694e-01,6.940050541705e-01,6.920438441414e-01,6.900436188985e-01,6.880406851422e-01,6.859866978504e-01,6.839266317294e-01,6.818460648566e-01,6.797532745142e-01,6.776456285470e-01,6.754764554340e-01,6.733192494409e-01,6.711216378065e-01,6.689147820071e-01,6.666806461402e-01,6.644244476284e-01,6.621373895368e-01,6.598398584118e-01,6.575091205862e-01,6.551572270148e-01,6.527784219095e-01,6.503742129281e-01,6.479437563600e-01,6.454865298786e-01,6.430028584304e-01,6.404907707763e-01,6.379514253929e-01,6.353852557010e-01,6.327891145995e-01,6.838750062192e-01,6.820410277901e-01,6.800222988176e-01,6.780503277829e-01
