6.247160437358e-01,6.233615900914e-01,6.756257697299e-01,6.744593942066e-01,6.732903624963e-01,6.721239528682e-01,6.709523516267e-01,6.698213263775e-01,6.685960906311e-01,6.674104158575e-01,6.662209247989e-01,6.650240748221e-01,6.638217403976e-01,6.626231044601e-01,6.614100388892e-01,6.601917592272e-01,6.589897832679e-01,6.577473851619e-01,6.565169538587e-01,6.552810630702e-01,6.540403030981e-01,6.528049595090e-01,6.515437221039e-01,6.503273602137e-01,6.490219909985e-01,6.477610587269e-01,6.464852040393e-01,6.452263950614e-01,6.666712481008e-01,6.665608104316e-01,6.653782421107e-01,6.641977664154e-01,6.630169167707e-01,6.618143971683e-01,6.606162926203e-01,6.582025106453e-01,6.569892890118e-01,6.557690855607e-01,6.308216356344e-01,6.294393969809e-01,6.281144611692e-01,6.508436648043e-01,6.496140671049e-01,6.483867622480e-01,6.470937784521e-01,6.212602524638e-01,6.198620576221e-01,6.433062896182e-01,6.420210086211e-01,6.407377654679e-01,6.394506597797e-01,6.381751705157e-01,6.368630670402e-01,6.356207887213e-01,6.342462506323e-01,6.329432207133e-01,6.843588762959e-01,6.832535409789e-01
5.843857784836e-01,5.828992478219e-01,6.435215159268e-01,6.422320092421e-01,6.409399152234e-01,6.396513705841e-01,6.383572865970e-01,6.371109041007e-01,6.357554587160e-01,6.344465343191e-01,6.331336813465e-01,6.318128062435e-01,6.304860505835e-01,6.291641416162e-01,6.278260106536e-01,6.264823183517e-01,6.251580984485e-01,6.237875389465e-01,6.224313775941e-01,6.210694272628e-01,6.197023772432e-01,6.183421198985e-01,6.169524666268e-01,6.156152286439e-01,6.141756268430e-01,6.127879844533e-01,6.113836339199e-01,6.099995163678e-01,6.348916554031e-01,6.347687680548e-01,6.334651611965e-01,6.321645068858e-01,6.308638863910e-01,6.295386476532e-01,6.282190334674e-01,6.255609713028e-01,6.242253701019e-01,6.228822028758e-01,5.941680584098e-01,5.926486748829e-01,5.911957550595e-01,6.174631146026e-01,6.161116615790e-01,6.147633581615e-01,6.133398136437e-01,5.836764814287e-01,5.821430870817e-01,6.091778880718e-01,6.077653960710e-01,6.063558009429e-01,6.049422975240e-01,6.035427039189e-01,6.021015291661e-01,6.007412530161e-01,5.992293472620e-01,5.978002846296e-01,6.572982475603e-01,6.560789576440e-01
5.319127304091e-01,5.302979413466e-01,5.999618991381e-01,5.985461598919e-01,5.971280604727e-01,5.957146754527e-01,5.942955200559e-01,5.929320212820e-01,5.914433510944e-01,5.900089741689e-01,5.885706973103e-01,5.871238347182e-01,5.856708019800e-01,5.842240400359e-01,5.827592624980e-01,5.812886871367e-01,5.798412072889e-01,5.783411160920e-01,5.768582220532e-01,5.753693447004e-01,5.738752822715e-01,5.723896595389e-01,5.708710305787e-01,5.694131133136e-01,5.678385861127e-01,5.663243190222e-01,5.647915809427e-01,5.632826732180e-01,5.919235935589e-01,5.917878118161e-01,5.903612144760e-01,5.889386708227e-01,5.875167420733e-01,5.860671331141e-01,5.846246197250e-01,5.817198472684e-01,5.802608597440e-01,5.787938278860e-01,5.460382278842e-01,5.443835569769e-01,5.428052744370e-01,5.728788852528e-01,5.714055486656e-01,5.699364377094e-01,5.683819533649e-01,5.346353314989e-01,5.329700754471e-01,5.638467530431e-01,5.623075916591e-01,5.607724190929e-01,5.592334553140e-01,5.577110229987e-01,5.561418672320e-01,5.546656305096e-01,5.530172079894e-01,5.514639325183e-01,6.197508327865e-01,6.184137647338e-01
4.670130130374e-01,4.652816088532e-01,5.444339699620e-01,5.428939924724e-01,5.413520749672e-01,5.398162892127e-01,5.382746613834e-01,5.367973554738e-01,5.351778742781e-01,5.336211536141e-01,5.320607396388e-01,5.304913293807e-01,5.289156050215e-01,5.273478674957e-01,5.257603986223e-01,5.241670431025e-01,5.226008276988e-01,5.209755559180e-01,5.193706225694e-01,5.177596918223e-01,5.161436786329e-01,5.145380209291e-01,5.128957724406e-01,5.113231180075e-01,5.096191171622e-01,5.079842946279e-01,5.063293441538e-01,5.047021781918e-01,5.373121761366e-01,5.371635031007e-01,5.356169410244e-01,5.340757965243e-01,5.325360407534e-01,5.309655273595e-01,5.294038504088e-01,5.262603192890e-01,5.246821855978e-01,5.230956833382e-01,4.861284928482e-01,4.843472273574e-01,4.826527834838e-01,5.167042674425e-01,5.151144576343e-01,5.135301786936e-01,5.118501093262e-01,4.738808748860e-01,4.720941514119e-01,5.069597565320e-01,5.053002564902e-01,5.036460834431e-01,5.019884351544e-01,5.003502389932e-01,4.986601779304e-01,4.970757301295e-01,4.952979292439e-01,4.936282692753e-01,5.712446455015e-01,5.697896027490e-01
3.897169581125e-01,3.878914221057e-01,4.765598988144e-01,4.749055267743e-01,4.732498586266e-01,4.716019846891e-01,4.699484032063e-01,4.683682516217e-01,4.666286864224e-01,4.649607816097e-01,4.632896040943e-01,4.616092370942e-01,4.599226004542e-01,4.582459491666e-01,4.565480410611e-01,4.548443441980e-01,4.531721534479e-01,4.514345867583e-01,4.497207624815e-01,4.480011549847e-01,4.462767994154e-01,4.445649490322e-01,4.428131519126e-01,4.411400854149e-01,4.393211172128e-01,4.375805430926e-01,4.358184048183e-01,4.340882378014e-01,4.707375499477e-01,4.705766957401e-01,4.689207480273e-01,4.672718477227e-01,4.656253102499e-01,4.639450748460e-01,4.622756684894e-01,4.589168737604e-01,4.572316613923e-01,4.555379664985e-01,4.143695932265e-01,4.124801555286e-01,4.106880294541e-01,4.487213795724e-01,4.470284936263e-01,4.453426618446e-01,4.435508081148e-01,4.014110845623e-01,3.995231539079e-01,4.383481553639e-01,4.365830652373e-01,4.348248785237e-01,4.330637636960e-01,4.313252414034e-01,4.295299833278e-01,4.278532106288e-01,4.259622572775e-01,4.241926220744e-01,5.113652954124e-01,5.097979296852e-01
3.006087058111e-01,2.987251071454e-01,3.962965274619e-01,3.945483731208e-01,3.927998088171e-01,3.910609043501e-01,3.893166783094e-01,3.876549707618e-01,3.858174101622e-01,3.840603892296e-01,3.823007578375e-01,3.805320313628e-01,3.787573091291e-01,3.769948034950e-01,3.752098524692e-01,3.734194328217e-01,3.716650144876e-01,3.698394635320e-01,3.680411677860e-01,3.662375753195e-01,3.644298379778e-01,3.626369070921e-01,3.608011809620e-01,3.590530411367e-01,3.571456208793e-01,3.553255855679e-01,3.534829168463e-01,3.516764212189e-01,3.921994733269e-01,3.920281396007e-01,3.902836324305e-01,3.885480410230e-01,3.868159736826e-01,3.850476192594e-01,3.832922801284e-01,3.797625867860e-01,3.779928432860e-01,3.762147729292e-01,3.311274995955e-01,3.291608502215e-01,3.273013686467e-01,3.690667927129e-01,3.672947867374e-01,3.655315328983e-01,3.636528990500e-01,3.176777651685e-01,3.157214016092e-01,3.582133152641e-01,3.563684293246e-01,3.545322203962e-01,3.526938822257e-01,3.508813504001e-01,3.490078566509e-01,3.472651284259e-01,3.452891250783e-01,3.434470138774e-01,4.399040518485e-01,4.382383019493e-01
2.010972087576e-01,1.992070006601e-01,3.041844859460e-01,3.023766031855e-01,3.005694338066e-01,2.987739020300e-01,2.969737202981e-01,2.952644305589e-01,2.933651005765e-01,2.915544869187e-01,2.897421757554e-01,2.879212186821e-01,2.860948001400e-01,2.842829556073e-01,2.824479897676e-01,2.806081215232e-01,2.788085715634e-01,2.769332791907e-01,2.750886169898e-01,2.732394467569e-01,2.713870235212e-01,2.695517153770e-01,2.676716228078e-01,2.658869234233e-01,2.639320828084e-01,2.620726364586e-01,2.601900256489e-01,2.583474758169e-01,3.022457785069e-01,3.020669347360e-01,3.002673700184e-01,2.984787555176e-01,2.966949693649e-01,2.948729341649e-01,2.930661816004e-01,2.894355175391e-01,2.876165922329e-01,2.857898195109e-01,2.374370286317e-01,2.354388494787e-01,2.335561091667e-01,2.784557998241e-01,2.766413681520e-01,2.748374738492e-01,2.729106335049e-01,2.238155046278e-01,2.218379310050e-01,2.673485101004e-01,2.654628537951e-01,2.635877585101e-01,2.617115832509e-01,2.598642733345e-01,2.579528973816e-01,2.561828993256e-01,2.541641276391e-01,2.522901195239e-01,3.570481173840e-01,3.553086204014e-01
9.368156103136e-02,9.185152161850e-02,2.016301436571e-01,1.998117836733e-01,1.979954563403e-01,1.961927040334e-01,1.943862700964e-01,1.926774431961e-01,1.907685048155e-01,1.889548324589e-01,1.871406048787e-01,1.853185860831e-01,1.834919112083e-01,1.816821162000e-01,1.798492281509e-01,1.780122523676e-01,1.762192980883e-01,1.743478523055e-01,1.725099248499e-01,1.706685832175e-01,1.688251590602e-01,1.670009505559e-01,1.651312336086e-01,1.633626690844e-01,1.614172725075e-01,1.595733057203e-01,1.577063635442e-01,1.558826104856e-01,2.022292100527e-01,2.020473041369e-01,2.002404132247e-01,1.984465419710e-01,1.966588618671e-01,1.948319249671e-01,1.930224404220e-01,1.893891133601e-01,1.875705242729e-01,1.857449282896e-01,1.352428766333e-01,1.332743600209e-01,1.314267760016e-01,1.784269198219e-01,1.766206529188e-01,1.748266551980e-01,1.729050618836e-01,1.218727940041e-01,1.199361411898e-01,1.673771097445e-01,1.655040287325e-01,1.636433604957e-01,1.617828775693e-01,1.599538477198e-01,1.580593283129e-01,1.563137605405e-01,1.543097994397e-01,1.524583696567e-01,2.636062994809e-01,2.618303428792e-01
-1.785156939724e-02,-1.954223475843e-02,9.118153927579e-02,8.941708495086e-02,8.765609021672e-02,8.591034921168e-02,8.416216678453e-02,8.251549186151e-02,8.066491774639e-02,7.891340050106e-02,7.716263720380e-02,7.540536114229e-02,7.364448570539e-02,7.190249007942e-02,7.013831784630e-02,6.837109291147e-02,6.665042502185e-02,6.485116666329e-02,6.308738607121e-02,6.132155387327e-02,5.955503645508e-02,5.780934321743e-02,5.601910174319e-02,5.433255086526e-02,5.246848617708e-02,5.070873707473e-02,4.892709102410e-02,4.719045946098e-02,9.455789060165e-02,9.437891271936e-02,9.262652673962e-02,9.088906721380e-02,8.915909032893e-02,8.739015400671e-02,8.564049430576e-02,8.213051944902e-02,8.037556007961e-02,7.861480249994e-02,2.760269133406e-02,2.573902786487e-02,2.399766660547e-02,7.156947390209e-02,6.983520472377e-02,6.811468754349e-02,6.626609012262e-02,1.499911994287e-02,1.317854472391e-02,6.096902886042e-02,5.917537193085e-02,5.739574623788e-02,5.561771096431e-02,5.387285101382e-02,5.206334832982e-02,5.040574815103e-02,4.848855098140e-02,4.672692955323e-02,1.612492888884e-01,1.594876742253e-01
-1.283821115851e-01,-1.298482245244e-01,-2.326734680218e-02,-2.490124314519e-02,-2.653028385319e-02,-2.814292397131e-02,-2.975656330513e-02,-3.126886962047e-02,-3.298034661569e-02,-3.459296718126e-02,-3.620346574768e-02,-3.781880434044e-02,-3.943649093830e-02,-4.103392263986e-02,-4.265158227511e-02,-4.427110232421e-02,-4.584332397316e-02,-4.749082040223e-02,-4.910230397655e-02,-5.071429159342e-02,-5.232543990232e-02,-5.391497719966e-02,-5.554605016566e-02,-5.707533202319e-02,-5.877500863927e-02,-6.037186641011e-02,-6.198852763932e-02,-6.356023641874e-02,-1.711840771724e-02,-1.728710145411e-02,-1.891172826260e-02,-2.051994342909e-02,-2.211962601133e-02,-2.375633673157e-02,-2.537259547599e-02,-2.861133514838e-02,-3.022858067443e-02,-3.185008249354e-02,-8.121298519225e-02,-8.288723313387e-02,-8.444326402171e-02,-3.832399202623e-02,-3.991244091611e-02,-4.148614237997e-02,-4.318302460997e-02,-9.247632289460e-02,-9.409759243228e-02,-4.802273795155e-02,-4.966013151011e-02,-5.128235642456e-02,-5.290156587902e-02,-5.448717931565e-02,-5.613377945178e-02,-5.763177030374e-02,-5.937966470067e-02,-6.097532054879e-02,5.272476797403e-02,5.104082179001e-02
-2.316501773376e-01,-2.328105809471e-01,-1.364324287542e-01,-1.378532142088e-01,-1.392679574502e-01,-1.406659792794e-01,-1.420634712074e-01,-1.433650480300e-01,-1.448506345934e-01,-1.462426965855e-01,-1.476313561601e-01,-1.490228745184e-01,-1.504153865945e-01,-1.517872394990e-01,-1.531762722223e-01,-1.545659099627e-01,-1.559099100549e-01,-1.573218598158e-01,-1.586991595726e-01,-1.600753594443e-01,-1.614492105474e-01,-1.628018124369e-01,-1.641906499564e-01,-1.654850807674e-01,-1.669335836273e-01,-1.682862272336e-01,-1.696555174171e-01,-1.709823339817e-01,-1.278636546348e-01,-1.280138379232e-01,-1.294318790449e-01,-1.308327397210e-01,-1.322244506081e-01,-1.336493802095e-01,-1.350536539556e-01,-1.378635638060e-01,-1.392643566884e-01,-1.406676131725e-01,-1.857992480931e-01,-1.871982316015e-01,-1.884895982808e-01,-1.462544219062e-01,-1.476195756236e-01,-1.489697243769e-01,-1.504318027767e-01,-1.951462779424e-01,-1.964851969883e-01,-1.545775948610e-01,-1.559785621622e-01,-1.573639679096e-01,-1.587450670496e-01,-1.600938627210e-01,-1.614968009538e-01,-1.627620490959e-01,-1.642546369633e-01,-1.656061200248e-01,-5.801265681458e-02,-5.954664808534e-02
-3.207479324083e-01,-3.215378365534e-01,-2.418479966955e-01,-2.429770640730e-01,-2.440993027267e-01,-2.452055827577e-01,-2.463098636553e-01,-2.473296965114e-01,-2.485068312752e-01,-2.496016870452e-01,-2.506921103887e-01,-2.517832409995e-01,-2.528740220810e-01,-2.539450182337e-01,-2.550290894871e-01,-2.561125576031e-01,-2.571549075384e-01,-2.582536167275e-01,-2.593212803796e-01,-2.603863407354e-01,-2.614477227613e-01,-2.624896182615e-01,-2.635601446196e-01,-2.645497412805e-01,-2.656672707300e-01,-2.667020204813e-01,-2.677492543023e-01,-2.687592551117e-01,-2.316340195564e-01,-2.317574351747e-01,-2.328935007103e-01,-2.340126146390e-01,-2.351225710048e-01,-2.362599690189e-01,-2.373777595975e-01,-2.396098244530e-01,-2.407199472609e-01,-2.418306148000e-01,-2.799373437831e-01,-2.809849220289e-01,-2.819424873723e-01,-2.462347836247e-01,-2.473047345551e-01,-2.483603741054e-01,-2.495098873433e-01,-2.868647721649e-01,-2.878493643928e-01,-2.527433105094e-01,-2.538339266269e-01,-2.549095611813e-01,-2.559798957411e-01,-2.570212280480e-01,-2.581065702645e-01,-2.590735641964e-01,-2.602315319084e-01,-2.612681434599e-01,-1.658300768051e-01,-1.671393890013e-01
-3.888984431277e-01,-3.892816464593e-01,-3.323889605152e-01,-3.331637675107e-01,-3.339315186121e-01,-3.346853056642e-01,-3.354358352043e-01,-3.361195839238e-01,-3.369225504002e-01,-3.376605363946e-01,-3.383934538633e-01,-3.391249282253e-01,-3.398548340639e-01,-3.405672937265e-01,-3.412878389173e-01,-3.420067228812e-01,-3.426920225264e-01,-3.434180612388e-01,-3.441189959990e-01,-3.448160794463e-01,-3.455084886161e-01,-3.461846711966e-01,-3.468798393222e-01,-3.475135495518e-01,-3.482397758257e-01,-3.489023838506e-01,-3.495724862813e-01,-3.502133857410e-01,-3.217350026713e-01,-3.218244715602e-01,-3.226177380855e-01,-3.233954792624e-01,-3.241647805077e-01,-3.249539045784e-01,-3.257258847739e-01,-3.272618741655e-01,-3.280227176075e-01,-3.287822093860e-01,-3.571769007329e-01,-3.578188349458e-01,-3.583950084344e-01,-3.317726895795e-01,-3.324919952218e-01,-3.331987504766e-01,-3.339748216239e-01,-3.613361104608e-01,-3.619172057622e-01,-3.361286543729e-01,-3.368524073516e-01,-3.375628630188e-01,-3.382674617484e-01,-3.389484480456e-01,-3.396602989333e-01,-3.402814379882e-01,-3.410439844820e-01,-3.417134131999e-01,-2.646716384301e-01,-2.656882648866e-01
