7.061438272964e-01,7.053182664722e-01,7.045020405094e-01,7.036650299541e-01,7.028235105534e-01,7.019903844331e-01,7.011451206763e-01,7.003024701301e-01,6.994539627698e-01,6.986045980973e-01,6.977512915862e-01,6.968973621753e-01,6.960555086393e-01,6.951738313656e-01,6.943083018083e-01,6.934392525135e-01,6.925810906688e-01,6.916929765559e-01,6.908137099779e-01,6.899315208921e-01,6.890629707523e-01,6.881606633422e-01,6.872669564575e-01,6.863739909214e-01,6.854731845694e-01,6.845713803432e-01,6.836664059459e-01,6.827579443327e-01,6.818601154805e-01,6.809544539414e-01,6.800111553007e-01,6.790888575670e-01,6.781634887671e-01,6.772340508789e-01,6.763012295226e-01,6.753725017500e-01,6.954706734460e-01,6.946682713774e-01,6.946163430324e-01,6.937661428194e-01,6.929166591618e-01,6.920603446626e-01,6.911951890944e-01,6.903343342415e-01,6.894904539476e-01,6.885998201552e-01,6.877273500080e-01,6.868530720838e-01,6.859942838891e-01,6.850886775700e-01,6.842064809676e-01,6.609018421348e-01,6.598783903953e-01,6.588782590808e-01,6.578915022361e-01,6.797306611089e-01,6.788255466552e-01
6.959299586819e-01,6.950257743512e-01,6.941324715572e-01,6.932155252171e-01,6.922936117360e-01,6.913814929062e-01,6.904556596996e-01,6.895330058347e-01,6.886038287983e-01,6.876738705782e-01,6.867395842828e-01,6.858047636081e-01,6.848839600058e-01,6.839178009005e-01,6.829702981751e-01,6.820189639477e-01,6.810802640247e-01,6.801075286906e-01,6.791451043742e-01,6.781795353608e-01,6.772297470753e-01,6.762415906578e-01,6.752634626845e-01,6.742863748443e-01,6.733005520588e-01,6.723137865558e-01,6.713236072212e-01,6.703296537675e-01,6.693480133877e-01,6.683576785086e-01,6.673246148334e-01,6.663157088800e-01,6.653035126092e-01,6.642868882806e-01,6.632666199682e-01,6.622512218572e-01,6.852302530275e-01,6.843525273219e-01,6.842957311684e-01,6.833660907800e-01,6.824374498804e-01,6.815011874592e-01,6.805550103723e-01,6.796139458664e-01,6.786924111780e-01,6.777177317391e-01,6.767639660113e-01,6.758083195782e-01,6.748705173249e-01,6.738795123016e-01,6.729154197708e-01,6.464320740506e-01,6.453125113990e-01,6.442196692346e-01,6.431422261752e-01,6.680238564931e-01,6.670347913773e-01
6.784858845473e-01,6.774992711397e-01,6.765252997145e-01,6.755245905362e-01,6.745184729182e-01,6.735237469968e-01,6.725136313524e-01,6.715073755161e-01,6.704939207686e-01,6.694798320529e-01,6.684610479670e-01,6.674418812787e-01,6.664389250022e-01,6.653846111910e-01,6.643517612264e-01,6.633147987444e-01,6.622924413626e-01,6.612316437838e-01,6.601828209415e-01,6.591306713335e-01,6.580967062696e-01,6.570193948752e-01,6.559537365331e-01,6.548895047673e-01,6.538156319425e-01,6.527409377837e-01,6.516626285480e-01,6.505802972219e-01,6.495121651483e-01,6.484344793129e-01,6.473085831298e-01,6.462103456677e-01,6.451086462908e-01,6.440021951425e-01,6.428918841420e-01,6.417873514679e-01,6.679151240668e-01,6.669590445011e-01,6.668971869777e-01,6.658850034311e-01,6.648741859751e-01,6.638549382674e-01,6.628246583037e-01,6.618004438874e-01,6.607985975567e-01,6.597366953977e-01,6.586987684777e-01,6.576589381362e-01,6.566395749818e-01,6.555601081422e-01,6.545114431327e-01,6.245870649923e-01,6.233693051938e-01,6.221820025081e-01,6.210123448005e-01,6.491910776631e-01,6.481155653559e-01
6.535913585822e-01,6.525188546739e-01,6.514609839693e-01,6.503730484407e-01,6.492792932575e-01,6.481987376216e-01,6.471010268074e-01,6.460079842860e-01,6.449070677611e-01,6.438057500454e-01,6.426993993696e-01,6.415928919820e-01,6.405050583749e-01,6.393593995785e-01,6.382383263912e-01,6.371129026508e-01,6.360042926608e-01,6.348525254618e-01,6.337146115467e-01,6.325732412441e-01,6.314527360669e-01,6.302835483153e-01,6.291278493252e-01,6.279740631019e-01,6.268097329404e-01,6.256447812384e-01,6.244760689598e-01,6.233031389437e-01,6.221465097398e-01,6.209794891062e-01,6.197584010069e-01,6.185688281707e-01,6.173756833834e-01,6.161775122311e-01,6.149753239818e-01,6.137799655118e-01,6.433274288465e-01,6.422903320542e-01,6.422232437393e-01,6.411258155962e-01,6.400302161166e-01,6.389253693984e-01,6.378083381348e-01,6.366984825974e-01,6.356141281709e-01,6.344622933366e-01,6.333378225256e-01,6.322114868767e-01,6.311085231264e-01,6.299380444314e-01,6.288026629240e-01,5.951792627827e-01,5.938622468398e-01,5.925797634992e-01,5.913173965800e-01,6.230432678456e-01,6.218794153043e-01
6.209682880018e-01,6.198075479548e-01,6.186636703770e-01,6.174861905690e-01,6.163025275762e-01,6.151340887670e-01,6.139466595066e-01,6.127648455425e-01,6.115744983580e-01,6.103840835192e-01,6.091883418147e-01,6.079927539015e-01,6.068185786230e-01,6.055796896795e-01,6.043688205166e-01,6.031534208854e-01,6.019572834177e-01,6.007129991286e-01,5.994846663154e-01,5.982528144319e-01,5.970447850303e-01,5.957824218452e-01,5.945355990579e-01,5.932912852475e-01,5.920355507519e-01,5.907794850519e-01,5.895195847495e-01,5.882553394773e-01,5.870097089184e-01,5.857528981055e-01,5.844358391366e-01,5.831544959744e-01,5.818695484856e-01,5.805793661917e-01,5.792850846088e-01,5.779988338830e-01,6.112201788196e-01,6.101004688586e-01,6.100280497902e-01,6.088438179909e-01,6.076619844649e-01,6.064700940097e-01,6.052648489151e-01,6.040680589635e-01,6.029001921602e-01,6.016569575316e-01,6.004448008566e-01,5.992308911614e-01,5.980435372615e-01,5.967807964941e-01,5.955578515511e-01,5.580050053396e-01,5.565896321079e-01,5.552131818607e-01,5.538595332906e-01,5.893559012073e-01,5.881032000170e-01
5.803166565523e-01,5.790673595774e-01,5.778373849957e-01,5.765701097396e-01,5.752963579001e-01,5.740400639346e-01,5.727629097368e-01,5.714924612950e-01,5.702128575291e-01,5.689336352283e-01,5.676488530993e-01,5.663646288430e-01,5.651048186994e-01,5.637730837794e-01,5.624730885625e-01,5.611684589586e-01,5.598857641907e-01,5.585497396067e-01,5.572319746677e-01,5.559107111304e-01,5.546164830973e-01,5.532620425615e-01,5.519254006002e-01,5.505919805228e-01,5.492463208973e-01,5.479007218373e-01,5.465513032914e-01,5.451974993823e-01,5.438648156448e-01,5.425202481309e-01,5.411090292933e-01,5.397380275115e-01,5.383634843924e-01,5.369835841270e-01,5.355995958087e-01,5.342249868132e-01,5.713308055495e-01,5.701287718606e-01,5.700510444097e-01,5.687804553824e-01,5.675129495884e-01,5.662346068179e-01,5.649417476863e-01,5.636587975194e-01,5.624084514030e-01,5.610744964075e-01,5.597756310568e-01,5.584752097889e-01,5.572047828202e-01,5.558507438119e-01,5.545415685298e-01,5.128869151585e-01,5.113770980223e-01,5.099108498112e-01,5.084702686477e-01,5.479047018630e-01,5.465649268371e-01
5.313647115372e-01,5.300296024908e-01,5.287164782195e-01,5.273622771568e-01,5.260014033889e-01,5.246604031084e-01,5.232966918935e-01,5.219409165312e-01,5.205754286097e-01,5.192108995166e-01,5.178406587624e-01,5.164714792354e-01,5.151299394859e-01,5.137091073426e-01,5.123239602980e-01,5.109341708876e-01,5.095691737637e-01,5.081455993469e-01,5.067427727592e-01,5.053365681707e-01,5.039608178465e-01,5.025188920617e-01,5.010972002571e-01,4.996795605792e-01,4.982489617002e-01,4.968189244529e-01,4.953851905678e-01,4.939471376069e-01,4.925328571712e-01,4.911061207895e-01,4.896062697847e-01,4.881513524566e-01,4.866930702723e-01,4.852294167524e-01,4.837617990722e-01,4.823050420121e-01,5.234275571755e-01,5.221463019831e-01,5.220634707449e-01,5.207099526117e-01,5.193603214421e-01,5.179991328172e-01,5.166223114729e-01,5.152570219501e-01,5.139282135734e-01,5.125073849330e-01,5.111258939498e-01,5.097431403896e-01,5.083940200112e-01,5.069528896517e-01,5.055619840919e-01,4.597296295015e-01,4.581334461671e-01,4.565856284113e-01,4.550664609355e-01,4.985139817351e-01,4.970921898823e-01
4.739352758673e-01,4.725213051566e-01,4.711321278553e-01,4.696981446973e-01,4.682574209532e-01,4.668391151113e-01,4.653963414224e-01,4.639628567609e-01,4.625192014235e-01,4.610772184140e-01,4.596294752204e-01,4.581833959740e-01,4.567683340153e-01,4.552667041070e-01,4.538048264887e-01,4.523384151451e-01,4.508997674754e-01,4.493974188411e-01,4.479184293227e-01,4.464362986229e-01,4.449881593672e-01,4.434680076361e-01,4.419706467454e-01,4.404782770679e-01,4.389723785547e-01,4.374676544365e-01,4.359594820471e-01,4.344471831876e-01,4.329613809189e-01,4.314627368674e-01,4.298846899013e-01,4.283563702814e-01,4.268249924219e-01,4.252883598277e-01,4.237480178907e-01,4.222201194208e-01,4.673702021634e-01,4.660166461951e-01,4.659291628622e-01,4.645001810056e-01,4.630760043421e-01,4.616396471290e-01,4.601866350997e-01,4.587469263132e-01,4.573476679564e-01,4.558480805033e-01,4.543922098422e-01,4.529354742553e-01,4.515161188876e-01,4.499964516416e-01,4.485325333119e-01,3.985891935514e-01,3.969200605210e-01,3.953040798532e-01,3.937197529880e-01,4.411185985534e-01,4.396241844845e-01
4.080290376961e-01,4.065485273699e-01,4.050956735223e-01,4.035945039964e-01,4.020866871505e-01,4.006038754104e-01,3.990950302814e-01,3.975969165902e-01,3.960883131463e-01,3.945822313313e-01,3.930704666372e-01,3.915610596204e-01,3.900860843774e-01,3.885177007037e-01,3.869931016337e-01,3.854642133904e-01,3.839660645400e-01,3.823994700376e-01,3.808588783254e-01,3.793155113307e-01,3.778096581797e-01,3.762263673132e-01,3.746684566377e-01,3.731165639226e-01,3.715507817125e-01,3.699868922949e-01,3.684199429649e-01,3.668492030935e-01,3.653076435887e-01,3.637531045190e-01,3.621133658943e-01,3.605280238826e-01,3.589400728489e-01,3.573471353394e-01,3.557508889274e-01,3.541687177752e-01,4.031855793806e-01,4.017714807696e-01,4.016801097524e-01,4.001882321436e-01,3.987021771368e-01,3.972034611241e-01,3.956872235339e-01,3.941861683822e-01,3.927294713501e-01,3.911646142855e-01,3.896478257298e-01,3.881306770632e-01,3.866546254202e-01,3.850704259766e-01,3.835474665906e-01,3.297548243459e-01,3.280325809007e-01,3.263680418310e-01,3.247380416761e-01,3.758394136842e-01,3.742871400467e-01
3.339235376695e-01,3.323952477283e-01,3.308973974936e-01,3.293481638275e-01,3.277925690054e-01,3.262644842993e-01,3.247091122051e-01,3.231659475052e-01,3.216121567140e-01,3.200618599498e-01,3.185061038399e-01,3.169534702612e-01,3.154385550243e-01,3.138242693300e-01,3.122575485044e-01,3.106869339322e-01,3.091498843881e-01,3.075403482580e-01,3.059593605920e-01,3.043760991918e-01,3.028336734054e-01,3.012091613874e-01,2.996125235030e-01,2.980229805158e-01,2.964194604345e-01,2.948186393567e-01,2.932152946257e-01,2.916086497710e-01,2.900336754208e-01,2.884458960691e-01,2.867680130211e-01,2.851487999277e-01,2.835275745242e-01,2.819017984724e-01,2.802732673728e-01,2.786604143402e-01,3.311566637127e-01,3.296995408944e-01,3.296054186105e-01,3.280692750532e-01,3.265400407091e-01,3.249978586957e-01,3.234375158988e-01,3.218942760847e-01,3.203990306042e-01,3.187887564410e-01,3.172306555278e-01,3.156728013421e-01,3.141595397876e-01,3.125312382203e-01,3.109693633620e-01,2.538391276447e-01,2.520908604545e-01,2.504043212960e-01,2.487549047511e-01,3.030700853246e-01,3.014809606464e-01
2.522830475215e-01,2.507329558099e-01,2.492158262406e-01,2.476449589186e-01,2.460682357227e-01,2.445212780060e-01,2.429462298141e-01,2.413848173593e-01,2.398128695266e-01,2.382454817768e-01,2.366730195534e-01,2.351044816452e-01,2.335766016468e-01,2.319448064805e-01,2.303638241231e-01,2.287795013499e-01,2.272312173188e-01,2.256074984520e-01,2.240146025887e-01,2.224200670056e-01,2.208692470545e-01,2.192329076162e-01,2.176266710315e-01,2.160285998392e-01,2.144168011922e-01,2.128085629531e-01,2.111984828516e-01,2.095857491191e-01,2.080067869431e-01,2.064155670976e-01,2.047307096766e-01,2.031080576000e-01,2.014841309813e-01,1.998562642570e-01,1.982263468840e-01,1.966135759406e-01,2.519207935868e-01,2.504445933120e-01,2.503492708679e-01,2.487942384588e-01,2.472472231671e-01,2.456872214986e-01,2.441087279320e-01,2.425492027623e-01,2.410407689723e-01,2.394119890023e-01,2.378389563214e-01,2.362668632344e-01,2.347423912794e-01,2.330975122192e-01,2.315235908242e-01,1.718691977643e-01,1.701295863542e-01,1.684548392340e-01,1.668192713784e-01,2.235699315003e-01,2.219717589632e-01
1.642695610372e-01,1.627311138683e-01,1.612276638237e-01,1.596691450458e-01,1.581055100779e-01,1.565734378192e-01,1.550130739004e-01,1.534676185372e-01,1.519119860553e-01,1.503620234789e-01,1.488075388925e-01,1.472577672049e-01,1.457509748312e-01,1.441377532448e-01,1.425777225146e-01,1.410150578890e-01,1.394903080095e-01,1.378887036870e-01,1.363197119884e-01,1.347498307942e-01,1.332258117078e-01,1.316145486472e-01,1.300351423292e-01,1.284648886226e-01,1.268815515180e-01,1.253026420729e-01,1.237227018516e-01,1.221408988477e-01,1.205943472734e-01,1.190365061093e-01,1.173833968761e-01,1.157948879591e-01,1.142059620762e-01,1.126138758131e-01,1.110205767514e-01,1.094456262361e-01,1.665685076973e-01,1.651038138493e-01,1.650092699261e-01,1.634676700643e-01,1.619351486715e-01,1.603899029248e-01,1.588262260717e-01,1.572831993398e-01,1.557935023645e-01,1.541803649925e-01,1.526256750622e-01,1.510726744109e-01,1.495695599965e-01,1.479428612591e-01,1.463905698288e-01,8.536664220792e-02,8.367757405169e-02,8.205520913180e-02,8.047329382214e-02,1.385535194051e-01,1.369809003171e-01
7.163910572106e-02,7.015266520243e-02,6.870250604635e-02,6.719729867427e-02,6.568794778052e-02,6.421125822764e-02,6.270682785839e-02,6.121829148291e-02,5.972023504556e-02,5.822892998260e-02,5.673381701003e-02,5.524412685831e-02,5.379880768873e-02,5.224722191324e-02,5.074995823922e-02,4.925090067541e-02,4.779075882715e-02,4.625432270365e-02,4.475155936577e-02,4.324874133156e-02,4.179287098242e-02,4.025025422553e-02,3.874053366828e-02,3.724077474544e-02,3.572901236698e-02,3.422248497488e-02,3.271583452840e-02,3.120822864250e-02,2.973647822315e-02,2.825485260686e-02,2.667878096616e-02,2.516812576210e-02,2.365799269337e-02,2.214562674942e-02,2.063298555733e-02,1.913947693077e-02,7.672941101515e-02,7.531296515133e-02,7.522157434177e-02,7.373214186158e-02,7.225271534791e-02,7.076117284238e-02,6.925173162191e-02,6.776428016626e-02,6.633118377834e-02,6.477448855990e-02,6.327768056909e-02,6.178332491942e-02,6.034002511020e-02,5.877286025480e-02,5.728199015890e-02,-3.599783031094e-03,-5.190568486106e-03,-6.714540627948e-03,-8.197853477896e-03,4.976304865671e-02,4.825661167799e-02
-2.319834025942e-02,-2.458710468938e-02,-2.593933435369e-02,-2.734492571967e-02,-2.875347800661e-02,-3.012922239849e-02,-3.153127281009e-02,-3.291687836930e-02,-3.431103186559e-02,-3.569747350137e-02,-3.708686772629e-02,-3.847028471441e-02,-3.980919668038e-02,-4.125092242447e-02,-4.263882498529e-02,-4.402758425576e-02,-4.537758715158e-02,-4.680092574166e-02,-4.819051627649e-02,-4.957928936173e-02,-5.092142489381e-02,-5.234710736617e-02,-5.373981862106e-02,-5.512204387358e-02,-5.651474025140e-02,-5.790153277093e-02,-5.928749346824e-02,-6.067343060391e-02,-6.202403701574e-02,-6.338266459316e-02,-6.483195673282e-02,-6.621702817347e-02,-6.760061198387e-02,-6.898539205516e-02,-7.036946071414e-02,-7.173419002126e-02,-1.537344497172e-02,-1.670012272044e-02,-1.678567968948e-02,-1.817927442105e-02,-1.956217202362e-02,-2.095619914660e-02,-2.236705490047e-02,-2.375510304921e-02,-2.508934297828e-02,-2.654371880651e-02,-2.793842725131e-02,-2.932996331389e-02,-3.067071039519e-02,-3.213202370213e-02,-3.351721642992e-02,-9.240822350478e-02,-9.384962612559e-02,-9.522624212206e-02,-9.656331026150e-02,-4.049449643431e-02,-4.188983305994e-02
