5.298380874685e-01,5.281372692415e-01,5.264099686716e-01,5.246523881290e-01,5.228721184464e-01,5.210547621438e-01,5.192097870985e-01,5.173331571965e-01,5.154236740273e-01,5.134797659563e-01,5.115020913337e-01,5.094973078590e-01,5.074321759396e-01,5.053389669089e-01,5.552457639382e-01,5.541699955212e-01,5.530828558714e-01,5.519567978157e-01,5.508353839126e-01,5.497008606590e-01,5.485529823636e-01,5.473913918856e-01,5.462157240916e-01,5.450257008235e-01,5.438209294760e-01,5.426010723172e-01,5.414138518780e-01,5.401228126934e-01,5.388775077728e-01,5.375645459944e-01,5.362782876004e-01,5.349517929353e-01,5.336149037603e-01,5.322510850190e-01,5.308759897500e-01,5.295261859091e-01,5.280695175493e-01,5.266357268538e-01,5.251798813885e-01,5.237039155206e-01,5.222031014198e-01,5.206794774502e-01,5.191346553060e-01,5.183333036429e-01,5.175732274141e-01,5.159685700416e-01,5.143470377924e-01,5.126988636142e-01,5.340428684634e-01,5.328785561974e-01,5.317006276525e-01,5.305078957286e-01,5.293016618031e-01,5.280809905865e-01,5.268407494531e-01
5.396979048698e-01,5.378433251495e-01,5.359595688287e-01,5.340424601887e-01,5.321003511845e-01,5.301174062848e-01,5.281040421348e-01,5.260558211176e-01,5.239714234500e-01,5.218491338077e-01,5.196896669401e-01,5.175003525837e-01,5.152446340022e-01,5.129580071582e-01,5.678756803887e-01,5.667071519198e-01,5.655260502317e-01,5.643020643771e-01,5.630831299056e-01,5.618497121449e-01,5.606015415148e-01,5.593382257949e-01,5.580593640662e-01,5.567646510123e-01,5.554536554805e-01,5.541260058172e-01,5.528342096666e-01,5.514281372458e-01,5.500723273118e-01,5.486420307074e-01,5.472410596781e-01,5.457957714550e-01,5.443389968419e-01,5.428525465949e-01,5.413536415180e-01,5.398825089073e-01,5.382937707976e-01,5.367301517081e-01,5.351422250066e-01,5.335321190736e-01,5.318946346287e-01,5.302320132941e-01,5.285460339765e-01,5.276713550967e-01,5.268417440309e-01,5.250898621420e-01,5.233193778742e-01,5.215195493225e-01,5.450108555353e-01,5.437428312965e-01,5.424597764781e-01,5.411603858211e-01,5.398460911649e-01,5.385158645725e-01,5.371640624555e-01
5.489911655363e-01,5.469854835202e-01,5.449479291249e-01,5.428739485573e-01,5.407726568437e-01,5.386267787744e-01,5.364476819825e-01,5.342305275114e-01,5.319738733628e-01,5.296758656109e-01,5.273372717000e-01,5.249660968703e-01,5.225224648768e-01,5.200451001797e-01,5.799858702581e-01,5.787269889811e-01,5.774543238172e-01,5.761347922658e-01,5.748207159607e-01,5.734907740198e-01,5.721446731375e-01,5.707819861433e-01,5.694022765000e-01,5.680052118859e-01,5.665903227602e-01,5.651572033717e-01,5.637631583673e-01,5.622443525851e-01,5.607803439742e-01,5.592350016092e-01,5.577216094074e-01,5.561598083261e-01,5.545854242930e-01,5.529786112360e-01,5.513581608265e-01,5.497679656790e-01,5.480494049972e-01,5.463582066802e-01,5.446404432799e-01,5.428984376300e-01,5.411265188405e-01,5.393271317879e-01,5.375022251668e-01,5.365553595856e-01,5.356573000991e-01,5.337604160103e-01,5.318432006877e-01,5.298939367706e-01,5.555376831267e-01,5.541680723231e-01,5.527820099023e-01,5.513780724524e-01,5.499578225129e-01,5.485201396708e-01,5.470588695802e-01
5.577197412949e-01,5.555654960091e-01,5.533766831582e-01,5.511483707678e-01,5.488904394811e-01,5.465841720232e-01,5.442418899409e-01,5.418583530014e-01,5.394319959459e-01,5.369608322482e-01,5.344456776522e-01,5.318952172225e-01,5.292662513805e-01,5.266007386582e-01,5.915801175447e-01,5.902331812295e-01,5.888712426237e-01,5.874584375784e-01,5.860514906938e-01,5.846272883356e-01,5.831855136503e-01,5.817257046519e-01,5.802473893637e-01,5.787502086230e-01,5.772336546699e-01,5.756972874270e-01,5.742032240791e-01,5.725738831253e-01,5.710038858636e-01,5.693456880504e-01,5.677220714097e-01,5.660459430182e-01,5.643561320175e-01,5.626311318826e-01,5.608913092846e-01,5.591842302992e-01,5.573380027695e-01,5.555213866956e-01,5.536759446550e-01,5.518041945063e-01,5.498999934196e-01,5.479659895731e-01,5.460043045517e-01,5.449863517594e-01,5.440208919828e-01,5.419811492941e-01,5.399193471029e-01,5.378227915984e-01,5.656252289464e-01,5.641560804230e-01,5.626690533966e-01,5.611626062684e-01,5.596384325888e-01,5.580953196396e-01,5.565266024158e-01
5.658857490496e-01,5.635853515756e-01,5.612476941584e-01,5.588674664048e-01,5.564553177630e-01,5.539910856904e-01,5.514880493335e-01,5.489405671404e-01,5.463469493241e-01,5.437050837548e-01,5.410158293257e-01,5.382885561713e-01,5.354767359849e-01,5.326255687785e-01,6.026626272802e-01,6.012298166158e-01,5.997807784848e-01,5.982768544845e-01,5.967791931742e-01,5.952628799959e-01,5.937275747421e-01,5.921727807506e-01,5.905979907973e-01,5.890028190560e-01,5.873867197276e-01,5.857492181222e-01,5.841572634586e-01,5.824194761874e-01,5.807455967444e-01,5.789766275301e-01,5.772448812324e-01,5.754565086110e-01,5.736533522950e-01,5.718122406122e-01,5.699551204852e-01,5.681332419491e-01,5.661614045647e-01,5.642214375038e-01,5.622503814478e-01,5.602509499946e-01,5.582165278595e-01,5.561499666245e-01,5.540535644410e-01,5.529655794891e-01,5.519337260724e-01,5.497531830516e-01,5.475488548979e-01,5.453070699302e-01,5.752756623662e-01,5.737089420829e-01,5.721229114834e-01,5.705159107059e-01,5.688897647014e-01,5.672431686165e-01,5.655689467694e-01
5.734914839666e-01,5.710472114007e-01,5.685629916332e-01,5.660331354781e-01,5.634690650604e-01,5.608491685042e-01,5.581876870493e-01,5.554785776716e-01,5.527200245467e-01,5.499097980188e-01,5.470487941580e-01,5.441470744050e-01,5.411547746732e-01,5.381203458047e-01,6.132379513348e-01,6.117213235461e-01,6.101872373183e-01,6.085942246970e-01,6.070078836016e-01,6.054014886337e-01,6.037746764425e-01,6.021269158363e-01,6.004576645498e-01,5.987665102855e-01,5.970528693973e-01,5.953162322343e-01,5.936284037968e-01,5.917841432472e-01,5.900083784240e-01,5.881306092322e-01,5.862927200122e-01,5.843940775920e-01,5.824795507031e-01,5.805242966857e-01,5.785518491673e-01,5.766171551675e-01,5.745216600415e-01,5.724603081598e-01,5.703656034234e-01,5.682404560371e-01,5.660777775488e-01,5.638806231038e-01,5.616514717175e-01,5.604944623592e-01,5.593971777985e-01,5.570778018484e-01,5.547329199319e-01,5.523478806209e-01,5.844913976990e-01,5.828289833023e-01,5.811458227975e-01,5.794401379377e-01,5.777138855496e-01,5.759656688147e-01,5.741878012330e-01
5.805393573746e-01,5.779533484281e-01,5.753247125490e-01,5.726473812454e-01,5.699335539084e-01,5.671601643636e-01,5.643424212852e-01,5.614738799114e-01,5.585525966119e-01,5.555762334496e-01,5.525457168072e-01,5.494718067224e-01,5.463012945521e-01,5.430858933443e-01,6.233109185214e-01,6.217124021266e-01,6.200951915040e-01,6.184149909916e-01,6.167418779534e-01,6.150473043797e-01,6.133308840075e-01,6.115920512690e-01,6.098302290815e-01,6.080449788838e-01,6.062356793890e-01,6.044017855700e-01,6.026199864748e-01,6.006711044943e-01,5.987953363799e-01,5.968106207407e-01,5.948684622543e-01,5.928614107060e-01,5.908373760303e-01,5.887698375242e-01,5.866839232496e-01,5.846382929160e-01,5.824209822023e-01,5.802401062064e-01,5.780236140230e-01,5.757746134941e-01,5.734855420790e-01,5.711596587051e-01,5.687996282161e-01,5.675745525761e-01,5.664127530405e-01,5.639564162006e-01,5.614728596177e-01,5.589464497560e-01,5.932750498939e-01,5.915187261345e-01,5.897402174679e-01,5.879376270916e-01,5.861130442739e-01,5.842649804026e-01,5.823852378881e-01
5.870318393302e-01,5.843060914845e-01,5.815350470072e-01,5.787122574463e-01,5.758507047958e-01,5.729258626901e-01,5.699539134600e-01,5.669280102288e-01,5.638460795137e-01,5.607056855958e-01,5.575077773444e-01,5.542638217957e-01,5.509172552038e-01,5.475230662882e-01,6.328865689446e-01,6.312079595701e-01,6.295094163444e-01,6.277437947289e-01,6.259856865553e-01,6.242047074788e-01,6.224004485766e-01,6.205723100673e-01,6.187196802928e-01,6.168420946538e-01,6.149388944444e-01,6.130094987739e-01,6.111355137691e-01,6.090837366734e-01,6.071097286034e-01,6.050197979094e-01,6.029751267026e-01,6.008614088346e-01,5.987296131585e-01,5.965515325968e-01,5.943538987169e-01,5.921991024426e-01,5.898617042715e-01,5.875630555449e-01,5.852265292259e-01,5.828554319948e-01,5.804417260837e-01,5.779888744817e-01,5.754997335367e-01,5.742074982852e-01,5.729820519202e-01,5.703905273573e-01,5.677700786879e-01,5.651040874014e-01,6.016293926366e-01,5.997808475853e-01,5.979086768110e-01,5.960108647349e-01,5.940896337290e-01,5.921434035594e-01,5.901634651451e-01
5.929714057874e-01,5.901077739202e-01,5.871961883585e-01,5.842298198959e-01,5.812224392368e-01,5.781480529861e-01,5.750238242611e-01,5.718425035848e-01,5.686018852766e-01,5.652994476834e-01,5.619361532965e-01,5.585241857186e-01,5.550036137594e-01,5.514327174069e-01,6.419700925189e-01,6.402130496932e-01,6.384348305363e-01,6.365854173112e-01,6.347439565125e-01,6.328782116922e-01,6.309877515432e-01,6.290719422440e-01,6.271301378233e-01,6.251618478890e-01,6.231663765554e-01,6.211431065040e-01,6.191785989596e-01,6.170255241631e-01,6.149549176202e-01,6.127613778443e-01,6.106158302636e-01,6.083970678702e-01,6.061591388824e-01,6.038721401867e-01,6.015644173301e-01,5.993021139125e-01,5.968462392870e-01,5.944314569667e-01,5.919765390212e-01,5.894849923480e-01,5.869483025900e-01,5.843701371357e-01,5.817535502724e-01,5.803950092808e-01,5.791067349649e-01,5.763816944070e-01,5.736260372407e-01,5.708221565898e-01,6.095573188351e-01,6.076181408500e-01,6.056538953167e-01,6.036624476070e-01,6.016461539585e-01,5.996033426926e-01,5.975247927009e-01
5.983604902931e-01,5.953606866995e-01,5.923102876913e-01,5.892020823768e-01,5.860506370685e-01,5.828284835477e-01,5.795537737761e-01,5.762188550872e-01,5.728213869400e-01,5.693587750362e-01,5.658319855085e-01,5.622539293102e-01,5.585612936665e-01,5.548156675815e-01,6.505667715564e-01,6.487328164074e-01,6.468764405631e-01,6.449447254860e-01,6.430214179144e-01,6.410724114017e-01,6.390972525584e-01,6.370952737071e-01,6.350657948493e-01,6.330083000661e-01,6.309220565511e-01,6.288064099107e-01,6.267529196796e-01,6.245000132359e-01,6.223343256305e-01,6.200386549473e-01,6.177937449326e-01,6.154714365351e-01,6.131288806177e-01,6.107344669937e-01,6.083181671174e-01,6.059499017697e-01,6.033770423704e-01,6.008476513130e-01,5.982758714579e-01,5.956654114828e-01,5.930072788505e-01,5.903053457439e-01,5.875628716282e-01,5.861388250822e-01,5.847884916172e-01,5.819315036868e-01,5.790422210471e-01,5.761020445264e-01,6.170618034549e-01,6.150334788555e-01,6.129786448951e-01,6.108950475698e-01,6.087851778480e-01,6.066472727885e-01,6.044715985894e-01
6.032014401291e-01,6.000670358630e-01,5.968794126206e-01,5.936309767634e-01,5.903370979110e-01,5.869688242727e-01,5.835453056532e-01,5.800584855117e-01,5.765058854453e-01,5.728848533386e-01,5.691963477876e-01,5.654540191426e-01,5.615911571220e-01,5.576726796433e-01,6.586819273101e-01,6.567724410933e-01,6.548392889000e-01,6.528266203920e-01,6.508228337144e-01,6.487919323233e-01,6.467334410762e-01,6.446466586380e-01,6.425308712940e-01,6.403855378878e-01,6.382098889724e-01,6.360032323445e-01,6.338621744344e-01,6.315107694278e-01,6.292513927022e-01,6.268549399562e-01,6.245120576624e-01,6.220875770891e-01,6.196417779449e-01,6.171413305177e-01,6.146178455970e-01,6.121450487793e-01,6.094565756286e-01,6.068139852186e-01,6.041267592324e-01,6.013988098804e-01,5.986206646228e-01,5.957964008853e-01,5.929294913991e-01,5.914406853485e-01,5.900290110606e-01,5.870415404673e-01,5.840201140922e-01,5.809451359896e-01,6.241458686647e-01,6.220297800700e-01,6.198857413489e-01,6.177113787410e-01,6.155093189178e-01,6.132777078656e-01,6.110062982952e-01
6.074964768099e-01,6.042289042796e-01,6.009055103017e-01,5.975183173047e-01,5.940835067251e-01,5.905706335051e-01,5.869998552384e-01,5.833627107381e-01,5.796565803802e-01,5.758787706982e-01,5.720302202903e-01,5.681253322556e-01,5.640939811387e-01,5.600044357935e-01,6.663208703461e-01,6.643370937371e-01,6.623284059141e-01,6.602359902350e-01,6.581529531745e-01,6.560413857207e-01,6.539007913384e-01,6.517304352473e-01,6.495295703558e-01,6.472976305835e-01,6.450338101478e-01,6.427373782058e-01,6.405100422093e-01,6.380613379405e-01,6.357095379437e-01,6.332135219108e-01,6.307739331051e-01,6.282485288588e-01,6.257007469246e-01,6.230955241669e-01,6.204661256753e-01,6.178901126992e-01,6.150872756386e-01,6.123327793923e-01,6.095314087681e-01,6.066872814543e-01,6.037904428543e-01,6.008451761330e-01,5.978551762707e-01,5.963023025952e-01,5.948299553302e-01,5.917133628814e-01,5.885611733232e-01,5.853527889006e-01,6.308125512432e-01,6.286099765313e-01,6.263780130237e-01,6.241141667675e-01,6.218212012179e-01,6.194971714901e-01,6.171313158927e-01
6.112476608504e-01,6.078482176078e-01,6.043903745915e-01,6.008657689974e-01,5.972914034000e-01,5.936353288517e-01,5.899187216282e-01,5.861327150500e-01,5.822745445320e-01,5.783414934641e-01,5.743344666145e-01,5.702686345258e-01,5.660704372154e-01,5.618115185780e-01,6.734888546068e-01,6.714318876949e-01,6.693487653306e-01,6.671776664684e-01,6.650164687544e-01,6.628253260059e-01,6.606037206865e-01,6.583508848013e-01,6.560660382505e-01,6.537485903708e-01,6.513976993739e-01,6.490125948482e-01,6.467001450758e-01,6.441552069925e-01,6.417121235740e-01,6.391176329668e-01,6.365824791539e-01,6.339572745194e-01,6.313086471194e-01,6.285997850243e-01,6.258656241593e-01,6.231875955216e-01,6.202715234577e-01,6.174062993817e-01,6.144919717376e-01,6.115328658335e-01,6.085185427297e-01,6.054534918696e-01,6.023416404060e-01,6.007253371767e-01,5.991929346690e-01,5.959484780646e-01,5.926668055711e-01,5.893263120322e-01,6.370648721922e-01,6.347769840442e-01,6.324582715892e-01,6.301061201904e-01,6.277234312779e-01,6.253081693109e-01,6.228490571687e-01
6.144568607157e-01,6.109267143817e-01,6.073356172814e-01,6.036748199760e-01,5.999621563074e-01,5.961641619145e-01,5.923030435879e-01,5.883695282479e-01,5.843607022056e-01,5.802738457623e-01,5.761098145599e-01,5.718845626568e-01,5.675210745825e-01,5.630943953898e-01,6.801910350240e-01,6.780618379478e-01,6.759052431330e-01,6.736563833505e-01,6.714179763225e-01,6.691482116049e-01,6.668465510871e-01,6.645121938078e-01,6.621443270617e-01,6.597423359716e-01,6.573053431025e-01,6.548325374374e-01,6.524360137078e-01,6.497957740294e-01,6.472624218064e-01,6.445704159776e-01,6.419407152074e-01,6.392167090550e-01,6.364682512491e-01,6.336567642069e-01,6.308188728187e-01,6.280399152234e-01,6.250116171038e-01,6.220367287672e-01,6.190105189763e-01,6.159375229975e-01,6.128068150340e-01,6.096230913812e-01,6.063905222746e-01,6.047113744951e-01,6.031194850943e-01,5.997483204686e-01,5.963383466154e-01,5.928669448270e-01,6.429058084983e-01,6.405336744893e-01,6.381292848961e-01,6.356899038518e-01,6.332185720638e-01,6.307131635674e-01,6.281618846842e-01
6.171257258696e-01,6.134659201476e-01,6.097426433312e-01,6.059467578563e-01,6.020969397600e-01,5.981581968807e-01,5.941537792810e-01,5.900740065289e-01,5.859158112640e-01,5.816764927095e-01,5.773568405236e-01,5.729736097610e-01,5.684463069962e-01,5.638534064803e-01,6.864324285328e-01,6.842318227056e-01,6.820025797583e-01,6.796767407451e-01,6.773619385585e-01,6.750143689666e-01,6.726334737489e-01,6.702184192464e-01,6.677683605868e-01,6.652826590787e-01,6.627604020303e-01,6.602007366678e-01,6.577210557100e-01,6.549863147056e-01,6.523635844597e-01,6.495748947602e-01,6.468515430769e-01,6.440296113204e-01,6.411822174092e-01,6.382689997478e-01,6.353282919336e-01,6.324493799647e-01,6.293097464455e-01,6.262261447310e-01,6.230890167338e-01,6.199031102159e-01,6.166570097853e-01,6.133556191889e-01,6.100033636867e-01,6.082619043950e-01,6.066110481351e-01,6.031142323164e-01,5.995770423555e-01,5.959758392926e-01,6.483382669838e-01,6.458828501862e-01,6.433937518542e-01,6.408681142892e-01,6.383091188896e-01,6.357145495209e-01,6.330720947300e-01
