1.337684924902e+00,1.172016422824e+00,6.004130277811e-01,6.882607678002e-01,-6.920610856676e-01,-4.726113089243e-01,2.642950769195e+00,1.829787251090e+00,4.741513779996e-01,9.409265690866e-01,-9.183444149347e-01,1.190278864650e-01,-7.289105494959e-01,1.996703289498e-01,-1.948867450501e-01,1.196906939512e+00,5.201622174673e-02,-3.808669296275e-02,2.880032405804e-01,-4.768775982679e-01
1.316246797246e+00,1.141009810399e+00,6.064821459701e-01,7.574094235052e-01,-7.918340137518e-01,-4.437098010036e-01,2.647553052214e+00,1.807838078335e+00,5.137659248897e-01,9.613307857869e-01,-8.518373613628e-01,3.210139093700e-02,-7.321101490888e-01,1.620969872277e-01,-1.461574957039e-01,1.212824791677e+00,1.867016024702e-02,-2.562018576783e-02,2.390260144854e-01,-3.983507610626e-01
1.293686490235e+00,1.108622394014e+00,6.124958471759e-01,8.277726629589e-01,-8.911791236254e-01,-4.145486327973e-01,2.647993722040e+00,1.779035380453e+00,5.500737506543e-01,9.787776439668e-01,-7.815501711344e-01,-5.289889887047e-02,-7.339841553990e-01,1.253462287598e-01,-9.437486889669e-02,1.228039019466e+00,-1.046499047745e-02,-1.175302590167e-02,1.860442183085e-01,-3.143208473370e-01
1.270001759153e+00,1.074859505109e+00,6.184464998633e-01,8.992868850428e-01,-9.898186937144e-01,-3.852162744945e-01,2.644156632467e+00,1.743276981280e+00,5.829362924899e-01,9.931652361922e-01,-7.076102451035e-01,-1.355333029162e-01,-7.344359173914e-01,8.979607847299e-02,-3.969286948584e-02,1.242551331958e+00,-3.501537259865e-02,3.416955631446e-03,1.291939931787e-01,-2.254001552060e-01
1.245191054000e+00,1.039728802203e+00,6.243253283851e-01,9.718806699612e-01,-1.087461489244e+00,-3.558065771283e-01,2.635928619100e+00,1.700495103712e+00,6.122255560717e-01,1.004399870265e+00,-6.301672262410e-01,-2.153520719162e-01,-7.333732789551e-01,5.583971664109e-02,1.771074773166e-02,1.256360278710e+00,-5.460744404351e-02,1.977852896480e-02,6.863986588329e-02,-1.322972700137e-01
1.219253637128e+00,1.003240530493e+00,6.301223499651e-01,1.045474523809e+00,-1.183803317184e+00,-3.264187456691e-01,2.623200104968e+00,1.650660179611e+00,6.378256914843e-01,1.012397348010e+00,-5.493936198023e-01,-2.918982410825e-01,-7.307101560111e-01,2.388241250747e-02,7.763393861295e-02,1.269460569114e+00,-6.887096698130e-02,3.720740101186e-02,4.575859330541e-03,-3.581713063230e-02
1.192189706665e+00,9.654077890139e-01,6.358263118602e-01,1.119980634605e+00,-1.278527739070e+00,-2.971572710560e-01,2.605865754715e+00,1.593784675105e+00,6.596346089500e-01,1.017084284607e+00,-4.654852929847e-01,-3.647108631032e-01,-7.263682117048e-01,-5.662070167615e-03,1.398500267491e-01,1.281842346501e+00,-7.744232152496e-02,5.556676550961e-02,-6.277356697157e-02,6.314039677237e-02
1.164000525600e+00,9.262468041112e-01,6.414246292333e-01,1.195302643143e+00,-1.371306952928e+00,-2.681318166082e-01,2.583825177228e+00,1.529926878681e+00,6.775656154169e-01,1.018399459488e+00,-3.786618491263e-01,-4.333286208373e-01,-7.202786190931e-01,-3.237561068106e-02,2.041075693857e-01,1.293490429988e+00,-7.996814889946e-02,7.470808158319e-02,-1.331527876610e-01,1.635836060569e-01
1.134688556313e+00,8.857772077633e-01,6.469033243434e-01,1.271335432322e+00,-1.461802854742e+00,-2.394570541956e-01,2.556983676413e+00,1.459194592331e+00,6.915490506495e-01,1.016295188440e+00,-2.891668721269e-01,-4.972938135263e-01,-7.123838985144e-01,-5.584041854986e-02,2.701304431212e-01,1.304383535012e+00,-7.610931995766e-02,9.447209265126e-02,-2.062745291048e-01,2.644338626259e-01
1.104257600310e+00,8.440223190753e-01,6.522469677371e-01,1.347964938951e+00,-1.549668288906e+00,-2.112524455569e-01,2.525253049598e+00,1.381748658865e+00,7.015338985776e-01,1.010738704379e+00,-1.972680373503e-01,-5.561567030624e-01,-7.026398132616e-01,-7.564426682424e-02,3.376181577126e-01,1.314493491314e+00,-6.554522173008e-02,1.146900914919e-01,-2.818196804611e-01,3.645324857384e-01
1.072712942833e+00,8.010094270012e-01,6.574386222040e-01,1.425067992319e+00,-1.634548495722e+00,-1.836419642207e-01,2.488552432949e+00,1.297806251631e+00,7.074893473596e-01,1.001713532616e+00,-1.032570854865e-01,-6.094801986867e-01,-6.910173046625e-01,-9.138625638195e-02,4.062464046844e-01,1.323784476858e+00,-4.797834508340e-02,1.351854346722e-01,-3.594374376991e-01,4.626497254986e-01
1.040061501978e+00,7.567700721096e-01,6.624597903433e-01,1.502512184152e+00,-1.716082762325e+00,-1.567537536348e-01,2.446809192991e+00,1.207643846388e+00,7.094062692144e-01,9.892208444207e-01,-7.449656251751e-03,-6.568448492088e-01,-6.775044433730e-01,-1.026830818013e-01,4.756678437033e-01,1.332212292821e+00,-2.313915046906e-02,1.557753041077e-01,-4.387458266070e-01,5.574959344880e-01
1.006311981827e+00,7.113403249443e-01,6.672903666680e-01,1.580155774851e+00,-1.793906281379e+00,-1.307197173349e-01,2.399959863197e+00,1.111599789262e+00,7.072985890634e-01,9.732807706485e-01,8.981502130593e-02,-6.978541024506e-01,-6.621083711832e-01,-1.091757555632e-01,5.455131279082e-01,1.339723705704e+00,9.208821392527e-03,1.762727059186e-01,-5.193326475213e-01,6.477349945470e-01
9.714750290765e-01,6.647610582630e-01,6.719085952609e-01,1.657847641196e+00,-1.867652219470e+00,-1.056750373139e-01,2.347951124294e+00,1.010076369853e+00,7.012045094087e-01,9.539336552782e-01,1.881745854014e-01,-7.321397809433e-01,-6.448572038127e-01,-1.105367293814e-01,6.153921652718e-01,1.346255888054e+00,4.926363614339e-02,1.964886915577e-01,-6.007568847057e-01,7.320000201670e-01
9.355633925175e-01,6.170782101765e-01,6.762910340712e-01,1.735427270962e+00,-1.936953994314e+00,-8.175761717362e-02,2.290740826692e+00,9.035413048490e-01,6.911875576750e-01,9.312412267698e-01,2.872441491931e-01,-7.593677124023e-01,-6.258018615489e-01,-1.064773345823e-01,6.848956108290e-01,1.351735992012e+00,9.717950238960e-02,2.162347768060e-01,-6.825506213127e-01,8.089113061961e-01
8.985920846415e-01,5.683430349457e-01,6.804125270250e-01,1.812724810067e+00,-2.001447756754e+00,-5.910744717886e-02,2.228299053063e+00,7.925285353638e-01,6.773374217561e-01,9.052876633020e-01,3.866170648211e-01,-7.792434425152e-01,-6.050177921527e-01,-9.675544407538e-02,7.535965811133e-01,1.356080891354e+00,1.530612224558e-01,2.353255276083e-01,-7.642214950079e-01,8.770964340401e-01
