8.681140469254e-01,9.271983357378e-01,1.681380250738e+00,-2.699056224093e-01,-8.774794227569e-01
8.709895321512e-01,9.225441446198e-01,1.677855421671e+00,-2.710828458474e-01,-8.524635932243e-01
8.738489338624e-01,9.179516015626e-01,1.674178289857e+00,-2.724065100541e-01,-8.274206526929e-01
8.766923007714e-01,9.134203153769e-01,1.670351098356e+00,-2.738711637205e-01,-8.023600206731e-01
8.795196819762e-01,9.089498924244e-01,1.666376083015e+00,-2.754714031212e-01,-7.772909229980e-01
8.823311269501e-01,9.045399366951e-01,1.662255471997e+00,-2.772018732311e-01,-7.522223913606e-01
8.851266855319e-01,9.001900498837e-01,1.657991485334e+00,-2.790572687969e-01,-7.271632630042e-01
8.879064079152e-01,8.958998314656e-01,1.653586334481e+00,-2.810323353570e-01,-7.021221805398e-01
8.906703446393e-01,8.916688787712e-01,1.649042221895e+00,-2.831218702169e-01,-6.771075919036e-01
8.934185465787e-01,8.874967870597e-01,1.644361340623e+00,-2.853207233779e-01,-6.521277504506e-01
8.961510649339e-01,8.833831495921e-01,1.639545873902e+00,-2.876237984202e-01,-6.271907151660e-01
8.988679512216e-01,8.793275577027e-01,1.634597994773e+00,-2.900260533427e-01,-6.023043510098e-01
9.015692572654e-01,8.753296008706e-01,1.629519865711e+00,-2.925225013581e-01,-5.774763293687e-01
9.042550351860e-01,8.713888667892e-01,1.624313638265e+00,-2.951082116463e-01,-5.527141286217e-01
9.069253373928e-01,8.675049414355e-01,1.618981452707e+00,-2.977783100659e-01,-5.280250348305e-01
9.095802165740e-01,8.636774091385e-01,1.613525437701e+00,-3.005279798251e-01,-5.034161425157e-01
9.122197256879e-01,8.599058526462e-01,1.607947709980e+00,-3.033524621118e-01,-4.788943555446e-01
9.148439179539e-01,8.561898531925e-01,1.602250374032e+00,-3.062470566853e-01,-4.544663881162e-01
9.174528468439e-01,8.525289905620e-01,1.596435521801e+00,-3.092071224304e-01,-4.301387658478e-01
9.200465660734e-01,8.489228431555e-01,1.590505232403e+00,-3.122280778717e-01,-4.059178269226e-01
9.226251295930e-01,8.453709880529e-01,1.584461571845e+00,-3.153054016537e-01,-3.818097233634e-01
9.251885915800e-01,8.418730010769e-01,1.578306592758e+00,-3.184346329842e-01,-3.578204223579e-01
9.277370064297e-01,8.384284568543e-01,1.572042334148e+00,-3.216113720421e-01,-3.339557076790e-01
9.302704287476e-01,8.350369288775e-01,1.565670821146e+00,-3.248312803522e-01,-3.102211811733e-01
9.327889133408e-01,8.316979895649e-01,1.559194064778e+00,-3.280900811253e-01,-2.866222643228e-01
9.352925152105e-01,8.284112103199e-01,1.552614061738e+00,-3.313835595669e-01,-2.631641998752e-01
9.377812895434e-01,8.251761615899e-01,1.545932794176e+00,-3.347075631537e-01,-2.398520535476e-01
9.402552917041e-01,8.219924129238e-01,1.539152229493e+00,-3.380580018783e-01,-2.166907157736e-01
9.427145772277e-01,8.188595330290e-01,1.532274320150e+00,-3.414308484646e-01,-1.936849035268e-01
9.451592018117e-01,8.157770898272e-01,1.525301003479e+00,-3.448221385541e-01,-1.708391621934e-01
9.475892213087e-01,8.127446505100e-01,1.518234201510e+00,-3.482279708612e-01,-1.481578674943e-01
9.500046917186e-01,8.097617815933e-01,1.511075820803e+00,-3.516445073033e-01,-1.256452274622e-01
9.524056691818e-01,8.068280489704e-01,1.503827752292e+00,-3.550679731016e-01,-1.033052844620e-01
9.547922099717e-01,8.039430179654e-01,1.496491871135e+00,-3.584946568562e-01,-8.114191725536e-02
9.571643704874e-01,8.011062533848e-01,1.489070036573e+00,-3.619209105953e-01,-5.915884310708e-02
9.595222072467e-01,7.983173195688e-01,1.481564091800e+00,-3.653431497991e-01,-3.735961993196e-02
9.618657768796e-01,7.955757804419e-01,1.473975863837e+00,-3.687578533988e-01,-1.574764847508e-02
9.641951361207e-01,7.928811995619e-01,1.466307163415e+00,-3.721615637530e-01,5.673825480242e-03
9.665103418031e-01,7.902331401697e-01,1.458559784869e+00,-3.755508865999e-01,2.690170885915e-02
9.688114508511e-01,7.876311652364e-01,1.450735506039e+00,-3.789224909872e-01,4.793305903033e-02
9.710985202743e-01,7.850748375112e-01,1.442836088171e+00,-3.822731091812e-01,6.876508150175e-02
9.733716071607e-01,7.825637195678e-01,1.434863275837e+00,-3.855995365531e-01,8.939512760520e-02
9.756307686704e-01,7.800973738500e-01,1.426818796852e+00,-3.888986314468e-01,1.098206921432e-01
9.778760620293e-01,7.776753627171e-01,1.418704362204e+00,-3.921673150250e-01,1.300394110382e-01
9.801075445229e-01,7.752972484879e-01,1.410521665990e+00,-3.954025710972e-01,1.500490589426e-01
9.823252734904e-01,7.729625934844e-01,1.402272385353e+00,-3.986014459285e-01,1.698475468509e-01
9.845293063181e-01,7.706709600745e-01,1.393958180436e+00,-4.017610480307e-01,1.894329196892e-01
9.867197004342e-01,7.684219107144e-01,1.385580694331e+00,-4.048785479357e-01,2.088033538971e-01
9.888965133024e-01,7.662150079899e-01,1.377141553044e+00,-4.079511779525e-01,2.279571550004e-01
9.910598024165e-01,7.640498146570e-01,1.368642365457e+00,-4.109762319066e-01,2.468927551745e-01
9.932096252942e-01,7.619258936818e-01,1.360084723301e+00,-4.139510648653e-01,2.656087108098e-01
9.953460394724e-01,7.598428082801e-01,1.351470201138e+00,-4.168730928471e-01,2.841037000538e-01
9.974691025008e-01,7.578001219561e-01,1.342800356339e+00,-4.197397925159e-01,3.023765203771e-01
9.995788719369e-01,7.557973985399e-01,1.334076729076e+00,-4.225487008614e-01,3.204260861222e-01
1.001675405341e+00,7.538342022250e-01,1.325300842314e+00,-4.252974148669e-01,3.382514260548e-01
1.003758760270e+00,7.519100976052e-01,1.316474201813e+00,-4.279835911621e-01,3.558516809196e-01
1.005828994272e+00,7.500246497098e-01,1.307598296130e+00,-4.306049456651e-01,3.732261010013e-01
1.007886164885e+00,7.481774240399e-01,1.298674596629e+00,-4.331592532106e-01,3.903740436872e-01
1.009930329627e+00,7.463679866020e-01,1.289704557492e+00,-4.356443471684e-01,4.072949710422e-01
1.011961545991e+00,7.445959039428e-01,1.280689615742e+00,-4.380581190485e-01,4.239884473835e-01
1.013979871445e+00,7.428607431821e-01,1.271631191262e+00,-4.403985180977e-01,4.404541368691e-01
1.015985363424e+00,7.411620720457e-01,1.262530686824e+00,-4.426635508842e-01,4.566918011005e-01
1.017978079324e+00,7.394994588977e-01,1.253389488118e+00,-4.448512808735e-01,4.727012967239e-01
1.019958076502e+00,7.378724727715e-01,1.244208963790e+00,-4.469598279945e-01,4.884825730580e-01
1.021925412264e+00,7.362806834013e-01,1.234990465481e+00,-4.489873681962e-01,5.040356697309e-01
1.023880143870e+00,7.347236612518e-01,1.225735327868e+00,-4.509321329973e-01,5.193607143228e-01
1.025822328521e+00,7.332009775485e-01,1.216444868711e+00,-4.527924090259e-01,5.344579200375e-01
1.027752023361e+00,7.317122043062e-01,1.207120388907e+00,-4.545665375526e-01,5.493275833800e-01
1.029669285467e+00,7.302569143582e-01,1.197763172541e+00,-4.562529140160e-01,5.639700818594e-01
1.031574171850e+00,7.288346813835e-01,1.188374486941e+00,-4.578499875422e-01,5.783858716959e-01
1.033466739450e+00,7.274450799349e-01,1.178955582744e+00,-4.593562604542e-01,5.925754855735e-01
1.035347045128e+00,7.260876854652e-01,1.169507693956e+00,-4.607702877808e-01,6.065395303761e-01
1.037215145665e+00,7.247620743540e-01,1.160032038021e+00,-4.620906767544e-01,6.202786849770e-01
1.039071097761e+00,7.234678239331e-01,1.150529815889e+00,-4.633160863061e-01,6.337936980292e-01
1.040914958025e+00,7.222045125116e-01,1.141002212088e+00,-4.644452265552e-01,6.470853857822e-01
1.042746782975e+00,7.209717194009e-01,1.131450394801e+00,-4.654768582934e-01,6.601546299259e-01
1.044566629035e+00,7.197690249384e-01,1.121875515947e+00,-4.664097924643e-01,6.730023754542e-01
1.046374552529e+00,7.185960105115e-01,1.112278711254e+00,-4.672428896399e-01,6.856296285444e-01
1.048170609678e+00,7.174522585801e-01,1.102661100348e+00,-4.679750594922e-01,6.980374544789e-01
1.049954856597e+00,7.163373526999e-01,1.093023786838e+00,-4.686052602609e-01,7.102269755710e-01
1.051727349293e+00,7.152508775437e-01,1.083367858401e+00,-4.691324982195e-01,7.221993691251e-01
1.053488143658e+00,7.141924189234e-01,1.073694386875e+00,-4.695558271360e-01,7.339558654282e-01
1.055237295471e+00,7.131615638109e-01,1.064004428349e+00,-4.698743477338e-01,7.454977457497e-01
1.056974860388e+00,7.121579003587e-01,1.054299023257e+00,-4.700872071465e-01,7.568263403896e-01
1.058700893945e+00,7.111810179202e-01,1.044579196478e+00,-4.701935983748e-01,7.679430267278e-01
1.060415451551e+00,7.102305070688e-01,1.034845957428e+00,-4.701927597369e-01,7.788492273288e-01
1.062118588488e+00,7.093059596176e-01,1.025100300165e+00,-4.700839743223e-01,7.895464080400e-01
1.063810359903e+00,7.084069686375e-01,1.015343203485e+00,-4.698665694385e-01,8.000360761505e-01
1.065490820812e+00,7.075331284762e-01,1.005575631033e+00,-4.695399160614e-01,8.103197785547e-01
1.067160026090e+00,7.066840347752e-01,9.957985313991e-01,-4.691034282822e-01,8.203990999479e-01
1.068818030476e+00,7.058592844876e-01,9.860128382309e-01,-4.685565627544e-01,8.302756610568e-01
1.070464888561e+00,7.050584758948e-01,9.762194703384e-01,-4.678988181392e-01,8.399511168926e-01
1.072100654792e+00,7.042812086230e-01,9.664193318035e-01,-4.671297345526e-01,8.494271550298e-01
1.073725383470e+00,7.035270836594e-01,9.566133120903e-01,-4.662488930104e-01,8.587054939180e-01
1.075339128741e+00,7.027957033674e-01,9.468022861566e-01,-4.652559148741e-01,8.677878812212e-01
1.076941944599e+00,7.020866715023e-01,9.369871145670e-01,-4.641504612974e-01,8.766760921851e-01
1.078533884882e+00,7.013995932256e-01,9.271686436058e-01,-4.629322326730e-01,8.853719280252e-01
1.080115003269e+00,7.007340751199e-01,9.173477053925e-01,-4.616009680796e-01,8.938772143588e-01
1.081685353277e+00,7.000897252024e-01,9.075251179975e-01,-4.601564447299e-01,9.021937996536e-01
1.083244988262e+00,6.994661529386e-01,8.977016855585e-01,-4.585984774202e-01,9.103235537072e-01
1.084793961411e+00,6.988629692558e-01,8.878781983984e-01,-4.569269179808e-01,9.182683661532e-01
1.086332325747e+00,6.982797865557e-01,8.780554331432e-01,-4.551416547272e-01,9.260301450067e-01
1.087860134118e+00,6.977162187267e-01,8.682341528417e-01,-4.532426119134e-01,9.336108152190e-01
1.089377439204e+00,6.971718811563e-01,8.584151070851e-01,-4.512297491870e-01,9.410123172815e-01
1.090884293508e+00,6.966463907424e-01,8.485990321270e-01,-4.491030610454e-01,9.482366058420e-01
1.092380749358e+00,6.961393659050e-01,8.387866510053e-01,-4.468625762941e-01,9.552856483566e-01
1.093866858902e+00,6.956504265973e-01,8.289786736630e-01,-4.445083575079e-01,9.621614237673e-01
1.095342674109e+00,6.951791943157e-01,8.191757970708e-01,-4.420405004929e-01,9.688659212095e-01
1.096808246766e+00,6.947252921108e-01,8.093787053497e-01,-4.394591337518e-01,9.754011387477e-01
1.098263628472e+00,6.942883445970e-01,7.995880698932e-01,-4.367644179516e-01,9.817690821316e-01
1.099708870645e+00,6.938679779620e-01,7.898045494919e-01,-4.339565453926e-01,9.879717635943e-01
1.101144024512e+00,6.934638199767e-01,7.800287904557e-01,-4.310357394820e-01,9.940112006620e-01
1.102569141111e+00,6.930755000033e-01,7.702614267390e-01,-4.280022542089e-01,9.998894149998e-01
1.103984271288e+00,6.927026490048e-01,7.605030800639e-01,-4.248563736223e-01,1.005608431286e+00
1.105389465698e+00,6.923448995526e-01,7.507543600450e-01,-4.215984113125e-01,1.011170276107e+00
1.106784774800e+00,6.920018858351e-01,7.410158643139e-01,-4.182287098952e-01,1.016576976883e+00
1.108170248856e+00,6.916732436651e-01,7.312881786437e-01,-4.147476404991e-01,1.021830560820e+00
1.109545937931e+00,6.913586104874e-01,7.215718770738e-01,-4.111556022560e-01,1.026933053888e+00
1.110911891892e+00,6.910576253859e-01,7.118675220343e-01,-4.074530217948e-01,1.031886479824e+00
1.112268160403e+00,6.907699290901e-01,7.021756644715e-01,-4.036403527396e-01,1.036692859157e+00
1.113614792928e+00,6.904951639823e-01,6.924968439718e-01,-3.997180752092e-01,1.041354208273e+00
1.114951838726e+00,6.902329741033e-01,6.828315888871e-01,-3.956866953219e-01,1.045872538488e+00
1.116279346852e+00,6.899830051587e-01,6.731804164589e-01,-3.915467447037e-01,1.050249855156e+00
1.117597366153e+00,6.897449045246e-01,6.635438329430e-01,-3.872987799993e-01,1.054488156798e+00
1.118905945271e+00,6.895183212529e-01,6.539223337341e-01,-3.829433823880e-01,1.058589434259e+00
1.120205132638e+00,6.893029060767e-01,6.443164034893e-01,-3.784811571017e-01,1.062555669891e+00
1.121494976475e+00,6.890983114152e-01,6.347265162529e-01,-3.739127329490e-01,1.066388836749e+00
1.122775524795e+00,6.889041913782e-01,6.251531355795e-01,-3.692387618412e-01,1.070090897823e+00
1.124046825395e+00,6.887202017707e-01,6.155967146577e-01,-3.644599183234e-01,1.073663805291e+00
1.125308925861e+00,6.885460000972e-01,6.060576964335e-01,-3.595768991090e-01,1.077109499791e+00
1.126561873564e+00,6.883812455655e-01,5.965365137330e-01,-3.545904226185e-01,1.080429909719e+00
1.127805715659e+00,6.882255990903e-01,5.870335893851e-01,-3.495012285225e-01,1.083626950547e+00
1.129040499085e+00,6.880787232970e-01,5.775493363434e-01,-3.443100772886e-01,1.086702524172e+00
1.130266270564e+00,6.879402825247e-01,5.680841578088e-01,-3.390177497322e-01,1.089658518276e+00
1.131483076598e+00,6.878099428294e-01,5.586384473500e-01,-3.336250465720e-01,1.092496805712e+00
1.132690963471e+00,6.876873719867e-01,5.492125890254e-01,-3.281327879896e-01,1.095219243917e+00
1.133889977247e+00,6.875722394945e-01,5.398069575032e-01,-3.225418131929e-01,1.097827674339e+00
1.135080163766e+00,6.874642165754e-01,5.304219181818e-01,-3.168529799841e-01,1.100323921885e+00
1.136261568651e+00,6.873629761785e-01,5.210578273093e-01,-3.110671643324e-01,1.102709794403e+00
1.137434237297e+00,6.872681929822e-01,5.117150321030e-01,-3.051852599500e-01,1.104987082158e+00
1.138598214879e+00,6.871795433950e-01,5.023938708679e-01,-2.992081778732e-01,1.107157557360e+00
1.139753546346e+00,6.870967055579e-01,4.930946731148e-01,-2.931368460476e-01,1.109222973684e+00
1.140900276423e+00,6.870193593453e-01,4.838177596780e-01,-2.869722089178e-01,1.111185065827e+00
1.142038449608e+00,6.869471863664e-01,4.745634428326e-01,-2.807152270213e-01,1.113045549080e+00
1.143168110175e+00,6.868798699661e-01,4.653320264107e-01,-2.743668765863e-01,1.114806118916e+00
1.144289302169e+00,6.868170952262e-01,4.561238059175e-01,-2.679281491352e-01,1.116468450595e+00
1.145402069406e+00,6.867585489654e-01,4.469390686464e-01,-2.614000510914e-01,1.118034198794e+00
1.146506455477e+00,6.867039197405e-01,4.377780937942e-01,-2.547836033903e-01,1.119504997252e+00
1.147602503743e+00,6.866528978460e-01,4.286411525748e-01,-2.480798410959e-01,1.120882458432e+00
1.148690257334e+00,6.866051753151e-01,4.195285083328e-01,-2.412898130206e-01,1.122168173200e+00
1.149769759152e+00,6.865604459188e-01,4.104404166562e-01,-2.344145813501e-01,1.123363710521e+00
1.150841051868e+00,6.865184051665e-01,4.013771254888e-01,-2.274552212722e-01,1.124470617179e+00
1.151904177922e+00,6.864787503050e-01,3.923388752417e-01,-2.204128206106e-01,1.125490417495e+00
1.152959179523e+00,6.864411803187e-01,3.833258989038e-01,-2.132884794626e-01,1.126424613087e+00
1.154006098647e+00,6.864053959284e-01,3.743384221522e-01,-2.060833098415e-01,1.127274682622e+00
1.155044977041e+00,6.863710995907e-01,3.653766634618e-01,-1.987984353224e-01,1.128042081607e+00
1.156075856215e+00,6.863379954972e-01,3.564408342138e-01,-1.914349906947e-01,1.128728242166e+00
1.157098777449e+00,6.863057895735e-01,3.475311388038e-01,-1.839941216156e-01,1.129334572862e+00
1.158113781789e+00,6.862741894776e-01,3.386477747491e-01,-1.764769842712e-01,1.129862458515e+00
1.159120910047e+00,6.862429045990e-01,3.297909327955e-01,-1.688847450398e-01,1.130313260042e+00
1.160120202803e+00,6.862116460571e-01,3.209607970229e-01,-1.612185801606e-01,1.130688314308e+00
1.161111700399e+00,6.861801266995e-01,3.121575449507e-01,-1.534796754057e-01,1.130988933991e+00
1.162095442945e+00,6.861480611005e-01,3.033813476420e-01,-1.456692257574e-01,1.131216407466e+00
1.163071470317e+00,6.861151655592e-01,2.946323698074e-01,-1.377884350896e-01,1.131371998697e+00
1.164039822154e+00,6.860811580972e-01,2.859107699078e-01,-1.298385158522e-01,1.131456947138e+00
1.165000537861e+00,6.860457584572e-01,2.772167002565e-01,-1.218206887620e-01,1.131472467662e+00
1.165953656607e+00,6.860086881003e-01,2.685503071208e-01,-1.137361824958e-01,1.131419750486e+00
1.166899217325e+00,6.859696702039e-01,2.599117308223e-01,-1.055862333880e-01,1.131299961116e+00
1.167837258714e+00,6.859284296593e-01,2.513011058370e-01,-9.737208513392e-02,1.131114240306e+00
1.168767819235e+00,6.858846930691e-01,2.427185608945e-01,-8.909498849475e-02,1.130863704023e+00
1.169690937113e+00,6.858381887450e-01,2.341642190756e-01,-8.075620100933e-02,1.130549443430e+00
1.170606650339e+00,6.857886467043e-01,2.256381979109e-01,-7.235698670742e-02,1.130172524874e+00
1.171514996665e+00,6.857357986680e-01,2.171406094765e-01,-6.389861582909e-02,1.129733989888e+00
1.172416013608e+00,6.856793780575e-01,2.086715604908e-01,-5.538236454664e-02,1.129234855210e+00
1.173309738449e+00,6.856191199913e-01,2.002311524089e-01,-4.680951469230e-02,1.128676112793e+00
1.174196208232e+00,6.855547612827e-01,1.918194815179e-01,-3.818135348735e-02,1.128058729850e+00
1.175075459762e+00,6.854860404359e-01,1.834366390295e-01,-2.949917327788e-02,1.127383648898e+00
1.175947529612e+00,6.854126976433e-01,1.750827111737e-01,-2.076427127291e-02,1.126651787800e+00
1.176812454114e+00,6.853344747819e-01,1.667577792903e-01,-1.197794928613e-02,1.125864039839e+00
