8.666097834194e-01,8.649501235196e-01,8.632826120429e-01,8.616073098397e-01,8.599242775940e-01,8.582335753371e-01,8.565352620021e-01,8.548293950189e-01,8.531160299462e-01,8.513952201395e-01,8.496670082736e-01,8.479314624684e-01,8.461886143837e-01,8.444385064590e-01,8.426811775053e-01,8.409166625931e-01,8.391534374337e-01,8.373711652774e-01,8.355830196264e-01,8.337886805778e-01,8.319878808425e-01,8.301804051823e-01,8.283660896081e-01,8.265448203242e-01,8.247165324052e-01,8.228812081908e-01,8.210388753845e-01,8.191896048390e-01,8.173335080145e-01,8.154707340923e-01,8.136014667260e-01,8.117259204153e-01,8.098443364816e-01,8.079509877214e-01,8.060489271036e-01,8.041398231046e-01,8.022235527168e-01,8.002999954573e-01,7.983690326122e-01,7.964305465215e-01,7.944844199045e-01,7.925305352310e-01,7.905687741382e-01,7.885990168963e-01,7.866211419218e-01,7.846350253414e-01,7.826405406046e-01,7.806375581446e-01,7.786259450889e-01,7.766055650148e-01,7.753649787423e-01,7.745762777516e-01,7.725379392248e-01,7.704904013427e-01,7.684335035801e-01,7.663671098129e-01,7.642910463224e-01,7.622051490765e-01,7.601092498012e-01,7.580031761158e-01,7.558867516768e-01,7.537644574278e-01,7.516250921918e-01,7.494754750038e-01,7.473151999482e-01,7.451439101972e-01,7.429612970986e-01,7.407670989494e-01,7.385610994484e-01,7.363431258220e-01,7.341130466277e-01,7.318707692420e-01,7.296162370556e-01,7.273494264142e-01,7.250703433647e-01,7.227782573361e-01,7.204675918429e-01,7.181435670535e-01,7.158059055440e-01,7.134543396487e-01,7.110886110097e-01,7.087084701805e-01,7.063136762852e-01,7.039039967398e-01,7.014792070357e-01,6.990390905898e-01,6.965834386633e-01,6.941120503486e-01,6.916247326282e-01,6.891213005027e-01,6.866015771905e-01,6.840653943958e-01,6.815125926466e-01,6.789430216983e-01,6.763565410022e-01,6.737530095921e-01,6.711323330242e-01,6.684943874713e-01,6.658393327374e-01,6.631665189466e-01,6.604762011604e-01,6.577683224243e-01,6.550428416042e-01,6.522997342481e-01,6.495389934861e-01,6.467606309653e-01,6.439646778185e-01,6.411511856647e-01,6.383202276394e-01,6.354718865935e-01,6.326063108607e-01,6.297236276422e-01,6.268240071300e-01,6.239076464845e-01,6.209747709892e-01,6.180256352084e-01
8.679581464223e-01,8.663038615017e-01,8.646415975334e-01,8.629714143436e-01,8.612933716298e-01,8.596075284708e-01,8.579139428795e-01,8.562126713944e-01,8.545037687101e-01,8.527872873431e-01,8.510632691042e-01,8.493317814359e-01,8.475928551449e-01,8.458465319183e-01,8.440928498302e-01,8.423318432300e-01,8.405720284383e-01,8.387929681402e-01,8.370078999711e-01,8.352165015826e-01,8.334185035591e-01,8.316136888530e-01,8.298018919785e-01,8.279829979504e-01,8.261569409546e-01,8.243237027337e-01,8.224833106754e-01,8.206358355860e-01,8.187813891347e-01,8.169201209503e-01,8.150522153555e-01,8.131778877189e-01,8.112973804097e-01,8.094049309693e-01,8.075036110029e-01,8.055950989477e-01,8.036792708368e-01,8.017560052764e-01,7.998251826858e-01,7.978866845759e-01,7.959403928703e-01,7.939861892720e-01,7.920239546760e-01,7.900535686305e-01,7.880749088475e-01,7.860878507624e-01,7.840922671443e-01,7.820880277542e-01,7.800749990527e-01,7.780530439539e-01,7.768114150989e-01,7.760220216257e-01,7.739817873327e-01,7.719321923210e-01,7.698730753484e-01,7.678042997518e-01,7.657256910583e-01,7.636370845651e-01,7.615383113221e-01,7.594291982677e-01,7.573095683730e-01,7.551839311178e-01,7.530410160077e-01,7.508876845961e-01,7.487235290161e-01,7.465481907929e-01,7.443613599249e-01,7.421627736498e-01,7.399522148875e-01,7.377295103552e-01,7.354945283568e-01,7.332471762561e-01,7.309873976560e-01,7.287151693209e-01,7.264304979043e-01,7.241326489666e-01,7.218160127659e-01,7.194858419468e-01,7.171418580387e-01,7.147837923987e-01,7.124113857579e-01,7.100243878221e-01,7.076225569287e-01,7.052056597652e-01,7.027734711509e-01,7.003257738863e-01,6.978623586698e-01,6.953830240852e-01,6.928875766594e-01,6.903758309919e-01,6.878476099539e-01,6.853027449592e-01,6.827410763023e-01,6.801624535648e-01,6.775667360865e-01,6.749537827865e-01,6.723234994020e-01,6.696757620988e-01,6.670107324374e-01,6.643277572693e-01,6.616270940037e-01,6.589086860944e-01,6.561724929118e-01,6.534184906104e-01,6.506466730332e-01,6.478570526524e-01,6.450496615436e-01,6.422245523922e-01,6.393817995296e-01,6.365214870584e-01,6.336437649655e-01,6.307487619691e-01,6.278366500394e-01,6.249076282765e-01,6.219619240717e-01,6.189997942721e-01
8.692934224910e-01,8.676445727234e-01,8.659876175434e-01,8.643226157217e-01,8.626496259370e-01,8.609687062844e-01,8.592799138243e-01,8.575833041726e-01,8.558789311282e-01,8.541668463369e-01,8.524470907146e-01,8.507197309950e-01,8.489847971009e-01,8.472423299360e-01,8.454923668074e-01,8.437349413125e-01,8.419786101059e-01,8.402028358665e-01,8.384209199580e-01,8.366325375651e-01,8.348374171235e-01,8.330353397530e-01,8.312261384472e-01,8.294096970073e-01,8.275859487050e-01,8.257548746605e-01,8.239165019197e-01,8.220709012159e-01,8.202181844000e-01,8.183585015216e-01,8.164920375444e-01,8.146190086788e-01,8.127396583135e-01,8.108481887357e-01,8.089476901555e-01,8.070398509404e-01,8.051245461415e-01,8.032016534326e-01,8.012710523442e-01,7.993326235369e-01,7.973862481182e-01,7.954318070040e-01,7.934691803272e-01,7.914982468953e-01,7.895188836965e-01,7.875309654572e-01,7.855343642480e-01,7.835289491404e-01,7.815145859114e-01,7.794911367957e-01,7.782485148630e-01,7.774584602841e-01,7.754164109647e-01,7.733648394067e-01,7.713035836365e-01,7.692325064382e-01,7.671514325714e-01,7.650601966495e-01,7.629586290340e-01,7.608465559703e-01,7.587237997325e-01,7.565948983298e-01,7.544485119416e-01,7.522915446176e-01,7.501235865326e-01,7.479442775569e-01,7.457533063321e-01,7.435504090289e-01,7.413353677811e-01,7.391080087886e-01,7.368682000943e-01,7.346158490418e-01,7.323508994385e-01,7.300733284598e-01,7.277831433588e-01,7.254796058230e-01,7.231570728724e-01,7.208208296032e-01,7.184705964938e-01,7.161061039202e-01,7.137270916994e-01,7.113333086863e-01,7.089245124287e-01,7.065004688829e-01,7.040609521943e-01,7.016057445444e-01,6.991346360674e-01,6.966474248368e-01,6.941439169230e-01,6.916239265228e-01,6.890872761602e-01,6.865337969573e-01,6.839633289749e-01,6.813757216209e-01,6.787708341234e-01,6.761485252869e-01,6.735087010302e-01,6.708512375123e-01,6.681762980510e-01,6.654832262261e-01,6.627722817955e-01,6.600434086219e-01,6.572965665818e-01,6.545317324371e-01,6.517489007451e-01,6.489480848045e-01,6.461293176352e-01,6.432926529904e-01,6.404381663987e-01,6.375659432164e-01,6.346761350847e-01,6.317688722405e-01,6.288443284339e-01,6.259027047060e-01,6.229442305573e-01,6.199691651196e-01
8.706157240358e-01,8.689723678574e-01,8.673207810187e-01,8.656610212029e-01,8.639931460389e-01,8.623172126065e-01,8.606332769825e-01,8.589413938287e-01,8.572416160171e-01,8.555339942918e-01,8.538185686429e-01,8.520954050639e-01,8.503645325634e-01,8.486259912313e-01,8.468798175770e-01,8.451260444160e-01,8.433732684601e-01,8.416008529444e-01,8.398221625545e-01,8.380368699865e-01,8.362447015056e-01,8.344454363759e-01,8.326389060470e-01,8.308249930819e-01,8.290036298137e-01,8.271747967141e-01,8.253385204614e-01,8.234948716896e-01,8.216439624044e-01,8.197859430488e-01,8.179209992001e-01,8.160493478829e-01,8.141712334777e-01,8.122808230179e-01,8.103812252876e-01,8.084741385540e-01,8.065594368638e-01,8.046369969360e-01,8.027066973907e-01,8.007684180173e-01,7.988220390863e-01,7.968674407064e-01,7.949045022288e-01,7.929331017007e-01,7.909531153681e-01,7.889644172297e-01,7.869668786402e-01,7.849603679640e-01,7.829447502777e-01,7.809198871205e-01,7.796763209906e-01,7.788856362898e-01,7.768418516821e-01,7.747883831747e-01,7.727250680481e-01,7.706517685196e-01,7.685683085680e-01,7.664745221098e-01,7.643702388055e-01,7.622552841954e-01,7.601294798451e-01,7.579973922861e-01,7.558476123628e-01,7.536870865990e-01,7.515154032035e-01,7.493322003843e-01,7.471371654184e-01,7.449300334022e-01,7.427105856754e-01,7.404786479131e-01,7.382340878890e-01,7.359768129191e-01,7.337067670075e-01,7.314239277332e-01,7.291283029410e-01,7.268191504417e-01,7.244907940353e-01,7.221485512445e-01,7.197921414925e-01,7.174212941706e-01,7.150357481777e-01,7.126352515150e-01,7.102195609374e-01,7.077884416677e-01,7.053416671744e-01,7.028790190186e-01,7.004002867681e-01,6.979052679844e-01,6.953937682800e-01,6.928656014482e-01,6.903205896645e-01,6.877585637588e-01,6.851793635578e-01,6.825828382951e-01,6.799688470871e-01,6.773372486240e-01,6.746879490063e-01,6.720208243864e-01,6.693360398400e-01,6.666329356764e-01,6.639117740024e-01,6.611724990910e-01,6.584150713253e-01,6.556394680761e-01,6.528456846161e-01,6.500337350716e-01,6.472036534083e-01,6.443554944485e-01,6.414893349196e-01,6.386052614327e-01,6.357034272848e-01,6.327839642332e-01,6.298470478089e-01,6.268928809958e-01,6.239216954050e-01,6.209337524538e-01
8.719251627759e-01,8.702873569090e-01,8.686411962599e-01,8.669867373934e-01,8.653240368579e-01,8.636531506863e-01,8.619741339413e-01,8.602870402993e-01,8.585919216746e-01,8.568888278788e-01,8.551777979456e-01,8.534588970976e-01,8.517321533988e-01,8.499976060948e-01,8.482552908676e-01,8.465052397207e-01,8.447560891455e-01,8.429871034987e-01,8.412117103793e-01,8.394295799740e-01,8.376404363554e-01,8.358440569093e-01,8.340402715177e-01,8.322289614816e-01,8.304100581702e-01,8.285835413818e-01,8.267494374011e-01,8.249078167361e-01,8.230587915208e-01,8.212025125642e-01,8.193391660302e-01,8.174689697294e-01,8.155921690063e-01,8.137028956425e-01,8.118042769639e-01,8.098980211071e-01,8.079840010917e-01,8.060620926599e-01,8.041321734998e-01,8.021941225084e-01,8.002478190986e-01,7.982931425516e-01,7.963299714171e-01,7.943581829626e-01,7.923776526734e-01,7.903882538019e-01,7.883898569691e-01,7.863823298150e-01,7.843655366990e-01,7.823393384479e-01,7.810948763800e-01,7.803035921502e-01,7.782581509950e-01,7.762028641530e-01,7.741375681441e-01,7.720621246051e-01,7.699763567198e-01,7.678800976951e-01,7.657731764777e-01,7.636554178910e-01,7.615266427799e-01,7.593914461913e-01,7.572383496257e-01,7.550743420583e-01,7.528990097246e-01,7.507119891627e-01,7.485129662773e-01,7.463016750824e-01,7.440778961160e-01,7.418414545203e-01,7.395922177925e-01,7.373300932127e-01,7.350550249738e-01,7.327669910507e-01,7.304659998726e-01,7.281513053688e-01,7.258171981384e-01,7.234690281045e-01,7.211065136312e-01,7.187293831209e-01,7.163373745511e-01,7.139302350655e-01,7.115077206234e-01,7.090695957109e-01,7.066156331177e-01,7.041456137815e-01,7.016593267022e-01,6.991565689276e-01,6.966371456107e-01,6.941008701400e-01,6.915475643414e-01,6.889770587519e-01,6.863891929636e-01,6.837838160353e-01,6.811607869716e-01,6.785199643481e-01,6.758612544472e-01,6.731845334155e-01,6.704899680860e-01,6.677768954989e-01,6.650455801106e-01,6.622959666047e-01,6.595280158725e-01,6.567417058939e-01,6.539370326586e-01,6.511140111218e-01,6.482726761958e-01,6.454130837734e-01,6.425353117820e-01,6.396394480891e-01,6.367256476488e-01,6.337940437398e-01,6.308448136758e-01,6.278781623844e-01,6.248943235886e-01,6.218935609926e-01
8.732218497374e-01,8.715896492132e-01,8.699489709202e-01,8.682998702743e-01,8.666424027123e-01,8.649766231903e-01,8.633025857254e-01,8.616203429787e-01,8.599299458759e-01,8.582314432656e-01,8.565248731948e-01,8.548103000846e-01,8.530877510245e-01,8.513572643859e-01,8.496188749931e-01,8.478726140084e-01,8.461271574239e-01,8.443616712866e-01,8.425896456988e-01,8.408107483169e-01,8.390247009991e-01,8.372312792307e-01,8.354303113027e-01,8.336216772298e-01,8.318053073931e-01,8.299811808921e-01,8.281493235919e-01,8.263098058486e-01,8.244627398973e-01,8.226082768862e-01,8.207466035381e-01,8.188779384223e-01,8.170025278194e-01,8.151144682610e-01,8.132169055832e-01,8.113115577610e-01,8.093982967645e-01,8.074769973372e-01,8.055475362134e-01,8.036097913766e-01,8.016636413614e-01,7.997089646011e-01,7.977456388243e-01,7.957735404996e-01,7.937925443323e-01,7.918025228106e-01,7.898033458037e-01,7.877948802097e-01,7.857769896538e-01,7.837495342340e-01,7.825042238693e-01,7.817123703139e-01,7.796653503598e-01,7.776083228204e-01,7.755411234405e-01,7.734636132622e-01,7.713756146611e-01,7.692769601208e-01,7.671674778619e-01,7.650469919781e-01,7.629153225822e-01,7.607770932295e-01,7.586207560668e-01,7.564533424988e-01,7.542744367798e-01,7.520836737701e-01,7.498807379943e-01,7.476653623766e-01,7.454373266449e-01,7.431964554009e-01,7.409426158568e-01,7.386757152491e-01,7.363956979516e-01,7.341025423273e-01,7.317962573817e-01,7.294760931587e-01,7.271363070745e-01,7.247822814275e-01,7.224137335178e-01,7.200303907550e-01,7.176319901912e-01,7.152182781094e-01,7.127890096700e-01,7.103439486195e-01,7.078828670661e-01,7.054055453221e-01,7.029117718171e-01,7.004013430833e-01,6.978740638128e-01,6.953297469878e-01,6.927682140837e-01,6.901892953435e-01,6.875928301239e-01,6.849786673085e-01,6.823466657896e-01,6.796966840283e-01,6.770286284891e-01,6.743423753122e-01,6.716380930889e-01,6.689151155909e-01,6.661737096244e-01,6.634138202846e-01,6.606354089712e-01,6.578384542749e-01,6.550229529029e-01,6.521889206403e-01,6.493363933474e-01,6.464654279885e-01,6.435761036924e-01,6.406685095840e-01,6.377428022756e-01,6.347991165689e-01,6.318376315611e-01,6.288585541248e-01,6.258621200964e-01,6.228485954678e-01
8.745058952509e-01,8.728793534329e-01,8.712442120031e-01,8.696005251987e-01,8.679483473146e-01,8.662877321994e-01,8.646187327951e-01,8.629414007165e-01,8.612557858708e-01,8.595619361135e-01,8.578598884746e-01,8.561497065436e-01,8.544314164058e-01,8.527050555285e-01,8.509706578490e-01,8.492282536586e-01,8.474865581708e-01,8.457246396945e-01,8.439560504232e-01,8.421804554629e-01,8.403975744357e-01,8.386071809039e-01,8.368091015446e-01,8.350032150626e-01,8.331894508261e-01,8.313677872107e-01,8.295382496363e-01,8.277009082806e-01,8.258558754536e-01,8.240033026154e-01,8.221433770203e-01,8.202763179687e-01,8.184023726497e-01,8.165156023470e-01,8.146191713751e-01,8.127148075167e-01,8.108023816698e-01,8.088817675571e-01,8.069528409376e-01,8.050154788601e-01,8.030695589599e-01,8.011149588027e-01,7.991515552757e-01,7.971792240296e-01,7.951978389707e-01,7.932072718045e-01,7.912073916303e-01,7.891980645873e-01,7.871791535491e-01,7.851505178686e-01,7.839044062329e-01,7.831120131682e-01,7.810634911758e-01,7.790047996030e-01,7.769357734051e-01,7.748562730150e-01,7.727661199864e-01,7.706651460664e-01,7.685531787365e-01,7.664300413486e-01,7.642955532715e-01,7.621543665617e-01,7.599948640029e-01,7.578241194066e-01,7.556417150380e-01,7.534472840722e-01,7.512405096458e-01,7.490211235847e-01,7.467889047991e-01,7.445436773419e-01,7.422853081324e-01,7.400137043553e-01,7.377288105574e-01,7.354306054815e-01,7.331190987016e-01,7.307935363718e-01,7.284481427444e-01,7.260883324664e-01,7.237138217698e-01,7.213243370670e-01,7.189196144811e-01,7.164993994306e-01,7.140634462735e-01,7.116115180143e-01,7.091433860765e-01,7.066588301445e-01,7.041576380757e-01,7.016396058846e-01,6.991045378006e-01,6.965522463983e-01,6.939825528012e-01,6.913952869574e-01,6.887902879873e-01,6.861674045988e-01,6.835264955714e-01,6.808674192515e-01,6.781900822853e-01,6.754943608073e-01,6.727804251664e-01,6.700476058672e-01,6.672961720656e-01,6.645260692690e-01,6.617372593866e-01,6.589297216203e-01,6.561034533958e-01,6.532584713291e-01,6.503948122293e-01,6.475125341336e-01,6.446117173730e-01,6.416924523309e-01,6.387548972792e-01,6.357991885434e-01,6.328255070057e-01,6.298340614847e-01,6.268250899307e-01,6.237988606249e-01
8.757774089500e-01,8.741565775564e-01,8.725270258602e-01,8.708888068896e-01,8.692419737680e-01,8.675865792069e-01,8.659226750427e-01,8.642503118145e-01,8.625695383808e-01,8.608804015741e-01,8.591829373780e-01,8.574772085203e-01,8.557632400526e-01,8.540410685085e-01,8.523107269091e-01,8.505722446455e-01,8.488343758721e-01,8.470760917343e-01,8.453110061037e-01,8.435387815149e-01,8.417591353333e-01,8.399718391758e-01,8.381767180827e-01,8.363736494252e-01,8.345625615344e-01,8.327434320370e-01,8.309162858820e-01,8.290811930428e-01,8.272382658774e-01,8.253876561311e-01,8.235295515622e-01,8.216641721747e-01,8.197917660384e-01,8.179063591922e-01,8.160111343968e-01,8.141078292114e-01,8.121963134399e-01,8.102764597618e-01,8.083481429392e-01,8.064112390652e-01,8.044656248553e-01,8.025111769869e-01,8.005477714863e-01,7.985752831668e-01,7.965935851168e-01,7.946025482406e-01,7.926020408500e-01,7.905919283071e-01,7.885720727175e-01,7.865423326720e-01,7.852954661792e-01,7.845025630358e-01,7.824526147827e-01,7.803923348722e-01,7.783215574549e-01,7.762401423407e-01,7.741479102473e-01,7.720446921723e-01,7.699303148448e-01,7.678046008627e-01,7.656673688386e-01,7.635232993237e-01,7.613607057284e-01,7.591867042482e-01,7.570008751518e-01,7.548028499207e-01,7.525923102958e-01,7.503689869967e-01,7.481326581078e-01,7.458831471250e-01,7.436203206665e-01,7.413440858567e-01,7.390543874074e-01,7.367512044332e-01,7.344345470686e-01,7.321036575731e-01,7.297527270541e-01,7.273872024810e-01,7.250067990128e-01,7.226112420604e-01,7.202002668139e-01,7.177736178238e-01,7.153310486423e-01,7.128723215285e-01,7.103972072186e-01,7.079054847666e-01,7.053969414550e-01,7.028713727790e-01,7.003285825034e-01,6.977683827934e-01,6.951905944194e-01,6.925950470336e-01,6.899815795189e-01,6.873500404069e-01,6.847002883640e-01,6.820321816209e-01,6.793456270061e-01,6.766405006479e-01,6.739169746529e-01,6.711743762592e-01,6.684129769726e-01,6.656327227133e-01,6.628335759002e-01,6.600155163476e-01,6.571785422001e-01,6.543226709057e-01,6.514479402232e-01,6.485544092635e-01,6.456421595609e-01,6.427112827584e-01,6.397619387883e-01,6.367942655011e-01,6.338084455647e-01,6.308046897450e-01,6.277832381073e-01,6.247443612225e-01
8.770364997693e-01,8.754214288960e-01,8.737975181887e-01,8.721648194376e-01,8.705233845649e-01,8.688732651155e-01,8.672145117908e-01,8.655471740242e-01,8.638712995965e-01,8.621869342874e-01,8.604941130046e-01,8.587928975847e-01,8.570833120163e-01,8.553653918704e-01,8.536391692224e-01,8.519046725346e-01,8.501706946208e-01,8.484161100405e-01,8.466545939283e-01,8.448858062276e-01,8.431094620257e-01,8.413253309725e-01,8.395332364487e-01,8.377330544685e-01,8.359247123015e-01,8.341081868008e-01,8.322835024191e-01,8.304507288993e-01,8.286099786212e-01,8.267614035879e-01,8.249051920350e-01,8.230415646422e-01,8.211707703325e-01,8.192867999034e-01,8.173928545294e-01,8.154906815154e-01,8.135801495483e-01,8.116611302427e-01,8.097334973426e-01,8.077971259637e-01,8.058518918812e-01,8.038976708639e-01,8.019343380575e-01,7.999617674183e-01,7.979798311982e-01,7.959883994817e-01,7.939873397750e-01,7.919765166457e-01,7.899557914139e-01,7.879250218921e-01,7.866774463470e-01,7.858840621721e-01,7.838327624578e-01,7.817709689411e-01,7.796985149535e-01,7.776152596673e-01,7.755210229505e-01,7.734156350374e-01,7.712989218923e-01,7.691707053463e-01,7.670308032438e-01,7.648839246237e-01,7.627183135130e-01,7.605411284685e-01,7.583519477542e-01,7.561504011507e-01,7.539361689946e-01,7.517089808914e-01,7.494686140911e-01,7.472148915246e-01,7.449476795005e-01,7.426668850750e-01,7.403724531161e-01,7.380643631022e-01,7.357426257202e-01,7.334064793303e-01,7.310500819142e-01,7.286789127365e-01,7.262926858787e-01,7.238911257462e-01,7.214739665915e-01,7.190409520932e-01,7.165918349948e-01,7.141263768063e-01,7.116443475739e-01,7.091455257183e-01,7.066296979450e-01,7.040966592276e-01,7.015462128642e-01,6.989781706093e-01,6.963923528785e-01,6.937885890268e-01,6.911667176988e-01,6.885265872489e-01,6.858680562295e-01,6.831909827556e-01,6.804952738375e-01,6.777808055971e-01,6.750477518985e-01,6.722954367140e-01,6.695241338993e-01,6.667337897879e-01,6.639243673090e-01,6.610958468895e-01,6.582482273940e-01,6.553815271029e-01,6.524957847258e-01,6.495910604479e-01,6.466674370079e-01,6.437250073091e-01,6.407639329454e-01,6.377843532930e-01,6.347864528066e-01,6.317704442000e-01,6.287365696545e-01,6.256851020316e-01
8.782832759428e-01,8.766740140860e-01,8.750557940304e-01,8.734286662992e-01,8.717926815846e-01,8.701478902355e-01,8.684943417892e-01,8.668320845445e-01,8.651611651749e-01,8.634816283782e-01,8.617935079571e-01,8.600968648278e-01,8.583917218870e-01,8.566781137141e-01,8.549560714100e-01,8.532256224795e-01,8.514955981139e-01,8.497447768667e-01,8.479868947194e-01,8.462216090041e-01,8.444486325093e-01,8.426677328963e-01,8.408787318638e-01,8.390815040454e-01,8.372759756256e-01,8.354621226588e-01,8.336399690763e-01,8.318095843645e-01,8.299710808984e-01,8.281246109126e-01,8.262703630922e-01,8.244085587657e-01,8.225394476813e-01,8.206569853990e-01,8.187643914748e-01,8.168634229282e-01,8.149539473067e-01,8.130358351382e-01,8.111089591264e-01,8.091731933892e-01,8.072284127405e-01,8.052744920205e-01,8.033113054742e-01,8.013387261816e-01,7.993566255392e-01,7.973648727933e-01,7.953633346261e-01,7.933518747936e-01,7.913303538132e-01,7.892986287022e-01,7.880503893036e-01,7.872565527627e-01,7.852039754131e-01,7.831407420625e-01,7.810666852083e-01,7.789816633710e-01,7.768854955546e-01,7.747780112170e-01,7.726590355445e-01,7.705283895886e-01,7.683858904138e-01,7.662362755397e-01,7.640677195993e-01,7.618874234880e-01,7.596949634574e-01,7.574899675786e-01,7.552721147762e-01,7.530411335333e-01,7.507968002573e-01,7.485389373055e-01,7.462674106687e-01,7.439821273263e-01,7.416830322942e-01,7.393701054062e-01,7.370433578934e-01,7.347020242119e-01,7.323402292370e-01,7.299634845016e-01,7.275715030045e-01,7.251640081410e-01,7.227407332222e-01,7.203014210510e-01,7.178458235581e-01,7.153737015014e-01,7.128848242340e-01,7.103789695406e-01,7.078559235473e-01,7.053154807034e-01,7.027574438388e-01,7.001816242951e-01,6.975878421319e-01,6.949759264054e-01,6.923457155210e-01,6.896970576548e-01,6.870298112446e-01,6.843438342892e-01,6.816390339799e-01,6.789152864324e-01,6.761727672679e-01,6.734107971935e-01,6.706296524147e-01,6.678292796783e-01,6.650096424246e-01,6.621707216933e-01,6.593125170698e-01,6.564350476677e-01,6.535383531477e-01,6.506224947704e-01,6.476875564793e-01,6.447336324394e-01,6.417608859063e-01,6.387694577834e-01,6.357595343126e-01,6.327313301565e-01,6.296850896132e-01,6.266210878354e-01
8.795178450030e-01,8.779144390812e-01,8.763019577693e-01,8.746804502947e-01,8.730499660909e-01,8.714105542824e-01,8.697622632133e-01,8.681051400191e-01,8.664392302369e-01,8.647645774540e-01,8.630812143394e-01,8.613892008597e-01,8.596885587910e-01,8.579793216926e-01,8.562615196626e-01,8.545351792194e-01,8.528091696493e-01,8.510621740829e-01,8.493079889302e-01,8.475462688929e-01,8.457767244400e-01,8.439991212227e-01,8.422132792355e-01,8.404190717084e-01,8.386164237166e-01,8.368053104916e-01,8.349857554177e-01,8.331578276994e-01,8.313216396806e-01,8.294773438005e-01,8.276251291667e-01,8.257652177288e-01,8.238978600327e-01,8.220169764059e-01,8.201258047526e-01,8.182261117760e-01,8.163177638619e-01,8.144006304293e-01,8.124745831206e-01,8.105394950344e-01,8.085952400028e-01,8.066416919170e-01,8.046787241017e-01,8.027062087413e-01,8.007240163576e-01,7.987320153404e-01,7.967300715302e-01,7.947180478531e-01,7.926958040071e-01,7.906631961974e-01,7.894143375414e-01,7.886200769203e-01,7.865662947929e-01,7.845016944261e-01,7.824261074682e-01,7.803393917734e-01,7.782413654680e-01,7.761318572199e-01,7.740106914240e-01,7.718776883400e-01,7.697326642397e-01,7.675803851175e-01,7.654089562009e-01,7.632256207012e-01,7.610299528496e-01,7.588215789999e-01,7.566001766565e-01,7.543654731713e-01,7.521172441012e-01,7.498553112212e-01,7.475795401958e-01,7.452898379192e-01,7.429861495468e-01,7.406684552589e-01,7.383367668229e-01,7.359903147857e-01,7.336231909359e-01,7.312409390468e-01,7.288432710301e-01,7.264299092660e-01,7.240005861201e-01,7.215550435156e-01,7.190930325665e-01,7.166143132756e-01,7.141186542995e-01,7.116058327842e-01,7.090756342735e-01,7.065278526903e-01,7.039622903941e-01,7.013787583119e-01,6.987770761452e-01,6.961570726506e-01,6.935185859925e-01,6.908614641681e-01,6.881855654995e-01,6.854907478685e-01,6.827769186476e-01,6.800439539454e-01,6.772920311399e-01,6.745204676735e-01,6.717295421013e-01,6.689192015838e-01,6.660894100723e-01,6.632401492203e-01,6.603714193339e-01,6.574832403605e-01,6.545756529130e-01,6.516487193276e-01,6.487025247536e-01,6.457371646182e-01,6.427528038397e-01,6.397495848490e-01,6.367276956762e-01,6.336873529333e-01,6.306288030358e-01,6.275523234283e-01
8.807403137790e-01,8.791428091558e-01,8.775361131304e-01,8.759202736067e-01,8.742953387311e-01,8.726613563752e-01,8.710183736618e-01,8.693664365343e-01,8.677055893653e-01,8.660358746028e-01,8.643573237537e-01,8.626699958061e-01,8.609739113878e-01,8.592691030091e-01,8.575555997370e-01,8.558334270759e-01,8.541114921231e-01,8.523683831720e-01,8.506179566420e-01,8.488598645848e-01,8.470938151299e-01,8.453195718971e-01,8.435369531544e-01,8.417458307055e-01,8.399461284927e-01,8.381378209000e-01,8.363209307400e-01,8.344955269092e-01,8.326617216943e-01,8.308196677125e-01,8.289695544670e-01,8.271116045010e-01,8.252460691308e-01,8.233668334560e-01,8.214771536968e-01,8.195788062082e-01,8.176716561924e-01,8.157555719375e-01,8.138304240033e-01,8.118960844478e-01,8.099524261009e-01,8.079993218843e-01,8.060366441829e-01,8.040642642659e-01,8.020820517618e-01,8.000898741851e-01,7.980875965165e-01,7.960750808349e-01,7.940521860013e-01,7.920187673925e-01,7.907693334754e-01,7.899746766824e-01,7.879197616710e-01,7.858538661556e-01,7.837768209206e-01,7.816884831393e-01,7.795886700465e-01,7.774772095060e-01,7.753539251085e-01,7.732186363091e-01,7.710711585749e-01,7.689162863679e-01,7.667420554996e-01,7.645557514740e-01,7.623569464939e-01,7.601452651876e-01,7.579203836308e-01,7.556820280364e-01,7.534299731019e-01,7.511640400118e-01,7.488840940955e-01,7.465900421533e-01,7.442818294714e-01,7.419594365685e-01,7.396228757393e-01,7.372713736170e-01,7.348989889230e-01,7.325112976433e-01,7.301080105970e-01,7.276888491451e-01,7.252535447031e-01,7.228018383102e-01,7.203334802604e-01,7.178482297976e-01,7.153458548786e-01,7.128261320079e-01,7.102888461442e-01,7.077337906818e-01,7.051607675072e-01,7.025695871311e-01,6.999600688952e-01,6.973320412547e-01,6.946853421321e-01,6.920198193440e-01,6.893353310965e-01,6.866317351533e-01,6.839089390675e-01,6.811668189404e-01,6.784055539060e-01,6.756244581427e-01,6.728238125549e-01,6.700035647166e-01,6.671636790906e-01,6.643041379443e-01,6.614249423052e-01,6.585261129548e-01,6.556076914584e-01,6.526697412289e-01,6.497123486218e-01,6.467356103270e-01,6.437396929262e-01,6.407247403783e-01,6.376909425025e-01,6.346385178607e-01,6.315677149862e-01,6.284788136161e-01
