4.859084002384e-01,4.855096358816e-01,4.851086011657e-01,4.847054892032e-01,4.843002122411e-01,4.838927505579e-01,4.834828199802e-01,4.830709812820e-01,4.826566768974e-01,4.822402113061e-01,4.818213637893e-01,4.814003088693e-01,4.809769815834e-01,4.805512309494e-01,4.801229038406e-01,4.796919660772e-01,4.792584623013e-01,4.788224481970e-01,4.783839412670e-01,4.779429145939e-01,4.774993174882e-01,4.770530049422e-01,4.766040104320e-01,4.761523321902e-01,4.756979316880e-01,4.752407718542e-01,4.747808163856e-01,4.743180292776e-01,4.738523745434e-01,4.733838160619e-01,4.729123174843e-01,4.724651672482e-01,4.719810356260e-01,4.714945985368e-01,4.710059249715e-01,4.705150310293e-01,4.700218967150e-01,4.695265368080e-01,4.690289569785e-01,4.685292469415e-01,4.680269958674e-01,4.675208553374e-01,4.670111181888e-01,4.664979277476e-01,4.659811197539e-01,4.654606969864e-01,4.649367116838e-01,4.644090692131e-01,4.638777223416e-01,4.633426257389e-01,4.628037313259e-01,4.622609920051e-01,4.617143560289e-01,4.611636900633e-01
4.935384413617e-01,4.931024294958e-01,4.926639141396e-01,4.922231076802e-01,4.917799136344e-01,4.913343103333e-01,4.908859852286e-01,4.904355551896e-01,4.899824069266e-01,4.895268753566e-01,4.890687177533e-01,4.886081260817e-01,4.881450289107e-01,4.876792602101e-01,4.872106515941e-01,4.867391654985e-01,4.862648510486e-01,4.857877695124e-01,4.853079401631e-01,4.848253334181e-01,4.843398935492e-01,4.838514611132e-01,4.833600729296e-01,4.828657270721e-01,4.823683811922e-01,4.818679945438e-01,4.813645272249e-01,4.808579396616e-01,4.803481922997e-01,4.798352454369e-01,4.793190591208e-01,4.788296443858e-01,4.782995526711e-01,4.777669194979e-01,4.772318207692e-01,4.766942742224e-01,4.761542578977e-01,4.756117880767e-01,4.750668710195e-01,4.745196054163e-01,4.739695394691e-01,4.734151902384e-01,4.728568798030e-01,4.722947658135e-01,4.717286676747e-01,4.711585884695e-01,4.705845856456e-01,4.700065551544e-01,4.694244450783e-01,4.688382055912e-01,4.682477838437e-01,4.676531280666e-01,4.670541813794e-01,4.664507971795e-01
5.009924756160e-01,5.005196892372e-01,5.000441652650e-01,4.995661353539e-01,4.990854942999e-01,4.986022184926e-01,4.981159670057e-01,4.976274128395e-01,4.971358869585e-01,4.966417547271e-01,4.961447514212e-01,4.956450864511e-01,4.951426819216e-01,4.946373567626e-01,4.941289273391e-01,4.936173527107e-01,4.931026864928e-01,4.925849955435e-01,4.920643009123e-01,4.915405703573e-01,4.910137431178e-01,4.904836453302e-01,4.899503171541e-01,4.894137565088e-01,4.888739172339e-01,4.883307549161e-01,4.877842260623e-01,4.872342875370e-01,4.866808962259e-01,4.861240088531e-01,4.855635818701e-01,4.850323478704e-01,4.844567418199e-01,4.838783575076e-01,4.832972777549e-01,4.827135219456e-01,4.821270661655e-01,4.815379282055e-01,4.809461149218e-01,4.803517339831e-01,4.797542926436e-01,4.791521734985e-01,4.785457278638e-01,4.779351277162e-01,4.773201761505e-01,4.767008765616e-01,4.760772916005e-01,4.754493078145e-01,4.748168686114e-01,4.741799196798e-01,4.735384034098e-01,4.728922633710e-01,4.722414375612e-01,4.715857661259e-01
5.082704736784e-01,5.077613812726e-01,5.072493162444e-01,5.067345295097e-01,5.062169071538e-01,5.056964236299e-01,5.051727096265e-01,5.046464943245e-01,5.041170529083e-01,5.035847812049e-01,5.030493925009e-01,5.025111136570e-01,5.019698603172e-01,5.014254363791e-01,5.008776429675e-01,5.003264357747e-01,4.997718729148e-01,4.992140268433e-01,4.986529203929e-01,4.980885186686e-01,4.975207558834e-01,4.969494437689e-01,4.963746258213e-01,4.957962998097e-01,4.952144157705e-01,4.946289256316e-01,4.940397823171e-01,4.934469391377e-01,4.928503494272e-01,4.922499663444e-01,4.916457427524e-01,4.910731319133e-01,4.904524543524e-01,4.898287609776e-01,4.892021415355e-01,4.885726170671e-01,4.879401617143e-01,4.873047947859e-01,4.866665237411e-01,4.860254652315e-01,4.853810855829e-01,4.847316329735e-01,4.840774879547e-01,4.834188368331e-01,4.827554664203e-01,4.820873804331e-01,4.814146467190e-01,4.807371424334e-01,4.800548063209e-01,4.793675795959e-01,4.786753998990e-01,4.779782061500e-01,4.772759312381e-01,4.765684020745e-01
5.153724824199e-01,5.148275471219e-01,5.142794032964e-01,5.137283211157e-01,5.131741779638e-01,5.126169463638e-01,5.120562286058e-01,5.114928101166e-01,5.109259102525e-01,5.103559553247e-01,5.097826366366e-01,5.092061985073e-01,5.086265501233e-01,5.080434803557e-01,5.074567750977e-01,5.068663866837e-01,5.062723777367e-01,5.056748263187e-01,5.050737570533e-01,5.044691323993e-01,5.038608815492e-01,5.032488018460e-01,5.026329401183e-01,5.020132939900e-01,5.013898097034e-01,5.007624355365e-01,5.001311208393e-01,4.994958153776e-01,4.988564689419e-01,4.982130311340e-01,4.975654512379e-01,4.969519024727e-01,4.962865925562e-01,4.956180285920e-01,4.949463072610e-01,4.942714512731e-01,4.935934328388e-01,4.929122727939e-01,4.922279792087e-01,4.915406777236e-01,4.908497937532e-01,4.901534410990e-01,4.894520295492e-01,4.887457597452e-01,4.880344022459e-01,4.873179611002e-01,4.865965093447e-01,4.858699147562e-01,4.851381114284e-01,4.844010361137e-01,4.836586217154e-01,4.829108025161e-01,4.821575063101e-01,4.813985467940e-01
5.222986194938e-01,5.217182983027e-01,5.211345318553e-01,5.205476095764e-01,5.199574001584e-01,5.193638742004e-01,5.187666055757e-01,5.181664360382e-01,5.175625290541e-01,5.169553414465e-01,5.163445425405e-01,5.157303941240e-01,5.151127989282e-01,5.144915308031e-01,5.138663604173e-01,5.132372367580e-01,5.126042269686e-01,5.119674147289e-01,5.113268264619e-01,5.106824219873e-01,5.100341254834e-01,5.093817199212e-01,5.087252554567e-01,5.080647295738e-01,5.074000847307e-01,5.067312655651e-01,5.060582178623e-01,5.053808878525e-01,5.046992217920e-01,5.040131657351e-01,5.033226653958e-01,5.026686134502e-01,5.019591059711e-01,5.012461056010e-01,5.005297159659e-01,4.998099614581e-01,4.990868123699e-01,4.983602910752e-01,4.976304062645e-01,4.968972925739e-01,4.961603345219e-01,4.954175115642e-01,4.946692627301e-01,4.939158030036e-01,4.931568867234e-01,4.923925182824e-01,4.916227758984e-01,4.908475179829e-01,4.900666739925e-01,4.892801762312e-01,4.884879528780e-01,4.876899335921e-01,4.868860410886e-01,4.860760758699e-01
5.290490680586e-01,5.284338111075e-01,5.278148714023e-01,5.271925576178e-01,5.265667297649e-01,5.259373565254e-01,5.253039833298e-01,5.246675083598e-01,5.240270391125e-01,5.233830629587e-01,5.227352272470e-01,5.220838112486e-01,5.214287112404e-01,5.207696860552e-01,5.201064911431e-01,5.194390721556e-01,5.187675007701e-01,5.180918662970e-01,5.174121969691e-01,5.167284499740e-01,5.160405444821e-01,5.153482491092e-01,5.146516173338e-01,5.139506465048e-01,5.132452753072e-01,5.125354447487e-01,5.118210970600e-01,5.111021749455e-01,5.103786211373e-01,5.096503781522e-01,5.089173881440e-01,5.082232629859e-01,5.074699877330e-01,5.067129802124e-01,5.059523510080e-01,5.051881262101e-01,5.044202742075e-01,5.036488189248e-01,5.028737696822e-01,5.020952701209e-01,5.013126638754e-01,5.005237960752e-01,4.997291349992e-01,4.989289099842e-01,4.981228591834e-01,4.973109873482e-01,4.964933778677e-01,4.956698798028e-01,4.948404179882e-01,4.940049202937e-01,4.931633101889e-01,4.923155127243e-01,4.914614455532e-01,4.906008960052e-01
5.356240716399e-01,5.349743215176e-01,5.343206504319e-01,5.336633863067e-01,5.330023804811e-01,5.323375997264e-01,5.316685609979e-01,5.309962190257e-01,5.303196252407e-01,5.296392976057e-01,5.289548614918e-01,5.282666136713e-01,5.275744439679e-01,5.268780961988e-01,5.261773106010e-01,5.254720295020e-01,5.247623291293e-01,5.240483044390e-01,5.233299854848e-01,5.226073268301e-01,5.218802426438e-01,5.211484872035e-01,5.204121173041e-01,5.196711301661e-01,5.189254607122e-01,5.181750463313e-01,5.174198257100e-01,5.166597380379e-01,5.158947225333e-01,5.151247181862e-01,5.143496636009e-01,5.136158898550e-01,5.128192710168e-01,5.120186800809e-01,5.112142346048e-01,5.104059623935e-01,5.095938299494e-01,5.087778627610e-01,5.079580707896e-01,5.071346066925e-01,5.063067732293e-01,5.054722812106e-01,5.046316281775e-01,5.037850578321e-01,5.029322921808e-01,5.020733363481e-01,5.012082788850e-01,5.003369595169e-01,4.994592984724e-01,4.985752192038e-01,4.976846404865e-01,4.967874827790e-01,4.958836586911e-01,4.949729424032e-01
5.420239291315e-01,5.413401202563e-01,5.406521515562e-01,5.399603702051e-01,5.392646188801e-01,5.385648624495e-01,5.378605893528e-01,5.371528110104e-01,5.364405226716e-01,5.357242729437e-01,5.350036652169e-01,5.342790137865e-01,5.335502020224e-01,5.328169587267e-01,5.320790089269e-01,5.313362916396e-01,5.305888876608e-01,5.298368976094e-01,5.290803533726e-01,5.283192068980e-01,5.275533673590e-01,5.267825747129e-01,5.260068890643e-01,5.252263075116e-01,5.244407612275e-01,5.236501839939e-01,5.228545109650e-01,5.220536778265e-01,5.212476202947e-01,5.204362738439e-01,5.196195735405e-01,5.188465699675e-01,5.180070255819e-01,5.171632689000e-01,5.163154244700e-01,5.154635218313e-01,5.146075256176e-01,5.137474628973e-01,5.128833442848e-01,5.120153314667e-01,5.111426863332e-01,5.102629853700e-01,5.093767553972e-01,5.084842544985e-01,5.075851885739e-01,5.066795631388e-01,5.057674718946e-01,5.048487452474e-01,5.039232988376e-01,5.029910517171e-01,5.020519179842e-01,5.011058135233e-01,5.001526459210e-01,4.991921762332e-01
5.482489899399e-01,5.475315479827e-01,5.468097067485e-01,5.460838326639e-01,5.453537597535e-01,5.446194509905e-01,5.438803662501e-01,5.431375738079e-01,5.423900125958e-01,5.416382619272e-01,5.408819032053e-01,5.401212682743e-01,5.393562340488e-01,5.385865143147e-01,5.378118188920e-01,5.370320835007e-01,5.362473935255e-01,5.354578552679e-01,5.346635024631e-01,5.338642844513e-01,5.330601054165e-01,5.322506910140e-01,5.314361046505e-01,5.306163433097e-01,5.297913344272e-01,5.289610081902e-01,5.281252962329e-01,5.272841307497e-01,5.264374439664e-01,5.255851678540e-01,5.247272339534e-01,5.239154129715e-01,5.230333544211e-01,5.221468430945e-01,5.212560105509e-01,5.203608880860e-01,5.194614384847e-01,5.185576904119e-01,5.176496551494e-01,5.167375034279e-01,5.158204562705e-01,5.148959558169e-01,5.139645581884e-01,5.130265358690e-01,5.120815786967e-01,5.111296925965e-01,5.101709764089e-01,5.092052512370e-01,5.082324281522e-01,5.072524218251e-01,5.062651416952e-01,5.052704990923e-01,5.042683966019e-01,5.032585821815e-01
5.542996492719e-01,5.535489906285e-01,5.527936927280e-01,5.520341412550e-01,5.512701615915e-01,5.505017148234e-01,5.497282322046e-01,5.489508390550e-01,5.481684178315e-01,5.473815786261e-01,5.465898808449e-01,5.457936739115e-01,5.449928282831e-01,5.441870427257e-01,5.433760118526e-01,5.425596681022e-01,5.417381014713e-01,5.409114239663e-01,5.400796711858e-01,5.392427898722e-01,5.384006792262e-01,5.375530506191e-01,5.366999707522e-01,5.358414365015e-01,5.349773715798e-01,5.341077025932e-01,5.332323576689e-01,5.323512655225e-01,5.314643549028e-01,5.305715542903e-01,5.296727917132e-01,5.288225589618e-01,5.278983905121e-01,5.269695286165e-01,5.260361118682e-01,5.250981733433e-01,5.241556739990e-01,5.232086441167e-01,5.222570956597e-01,5.213012084211e-01,5.203401625545e-01,5.193712658174e-01,5.183951036591e-01,5.174119629863e-01,5.164215176224e-01,5.154237739237e-01,5.144188358560e-01,5.134065152373e-01,5.123867185912e-01,5.113593562270e-01,5.103243329454e-01,5.092815555426e-01,5.082309216271e-01,5.071721660857e-01
5.601763435682e-01,5.593928748771e-01,5.586045264864e-01,5.578117033453e-01,5.570142222029e-01,5.562120422665e-01,5.554045661021e-01,5.545929762889e-01,5.537760986291e-01,5.529545740752e-01,5.521279400234e-01,5.512965635121e-01,5.504603085373e-01,5.496188588395e-01,5.487718938251e-01,5.479193426665e-01,5.470612999985e-01,5.461978835577e-01,5.453291308235e-01,5.444549859499e-01,5.435753431605e-01,5.426898995619e-01,5.417987251404e-01,5.409018166733e-01,5.399990941650e-01,5.390904806547e-01,5.381759007768e-01,5.372552797821e-01,5.363285429560e-01,5.353956153023e-01,5.344564213507e-01,5.335681752945e-01,5.326022936755e-01,5.316314778458e-01,5.306558734581e-01,5.296755153956e-01,5.286903628117e-01,5.277004476251e-01,5.267057824971e-01,5.257065563033e-01,5.247019083215e-01,5.236890118740e-01,5.226684817705e-01,5.216406193663e-01,5.206050825214e-01,5.195618780462e-01,5.185111150182e-01,5.174525959888e-01,5.163862229557e-01,5.153119018896e-01,5.142295329735e-01,5.131390184929e-01,5.120402511051e-01,5.109329526557e-01
5.658795460813e-01,5.650636637886e-01,5.642426609572e-01,5.634169618105e-01,5.625863744743e-01,5.617508562862e-01,5.609097810484e-01,5.600643888415e-01,5.592134486085e-01,5.583576322566e-01,5.574964551551e-01,5.566303019973e-01,5.557590303137e-01,5.548823088117e-01,5.539998016878e-01,5.531114348660e-01,5.522173076478e-01,5.513175435280e-01,5.504121818858e-01,5.495011642975e-01,5.485843800151e-01,5.476615118999e-01,5.467326332140e-01,5.457977406443e-01,5.448567505029e-01,5.439095822774e-01,5.429561571242e-01,5.419963968442e-01,5.410302232740e-01,5.400575579554e-01,5.390783219345e-01,5.381524535079e-01,5.371452475373e-01,5.361328665936e-01,5.351154634180e-01,5.340930747300e-01,5.330656579047e-01,5.320332465214e-01,5.309958539573e-01,5.299536781936e-01,5.289058176212e-01,5.278493110565e-01,5.267848027080e-01,5.257126084095e-01,5.246323701117e-01,5.235440951049e-01,5.224478975632e-01,5.213435707906e-01,5.202310122833e-01,5.191101236970e-01,5.179808006204e-01,5.168429408524e-01,5.156964321273e-01,5.145409832805e-01
5.714097626004e-01,5.705618525676e-01,5.697085808283e-01,5.688503908918e-01,5.679870822700e-01,5.671186104409e-01,5.662443203562e-01,5.653655098684e-01,5.644808908324e-01,5.635911662153e-01,5.626958293388e-01,5.617952825972e-01,5.608893770489e-01,5.599777663588e-01,5.590600995091e-01,5.581362991937e-01,5.572064694129e-01,5.562707394504e-01,5.553291506063e-01,5.543816418899e-01,5.534280975880e-01,5.524681863361e-01,5.515019846614e-01,5.505294891704e-01,5.495506124993e-01,5.485652706008e-01,5.475733811689e-01,5.465748625704e-01,5.455696332086e-01,5.445576111793e-01,5.435387140607e-01,5.425756063504e-01,5.415274565974e-01,5.404738912120e-01,5.394150700559e-01,5.383510317170e-01,5.372817318201e-01,5.362072056301e-01,5.351274672600e-01,5.340427238221e-01,5.329520328048e-01,5.318522984296e-01,5.307441943482e-01,5.296280509065e-01,5.285034942043e-01,5.273705320398e-01,5.262292836670e-01,5.250795331631e-01,5.239211735487e-01,5.227541021902e-01,5.215782101066e-01,5.203933906369e-01,5.191995266223e-01,5.179963139210e-01
5.767675273216e-01,5.758879644762e-01,5.750027984969e-01,5.741124921928e-01,5.732168364718e-01,5.723157849621e-01,5.714086536682e-01,5.704967985146e-01,5.695788740131e-01,5.686556143079e-01,5.677264906486e-01,5.667919231816e-01,5.658517564864e-01,5.649056291728e-01,5.639531750024e-01,5.629943134592e-01,5.620291532769e-01,5.610578295625e-01,5.600803855599e-01,5.590967577228e-01,5.581068253786e-01,5.571102429575e-01,5.561070902403e-01,5.550973637634e-01,5.540809725051e-01,5.530578289002e-01,5.520278471977e-01,5.509909423467e-01,5.499470293340e-01,5.488960228259e-01,5.478378369500e-01,5.468378649153e-01,5.457491434042e-01,5.446547658077e-01,5.435548991436e-01,5.424495839036e-01,5.413387739916e-01,5.402225063865e-01,5.391007959576e-01,5.379738589774e-01,5.368407120113e-01,5.356981245777e-01,5.345467998219e-01,5.333870826399e-01,5.322185833429e-01,5.310413102671e-01,5.298553877293e-01,5.286605906009e-01,5.274568074548e-01,5.262439313958e-01,5.250218488996e-01,5.237904488736e-01,5.225496092985e-01,5.212990130898e-01
