5.298099985023e-01,5.281500131194e-01,5.265128791559e-01,5.248510211935e-01,5.231601072330e-01,5.214399469980e-01,5.196886460656e-01,5.179054566885e-01,5.160894227202e-01,5.142388848989e-01,5.123528241735e-01,5.104299254547e-01,5.084684672035e-01,5.064665577235e-01,5.044310541728e-01,5.023360767963e-01,5.002045198677e-01,4.980244553651e-01,4.957949852285e-01,4.935140502516e-01,4.911771097507e-01,4.887852292453e-01,4.863320164284e-01,4.838383828435e-01,5.347096012156e-01,5.335328698318e-01,5.323414393845e-01,5.316265581619e-01,5.311335899342e-01,5.299076345621e-01,5.286647122856e-01,5.274043377022e-01,5.261240553316e-01,5.248251632172e-01,5.235065355411e-01,5.221672712648e-01,5.208067232800e-01,5.194248274366e-01,5.180205104683e-01,5.165930256362e-01,5.151412137568e-01,5.136635870843e-01,5.121631278101e-01,5.106348414755e-01,5.090792613109e-01,5.074960435404e-01,5.058843610934e-01,5.042391955378e-01,5.025662885865e-01,5.008663003556e-01,4.991139669587e-01,4.973423537860e-01,4.955306319411e-01,4.936812165199e-01,4.917936286292e-01,4.898646828588e-01,5.121789168687e-01,5.108980175037e-01,5.095869409282e-01,5.082850338664e-01
5.404005651490e-01,5.385910925641e-01,5.368066739315e-01,5.349949721964e-01,5.331512249503e-01,5.312752243203e-01,5.293648887935e-01,5.274193972851e-01,5.254376998630e-01,5.234179734587e-01,5.213590991200e-01,5.192596323966e-01,5.171176811806e-01,5.149311691411e-01,5.127076379764e-01,5.104186277662e-01,5.080893201621e-01,5.057065995276e-01,5.032694809153e-01,5.007757015494e-01,4.982202724863e-01,4.956043668572e-01,4.929209594151e-01,4.901930455817e-01,5.461587607142e-01,5.448782946406e-01,5.435815745923e-01,5.428033826649e-01,5.422667104631e-01,5.409318467818e-01,5.395782375484e-01,5.382053495126e-01,5.368104834545e-01,5.353950673590e-01,5.339578637620e-01,5.324978835054e-01,5.310144148928e-01,5.295073886363e-01,5.279756252541e-01,5.264183043958e-01,5.248341522153e-01,5.232215332697e-01,5.215837289977e-01,5.199152469109e-01,5.182166747962e-01,5.164876355063e-01,5.147272204951e-01,5.129299123936e-01,5.111020261998e-01,5.092442901154e-01,5.073289192364e-01,5.053922808451e-01,5.034114684444e-01,5.013891397228e-01,4.993247694732e-01,4.972148559880e-01,5.217680852356e-01,5.203705314056e-01,5.189397159951e-01,5.175189214956e-01
5.505576540967e-01,5.486014561781e-01,5.466725122112e-01,5.447137156074e-01,5.427198739828e-01,5.406907622911e-01,5.386241125089e-01,5.365190305761e-01,5.343743732706e-01,5.321881542460e-01,5.299591552144e-01,5.276858029549e-01,5.253660351123e-01,5.229975922033e-01,5.205887007172e-01,5.181083205159e-01,5.155839224448e-01,5.130012038254e-01,5.103590938045e-01,5.076551266607e-01,5.048838669124e-01,5.020465957846e-01,4.991356568081e-01,4.961761286873e-01,5.572419374741e-01,5.558601068230e-01,5.544604545389e-01,5.536203442700e-01,5.530409207596e-01,5.515994812071e-01,5.501375052983e-01,5.486544120358e-01,5.471472587974e-01,5.456176035866e-01,5.440640974294e-01,5.424856636302e-01,5.408815257730e-01,5.392516098243e-01,5.375946303091e-01,5.359096935051e-01,5.341954111803e-01,5.324500003705e-01,5.306770423744e-01,5.288705466319e-01,5.270311559368e-01,5.251584600427e-01,5.232514692430e-01,5.213041678061e-01,5.193234441388e-01,5.173100953269e-01,5.152338150619e-01,5.131342737845e-01,5.109864874157e-01,5.087933568273e-01,5.065543110077e-01,5.042655324763e-01,5.310603956282e-01,5.295481788150e-01,5.279996051933e-01,5.264618969692e-01
5.602828726843e-01,5.581826117773e-01,5.561118067853e-01,5.540085708794e-01,5.518672820836e-01,5.496876986598e-01,5.474673666979e-01,5.452053195577e-01,5.429003212766e-01,5.405502228013e-01,5.381537071405e-01,5.357090729574e-01,5.332140879742e-01,5.306663112582e-01,5.280746545494e-01,5.254054967602e-01,5.226886006616e-01,5.199084769024e-01,5.170639698591e-01,5.141524115467e-01,5.111679218736e-01,5.081118907517e-01,5.049760323685e-01,5.017875085108e-01,5.679608197488e-01,5.664799247366e-01,5.649796285621e-01,5.640789517973e-01,5.634577020368e-01,5.619119517146e-01,5.603438629562e-01,5.587528071087e-01,5.571355984733e-01,5.554939251791e-01,5.538263268613e-01,5.521316399425e-01,5.504090231001e-01,5.486583980053e-01,5.468783734145e-01,5.450679824868e-01,5.432257228931e-01,5.413496643099e-01,5.394436886777e-01,5.375013071897e-01,5.355232181817e-01,5.335089786116e-01,5.314575179570e-01,5.293623226848e-01,5.272308548723e-01,5.250639814415e-01,5.228288736629e-01,5.205685073455e-01,5.182558203931e-01,5.158939576061e-01,5.134823027559e-01,5.110167231363e-01,5.400564299098e-01,5.384314988892e-01,5.367671052953e-01,5.351144165420e-01
5.695780974220e-01,5.673363279026e-01,5.651262230512e-01,5.628811020260e-01,5.605949135870e-01,5.582673998505e-01,5.558959216901e-01,5.534794403181e-01,5.510166276389e-01,5.485051725091e-01,5.459436599388e-01,5.433302611994e-01,5.406625744186e-01,5.379379791563e-01,5.351660730946e-01,5.323106527131e-01,5.294037764476e-01,5.264287684156e-01,5.233843895264e-01,5.202677702755e-01,5.170725881102e-01,5.138003423437e-01,5.104421198703e-01,5.070271657983e-01,5.783173854117e-01,5.767396498190e-01,5.751409225724e-01,5.741809867952e-01,5.735188056066e-01,5.718709358304e-01,5.701989151770e-01,5.685020674191e-01,5.667769640952e-01,5.650254235987e-01,5.632458742751e-01,5.614370664020e-01,5.595980935020e-01,5.577288734646e-01,5.558279095050e-01,5.538941619321e-01,5.519260146211e-01,5.499213900350e-01,5.478844717256e-01,5.458082723159e-01,5.436935463118e-01,5.415398182133e-01,5.393459370581e-01,5.371048920566e-01,5.348247193716e-01,5.325063568813e-01,5.301144517177e-01,5.276952883170e-01,5.252197256214e-01,5.226911532766e-01,5.201089105080e-01,5.174685499562e-01,5.487569471409e-01,5.470212030625e-01,5.452428804223e-01,5.434770990440e-01
5.784454304634e-01,5.760645914668e-01,5.737176378066e-01,5.713330775516e-01,5.689044304679e-01,5.664314231411e-01,5.639112319522e-01,5.613427464370e-01,5.587245470387e-01,5.560541611901e-01,5.533300766855e-01,5.505503382045e-01,5.477123746108e-01,5.448133881579e-01,5.418636634103e-01,5.388244121209e-01,5.357299932161e-01,5.325625441771e-01,5.293207439295e-01,5.260015222594e-01,5.225981165398e-01,5.191121363287e-01,5.155340434620e-01,5.118951670838e-01,5.883138678205e-01,5.866414331951e-01,5.849464063951e-01,5.839284713156e-01,5.832262209505e-01,5.814783435217e-01,5.797044933540e-01,5.779039467165e-01,5.760730326854e-01,5.742137000936e-01,5.723242660779e-01,5.704033955945e-01,5.684501166982e-01,5.664643440794e-01,5.644444756421e-01,5.623893991298e-01,5.602973849370e-01,5.581662084424e-01,5.560003559813e-01,5.537923411218e-01,5.515429752690e-01,5.492517508399e-01,5.469174368426e-01,5.445325257558e-01,5.421056284111e-01,5.396377549459e-01,5.370910258674e-01,5.345150386451e-01,5.318785717580e-01,5.291852607983e-01,5.264344012081e-01,5.236212315714e-01,5.571628646429e-01,5.553181565926e-01,5.534277440686e-01,5.515507083751e-01
5.868871583238e-01,5.843695675876e-01,5.818881001713e-01,5.793664324535e-01,5.767976554168e-01,5.741814808072e-01,5.715149012932e-01,5.687967352482e-01,5.660254723942e-01,5.631984794604e-01,5.603141478929e-01,5.573703966602e-01,5.543644856966e-01,5.512934424291e-01,5.481682395083e-01,5.449475008041e-01,5.416678917179e-01,5.383103627292e-01,5.348735124554e-01,5.313540708544e-01,5.277448378664e-01,5.240475342762e-01,5.202519992927e-01,5.163916473160e-01,5.979527231556e-01,5.961876437205e-01,5.943983625110e-01,5.933236370652e-01,5.925821451504e-01,5.907362873118e-01,5.888626264127e-01,5.869603912779e-01,5.850256688089e-01,5.830605384910e-01,5.810632063130e-01,5.790322528283e-01,5.769666402403e-01,5.748662806973e-01,5.727294670256e-01,5.705550147061e-01,5.683410809827e-01,5.660852942602e-01,5.637924450491e-01,5.614545472040e-01,5.590724698672e-01,5.566456737876e-01,5.541728483904e-01,5.516459899264e-01,5.490742846609e-01,5.464588164890e-01,5.437591759777e-01,5.410282792745e-01,5.382328222900e-01,5.353766878641e-01,5.324591285155e-01,5.294750693937e-01,5.652752397694e-01,5.633233607951e-01,5.613226417990e-01,5.593361366534e-01
5.949057128365e-01,5.922535616002e-01,5.896397946310e-01,5.869832322904e-01,5.842765369302e-01,5.815194062269e-01,5.787086499806e-01,5.758430159617e-01,5.729209039848e-01,5.699395208550e-01,5.668971626280e-01,5.637916235294e-01,5.606199949027e-01,5.573791321283e-01,5.540806974223e-01,5.506807227099e-01,5.472181870747e-01,5.436728533563e-01,5.400432417449e-01,5.363258833265e-01,5.325131435242e-01,5.286068554760e-01,5.245962384079e-01,5.205167937237e-01,6.072365992402e-01,6.053808374665e-01,6.034992562012e-01,6.023688959385e-01,6.015889536874e-01,5.996470537283e-01,5.976755129018e-01,5.956735126366e-01,5.936368979339e-01,5.915678791859e-01,5.894645512720e-01,5.873254113639e-01,5.851493553545e-01,5.829362935879e-01,5.806844140500e-01,5.783924602814e-01,5.760584767215e-01,5.736799448930e-01,5.712619611073e-01,5.687960386620e-01,5.662831053909e-01,5.637225908325e-01,5.611131053153e-01,5.584461493439e-01,5.557314855749e-01,5.529702733706e-01,5.501195691563e-01,5.472356147241e-01,5.442830206674e-01,5.412659185877e-01,5.381835190444e-01,5.350304344022e-01,5.730952523937e-01,5.710379359760e-01,5.689286346228e-01,5.668343880237e-01
6.025036343291e-01,5.997189832323e-01,5.969750061887e-01,5.941856393054e-01,5.913431163998e-01,5.884471219347e-01,5.854942837552e-01,5.824832796368e-01,5.794124203803e-01,5.762787537098e-01,5.730804813456e-01,5.698152738320e-01,5.664800542655e-01,5.630715090810e-01,5.596019918246e-01,5.560249374753e-01,5.523816472839e-01,5.486506955327e-01,5.448305260832e-01,5.409174721848e-01,5.369034679542e-01,5.327904601595e-01,5.285670509170e-01,5.242708309238e-01,6.161683058369e-01,6.142237286449e-01,6.122517070940e-01,6.110668119324e-01,6.102491726065e-01,6.082130760805e-01,6.061454943790e-01,6.040455615712e-01,6.019088810218e-01,5.997377943259e-01,5.975302852704e-01,5.952847687772e-01,5.930000738892e-01,5.906761099695e-01,5.883109604067e-01,5.859032971444e-01,5.834510521821e-01,5.809515602320e-01,5.784102252806e-01,5.758180590302e-01,5.731760490834e-01,5.704835942726e-01,5.677392263577e-01,5.649339505572e-01,5.620781070793e-01,5.591729326878e-01,5.561729445281e-01,5.531377184011e-01,5.500297761548e-01,5.468534998921e-01,5.436080592877e-01,5.402877545997e-01,5.806241881147e-01,5.784631050631e-01,5.762468830502e-01,5.740465631293e-01
6.096835369929e-01,6.067683129161e-01,6.038960875991e-01,6.009758805784e-01,5.979994971823e-01,5.949666096053e-01,5.918736647275e-01,5.887192709902e-01,5.855016511584e-01,5.822176947877e-01,5.788655104216e-01,5.754426460852e-01,5.719458569773e-01,5.683716640329e-01,5.647331141820e-01,5.609810394926e-01,5.571590731913e-01,5.532445998026e-01,5.492359891878e-01,5.451293778800e-01,5.409162722150e-01,5.365987340231e-01,5.321647514325e-01,5.276540072711e-01,6.247507864119e-01,6.227191619622e-01,6.206584621045e-01,6.194200744312e-01,6.185654520379e-01,6.164369085587e-01,6.142750300846e-01,6.120789033500e-01,6.098438903375e-01,6.075724641856e-01,6.052624975824e-01,6.029123244511e-01,6.005207063594e-01,5.980875526052e-01,5.956108422282e-01,5.930891759417e-01,5.905203736901e-01,5.879016234267e-01,5.852386389488e-01,5.825219291210e-01,5.797525425235e-01,5.769298478348e-01,5.740522988199e-01,5.711104058510e-01,5.681150880596e-01,5.650676617834e-01,5.619200987676e-01,5.587353186537e-01,5.554737504035e-01,5.521400285992e-01,5.487332832223e-01,5.452475031345e-01,5.878634221831e-01,5.856001779390e-01,5.832786318305e-01,5.809738442480e-01
6.164480764092e-01,6.134040702043e-01,6.104054286552e-01,6.073562181816e-01,6.042478156219e-01,6.010798819428e-01,5.978486841339e-01,5.945527620177e-01,5.911902513915e-01,5.877578846315e-01,5.842536783723e-01,5.806750593886e-01,5.770186153389e-01,5.732807054695e-01,5.694750724425e-01,5.655499384682e-01,5.615512799213e-01,5.574552900844e-01,5.532602673891e-01,5.489621528618e-01,5.445520289208e-01,5.400320740499e-01,5.353896657778e-01,5.306665824492e-01,6.329870913486e-01,6.308700863867e-01,6.287223697518e-01,6.274314728485e-01,6.265405410610e-01,6.243212016423e-01,6.220666728901e-01,6.197759942169e-01,6.174442864716e-01,6.150741547203e-01,6.126633605242e-01,6.102101581863e-01,6.077132410833e-01,6.051725194608e-01,6.025858682663e-01,5.999518173745e-01,5.972680750810e-01,5.945316826120e-01,5.917486659862e-01,5.889090297759e-01,5.860138848854e-01,5.830625704428e-01,5.800534628396e-01,5.769765780249e-01,5.738434156428e-01,5.706553740300e-01,5.673618723882e-01,5.640291855596e-01,5.606156447407e-01,5.571261392190e-01,5.535597605979e-01,5.499101870877e-01,5.948144041440e-01,5.924505364717e-01,5.900251953706e-01,5.876174810912e-01
6.227999191913e-01,6.196287842507e-01,6.165054274908e-01,6.133289213019e-01,6.100902139940e-01,6.067889564451e-01,6.034212369225e-01,5.999855274024e-01,5.964798778799e-01,5.929008646215e-01,5.892464137377e-01,5.855138321358e-01,5.816995402996e-01,5.777997399886e-01,5.738288722377e-01,5.697325414642e-01,5.655590797559e-01,5.612834873908e-01,5.569039941945e-01,5.524163469905e-01,5.478112085043e-01,5.430908756257e-01,5.382421189621e-01,5.333088163001e-01,6.408803525881e-01,6.386795303067e-01,6.364463558319e-01,6.351038726051e-01,6.341772638899e-01,6.318686787960e-01,6.295230465029e-01,6.271393591024e-01,6.247124965551e-01,6.222451962839e-01,6.197351086718e-01,6.171804099173e-01,6.145797243949e-01,6.119329644134e-01,6.092379010940e-01,6.064929938918e-01,6.036958398846e-01,6.008433335831e-01,5.979418159246e-01,5.949807855151e-01,5.919614170743e-01,5.888830208377e-01,5.857438964957e-01,5.825335659841e-01,5.792641112718e-01,5.759370153853e-01,5.724991367822e-01,5.690201184486e-01,5.654561881733e-01,5.618124924360e-01,5.580880859059e-01,5.542763369246e-01,6.014786431921e-01,5.990156202402e-01,5.964879438297e-01,5.939787772618e-01
6.287417146970e-01,6.254449663124e-01,6.221984638577e-01,6.188962402927e-01,6.155288153327e-01,6.120958310103e-01,6.085931981389e-01,6.050193216831e-01,6.013721671025e-01,5.976481557124e-01,5.938451246072e-01,5.899602623303e-01,5.859898225670e-01,5.819298542063e-01,5.777954995860e-01,5.735297364072e-01,5.691832664503e-01,5.647298949538e-01,5.601677862269e-01,5.554924942931e-01,5.506942667949e-01,5.457755209439e-01,5.407224244162e-01,5.355809588884e-01,6.484337596668e-01,6.461505780524e-01,6.438334004217e-01,6.424401924176e-01,6.414784973575e-01,6.390821144325e-01,6.366468239063e-01,6.341715705384e-01,6.316509936489e-01,6.290879634903e-01,6.264800191942e-01,6.238252605170e-01,6.211222419177e-01,6.183708789935e-01,6.155688393156e-01,6.127145123681e-01,6.098053844685e-01,6.068382034045e-01,6.038196280269e-01,6.007386490763e-01,5.975965067302e-01,5.943924830457e-01,5.911248017389e-01,5.877824911335e-01,5.843782175623e-01,5.809135517124e-01,5.773327820075e-01,5.737089341522e-01,5.699961261032e-01,5.661997642890e-01,5.623188680241e-01,5.583464966058e-01,6.078576942326e-01,6.052969129468e-01,6.026682898842e-01,6.000590773648e-01
