1.113576197656e+00,8.523219141715e-01,-2.164063167867e+00,1.785848710506e+00,-2.570878239293e+00,1.048363972531e+00,-1.888056411747e+00,1.223036335370e+00,-1.268616049908e+00
1.056772389452e+00,7.795094846397e-01,-2.390853437815e+00,1.682464410406e+00,-2.514880567052e+00,1.121680053825e+00,-1.855682523323e+00,1.503049604275e+00,-1.214094309037e+00
9.961499192387e-01,7.028387155500e-01,-2.609528062961e+00,1.552146601570e+00,-2.435118191743e+00,1.193144232992e+00,-1.801539372116e+00,1.756521320595e+00,-1.135548778438e+00
9.317295666171e-01,6.224939666984e-01,-2.817507750918e+00,1.395163309298e+00,-2.332198245074e+00,1.262030291087e+00,-1.724484158366e+00,1.974319810817e+00,-1.032658308483e+00
8.635599344666e-01,5.387135849811e-01,-3.012119196955e+00,1.212369440147e+00,-2.207197146025e+00,1.327537525301e+00,-1.623762507591e+00,2.147434721703e+00,-9.054915501342e-01
7.917222048957e-01,4.517953241298e-01,-3.190640094547e+00,1.005264116274e+00,-2.061663869659e+00,1.388791713032e+00,-1.499106138821e+00,2.267412881576e+00,-7.545674354756e-01
7.163350236151e-01,3.621011936550e-01,-3.350352912248e+00,7.760315444351e-01,-1.897603428471e+00,1.444849678192e+00,-1.350828457061e+00,2.326852104851e+00,-5.809156329486e-01
6.375594079791e-01,2.700614654128e-01,-3.488606920336e+00,5.275598380426e-01,-1.717438656570e+00,1.494708543847e+00,-1.179911778778e+00,2.319932054344e+00,-3.861343772786e-01
5.556035476589e-01,1.761775398766e-01,-3.602887399544e+00,2.634323743750e-01,-1.523949647130e+00,1.537320733791e+00,-9.880788054680e-01,2.242952546530e+00,-1.724420287529e-01
4.707273397375e-01,8.102335764880e-02,-3.690890349387e+00,-1.211308532435e-02,-1.320191782778e+00,1.571615638513e+00,-7.778402166496e-01,2.094841377601e+00,5.728244217160e-02
3.832464732906e-01,-1.475496112024e-02,-3.750600367971e+00,-2.942610825401e-01,-1.109395120180e+00,1.596528559830e+00,-5.525100569940e-01,1.877586993726e+00,2.994760601085e-01
2.935358540077e-01,-1.104415520136e-01,-3.780368743899e+00,-5.777327315382e-01,-8.948497905336e-01,1.611037075527e+00,-3.161811380950e-01,1.596547424203e+00,5.498925869013e-01
2.020321392509e-01,-2.052555830743e-01,-3.778988240527e+00,-8.569369914799e-01,-6.797838521461e-01,1.614204322878e+00,-7.365412571245e-02,1.260587167646e+00,8.036350793733e-01
1.092351406248e-01,-2.983585800297e-01,-3.745760628062e+00,-1.126155537207e+00,-4.672414417786e-01,1.605227915195e+00,1.696835687897e-01,8.819993093760e-01,1.055227848351e+00
1.570784732346e-02,-3.888644222372e-01,-3.680552796883e+00,-1.379754722898e+00,-2.599698758752e-01,1.583492336898e+00,4.080295440429e-01,4.761817669936e-01,1.298734289941e+00
-7.792516803000e-02,-4.758520222357e-01,-3.583837328756e+00,-1.612415015216e+00,-6.032434362422e-02,1.548621798092e+00,6.353850053921e-01,6.105423404640e-02,1.527924667539e+00
-1.709811761162e-01,-5.583805709297e-01,-3.456713760009e+00,-1.819365470342e+00,1.298021187712e-01,1.500529782776e+00,8.458116272418e-01,-3.437747490217e-01,1.736494140272e+00
-2.627247252702e-01,-6.355070837476e-01,-3.300907468539e+00,-1.996608707199e+00,3.090175924103e-01,1.439461021488e+00,1.033713290308e+00,-7.180549903575e-01,1.918326254823e+00
-3.523752005185e-01,-7.063058289513e-01,-3.118744149252e+00,-2.141120741184e+00,4.764361348954e-01,1.366021480102e+00,1.194125026498e+00,-1.042093811621e+00,2.067791124591e+00
-4.391165484516e-01,-7.698890683965e-01,-2.913099167983e+00,-2.251010277624e+00,6.316487786135e-01,1.281192274377e+00,1.322988403797e+00,-1.298021160555e+00,2.180061252318e+00
-5.221091167790e-01,-8.254284058542e-01,-2.687322620553e+00,-2.325623790336e+00,7.746643545788e-01,1.186324238861e+00,1.417391248318e+00,-1.471017590124e+00,2.251422344076e+00
-6.005034519882e-01,-8.721759315321e-01,-2.445142554861e+00,-2.365585929099e+00,9.058269596575e-01,1.083111176351e+00,1.475750477393e+00,-1.550394940919e+00,2.279552495286e+00
-6.734557850995e-01,-9.094842859287e-01,-2.190550397269e+00,-2.372769318070e+00,1.025719246326e+00,9.735414931097e-01,1.497920091737e+00,-1.530424735566e+00,2.263741830363e+00
-7.401448208460e-01,-9.368247516048e-01,-1.927674006364e+00,-2.350193240474e+00,1.135061938056e+00,8.598298197466e-01,1.485211916550e+00,-1.410827400039e+00,2.205026708286e+00
-7.997893378852e-01,-9.538025241149e-01,-1.660644811379e+00,-2.301856511956e+00,1.234619857914e+00,7.443321138425e-01,1.440324007394e+00,-1.196865204620e+00,2.106218247367e+00
-8.516660157377e-01,-9.601684146295e-01,-1.393466059848e+00,-2.232515392427e+00,1.325123311955e+00,6.294494009380e-01,1.367179959291e+00,-8.990200940387e-01,1.971813837234e+00
-8.951268369500e-01,-9.558263925640e-01,-1.129889224617e+00,-2.147422037131e+00,1.407211123479e+00,5.175265207591e-01,1.270690681790e+00,-5.322796100574e-01,1.807791523678e+00
-9.296153783596e-01,-9.408365772220e-01,-8.733050860444e-01,-2.052042195045e+00,1.481398379017e+00,4.107528406771e-01,1.156457478929e+00,-1.150943517919e-01,1.621299265953e+00
-9.546813092856e-01,-9.154135187115e-01,-6.266549542451e-01,-1.951772254666e+00,1.548068538734e+00,3.110717960389e-01,1.030440563979e+00,3.318965828232e-01,1.420262343673e+00
-9.699924601161e-01,-8.799198525089e-01,-3.923660290157e-01,-1.851675174043e+00,1.607486507079e+00,2.201053326041e-01,8.986197809435e-01,7.872543969619e-01,1.212940988027e+00
-9.753439118470e-01,-8.348556498885e-01,-1.723131566075e-01,-1.756252426093e+00,1.659826988276e+00,1.390979608174e-01,7.666740121607e-01,1.230118784957e+00,1.007475340938e+00
-9.706636816751e-01,-7.808439995321e-01,3.219259642453e-02,-1.669265184088e+00,1.705211236881e+00,6.888336642501e-02,6.397026627661e-01,1.641458256501e+00,8.114553763516e-01
-9.560147342147e-01,-7.186135281511e-01,2.203898971044e-01,-1.593613079500e+00,1.743745225766e+00,9.874573222637e-03,5.220072501389e-01,2.005095800512e+00,6.315495280123e-01
-9.315932218450e-01,-6.489786884073e-01,3.920305073724e-01,-1.531273586509e+00,1.775553167718e+00,-3.792324994655e-02,4.169442942161e-01,2.308442861209e+00,4.732181753308e-01
-8.977230386373e-01,-5.728187046089e-01,5.473241171235e-01,-1.483300022446e+00,1.800801968054e+00,-7.487990591137e-02,3.268533434760e-01,2.542909059188e+00,3.405280574386e-01
-8.548469471161e-01,-4.910560700490e-01,6.868694744852e-01,-1.449871813258e+00,1.819714198523e+00,-1.016910439553e-01,2.530570008949e-01,2.703989427384e+00,2.360727322386e-01
-8.035146932420e-01,-4.046354391333e-01,8.115769553725e-01,-1.430387423417e+00,1.832569205529e+00,-1.193174167220e-01,1.959239969866e-01,2.791060919801e+00,1.609938037023e-01
-7.443686518225e-01,-3.145036615487e-01,9.225876123301e-01,-1.423588379788e+00,1.839693695175e+00,-1.289174401197e-01,1.549822033058e-01,2.806942521006e+00,1.150890919273e-01
-6.781276343171e-01,-2.215915764515e-01,1.021193286831e+00,-1.427702141935e+00,1.841444371960e+00,-1.317778212817e-01,1.290662139161e-01,2.757286850846e+00,9.698801178379e-02
-6.055695394760e-01,-1.267980351401e-01,1.108761649703e+00,-1.440592050712e+00,1.838185860822e+00,-1.292464981776e-01,1.164836903593e-01,2.649875580565e+00,1.043714886204e-01
-5.275135339254e-01,-3.097646391437e-02,1.186669152648e+00,-1.459903980148e+00,1.830267235799e+00,-1.226713554444e-01,1.151857978547e-01,2.493887353022e+00,1.342135872833e-01
-4.448024176194e-01,6.507587355918e-02,1.256243929406e+00,-1.483201326134e+00,1.818000114893e+00,-1.133472615294e-01,1.229293458033e-01,2.299197143249e+00,1.830242078002e-01
-3.582857638276e-01,1.606258936387e-01,1.318719765400e+00,-1.508082282863e+00,1.801640608030e+00,-1.024730198082e-01,1.374212183172e-01,2.075752408501e+00,2.470759756054e-01
-2.688043328070e-01,2.550100871990e-01,1.375201427698e+00,-1.532275708724e+00,1.781376582728e+00,-9.111892997667e-02,1.564388930132e-01,1.833056236016e+00,3.226030780671e-01
-1.771761513536e-01,3.476374822036e-01,1.426640958923e+00,-1.553714048207e+00,1.757320882950e+00,-8.020487999492e-02,1.779239237492e-01,1.579772951980e+00,4.059645811250e-01
-8.418453596955e-02,4.379904331894e-01,1.473824013217e+00,-1.570583604598e+00,1.729510409357e+00,-7.048827193688e-02,2.000479332519e-01,1.323458748849e+00,4.937691461683e-01
9.431776362432e-03,5.256235393442e-01,1.517364953973e+00,-1.581353868252e+00,1.697910410835e+00,-6.256064208943e-02,2.212527636426e-01,1.070409695665e+00,5.829617059540e-01
1.029863319445e-01,6.101610131387e-01,1.557709231260e+00,-1.584788575779e+00,1.662422974625e+00,-5.685156278649e-02,2.402679070682e-01,8.256123617500e-01,6.708753597599e-01
1.958505341226e-01,6.912928226142e-01,1.595141490423e+00,-1.579941732395e+00,1.622898530253e+00,-5.363829193041e-02,2.561092074058e-01,5.927781285099e-01,7.552534884181e-01
2.874571995719e-01,7.687699164432e-01,1.629797905348e+00,-1.566142030631e+00,1.579149172109e+00,-5.305964023474e-02,2.680631647021e-01,3.744407029163e-01,8.342479716635e-01
3.773022688412e-01,8.423988158151e-01,1.661681351614e+00,-1.542969017795e+00,1.530962716750e+00,-5.513262433416e-02,2.756610973201e-01,1.720968364396e-01,9.063995508321e-01
4.649448840816e-01,9.120358248892e-01,1.690678208622e+00,-1.510224081415e+00,1.478116599930e+00,-5.977063786933e-02,2.786470408635e-01,-1.362781191635e-02,9.706060129999e-01
5.500060711769e-01,9.775810753583e-01,1.716575781530e+00,-1.467898910854e+00,1.420390945013e+00,-6.680207201733e-02,2.769427030284e-01,-1.828029178807e-01,1.026083188001e+00
6.321662728557e-01,1.038972583345e+00,1.739079543708e+00,-1.416143618841e+00,1.357580365459e+00,-7.598853230170e-02,2.706121457375e-01,-3.360198932141e-01,1.072322853938e+00
7.111619762949e-01,1.096180460555e+00,1.757829603402e+00,-1.355236219868e+00,1.289504275817e+00,-8.704200903430e-02,2.598282080562e-01,-4.742292969642e-01,1.109050734175e+00
7.867816659521e-01,1.149201387868e+00,1.772415984014e+00,-1.285554700411e+00,1.216015663457e+00,-9.964055324409e-02,2.448420691105e-01,-5.985951623533e-01,1.136186872151e+00
8.588613125841e-01,1.198053429394e+00,1.782392469662e+00,-1.207552503102e+00,1.137008408982e+00,-1.134421808382e-01,2.259568132410e-01,-7.103696215420e-01,1.153809894535e+00
9.272795851193e-01,1.242771238934e+00,1.787288903526e+00,-1.121737896348e+00,1.052423337446e+00,-1.280968688221e-01,2.035054182537e-01,-8.107891764643e-01,1.162126021326e+00
9.919529454183e-01,1.283401689057e+00,1.786621935556e+00,-1.028657417016e+00,9.622532362875e-01,-1.432566213342e-01,1.778332431184e-01,-9.009924367691e-01,1.161443151130e+00
1.052830758760e+00,1.319999935435e+00,1.779904299943e+00,-9.288833548562e-01,8.665470969943e-01,-1.585836663979e-01,1.492848421685e-01,-9.819580805480e-01,1.152149999219e+00
1.109890526522e+00,1.352625915510e+00,1.766652763841e+00,-8.230050870422e-01,7.654138302384e-01,-1.737569047222e-01,1.181947633093e-01,-1.054461137494e+00,1.134699966190e+00
1.163133322959e+00,1.381341270557e+00,1.746394930327e+00,-7.116239612744e-01,6.590256771945e-01,-1.884767690405e-01,8.488188877667e-02,-1.119045368318e+00,1.109599267077e+00
1.212579495921e+00,1.406206673321e+00,1.718675103970e+00,-5.953513566114e-01,5.476214979149e-01,-2.024686713150e-01,4.964682978883e-02,-1.176009442772e+00,1.077398756006e+00
1.258264672086e+00,1.427279539229e+00,1.683059439667e+00,-4.748095130532e-01,4.315100657885e-01,-2.154852215099e-01,1.277188079448e-02,-1.225404734841e+00,1.038688832320e+00
1.300236091062e+00,1.444612097188e+00,1.639140597627e+00,-3.506347049493e-01,3.110734399295e-01,-2.273073955658e-01,-2.547694126923e-02,-1.267042792963e+00,9.940968222023e-01
1.338549279349e+00,1.458249795887e+00,1.586542121916e+00,-2.234823316039e-01,1.867704266302e-01,-2.377448187881e-01,-6.484620840322e-02,-1.300510854193e+00,9.442862581326e-01
1.373265064648e+00,1.468230022805e+00,1.524922748758e+00,-9.403350431338e-02,5.914007977026e-02,-2.466353121766e-01,-1.050901349557e-01,-1.325194114229e+00,8.899574982589e-01
1.404446922968e+00,1.474581115585e+00,1.453980835330e+00,3.699728298556e-02,-7.119487180622e-02,-2.538438315642e-01,-1.459647152921e-01,-1.340303808179e+00,8.318492028696e-01
1.432158645239e+00,1.477321648780e+00,1.373459080957e+00,1.688538064566e-01,-2.035248428310e-01,-2.592609081774e-01,-1.872212455090e-01,-1.344910475245e+00,7.707401851595e-01
1.456462306303e+00,1.476459982867e+00,1.283149691039e+00,3.007294948582e-01,-3.370506879265e-01,-2.628006811371e-01,-2.285994896353e-01,-1.337982053661e+00,7.074512426301e-01
1.477416517013e+00,1.471994066844e+00,1.182900109780e+00,4.317589547579e-01,-4.708817655187e-01,-2.643985957899e-01,-2.698207243774e-01,-1.318426671557e+00,6.428465751307e-01
1.495074939325e+00,1.463911490327e+00,1.072619420711e+00,5.610100662187e-01,-6.040351130128e-01,-2.640088289519e-01,-3.105808774271e-01,-1.285140146885e+00,5.778344446300e-01
1.509485044603e+00,1.452189785819e+00,9.522854835227e-01,6.874770997463e-01,-7.354361267921e-01,-2.616014927718e-01,-3.505439695026e-01,-1.237058277811e+00,5.133667718743e-01
1.520687096509e+00,1.436796986547e+00,8.219528413243e-01,8.100753356223e-01,-8.639211835908e-01,-2.571596664269e-01,-3.893360745646e-01,-1.173213983369e+00,4.504373687603e-01
1.528713341735e+00,1.417692449770e+00,6.817613931318e-01,9.276377023984e-01,-9.882426722812e-01,-2.506763052938e-01,-4.265400304676e-01,-1.092799233415e+00,3.900785663552e-01
1.533587394236e+00,1.394827959720e+00,5.319457814036e-01,1.038913989248e+00,-1.107076924609e+00,-2.421510870400e-01,-4.616911595270e-01,-9.952314755214e-01,3.333560088457e-01
1.535323801391e+00,1.368149127992e+00,3.728453928692e-01,1.142573222729e+00,-1.219035532553e+00,-2.315872677039e-01,-4.942742935766e-01,-8.802239159094e-01,2.813614427957e-01
1.533927783602e+00,1.337597112261e+00,2.049148120757e-01,1.237209826773e+00,-1.322680515028e+00,-2.189886426904e-01,-5.237224431903e-01,-7.478585373540e-01,2.352033427821e-01
1.529395142091e+00,1.303110676217e+00,2.873450057258e-02,1.321354198271e+00,-1.416543739355e+00,-2.043567354101e-01,-5.494174954822e-01,-5.986601350050e-01,1.959953163103e-01
1.521712333003e+00,1.264628614487e+00,-1.549785994832e-01,1.393488321160e+00,-1.499150906670e+00,-1.876883693541e-01,-5.706933724334e-01,-4.336689269355e-01,1.648422382624e-01
1.510856709337e+00,1.222092565562e+00,-3.453609196259e-01,1.452066999529e+00,-1.569050268664e+00,-1.689738162331e-01,-5.868421201769e-01,-2.545084670923e-01,1.428241439241e-01
1.496796935584e+00,1.175450233161e+00,-5.413930461746e-01,1.495545204211e+00,-1.624846048787e+00,-1.481957507647e-01,-5.971234261159e-01,-6.344468618861e-02,1.309779877717e-01
1.479493583225e+00,1.124659031442e+00,-7.418919864337e-01,1.522411886126e+00,-1.665236292249e+00,-1.253292781054e-01,-6.007780630510e-01,1.365690405933e-01,1.302774027439e-01
1.458899918325e+00,1.069690161796e+00,-9.455055667179e-01,1.531230402023e+00,-1.689054563074e+00,-1.003433263353e-01,-5.970457277949e-01,3.418667755254e-01,1.416106399660e-01
1.434962895288e+00,1.010533117985e+00,-1.150709690893e+00,1.520685414523e+00,-1.695314550066e+00,-7.320370898647e-02,-5.851876639418e-01,5.480715449135e-01,1.657569286628e-01
1.407624373283e+00,9.472006018653e-01,-1.355809256634e+00,1.489635761409e+00,-1.683256245539e+00,-4.387815048017e-02,-5.645143196368e-01,7.501306481194e-01,2.033614539233e-01
1.376822573781e+00,8.797338133954e-01,-1.558943572902e+00,1.437172337050e+00,-1.652391942305e+00,-1.234352407730e-02,-5.344180794962e-01,9.423918852668e-01,2.549091648396e-01
1.342493798914e+00,8.082080559865e-01,-1.758097135886e+00,1.362679496917e+00,-1.602549882044e+00,2.140453495705e-02,-4.944108124824e-01,1.118727233129e+00,3.206975624381e-01
1.304574430764e+00,7.327385713703e-01,-1.951116590311e+00,1.265897899231e+00,-1.533913021053e+00,5.733961532752e-02,-4.441655882965e-01,1.272709098864e+00,4.008085834293e-01
1.263003231026e+00,6.534864873966e-01,-2.135734616293e+00,1.146986063092e+00,-1.447050103187e+00,9.539028514369e-02,-3.835614321029e-01,1.397841936065e+00,4.950796211801e-01
1.217723958464e+00,5.706647281214e-01,-2.309601327038e+00,1.006577291157e+00,-1.342936097970e+00,1.354240414299e-01,-3.127294224396e-01,1.487848593116e+00,6.030737539411e-01
1.168688317967e+00,4.845436993195e-01,-2.470323529242e+00,8.458280334204e-01,-1.222959129144e+00,1.772301890613e-01,-2.320978139440e-01,1.537006259624e+00,7.240492961914e-01
1.115859249476e+00,3.954565257870e-01,-2.615511879250e+00,6.664533275682e-01,-1.088911335914e+00,2.205027343682e-01,-1.424332261946e-01,1.540521368689e+00,8.569290099127e-01
1.059214557293e+00,3.038035817111e-01,-2.742835562179e+00,4.707447228460e-01,-9.429617136686e-01,2.648247426860e-01,-4.487434499106e-02,1.494926565903e+00,1.000269686151e+00
9.987508700444e-01,2.100560248271e-01,-2.850083634092e+00,2.615661658667e-01,-7.876098875123e-01,3.096559486000e-01,5.904588797329e-02,1.398476330339e+00,1.152233404431e+00
9.344879085428e-01,1.147580224306e-01,-2.935231614195e+00,4.232378230859e-02,-6.256209634577e-01,3.543256692083e-01,1.673938690231e-01,1.251511693332e+00,1.310562591684e+00
8.664730228763e-01,1.852734639202e-02,-2.996511321231e+00,-1.830936040907e-01,-4.599430196858e-01,3.980331946304e-01,2.778489028985e-01,1.056759613054e+00,1.472562012354e+00
7.947859411208e-01,-7.794598086774e-02,-3.032481353791e+00,-4.104049768986e-01,-2.936103410587e-01,4.398577501257e-01,3.877404346514e-01,8.195299151886e-01,1.635091924787e+00
7.195436502934e-01,-1.739032830726e-01,-3.042095067609e+00,-6.350585404346e-01,-1.296370171979e-01,4.787797823346e-01,4.941116111400e-01,5.477733183237e-01,1.794577675240e+00
6.409053058518e-01,-2.685233158101e-01,-3.024762462411e+00,-8.523816343147e-01,2.909316041864e-02,5.137146764214e-01,5.938102753059e-01,2.519688024821e-01,1.947041741482e+00
5.590770398261e-01,-3.609310153002e-01,-2.980402119795e+00,-1.057754175767e+00,1.799336462444e-01,5.435590519436e-01,6.836064073686e-01,-5.518199785103e-02,2.088164402031e+00
4.743165105026e-01,-4.502089863559e-01,-2.909479293931e+00,-1.246798021574e+00,3.205717286028e-01,5.672485476898e-01,7.603325183493e-01,-3.592615665100e-01,2.213378507231e+00
3.869370098067e-01,-5.354116838966e-01,-2.813026501112e+00,-1.415572205502e+00,4.491079075202e-01,5.838245769728e-01,8.210407681254e-01,-6.448344720209e-01,2.318002027255e+00
2.973109198893e-01,-6.155821009301e-01,-2.692643517132e+00,-1.560762074564e+00,5.641123214711e-01,5.925060580167e-01,8.631679036970e-01,-8.963058188514e-01,2.397409039819e+00
2.058722900324e-01,-6.897706218210e-01,-2.550474580866e+00,-1.679849225413e+00,6.646542953062e-01,5.927607873319e-01,8.846968405810e-01,-1.098888368863e+00,2.447235670627e+00
1.131182913307e-01,-7.570555425393e-01,-2.389161792734e+00,-1.771249095095e+00,7.503034331816e-01,5.843701419491e-01,8.843022137708e-01,-1.239607813663e+00,2.463612545221e+00
1.960930234753e-02,-8.165646112272e-01,-2.211775124723e+00,-1.834404262469e+00,8.211033040527e-01,5.674803779096e-01,8.614668454179e-01,-1.308262345398e+00,2.443410125398e+00
-7.403261317358e-02,-8.674968158938e-01,-2.021721024923e+00,-1.869824008383e+00,8.775213251462e-01,5.426341029607e-01,8.165570631113e-01,-1.298247413870e+00,2.384478666378e+00
-1.671270528955e-01,-9.091435544259e-01,-1.822633174681e+00,-1.879064342107e+00,9.203805871250e-01,5.107766238686e-01,7.508472445257e-01,-1.207161273001e+00,2.285861323336e+00
-2.589406238424e-01,-9.409082770648e-01,-1.618250392979e+00,-1.864647237911e+00,9.507807736169e-01,4.732337745804e-01,6.664877534530e-01,-1.037122233699e+00,2.147957977077e+00
-3.486944115663e-01,-9.623237017288e-01,-1.412287831619e+00,-1.829922800969e+00,9.700158040460e-01,4.316603657386e-01,5.664152440270e-01,-7.947534997078e-01,1.972619175013e+00
-4.355736151835e-01,-9.730657724619e-01,-1.208308334553e+00,-1.778882960636e+00,9.794953169147e-01,3.879612864123e-01,4.542096308808e-01,-4.908235069769e-01,1.763154380481e+00
-5.187393012574e-01,-9.729636599276e-01,-1.009601049558e+00,-1.715939510265e+00,9.806757223216e-01,3.441901810030e-01,3.339072126188e-01,-1.395649144718e-01,1.524246124645e+00
