6.543428115150e-01,6.447378044058e-01,6.347929880837e-01,6.245311177321e-01,6.139204474442e-01,6.029442844287e-01,5.915534644347e-01,5.797928618611e-01,7.010270429289e-01
6.432980362681e-01,6.333101045269e-01,6.229729713898e-01,6.123115792860e-01,6.012931640348e-01,5.899009253532e-01,5.780841426549e-01,5.658910751317e-01,6.944388408435e-01
6.304822861271e-01,6.201088318705e-01,6.093778899667e-01,5.983167611767e-01,5.868917326010e-01,5.750859936085e-01,5.628473877820e-01,5.502277371557e-01,6.863442824469e-01
6.158685967271e-01,6.051085542554e-01,5.939839913971e-01,5.825247414957e-01,5.706962219362e-01,5.584817153419e-01,5.458277680150e-01,5.327899364576e-01,6.767215441952e-01
5.994293177927e-01,5.882836076639e-01,5.767677560226e-01,5.649143038104e-01,5.526878876216e-01,5.400719928331e-01,5.270120262862e-01,5.135674397779e-01,6.655458943711e-01
5.811372883545e-01,5.696092990224e-01,5.577071259569e-01,5.454661905878e-01,5.328504479199e-01,5.198437006892e-01,5.063903944088e-01,4.925540212301e-01,6.527902621770e-01
5.609671931661e-01,5.490632872425e-01,5.367829088206e-01,5.241645271642e-01,5.111715253736e-01,4.977881422143e-01,4.839580611277e-01,4.697489383437e-01,6.384259191130e-01
5.388971085356e-01,5.266271490856e-01,5.139803610355e-01,5.009984193052e-01,4.876442552967e-01,4.739026652305e-01,4.597167913742e-01,4.451585502827e-01,6.224232818029e-01
5.149102430015e-01,5.022881333019e-01,4.892909520839e-01,4.759637236665e-01,4.622690583253e-01,4.481924323305e-01,4.336766894748e-01,4.187980687423e-01,6.047528456025e-01
4.889968741600e-01,4.760411020461e-01,4.627143063824e-01,4.490649854222e-01,4.350555688829e-01,4.206723349875e-01,4.058580932994e-01,3.906934260865e-01,5.853862579850e-01
4.611564772885e-01,4.478906526125e-01,4.342603131845e-01,4.203175308428e-01,4.060247047168e-01,3.913690340772e-01,3.762935793160e-01,3.608832381711e-01,5.642975397386e-01
4.314000340410e-01,4.178534049127e-01,4.039513870896e-01,3.897496945943e-01,3.752108545181e-01,3.603231011200e-01,3.450300502326e-01,3.294208310162e-01,5.414644602943e-01
3.997525002892e-01,3.859604307490e-01,3.718248522437e-01,3.574051519644e-01,3.426641510452e-01,3.275912250023e-01,3.121308674464e-01,2.963762911857e-01,5.168700708935e-01
3.662554010829e-01,3.522597897947e-01,3.379354121873e-01,3.233453151591e-01,3.084527862482e-01,2.932484382023e-01,2.776779800501e-01,2.618384895942e-01,4.905043956617e-01
3.309695077699e-01,3.168191243826e-01,3.023576546813e-01,2.876517404523e-01,2.726653128537e-01,2.573903049095e-01,2.417739909848e-01,2.259170178455e-01,4.623662758428e-01
2.939775377325e-01,2.797282509606e-01,2.651885270189e-01,2.504284796341e-01,2.354128640987e-01,2.201350012972e-01,2.045440895161e-01,1.887439655870e-01,4.324653563578e-01
2.553868013572e-01,2.411016708400e-01,2.265497027795e-01,2.118042954143e-01,1.968312103556e-01,1.816252061715e-01,1.661377681615e-01,1.504754573718e-01,4.008241963936e-01
2.153317043583e-01,2.010809072812e-01,1.865897463936e-01,1.719346469179e-01,1.570825590054e-01,1.420297090406e-01,1.267302322941e-01,1.112928589385e-01,3.674804768939e-01
1.739759972871e-01,1.598365609270e-01,1.454859681776e-01,1.310033390884e-01,1.163569930412e-01,1.015446332680e-01,8.652340280760e-02,7.140355655550e-02,3.324892676574e-01
1.315146491093e-01,1.175699622506e-01,1.034458508178e-01,8.922371983386e-02,7.487343563845e-02,6.039416548956e-02,4.574640753039e-02,3.104121015818e-02,2.959253054210e-01
8.817520952317e-02,7.451428941426e-02,6.070791997185e-02,4.683930241442e-02,3.288002357400e-02,1.883068008383e-02,4.655456635759e-03,-9.534617524815e-03,2.578852221083e-01
4.421851683371e-02,3.093501428926e-02,1.754192822082e-02,4.123689310741e-03,-9.346226761295e-03,-2.286584957270e-02,-3.646699774642e-02,-5.003954678299e-02,2.184896498091e-01
-6.139353774493e-05,-1.287045995852e-02,-2.575177541392e-02,-3.862032096462e-02,-5.150056962687e-02,-6.438925190543e-02,-7.731390615110e-02,-9.016625945060e-02,1.778851166506e-01
-4.433831866817e-02,-5.657409774599e-02,-6.884380731060e-02,-8.106254962856e-02,-9.325259032108e-02,-1.054094519662e-01,-1.175561405223e-01,-1.295872279079e-01,1.362456363472e-01
-8.825597895332e-02,-9.981957653720e-02,-1.113783394052e-01,-1.228482596620e-01,-1.342492460740e-01,-1.455757173489e-01,-1.568459308540e-01,-1.679583252326e-01,9.377388485599e-02
-1.314312667745e-01,-1.422257607772e-01,-1.529767848127e-01,-1.636020366814e-01,-1.741189256206e-01,-1.845208792506e-01,-1.948212299469e-01,-2.049233133572e-01,5.070185138442e-02
-1.734587118201e-01,-1.833913472394e-01,-1.932426062841e-01,-2.029327408930e-01,-2.124765250596e-01,-2.218665121929e-01,-2.311109762875e-01,-2.401191664941e-01,7.290849226798e-03
-2.139161728784e-01,-2.229006755897e-01,-2.317672258820e-01,-2.404394938551e-01,-2.489294898459e-01,-2.572290092175e-01,-2.653411797010e-01,-2.731821433530e-01,-3.616922417059e-02
-2.523717070604e-01,-2.603306401647e-01,-2.681369577990e-01,-2.757186089516e-01,-2.830847198727e-01,-2.902264386686e-01,-2.971417061874e-01,-3.037544761278e-01,-7.936147773868e-02
-2.883915012002e-01,-2.952585751373e-01,-3.019408250822e-01,-3.083713162437e-01,-3.145561795090e-01,-3.204860169404e-01,-3.261535901726e-01,-3.314914997536e-01,-1.219445491577e-01
-3.215486803156e-01,-3.272709191782e-01,-3.327790589526e-01,-3.380120744458e-01,-3.429730008451e-01,-3.476519823783e-01,-3.520366577469e-01,-3.560690048627e-01,-1.635561134087e-01
-3.514327393161e-01,-3.559724021040e-01,-3.602720209747e-01,-3.642772095794e-01,-3.679878204757e-01,-3.713936128660e-01,-3.744772070657e-01,-3.771905656421e-01,-2.038173966060e-01
-3.776592821740e-01,-3.809954401513e-01,-3.840692385598e-01,-3.868335760849e-01,-3.892850522697e-01,-3.914130975136e-01,-3.931954655891e-01,-3.945945727143e-01,-2.423386713650e-01
-3.998797034126e-01,-4.020093838679e-01,-4.038582081876e-01,-4.053869063842e-01,-4.065887748586e-01,-4.074529549439e-01,-4.079525314445e-01,-4.080606939511e-01,-2.787256610318e-01
-4.177904155683e-01,-4.187292381768e-01,-4.193726027365e-01,-4.196895029691e-01,-4.196699063587e-01,-4.193026897788e-01,-4.185565102291e-01,-4.174154946649e-01,-3.125867274468e-01
-4.311412178286e-01,-4.309234718678e-01,-4.303995227445e-01,-4.295469357689e-01,-4.283523522997e-01,-4.268043966887e-01,-4.248675801663e-01,-4.225369735535e-01,-3.435406636989e-01
-4.397424182706e-01,-4.384205559019e-01,-4.367854579456e-01,-4.348234379289e-01,-4.325178464390e-01,-4.298570578976e-01,-4.268017573792e-01,-4.233578114313e-01,-3.712248633211e-01
-4.434703658106e-01,-4.411139166626e-01,-4.384406747256e-01,-4.354457444220e-01,-4.321092569085e-01,-4.284193337893e-01,-4.243331872940e-01,-4.198671840682e-01,-3.953035947234e-01
-4.422711164249e-01,-4.389650595706e-01,-4.353418147553e-01,-4.314051873744e-01,-4.271321989870e-01,-4.225107140718e-01,-4.174948545581e-01,-4.121110550109e-01,-4.154760784640e-01
-4.361620472755e-01,-4.320047059285e-01,-4.275325755074e-01,-4.227579450529e-01,-4.176548761377e-01,-4.122109742781e-01,-4.063776778660e-01,-4.001909347190e-01,-4.314840488937e-01
-4.252313357497e-01,-4.203318852691e-01,-4.151224385490e-01,-4.096234322029e-01,-4.038061570607e-01,-3.976579637219e-01,-3.911280325113e-01,-3.842611637796e-01,-4.431184835396e-01
-4.096353302627e-01,-4.041110293203e-01,-3.982835092677e-01,-3.921809110855e-01,-3.857719820497e-01,-3.790438304567e-01,-3.719438168345e-01,-3.645248453172e-01,-4.502252047786e-01
-3.895939474138e-01,-3.835672139924e-01,-3.772456246359e-01,-3.706644883000e-01,-3.637902706337e-01,-3.566098606062e-01,-3.490692438562e-01,-3.412286103659e-01,-4.527090987783e-01
-3.653843274070e-01,-3.589797849362e-01,-3.522899668347e-01,-3.453567360758e-01,-3.381445687499e-01,-3.306401686831e-01,-3.227885919217e-01,-3.146564461330e-01,-4.505367544827e-01
-3.373330593560e-01,-3.306746738008e-01,-3.237414843864e-01,-3.165812331991e-01,-3.091567232391e-01,-3.014545185060e-01,-2.934191850045e-01,-2.851228481545e-01,-4.437373971254e-01
-3.058073448693e-01,-2.990157617546e-01,-2.919604649745e-01,-2.846943568463e-01,-2.771789015778e-01,-2.694005789061e-01,-2.613038927745e-01,-2.529655721061e-01,-4.324020714814e-01
-2.712054991748e-01,-2.643956717671e-01,-2.573336235796e-01,-2.500766710275e-01,-2.425852846224e-01,-2.348459241178e-01,-2.268034424910e-01,-2.185382596501e-01,-4.166811140538e-01
-2.339471935423e-01,-2.272263715178e-01,-2.202650662084e-01,-2.131242507073e-01,-2.057637506035e-01,-1.981700766826e-01,-1.902888205292e-01,-1.822031966109e-01,-3.967800345311e-01
-1.944638227596e-01,-1.879299466876e-01,-1.811674655891e-01,-1.742402553021e-01,-1.671078420887e-01,-1.597568632995e-01,-1.521340133498e-01,-1.443244334202e-01,-3.729539993169e-01
-1.531893407367e-01,-1.469298635511e-01,-1.404537444404e-01,-1.338270247849e-01,-1.270092676524e-01,-1.199873147404e-01,-1.127092992357e-01,-1.052614602771e-01,-3.455011688003e-01
-1.105518510930e-01,-1.046429851563e-01,-9.852950897493e-02,-9.227892047780e-02,-8.585114072710e-02,-7.923329364194e-02,-7.237525683953e-02,-6.536358626523e-02,-3.147551816948e-01
-6.696617360811e-02,-6.147254236287e-02,-5.578641524525e-02,-4.997607550792e-02,-4.400210393908e-02,-3.785198272809e-02,-3.147760821856e-02,-2.496512615719e-02,-2.810771022753e-01
-2.282753749954e-02,-1.780219496877e-02,-1.259658868418e-02,-7.279161347996e-03,-1.811432283642e-03,3.818685429402e-03,9.657034003774e-03,1.561854609618e-02,-2.448471494373e-01
2.149351613687e-02,2.600874612561e-02,3.069184288960e-02,3.547477918553e-02,4.039484367263e-02,4.546362443705e-02,5.072449055033e-02,5.609405959370e-02,-2.064565115638e-01
6.565500341199e-02,6.962892340589e-02,7.375809696865e-02,7.797543253211e-02,8.231679997591e-02,8.679322617036e-02,9.144542514917e-02,9.619224299849e-02,-1.662995208944e-01
1.093461732363e-01,1.127574017871e-01,1.163110052459e-01,1.199412912755e-01,1.236825114084e-01,1.275450750316e-01,1.315668872926e-01,1.356695036243e-01,-1.247664190801e-01
1.522890680596e-01,1.551250802444e-01,1.580902809686e-01,1.611207836412e-01,1.642490487557e-01,1.674848183204e-01,1.708630606432e-01,1.743084600881e-01,-8.223689596052e-02
1.942390806577e-01,1.964951535046e-01,1.988668888055e-01,2.012925561963e-01,2.038026783457e-01,2.064062863782e-01,2.091353072764e-01,2.119179152330e-01,-3.907453047784e-02
2.349846389498e-01,2.366627503015e-01,2.384426383630e-01,2.402650256265e-01,2.421583745786e-01,2.441309681793e-01,2.462116084853e-01,2.483322651987e-01,4.377790156940e-03
2.743461616972e-01,2.754538842496e-01,2.766491308145e-01,2.778753226534e-01,2.791587622971e-01,2.805069531926e-01,2.819455071169e-01,2.834104439273e-01,4.780144619225e-02
3.121744300339e-01,3.127238548569e-01,3.133461889727e-01,3.139877514804e-01,3.146726056830e-01,3.154074497260e-01,3.162146553925e-01,3.170345010182e-01,9.090467241447e-02
3.483485148461e-01,3.483552311791e-01,3.484198960528e-01,3.484918830359e-01,3.485929552211e-01,3.487289848131e-01,3.489190670201e-01,3.491079057321e-01,1.334242088097e-01
3.827733898282e-01,3.822555407839e-01,3.817803588920e-01,3.813003911383e-01,3.808350554656e-01,3.803893822335e-01,3.799791642683e-01,3.795536621284e-01,1.751260945185e-01
4.153773463088e-01,4.143547736257e-01,4.133592989524e-01,4.123467288894e-01,4.113341051242e-01,4.103256046057e-01,4.093337005746e-01,4.083123107670e-01,2.158057039138e-01
4.461093101860e-01,4.446027955248e-01,4.431075603522e-01,4.415827293043e-01,4.400429484283e-01,4.384915336735e-01,4.369376281327e-01,4.353398819395e-01,2.552871349077e-01
4.749361447917e-01,4.729667503771e-01,4.709926095048e-01,4.689762003876e-01,4.669297637877e-01,4.648557507275e-01,4.627599684918e-01,4.606058547117e-01,2.934220639370e-01
5.018400072416e-01,4.994285149096e-01,4.969960865546e-01,4.945085713529e-01,4.919758030608e-01,4.893993672401e-01,4.867817330995e-01,4.840911656979e-01,3.300881806543e-01
5.268158105336e-01,5.239822554195e-01,5.211114552949e-01,5.181726340177e-01,5.151732229015e-01,5.121139446923e-01,5.089939303638e-01,5.057863018250e-01,3.651873094219e-01
5.498688298436e-01,5.466321229468e-01,5.433417860635e-01,5.399704119771e-01,5.365230389521e-01,5.329995325747e-01,5.293956864768e-01,5.256895026638e-01,3.986433155247e-01
5.710124794105e-01,5.673901119947e-01,5.636976954687e-01,5.599111801817e-01,5.560332243088e-01,5.520628448220e-01,5.479924991160e-01,5.438050903300e-01,4.303998827449e-01
5.902662762272e-01,5.862740983401e-01,5.821954578111e-01,5.780096491234e-01,5.737169658053e-01,5.693155875702e-01,5.647946362663e-01,5.601419385743e-01,4.604182365792e-01
6.076539984549e-01,6.033060636647e-01,5.988552957279e-01,5.942843209411e-01,5.895910852094e-01,5.847729451097e-01,5.798156867996e-01,5.747120874603e-01,4.886748747545e-01
6.232020399578e-01,6.185105085963e-01,6.136998518138e-01,6.087560193515e-01,6.036746273626e-01,5.984522261666e-01,5.930712650321e-01,5.875295059266e-01,5.151593544608e-01
6.369379574692e-01,6.319130511405e-01,6.267528386364e-01,6.214465912316e-01,6.159876134774e-01,6.103716690865e-01,6.045778681668e-01,5.986090014500e-01,5.398721743173e-01
6.488892034466e-01,6.435392042289e-01,6.380378615059e-01,6.323777748166e-01,6.265499551213e-01,6.205494019885e-01,6.143518831953e-01,6.079652738667e-01,5.628227788451e-01
6.590820354769e-01,6.534133240360e-01,6.475774064055e-01,6.415702276385e-01,6.353805227055e-01,6.290025523612e-01,6.224087383563e-01,6.156121090373e-01,5.840277042852e-01
6.675405919365e-01,6.615577196274e-01,6.553919844714e-01,6.490427063872e-01,6.424963614139e-01,6.357464997600e-01,6.287621934979e-01,6.215617073607e-01,6.035088770574e-01
6.742861233251e-01,6.679919142397e-01,6.614994241689e-01,6.548113906535e-01,6.479120473142e-01,6.407942650924e-01,6.334237635469e-01,6.258241420186e-01,6.212920699701e-01
6.793363691022e-01,6.727320488856e-01,6.659143026975e-01,6.588893428905e-01,6.516391767562e-01,6.441560303369e-01,6.364022696343e-01,6.284069421664e-01,6.374055164019e-01
6.827050708138e-01,6.757904199008e-01,6.686475090372e-01,6.612860977710e-01,6.536859829718e-01,6.458387833083e-01,6.377035131591e-01,6.293147969879e-01,6.518786789522e-01
6.844016136802e-01,6.771751433663e-01,6.697059323097e-01,6.620073753219e-01,6.540570749295e-01,6.458460831658e-01,6.373300690988e-01,6.285493774888e-01,6.647411663912e-01
6.844307905112e-01,6.768899409615e-01,6.690922706714e-01,6.610549136807e-01,6.527532948888e-01,6.441779436748e-01,6.352811961044e-01,6.261092740629e-01,6.760217909624e-01
6.827926837306e-01,6.749340436282e-01,6.668049576898e-01,6.584264189653e-01,6.497716926489e-01,6.408308326862e-01,6.315528622828e-01,6.219900491238e-01,6.857477570865e-01
6.794826633483e-01,6.713022113782e-01,6.628382050029e-01,6.541156314899e-01,6.451056161233e-01,6.357977878277e-01,6.261378869820e-01,6.161844053977e-01,6.939439721381e-01
6.744915008428e-01,6.659848695905e-01,6.571821619606e-01,6.481125093372e-01,6.387449195276e-01,6.290686499312e-01,6.190262002977e-01,6.086824717421e-01,7.006324701076e-01
6.678056010434e-01,6.589683641411e-01,6.498231948107e-01,6.404035320339e-01,6.306762920637e-01,6.206304171752e-01,6.102052233299e-01,5.994722095203e-01,7.058319395062e-01
6.594073561580e-01,6.502353396273e-01,6.407442897681e-01,6.309721286963e-01,6.208837114553e-01,6.104677242381e-01,5.996603733718e-01,5.885399435444e-01,7.095573477430e-01
6.492756280203e-01,6.397652467129e-01,6.299255859066e-01,6.197992364504e-01,6.093490279517e-01,5.985634518416e-01,5.873756991147e-01,5.758710223222e-01,7.118196553129e-01
6.373863663285e-01,6.275349861488e-01,6.173450451582e-01,6.068639960889e-01,5.960526853844e-01,5.848994728371e-01,5.733346515291e-01,5.614506127142e-01,7.126256144300e-01
6.237133720480e-01,6.135196982204e-01,6.029792676965e-01,5.921445927108e-01,5.809745864355e-01,5.694575413501e-01,5.575209962200e-01,5.452646340287e-01,7.119776481615e-01
6.082292161243e-01,5.976937071249e-01,5.868044615106e-01,5.756192493927e-01,5.640951093437e-01,5.522203313289e-01,5.399198726567e-01,5.273008359486e-01,7.098738076304e-01
5.909063240851e-01,5.800316299753e-01,5.687975749145e-01,5.572673816265e-01,5.453962827170e-01,5.331726300399e-01,5.205190046164e-01,5.075500233815e-01,7.063078064116e-01
5.717182368490e-01,5.605096595920e-01,5.489375999399e-01,5.370709191993e-01,5.248631237915e-01,5.123026904610e-01,4.993100643396e-01,4.860074292334e-01,7.012691328248e-01
5.506410569421e-01,5.391070288463e-01,5.272070528744e-01,5.150158002249e-01,5.024851432416e-01,4.896037440292e-01,4.762901901389e-01,4.626742331100e-01,6.947432423903e-01
5.276550871566e-01,5.158076618571e-01,5.035936354565e-01,4.910936390083e-01,4.782580163517e-01,4.650756716469e-01,4.514636534112e-01,4.375592199376e-01,6.867118342307e-01
5.027466652903e-01,4.906020136484e-01,4.780920762623e-01,4.653035651788e-01,4.521854158624e-01,4.387268261228e-01,4.248436660663e-01,4.106805673749e-01,6.771532166353e-01
4.759101937655e-01,4.634890947605e-01,4.507061464379e-01,4.376542259141e-01,4.242809959784e-01,4.105759932166e-01,3.964543132189e-01,3.820677446021e-01,6.660427683156e-01
4.471503564684e-01,4.344786706097e-01,4.214508370264e-01,4.081659359830e-01,3.945705097864e-01,3.806544710980e-01,3.663325885540e-01,3.517634975996e-01,6.533535030127e-01
4.164845069150e-01,4.035936169825e-01,3.903546765849e-01,3.768729516947e-01,3.630940336294e-01,3.490082393172e-01,3.345305011003e-01,3.198258874376e-01,6.390567460186e-01
3.839452017376e-01,3.708724028756e-01,3.574621575890e-01,3.438258346548e-01,3.299082618725e-01,3.157001783944e-01,3.011172123273e-01,2.863303385109e-01,6.231229317572e-01
3.495828414979e-01,3.363716599677e-01,3.228362283177e-01,3.090938596127e-01,2.950888241164e-01,2.808122900458e-01,2.661811517529e-01,2.513716433388e-01,6.055225317621e-01
3.134683670692e-01,3.001687845125e-01,2.865607937310e-01,2.727674078775e-01,2.587325645432e-01,2.444478561967e-01,2.298320479461e-01,2.150658598721e-01,5.862271220714e-01
2.756959445870e-01,2.623645026811e-01,2.487431546421e-01,2.349602741856e-01,2.209597101721e-01,2.067334627547e-01,1.922028004447e-01,1.775520267461e-01,5.652105981295e-01
2.363855557209e-01,2.230853148970e-01,2.095162998236e-01,1.958118011261e-01,1.819158419618e-01,1.678208022860e-01,1.534511073362e-01,1.389936122509e-01,5.424505436013e-01
1.956853934974e-01,1.824857192469e-01,1.690409513510e-01,1.554887420698e-01,1.417735707720e-01,1.278881590670e-01,1.137607539128e-01,9.957960479508e-02,5.179297569377e-01
1.537739480997e-01,1.407500996285e-01,1.275072504955e-01,1.141867420236e-01,1.007338101655e-01,8.714147149389e-02,7.334246087170e-02,5.952514725406e-02,4.916379359327e-01
1.108616532395e-01,9.809415216631e-02,8.513596107405e-02,7.213131716425e-02,5.902653111480e-02,4.581486163848e-02,3.243418709250e-02,1.907161586019e-02,4.635735157516e-01
6.719195335834e-02,5.476571504952e-02,4.217906075796e-02,2.957820934745e-02,1.691088113185e-02,4.170521089374e-03,-8.699216780753e-03,-2.151395274318e-02,4.337456498749e-01
2.304164676304e-02,1.104486396087e-02,-1.080410018321e-03,-1.318700691769e-02,-2.532544646949e-02,-3.750215268899e-02,-4.976710079141e-02,-6.194017401421e-02,4.021763160025e-01
-2.127963837178e-02,-3.275686068552e-02,-4.432936570830e-02,-5.585017929941e-02,-6.736769731607e-02,-7.888826329090e-02,-9.045493736927e-02,-1.018934401914e-01,3.689025201840e-01
-6.543096766812e-02,-7.629821582342e-02,-8.722666937250e-02,-9.807079207095e-02,-1.088764807103e-01,-1.196500397566e-01,-1.304271345096e-01,-1.410409076334e-01,3.339785623300e-01
-1.090427357013e-01,-1.192111057493e-01,-1.294061878353e-01,-1.394852123670e-01,-1.494911935737e-01,-1.594304247892e-01,-1.693307740933e-01,-1.790343681819e-01,2.974783149719e-01
-1.517204926097e-01,-1.611045855874e-01,-1.704809595173e-01,-1.797110055884e-01,-1.888344673600e-01,-1.978576374070e-01,-2.068002731796e-01,-2.155149902546e-01,2.594974549726e-01
-1.930499988509e-01,-2.015700400268e-01,-2.100484822989e-01,-2.183523134674e-01,-2.265176182243e-01,-2.345506777288e-01,-2.424629240264e-01,-2.501188743567e-01,2.201555752767e-01
-2.326034908471e-01,-2.401875058176e-01,-2.476970762929e-01,-2.550062369510e-01,-2.621470307407e-01,-2.691256931809e-01,-2.759452220308e-01,-2.824833231600e-01,1.795980913664e-01
-2.699470774929e-01,-2.765330455752e-01,-2.830132175239e-01,-2.892701094562e-01,-2.953313513523e-01,-3.012030739701e-01,-3.068798422187e-01,-3.122536807399e-01,1.379978456472e-01
-3.046491190005e-01,-3.101870150697e-01,-3.155896764425e-01,-3.207494874483e-01,-3.256893127336e-01,-3.304150943837e-01,-3.349130774958e-01,-3.390905520302e-01,9.555630352734e-02
-3.362893695964e-01,-3.407430005958e-01,-3.450342340970e-01,-3.490666287301e-01,-3.528579582779e-01,-3.564138691157e-01,-3.597125091648e-01,-3.626771754400e-01,5.250422861276e-02
-3.644685993755e-01,-3.678171422467e-01,-3.709786934531e-01,-3.738691788795e-01,-3.765009912875e-01,-3.788793544160e-01,-3.809746459796e-01,-3.827266923180e-01,9.101722464859e-03
-3.888183539602e-01,-3.910575083989e-01,-3.930878588669e-01,-3.948387476368e-01,-3.963169404718e-01,-3.975270963561e-01,-3.984322457735e-01,-3.989890397090e-01,-3.436248197474e-02
-4.090104692923e-01,-4.101531517694e-01,-4.110681279097e-01,-4.116990340736e-01,-4.120468159267e-01,-4.121154163028e-01,-4.118610264290e-01,-4.112571901415e-01,-7.757257371353e-02
-4.247659380976e-01,-4.248424626246e-01,-4.246753306477e-01,-4.242231555489e-01,-4.234809308209e-01,-4.224517292551e-01,-4.210854826233e-01,-4.193724755466e-01,-1.201881459790e-01
-4.358627281567e-01,-4.349204433495e-01,-4.337214647436e-01,-4.322398528843e-01,-4.304645851579e-01,-4.283977151404e-01,-4.259835520698e-01,-4.232287621191e-01,-1.618476630569e-01
-4.421421824631e-01,-4.402445620140e-01,-4.380800112321e-01,-4.356382832421e-01,-4.329023491475e-01,-4.298731060238e-01,-4.264899190714e-01,-4.227752878901e-01,-2.021729324253e-01
-4.435136872585e-01,-4.407388999568e-01,-4.376895742801e-01,-4.343711712677e-01,-4.307607430109e-01,-4.268579113343e-01,-4.225978017894e-01,-4.180180324998e-01,-2.407745603583e-01
-4.399573729220e-01,-4.363963866078e-01,-4.325556653228e-01,-4.284561646654e-01,-4.240691838585e-01,-4.193929749536e-01,-4.143591389852e-01,-4.090195554436e-01,-2.772583204552e-01
