6.247160437358e-01,6.233965566920e-01,6.756691465921e-01,6.745420225294e-01,6.734206895066e-01,6.722850512353e-01,6.711352032643e-01,6.700101245708e-01,6.688405683656e-01,6.676866534288e-01,6.665333177428e-01,6.653660922186e-01,6.641976543261e-01,6.630257106768e-01,6.618479299446e-01,6.606661873817e-01,6.595345576824e-01,6.582873280927e-01,6.570907618431e-01,6.558897261389e-01,6.546832145854e-01,6.534940096157e-01,6.522561821420e-01,6.510348387074e-01,6.498380042005e-01,6.485773625987e-01,6.473642310754e-01,6.461059424832e-01,6.448586226548e-01,6.662721760508e-01,6.654377995159e-01,6.651171624956e-01,6.639625450542e-01,6.628079972378e-01,6.616388677101e-01,6.604708030414e-01,6.593093530246e-01,6.581192191326e-01,6.569637610294e-01,6.557643258838e-01,6.308103988014e-01,6.294924439660e-01,6.282180970527e-01,6.509842799995e-01,6.497648044740e-01,6.485221329122e-01,6.473108266569e-01,6.215067091704e-01,6.201569787251e-01,6.436075171031e-01,6.411171159520e-01,6.398681911956e-01,6.386062678340e-01,6.373598706148e-01,6.348020751698e-01,6.848839240661e-01,6.837975380835e-01
5.843857784836e-01,5.829376127763e-01,6.435684772066e-01,6.423228797758e-01,6.410844822945e-01,6.398299092789e-01,6.385592808248e-01,6.373179140877e-01,6.360253562428e-01,6.347514446319e-01,6.334786923473e-01,6.321902914178e-01,6.309009739050e-01,6.296080779152e-01,6.283089022093e-01,6.270056272435e-01,6.257609410397e-01,6.243827488159e-01,6.230637927566e-01,6.217401640404e-01,6.204107036394e-01,6.191017879143e-01,6.177371008181e-01,6.163920139895e-01,6.150757603109e-01,6.136862852077e-01,6.123522485813e-01,6.109665430732e-01,6.095940755667e-01,6.344509353231e-01,6.335310187441e-01,6.331776484360e-01,6.319052930748e-01,6.306334880537e-01,6.293452624006e-01,6.280587441712e-01,6.267803520341e-01,6.254692473505e-01,6.241987357239e-01,6.228778131158e-01,5.941544969532e-01,5.927072018652e-01,5.913106050549e-01,6.176195707525e-01,6.162779936090e-01,6.149101269047e-01,6.135789729539e-01,5.839458549606e-01,5.824661068614e-01,6.095084830907e-01,6.067725701790e-01,6.054010717311e-01,6.040151691834e-01,6.026476243469e-01,5.998393433175e-01,6.578775729713e-01,6.566784276184e-01
5.319127304091e-01,5.303396026773e-01,6.000123336714e-01,5.986453809104e-01,5.972873089577e-01,5.959111532167e-01,5.945170627355e-01,5.931572840290e-01,5.917391346205e-01,5.903430525530e-01,5.889489102201e-01,5.875373457833e-01,5.861253356573e-01,5.847098160363e-01,5.832876840523e-01,5.818614536892e-01,5.805031686357e-01,5.789920815963e-01,5.775496951390e-01,5.761025692363e-01,5.746493816241e-01,5.732203999976e-01,5.717280645524e-01,5.702588606469e-01,5.688233056628e-01,5.673045429869e-01,5.658499296368e-01,5.643367842464e-01,5.628394999909e-01,5.914403789596e-01,5.904335214012e-01,5.900469211083e-01,5.886551210228e-01,5.872645365082e-01,5.858556734679e-01,5.844493595708e-01,5.830529543507e-01,5.816196122134e-01,5.802334233915e-01,5.787899855745e-01,5.460220963165e-01,5.444475364232e-01,5.429313937319e-01,5.730516083471e-01,5.715876210933e-01,5.700941544036e-01,5.686433234085e-01,5.349268506037e-01,5.333203930154e-01,5.642065047860e-01,5.612263836412e-01,5.597332039223e-01,5.582242943550e-01,5.567369202195e-01,5.536807190284e-01,6.203863096697e-01,6.190704445252e-01
4.670130130374e-01,4.653262625032e-01,5.444875610866e-01,5.430013037097e-01,5.415258807592e-01,5.400305017790e-01,5.385153487166e-01,5.370400447238e-01,5.354989169145e-01,5.339836553724e-01,5.324713353645e-01,5.309398794429e-01,5.294086511620e-01,5.278741597715e-01,5.263328781366e-01,5.247876749917e-01,5.233204777747e-01,5.216802726595e-01,5.201189456134e-01,5.185529884496e-01,5.169809095789e-01,5.154370721304e-01,5.138220852589e-01,5.122341304549e-01,5.106850460299e-01,5.090424916264e-01,5.074733988037e-01,5.058387711354e-01,5.042229609944e-01,5.367872890279e-01,5.356956018538e-01,5.352766284660e-01,5.337685635306e-01,5.322625852347e-01,5.307365250332e-01,5.292140721189e-01,5.277035776009e-01,5.261518537949e-01,5.246543779804e-01,5.230925922119e-01,4.861095971821e-01,4.844163692604e-01,4.827897177994e-01,5.168930794912e-01,5.153117558488e-01,5.136977755886e-01,5.121328274852e-01,4.741925260330e-01,4.724694757858e-01,5.073470968146e-01,5.041353033812e-01,5.025269922853e-01,5.009017861314e-01,4.993015884036e-01,4.960117448754e-01,5.719364320966e-01,5.705034318858e-01
3.897169581125e-01,3.879384844781e-01,4.766160384145e-01,4.750201127022e-01,4.734372168733e-01,4.718326385820e-01,4.702065953261e-01,4.686262597580e-01,4.669727026886e-01,4.653490849153e-01,4.637296382294e-01,4.620895087770e-01,4.604505009162e-01,4.588086877336e-01,4.571601118175e-01,4.555080044327e-01,4.539443129483e-01,4.521873432083e-01,4.505197832937e-01,4.488479189211e-01,4.471700907413e-01,4.455247938365e-01,4.438007027395e-01,4.421077994002e-01,4.404592135435e-01,4.387071068188e-01,4.370380260099e-01,4.352966095003e-01,4.335772291149e-01,4.701743640772e-01,4.690052904360e-01,4.685568507488e-01,4.669430902033e-01,4.653325023473e-01,4.637001902912e-01,4.620727617462e-01,4.604595716039e-01,4.588009956396e-01,4.572040687316e-01,4.555358514075e-01,4.143478389422e-01,4.125537919975e-01,4.108345801795e-01,4.489251735018e-01,4.472395193017e-01,4.455182095806e-01,4.438525911973e-01,4.017391350420e-01,3.999191206955e-01,4.387595498029e-01,4.353449260184e-01,4.336362170397e-01,4.319097136987e-01,4.302118749810e-01,4.267195069166e-01,5.121107761206e-01,5.105659649543e-01
3.006087058111e-01,2.987736447905e-01,3.963542369396e-01,3.946686709222e-01,3.929984945171e-01,3.913052035060e-01,3.895890511397e-01,3.879244937337e-01,3.861798654606e-01,3.844693313498e-01,3.827644065952e-01,3.810375610191e-01,3.793129513860e-01,3.775862305598e-01,3.758530308384e-01,3.741169324073e-01,3.724794269087e-01,3.706295994261e-01,3.688794786753e-01,3.671256291903e-01,3.653662368388e-01,3.636437063749e-01,3.618354208783e-01,3.600625287540e-01,3.583393254507e-01,3.565034741405e-01,3.547599038894e-01,3.529378913394e-01,3.511412550418e-01,3.916048474641e-01,3.903730664638e-01,3.899008438570e-01,3.882019543401e-01,3.865075261680e-01,3.847900341727e-01,3.830788958822e-01,3.813844224559e-01,3.796408342787e-01,3.779662203783e-01,3.762138651312e-01,3.311029533436e-01,3.292378209309e-01,3.274553535634e-01,3.692831816990e-01,3.675167238043e-01,3.657120181913e-01,3.639695752887e-01,3.180163247164e-01,3.161310289503e-01,3.586426592680e-01,3.550754116446e-01,3.532917287417e-01,3.514897448239e-01,3.497200735086e-01,3.460781925344e-01,4.406966730595e-01,4.390535320373e-01
2.010972087576e-01,1.992556846023e-01,3.042423616120e-01,3.025001355802e-01,3.007756835538e-01,2.990271636044e-01,2.972548610792e-01,2.955396233499e-01,2.937386840024e-01,2.919757739970e-01,2.902200633431e-01,2.884416750215e-01,2.866668272806e-01,2.848908045552e-01,2.831088853949e-01,2.813249548699e-01,2.796487145473e-01,2.777441171854e-01,2.759484317853e-01,2.741498607256e-01,2.723464635288e-01,2.705839721692e-01,2.687301605677e-01,2.669156819653e-01,2.651557443060e-01,2.632759040132e-01,2.614964873242e-01,2.596338643782e-01,2.577998512962e-01,3.016309118943e-01,3.003600572189e-01,2.998731644725e-01,2.981220471548e-01,2.963768374368e-01,2.946077003223e-01,2.928465196010e-01,2.911044317132e-01,2.893103104429e-01,2.875918486706e-01,2.857903299003e-01,2.374099898634e-01,2.355174086573e-01,2.337141586507e-01,2.786807863197e-01,2.768697883216e-01,2.750186472545e-01,2.732357382043e-01,2.241562229393e-01,2.222512313190e-01,2.677866334746e-01,2.641425198205e-01,2.623220339878e-01,2.604832722559e-01,2.586801778893e-01,2.549677803127e-01,3.578762331277e-01,3.561588026183e-01
9.368156103136e-02,9.189862972100e-02,2.016863511455e-01,1.999350638333e-01,1.982037466031e-01,1.964480963702e-01,1.946684216038e-01,1.929502540860e-01,1.911428057410e-01,1.893766815200e-01,1.876193916976e-01,1.858393394892e-01,1.840642511377e-01,1.822891409698e-01,1.805090371865e-01,1.787280463779e-01,1.770616480858e-01,1.751561112919e-01,1.733664716302e-01,1.715750457358e-01,1.697798143716e-01,1.680287974619e-01,1.661831601275e-01,1.643800952324e-01,1.626353158752e-01,1.607664070951e-01,1.590039088868e-01,1.571555648189e-01,1.553386326531e-01,2.016102135130e-01,2.003339759650e-01,1.998453688763e-01,1.980887303323e-01,1.963395148975e-01,1.945661787703e-01,1.928024248841e-01,1.910599774852e-01,1.892638491514e-01,1.875486721767e-01,1.857470074642e-01,1.352139498034e-01,1.333521350862e-01,1.315842244185e-01,1.786546586061e-01,1.768493384217e-01,1.750030151920e-01,1.732296083279e-01,1.222048257610e-01,1.203400480158e-01,1.678115425506e-01,1.641939211822e-01,1.623885240209e-01,1.605655431529e-01,1.587809095809e-01,1.551048119894e-01,2.644522317083e-01,2.626970748428e-01
-1.785156939724e-02,-1.949874224356e-02,9.123388546144e-02,8.953565482040e-02,8.785911550373e-02,8.615887841864e-02,8.443525975401e-02,8.277581138670e-02,8.102649095297e-02,7.932062167969e-02,7.762510439388e-02,7.590759958441e-02,7.419647958724e-02,7.248664173269e-02,7.077302171824e-02,6.905981829409e-02,6.746458677145e-02,6.562724961984e-02,6.390923109996e-02,6.219073190040e-02,6.046972305318e-02,5.879494884040e-02,5.702547922433e-02,5.530058479602e-02,5.363590929951e-02,5.184717548871e-02,5.016746019251e-02,4.840223481041e-02,4.667037768605e-02,9.395579602583e-02,9.271783889425e-02,9.224427220669e-02,9.054244405558e-02,8.884948575316e-02,8.713307819055e-02,8.542773971134e-02,8.374542155671e-02,8.200954887697e-02,8.035761425941e-02,7.861848950568e-02,2.757284251631e-02,2.581306606716e-02,2.414861313588e-02,7.179223037314e-02,7.005618853800e-02,6.827967598737e-02,6.657865766033e-02,1.530950356003e-02,1.355733395774e-02,6.138421604361e-02,5.792239551046e-02,5.619681386013e-02,5.445511608514e-02,5.275330992765e-02,4.924616113286e-02,1.620889020686e-01,1.603460085781e-01
-1.283821115851e-01,-1.298105379514e-01,-2.322124014615e-02,-2.479257814851e-02,-2.634131884424e-02,-2.791204061650e-02,-2.950444155722e-02,-3.103261199217e-02,-3.264733368054e-02,-3.421823131766e-02,-3.577758927753e-02,-3.735714784535e-02,-3.892907143645e-02,-4.049836931405e-02,-4.206998446853e-02,-4.363980289828e-02,-4.509319374373e-02,-4.678126971179e-02,-4.835158631148e-02,-4.992096689322e-02,-5.149136008318e-02,-5.301539111499e-02,-5.463004012890e-02,-5.619993517525e-02,-5.771023270481e-02,-5.933900243594e-02,-6.086079177191e-02,-6.246397337878e-02,-6.403314339654e-02,-1.767850057292e-02,-1.882642395832e-02,-1.926513078977e-02,-2.084085626644e-02,-2.240651811585e-02,-2.399392874353e-02,-2.556913104070e-02,-2.712043427345e-02,-2.872291058235e-02,-3.024175104954e-02,-3.184491626209e-02,-8.124240951259e-02,-8.282029619425e-02,-8.430565278796e-02,-3.811557626906e-02,-3.970851363855e-02,-4.133967047917e-02,-4.289574158295e-02,-9.220175503782e-02,-9.376123864900e-02,-4.764459247823e-02,-5.080221917434e-02,-5.237391383747e-02,-5.395942780595e-02,-5.550513452585e-02,-5.869215110322e-02,5.352792340645e-02,5.185979522037e-02
-2.316501773376e-01,-2.327807835359e-01,-1.363948426933e-01,-1.377599135034e-01,-1.391026442992e-01,-1.404644493255e-01,-1.418450681537e-01,-1.431647649050e-01,-1.445630405160e-01,-1.459194284533e-01,-1.472636571798e-01,-1.486252071663e-01,-1.499782416214e-01,-1.513274157031e-01,-1.526772894527e-01,-1.540240514180e-01,-1.552620929761e-01,-1.567148895578e-01,-1.580577200994e-01,-1.593982213824e-01,-1.607381549702e-01,-1.620340505264e-01,-1.634116179507e-01,-1.647466211484e-01,-1.660258600570e-01,-1.674115445939e-01,-1.686980227854e-01,-1.700573902184e-01,-1.713838661877e-01,-1.283545206736e-01,-1.293566916155e-01,-1.297392461900e-01,-1.311123602431e-01,-1.324746813832e-01,-1.338559244326e-01,-1.352243992495e-01,-1.365692718389e-01,-1.379603116647e-01,-1.392722111956e-01,-1.406613128428e-01,-1.858265641658e-01,-1.871418648238e-01,-1.883725022793e-01,-1.460706677603e-01,-1.474426944558e-01,-1.488487386981e-01,-1.501838922531e-01,-1.949214323222e-01,-1.962084435005e-01,-1.542549535337e-01,-1.569538591927e-01,-1.582947630560e-01,-1.596463866619e-01,-1.609603614510e-01,-1.636709273434e-01,-5.728041945986e-02,-5.880222471303e-02
-3.207479324083e-01,-3.215175868189e-01,-2.418207496270e-01,-2.429041570387e-01,-2.439669277326e-01,-2.450446806156e-01,-2.461372257665e-01,-2.471760552843e-01,-2.482804905863e-01,-2.493476799883e-01,-2.504028784875e-01,-2.514714529432e-01,-2.525311950032e-01,-2.535861140889e-01,-2.546400982571e-01,-2.556898802202e-01,-2.566455826783e-01,-2.577824980444e-01,-2.588242540024e-01,-2.598624658425e-01,-2.608985938549e-01,-2.618958414106e-01,-2.629606474948e-01,-2.639878211266e-01,-2.649666810364e-01,-2.660331600415e-01,-2.670145750476e-01,-2.680557720220e-01,-2.690672941259e-01,-2.320293526834e-01,-2.328324448344e-01,-2.331385235461e-01,-2.342360897834e-01,-2.353228006886e-01,-2.364244860812e-01,-2.375136356892e-01,-2.385809323415e-01,-2.396866117481e-01,-2.407224593903e-01,-2.418237670158e-01,-2.799606533902e-01,-2.809422705108e-01,-2.818525876624e-01,-2.460859022815e-01,-2.471643906352e-01,-2.482706771911e-01,-2.493145906671e-01,-2.867014027365e-01,-2.876469421755e-01,-2.524930650743e-01,-2.545910978711e-01,-2.556307260229e-01,-2.566772945289e-01,-2.576907385819e-01,-2.597822616846e-01,-1.652044443900e-01,-1.665057045748e-01
-3.888984431277e-01,-3.892718646429e-01,-3.323730258076e-01,-3.331150307725e-01,-3.338396789624e-01,-3.345741796724e-01,-3.353184392253e-01,-3.360201880568e-01,-3.367698004526e-01,-3.374896116151e-01,-3.381985308620e-01,-3.389159699896e-01,-3.396249644732e-01,-3.403285874458e-01,-3.410297711406e-01,-3.417260304910e-01,-3.423497750995e-01,-3.431080362791e-01,-3.437929472502e-01,-3.444734208965e-01,-3.451505080689e-01,-3.457967704387e-01,-3.464916149728e-01,-3.471565671022e-01,-3.477842613129e-01,-3.484743952290e-01,-3.490998747190e-01,-3.497677464364e-01,-3.504113610011e-01,-3.220132271762e-01,-3.225741673914e-01,-3.227874234344e-01,-3.235508838285e-01,-3.243042367993e-01,-3.250676306678e-01,-3.258196529953e-01,-3.265531557714e-01,-3.273146314656e-01,-3.280205124067e-01,-3.287756262150e-01,-3.571942942018e-01,-3.577922338898e-01,-3.583374986535e-01,-3.316674058609e-01,-3.323958043266e-01,-3.331439210866e-01,-3.338425825462e-01,-3.612418256514e-01,-3.617989762684e-01,-3.359635329722e-01,-3.373524865111e-01,-3.380374995643e-01,-3.387252115133e-01,-3.393867187638e-01,-3.407520382369e-01,-2.641851645215e-01,-2.651980191682e-01
-4.304100553235e-01,-4.303884180101e-01,-4.010877389919e-01,-4.014556988743e-01,-4.018110627576e-01,-4.021704066695e-01,-4.025337498297e-01,-4.028693128734e-01,-4.032311473015e-01,-4.035731202701e-01,-4.039062415041e-01,-4.042423989357e-01,-4.045712437513e-01,-4.048946641716e-01,-4.052143985232e-01,-4.055289444135e-01,-4.057984596864e-01,-4.061449846022e-01,-4.064459543267e-01,-4.067420105872e-01,-4.070337086103e-01,-4.073051810618e-01,-4.076023994522e-01,-4.078799333870e-01,-4.081343302676e-01,-4.084210060808e-01,-4.086686934065e-01,-4.089380382489e-01,-4.091905350451e-01,-3.916978594955e-01,-3.919916686500e-01,-3.921027204524e-01,-3.924986094501e-01,-3.928859839570e-01,-3.932777469869e-01,-3.936602476440e-01,-3.940290622037e-01,-3.944133250954e-01,-3.947606040918e-01,-3.951371420742e-01,-4.116351525100e-01,-4.118305026390e-01,-4.119960524484e-01,-3.965395508200e-01,-3.968878252684e-01,-3.972462842759e-01,-3.975720821479e-01,-4.128691134273e-01,-4.130225499031e-01,-3.985510928357e-01,-3.991769030541e-01,-3.994810939360e-01,-3.997835698158e-01,-4.000688468616e-01,-4.006562767561e-01,-3.477511533696e-01,-3.484245041774e-01
