6.766585709818e-01,6.757030024676e-01,6.747447738060e-01,6.737873859897e-01,6.728169278682e-01,6.718583960204e-01,6.921976307053e-01,6.920929347409e-01,6.913109334087e-01,6.904275068221e-01,6.895398323597e-01,6.886604200826e-01,6.877622550239e-01,6.868601057643e-01,6.859606985300e-01,6.850638847095e-01,6.841504808253e-01,6.832499762420e-01,6.823287914072e-01,6.814120390118e-01,6.804860058305e-01,6.568495525174e-01,6.558173003613e-01,6.547850771534e-01,6.767742521266e-01,6.758450449429e-01,6.748957716557e-01,6.739570223975e-01,6.730041791827e-01,6.721488464490e-01,6.474398099833e-01,6.463508653572e-01,6.691753130721e-01,6.682132865729e-01,6.672391219742e-01,6.662657974265e-01,6.652889231783e-01,6.643166452542e-01,6.633236243756e-01,6.623349214184e-01,6.613440515366e-01,6.603466477322e-01,6.343045409812e-01,6.583428313711e-01,7.069667751831e-01
6.601972155116e-01,6.591502213821e-01,6.581004609036e-01,6.570519021008e-01,6.559886499279e-01,6.549392642852e-01,6.782701576130e-01,6.781551028080e-01,6.772984891494e-01,6.763307780929e-01,6.753584085402e-01,6.743957245325e-01,6.734117682202e-01,6.724234705350e-01,6.714385288462e-01,6.704567722552e-01,6.694562464642e-01,6.684706908524e-01,6.674617132720e-01,6.664580237783e-01,6.654439190195e-01,6.385086375886e-01,6.373792647795e-01,6.362501823352e-01,6.613811653003e-01,6.603645812614e-01,6.593253098783e-01,6.582982841751e-01,6.572553998618e-01,6.563240590041e-01,6.282179771858e-01,6.270265780155e-01,6.530662321058e-01,6.520140235502e-01,6.509482412331e-01,6.498836406812e-01,6.488152347615e-01,6.477523031948e-01,6.466659817148e-01,6.455848225847e-01,6.445014396148e-01,6.434108613090e-01,6.138631681074e-01,6.412201911397e-01,6.968313292699e-01
6.356844496149e-01,6.345432518984e-01,6.333992614269e-01,6.322569398117e-01,6.310982367591e-01,6.299555822920e-01,6.565615558544e-01,6.564356702873e-01,6.555015152686e-01,6.544462492507e-01,6.533859387315e-01,6.523369421676e-01,6.512639774538e-01,6.501863492621e-01,6.491128157722e-01,6.480431814888e-01,6.469524636723e-01,6.458790427461e-01,6.447792812714e-01,6.436858091523e-01,6.425807431166e-01,6.120714971905e-01,6.108433672805e-01,6.096158897726e-01,6.381562996685e-01,6.370498714627e-01,6.359179777368e-01,6.348002722682e-01,6.336648639127e-01,6.326563146418e-01,6.008877353767e-01,5.995926332677e-01,6.291061824722e-01,6.279616574817e-01,6.268020907825e-01,6.256441448374e-01,6.244821928516e-01,6.233267390096e-01,6.221451114975e-01,6.209696354308e-01,6.197919512369e-01,6.186064352804e-01,5.853052275105e-01,6.162255803346e-01,6.794695193140e-01
6.028647327299e-01,6.016277932857e-01,6.003881358814e-01,5.991507345698e-01,5.978952221465e-01,5.966581876180e-01,6.268167025115e-01,6.266796061498e-01,6.256657229286e-01,6.245204782618e-01,6.233698412721e-01,6.222323652832e-01,6.210680648072e-01,6.198988290311e-01,6.187345644218e-01,6.175750485641e-01,6.163920176246e-01,6.152288747657e-01,6.140363185808e-01,6.128512103631e-01,6.116532984775e-01,5.773107972487e-01,5.759838794773e-01,5.746580902597e-01,6.068606574059e-01,6.056629967224e-01,6.044369593052e-01,6.032272819846e-01,6.019979993950e-01,6.009121375387e-01,5.652368603740e-01,5.638386119482e-01,5.970652724754e-01,5.958275020816e-01,5.945732160172e-01,5.933210982330e-01,5.920648453435e-01,5.908162704033e-01,5.895386307186e-01,5.882682870243e-01,5.869958392692e-01,5.857149674453e-01,5.484412666214e-01,5.831433363009e-01,6.546607662423e-01
5.614637688966e-01,5.601318661006e-01,5.587974452639e-01,5.574659983095e-01,5.561147079432e-01,5.547845591458e-01,5.887408934014e-01,5.885924116563e-01,5.874981963256e-01,5.862623450315e-01,5.850208091908e-01,5.837945023857e-01,5.825383917699e-01,5.812771432337e-01,5.800218883159e-01,5.787723755345e-01,5.774968360490e-01,5.762440312139e-01,5.749586334869e-01,5.736820042477e-01,5.723913528169e-01,5.340025236855e-01,5.325795281551e-01,5.311582619931e-01,5.672321284152e-01,5.659439082738e-01,5.646243145239e-01,5.633234753442e-01,5.620011078755e-01,5.608398088543e-01,5.210667243166e-01,5.195688771331e-01,5.566985147576e-01,5.553687840584e-01,5.540210980382e-01,5.526762442228e-01,5.513272169418e-01,5.499872058059e-01,5.486151851036e-01,5.472517636002e-01,5.458864467775e-01,5.445121828786e-01,5.031095397123e-01,5.417540025181e-01,6.221258750527e-01
5.112461589833e-01,5.098236130515e-01,5.083988990996e-01,5.069780119367e-01,5.055356040277e-01,5.041171971834e-01,5.420493186469e-01,5.418896154307e-01,5.407170188887e-01,5.393928249263e-01,5.380627309609e-01,5.367501407121e-01,5.354047095647e-01,5.340540293907e-01,5.327105115801e-01,5.313738738754e-01,5.300086789857e-01,5.286692865597e-01,5.272940934690e-01,5.259291448781e-01,5.245489802348e-01,4.819864187659e-01,4.804740601109e-01,4.789641613050e-01,5.190374047959e-01,5.176624761219e-01,5.162531679605e-01,5.148652036464e-01,5.134538241706e-01,5.122219236691e-01,4.682538355705e-01,4.666642383720e-01,5.077988199169e-01,5.063817667100e-01,5.049454094207e-01,5.035126666794e-01,5.020758234830e-01,5.006494836069e-01,4.991882186429e-01,4.977370065372e-01,4.962842279594e-01,4.948220799034e-01,4.492388706045e-01,4.918887209562e-01,5.815628200687e-01
4.520916684277e-01,4.505876687428e-01,4.490820245951e-01,4.475811902756e-01,4.460572913908e-01,4.445603763572e-01,4.865341394290e-01,4.863638671026e-01,4.851184739280e-01,4.837123090846e-01,4.823001297912e-01,4.809078978166e-01,4.794798291012e-01,4.780465164756e-01,4.766216696020e-01,4.752049745234e-01,4.737572629265e-01,4.723385751929e-01,4.708809667628e-01,4.694352121815e-01,4.679731184255e-01,4.212439332948e-01,4.196542584822e-01,4.180678997161e-01,4.621409453698e-01,4.606875488780e-01,4.591968694074e-01,4.577302615541e-01,4.562384667681e-01,4.549447948495e-01,4.068282828771e-01,4.051604471833e-01,4.502667096994e-01,4.487715485068e-01,4.472558995187e-01,4.457447588758e-01,4.442297227112e-01,4.427268000825e-01,4.411861834430e-01,4.396571994293e-01,4.381271101614e-01,4.365873663776e-01,3.869274831991e-01,4.334998108377e-01,5.326967994138e-01
3.840905485964e-01,3.825204852697e-01,3.809494925407e-01,3.793844039160e-01,3.777949408182e-01,3.762354526662e-01,4.221505243431e-01,4.219709830066e-01,4.206631364732e-01,4.191867467613e-01,4.177043550017e-01,4.162444544834e-01,4.147459005713e-01,4.132422492955e-01,4.117484734121e-01,4.102642275585e-01,4.087466994512e-01,4.072614600876e-01,4.057344258577e-01,4.042209448761e-01,4.026901318794e-01,3.519930808187e-01,3.503447425666e-01,3.487006853404e-01,3.965916235157e-01,3.950736143909e-01,3.935156713349e-01,3.919845737048e-01,3.904267351847e-01,3.890851208276e-01,3.370679804290e-01,3.353423640089e-01,3.841970266104e-01,3.826387685896e-01,3.810590956024e-01,3.794849165811e-01,3.779071967444e-01,3.763432760178e-01,3.747391935296e-01,3.731484038686e-01,3.715571085405e-01,3.699560515157e-01,3.165360275430e-01,3.667473061066e-01,4.753464464981e-01
3.076555785789e-01,3.060422141677e-01,3.044288341248e-01,3.028225262437e-01,3.011908885816e-01,2.995920608727e-01,3.491209635192e-01,3.489342551710e-01,3.475801170544e-01,3.460518135725e-01,3.445176723142e-01,3.430085596885e-01,3.414583358544e-01,3.399033253960e-01,3.383596560363e-01,3.368269530260e-01,3.352590518460e-01,3.337265872870e-01,3.321499015841e-01,3.305884887941e-01,3.290089540673e-01,2.747965345880e-01,2.731158257468e-01,2.714404376043e-01,3.227254005024e-01,3.211633462569e-01,3.195591496281e-01,3.179844828660e-01,3.163818648742e-01,3.150119785478e-01,2.596044647225e-01,2.578494800954e-01,3.099805183639e-01,3.083810399298e-01,3.067595820453e-01,3.051446594941e-01,3.035267122666e-01,3.019242507174e-01,3.002796524200e-01,2.986500156074e-01,2.970206070410e-01,2.953815486823e-01,2.387897730044e-01,2.920986908440e-01,4.095070912698e-01
2.236440242613e-01,2.220182681047e-01,2.203935989494e-01,2.187771837315e-01,2.171349739233e-01,2.155280361962e-01,2.680535630527e-01,2.678627176658e-01,2.664850912501e-01,2.649306717280e-01,2.633707513908e-01,2.618382398218e-01,2.602627378888e-01,2.586829406174e-01,2.571159298501e-01,2.555613057449e-01,2.539701047524e-01,2.524171557549e-01,2.508182496721e-01,2.492362559892e-01,2.476356369626e-01,1.906747496415e-01,1.889961463742e-01,1.873239235131e-01,2.412785893593e-01,2.397005367990e-01,2.380788018155e-01,2.364890094345e-01,2.348705439240e-01,2.334983931190e-01,1.755314351603e-01,1.737839198324e-01,2.284143434808e-01,2.268030930304e-01,2.251697761582e-01,2.235440361160e-01,2.219159502988e-01,2.203049332523e-01,2.186505204740e-01,2.170126444972e-01,2.153758469134e-01,2.137297681366e-01,1.548804202559e-01,2.104351881803e-01,3.354498443059e-01
1.334765893034e-01,1.318775738940e-01,1.302809036812e-01,1.286935981650e-01,1.270806653319e-01,1.255048288456e-01,1.800646759216e-01,1.798737178217e-01,1.785024032886e-01,1.769555441765e-01,1.754037064239e-01,1.738813042342e-01,1.723148631149e-01,1.707448037795e-01,1.691888512374e-01,1.676465876459e-01,1.660671158844e-01,1.645281102317e-01,1.629423736792e-01,1.613749765148e-01,1.597888272628e-01,1.012100563007e-01,9.957596900095e-02,9.794926527333e-02,1.535009878779e-01,1.519426372762e-01,1.503399836672e-01,1.487711859417e-01,1.471736369001e-01,1.458314870408e-01,8.650157672638e-02,8.480641763024e-02,1.408103182444e-01,1.392243960186e-01,1.376169115641e-01,1.360179691732e-01,1.344175094674e-01,1.328354634120e-01,1.312097212133e-01,1.296018658429e-01,1.279960196729e-01,1.263815461011e-01,6.655262625872e-02,1.231528501879e-01,2.538317583486e-01
3.923335241635e-02,3.770748696568e-02,3.618531879579e-02,3.467344735042e-02,3.313688086769e-02,3.163829879426e-02,8.688947299321e-02,8.670338969619e-02,8.537480253173e-02,8.387661869504e-02,8.237416359569e-02,8.090258167976e-02,7.938701026018e-02,7.786867320241e-02,7.636550659441e-02,7.487708487894e-02,7.335178877232e-02,7.186826133258e-02,7.033847184016e-02,6.882807588417e-02,6.729926746294e-02,8.621454673393e-03,7.080884539194e-03,5.548548405710e-03,6.125185358446e-02,5.975585011782e-02,5.821609926887e-02,5.671135501448e-02,5.517857695764e-02,5.390405885499e-02,-5.208568591852e-03,-6.799956013361e-03,4.908366872485e-02,4.756699326368e-02,4.602994970217e-02,4.450224206363e-02,4.297396411723e-02,4.146504661731e-02,3.991333250580e-02,3.838047273278e-02,3.685057890786e-02,3.531301003791e-02,-2.384478782786e-02,3.224102286373e-02,1.658073450093e-01
-5.629970179665e-02,-5.770097493023e-02,-5.909719615438e-02,-6.048249084150e-02,-6.189067755311e-02,-6.326123164007e-02,-9.042964757913e-03,-9.218389050852e-03,-1.046259593021e-02,-1.186511467359e-02,-1.327102805784e-02,-1.464547972944e-02,-1.606251697558e-02,-1.748132127169e-02,-1.888429855009e-02,-2.027186847358e-02,-2.169481211823e-02,-2.307592313201e-02,-2.450132624561e-02,-2.590683184817e-02,-2.732986416958e-02,-8.421498748676e-02,-8.560910807717e-02,-8.699440539984e-02,-3.294435149634e-02,-3.433026688580e-02,-3.575796383689e-02,-3.715054333417e-02,-3.856951340907e-02,-3.973530268161e-02,-9.669000480320e-02,-9.812254946287e-02,-4.420049966661e-02,-4.559918378484e-02,-4.701628458782e-02,-4.842353408487e-02,-4.983033822450e-02,-5.121740594063e-02,-5.264495933928e-02,-5.405324398441e-02,-5.545765239335e-02,-5.686849212873e-02,-1.133660510337e-01,-5.968407995920e-02,7.312568699033e-02
-1.496629478949e-01,-1.508868102766e-01,-1.521043800202e-01,-1.533108210731e-01,-1.545374225996e-01,-1.557282505953e-01,-1.045985625151e-01,-1.047570759131e-01,-1.058725566642e-01,-1.071294218742e-01,-1.083886691868e-01,-1.096169717842e-01,-1.108848912426e-01,-1.121534824245e-01,-1.134061513161e-01,-1.146432950425e-01,-1.159129886865e-01,-1.171423290008e-01,-1.184122934582e-01,-1.196625814961e-01,-1.209289059279e-01,-1.738260863736e-01,-1.750209050636e-01,-1.762066799078e-01,-1.259091017516e-01,-1.271352180472e-01,-1.283995645785e-01,-1.296299807678e-01,-1.308841326525e-01,-1.318996032901e-01,-1.844731922028e-01,-1.856923985100e-01,-1.358486584107e-01,-1.370790450934e-01,-1.383251209090e-01,-1.395612154677e-01,-1.407958466847e-01,-1.420111017073e-01,-1.432629733426e-01,-1.444958790207e-01,-1.457241289441e-01,-1.469573064195e-01,-1.985558553018e-01,-1.494148130150e-01,-2.180859004314e-02
-2.368598629381e-01,-2.378570312583e-01,-2.388469097226e-01,-2.398259925241e-01,-2.408215853043e-01,-2.417849511568e-01,-1.960198073461e-01,-1.961551845086e-01,-1.970985943900e-01,-1.981609862455e-01,-1.992246607999e-01,-2.002592273674e-01,-2.013287540566e-01,-2.023978263840e-01,-2.034515779134e-01,-2.044903643913e-01,-2.055574761752e-01,-2.065874884299e-01,-2.076526668504e-01,-2.086992603056e-01,-2.097597700076e-01,-2.563018606850e-01,-2.572497127489e-01,-2.581887577709e-01,-2.139127477838e-01,-2.149316967758e-01,-2.159836615029e-01,-2.170043765894e-01,-2.180451413011e-01,-2.188721158658e-01,-2.646978599589e-01,-2.656551029333e-01,-2.221513103648e-01,-2.231659497804e-01,-2.241928185115e-01,-2.252100513144e-01,-2.262248765816e-01,-2.272215531548e-01,-2.282493732835e-01,-2.292593785485e-01,-2.302641651036e-01,-2.312721710415e-01,-2.756308004379e-01,-2.332770045963e-01,-1.159361402985e-01
-3.136107749382e-01,-3.143411476546e-01,-3.150636006446e-01,-3.157761927076e-01,-3.165008161068e-01,-3.171984877592e-01,-2.791204388762e-01,-2.792271057679e-01,-2.799606509840e-01,-2.807860431555e-01,-2.816115913774e-01,-2.824113147588e-01,-2.832396569187e-01,-2.840664630883e-01,-2.848793362549e-01,-2.856785711903e-01,-2.865005372750e-01,-2.872905341876e-01,-2.881085013803e-01,-2.889099297835e-01,-2.897225430092e-01,-3.275616659630e-01,-3.282256761385e-01,-3.288816235753e-01,-2.928844466600e-01,-2.936563056441e-01,-2.944543575334e-01,-2.952254201511e-01,-2.960118801560e-01,-2.966200176507e-01,-3.333830943213e-01,-3.340413365263e-01,-2.990991454142e-01,-2.998585878441e-01,-3.006261815158e-01,-3.013850133057e-01,-3.021406424480e-01,-3.028802846123e-01,-3.036440788587e-01,-3.043921262199e-01,-3.051346817252e-01,-3.058786202597e-01,-3.407532525606e-01,-3.073536376642e-01,-2.056303438599e-01
-3.757131873235e-01,-3.761513560597e-01,-3.765814376574e-01,-3.770031993109e-01,-3.774318612619e-01,-3.778404374645e-01,-3.495955887012e-01,-3.496692993125e-01,-3.501655373899e-01,-3.507230965882e-01,-3.512797201098e-01,-3.518152446925e-01,-3.523715215217e-01,-3.529252986906e-01,-3.534673340779e-01,-3.539978430890e-01,-3.545442801064e-01,-3.550656794793e-01,-3.556063367228e-01,-3.561334505331e-01,-3.566684758577e-01,-3.837091163086e-01,-3.840683871816e-01,-3.844208419924e-01,-3.587256064464e-01,-3.592230712290e-01,-3.597385070740e-01,-3.602327298273e-01,-3.607368900911e-01,-3.611079545092e-01,-3.867780322409e-01,-3.871170268359e-01,-3.626968471485e-01,-3.631747737303e-01,-3.636563366832e-01,-3.641305402692e-01,-3.646009569914e-01,-3.650584594688e-01,-3.655318377928e-01,-3.659924343255e-01,-3.664476014565e-01,-3.669022762120e-01,-3.903747307419e-01,-3.677978938639e-01,-2.868880000895e-01
-4.194692628606e-01,-4.196088069478e-01,-4.197406038925e-01,-4.198661583101e-01,-4.199930810667e-01,-4.201080447056e-01,-4.034229707445e-01,-4.034614203340e-01,-4.037074583572e-01,-4.039827591225e-01,-4.042561230474e-01,-4.045143942590e-01,-4.047843508935e-01,-4.050510219060e-01,-4.053088721174e-01,-4.055580226200e-01,-4.058153819999e-01,-4.060561574497e-01,-4.063063540437e-01,-4.065468381512e-01,-4.067915403012e-01,-4.214328685415e-01,-4.214862104318e-01,-4.215344168639e-01,-4.076980698245e-01,-4.079107524278e-01,-4.081321497842e-01,-4.083393908297e-01,-4.085505496244e-01,-4.086816922075e-01,-4.217491434231e-01,-4.217690735584e-01,-4.093440038101e-01,-4.095313988396e-01,-4.097177133011e-01,-4.098985355092e-01,-4.100752342802e-01,-4.102428748854e-01,-4.104172077706e-01,-4.105824985286e-01,-4.107427644692e-01,-4.109007156203e-01,-4.216037922887e-01,-4.112028879467e-01,-3.556230635924e-01
-4.421142700692e-01,-4.419698108908e-01,-4.418184334182e-01,-4.416632849179e-01,-4.415038766240e-01,-4.413413961912e-01,-4.373015465791e-01,-4.373047923936e-01,-4.373049641268e-01,-4.373029871021e-01,-4.372982041987e-01,-4.372852913731e-01,-4.372742699582e-01,-4.372593908831e-01,-4.372391742263e-01,-4.372136373819e-01,-4.371880811078e-01,-4.371554427035e-01,-4.371217997922e-01,-4.370828896608e-01,-4.370442524447e-01,-4.383889910091e-01,-4.381562833826e-01,-4.379204276582e-01,-4.368326383847e-01,-4.367695309903e-01,-4.367053421058e-01,-4.366349356220e-01,-4.365621850562e-01,-4.364674536563e-01,-4.361411692173e-01,-4.358638363339e-01,-4.362286854669e-01,-4.361361162162e-01,-4.360378111655e-01,-4.359362199742e-01,-4.358304211040e-01,-4.357199753535e-01,-4.356066235111e-01,-4.354885220658e-01,-4.353661050852e-01,-4.352396887231e-01,-4.325377078895e-01,-4.349739546568e-01,-4.080394451680e-01
-4.421657675621e-01,-4.417721402186e-01,-4.413728300868e-01,-4.409724175496e-01,-4.405623462537e-01,-4.401582387135e-01,-4.490522575035e-01,-4.490228400335e-01,-4.487991394335e-01,-4.485447441589e-01,-4.482868298137e-01,-4.480282493736e-01,-4.477616152066e-01,-4.474907734967e-01,-4.472183945402e-01,-4.469443897517e-01,-4.466621085172e-01,-4.463826738288e-01,-4.460918430567e-01,-4.458004982389e-01,-4.455054319692e-01,-4.334927887544e-01,-4.330134915069e-01,-4.325331722534e-01,-4.442866511260e-01,-4.439760657652e-01,-4.436546371264e-01,-4.433352904181e-01,-4.430074513635e-01,-4.427170271677e-01,-4.290435031316e-01,-4.285106254417e-01,-4.416646112479e-01,-4.413219680531e-01,-4.409692583536e-01,-4.406156355839e-01,-4.402579459864e-01,-4.399002721294e-01,-4.395302358574e-01,-4.391599985552e-01,-4.387863830821e-01,-4.384072911648e-01,-4.224951578219e-01,-4.376377096761e-01,-4.410336570675e-01
