6.519628047770e-01,6.452227220850e-01,6.383514761090e-01,6.313349723682e-01,6.241673964820e-01,6.168616597989e-01,6.093906538732e-01,6.017236962113e-01,5.939120478801e-01,5.859237086918e-01,6.420054950888e-01,6.352490922280e-01,6.283501465328e-01,6.213741728609e-01,6.141073124876e-01,6.067532436404e-01,5.992376304630e-01,5.915602883473e-01,5.837031569517e-01,5.756661869705e-01,5.674431022734e-01,5.590322373379e-01,5.504245295381e-01,6.931286504125e-01,6.892628523740e-01,6.833666817189e-01,6.773478164255e-01,6.711866696977e-01
6.369071476875e-01,6.298963329932e-01,6.227524761190e-01,6.154608977354e-01,6.080157430262e-01,6.004309578720e-01,5.926781439789e-01,5.847252804852e-01,5.766268546324e-01,5.683494201065e-01,6.278288430548e-01,6.208150894173e-01,6.136562030205e-01,6.064217481525e-01,5.988858813690e-01,5.912642173085e-01,5.834784871703e-01,5.755287953348e-01,5.673964819717e-01,5.590818124078e-01,5.505784516040e-01,5.418853952826e-01,5.329931548893e-01,6.837744730970e-01,6.797553178704e-01,6.736267112328e-01,6.673723339403e-01,6.609716288809e-01
6.199124368663e-01,6.126290811041e-01,6.052114656977e-01,5.976443359406e-01,5.899218291533e-01,5.820589831801e-01,5.740261053232e-01,5.657898539879e-01,5.574080495441e-01,5.488458068394e-01,6.118272106652e-01,6.045555275287e-01,5.971367224734e-01,5.896445563638e-01,5.818408951301e-01,5.739536497004e-01,5.659005444103e-01,5.576820113764e-01,5.492788239213e-01,5.406916014636e-01,5.319139747157e-01,5.229457158414e-01,5.137768891149e-01,6.728726610853e-01,6.686970634414e-01,6.623316958229e-01,6.558378518693e-01,6.491939867926e-01
6.009422556558e-01,5.933862839507e-01,5.856955741210e-01,5.778543096515e-01,5.698566553366e-01,5.617187956721e-01,5.534097462967e-01,5.448948732055e-01,5.362354227407e-01,5.273950878312e-01,5.939707949774e-01,5.864421394272e-01,5.787650436141e-01,5.710176005395e-01,5.629491240311e-01,5.548001399832e-01,5.464843084913e-01,5.380024287739e-01,5.293347459378e-01,5.204822730275e-01,5.114386316588e-01,5.022044933508e-01,4.927694502382e-01,6.603954648800e-01,6.560607202547e-01,6.494548772429e-01,6.427182711707e-01,6.358283547101e-01
5.799616814421e-01,5.721351462913e-01,5.641742140047e-01,5.560625244375e-01,5.477943078340e-01,5.393869457272e-01,5.308081734571e-01,5.220221051888e-01,5.130934874806e-01,5.039846194463e-01,5.742310652055e-01,5.664482679195e-01,5.585164558933e-01,5.505181737053e-01,5.421899789779e-01,5.337852766824e-01,5.252136259761e-01,5.164762325895e-01,5.075528585036e-01,4.984449493192e-01,4.891461428266e-01,4.796581399495e-01,4.699700316445e-01,6.463132155330e-01,6.418171493112e-01,6.349679540797e-01,6.279861803858e-01,6.208482666562e-01
5.569391251875e-01,5.488466205009e-01,5.406209611006e-01,5.322452665166e-01,5.237138728427e-01,5.150454029523e-01,5.062063332855e-01,4.971595806232e-01,4.879734424023e-01,4.786088648291e-01,5.525822824348e-01,5.445504013069e-01,5.363697497733e-01,5.281274222046e-01,5.195470876015e-01,5.108952246897e-01,5.020772801897e-01,4.930949051155e-01,4.839274302973e-01,4.745767714247e-01,4.650366074239e-01,4.553098049415e-01,4.453849203606e-01,6.305951076303e-01,6.259362358460e-01,6.188418930375e-01,6.116136835040e-01,6.042270236037e-01
5.318484235789e-01,5.234975149796e-01,5.150156770991e-01,5.063855380777e-01,4.976015823668e-01,4.886837103969e-01,4.795971726214e-01,4.703037583684e-01,4.608753375840e-01,4.512715589498e-01,5.290032208463e-01,5.207299066290e-01,5.123089605569e-01,5.038320981132e-01,4.950100545925e-01,4.861224913673e-01,4.770707613169e-01,4.678569980756e-01,4.584601605459e-01,4.488826697410e-01,4.391182698860e-01,4.291711347480e-01,4.190292481918e-01,6.132101132897e-01,6.083878146376e-01,6.010478708374e-01,5.935733579809e-01,5.859386672013e-01
5.046711894796e-01,4.960728542610e-01,4.873468770849e-01,4.784754297571e-01,4.694531892791e-01,4.603013595547e-01,4.509840110095e-01,4.414618925331e-01,4.318104333091e-01,4.219880560509e-01,5.034790943404e-01,4.949749629664e-01,4.863253065929e-01,4.776265000172e-01,4.685764039713e-01,4.594678678312e-01,4.501982045536e-01,4.407700653910e-01,4.311621040747e-01,4.213772788741e-01,4.114094221433e-01,4.012641596941e-01,3.909288603203e-01,5.941280368623e-01,5.891427355237e-01,5.815583554163e-01,5.738393509565e-01,5.659590904058e-01
4.753994190741e-01,4.665684868889e-01,4.576143353818e-01,4.485187216578e-01,4.392765606064e-01,4.299103728164e-01,4.203831092551e-01,4.106545840001e-01,4.008037310935e-01,3.907878367034e-01,4.760036871604e-01,4.672826916642e-01,4.584193169608e-01,4.495145955151e-01,4.402536948578e-01,4.309425351929e-01,4.214744843114e-01,4.118527427317e-01,4.020557334962e-01,3.920869796663e-01,3.819404226556e-01,3.716232868193e-01,3.611222788424e-01,5.733207192441e-01,5.681740775334e-01,5.603483340751e-01,5.523886205354e-01,5.442672910682e-01
4.440383443074e-01,4.349939270722e-01,4.258319132061e-01,4.165336937461e-01,4.070944672963e-01,3.975380690842e-01,3.878264073689e-01,3.779184870656e-01,3.678966451654e-01,3.577171402303e-01,4.465816800751e-01,4.376614730950e-01,4.286031363192e-01,4.195123112169e-01,4.100617945576e-01,4.005703176625e-01,3.909274444737e-01,3.811369519737e-01,3.711771148038e-01,3.610520427933e-01,3.507558048653e-01,3.402973696134e-01,3.296627304503e-01,5.507633991774e-01,5.454585184123e-01,5.373966944256e-01,5.292023270340e-01,5.208467724089e-01
4.106095067040e-01,4.013754033989e-01,3.920305786403e-01,3.825561133991e-01,3.729475355423e-01,3.632299749808e-01,3.533643917375e-01,3.433091284777e-01,3.331497692173e-01,3.228416749297e-01,4.152311547160e-01,4.061334304693e-01,3.969029853516e-01,3.876499666616e-01,3.780352833356e-01,3.683900548968e-01,3.586002351425e-01,3.486701990989e-01,3.385781630534e-01,3.283288388134e-01,3.179164382153e-01,3.073518161599e-01,2.966201981484e-01,5.264362365042e-01,5.209778637884e-01,5.126877612973e-01,5.042673762486e-01,4.956870913107e-01
3.751540132764e-01,3.657590724099e-01,3.562615738867e-01,3.466423522932e-01,3.368973091588e-01,3.270528285425e-01,3.170690358996e-01,3.069037808209e-01,2.966456780696e-01,2.862493435475e-01,3.819862476889e-01,3.727370501448e-01,3.633617441386e-01,3.539748174412e-01,3.442259541067e-01,3.344580548602e-01,3.245537152468e-01,3.145179230856e-01,3.043289339331e-01,2.939920688108e-01,2.835016943040e-01,2.728706867922e-01,2.620834467530e-01,5.003259988856e-01,4.947207366650e-01,4.862129890402e-01,4.775781129182e-01,4.687855513250e-01
3.377359170041e-01,3.282143366583e-01,3.185996666796e-01,3.088725668712e-01,2.990293547258e-01,2.890976047355e-01,2.790367420153e-01,2.688043152124e-01,2.584916872608e-01,2.480529052286e-01,3.468999130736e-01,3.375298949098e-01,3.280416128651e-01,3.185536599893e-01,3.087053575571e-01,2.988505758972e-01,2.888688679924e-01,2.787658411617e-01,2.685198950924e-01,2.581369581170e-01,2.476115593991e-01,2.369587213679e-01,2.261619613011e-01,4.724279088698e-01,4.666844231928e-01,4.579728037739e-01,4.491381575305e-01,4.401490321340e-01
2.984456435392e-01,2.888371863053e-01,2.791464024600e-01,2.693538567082e-01,2.594563217013e-01,2.494824730601e-01,2.393911915387e-01,2.291399402419e-01,2.188224761389e-01,2.083924783744e-01,3.100467370476e-01,3.005913520031e-01,2.910267897546e-01,2.814754362127e-01,2.715673291958e-01,2.616662730027e-01,2.516491627600e-01,2.415222227817e-01,2.312641084956e-01,2.208813434345e-01,2.103686228480e-01,1.997432250881e-01,1.889877268563e-01,4.427476422507e-01,4.368768646418e-01,4.279785839817e-01,4.189623733539e-01,4.097959408417e-01
2.574033629013e-01,2.477534609271e-01,2.380332521079e-01,2.282232938948e-01,2.183208491654e-01,2.083555776880e-01,1.982859945516e-01,1.880697158481e-01,1.778024626490e-01,1.674377723657e-01,2.715257319245e-01,2.620253415308e-01,2.524260904011e-01,2.428537608335e-01,2.329304199747e-01,2.230285289007e-01,2.130227831998e-01,2.029200113952e-01,1.926992423605e-01,1.823675716016e-01,1.719198594930e-01,1.613757310567e-01,1.507167681969e-01,4.113034613107e-01,4.053187780834e-01,3.962547603495e-01,3.870789430167e-01,3.777582628575e-01
2.147621808697e-01,2.051219049720e-01,1.954245276607e-01,1.856506951183e-01,1.757981903937e-01,1.658975111295e-01,1.559070088270e-01,1.457847135528e-01,1.356278018946e-01,1.253899211817e-01,2.314630194532e-01,2.219628940420e-01,2.123754163547e-01,2.028292786183e-01,1.929401370858e-01,1.830875762041e-01,1.731446276629e-01,1.631187002192e-01,1.529893191825e-01,1.427641170050e-01,1.324381138178e-01,1.220333482690e-01,1.115303592613e-01,3.781284577407e-01,3.720458794660e-01,3.628410069105e-01,3.535315251078e-01,3.440836813044e-01
1.707110008826e-01,1.611368675777e-01,1.515199169307e-01,1.418409878622e-01,1.320984074972e-01,1.223233348039e-01,1.124741834453e-01,1.025096796369e-01,9.252786715152e-02,8.248278001810e-02,1.900142955788e-01,1.805644891710e-01,1.710399647839e-01,1.615717434840e-01,1.517708872453e-01,1.420223035468e-01,1.321979756718e-01,1.223058567613e-01,1.123260958736e-01,1.022668151889e-01,9.212318512992e-02,8.191969635932e-02,7.163580594552e-02,3.432728698110e-01,3.371111725779e-01,3.277944854178e-01,3.183814512262e-01,3.088377239413e-01
1.254768852846e-01,1.160304770198e-01,1.065564690635e-01,9.703600486648e-02,8.746797271259e-02,7.788398588080e-02,6.824276944721e-02,5.850404720199e-02,4.876606307533e-02,3.898353877379e-02,1.473669521523e-01,1.380220315699e-01,1.286160564169e-01,1.192816979288e-01,1.096275023649e-01,1.000416273046e-01,9.039570400869e-02,8.069818188842e-02,7.092996427839e-02,6.109960364238e-02,5.120240772214e-02,4.126532428212e-02,3.126670289667e-02,3.068064268581e-01,3.005872559818e-01,2.911920936336e-01,2.817099128557e-01,2.721058857572e-01
7.932672694568e-02,7.007410412368e-02,6.080984902641e-02,5.151552884921e-02,4.219060270167e-02,3.286690144459e-02,2.350373360442e-02,1.406213857040e-02,4.639818244976e-03,-4.807494440115e-03,1.037417166733e-01,9.456032724426e-02,8.533244715427e-02,7.619162073244e-02,6.674621833743e-02,5.738530268252e-02,4.798092950791e-02,3.854198407997e-02,2.905025651470e-02,1.951465826481e-02,9.930618793087e-03,3.275102495669e-04,-9.317433613540e-03,2.688206616264e-01,2.625685876592e-01,2.531326561717e-01,2.436200757222e-01,2.339956640242e-01
3.256803118829e-02,2.357892005967e-02,1.459467226841e-02,5.597404881178e-03,-3.412850270713e-03,-1.240430936170e-02,-2.141678694713e-02,-3.048759682031e-02,-3.952039012940e-02,-4.855807900249e-02,5.939366075107e-02,5.043791450426e-02,4.145098135024e-02,3.256640495463e-02,2.339497327103e-02,1.432404503823e-02,5.226954194792e-03,-3.887050485343e-03,-1.303515897631e-02,-2.220818315328e-02,-3.141058887853e-02,-4.061065419901e-02,-4.983224780045e-02,2.294311178858e-01,2.231736342755e-01,2.137389841503e-01,2.042390473774e-01,1.946384311804e-01
-1.445139355735e-02,-2.310464522515e-02,-3.173626607003e-02,-4.036345679833e-02,-4.898561880813e-02,-5.757130482249e-02,-6.615913966055e-02,-7.478445006102e-02,-8.335311077443e-02,-9.190631836034e-02,1.461242342673e-02,5.947100868210e-03,-2.733556473110e-03,-1.129697137532e-02,-2.012710652453e-02,-2.884116416218e-02,-3.756360653965e-02,-4.628490484050e-02,-5.502109683299e-02,-6.376280975841e-02,-7.251442185165e-02,-8.124198119847e-02,-8.997041940809e-02,1.887793676421e-01,1.825468192610e-01,1.731597178132e-01,1.637196122976e-01,1.541910601234e-01
-6.134502708184e-02,-6.958872443952e-02,-7.779403748739e-02,-8.597734700881e-02,-9.413750120330e-02,-1.022436995506e-01,-1.103330478526e-01,-1.184385414718e-01,-1.264691964593e-01,-1.344641204258e-01,-3.027850123602e-02,-3.858693775357e-02,-4.689452804310e-02,-5.507071120911e-02,-6.349115461427e-02,-7.178070096524e-02,-8.006061919027e-02,-8.832119373651e-02,-9.657718024563e-02,-1.048191213163e-01,-1.130513229360e-01,-1.212377708184e-01,-1.294043896264e-01,1.470347399731e-01,1.408601721433e-01,1.315708553068e-01,1.222416386164e-01,1.128372071440e-01
-1.076906756354e-01,-1.154512667929e-01,-1.231570420881e-01,-1.308234204779e-01,-1.384487176242e-01,-1.460031052740e-01,-1.535218282261e-01,-1.610352077146e-01,-1.684563505408e-01,-1.758218943330e-01,-7.492354996952e-02,-8.280812469272e-02,-9.067558628985e-02,-9.839851276581e-02,-1.063410493071e-01,-1.141389459118e-01,-1.219092356071e-01,-1.296421175192e-01,-1.373509392353e-01,-1.450262644539e-01,-1.526723388106e-01,-1.602513023356e-01,-1.677899687582e-01,1.043956530629e-01,9.831457173274e-02,8.917686191951e-02,8.001305269990e-02,7.078815079931e-02
