6.763007696892e-01,6.739080481859e-01,6.714888956635e-01,6.690390070639e-01,6.665372790686e-01,6.640232726007e-01,6.614556599093e-01,6.588626648776e-01,6.562333149650e-01,6.535743295717e-01,6.508662690499e-01,6.481203642163e-01,6.453570259536e-01,6.425149118795e-01,6.396519032881e-01,6.367442567154e-01,6.902345958891e-01,6.881526802206e-01,6.869282746995e-01,6.860421482814e-01,6.839005544309e-01,6.773432703393e-01,6.750956857140e-01,6.728160263946e-01,6.705662475355e-01,6.681772994575e-01,6.658115704479e-01,6.634101106975e-01,6.609784033604e-01,6.585255910238e-01,6.560154096659e-01,6.534844314137e-01,6.509089473906e-01,6.482983274440e-01,6.701872425034e-01
6.831580006392e-01,6.806017897853e-01,6.780170375261e-01,6.753990794216e-01,6.727247723713e-01,6.700374822579e-01,6.672919774422e-01,6.645191661390e-01,6.617070621971e-01,6.588630275064e-01,6.559658240010e-01,6.530277485415e-01,6.500711418018e-01,6.470289666098e-01,6.439645244553e-01,6.408518677862e-01,6.994761589440e-01,6.972557342697e-01,6.959493206735e-01,6.950042432165e-01,6.927190164584e-01,6.857200633862e-01,6.833200276701e-01,6.808852061235e-01,6.784834363484e-01,6.759296846474e-01,6.734017181698e-01,6.708350275609e-01,6.682356253688e-01,6.656135163400e-01,6.629290805470e-01,6.602223038352e-01,6.574672932858e-01,6.546742853633e-01,6.786693150163e-01
6.876969065487e-01,6.849771995691e-01,6.822269090594e-01,6.794410124151e-01,6.765942347199e-01,6.737339106405e-01,6.708107573247e-01,6.678584734249e-01,6.648640276520e-01,6.618354504700e-01,6.587496486473e-01,6.556200262970e-01,6.524709271332e-01,6.492294333492e-01,6.459644570825e-01,6.426477742410e-01,7.066151022030e-01,7.042563779352e-01,7.028680409385e-01,7.018641520264e-01,6.994355247396e-01,6.919959058119e-01,6.894438002918e-01,6.868542207563e-01,6.843011243206e-01,6.815828683264e-01,6.788932069906e-01,6.761618581505e-01,6.733953874364e-01,6.706046944461e-01,6.677466938898e-01,6.648649050570e-01,6.619311826069e-01,6.589566571252e-01,6.851403902038e-01
6.899354418628e-01,6.870512650189e-01,6.841345456507e-01,6.811799057124e-01,6.781598348736e-01,6.751258194796e-01,6.720243622467e-01,6.688920698606e-01,6.657148313866e-01,6.625013746700e-01,6.592266891120e-01,6.559053315434e-01,6.525637298821e-01,6.491228813789e-01,6.456575189478e-01,6.421370619848e-01,7.116803258447e-01,7.091825110364e-01,7.077117556301e-01,7.066487809146e-01,7.040759977872e-01,6.961938224402e-01,6.934890804732e-01,6.907442074512e-01,6.880395468720e-01,6.851561443806e-01,6.823044253651e-01,6.794080951943e-01,6.764742992594e-01,6.735148685772e-01,6.704831305493e-01,6.674262715868e-01,6.643138178292e-01,6.611578242937e-01,6.896220991653e-01
6.898826243281e-01,6.868321816125e-01,6.837473369823e-01,6.806223617611e-01,6.774273953264e-01,6.742182765119e-01,6.709371160792e-01,6.676235567097e-01,6.642623708607e-01,6.608630149657e-01,6.573984943179e-01,6.538845676589e-01,6.503498353910e-01,6.467089897914e-01,6.430428118826e-01,6.393182779917e-01,7.146929547170e-01,7.120543521295e-01,7.105001584724e-01,7.093774499857e-01,7.066588643141e-01,6.983296438175e-01,6.954708519417e-01,6.925693125989e-01,6.897120514696e-01,6.866620246332e-01,6.836470861562e-01,6.805846638595e-01,6.774825124855e-01,6.743534346860e-01,6.711470371238e-01,6.679143200041e-01,6.646223978018e-01,6.612842826895e-01,6.921298765156e-01
6.875382399345e-01,6.843190793174e-01,6.810637753625e-01,6.777662563405e-01,6.743941856858e-01,6.710079717665e-01,6.675451437037e-01,6.640485169779e-01,6.605017086922e-01,6.569149370422e-01,6.532591531031e-01,6.495513697488e-01,6.458224541802e-01,6.419805614996e-01,6.381127621099e-01,6.341834973517e-01,7.156657970700e-01,7.128839116841e-01,7.112447985257e-01,7.100613811835e-01,7.071945662692e-01,6.984115560105e-01,6.953965712955e-01,6.923362744170e-01,6.893246965075e-01,6.861058553476e-01,6.829258605411e-01,6.796955734018e-01,6.764233903865e-01,6.731231293130e-01,6.697405325705e-01,6.663305724781e-01,6.628578625643e-01,6.593364067775e-01,6.926725207366e-01
6.828928498518e-01,6.795020513955e-01,6.760735066620e-01,6.726008119908e-01,6.690490192190e-01,6.654833372484e-01,6.618365144804e-01,6.581546828573e-01,6.544202644285e-01,6.506442737353e-01,6.467955356135e-01,6.428923714202e-01,6.389680141054e-01,6.349238416725e-01,6.308534649777e-01,6.267186946414e-01,7.146030277156e-01,7.116746895418e-01,7.099487861490e-01,7.087034103759e-01,7.056852858922e-01,6.964398740326e-01,6.932659575499e-01,6.900442289430e-01,6.868760733993e-01,6.834856568915e-01,6.801382349585e-01,6.767377917385e-01,6.732934003292e-01,6.698199401135e-01,6.662591373575e-01,6.626701046786e-01,6.590148604128e-01,6.553084361496e-01,6.912519509546e-01
6.759280995465e-01,6.723624862662e-01,6.687576851405e-01,6.651069761245e-01,6.613726548775e-01,6.576249728139e-01,6.537916926148e-01,6.499224107112e-01,6.459983144548e-01,6.420312500272e-01,6.379878438632e-01,6.338877811683e-01,6.297667624739e-01,6.255191464753e-01,6.212453402411e-01,6.169044260234e-01,7.115000865331e-01,7.084215881582e-01,7.066067150173e-01,7.052979156619e-01,7.021248894356e-01,6.924070331765e-01,6.890709999975e-01,6.856847347404e-01,6.823573476844e-01,6.787921828644e-01,6.752745878760e-01,6.717013401882e-01,6.680822267415e-01,6.644332371718e-01,6.606919237082e-01,6.569217150457e-01,6.530819365796e-01,6.491886838515e-01,6.878631545764e-01
6.666173381638e-01,6.628737108820e-01,6.590896409698e-01,6.552581129547e-01,6.513385142458e-01,6.474063879649e-01,6.433843044142e-01,6.393254738294e-01,6.352098104805e-01,6.310500273393e-01,6.268104822551e-01,6.225122793007e-01,6.181936891522e-01,6.137418132276e-01,6.092641090598e-01,6.047168332630e-01,7.063437893589e-01,7.031110391521e-01,7.012047979942e-01,6.998309599007e-01,6.964990860143e-01,6.862977980319e-01,6.827961845752e-01,6.792420169187e-01,6.757525201229e-01,6.720092000589e-01,6.683184881108e-01,6.645696104625e-01,6.607731069934e-01,6.569461278435e-01,6.530218899881e-01,6.490683187579e-01,6.450419471418e-01,6.409599704272e-01,6.824943245690e-01
6.549265638212e-01,6.510019614214e-01,6.470358763911e-01,6.430210252770e-01,6.389137295373e-01,6.347950757395e-01,6.305822386386e-01,6.263321891608e-01,6.220235327847e-01,6.176698832482e-01,6.132332641016e-01,6.087362513270e-01,6.042197864479e-01,5.995634875880e-01,5.948821081066e-01,5.901289848185e-01,6.991126544939e-01,6.957213467693e-01,6.937212206820e-01,6.922806514312e-01,6.887858059062e-01,6.780896944786e-01,6.744189443236e-01,6.706934363344e-01,6.670389139010e-01,6.631139956410e-01,6.592472213258e-01,6.553199107508e-01,6.513433972398e-01,6.473360423575e-01,6.432265666372e-01,6.390875739533e-01,6.348727058489e-01,6.306002914919e-01,6.751271895579e-01
6.408157173214e-01,6.367077037117e-01,6.325574127941e-01,6.283573282438e-01,6.240605445943e-01,6.197539404467e-01,6.153491014560e-01,6.109068992597e-01,6.064045991540e-01,6.018567472239e-01,5.972229743752e-01,5.925273776430e-01,5.878136651594e-01,5.829537666862e-01,5.780699592054e-01,5.731125718787e-01,6.897774541784e-01,6.862232578580e-01,6.841267223870e-01,6.826177328145e-01,6.789558083553e-01,6.677536752703e-01,6.639103447138e-01,6.600101948909e-01,6.561878989755e-01,6.520781226963e-01,6.480325559374e-01,6.439242522093e-01,6.397653795865e-01,6.355755615717e-01,6.312788650560e-01,6.269527516087e-01,6.225478752468e-01,6.180837301612e-01,6.657375442004e-01
6.242403525275e-01,6.199473312372e-01,6.156115161621e-01,6.112252021183e-01,6.067380954005e-01,6.022431052379e-01,5.976460514415e-01,5.930118343042e-01,5.883163537495e-01,5.835751159722e-01,5.787453115809e-01,5.738526016711e-01,5.689435481980e-01,5.638822187976e-01,5.587986142473e-01,5.536399782175e-01,6.783020062250e-01,6.745807736515e-01,6.723854198498e-01,6.708064129829e-01,6.669735343358e-01,6.552550347756e-01,6.512360194038e-01,6.471582924793e-01,6.431658690529e-01,6.388683995876e-01,6.346417638001e-01,6.303503911144e-01,6.260073257202e-01,6.216335018796e-01,6.171481842766e-01,6.126338637144e-01,6.080381165255e-01,6.033816285346e-01,6.542959913073e-01
6.051537157371e-01,6.006752723502e-01,5.961538317462e-01,5.915815540792e-01,5.869045993428e-01,5.822221278901e-01,5.774340420891e-01,5.726093807118e-01,5.677226614516e-01,5.627903729169e-01,5.577672322251e-01,5.526804988372e-01,5.475796630333e-01,5.423207996302e-01,5.370417942411e-01,5.316867414667e-01,6.646442263686e-01,6.607522238556e-01,6.584558941986e-01,6.568054632135e-01,6.527982245940e-01,6.405545927626e-01,6.363573761282e-01,6.320997550583e-01,6.279354904661e-01,6.234481821378e-01,6.190389144057e-01,6.145631451236e-01,6.100348351197e-01,6.054762750378e-01,6.008017928156e-01,5.960990667477e-01,5.913125146668e-01,5.864640343586e-01,6.407689107502e-01
5.835092682323e-01,5.788465397547e-01,5.741409598965e-01,5.693846198195e-01,5.645199827414e-01,5.596526530650e-01,5.546764987939e-01,5.496647819728e-01,5.445906319201e-01,5.394715346446e-01,5.342597192431e-01,5.289840662463e-01,5.236970512992e-01,5.182466819677e-01,5.127788376216e-01,5.072344192683e-01,6.487574665295e-01,6.446916279790e-01,6.422925659039e-01,6.405696015836e-01,6.363853273237e-01,6.236101705364e-01,6.192330956269e-01,6.147941563553e-01,6.104572449853e-01,6.057789301992e-01,6.011864636601e-01,5.965260041767e-01,5.918124678305e-01,5.870695423211e-01,5.822065045042e-01,5.773163586048e-01,5.723402963901e-01,5.673014396801e-01,6.251196730977e-01
5.592636850182e-01,5.544197537350e-01,5.495335029567e-01,5.445970332268e-01,5.395489732678e-01,5.345015259737e-01,5.293424534879e-01,5.241492931092e-01,5.188937929637e-01,5.135944420588e-01,5.082009902353e-01,5.027439469721e-01,4.972788075273e-01,4.916455086129e-01,4.859979657167e-01,4.802738661307e-01,6.305921677588e-01,6.263503721920e-01,6.238473857289e-01,6.220511936813e-01,6.176882227108e-01,6.043783848929e-01,5.998209484337e-01,5.952004573369e-01,5.906912900211e-01,5.858220913299e-01,5.810471592019e-01,5.762030572191e-01,5.713056921710e-01,5.663801825352e-01,5.613306669516e-01,5.562555867487e-01,5.510928577207e-01,5.458668273585e-01,6.073101179062e-01
5.323803577334e-01,5.273606651010e-01,5.222996071463e-01,5.171893859848e-01,5.119646769516e-01,5.067443849966e-01,5.014101522686e-01,4.960438018617e-01,4.906157240489e-01,4.851454047778e-01,4.795801517016e-01,4.739520927781e-01,4.683197484402e-01,4.625150676056e-01,4.566999618823e-01,4.508089150019e-01,6.100978587532e-01,6.056792318446e-01,6.030718713563e-01,6.012022989223e-01,5.966602928865e-01,5.828167858344e-01,5.780799545407e-01,5.732791875081e-01,5.685996593184e-01,5.635413236426e-01,5.585862832865e-01,5.535612546978e-01,5.484831662192e-01,5.433785916150e-01,5.381464792013e-01,5.328907829461e-01,5.275461153312e-01,5.221380383392e-01,5.873023173519e-01
5.028334198572e-01,4.976461934620e-01,4.924190125131e-01,4.871442876038e-01,4.817526476551e-01,4.763697385132e-01,4.708711385870e-01,4.653429164755e-01,4.597541470942e-01,4.541252931824e-01,4.484012908979e-01,4.426158540887e-01,4.368304988395e-01,4.308693728808e-01,4.249022446158e-01,4.188604409979e-01,5.872255309711e-01,5.826307696218e-01,5.799195190406e-01,5.779770913591e-01,5.732573650537e-01,5.588863622848e-01,5.539729089369e-01,5.489949897707e-01,5.441488246047e-01,5.389050769323e-01,5.337742509886e-01,5.285730231946e-01,5.233193680312e-01,5.180413273263e-01,5.126326506191e-01,5.072028351336e-01,5.016831906675e-01,4.961004671476e-01,5.650606450552e-01
4.706122966289e-01,4.652689802336e-01,4.598876073398e-01,4.544609192192e-01,4.489154392558e-01,4.433835131062e-01,4.377347960281e-01,4.320595009919e-01,4.263254523137e-01,4.205540527430e-01,4.146879767754e-01,4.087624655004e-01,4.028419592387e-01,3.967431123088e-01,3.906432934183e-01,3.844707628846e-01,5.619304189792e-01,5.571621365624e-01,5.543486166810e-01,5.523346807773e-01,5.474405521161e-01,5.325544355827e-01,5.274692912179e-01,5.223195454248e-01,5.173126331977e-01,5.118895453742e-01,5.065895753257e-01,5.012192420843e-01,4.957975827398e-01,4.903541054671e-01,4.847774056054e-01,4.791824991982e-01,4.734974277983e-01,4.677500846861e-01,5.405541671097e-01
4.357267595412e-01,4.302424327763e-01,4.247224599477e-01,4.191600506376e-01,4.134776065032e-01,4.078140356485e-01,4.020333096912e-01,3.962296135769e-01,3.903696111766e-01,3.844755892492e-01,3.784881151718e-01,3.724438685646e-01,3.664100936069e-01,3.601963980532e-01,3.539873589813e-01,3.477083105585e-01,5.341752090038e-01,5.292382971437e-01,5.263254784692e-01,5.242423534763e-01,5.191795083688e-01,5.037979526807e-01,4.985485692575e-01,4.932348873429e-01,4.880756276852e-01,4.824819958402e-01,4.770222013294e-01,4.714925821936e-01,4.659132444403e-01,4.603151434124e-01,4.545818278578e-01,4.488337422832e-01,4.429957344628e-01,4.370967756572e-01,5.137593670181e-01
3.982124350283e-01,3.926062054686e-01,3.869672699184e-01,3.812894588849e-01,3.754910890069e-01,3.697173800217e-01,3.638269731759e-01,3.579177712203e-01,3.519553961678e-01,3.459629410443e-01,3.398790707834e-01,3.337417808477e-01,3.276209428073e-01,3.213197213729e-01,3.150293564764e-01,3.086724540088e-01,5.039336890179e-01,4.988356896000e-01,4.958281110025e-01,4.936792417126e-01,4.884561070103e-01,4.726071790855e-01,4.672038946868e-01,4.617370967516e-01,4.564367408882e-01,4.506844626241e-01,4.450771975115e-01,4.394011925508e-01,4.336776165943e-01,4.279388323782e-01,4.220635231642e-01,4.161773942229e-01,4.102022205231e-01,4.041679624340e-01,4.846632079657e-01
3.581366785264e-01,3.524320248971e-01,3.466981419843e-01,3.409296476362e-01,3.350408738440e-01,3.291829701955e-01,3.232097291537e-01,3.172224251205e-01,3.111857880809e-01,3.051236155020e-01,2.989729297070e-01,2.927728816926e-01,2.865957309429e-01,2.802389758567e-01,2.738998028663e-01,2.674983517112e-01,4.711948392656e-01,4.659463178371e-01,4.628503057287e-01,4.606404156057e-01,4.552685306926e-01,4.389897750052e-01,4.334461710387e-01,4.278403618609e-01,4.224133418469e-01,4.165177815946e-01,4.107787751371e-01,4.049727030239e-01,3.991217761405e-01,3.932597010272e-01,3.872605607372e-01,3.812550645462e-01,3.751620886910e-01,3.690124676939e-01,4.532665241580e-01
3.156046784559e-01,3.098297198066e-01,3.040295394307e-01,2.981997206679e-01,2.922507862413e-01,2.863392856171e-01,2.803147859990e-01,2.742814859046e-01,2.682034067722e-01,2.621049225937e-01,2.559217324121e-01,2.496939416792e-01,2.434958889311e-01,2.371203707816e-01,2.307696174959e-01,2.243616354127e-01,4.359673421956e-01,4.305822510271e-01,4.274061321122e-01,4.251413706997e-01,4.196357454000e-01,4.029752164122e-01,3.973084534055e-01,3.915813543335e-01,3.860455861329e-01,3.800259141391e-01,3.741745828789e-01,3.682584876466e-01,3.623008433729e-01,3.563366097857e-01,3.502356297495e-01,3.441332590671e-01,3.379457089180e-01,3.317045446221e-01,4.195877173699e-01
2.707656007082e-01,2.649532629466e-01,2.591202208401e-01,2.532632100191e-01,2.472892059208e-01,2.413594636280e-01,2.353201024185e-01,2.292776880229e-01,2.231957522779e-01,2.170990901942e-01,2.109224596697e-01,2.047066763658e-01,1.985277741811e-01,1.921750118469e-01,1.858545618389e-01,1.794827059944e-01,3.982844647228e-01,3.927804806695e-01,3.895347794693e-01,3.872228578401e-01,3.816023011996e-01,3.646194954571e-01,3.588506110599e-01,3.530238520835e-01,3.474009962233e-01,3.412804836099e-01,3.353401967407e-01,3.293381057360e-01,3.232983719564e-01,3.172570875977e-01,3.110803201486e-01,3.049076025817e-01,2.986527804612e-01,2.923479762495e-01,3.836667151115e-01
2.238185248340e-01,2.180065734912e-01,2.121789065306e-01,2.063336031003e-01,2.003744513266e-01,1.944665393816e-01,1.884534789431e-01,1.824435308028e-01,1.763999926096e-01,1.703478964946e-01,1.642215060556e-01,1.580620583856e-01,1.519468201795e-01,1.456628829763e-01,1.394190522614e-01,1.331303746657e-01,3.582092332632e-01,3.526080523163e-01,3.493056627767e-01,3.469559693538e-01,3.412433706696e-01,3.240100019292e-01,3.181641517965e-01,3.122635042712e-01,3.065791651762e-01,3.003854146057e-01,2.943836929248e-01,2.883238058787e-01,2.822307816517e-01,2.761416912927e-01,2.699194055596e-01,2.637070432448e-01,2.574164550257e-01,2.510801152575e-01,3.455691228077e-01
1.750178616323e-01,1.692487687135e-01,1.634693625707e-01,1.576792561138e-01,1.517795187197e-01,1.459380101697e-01,1.399969433184e-01,1.340654835906e-01,1.281069862993e-01,1.221465084977e-01,1.161183311423e-01,1.100637794103e-01,1.040608091799e-01,9.789592429214e-02,9.177904311483e-02,8.562454926853e-02,3.158397831985e-01,3.101673504787e-01,3.068236691446e-01,3.044473569734e-01,2.986698974312e-01,2.812704497692e-01,2.753770693578e-01,2.694325972987e-01,2.637164401555e-01,2.574815291100e-01,2.514501554281e-01,2.453649424353e-01,2.392516813788e-01,2.331482333284e-01,2.269149722312e-01,2.206978809290e-01,2.144072617507e-01,2.080757035940e-01,3.053904743284e-01
1.246778830976e-01,1.189984969647e-01,1.133145357782e-01,1.076273288724e-01,1.018358130918e-01,9.610936329649e-02,9.029007137652e-02,8.448709928760e-02,7.866418701083e-02,7.284617719894e-02,6.696794255616e-02,6.107051999912e-02,5.523193015203e-02,4.923987283622e-02,4.330365145303e-02,3.733764198041e-02,2.713147200881e-01,2.656013712896e-01,2.622343779456e-01,2.598444134362e-01,2.540336841668e-01,2.365656712057e-01,2.306585344878e-01,2.247046404287e-01,2.189904028492e-01,2.127509147180e-01,2.067259321121e-01,2.006521169541e-01,1.945558938144e-01,1.884756880795e-01,1.822702032796e-01,1.760874280907e-01,1.698366419732e-01,1.635502793987e-01,2.632604537471e-01
7.317594620372e-02,6.763693727968e-02,6.209932912728e-02,5.656633490428e-02,5.093546948574e-02,4.537617108309e-02,3.973185227274e-02,3.411065074642e-02,2.847705056048e-02,2.285541595074e-02,1.718184385111e-02,1.149666701488e-02,5.877268655454e-03,1.145200257539e-04,-5.584815048618e-03,-1.130563215193e-02,2.248182816537e-01,2.190987699692e-01,2.157290405234e-01,2.133402029649e-01,2.075322036158e-01,1.901060579364e-01,1.842232079892e-01,1.782985485033e-01,1.726239237195e-01,1.664208411786e-01,1.604424151077e-01,1.544208201576e-01,1.483829571713e-01,1.423675525078e-01,1.362325944021e-01,1.301270798610e-01,1.239598712128e-01,1.177629495755e-01,2.193469275397e-01
