4.005862168240e-01,4.000385464597e-01,3.995497154515e-01,3.991131478947e-01,3.987228326203e-01,3.983733837395e-01,3.980600360242e-01,3.977786050838e-01,3.975254315459e-01,3.972973197566e-01,3.970914830252e-01,3.969054829419e-01,3.967371864802e-01,3.965847225499e-01,3.964464458791e-01,3.963209060923e-01,3.962068213350e-01,3.961030558098e-01,3.960086006454e-01,3.959225575825e-01,3.958441250395e-01
4.006375495020e-01,4.000357110085e-01,3.994985463942e-01,3.990188262767e-01,3.985899421346e-01,3.982059729371e-01,3.978616800893e-01,3.975524636525e-01,3.972743009655e-01,3.970236792358e-01,3.967975353285e-01,3.965931890319e-01,3.964082958870e-01,3.962407994091e-01,3.960888913720e-01,3.959509778054e-01,3.958256499925e-01,3.957116597707e-01,3.956078984954e-01,3.955133791037e-01,3.954272207939e-01
4.006875566677e-01,4.000316591764e-01,3.994462610455e-01,3.989234801740e-01,3.984561113822e-01,3.980376991311e-01,3.976625320395e-01,3.973255951510e-01,3.970225030011e-01,3.967494261037e-01,3.965030252861e-01,3.962803789082e-01,3.960789314196e-01,3.958964412547e-01,3.957309375198e-01,3.955806829127e-01,3.954441420961e-01,3.953199547630e-01,3.952069126986e-01,3.951039402226e-01,3.950100774838e-01
4.007362382664e-01,4.000263909675e-01,3.993928594544e-01,3.988271096690e-01,3.983213404696e-01,3.978685624452e-01,3.974625920096e-01,3.970979997206e-01,3.967700377973e-01,3.964745605049e-01,3.962079530412e-01,3.959670527104e-01,3.957490932135e-01,3.955516482169e-01,3.953725844469e-01,3.952100215327e-01,3.950622977578e-01,3.949279408924e-01,3.948056433544e-01,3.946942410324e-01,3.945926951966e-01
4.007835942447e-01,4.000199063871e-01,3.993383416708e-01,3.987297148451e-01,3.981856295042e-01,3.976985630035e-01,3.972618601348e-01,3.968696775033e-01,3.965169054991e-01,3.961990825849e-01,3.959123187373e-01,3.956532105791e-01,3.954187814046e-01,3.952064204265e-01,3.950138322781e-01,3.948389937842e-01,3.946801170903e-01,3.945356182652e-01,3.944040905629e-01,3.942842816270e-01,3.941750740202e-01
4.008296245506e-01,4.000122054419e-01,3.992827077457e-01,3.986312957864e-01,3.980489785944e-01,3.975277009313e-01,3.970603365516e-01,3.966406286420e-01,3.962631062523e-01,3.959229924899e-01,3.956161225189e-01,3.953388526553e-01,3.950879961296e-01,3.948607580147e-01,3.946546811392e-01,3.944675997866e-01,3.942976002065e-01,3.941429869880e-01,3.940022544245e-01,3.938740621007e-01,3.937572140427e-01
4.008743291337e-01,4.000032881395e-01,3.992259577314e-01,3.985318525780e-01,3.979113878494e-01,3.973559763546e-01,3.968580213968e-01,3.964108532801e-01,3.960086402035e-01,3.956462903667e-01,3.953193645311e-01,3.950239790806e-01,3.947567375257e-01,3.945146611135e-01,3.942951311562e-01,3.940958396598e-01,3.939147472201e-01,3.937500471682e-01,3.936001350399e-01,3.934635825481e-01,3.933391153528e-01
4.009177079452e-01,3.999931544891e-01,3.991680916810e-01,3.984313853063e-01,3.977728573793e-01,3.971833894001e-01,3.966549148084e-01,3.961803515622e-01,3.957535075001e-01,3.953689763629e-01,3.950220449196e-01,3.947085899976e-01,3.944250057307e-01,3.941681298556e-01,3.939351824557e-01,3.937237135244e-01,3.935315582452e-01,3.933567989133e-01,3.931977325106e-01,3.930528430642e-01,3.929207780394e-01
4.009597609376e-01,3.999818045009e-01,3.991091096487e-01,3.983298940583e-01,3.976333872951e-01,3.970099401957e-01,3.964510169250e-01,3.959491236332e-01,3.954977082902e-01,3.950910506268e-01,3.947241638309e-01,3.943926855493e-01,3.940928008832e-01,3.938211643740e-01,3.935748351651e-01,3.933512215013e-01,3.931480333964e-01,3.929632423317e-01,3.927950469384e-01,3.926418437445e-01,3.925022021921e-01
4.010004880648e-01,3.999692381864e-01,3.990490116901e-01,3.982273789222e-01,3.974929777087e-01,3.968356288698e-01,3.962463278862e-01,3.957171696391e-01,3.952412427225e-01,3.948125133075e-01,3.944257214121e-01,3.940762658793e-01,3.937601231224e-01,3.934737648025e-01,3.932140894122e-01,3.929783637122e-01,3.927641727889e-01,3.925693775318e-01,3.923920784253e-01,3.922305846851e-01,3.920833879005e-01
4.010398892823e-01,3.999554555583e-01,3.989877978614e-01,3.981238399871e-01,3.973516287330e-01,3.966604555519e-01,3.960408478322e-01,3.954844897267e-01,3.949841109466e-01,3.945333645547e-01,3.941267178112e-01,3.937593311320e-01,3.934269725879e-01,3.931259312754e-01,3.928529453254e-01,3.926051402790e-01,3.923799765383e-01,3.921752046229e-01,3.919888270742e-01,3.918190659822e-01,3.916643352550e-01
4.010779645471e-01,3.999404566306e-01,3.989254682202e-01,3.980192773429e-01,3.972093404818e-01,3.964844203722e-01,3.958345769041e-01,3.952510840433e-01,3.947263131130e-01,3.942536045188e-01,3.938271531765e-01,3.934418814526e-01,3.930933494202e-01,3.927776639278e-01,3.924914030336e-01,3.922315513246e-01,3.919954447608e-01,3.917807237147e-01,3.915852929882e-01,3.914072877326e-01,3.912450443462e-01
4.011147138175e-01,3.999242414186e-01,3.988620228252e-01,3.979136910809e-01,3.970661130696e-01,3.963075234619e-01,3.956275152439e-01,3.950169527374e-01,3.944678493726e-01,3.939732333511e-01,3.935270276574e-01,3.931239169867e-01,3.927592537604e-01,3.924289628952e-01,3.921294626665e-01,3.918575969721e-01,3.916105775730e-01,3.913859349171e-01,3.911814762709e-01,3.909952500337e-01,3.908255152650e-01
4.011501370535e-01,3.999068099387e-01,3.987974617360e-01,3.978070812931e-01,3.969219466121e-01,3.961297649529e-01,3.954196629944e-01,3.947820959578e-01,3.942087198774e-01,3.936922512036e-01,3.932263414038e-01,3.928054378807e-01,3.924246857502e-01,3.920798283139e-01,3.917671243542e-01,3.914832773453e-01,3.912253750922e-01,3.909908383408e-01,3.907773770263e-01,3.905829529829e-01,3.904057481030e-01
4.011842342164e-01,3.998881622084e-01,3.987317850134e-01,3.976994480724e-01,3.967768412257e-01,3.959511449783e-01,3.952110202991e-01,3.945465138546e-01,3.939489247800e-01,3.934106582288e-01,3.929250945664e-01,3.924864442817e-01,3.920896455319e-01,3.917302603206e-01,3.914043882273e-01,3.911085925684e-01,3.908398374361e-01,3.905954340970e-01,3.903729953591e-01,3.901703966785e-01,3.899857429519e-01
4.012170052689e-01,3.998682982469e-01,3.986649927193e-01,3.975907915130e-01,3.966307970279e-01,3.957716636716e-01,3.950015873025e-01,3.943102065783e-01,3.936884642338e-01,3.931284545802e-01,3.926232872965e-01,3.921669363374e-01,3.917541332484e-01,3.913802590527e-01,3.910412544173e-01,3.907335427664e-01,3.904539647229e-01,3.901997222972e-01,3.899683313740e-01,3.897575812189e-01,3.895654999039e-01
4.012484501754e-01,3.998472180742e-01,3.985970849167e-01,3.974811117098e-01,3.964838141370e-01,3.955913211675e-01,3.947913641499e-01,3.940731742805e-01,3.934273383929e-01,3.928456404121e-01,3.923209197462e-01,3.918469141963e-01,3.914181490435e-01,3.910298246482e-01,3.906777230560e-01,3.903581280647e-01,3.900677570714e-01,3.898037030535e-01,3.895633851767e-01,3.893445067031e-01,3.891450190518e-01
4.012785689014e-01,3.998249217117e-01,3.985280616696e-01,3.973704087588e-01,3.963358926722e-01,3.954101176016e-01,3.945803509874e-01,3.938354171133e-01,3.931655474122e-01,3.925622158791e-01,3.920179920682e-01,3.915263780074e-01,3.910816930614e-01,3.906789572459e-01,3.903137942758e-01,3.899823485892e-01,3.896812146010e-01,3.894073764784e-01,3.891581568731e-01,3.889311732304e-01,3.887243004885e-01
4.013073614142e-01,3.998014091820e-01,3.984579230431e-01,3.972586827572e-01,3.961870327539e-01,3.952280531101e-01,3.943685479619e-01,3.935969352300e-01,3.929030914476e-01,3.922781811371e-01,3.917145044161e-01,3.912053279205e-01,3.907447654471e-01,3.903276569851e-01,3.899494682100e-01,3.896062044664e-01,3.892943374313e-01,3.890107426851e-01,3.887526465694e-01,3.885175809007e-01,3.883033443076e-01
4.013348276824e-01,3.997766805090e-01,3.983866691035e-01,3.971459338029e-01,3.960372345031e-01,3.950451278305e-01,3.941559552213e-01,3.933577287843e-01,3.926399706554e-01,3.919935363423e-01,3.914104569440e-01,3.908837640861e-01,3.904073663460e-01,3.899759240055e-01,3.895847449920e-01,3.892296958235e-01,3.889071256828e-01,3.886138017870e-01,3.883468543725e-01,3.881037298143e-01,3.878821506028e-01
4.013609676760e-01,3.997507357179e-01,3.983142999182e-01,3.970321619949e-01,3.958864980419e-01,3.948613419008e-01,3.939425729141e-01,3.931177979311e-01,3.923761851931e-01,3.917082816520e-01,3.911058498069e-01,3.905616866554e-01,3.900694959046e-01,3.896237584477e-01,3.892196247561e-01,3.888528227880e-01,3.885195794763e-01,3.882165538982e-01,3.879407803898e-01,3.876896200718e-01,3.874607194685e-01
4.013857813667e-01,3.997235748350e-01,3.982408155556e-01,3.969173674334e-01,3.957348234934e-01,3.946766954600e-01,3.937284011900e-01,3.928771428257e-01,3.921117352185e-01,3.914224172240e-01,3.908006831605e-01,3.902390957802e-01,3.897311542695e-01,3.892711604528e-01,3.888541076372e-01,3.884755854882e-01,3.881316989331e-01,3.878189991334e-01,3.875344247290e-01,3.872752517743e-01,3.870390509993e-01
4.014092687273e-01,3.996951978878e-01,3.981662160854e-01,3.968015502192e-01,3.955822109815e-01,3.944911886482e-01,3.935134401991e-01,3.926357636246e-01,3.918466208906e-01,3.911359432169e-01,3.904949571611e-01,3.899159916130e-01,3.893923415885e-01,3.889181301626e-01,3.884881937707e-01,3.880979840528e-01,3.877434841753e-01,3.874211376074e-01,3.871277874984e-01,3.868606250234e-01,3.866171452904e-01
4.014314297322e-01,3.996656049053e-01,3.980905015780e-01,3.966847104546e-01,3.954286606311e-01,3.943048216062e-01,3.932976900929e-01,3.923936604849e-01,3.915808423690e-01,3.908488597902e-01,3.901886719657e-01,3.895923743071e-01,3.890530580097e-01,3.885646677196e-01,3.881218832927e-01,3.877200186111e-01,3.873549353253e-01,3.870229694360e-01,3.867208688066e-01,3.864457399212e-01,3.861950024371e-01
4.014522643574e-01,3.996347959174e-01,3.980136721055e-01,3.965668482425e-01,3.952741725681e-01,3.941175944758e-01,3.930811510233e-01,3.921508335646e-01,3.913143998141e-01,3.905611671040e-01,3.898818277323e-01,3.892682440164e-01,3.887133036821e-01,3.882107732666e-01,3.877551763396e-01,3.873416892931e-01,3.869660525060e-01,3.866244947350e-01,3.863136687628e-01,3.860305965700e-01,3.857726225355e-01
4.014717725802e-01,3.996027709556e-01,3.979357277405e-01,3.964479636872e-01,3.951187469194e-01,3.939295073995e-01,3.928638231434e-01,3.919072830226e-01,3.910472933873e-01,3.902728653193e-01,3.895744246193e-01,3.889436008954e-01,3.883730787550e-01,3.878564469474e-01,3.873880730489e-01,3.869629962291e-01,3.865768358410e-01,3.862257136211e-01,3.859061874766e-01,3.856151950727e-01,3.853500056818e-01
4.014899543793e-01,3.995695300525e-01,3.978566685572e-01,3.963280568936e-01,3.949623838126e-01,3.937405605210e-01,3.926457066068e-01,3.916630090185e-01,3.907795232504e-01,3.899839545977e-01,3.892664627861e-01,3.886184450995e-01,3.880323833788e-01,3.875016889062e-01,3.870205735581e-01,3.865839395502e-01,3.861872854542e-01,3.858266262112e-01,3.854984250582e-01,3.851995355327e-01,3.849271519727e-01
4.015068097350e-01,3.995350732417e-01,3.977764946306e-01,3.962071279680e-01,3.948050833766e-01,3.935507539847e-01,3.924268015683e-01,3.914180117127e-01,3.905110895663e-01,3.896944351017e-01,3.889579423927e-01,3.882927767848e-01,3.876912177043e-01,3.871464992880e-01,3.866526780058e-01,3.862045193879e-01,3.857974014703e-01,3.854272326230e-01,3.850903816182e-01,3.847836180537e-01,3.845040615055e-01
4.015223386288e-01,3.994994005585e-01,3.976952060369e-01,3.960851770176e-01,3.946468457411e-01,3.933600879361e-01,3.922071081835e-01,3.911722912667e-01,3.902419924987e-01,3.894043069946e-01,3.886488635998e-01,3.879665961080e-01,3.873495818831e-01,3.867908782383e-01,3.862843865310e-01,3.858247358744e-01,3.854071840144e-01,3.850275329745e-01,3.846820572675e-01,3.843674427399e-01,3.840807343776e-01
4.015365410440e-01,3.994625120392e-01,3.976128028537e-01,3.959622041505e-01,3.944876710367e-01,3.931685625214e-01,3.919866266088e-01,3.909258478426e-01,3.899722322120e-01,3.891135704403e-01,3.883392265689e-01,3.876399032264e-01,3.870074760673e-01,3.864348259032e-01,3.859156992733e-01,3.854445891423e-01,3.850166332122e-01,3.846275273842e-01,3.842734521177e-01,3.839510096959e-01,3.836571706870e-01
4.015494169651e-01,3.994244077212e-01,3.975292851592e-01,3.958382094759e-01,3.943275593951e-01,3.929761778879e-01,3.917653570016e-01,3.906786816034e-01,3.897018088714e-01,3.888222256036e-01,3.880290314623e-01,3.873126982982e-01,3.866649004099e-01,3.860783424296e-01,3.855466163729e-01,3.850640793251e-01,3.846257491897e-01,3.842272159712e-01,3.838645662808e-01,3.835343190269e-01,3.832333705321e-01
4.015609663780e-01,3.993850876435e-01,3.974446530332e-01,3.957131931043e-01,3.941665109490e-01,3.927829341837e-01,3.915432995200e-01,3.904307927130e-01,3.894307226430e-01,3.885302726501e-01,3.877182784429e-01,3.869849814823e-01,3.863218550643e-01,3.857214279650e-01,3.851771379705e-01,3.846832065564e-01,3.842345320737e-01,3.838265988550e-01,3.834553998693e-01,3.831173708383e-01,3.828093340117e-01
4.015711892702e-01,3.993445518462e-01,3.973589065563e-01,3.955871551469e-01,3.940045258318e-01,3.925888315580e-01,3.913204543231e-01,3.901821813361e-01,3.891589736937e-01,3.882377117461e-01,3.874069676745e-01,3.866567529382e-01,3.859783401849e-01,3.853640826574e-01,3.848072642078e-01,3.843019709708e-01,3.838429819915e-01,3.834256761557e-01,3.830459529962e-01,3.827001652362e-01,3.823850612250e-01
4.015800856306e-01,3.993028003705e-01,3.972720458105e-01,3.954600957161e-01,3.938416041784e-01,3.923938701608e-01,3.910968215709e-01,3.899328476382e-01,3.888865621912e-01,3.879445430587e-01,3.870950993216e-01,3.863280128262e-01,3.856343559266e-01,3.850063066557e-01,3.844369952266e-01,3.839203727032e-01,3.834510990709e-01,3.830244479938e-01,3.826362257747e-01,3.822827023269e-01,3.819605522716e-01
4.015876554495e-01,3.992598332591e-01,3.971840708787e-01,3.953320149253e-01,3.936777461241e-01,3.921980501430e-01,3.908724014244e-01,3.896827917859e-01,3.886134883040e-01,3.876507667560e-01,3.867826735493e-01,3.859987613072e-01,3.852899024449e-01,3.846481001091e-01,3.840663311696e-01,3.835384118892e-01,3.830588834402e-01,3.826229144905e-01,3.822262183188e-01,3.818649822173e-01,3.815358072515e-01
4.015938987186e-01,3.992156505559e-01,3.970949818450e-01,3.952029128890e-01,3.935129518055e-01,3.920013716566e-01,3.906471940453e-01,3.894320139464e-01,3.883397522015e-01,3.873563830064e-01,3.864696905237e-01,3.856689985430e-01,3.849449798961e-01,3.842894631678e-01,3.836952721801e-01,3.831560886650e-01,3.826663352283e-01,3.822210757674e-01,3.818159307430e-01,3.814470050147e-01,3.811108262653e-01
4.015988154312e-01,3.991702523059e-01,3.970047787948e-01,3.950727897227e-01,3.933472213603e-01,3.918038348544e-01,3.904211995962e-01,3.891805142878e-01,3.880653540538e-01,3.870613919797e-01,3.861561504115e-01,3.853387246960e-01,3.845995884372e-01,3.839303959823e-01,3.833238184019e-01,3.827734031672e-01,3.822734545646e-01,3.818189319464e-01,3.814053631619e-01,3.810287708268e-01,3.806856094137e-01
4.016024055820e-01,3.991236385555e-01,3.969134618145e-01,3.949416455430e-01,3.931805549270e-01,3.916054398901e-01,3.901944182408e-01,3.889282929793e-01,3.877902940320e-01,3.867657938459e-01,3.858420533802e-01,3.850079399293e-01,3.842537282258e-01,3.835708987041e-01,3.829519699796e-01,3.823903555333e-01,3.818802415791e-01,3.814164831503e-01,3.809945156911e-01,3.806102797619e-01,3.802601567981e-01
4.016046691669e-01,3.990758093524e-01,3.968210309915e-01,3.948094804675e-01,3.930129526450e-01,3.914061869186e-01,3.899668501437e-01,3.886753501906e-01,3.875145723078e-01,3.864695887763e-01,3.855273995981e-01,3.846766444068e-01,3.839073994202e-01,3.832109714852e-01,3.825797270582e-01,3.820069459009e-01,3.814866964023e-01,3.810137295022e-01,3.805833884462e-01,3.801915319286e-01,3.798344685202e-01
4.016056061835e-01,3.990267647455e-01,3.967274864147e-01,3.946762946149e-01,3.928444146551e-01,3.912060760955e-01,3.897384954701e-01,3.884216860926e-01,3.872381890539e-01,3.861727769428e-01,3.852121892342e-01,3.843448382931e-01,3.835606021795e-01,3.828506144781e-01,3.822070897834e-01,3.816231744087e-01,3.810928191652e-01,3.806106711256e-01,3.801719815435e-01,3.797725274361e-01,3.794085446820e-01
4.016052166309e-01,3.989765047850e-01,3.966328281739e-01,3.945420881051e-01,3.926749410987e-01,3.910051075776e-01,3.895093543864e-01,3.881673008569e-01,3.869611444439e-01,3.858753585179e-01,3.848964224582e-01,3.840125217535e-01,3.832133366634e-01,3.824898278361e-01,3.818340583016e-01,3.812390411956e-01,3.806986099995e-01,3.802073081447e-01,3.797602950998e-01,3.793532663937e-01,3.789823853862e-01
4.016035005093e-01,3.989250295222e-01,3.965370563601e-01,3.944068610589e-01,3.925045321184e-01,3.908032815223e-01,3.892794270599e-01,3.879121946560e-01,3.866834386522e-01,3.855773336752e-01,3.845800994407e-01,3.836796949541e-01,3.828656030323e-01,3.821286117133e-01,3.814606327597e-01,3.808545464014e-01,3.803040690372e-01,3.798036406842e-01,3.793483292324e-01,3.789337489116e-01,3.785559907357e-01
4.016004578207e-01,3.988723390100e-01,3.964401710655e-01,3.942706135982e-01,3.923331878578e-01,3.906005980884e-01,3.890487136588e-01,3.876563676634e-01,3.864050718538e-01,3.852787025890e-01,3.842632203531e-01,3.833463580616e-01,3.825174014473e-01,3.817669662641e-01,3.810868133052e-01,3.804696901661e-01,3.799091964112e-01,3.793996688693e-01,3.789360840590e-01,3.785139751002e-01,3.781293608339e-01
4.015960885683e-01,3.988184333023e-01,3.963421723833e-01,3.941333458460e-01,3.921609084615e-01,3.903970574354e-01,3.888172143521e-01,3.873998200533e-01,3.861260442250e-01,3.849794654343e-01,3.839457853674e-01,3.830125112436e-01,3.821687320702e-01,3.814048916439e-01,3.807126000864e-01,3.800844726306e-01,3.795139922546e-01,3.789953928256e-01,3.785235596978e-01,3.780939450704e-01,3.777024957846e-01
4.015903927570e-01,3.987633124544e-01,3.962430604081e-01,3.939950579263e-01,3.919876940752e-01,3.901926597237e-01,3.885849293099e-01,3.871425520009e-01,3.858463559425e-01,3.846796223873e-01,3.836277946565e-01,3.826781546684e-01,3.818195950634e-01,3.810423880086e-01,3.803379932521e-01,3.796988939363e-01,3.791184567013e-01,3.785908126793e-01,3.781107562675e-01,3.776736589335e-01,3.772753956920e-01
4.015833703927e-01,3.987069765227e-01,3.961428352355e-01,3.938557499645e-01,3.918135448454e-01,3.899874051150e-01,3.883518587032e-01,3.868845636824e-01,3.855660071841e-01,3.843791736244e-01,3.833092483941e-01,3.823432885048e-01,3.814699905902e-01,3.806794555148e-01,3.799629929518e-01,3.793129542252e-01,3.787225898856e-01,3.781859285572e-01,3.776976738872e-01,3.772531168014e-01,3.768480606608e-01
4.015750214833e-01,3.986494255652e-01,3.960414969624e-01,3.937154220866e-01,3.916384609199e-01,3.897812937716e-01,3.881180027038e-01,3.866258552746e-01,3.852849981285e-01,3.840781193234e-01,3.829901467546e-01,3.820079129227e-01,3.811199188144e-01,3.803160943197e-01,3.795875993354e-01,3.789266536397e-01,3.783263919424e-01,3.777807405865e-01,3.772843126766e-01,3.768323187862e-01,3.764204907960e-01
4.015653460377e-01,3.985906596408e-01,3.959390456867e-01,3.935740744201e-01,3.914624424473e-01,3.895743258571e-01,3.878833614845e-01,3.863664269555e-01,3.850033289552e-01,3.837764596626e-01,3.826704899131e-01,3.816720280925e-01,3.807693799008e-01,3.799523045812e-01,3.792118125537e-01,3.785399923231e-01,3.779298630071e-01,3.773752488950e-01,3.768706727559e-01,3.764112650007e-01,3.759926862031e-01
4.015543440663e-01,3.985306788101e-01,3.958354815076e-01,3.934317070934e-01,3.912854895775e-01,3.893665015359e-01,3.876479352192e-01,3.861062789039e-01,3.847209998444e-01,3.834741948212e-01,3.823502780458e-01,3.813356341855e-01,3.804183740145e-01,3.795880864580e-01,3.788356327580e-01,3.781529704191e-01,3.775330032159e-01,3.769694536109e-01,3.764567542458e-01,3.759899555581e-01,3.755646469881e-01
4.015420155813e-01,3.984694831346e-01,3.957308045254e-01,3.932883202360e-01,3.911076024612e-01,3.891578209734e-01,3.874117240827e-01,3.858454112994e-01,3.844380109773e-01,3.831713249793e-01,3.820295113293e-01,3.809987313737e-01,3.800669013216e-01,3.792234401092e-01,3.784590601002e-01,3.777655880721e-01,3.771358127053e-01,3.765633548631e-01,3.760425572672e-01,3.755683905719e-01,3.751363732573e-01
4.015283605959e-01,3.984070726774e-01,3.956250148416e-01,3.931439139786e-01,3.909287812503e-01,3.889482843362e-01,3.871747282505e-01,3.855838243226e-01,3.841543625361e-01,3.828678503176e-01,3.817081899413e-01,3.806613198297e-01,3.797149619888e-01,3.788583656949e-01,3.780820947330e-01,3.773778454270e-01,3.767382916123e-01,3.761569527808e-01,3.756280819420e-01,3.751465701563e-01,3.747078651175e-01
4.015133791250e-01,3.983434475025e-01,3.955181125590e-01,3.929984884530e-01,3.907490260975e-01,3.887378917916e-01,3.869369478993e-01,3.853215181550e-01,3.838700547037e-01,3.825637710179e-01,3.813863140601e-01,3.803233997270e-01,3.793625561835e-01,3.784928633755e-01,3.777047368095e-01,3.769897426292e-01,3.763404400748e-01,3.757502474940e-01,3.752133283920e-01,3.747244944258e-01,3.742791226758e-01
4.014970711848e-01,3.982786076757e-01,3.954100977814e-01,3.928520437920e-01,3.905683371570e-01,3.885266435081e-01,3.866983832067e-01,3.850584929791e-01,3.835850876639e-01,3.822590872628e-01,3.810638838648e-01,3.799849712398e-01,3.790096840740e-01,3.781269333124e-01,3.773269864837e-01,3.766012798250e-01,3.759422582309e-01,3.753432391330e-01,3.747982967401e-01,3.743021634954e-01,3.738501460399e-01
4.014794367931e-01,3.982125532636e-01,3.953009706139e-01,3.927045801296e-01,3.903867145835e-01,3.883145396551e-01,3.864590343512e-01,3.847947489783e-01,3.832994616014e-01,3.819537992355e-01,3.807408995355e-01,3.796460345432e-01,3.786563458290e-01,3.777605756675e-01,3.769488439100e-01,3.762124571610e-01,3.755437462195e-01,3.749359278286e-01,3.743829871091e-01,3.738795774804e-01,3.734209353178e-01
4.014604759690e-01,3.981452843344e-01,3.951907311628e-01,3.925560976008e-01,3.902041585333e-01,3.881015804031e-01,3.862189015125e-01,3.845302863367e-01,3.830131767018e-01,3.816479071203e-01,3.804173612529e-01,3.793065898129e-01,3.783025416182e-01,3.773937906034e-01,3.765703092434e-01,3.758232747845e-01,3.751449041799e-01,3.745283137124e-01,3.739673996227e-01,3.734567364969e-01,3.729914906180e-01
4.014401887331e-01,3.980768009576e-01,3.950793795355e-01,3.924065963419e-01,3.900206691633e-01,3.878877659235e-01,3.859779848709e-01,3.842651052395e-01,3.827262331515e-01,3.813414111022e-01,3.800932691985e-01,3.789666372254e-01,3.779482716119e-01,3.770265782834e-01,3.761913826399e-01,3.754337328436e-01,3.747457322520e-01,3.741203969162e-01,3.735515344050e-01,3.730336406612e-01,3.725618120495e-01
