1.808084237204e+00,-1.774549201147e+00,-2.336348997398e+00,1.659212344344e+00,-1.794277985900e+00
1.806151784807e+00,-1.763482329896e+00,-2.308072468800e+00,1.612120304290e+00,-1.726632134021e+00
1.804218233663e+00,-1.752435587619e+00,-2.279924655256e+00,1.565423734072e+00,-1.659914373268e+00
1.802283584193e+00,-1.741408977367e+00,-2.251905391499e+00,1.519122056088e+00,-1.594119802247e+00
1.800347836818e+00,-1.730402502173e+00,-2.224014512318e+00,1.473214679904e+00,-1.529243498675e+00
1.798410991961e+00,-1.719416165051e+00,-2.196251852546e+00,1.427701002215e+00,-1.465280525986e+00
1.796473050048e+00,-1.708449968995e+00,-2.168617247059e+00,1.382580407006e+00,-1.402225927781e+00
1.794534011506e+00,-1.697503916983e+00,-2.141110530771e+00,1.337852265677e+00,-1.340074727034e+00
1.792593876764e+00,-1.686578011971e+00,-2.113731538624e+00,1.293515936947e+00,-1.278821935612e+00
1.790652646254e+00,-1.675672256900e+00,-2.086480105587e+00,1.249570767195e+00,-1.218462542374e+00
1.788710320407e+00,-1.664786654691e+00,-2.059356066651e+00,1.206016090281e+00,-1.158991523484e+00
1.786766899659e+00,-1.653921208245e+00,-2.032359256821e+00,1.162851227837e+00,-1.100403837655e+00
1.784822384446e+00,-1.643075920446e+00,-2.005489511112e+00,1.120075489169e+00,-1.042694429052e+00
1.782876775207e+00,-1.632250794161e+00,-1.978746664544e+00,1.077688171530e+00,-9.858582246518e-01
1.780930072382e+00,-1.621445832237e+00,-1.952130552137e+00,1.035688560009e+00,-9.298901379450e-01
1.778982276414e+00,-1.610661037501e+00,-1.925641008904e+00,9.940759277495e-01,-8.747850673467e-01
1.777033387746e+00,-1.599896412766e+00,-1.899277869851e+00,9.528495360172e-01,-8.205378959345e-01
1.775083406824e+00,-1.589151960823e+00,-1.873040969965e+00,9.120086341748e-01,-7.671434954142e-01
1.773132334098e+00,-1.578427684446e+00,-1.846930144214e+00,8.715524598954e-01,-7.145967213599e-01
1.771180170015e+00,-1.567723586391e+00,-1.820945227538e+00,8.314802391475e-01,-6.628924185032e-01
1.769226915029e+00,-1.557039669396e+00,-1.795086054847e+00,7.917911863405e-01,-6.120254167663e-01
1.767272569593e+00,-1.546375936181e+00,-1.769352461017e+00,7.524845043686e-01,-5.619905354931e-01
1.765317134162e+00,-1.535732389447e+00,-1.743744280881e+00,7.135593847197e-01,-5.127825805405e-01
1.763360609194e+00,-1.525109031877e+00,-1.718261349226e+00,6.750150075195e-01,-4.643963463936e-01
1.761402995149e+00,-1.514505866137e+00,-1.692903500788e+00,6.368505416261e-01,-4.168266177529e-01
1.759444292487e+00,-1.503922894874e+00,-1.667670570247e+00,5.990651447463e-01,-3.700681663608e-01
1.757484501672e+00,-1.493360120717e+00,-1.642562392224e+00,5.616579634870e-01,-3.241157533811e-01
1.755523623169e+00,-1.482817546278e+00,-1.617578801272e+00,5.246281333764e-01,-2.789641320445e-01
1.753561657445e+00,-1.472295174149e+00,-1.592719631873e+00,4.879747791051e-01,-2.346080426230e-01
1.751598604969e+00,-1.461793006906e+00,-1.567984718437e+00,4.516970144163e-01,-1.910422179841e-01
1.749634466212e+00,-1.451311047107e+00,-1.543373895289e+00,4.157939423030e-01,-1.482613814749e-01
1.747669241648e+00,-1.440849297290e+00,-1.518886996671e+00,3.802646550945e-01,-1.062602466579e-01
1.745702931750e+00,-1.430407759977e+00,-1.494523856736e+00,3.451082344794e-01,-6.503351889706e-02
1.743735536996e+00,-1.419986437672e+00,-1.470284309541e+00,3.103237516138e-01,-2.457589588764e-02
1.741767057864e+00,-1.409585332860e+00,-1.446168189043e+00,2.759102671657e-01,1.511793208007e-02
1.739797494835e+00,-1.399204448010e+00,-1.422175329095e+00,2.418668315042e-01,5.405328450051e-02
1.737826848391e+00,-1.388843785571e+00,-1.398305563441e+00,2.081924846192e-01,9.223548457047e-02
1.735855119017e+00,-1.378503347974e+00,-1.374558725712e+00,1.748862563400e-01,1.296698652716e-01
1.733882307200e+00,-1.368183137635e+00,-1.350934649419e+00,1.419471663645e-01,1.663617651390e-01
1.731908413428e+00,-1.357883156950e+00,-1.327433167953e+00,1.093742242885e-01,2.023165274679e-01
1.729933438191e+00,-1.347603408297e+00,-1.304054114573e+00,7.716642975075e-02,2.375395034875e-01
1.727957381982e+00,-1.337343894037e+00,-1.280797322408e+00,4.532277254301e-02,2.720360486577e-01
1.725980245295e+00,-1.327104616513e+00,-1.257662624451e+00,1.384223257306e-02,3.058115242569e-01
1.724002028626e+00,-1.316885578050e+00,-1.234649853552e+00,-1.727621992387e-02,3.388712952656e-01
1.722022732474e+00,-1.306686780955e+00,-1.211758842415e+00,-4.803362445065e-02,3.712207322179e-01
1.720042357338e+00,-1.296508227517e+00,-1.188989423594e+00,-7.843102999336e-02,4.028652104080e-01
1.718060903722e+00,-1.286349920008e+00,-1.166341429487e+00,-1.084694951087e-01,4.338101064526e-01
1.716078372129e+00,-1.276211860682e+00,-1.143814692334e+00,-1.381500877346e-01,4.640608038438e-01
1.714094763065e+00,-1.266094051775e+00,-1.121409044210e+00,-1.674738851682e-01,4.936226860741e-01
1.712110077038e+00,-1.255996495504e+00,-1.099124317020e+00,-1.964419739353e-01,5.225011421894e-01
1.710124314559e+00,-1.245919194070e+00,-1.076960342500e+00,-2.250554497678e-01,5.507015625577e-01
1.708137476140e+00,-1.235862149655e+00,-1.054916952204e+00,-2.533154175166e-01,5.782293386051e-01
1.706149562295e+00,-1.225825364425e+00,-1.032993977509e+00,-2.812229909990e-01,6.050898662533e-01
1.704160573539e+00,-1.215808840524e+00,-1.011191249601e+00,-3.087792930198e-01,6.312885416883e-01
1.702170510391e+00,-1.205812580083e+00,-9.895085994800e-01,-3.359854552409e-01,6.568307624187e-01
1.700179373372e+00,-1.195836585213e+00,-9.679458579486e-01,-3.628426181371e-01,6.817219259527e-01
1.698187163002e+00,-1.185880858005e+00,-9.465028556116e-01,-3.893519308146e-01,7.059674332368e-01
1.696193879807e+00,-1.175945400536e+00,-9.251794228699e-01,-4.155145510756e-01,7.295726838949e-01
1.694199524311e+00,-1.166030214862e+00,-9.039753899172e-01,-4.413316452519e-01,7.525430767578e-01
1.692204097045e+00,-1.156135303023e+00,-8.828905867356e-01,-4.668043881750e-01,7.748840117138e-01
1.690207598536e+00,-1.146260667039e+00,-8.619248430909e-01,-4.919339630013e-01,7.966008894450e-01
1.688210029318e+00,-1.136406308916e+00,-8.410779885290e-01,-5.167215612637e-01,8.176991058730e-01
1.686211389925e+00,-1.126572230636e+00,-8.203498523714e-01,-5.411683827253e-01,8.381840598284e-01
1.684211680893e+00,-1.116758434169e+00,-7.997402637110e-01,-5.652756352848e-01,8.580611469686e-01
1.682210902760e+00,-1.106964921463e+00,-7.792490514084e-01,-5.890445349478e-01,8.773357605705e-01
1.680209056065e+00,-1.097191694450e+00,-7.588760440877e-01,-6.124763057026e-01,8.960132944404e-01
1.678206141353e+00,-1.087438755043e+00,-7.386210701317e-01,-6.355721794838e-01,9.140991360373e-01
1.676202159166e+00,-1.077706105136e+00,-7.184839576788e-01,-6.583333960485e-01,9.315986752005e-01
1.674197110051e+00,-1.067993746607e+00,-6.984645346184e-01,-6.807612029547e-01,9.485172943644e-01
1.672190994556e+00,-1.058301681315e+00,-6.785626285876e-01,-7.028568554297e-01,9.648603767571e-01
1.670183813231e+00,-1.048629911100e+00,-6.587780669658e-01,-7.246216163415e-01,9.806332982017e-01
1.668175566630e+00,-1.038978437784e+00,-6.391106768723e-01,-7.460567560747e-01,9.958414339923e-01
1.666166255306e+00,-1.029347263173e+00,-6.195602851616e-01,-7.671635524794e-01,1.010490153870e+00
1.664155879816e+00,-1.019736389051e+00,-6.001267184191e-01,-7.879432907769e-01,1.024584824930e+00
1.662144440719e+00,-1.010145817187e+00,-5.808098029582e-01,-8.083972635447e-01,1.038130806337e+00
1.660131938574e+00,-1.000575549329e+00,-5.616093648156e-01,-8.285267705128e-01,1.051133456987e+00
1.658118373945e+00,-9.910255872091e-01,-5.425252297480e-01,-8.483331186512e-01,1.063598126787e+00
1.656103747396e+00,-9.814959325393e-01,-5.235572232275e-01,-8.678176219439e-01,1.075530162471e+00
1.654088059494e+00,-9.719865870139e-01,-5.047051704385e-01,-8.869816014106e-01,1.086934903367e+00
1.652071310808e+00,-9.624975523085e-01,-4.859688962741e-01,-9.058263849543e-01,1.097817684572e+00
1.650053501909e+00,-9.530288300801e-01,-4.673482253313e-01,-9.243533073753e-01,1.108183834837e+00
1.648034633369e+00,-9.435804219674e-01,-4.488429819084e-01,-9.425637101896e-01,1.118038675772e+00
1.646014705764e+00,-9.341523295904e-01,-4.304529900005e-01,-9.604589416574e-01,1.127387522111e+00
1.643993719671e+00,-9.247445545503e-01,-4.121780732960e-01,-9.780403566455e-01,1.136235680919e+00
1.641971675668e+00,-9.153570984300e-01,-3.940180551733e-01,-9.953093165319e-01,1.144588454766e+00
1.639948574338e+00,-9.059899627932e-01,-3.759727586965e-01,-1.012267189184e+00,1.152451136700e+00
1.637924416262e+00,-8.966431491853e-01,-3.580420066121e-01,-1.028915348873e+00,1.159829010250e+00
1.635899202027e+00,-8.873166591326e-01,-3.402256213458e-01,-1.045255176161e+00,1.166727355244e+00
1.633872932221e+00,-8.780104941426e-01,-3.225234249980e-01,-1.061288057853e+00,1.173151439605e+00
1.631845607432e+00,-8.687246557039e-01,-3.049352393413e-01,-1.077015386930e+00,1.179106524121e+00
1.629817228252e+00,-8.594591452863e-01,-2.874608858159e-01,-1.092438562457e+00,1.184597860585e+00
1.627787795276e+00,-8.502139643403e-01,-2.701001855268e-01,-1.107558989468e+00,1.189630692593e+00
1.625757309098e+00,-8.409891142976e-01,-2.528529592399e-01,-1.122378079016e+00,1.194210252370e+00
1.623725770317e+00,-8.317845965705e-01,-2.357190273791e-01,-1.136897247958e+00,1.198341764208e+00
1.621693179532e+00,-8.226004125526e-01,-2.186982100220e-01,-1.151117918948e+00,1.202030442347e+00
1.619659537347e+00,-8.134365636177e-01,-2.017903268972e-01,-1.165041520374e+00,1.205281489922e+00
1.617624844364e+00,-8.042930511209e-01,-1.849951973808e-01,-1.178669486216e+00,1.208100102135e+00
1.615589101191e+00,-7.951698763975e-01,-1.683126404923e-01,-1.192003256070e+00,1.210491460964e+00
1.613552308436e+00,-7.860670407636e-01,-1.517424748922e-01,-1.205044274952e+00,1.212460740188e+00
1.611514466709e+00,-7.769845455159e-01,-1.352845188780e-01,-1.217793993391e+00,1.214013099308e+00
1.609475576624e+00,-7.679223919315e-01,-1.189385903814e-01,-1.230253867159e+00,1.215153689361e+00
1.607435638794e+00,-7.588805812680e-01,-1.027045069644e-01,-1.242425357332e+00,1.215887649747e+00
1.605394653837e+00,-7.498591147632e-01,-8.658208581639e-02,-1.254309930208e+00,1.216220105324e+00
1.603352622372e+00,-7.408579936355e-01,-7.057114375125e-02,-1.265909057111e+00,1.216156173278e+00
1.601309545019e+00,-7.318772190832e-01,-5.467149720339e-02,-1.277224214514e+00,1.215700954665e+00
1.599265422403e+00,-7.229167922849e-01,-3.888296222475e-02,-1.288256883776e+00,1.214859540755e+00
1.597220255149e+00,-7.139767143995e-01,-2.320535448240e-02,-1.299008551211e+00,1.213637009332e+00
1.595174043883e+00,-7.050569865656e-01,-7.638489253742e-03,-1.309480707918e+00,1.212038423369e+00
1.593126789237e+00,-6.961576099019e-01,7.817818574433e-03,-1.319674849750e+00,1.210068836584e+00
1.591078491841e+00,-6.872785855071e-01,2.316375451130e-02,-1.329592477217e+00,1.207733287093e+00
1.589029152330e+00,-6.784199144596e-01,3.839950446330e-02,-1.339235095496e+00,1.205036798467e+00
1.586978771339e+00,-6.695815978176e-01,5.352525473822e-02,-1.348604214214e+00,1.201984382110e+00
1.584927349507e+00,-6.607636366189e-01,6.854119204803e-02,-1.357701347480e+00,1.198581035147e+00
1.582874887475e+00,-6.519660318809e-01,8.344750351165e-02,-1.366528013813e+00,1.194831741217e+00
1.580821385885e+00,-6.431887846007e-01,9.824437665827e-02,-1.375085736004e+00,1.190741467560e+00
1.578766845381e+00,-6.344318957547e-01,1.129319994301e-01,-1.383376041095e+00,1.186315167932e+00
1.576711266611e+00,-6.256953662987e-01,1.275105601852e-01,-1.391400460294e+00,1.181557782070e+00
1.574654650223e+00,-6.169791971677e-01,1.419802477012e-01,-1.399160528912e+00,1.176474231730e+00
1.572596996869e+00,-6.082833892760e-01,1.563412511769e-01,-1.406657786235e+00,1.171069428089e+00
1.570538307202e+00,-5.996079435171e-01,1.705937602363e-01,-1.413893775555e+00,1.165348262226e+00
1.568478581877e+00,-5.909528607634e-01,1.847379649307e-01,-1.420870043974e+00,1.159315613319e+00
1.566417821552e+00,-5.823181418664e-01,1.987740557425e-01,-1.427588142468e+00,1.152976340714e+00
1.564356026888e+00,-5.737037876563e-01,2.127022235866e-01,-1.434049625693e+00,1.146335290795e+00
1.562293198546e+00,-5.651097989423e-01,2.265226598141e-01,-1.440256051981e+00,1.139397292494e+00
1.560229337190e+00,-5.565361765121e-01,2.402355562156e-01,-1.446208983249e+00,1.132167158878e+00
1.558164443486e+00,-5.479829211321e-01,2.538411050224e-01,-1.451909984938e+00,1.124649684762e+00
1.556098518104e+00,-5.394500335474e-01,2.673394989106e-01,-1.457360625935e+00,1.116849649627e+00
1.554031561713e+00,-5.309375144812e-01,2.807309310032e-01,-1.462562478478e+00,1.108771815232e+00
1.551963574988e+00,-5.224453646354e-01,2.940155948728e-01,-1.467517118118e+00,1.100420926679e+00
1.549894558603e+00,-5.139735846898e-01,3.071936845440e-01,-1.472226123640e+00,1.091801711349e+00
1.547824513234e+00,-5.055221753026e-01,3.202653944972e-01,-1.476691077033e+00,1.082918877053e+00
1.545753439563e+00,-4.970911371101e-01,3.332309196694e-01,-1.480913563283e+00,1.073777116795e+00
1.543681338270e+00,-4.886804707264e-01,3.460904554582e-01,-1.484895170488e+00,1.064381103214e+00
1.541608210040e+00,-4.802901767435e-01,3.588441977238e-01,-1.488637489621e+00,1.054735492819e+00
1.539534055558e+00,-4.719202557313e-01,3.714923427916e-01,-1.492142114586e+00,1.044844921753e+00
1.537458875514e+00,-4.635707082372e-01,3.840350874549e-01,-1.495410642080e+00,1.034714008445e+00
1.535382670596e+00,-4.552415347864e-01,3.964726289769e-01,-1.498444671543e+00,1.024347352279e+00
1.533305441499e+00,-4.469327358815e-01,4.088051650935e-01,-1.501245805062e+00,1.013749533865e+00
1.531227188917e+00,-4.386443120022e-01,4.210328940160e-01,-1.503815647350e+00,1.002925115038e+00
1.529147913547e+00,-4.303762636059e-01,4.331560144331e-01,-1.506155805613e+00,9.918786372665e-01
1.527067616088e+00,-4.221285911269e-01,4.451747255131e-01,-1.508267889556e+00,9.806146253613e-01
1.524986297243e+00,-4.139012949766e-01,4.570892269071e-01,-1.510153511249e+00,9.691375808601e-01
1.522903957715e+00,-4.056943755435e-01,4.688997187507e-01,-1.511814285131e+00,9.574519852022e-01
1.520820598210e+00,-3.975078331926e-01,4.806064016662e-01,-1.513251827810e+00,9.455623047532e-01
1.518736219437e+00,-3.893416682661e-01,4.922094767654e-01,-1.514467758139e+00,9.334729810198e-01
1.516650822105e+00,-3.811958810825e-01,5.037091456517e-01,-1.515463697067e+00,9.211884367327e-01
1.514564406928e+00,-3.730704719370e-01,5.151056104221e-01,-1.516241267597e+00,9.087130747882e-01
1.512476974620e+00,-3.649654411010e-01,5.263990736695e-01,-1.516802094672e+00,8.960512771910e-01
1.510388525900e+00,-3.568807888224e-01,5.375897384856e-01,-1.517147805213e+00,8.832074034672e-01
1.508299061485e+00,-3.488165153252e-01,5.486778084619e-01,-1.517280027905e+00,8.701857951599e-01
1.506208582099e+00,-3.407726208095e-01,5.596634876929e-01,-1.517200393262e+00,8.569907694824e-01
1.504117088464e+00,-3.327491054512e-01,5.705469807775e-01,-1.516910533478e+00,8.436266246074e-01
1.502024581308e+00,-3.247459694022e-01,5.813284928213e-01,-1.516412082381e+00,8.300976367579e-01
1.499931061357e+00,-3.167632127902e-01,5.920082294395e-01,-1.515706675379e+00,8.164080602072e-01
1.497836529345e+00,-3.088008357182e-01,6.025863967576e-01,-1.514795949365e+00,8.025621275434e-01
1.495740986002e+00,-3.008588382649e-01,6.130632014141e-01,-1.513681542681e+00,7.885640501981e-01
1.493644432065e+00,-2.929372204843e-01,6.234388505631e-01,-1.512365095041e+00,7.744180158022e-01
1.491546868270e+00,-2.850359824055e-01,6.337135518748e-01,-1.510848247402e+00,7.601281937393e-01
1.489448295358e+00,-2.771551240330e-01,6.438875135394e-01,-1.509132642083e+00,7.456987235094e-01
1.487348714071e+00,-2.692946453461e-01,6.539609442673e-01,-1.507219922380e+00,7.311337321836e-01
1.485248125152e+00,-2.614545462989e-01,6.639340532922e-01,-1.505111732878e+00,7.164373156270e-01
1.483146529349e+00,-2.536348268203e-01,6.738070503721e-01,-1.502809719059e+00,7.016135514576e-01
1.481043927410e+00,-2.458354868138e-01,6.835801457918e-01,-1.500315527429e+00,6.866664940214e-01
1.478940320086e+00,-2.380565261575e-01,6.932535503648e-01,-1.497630805370e+00,6.716001730701e-01
1.476835708131e+00,-2.302979447036e-01,7.028274754350e-01,-1.494757201132e+00,6.564185961414e-01
1.474730092300e+00,-2.225597422787e-01,7.123021328774e-01,-1.491696363712e+00,6.411257475008e-01
1.472623473351e+00,-2.148419186834e-01,7.216777351022e-01,-1.488449942780e+00,6.257255881421e-01
1.470515852045e+00,-2.071444736923e-01,7.309544950546e-01,-1.485019588704e+00,6.102220547291e-01
1.468407229143e+00,-1.994674070537e-01,7.401326262168e-01,-1.481406952376e+00,5.946190617116e-01
1.466297605411e+00,-1.918107184898e-01,7.492123426107e-01,-1.477613685183e+00,5.789204984162e-01
1.464186981616e+00,-1.841744076962e-01,7.581938587987e-01,-1.473641439003e+00,5.631302308976e-01
1.462075358527e+00,-1.765584743419e-01,7.670773898857e-01,-1.469491866059e+00,5.472521000873e-01
1.459962736915e+00,-1.689629180691e-01,7.758631515203e-01,-1.465166618848e+00,5.312899257604e-01
1.457849117555e+00,-1.613877384933e-01,7.845513598974e-01,-1.460667350212e+00,5.152474986022e-01
1.455734501224e+00,-1.538329352030e-01,7.931422317584e-01,-1.455995713071e+00,4.991285891994e-01
1.453618888698e+00,-1.462985077593e-01,8.016359843940e-01,-1.451153360515e+00,4.829369422223e-01
1.451502280761e+00,-1.387844556963e-01,8.100328356452e-01,-1.446141945666e+00,4.666762769533e-01
1.449384678194e+00,-1.312907785205e-01,8.183330039045e-01,-1.440963121653e+00,4.503502886100e-01
1.447266081783e+00,-1.238174757107e-01,8.265367081183e-01,-1.435618541502e+00,4.339626478152e-01
1.445146492316e+00,-1.163645467183e-01,8.346441677874e-01,-1.430109858145e+00,4.175169992755e-01
1.443025910583e+00,-1.089319909666e-01,8.426556029692e-01,-1.424438724266e+00,4.010169641612e-01
1.440904337377e+00,-1.015198078509e-01,8.505712342782e-01,-1.418606792295e+00,3.844661369325e-01
1.438781773493e+00,-9.412799673843e-02,8.583912828885e-01,-1.412615714340e+00,3.678680874554e-01
1.436658219726e+00,-8.675655696792e-02,8.661159705346e-01,-1.406467142124e+00,3.512263602084e-01
1.434533676878e+00,-7.940548784978e-02,8.737455195125e-01,-1.400162726897e+00,3.345444742823e-01
1.432408145749e+00,-7.207478866576e-02,8.812801526817e-01,-1.393704119398e+00,3.178259225871e-01
1.430281627144e+00,-6.476445866882e-02,8.887200934659e-01,-1.387092969791e+00,3.010741737028e-01
1.428154121870e+00,-5.747449708302e-02,8.960655658543e-01,-1.380330927577e+00,2.842926689708e-01
1.426025630734e+00,-5.020490310331e-02,9.033167944033e-01,-1.373419641581e+00,2.674848248739e-01
1.423896154548e+00,-4.295567589541e-02,9.104740042374e-01,-1.366360759825e+00,2.506540319780e-01
1.421765694126e+00,-3.572681459564e-02,9.175374210505e-01,-1.359155929553e+00,2.338036528174e-01
1.419634250284e+00,-2.851831831078e-02,9.245072711068e-01,-1.351806797053e+00,2.169370277117e-01
1.417501823838e+00,-2.133018611789e-02,9.313837812427e-01,-1.344315007720e+00,2.000574660399e-01
1.415368415611e+00,-1.416241706416e-02,9.381671788666e-01,-1.336682205869e+00,1.831682557598e-01
1.413234026424e+00,-7.015010166734e-03,9.448576919618e-01,-1.328910034809e+00,1.662726544172e-01
1.411098657104e+00,1.120355874211e-04,9.514555490860e-01,-1.321000136694e+00,1.493738944347e-01
1.408962308477e+00,7.218721241702e-03,9.579609793728e-01,-1.312954152444e+00,1.324751825828e-01
1.406824981373e+00,1.430504787003e-02,9.643742125337e-01,-1.304773721757e+00,1.155796983934e-01
1.404686676625e+00,2.137101657701e-02,9.706954788574e-01,-1.296460482990e+00,9.869059521723e-02
1.402547395067e+00,2.841662849810e-02,9.769250092122e-01,-1.288016073154e+00,8.181099705072e-02
1.400407137537e+00,3.544188479978e-02,9.830630350463e-01,-1.279442127759e+00,6.494400594059e-02
1.398265904873e+00,4.244678667971e-02,9.891097883889e-01,-1.270740280892e+00,4.809269140573e-02
1.396123697918e+00,4.943133536692e-02,9.950655018511e-01,-1.261912165035e+00,3.126010101530e-02
1.393980517515e+00,5.639553212196e-02,1.000930408627e+00,-1.252959411064e+00,1.444925166181e-02
1.391836364511e+00,6.333937823706e-02,1.006704742493e+00,-1.243883648174e+00,-2.336865678753e-03
1.389691239756e+00,7.026287503635e-02,1.012388737813e+00,-1.234686503812e+00,-1.909528594688e-02
1.387545144099e+00,7.716602387598e-02,1.017982629533e+00,-1.225369603654e+00,-3.582307317304e-02
1.385398078395e+00,8.404882614433e-02,1.023486653186e+00,-1.215934571505e+00,-5.251731809755e-02
1.383250043500e+00,9.091128326216e-02,1.028901044893e+00,-1.206383029248e+00,-6.917513869950e-02
1.381101040271e+00,9.775339668281e-02,1.034226041362e+00,-1.196716596813e+00,-8.579367993232e-02
1.378951069571e+00,1.045751678923e-01,1.039461879888e+00,-1.186936892097e+00,-1.023701153105e-01
1.376800132262e+00,1.113765984098e-01,1.044608798357e+00,-1.177045530871e+00,-1.189016434715e-01
1.374648229209e+00,1.181576897872e-01,1.049667035243e+00,-1.167044126831e+00,-1.353854950521e-01
1.372495361282e+00,1.249184436100e-01,1.054636829612e+00,-1.156934291400e+00,-1.518189247539e-01
1.370341529349e+00,1.316588614970e-01,1.059518421118e+00,-1.146717633772e+00,-1.681992153111e-01
1.368186734284e+00,1.383789451007e-01,1.064312050011e+00,-1.136395760817e+00,-1.845236780188e-01
1.366030976961e+00,1.450786961075e-01,1.069017957129e+00,-1.125970277003e+00,-2.007896516751e-01
1.363874258260e+00,1.517581162375e-01,1.073636383904e+00,-1.115442784407e+00,-2.169945031104e-01
1.361716579058e+00,1.584172072455e-01,1.078167572362e+00,-1.104814882602e+00,-2.331356269230e-01
1.359557940240e+00,1.650559709202e-01,1.082611765122e+00,-1.094088168582e+00,-2.492104452141e-01
1.357398342689e+00,1.716744090852e-01,1.086969205396e+00,-1.083264236785e+00,-2.652164083816e-01
1.355237787294e+00,1.782725235986e-01,1.091240136993e+00,-1.072344678953e+00,-2.811509951201e-01
1.353076274942e+00,1.848503163537e-01,1.095424804314e+00,-1.061331084127e+00,-2.970117113627e-01
1.350913806528e+00,1.914077892787e-01,1.099523452358e+00,-1.050225038572e+00,-3.127960921328e-01
1.348750382944e+00,1.979449443373e-01,1.103536326719e+00,-1.039028125735e+00,-3.285017002213e-01
1.346586005089e+00,2.044617835287e-01,1.107463673586e+00,-1.027741926156e+00,-3.441261248644e-01
1.344420673860e+00,2.109583088876e-01,1.111305739746e+00,-1.016368017448e+00,-3.596669851818e-01
1.342254390161e+00,2.174345224849e-01,1.115062772581e+00,-1.004907974259e+00,-3.751219291187e-01
1.340087154895e+00,2.238904264274e-01,1.118735020071e+00,-9.933633681569e-01,-3.904886310655e-01
1.337918968970e+00,2.303260228583e-01,1.122322730795e+00,-9.817357676050e-01,-4.057647945029e-01
1.335749833293e+00,2.367413139572e-01,1.125826153925e+00,-9.700267379145e-01,-4.209481509433e-01
1.333579748776e+00,2.431363019405e-01,1.129245539236e+00,-9.582378411910e-01,-4.360364601961e-01
1.331408716334e+00,2.495109890613e-01,1.132581137097e+00,-9.463706362992e-01,-4.510275114249e-01
1.329236736883e+00,2.558653776100e-01,1.135833198475e+00,-9.344266787170e-01,-4.659191186520e-01
1.327063811341e+00,2.621994699142e-01,1.139001974939e+00,-9.224075206153e-01,-4.807091286920e-01
1.324889940631e+00,2.685132683389e-01,1.142087718652e+00,-9.103147107056e-01,-4.953954145405e-01
1.322715125674e+00,2.748067752869e-01,1.145090682377e+00,-8.981497942177e-01,-5.099758761674e-01
1.320539367399e+00,2.810799931989e-01,1.148011119476e+00,-8.859143128780e-01,-5.244484447482e-01
1.318362666734e+00,2.873329245535e-01,1.150849283909e+00,-8.736098047785e-01,-5.388110776393e-01
1.316185024608e+00,2.935655718680e-01,1.153605430233e+00,-8.612378044275e-01,-5.530617615516e-01
1.314006441957e+00,2.997779376978e-01,1.156279813604e+00,-8.487998425970e-01,-5.671985106992e-01
1.311826919716e+00,3.059700246372e-01,1.158872689779e+00,-8.362974463443e-01,-5.812193697084e-01
1.309646458824e+00,3.121418353194e-01,1.161384315111e+00,-8.237321389320e-01,-5.951224091219e-01
1.307465060221e+00,3.182933724167e-01,1.163814946549e+00,-8.111054397406e-01,-6.089057285726e-01
1.305282724851e+00,3.244246386409e-01,1.166164841645e+00,-7.984188642976e-01,-6.225674565186e-01
1.303099453660e+00,3.305356367430e-01,1.168434258546e+00,-7.856739241680e-01,-6.361057502438e-01
1.300915247596e+00,3.366263695142e-01,1.170623455996e+00,-7.728721268967e-01,-6.495187947996e-01
1.298730107610e+00,3.426968397854e-01,1.172732693338e+00,-7.600149760004e-01,-6.628048030050e-01
