6.917585620847e-01,6.912238139289e-01,6.906863621110e-01,6.896099807279e-01,6.890674394648e-01,6.885437349764e-01,6.879877833042e-01,6.874445989519e-01,6.869020418331e-01,6.863524164835e-01,6.858200162076e-01,6.852579445173e-01,6.847310011000e-01,6.841577805798e-01,6.836057194087e-01,6.830533198681e-01,6.825071306029e-01,6.819717497257e-01,6.813860779696e-01,6.808509084164e-01,6.802875994124e-01,6.570060528112e-01,6.563855936606e-01,6.557549207115e-01,6.551253433689e-01,6.544965155367e-01,6.768849757585e-01,6.763163137599e-01,6.757466419025e-01,6.751962217319e-01,6.746049241236e-01,6.740300301871e-01,6.734551506499e-01,6.728944287047e-01,6.723027963540e-01,6.481387824332e-01,6.475718463075e-01,6.461763018227e-01,6.694019670481e-01,6.688090373535e-01,6.682226777688e-01,6.676504834495e-01,6.670446011962e-01,6.659262810976e-01,6.652902967128e-01,6.646715519840e-01,6.640945680793e-01,6.634789602601e-01,6.628797667600e-01,6.622825141836e-01,6.616786572224e-01,6.610737857104e-01,6.604691871088e-01,6.598654376872e-01,6.592560117343e-01,6.586466337938e-01,6.580357746817e-01,7.070393967612e-01,7.069765870896e-01,7.065399757270e-01,7.060487154721e-01,7.055447197693e-01,7.050389782846e-01,7.045361552932e-01
6.777889132007e-01,6.772031351355e-01,6.766143317422e-01,6.754352661103e-01,6.748408492851e-01,6.742681185193e-01,6.736585277527e-01,6.730636320016e-01,6.724695323736e-01,6.718674166682e-01,6.712851076159e-01,6.706689112620e-01,6.700929955836e-01,6.694642068817e-01,6.688597125309e-01,6.682549109677e-01,6.676572801327e-01,6.670721223273e-01,6.664295072167e-01,6.658447270633e-01,6.652278490357e-01,6.386798348999e-01,6.380012000365e-01,6.373110470123e-01,6.366222334371e-01,6.359343803696e-01,6.615023642154e-01,6.608799623761e-01,6.602564906896e-01,6.596550808306e-01,6.590070887851e-01,6.583778979443e-01,6.577488273997e-01,6.571359866487e-01,6.564879563846e-01,6.289822358056e-01,6.283658395199e-01,6.268358665216e-01,6.533145317168e-01,6.526655442609e-01,6.520241447222e-01,6.513989751129e-01,6.507354910172e-01,6.495153005486e-01,6.488177680147e-01,6.481399707641e-01,6.475098721868e-01,6.468358416024e-01,6.461806071888e-01,6.455276553144e-01,6.448673036483e-01,6.442058711025e-01,6.435448372095e-01,6.428848654664e-01,6.422185223993e-01,6.415523225107e-01,6.408845316008e-01,6.969108976677e-01,6.968438281870e-01,6.963638571859e-01,6.958262398908e-01,6.952740901551e-01,6.947200049000e-01,6.941693343629e-01
6.560364250314e-01,6.553976183120e-01,6.547554555811e-01,6.534697642823e-01,6.528214792039e-01,6.521980380732e-01,6.515327082828e-01,6.508842058555e-01,6.502367083508e-01,6.495801811330e-01,6.489463121331e-01,6.482739693864e-01,6.476475624548e-01,6.469611017311e-01,6.463023859049e-01,6.456434216044e-01,6.449926958812e-01,6.443562975268e-01,6.436546384360e-01,6.430188390873e-01,6.423466488732e-01,6.122576415618e-01,6.115198733718e-01,6.107692192511e-01,6.100201955706e-01,6.092723942894e-01,6.382882836213e-01,6.376105695417e-01,6.369317464700e-01,6.362780635013e-01,6.355716290233e-01,6.348866219290e-01,6.342018845814e-01,6.335356474778e-01,6.328296042194e-01,6.017180102460e-01,6.010522736894e-01,5.993856353296e-01,6.293767168572e-01,6.286702493028e-01,6.279725030312e-01,6.272932464693e-01,6.265706965177e-01,6.252468847743e-01,6.244860989328e-01,6.237477745601e-01,6.230636064046e-01,6.223297911099e-01,6.216173766099e-01,6.209076346018e-01,6.201896756179e-01,6.194705861316e-01,6.187520585420e-01,6.180348535077e-01,6.173105565055e-01,6.165865330536e-01,6.158608304790e-01,6.795563808278e-01,6.794851066726e-01,6.789593774077e-01,6.783732095042e-01,6.777705498253e-01,6.771657657336e-01,6.765649647844e-01
6.262463844177e-01,6.255530590382e-01,6.248560424656e-01,6.234608257288e-01,6.227572058292e-01,6.220819032661e-01,6.213592775660e-01,6.206558178039e-01,6.199536163454e-01,6.192413118181e-01,6.185547893794e-01,6.178248479605e-01,6.171469954846e-01,6.164013420792e-01,6.156871987973e-01,6.149728983540e-01,6.142680126287e-01,6.135795045374e-01,6.128173138877e-01,6.121296872888e-01,6.114010570040e-01,5.775118974183e-01,5.767150013436e-01,5.759038062704e-01,5.750945831677e-01,5.742869011453e-01,6.070036091164e-01,6.062696650819e-01,6.055345992793e-01,6.048280144073e-01,6.040620717847e-01,6.033204058382e-01,6.025792106112e-01,6.018589794208e-01,6.010940109711e-01,5.661327234786e-01,5.654187437124e-01,5.636154826859e-01,5.973583529717e-01,5.965937176398e-01,5.958390546250e-01,5.951053308730e-01,5.943230108680e-01,5.928952978681e-01,5.920703490981e-01,5.912708109537e-01,5.905323848887e-01,5.897382206926e-01,5.889682785943e-01,5.882014484322e-01,5.874255772074e-01,5.866485462160e-01,5.858722824626e-01,5.850976543107e-01,5.843151974162e-01,5.835331844093e-01,5.827494327906e-01,6.547552387931e-01,6.546798713548e-01,6.541061287163e-01,6.534694251086e-01,6.528141067319e-01,6.521564794309e-01,6.515034822475e-01
5.881249697827e-01,5.873767193069e-01,5.866244451883e-01,5.851190003631e-01,5.843596870092e-01,5.836324640579e-01,5.828521269172e-01,5.820934855825e-01,5.813364038680e-01,5.805681002243e-01,5.798289555627e-01,5.790411358701e-01,5.783120072216e-01,5.775068397447e-01,5.767372345715e-01,5.759676009687e-01,5.752086587402e-01,5.744683334619e-01,5.736453654736e-01,5.729062693671e-01,5.721212861287e-01,5.342181753306e-01,5.333638009061e-01,5.324937003580e-01,5.316259646164e-01,5.307601494731e-01,5.673859861933e-01,5.665961516023e-01,5.658052149915e-01,5.650463321695e-01,5.642211270607e-01,5.634232438600e-01,5.626260916839e-01,5.618525369672e-01,5.610290607735e-01,5.220258303870e-01,5.212662763451e-01,5.193302535894e-01,5.570139352284e-01,5.561918032852e-01,5.553810056970e-01,5.545937626624e-01,5.537523666916e-01,5.522231005852e-01,5.513345488081e-01,5.504745495399e-01,5.496830424187e-01,5.488294089702e-01,5.480030081940e-01,5.471802058265e-01,5.463475545398e-01,5.455137383322e-01,5.446809401959e-01,5.438501467982e-01,5.430107877711e-01,5.421720867529e-01,5.413316242030e-01,6.222281802628e-01,6.221489441093e-01,6.215254865924e-01,6.208369293930e-01,6.201274820541e-01,6.194155507044e-01,6.187089783362e-01
5.413888019053e-01,5.405869678897e-01,5.397807909264e-01,5.381679465943e-01,5.373543610688e-01,5.365768913458e-01,5.357402611988e-01,5.349280104916e-01,5.341176697170e-01,5.332949672604e-01,5.325050048557e-01,5.316608963959e-01,5.308824214493e-01,5.300193301941e-01,5.291960762770e-01,5.283729641815e-01,5.275619009717e-01,5.267718577846e-01,5.258898348449e-01,5.251014343001e-01,5.242620869494e-01,4.822156132903e-01,4.813078115805e-01,4.803828896511e-01,4.794607734773e-01,4.785410191221e-01,5.192017287795e-01,5.183582862860e-01,5.175138004606e-01,5.167051095452e-01,5.158229183241e-01,5.149712342235e-01,5.141206075403e-01,5.132963326591e-01,5.124168097645e-01,4.692710851659e-01,4.684708359302e-01,4.664114460930e-01,5.081355842425e-01,5.072586927200e-01,5.063945898060e-01,5.055567736656e-01,5.046591177746e-01,5.030345650898e-01,5.020852077727e-01,5.011676774130e-01,5.003263001764e-01,4.994162508639e-01,4.985365784195e-01,4.976610303840e-01,4.967748745456e-01,4.958875762201e-01,4.950015935606e-01,4.941180413830e-01,4.932252100773e-01,4.923332967158e-01,4.914396441698e-01,5.816730030454e-01,5.815902960180e-01,5.809164664422e-01,5.801759438748e-01,5.794121317275e-01,5.786456766297e-01,5.778853899705e-01
4.858320828651e-01,4.849804923256e-01,4.841242666116e-01,4.824118611472e-01,4.815479495885e-01,4.807243425690e-01,4.798354412522e-01,4.789736898033e-01,4.781142450745e-01,4.772413152847e-01,4.764048233999e-01,4.755086557047e-01,4.746852192785e-01,4.737684960138e-01,4.728959969311e-01,4.720238539275e-01,4.711651630260e-01,4.703300090519e-01,4.693934256421e-01,4.685603888973e-01,4.676713203743e-01,4.214848568317e-01,4.205308755408e-01,4.195584781105e-01,4.185893667445e-01,4.176231160802e-01,4.623147718983e-01,4.614226938944e-01,4.605296762167e-01,4.596762568309e-01,4.587421723923e-01,4.578418278261e-01,4.569429375183e-01,4.560731939085e-01,4.551429051080e-01,4.078949548983e-01,4.070617390409e-01,4.048957129715e-01,4.506227363723e-01,4.496966512555e-01,4.487848665055e-01,4.479021375847e-01,4.469539411077e-01,4.452456529114e-01,4.442413590296e-01,4.432722013153e-01,4.423869087683e-01,4.414264552055e-01,4.404995650144e-01,4.395773506263e-01,4.386438617319e-01,4.377092830399e-01,4.367763623120e-01,4.358463504799e-01,4.349064013075e-01,4.339676749488e-01,4.330272857934e-01,5.328146366403e-01,5.327290903333e-01,5.320058469411e-01,5.312150685997e-01,5.303985274882e-01,5.295792090880e-01,5.287669411872e-01
4.214126609409e-01,4.205183951874e-01,4.196192466466e-01,4.178216664740e-01,4.169146751226e-01,4.160521991453e-01,4.151184544431e-01,4.142146135051e-01,4.133135148948e-01,4.123978760386e-01,4.115223546754e-01,4.105817974550e-01,4.097209464587e-01,4.087584055325e-01,4.078444189813e-01,4.069310464925e-01,4.060325207833e-01,4.051600815682e-01,4.041770379490e-01,4.033072396325e-01,4.023765171465e-01,3.522429212907e-01,3.512539663770e-01,3.502454818216e-01,3.492407869700e-01,3.482394983947e-01,3.967733173676e-01,3.958410227078e-01,3.949079416982e-01,3.940181678291e-01,3.930409000952e-01,3.921005163509e-01,3.911620542939e-01,3.902554561037e-01,3.892832874315e-01,3.381709173676e-01,3.373158828893e-01,3.350690138157e-01,3.845688510599e-01,3.836027318628e-01,3.826524277804e-01,3.817338679627e-01,3.807445364690e-01,3.789706817959e-01,3.779212335761e-01,3.769101229083e-01,3.759903082385e-01,3.749892012400e-01,3.740247524996e-01,3.730655340047e-01,3.720945200775e-01,3.711225004685e-01,3.701525190188e-01,3.691859673795e-01,3.682089161319e-01,3.672334323632e-01,3.662564240379e-01,4.754713445896e-01,4.753838802595e-01,4.746144338585e-01,4.737776024825e-01,4.729125388722e-01,4.720445982857e-01,4.711846457364e-01
3.483563111441e-01,3.474304298038e-01,3.464994834927e-01,3.446391070906e-01,3.437003103946e-01,3.428100591344e-01,3.418430607642e-01,3.409085581353e-01,3.399772577962e-01,3.390304976002e-01,3.381273258951e-01,3.371542371214e-01,3.362673227354e-01,3.352710705217e-01,3.343274119878e-01,3.333846648029e-01,3.324580742985e-01,3.315600340502e-01,3.305430143450e-01,3.296481662629e-01,3.286879860774e-01,2.750513246639e-01,2.740431776882e-01,2.730146722834e-01,2.719904587163e-01,2.709702236952e-01,3.229125215808e-01,3.219525573085e-01,3.209920117901e-01,3.200781738952e-01,3.190707763574e-01,3.181031332199e-01,3.171379434453e-01,3.162070963647e-01,3.152062445524e-01,2.607254369465e-01,2.598635494978e-01,2.575720904836e-01,3.103630275268e-01,3.093703028583e-01,3.083948334594e-01,3.074535570855e-01,3.064368741495e-01,3.046233673438e-01,3.035432125153e-01,3.025042965745e-01,3.015633809226e-01,3.005357929915e-01,2.995476851695e-01,2.985653333050e-01,2.975708732995e-01,2.965755220738e-01,2.955826140606e-01,2.945936810160e-01,2.935938308842e-01,2.925959218608e-01,2.915966938135e-01,4.096379829045e-01,4.095498551309e-01,4.087403362697e-01,4.078648323067e-01,4.069587395437e-01,4.060497160071e-01,4.051496446205e-01
2.672748997620e-01,2.663330026503e-01,2.653859470348e-01,2.634942585285e-01,2.625395213201e-01,2.616369087642e-01,2.606529953534e-01,2.597038177059e-01,2.587583038849e-01,2.577966284987e-01,2.568815547394e-01,2.558925528243e-01,2.549951923680e-01,2.539822185237e-01,2.530252835121e-01,2.520695864539e-01,2.511311718156e-01,2.502235257176e-01,2.491899909612e-01,2.482860833608e-01,2.473132862815e-01,1.909292836543e-01,1.899226237159e-01,1.888951775261e-01,1.878724892711e-01,1.868543477786e-01,2.414677981887e-01,2.404973211944e-01,2.395265179265e-01,2.386052422784e-01,2.375856338807e-01,2.366081418827e-01,2.356336838706e-01,2.346956055408e-01,2.336840729817e-01,1.766468527329e-01,1.757969907782e-01,1.735083812542e-01,2.288005926296e-01,2.277994164638e-01,2.268167588774e-01,2.258703023491e-01,2.248448967094e-01,2.230260762560e-01,2.219348499538e-01,2.208872217896e-01,2.199430133203e-01,2.189079873759e-01,2.179147608818e-01,2.169277457417e-01,2.159285856909e-01,2.149286752156e-01,2.139316173426e-01,2.129390759245e-01,2.119353998554e-01,2.109340497136e-01,2.099316547474e-01,3.355850923429e-01,3.354979098318e-01,3.346580007019e-01,3.337550045941e-01,3.328193196636e-01,3.318807077430e-01,3.309519955311e-01
1.792887552120e-01,1.783512242752e-01,1.774085540381e-01,1.755266099386e-01,1.745766245341e-01,1.736815567089e-01,1.727020694411e-01,1.717589743623e-01,1.708199742571e-01,1.698644230110e-01,1.689577239811e-01,1.679744191610e-01,1.670866274320e-01,1.660790492875e-01,1.651299944186e-01,1.641825167192e-01,1.632531424328e-01,1.623563090374e-01,1.613289335023e-01,1.604363360060e-01,1.594725717693e-01,1.014579266420e-01,1.004781765967e-01,9.947773557283e-02,9.848243870505e-02,9.749221054876e-02,1.536880213291e-01,1.527289188473e-01,1.517697875911e-01,1.508621001360e-01,1.498532134693e-01,1.488880190263e-01,1.479264616252e-01,1.470026384910e-01,1.460033504575e-01,8.758274501895e-02,8.676734555850e-02,8.453986134675e-02,1.411914937522e-01,1.402048175342e-01,1.392376208955e-01,1.383079554339e-01,1.372973748858e-01,1.355159355372e-01,1.344385726438e-01,1.334063405938e-01,1.324810084809e-01,1.314625034030e-01,1.304873435871e-01,1.295187299084e-01,1.285382775195e-01,1.275572345108e-01,1.265794292463e-01,1.256066399384e-01,1.246227561406e-01,1.236415688978e-01,1.226596752624e-01,2.539690845633e-01,2.538847950519e-01,2.530282262053e-01,2.521131676577e-01,2.511637543488e-01,2.502114864584e-01,2.492699902717e-01
