6.799146399141e-01,6.790072847899e-01,6.780948651864e-01,6.772047096049e-01,6.530134784957e-01,6.519606090907e-01,6.743935976756e-01,6.734966735840e-01,6.725201765071e-01,6.715776203853e-01,6.706282156065e-01,6.696801843416e-01,6.687359098749e-01,6.677810349338e-01,6.668032598136e-01,6.658570188932e-01,6.648638590221e-01,6.638886130869e-01,6.629142559226e-01,7.093551535074e-01,7.090810205448e-01,7.085887962983e-01,7.078168294520e-01,7.070263995822e-01,7.062440569352e-01,7.054582580570e-01,7.046692671537e-01,7.038767620247e-01,7.030824003333e-01,7.022855221968e-01,7.015433830951e-01,7.006780069180e-01,6.999025232768e-01,6.990588334981e-01,6.982440266842e-01,6.974293983564e-01,6.966053745216e-01,6.957814086655e-01,6.949531316098e-01,6.941229343048e-01,6.932954569936e-01,6.924541672459e-01,6.916130343058e-01,6.907632310334e-01,6.899142245733e-01,6.890778196900e-01,6.882064727049e-01,6.873543653584e-01,6.864848299842e-01,6.856185062015e-01,6.847948079643e-01,6.838747218166e-01,6.829965811925e-01,6.821170245939e-01,6.812321171907e-01,6.803526307191e-01,6.794519657056e-01,6.785549722965e-01,6.776737036408e-01,6.767587605448e-01,6.960276369799e-01,6.952270131429e-01
6.774579546977e-01,6.764710583217e-01,6.754785756233e-01,6.745113298822e-01,6.473065228285e-01,6.461603750906e-01,6.714519585081e-01,6.704776698157e-01,6.694138674667e-01,6.683884634525e-01,6.673554829873e-01,6.663242334076e-01,6.652973528549e-01,6.642586783188e-01,6.631944002425e-01,6.621657667634e-01,6.610844827724e-01,6.600235215562e-01,6.589637098213e-01,7.114003261818e-01,7.111024979163e-01,7.105680366738e-01,7.097295175477e-01,7.088702228395e-01,7.080201856883e-01,7.071663521037e-01,7.063090208112e-01,7.054478244246e-01,7.045846520422e-01,7.037187433366e-01,7.029147867903e-01,7.019717209142e-01,7.011303086515e-01,7.002119880796e-01,6.993263938758e-01,6.984411279989e-01,6.975453669078e-01,6.966497868179e-01,6.957494619549e-01,6.948470834704e-01,6.939478847811e-01,6.930332451137e-01,6.921188822323e-01,6.911948762097e-01,6.902718885691e-01,6.893632210062e-01,6.884152924067e-01,6.874891721396e-01,6.865435304489e-01,6.856016358621e-01,6.847078880424e-01,6.837056720714e-01,6.827508312943e-01,6.817945454564e-01,6.808323492113e-01,6.798763786168e-01,6.788967039608e-01,6.779212891421e-01,6.769636855201e-01,6.759683376170e-01,6.977139335919e-01,6.968446486251e-01
6.696913583318e-01,6.686231986307e-01,6.675489346422e-01,6.665031445650e-01,6.360811807770e-01,6.348406546451e-01,6.631902342872e-01,6.621373109232e-01,6.609842748009e-01,6.598744660662e-01,6.587563490981e-01,6.576404105804e-01,6.565295434118e-01,6.554056549949e-01,6.542533362021e-01,6.531411045572e-01,6.519701557529e-01,6.508221580831e-01,6.496756397017e-01,7.085732070868e-01,7.082508933737e-01,7.076728417287e-01,7.067656150036e-01,7.058351408635e-01,7.049152332725e-01,7.039911998123e-01,7.030633765601e-01,7.021313458475e-01,7.011972533735e-01,7.002602243449e-01,6.993929899728e-01,6.983695170406e-01,6.974604555767e-01,6.964651235550e-01,6.955067093926e-01,6.945488306553e-01,6.935793087131e-01,6.926101413777e-01,6.916358044078e-01,6.906593099337e-01,6.896865299969e-01,6.886966049312e-01,6.877071206155e-01,6.867069940556e-01,6.857081667432e-01,6.847255479151e-01,6.836990695375e-01,6.826972041156e-01,6.816736101313e-01,6.806543839998e-01,6.796892763126e-01,6.786027749380e-01,6.775695198307e-01,6.765348423263e-01,6.754936948371e-01,6.744596786532e-01,6.733993020666e-01,6.723438602046e-01,6.713085029755e-01,6.702311003207e-01,6.946421359316e-01,6.937024985160e-01
6.565500039271e-01,6.553986574272e-01,6.542406969446e-01,6.531147339490e-01,6.192615648439e-01,6.179256720420e-01,6.495424637476e-01,6.484094985801e-01,6.471651289254e-01,6.459692170708e-01,6.447642663145e-01,6.435620468751e-01,6.423657017895e-01,6.411550783866e-01,6.399130766121e-01,6.387159609863e-01,6.374537159329e-01,6.362172889679e-01,6.349827502110e-01,7.008458388343e-01,7.004980620836e-01,6.998747356485e-01,6.988961302670e-01,6.978916321666e-01,6.968991667535e-01,6.959022614853e-01,6.949012928782e-01,6.938957870011e-01,6.928881752486e-01,6.918774515708e-01,6.909450626443e-01,6.898379237104e-01,6.888590560208e-01,6.877838332094e-01,6.867501059973e-01,6.857171890841e-01,6.846714313997e-01,6.836262612708e-01,6.825755104740e-01,6.815225342360e-01,6.804738928356e-01,6.794063254015e-01,6.783394132425e-01,6.772608364428e-01,6.761839086550e-01,6.751252667527e-01,6.740178669402e-01,6.729381460787e-01,6.718343698481e-01,6.707356797714e-01,6.696975739558e-01,6.685242346279e-01,6.674104963198e-01,6.662954211465e-01,6.651733201340e-01,6.640593697477e-01,6.629162667808e-01,6.617788717972e-01,6.606640405029e-01,6.595026198277e-01,6.867852748875e-01,6.857731392315e-01
6.379308726172e-01,6.366946108106e-01,6.354512396179e-01,6.342436894929e-01,5.967454058262e-01,5.953137613187e-01,6.304069219320e-01,6.291927627253e-01,6.278552133301e-01,6.265717692587e-01,6.252785643601e-01,6.239887642307e-01,6.227057508229e-01,6.214071803764e-01,6.200741747645e-01,6.187912215633e-01,6.174363902889e-01,6.161104941438e-01,6.147869836267e-01,6.881437502911e-01,6.877694445407e-01,6.870990065242e-01,6.860461154389e-01,6.849645037488e-01,6.838965648807e-01,6.828238936577e-01,6.817469102864e-01,6.806650776606e-01,6.795811458981e-01,6.784939578426e-01,6.774943957757e-01,6.763000991178e-01,6.752491159575e-01,6.740909282098e-01,6.729792302517e-01,6.718686964026e-01,6.707440762489e-01,6.696203449942e-01,6.684906426714e-01,6.673586901401e-01,6.662317882711e-01,6.650841065763e-01,6.639373515520e-01,6.627778924834e-01,6.616205107206e-01,6.604836966020e-01,6.592929172327e-01,6.581331639819e-01,6.569469085255e-01,6.557665667620e-01,6.546537999049e-01,6.533910066337e-01,6.521946820971e-01,6.509971815068e-01,6.497921082693e-01,6.485963297647e-01,6.473684728833e-01,6.461472062998e-01,6.449512014797e-01,6.437038206394e-01,6.740763160469e-01,6.729893526612e-01
6.137024252500e-01,6.123801748923e-01,6.110503419187e-01,6.097604541474e-01,5.684172613654e-01,5.668906471292e-01,6.056561592289e-01,6.043603602519e-01,6.029285335612e-01,6.015568734018e-01,6.001747498239e-01,5.987968398488e-01,5.974267440579e-01,5.960398041604e-01,5.946152885330e-01,5.932463513197e-01,5.917984859130e-01,5.903829236878e-01,5.889703411085e-01,6.703507137458e-01,6.699488409978e-01,6.692295113507e-01,6.680995196120e-01,6.669377947762e-01,6.657915709423e-01,6.646403513400e-01,6.634846031586e-01,6.623237182384e-01,6.611608022428e-01,6.599945237269e-01,6.589259456915e-01,6.576411332397e-01,6.565159040280e-01,6.552718408452e-01,6.540796966328e-01,6.528891608649e-01,6.516832506639e-01,6.504786081882e-01,6.492676336500e-01,6.480544352616e-01,6.468471076101e-01,6.456170837759e-01,6.443883205887e-01,6.431458073130e-01,6.419058874607e-01,6.406890312328e-01,6.394126993024e-01,6.381710334393e-01,6.369003054661e-01,6.356364383599e-01,6.344476740626e-01,6.330931397525e-01,6.318124659282e-01,6.305308657652e-01,6.292411624322e-01,6.279620312922e-01,6.266477739696e-01,6.253411072208e-01,6.240626253365e-01,6.227277534673e-01,6.564127474343e-01,6.552487591923e-01
5.837187957105e-01,5.823106651329e-01,5.808945107722e-01,5.795227096333e-01,5.341667698665e-01,5.325477671566e-01,5.751515928561e-01,5.737749265309e-01,5.722490410143e-01,5.707897680238e-01,5.693193622745e-01,5.678541276294e-01,5.663978511587e-01,5.649234545798e-01,5.634082984190e-01,5.619545748181e-01,5.604146385796e-01,5.589106113136e-01,5.574102601938e-01,6.473168482379e-01,6.468865342724e-01,6.461168331971e-01,6.449074003838e-01,6.436630448210e-01,6.424362161655e-01,6.412041667256e-01,6.399674138405e-01,6.387252694465e-01,6.374812350266e-01,6.362337781059e-01,6.350948816710e-01,6.337167601658e-01,6.325157150288e-01,6.311834487424e-01,6.299089678396e-01,6.286366418558e-01,6.273476207918e-01,6.260603324613e-01,6.247663914294e-01,6.234703125660e-01,6.221810354249e-01,6.208671015430e-01,6.195548294927e-01,6.182277699245e-01,6.169039161173e-01,6.156058382605e-01,6.142424965127e-01,6.129177537992e-01,6.115612922769e-01,6.102127666237e-01,6.089473966814e-01,6.074996189633e-01,6.061336040342e-01,6.047670159564e-01,6.033918198634e-01,6.020286115564e-01,6.006271306579e-01,5.992343646873e-01,5.978729276790e-01,5.964498940684e-01,6.336642398760e-01,6.324215276619e-01
5.478390536924e-01,5.463469225486e-01,5.448463704356e-01,5.433948244359e-01,4.939123537273e-01,4.922060320579e-01,5.387631497616e-01,5.373081738392e-01,5.356904004003e-01,5.341460086247e-01,5.325898654753e-01,5.310400099229e-01,5.295003685215e-01,5.279413684699e-01,5.263384404386e-01,5.248030650126e-01,5.231740646400e-01,5.215847850541e-01,5.199999830535e-01,6.188705237019e-01,6.184112152232e-01,6.175902441632e-01,6.162999460833e-01,6.149713781305e-01,6.136625639922e-01,6.123483535126e-01,6.110293170113e-01,6.097046767306e-01,6.083783730737e-01,6.070486421042e-01,6.058390793128e-01,6.043659219860e-01,6.030884879462e-01,6.016667583190e-01,6.003090980091e-01,5.989542522210e-01,5.975813739613e-01,5.962107872891e-01,5.948332808598e-01,5.934537910772e-01,5.920821484124e-01,5.906838723215e-01,5.892877293347e-01,5.878757909255e-01,5.864677735324e-01,5.850884523947e-01,5.836378514271e-01,5.822300604779e-01,5.807878249970e-01,5.793547329712e-01,5.780133299983e-01,5.764721129522e-01,5.750210259933e-01,5.735698375511e-01,5.721095736241e-01,5.706628506338e-01,5.691746478360e-01,5.676964104169e-01,5.662528498205e-01,5.647423518080e-01,6.056837495800e-01,6.043615306684e-01
5.059520487087e-01,5.043802105282e-01,5.027996119803e-01,5.012728502426e-01,4.476306169106e-01,4.458452559943e-01,4.963944234750e-01,4.948660911008e-01,4.931612464605e-01,4.915367733606e-01,4.899000020590e-01,4.882707992516e-01,4.866531660630e-01,4.850150072051e-01,4.833298469756e-01,4.817185253017e-01,4.800061913468e-01,4.783375411334e-01,4.766742723947e-01,5.848346331222e-01,5.843462769803e-01,5.834740381700e-01,5.821028695475e-01,5.806899615055e-01,5.792992295084e-01,5.779029877669e-01,5.765018618132e-01,5.750949735631e-01,5.736867472530e-01,5.722751534035e-01,5.709959931809e-01,5.694277140362e-01,5.680748046985e-01,5.665639698367e-01,5.651238574221e-01,5.636873416701e-01,5.622314617709e-01,5.607785318845e-01,5.593184842048e-01,5.578566846609e-01,5.564038909816e-01,5.549225104928e-01,5.534438047428e-01,5.519483523972e-01,5.504576431596e-01,5.489987363494e-01,5.474623861655e-01,5.459733002390e-01,5.444470165779e-01,5.429312162876e-01,5.415160332677e-01,5.398830726044e-01,5.383489881322e-01,5.368154069004e-01,5.352723341162e-01,5.337444851383e-01,5.321719431568e-01,5.306107393928e-01,5.290877300100e-01,5.274923950920e-01,5.723225133912e-01,5.709213926474e-01
4.580071775068e-01,4.563630125558e-01,4.547098209698e-01,4.531153736399e-01,3.953913263261e-01,3.935391311231e-01,4.480136148154e-01,4.464199031705e-01,4.446361752525e-01,4.429398781176e-01,4.412308321439e-01,4.395307979979e-01,4.378437657901e-01,4.361351545091e-01,4.343766657463e-01,4.326983225216e-01,4.309118102161e-01,4.291730127932e-01,4.274405939810e-01,5.450478358336e-01,5.445310789974e-01,5.436088309280e-01,5.421587649247e-01,5.406634212746e-01,5.391928535233e-01,5.377167387779e-01,5.362357591024e-01,5.347489247977e-01,5.332611891397e-01,5.317702196799e-01,5.304244515134e-01,5.287632475371e-01,5.273377994111e-01,5.257404471826e-01,5.242207552976e-01,5.227055712707e-01,5.211697271794e-01,5.196375936955e-01,5.180982307409e-01,5.165574319798e-01,5.150269038678e-01,5.134659110992e-01,5.119082016957e-01,5.103328851493e-01,5.087632404077e-01,5.072286506021e-01,5.056104222510e-01,5.040440960758e-01,5.024378490186e-01,5.008435503882e-01,4.993590560973e-01,4.976385775099e-01,4.960259639354e-01,4.944146043019e-01,4.927934046487e-01,4.911892240747e-01,4.895372056441e-01,4.878980092913e-01,4.863006397394e-01,4.846256290254e-01,5.334494006155e-01,5.319718892635e-01
4.040510383054e-01,4.023456784547e-01,4.006311151181e-01,3.989801396298e-01,3.373972652885e-01,3.354950147085e-01,3.936901242015e-01,3.920426422267e-01,3.901923055202e-01,3.884363203271e-01,3.866672589895e-01,3.849088029575e-01,3.831648230325e-01,3.813983742165e-01,3.795794948505e-01,3.778468929983e-01,3.759994586152e-01,3.742037228406e-01,3.724154382185e-01,4.993912944826e-01,4.988477002503e-01,4.978783406725e-01,4.963539320618e-01,4.947807146651e-01,4.932350174196e-01,4.916838267839e-01,4.901278814010e-01,4.885660683221e-01,4.870039132043e-01,4.854387405564e-01,4.840318036379e-01,4.822828499273e-01,4.807903893400e-01,4.791119933883e-01,4.775183519687e-01,4.759302605787e-01,4.743202872742e-01,4.727148853316e-01,4.711022472289e-01,4.694885795059e-01,4.678865377426e-01,4.662522950627e-01,4.646220031639e-01,4.629733747783e-01,4.613314474602e-01,4.597279130846e-01,4.580346704424e-01,4.563980618959e-01,4.547189148040e-01,4.530532899854e-01,4.515067193790e-01,4.497061484848e-01,4.480224788330e-01,4.463409693506e-01,4.446493569689e-01,4.429766421284e-01,4.412531087007e-01,4.395439710517e-01,4.378803278996e-01,4.361339568998e-01,4.889749990689e-01,4.874260677570e-01
3.442692928435e-01,3.425182210133e-01,3.407578746507e-01,3.390657114642e-01,2.740273678608e-01,2.720969162671e-01,3.336360013137e-01,3.319505191078e-01,3.300505774785e-01,3.282514996629e-01,3.264391705772e-01,3.246391645504e-01,3.228551013297e-01,3.210478999786e-01,3.191861862778e-01,3.174164556277e-01,3.155260437267e-01,3.136911150189e-01,3.118647570657e-01,4.478211816581e-01,4.472534531327e-01,4.462419132647e-01,4.446509195458e-01,4.430076937547e-01,4.413948242612e-01,4.397766203077e-01,4.381538754962e-01,4.365253421241e-01,4.348971567687e-01,4.332662594204e-01,4.318065697845e-01,4.299787382487e-01,4.284279504809e-01,4.266775411164e-01,4.250189565536e-01,4.233670904118e-01,4.216922414527e-01,4.200229164269e-01,4.183464724722e-01,4.166694975205e-01,4.150055685737e-01,4.133079241619e-01,4.116149424609e-01,4.099030728087e-01,4.081990203351e-01,4.065366984029e-01,4.047789262156e-01,4.030824892306e-01,4.013410960890e-01,3.996148799379e-01,3.980167659648e-01,3.961473934675e-01,3.944037429735e-01,3.926633184118e-01,3.909126327788e-01,3.891827627928e-01,3.873993758565e-01,3.856320150140e-01,3.839137437497e-01,3.821080822643e-01,4.388805885120e-01,4.372682305140e-01
