-4.397973050415e-01,-3.852418993742e-01,-4.345157982373e-01,-3.757686448614e-01,-4.286979654477e-01,-4.255767702440e-01,-3.933575496988e-01,-3.954777273824e-01,-3.974771115264e-01,-3.993564731754e-01,-4.011049554309e-01,-4.026962461907e-01,-4.041658220177e-01,-4.054926329972e-01,-3.366535630622e-01,-3.399923869807e-01,-3.433055733908e-01,-3.464729067364e-01,-3.495352722431e-01,-3.524956779274e-01,-3.553195038165e-01,-3.580351251497e-01,-3.606227857457e-01,-9.894262084343e-02,-1.063063028868e-01,-1.140774252443e-01,-1.216134135531e-01,-1.290990732219e-01,-1.365417304469e-01,-1.439438040921e-01,-1.513046087657e-01,-1.397600399382e-02,-2.204332531618e-02,-3.011313950302e-02,-3.799048363594e-02,-4.627316868352e-02,-5.434443946090e-02,-6.242549062969e-02,-7.048611353718e-02,-7.846881790447e-02,2.643428056860e-01,2.550455107830e-01,2.457574271435e-01,2.363414564905e-01,2.266487464914e-01,2.170176083230e-01,2.073341488285e-01,1.974981146821e-01,1.876005433379e-01,3.245293984545e-01,3.154722123465e-01,3.064409666332e-01,2.970509962550e-01,2.878197493458e-01,2.781899622420e-01,2.685864036565e-01,2.588623688251e-01,2.491409006797e-01,5.389385368595e-01,5.309652428589e-01,5.228485061792e-01,5.062220898975e-01,4.977021774644e-01,4.890266435968e-01,4.802070232260e-01,4.712589032641e-01,4.621865838883e-01,5.624868113097e-01,5.548319740422e-01,5.470564004876e-01,5.391117788336e-01,5.310245336998e-01,5.227988950229e-01,5.143917272724e-01,5.058359402683e-01,4.971200401432e-01,4.882452996829e-01,6.838266250227e-01,6.814687981911e-01,6.752976414697e-01,6.692213571855e-01,6.629652424148e-01,6.565478922059e-01,6.500328284296e-01,6.433775662997e-01,6.365792332796e-01,6.296322104936e-01,6.225837899135e-01,6.801083917456e-01
-4.219593642920e-01,-3.464236327526e-01,-4.151511976871e-01,-3.360309902778e-01,-4.078310105856e-01,-4.039681505766e-01,-4.249285967205e-01,-4.258150036891e-01,-4.265731436730e-01,-4.272077866598e-01,-4.277025149868e-01,-4.280385197974e-01,-4.282457930668e-01,-4.283046528748e-01,-3.792831898857e-01,-3.814588504353e-01,-3.835799488506e-01,-3.855530056483e-01,-3.874079945352e-01,-3.891483744754e-01,-3.907415704998e-01,-3.922127694634e-01,-3.935433820231e-01,-1.636382677684e-01,-1.702421632915e-01,-1.772054723519e-01,-1.839227233339e-01,-1.905673147205e-01,-1.971464287675e-01,-2.036596237043e-01,-2.101071147838e-01,-7.825785149138e-02,-8.574076142375e-02,-9.320450488756e-02,-1.004599968432e-01,-1.080856557638e-01,-1.154812662939e-01,-1.228634455235e-01,-1.302019317446e-01,-1.374399290736e-01,2.068250225991e-01,1.975499852690e-01,1.883027238952e-01,1.789422446550e-01,1.693175563146e-01,1.597766418009e-01,1.502029274354e-01,1.404942282383e-01,1.307439127645e-01,2.730007243589e-01,2.638901069540e-01,2.548232378802e-01,2.454012535809e-01,2.361622865834e-01,2.265280678900e-01,2.169405396251e-01,2.072480438279e-01,1.975776108288e-01,5.044290560013e-01,4.961631345297e-01,4.877563001029e-01,4.705621860438e-01,4.617647715028e-01,4.528157817542e-01,4.437277795334e-01,4.345180890175e-01,4.251917004866e-01,5.334136218114e-01,5.254786238325e-01,5.174256793859e-01,5.092029400997e-01,5.008396135518e-01,4.923408363964e-01,4.836606970095e-01,4.748350202072e-01,4.658520848695e-01,4.567139741478e-01,6.701697601388e-01,6.677087211016e-01,6.612292348727e-01,6.548658658293e-01,6.483134233414e-01,6.415932413994e-01,6.347758628840e-01,6.278147941927e-01,6.207072089963e-01,6.134473907976e-01,6.060877653996e-01,6.704871551611e-01
-3.921925547047e-01,-2.983872965284e-01,-3.842674086376e-01,-2.875427457051e-01,-3.758616782950e-01,-3.714683160883e-01,-4.449550149396e-01,-4.446571135687e-01,-4.442277357225e-01,-4.436754558430e-01,-4.429787509490e-01,-4.421268659608e-01,-4.411431998744e-01,-4.400100083517e-01,-4.124746441780e-01,-4.134845703561e-01,-4.144130356745e-01,-4.151961984800e-01,-4.158521147690e-01,-4.163845477248e-01,-4.167638788394e-01,-4.170112816943e-01,-4.171098451226e-01,-2.250940411680e-01,-2.308129570748e-01,-2.368353123106e-01,-2.426068235159e-01,-2.482854648624e-01,-2.538781690337e-01,-2.593815648872e-01,-2.647968435119e-01,-1.411753404007e-01,-1.479448732525e-01,-1.546740576120e-01,-1.611833542241e-01,-1.680207287827e-01,-1.746138346818e-01,-1.811708432833e-01,-1.876619843457e-01,-1.940322185937e-01,1.468413099177e-01,1.376887406886e-01,1.285833327388e-01,1.193816236515e-01,1.099322023368e-01,1.005891097553e-01,9.123427445869e-02,8.176464473694e-02,7.227483821081e-02,2.186670311172e-01,2.095820825417e-01,2.005595824896e-01,1.911895947736e-01,1.820268113474e-01,1.724764091956e-01,1.629941433603e-01,1.534245882842e-01,1.438976236072e-01,4.665942605192e-01,4.580590615150e-01,4.493871567847e-01,4.316806069306e-01,4.226359991163e-01,4.134458050392e-01,4.041235816719e-01,3.946884281660e-01,3.851460344236e-01,5.012528994407e-01,4.930537113549e-01,4.847407824844e-01,4.762587428878e-01,4.676396692152e-01,4.588896687111e-01,4.499601171068e-01,4.408897748372e-01,4.316667660378e-01,4.222940612599e-01,6.539463659007e-01,6.513801681166e-01,6.445859409214e-01,6.379306044222e-01,6.310774417169e-01,6.240506732971e-01,6.169281050972e-01,6.096591529896e-01,6.022410720528e-01,5.946680884710e-01,5.869979280791e-01,6.584815066973e-01
-3.515659600043e-01,-2.426882697682e-01,-3.429495650018e-01,-2.318324868335e-01,-3.338881906085e-01,-3.291809164205e-01,-4.527260041068e-01,-4.513397095468e-01,-4.498226163378e-01,-4.481867374113e-01,-4.464060922491e-01,-4.444782427887e-01,-4.424190754147e-01,-4.402132874289e-01,-4.351595353132e-01,-4.350440217085e-01,-4.348226978870e-01,-4.344633736180e-01,-4.339715212796e-01,-4.333510186112e-01,-4.325760557829e-01,-4.316630325785e-01,-4.305971744256e-01,-2.818658369873e-01,-2.865928260154e-01,-2.915602248846e-01,-2.962789042426e-01,-3.008874338603e-01,-3.053923593493e-01,-3.097873977213e-01,-3.140747319750e-01,-2.014992954300e-01,-2.074349010207e-01,-2.133101885394e-01,-2.189589778576e-01,-2.248872766504e-01,-2.305624904667e-01,-2.361802126357e-01,-2.417117505908e-01,-2.471049504940e-01,8.497766334992e-02,7.605893050206e-02,6.720704040068e-02,5.827777222049e-02,4.912125280341e-02,4.009329367687e-02,3.107571563328e-02,2.196583855054e-02,1.285826031855e-02,1.619208689164e-01,1.529516050864e-01,1.440639704920e-01,1.348407709622e-01,1.258481692574e-01,1.164802443612e-01,1.072024062354e-01,9.785689721117e-02,8.857508674911e-02,4.254498592466e-01,4.166771867512e-01,4.077738282710e-01,3.896276184189e-01,3.803750472227e-01,3.709849507620e-01,3.614718167292e-01,3.518565310584e-01,3.421454766702e-01,4.659916269674e-01,4.575506483884e-01,4.490016574215e-01,4.402858150604e-01,4.314381291689e-01,4.224657350028e-01,4.133173943196e-01,4.040347854621e-01,3.946059572414e-01,3.850348397387e-01,6.350957059346e-01,6.324231349994e-01,6.253095777810e-01,6.183593008503e-01,6.112030477165e-01,6.038680784461e-01,5.964396917377e-01,5.888631433200e-01,5.811358060532e-01,5.732518932017e-01,5.652745848776e-01,6.440490203754e-01
-3.014828282088e-01,-1.810176671342e-01,-2.925919156925e-01,-1.705450725164e-01,-2.832934210055e-01,-2.784822428642e-01,-4.479617031006e-01,-4.456239976101e-01,-4.431594480159e-01,-4.405829980806e-01,-4.378650117764e-01,-4.350113301545e-01,-4.320296702355e-01,-4.289075800780e-01,-4.465851820622e-01,-4.454264785584e-01,-4.441405229430e-01,-4.427277636382e-01,-4.411808162938e-01,-4.395034569833e-01,-4.376744273918e-01,-4.357047126637e-01,-4.335820548801e-01,-3.325072333752e-01,-3.361607815349e-01,-3.399858819752e-01,-3.435717352536e-01,-3.470337527675e-01,-3.503779255490e-01,-3.535951661420e-01,-3.566885999144e-01,-2.579332121133e-01,-2.629292529492e-01,-2.678469277042e-01,-2.725372293217e-01,-2.774526806518e-01,-2.821124476453e-01,-2.866952832543e-01,-2.911741799290e-01,-2.955010228317e-01,2.195150583054e-02,1.338685179793e-02,4.908390300468e-03,-3.626870817717e-03,-1.236509615255e-02,-2.095363324945e-02,-2.950918001266e-02,-3.813264229616e-02,-4.673088179063e-02,1.032611323183e-01,9.450738320244e-02,8.585441573463e-02,7.688229250539e-02,6.816257343508e-02,5.908472227928e-02,5.011882827300e-02,4.110649162532e-02,3.217899588098e-02,3.810561710858e-01,3.720872039177e-01,3.629954902342e-01,3.445015922127e-01,3.350899956322e-01,3.255510992576e-01,3.159002236423e-01,3.061600209567e-01,2.963375414867e-01,4.276450388583e-01,4.189919399086e-01,4.102381669667e-01,4.013215105450e-01,3.922799396944e-01,3.831216653643e-01,3.737929755674e-01,3.643384017612e-01,3.547460033901e-01,3.450207340711e-01,6.135548992197e-01,6.107757161624e-01,6.033407317796e-01,5.960950927633e-01,5.886360597012e-01,5.809940869595e-01,5.732621718321e-01,5.653813585864e-01,5.573491747676e-01,5.491598690777e-01,5.408822095779e-01,6.271428198158e-01
-2.435841945374e-01,-1.151069310069e-01,-2.348046831080e-01,-1.053522420107e-01,-2.256551337140e-01,-2.209332095265e-01,-4.308339599262e-01,-4.277143168575e-01,-4.244743074511e-01,-4.211311982164e-01,-4.176526040397e-01,-4.140523140023e-01,-4.103295361189e-01,-4.064749607677e-01,-4.463655739344e-01,-4.442838357095e-01,-4.420565101309e-01,-4.397165740633e-01,-4.372439338713e-01,-4.346420409954e-01,-4.318947775001e-01,-4.290072428489e-01,-4.259699774795e-01,-3.756370343666e-01,-3.781673653006e-01,-3.807960830848e-01,-3.832024000940e-01,-3.854752416906e-01,-3.876198532237e-01,-3.896245382095e-01,-3.914932491409e-01,-3.091597440304e-01,-3.131319764022e-01,-3.170103417474e-01,-3.206666547249e-01,-3.244888953242e-01,-3.280596193614e-01,-3.315365128601e-01,-3.348948576385e-01,-3.380917071225e-01,-4.138834085198e-02,-4.947304663756e-02,-5.745325153949e-02,-6.546847827160e-02,-7.365884049678e-02,-8.168034448852e-02,-8.964643879095e-02,-9.765470726687e-02,-1.056150537156e-01,4.329893064951e-02,3.486851131534e-02,2.655740087910e-02,1.794811375817e-02,9.610570469029e-03,9.371062782712e-04,-7.603287811449e-03,-1.616771563041e-02,-2.462675470586e-02,3.335287661732e-01,3.244148140864e-01,3.151880421940e-01,2.964589166964e-01,2.869475150001e-01,2.773212459202e-01,2.675961269557e-01,2.577965170614e-01,2.479300865879e-01,3.862647146918e-01,3.774371982641e-01,3.685180152881e-01,3.594417395299e-01,3.502492900652e-01,3.409499878306e-01,3.314878353298e-01,3.219100963004e-01,3.122049327196e-01,3.023783740301e-01,5.892622093268e-01,5.863774113821e-01,5.786221210833e-01,5.710839398477e-01,5.633258246833e-01,5.553815758340e-01,5.473520576905e-01,5.391740770976e-01,5.308453528933e-01,5.223602212340e-01,5.137931412814e-01,6.077137211425e-01
-1.796447569179e-01,-4.664250663574e-02,-1.713149276686e-01,-3.787356962321e-02,-1.626518425966e-01,-1.581877096234e-01,-4.019535504628e-01,-3.982430866706e-01,-3.944204631173e-01,-3.905046077824e-01,-3.864613411518e-01,-3.823118043124e-01,-3.780467009427e-01,-3.736600241480e-01,-4.345081740986e-01,-4.316545911116e-01,-4.286402575128e-01,-4.255294751448e-01,-4.222900081411e-01,-4.189247740647e-01,-4.154231957463e-01,-4.117842242985e-01,-4.080013691030e-01,-4.100113597232e-01,-4.114051617529e-01,-4.128216253489e-01,-4.140394827669e-01,-4.151184673316e-01,-4.160628749928e-01,-4.168586764525e-01,-4.175104773002e-01,-3.538957823022e-01,-3.567872668072e-01,-3.595724173566e-01,-3.621471771567e-01,-3.648249223292e-01,-3.672623009591e-01,-3.695919310184e-01,-3.717919588171e-01,-3.738256579560e-01,-1.040690750547e-01,-1.115465344813e-01,-1.189029837828e-01,-1.262720244346e-01,-1.337852616398e-01,-1.411133134757e-01,-1.483644654626e-01,-1.556313175146e-01,-1.628284991437e-01,-1.724094124361e-02,-2.523484180577e-02,-3.309219780969e-02,-4.122222460250e-02,-4.906456607644e-02,-5.721560185776e-02,-6.521395913697e-02,-7.321327940980e-02,-8.108794591110e-02,2.830494120069e-01,2.738524235298e-01,2.645545444122e-01,2.457238745048e-01,2.361824462997e-01,2.265407692861e-01,2.168153813405e-01,2.070322435557e-01,1.971995753998e-01,3.419472116775e-01,3.329916421115e-01,3.239551038623e-01,3.147691721871e-01,3.054776543713e-01,2.960909983333e-01,2.865511636556e-01,2.769079607009e-01,2.671497510102e-01,2.572836765692e-01,5.621609568121e-01,5.591730530958e-01,5.511025743620e-01,5.432786442891e-01,5.352292793869e-01,5.269917683792e-01,5.186749585316e-01,5.102114265450e-01,5.015991178532e-01,4.928325112587e-01,4.839918183792e-01,5.857128298500e-01
-1.114716028616e-01,2.280359693603e-02,-1.038711696688e-01,3.038716824273e-02,-9.597322274782e-02,-9.190588214743e-02,-3.623254635983e-01,-3.582250087328e-01,-3.540215889159e-01,-3.497351263638e-01,-3.453305939015e-01,-3.408356684033e-01,-3.362328952625e-01,-3.315195961272e-01,-4.114133969326e-01,-4.079611756069e-01,-4.043361801428e-01,-4.006318195299e-01,-3.968046721510e-01,-3.928569444623e-01,-3.887837910544e-01,-3.845779824757e-01,-3.802360519611e-01,-4.345943813664e-01,-4.348773532448e-01,-4.351065943188e-01,-4.351670988031e-01,-4.350874959974e-01,-4.348709308815e-01,-4.345013859638e-01,-4.339839005756e-01,-3.909528930710e-01,-3.927387484461e-01,-3.944091410914e-01,-3.958869338797e-01,-3.974023632049e-01,-3.986953908676e-01,-3.998699923914e-01,-4.009076979328e-01,-4.017789227228e-01,-1.650099812962e-01,-1.717565098319e-01,-1.783680776470e-01,-1.849697657550e-01,-1.916821693507e-01,-1.981967630514e-01,-2.046146575007e-01,-2.110217352847e-01,-2.173390820693e-01,-7.752413765354e-02,-8.496635232299e-02,-9.225678567555e-02,-9.979003991084e-02,-1.070240031052e-01,-1.145345682696e-01,-1.218751341461e-01,-1.291935203562e-01,-1.363699862380e-01,2.298768359021e-01,2.206695637678e-01,2.113752831152e-01,1.925979625397e-01,1.831067310540e-01,1.735319589571e-01,1.638904863101e-01,1.542097209186e-01,1.444983356747e-01,2.948429886584e-01,2.858148229192e-01,2.767180507430e-01,2.674815409351e-01,2.581518667807e-01,2.487405988581e-01,2.391879567377e-01,2.295460388290e-01,2.198035073997e-01,2.099686341524e-01,5.322040955536e-01,5.291173932462e-01,5.207416585501e-01,5.126435087551e-01,5.043156363032e-01,4.957989450851e-01,4.872103109972e-01,4.784781297832e-01,4.696006062770e-01,4.605724196020e-01,4.514795408562e-01,5.610946266451e-01
-4.081455763728e-02,9.182431482931e-02,-3.415969867570e-02,9.808769725803e-02,-2.724220971142e-02,-2.367904249737e-02,-3.132778030066e-01,-3.089861463641e-01,-3.046010935657e-01,-3.001429297968e-01,-2.955766686320e-01,-2.909355422889e-01,-2.861945936282e-01,-2.813543707559e-01,-3.778468225520e-01,-3.739809458682e-01,-3.699333200154e-01,-3.658233733656e-01,-3.615977880610e-01,-3.572579280495e-01,-3.528046558915e-01,-3.482247627952e-01,-3.435177487552e-01,-4.486211518566e-01,-4.478579549953e-01,-4.469659117031e-01,-4.459398098857e-01,-4.447761885011e-01,-4.434768590660e-01,-4.420242124241e-01,-4.404234753999e-01,-4.192987436628e-01,-4.199892011632e-01,-4.205585002468e-01,-4.209585421939e-01,-4.213298972878e-01,-4.215030672577e-01,-4.215504349117e-01,-4.214573529521e-01,-4.212021204881e-01,-2.230479052752e-01,-2.289491016620e-01,-2.347046513555e-01,-2.404284525089e-01,-2.462276281272e-01,-2.518208421060e-01,-2.572999812499e-01,-2.627424603783e-01,-2.680775336699e-01,-1.366175604744e-01,-1.433950577480e-01,-1.500082455067e-01,-1.568303884194e-01,-1.633468569670e-01,-1.701032730750e-01,-1.766754318358e-01,-1.832028298898e-01,-1.895737417041e-01,1.743566620745e-01,1.652223868652e-01,1.560168129166e-01,1.374679987637e-01,1.281170362725e-01,1.187011482435e-01,1.092372182613e-01,9.975389028119e-02,9.026017027852e-02,2.451652729247e-01,2.361292226444e-01,2.270385097483e-01,2.178196713310e-01,2.085218545533e-01,1.991577230986e-01,1.896661250046e-01,1.801011084000e-01,1.704517404195e-01,1.607274162363e-01,4.993594775343e-01,4.961803719640e-01,4.875149719570e-01,4.791596423340e-01,4.705716992014e-01,4.617957642909e-01,4.529566988178e-01,4.439788180083e-01,4.348606150469e-01,4.255970286233e-01,4.162797283639e-01,5.338205719410e-01
3.070582817040e-02,1.592086263369e-01,3.626210127530e-02,1.640748225094e-01,4.204652922961e-02,4.502934364706e-02,-2.563727599510e-01,-2.520762086890e-01,-2.476957577163e-01,-2.432514926545e-01,-2.387092579746e-01,-2.341067578126e-01,-2.294124428896e-01,-2.246298733748e-01,-3.348874288072e-01,-3.307942296159e-01,-3.265132373346e-01,-3.221861358395e-01,-3.177512570995e-01,-3.132090449266e-01,-3.085658414995e-01,-3.038028773509e-01,-2.989224612139e-01,-4.516461756680e-01,-4.499376537626e-01,-4.480283452945e-01,-4.460229045068e-01,-4.438857956626e-01,-4.416173503449e-01,-4.391987968951e-01,-4.366352974889e-01,-4.381144079667e-01,-4.377557483171e-01,-4.372735498667e-01,-4.366500735541e-01,-4.359321029087e-01,-4.350454822462e-01,-4.340288516320e-01,-4.328717230399e-01,-4.315608023898e-01,-2.769721663072e-01,-2.819288815855e-01,-2.867331211086e-01,-2.914849770437e-01,-2.962757693647e-01,-3.008575342276e-01,-3.053109215654e-01,-3.097031752107e-01,-3.139733398933e-01,-1.935075682313e-01,-1.995141359010e-01,-2.053472397882e-01,-2.113518875352e-01,-2.170504708722e-01,-2.229482435985e-01,-2.286512792066e-01,-2.342881767652e-01,-2.397573645918e-01,1.169297309349e-01,1.079614458995e-01,9.893919010242e-02,8.081224133053e-02,7.170030777896e-02,6.254369486112e-02,5.335903429834e-02,4.417593792369e-02,3.500360137314e-02,1.931984112370e-01,1.842282596487e-01,1.752188231761e-01,1.660947725179e-01,1.569075579353e-01,1.476708778751e-01,1.383226470176e-01,1.289184402570e-01,1.194478354590e-01,1.099213180649e-01,4.636158051631e-01,4.603530645836e-01,4.514200920350e-01,4.428308969250e-01,4.340077836439e-01,4.249991611798e-01,4.159377231901e-01,4.067438659370e-01,3.974163945682e-01,3.879505670234e-01,3.784436080392e-01,5.038632482941e-01
1.016496714417e-01,2.239548039678e-01,1.060128886794e-01,2.273954866549e-01,1.105696506033e-01,1.129247391262e-01,-1.933095291248e-01,-1.891736276667e-01,-1.849629815849e-01,-1.806970047793e-01,-1.763430377499e-01,-1.719421309066e-01,-1.674572374705e-01,-1.628946252924e-01,-2.838577594541e-01,-2.797152926719e-01,-2.753817981860e-01,-2.710169980894e-01,-2.665525884557e-01,-2.619880708725e-01,-2.573348583389e-01,-2.525692245569e-01,-2.476960449734e-01,-4.435725175557e-01,-4.410503590231e-01,-4.382604122193e-01,-4.354137861632e-01,-4.324438997659e-01,-4.293495088529e-01,-4.261111206083e-01,-4.227335952998e-01,-4.468422898125e-01,-4.455154422171e-01,-4.440656810650e-01,-4.425060692275e-01,-4.407881576981e-01,-4.389352115409e-01,-4.369509160172e-01,-4.348291610241e-01,-4.325653350716e-01,-3.255680003503e-01,-3.295021808213e-01,-3.332813337332e-01,-3.369892771423e-01,-3.406994241484e-01,-3.442029568815e-01,-3.475673931366e-01,-3.508482209963e-01,-3.539957325373e-01,-2.471258552980e-01,-2.522671200379e-01,-2.572297103435e-01,-2.623234871562e-01,-2.671173903777e-01,-2.720662254532e-01,-2.768142226331e-01,-2.814765184741e-01,-2.859637557423e-01,5.813787863318e-02,4.943685132823e-02,4.070050174964e-02,2.320365823231e-02,1.443640900402e-02,5.645987245810e-03,-3.151552627925e-03,-1.192595710725e-02,-2.066800417824e-02,1.393051357122e-01,1.304831343435e-01,1.216384414284e-01,1.126944234319e-01,1.037044770176e-01,9.468324537367e-02,8.556822022678e-02,7.641599345645e-02,6.721675994298e-02,5.798203233490e-02,4.249892341063e-01,4.216542670575e-01,4.124831296758e-01,4.036903783200e-01,3.946641790317e-01,3.854567538905e-01,3.762083450909e-01,3.668356627245e-01,3.573378406275e-01,3.477105147728e-01,3.380562241777e-01,4.712110435536e-01
1.707883233443e-01,2.852687083006e-01,1.739149665030e-01,2.872940837210e-01,1.771999056059e-01,1.789049397458e-01,-1.258288707312e-01,-1.219927604881e-01,-1.180906100867e-01,-1.141407902986e-01,-1.101126648501e-01,-1.060495179597e-01,-1.019100075635e-01,-9.770274114246e-02,-2.262435790370e-01,-2.222135923092e-01,-2.179920353346e-01,-2.137522276340e-01,-2.094210205499e-01,-2.049970031450e-01,-2.004961048064e-01,-1.958903875425e-01,-1.911869882520e-01,-4.246582147347e-01,-4.214775365260e-01,-4.179685551426e-01,-4.144421405878e-01,-4.108026545209e-01,-4.070472420879e-01,-4.031561228891e-01,-3.991336508013e-01,-4.452199498088e-01,-4.430367780146e-01,-4.407338644218e-01,-4.383546074028e-01,-4.357566682593e-01,-4.330599435273e-01,-4.302329745600e-01,-4.272741200917e-01,-4.241874667478e-01,-3.676665770709e-01,-3.705264917490e-01,-3.732333040318e-01,-3.758523664459e-01,-3.784374019021e-01,-3.808238379637e-01,-3.830643688136e-01,-3.852013344684e-01,-3.871974938115e-01,-2.963826128318e-01,-3.005810820482e-01,-3.046000324610e-01,-3.087075729712e-01,-3.125283522420e-01,-3.164570393106e-01,-3.201835989439e-01,-3.238072449739e-01,-3.272527345522e-01,-1.373829291108e-03,-9.700177486347e-03,-1.804226311618e-02,-3.469054796317e-02,-4.300301890254e-02,-5.131635489396e-02,-5.961542460068e-02,-6.786971433324e-02,-7.607015389674e-02,8.393207536907e-02,7.534785324540e-02,6.675845725776e-02,5.808661256957e-02,4.938721457842e-02,4.067572760866e-02,3.188980348662e-02,2.308645565330e-02,1.425660141393e-02,5.412685734095e-03,3.835305415571e-01,3.801376315999e-01,3.707657929661e-01,3.618074267972e-01,3.526180388698e-01,3.432536353877e-01,3.338615704040e-01,3.243551819334e-01,3.147339408069e-01,3.049939174000e-01,2.952426119117e-01,4.358733537995e-01
2.371160499592e-01,3.425506752096e-01,2.390042815344e-01,3.431993482414e-01,2.410145425909e-01,2.420677094803e-01,-5.562750745825e-02,-5.220102625539e-02,-4.871677377546e-02,-4.519180742960e-02,-4.159790315214e-02,-3.797952613785e-02,-3.429227436632e-02,-3.054669066426e-02,-1.636109999260e-01,-1.598330258842e-01,-1.558655164632e-01,-1.518909415280e-01,-1.478330897080e-01,-1.436897111032e-01,-1.394805928223e-01,-1.351744216850e-01,-1.307802499832e-01,-3.954992697301e-01,-3.918298395890e-01,-3.877793501031e-01,-3.837488636327e-01,-3.796165152809e-01,-3.753778700288e-01,-3.710132677699e-01,-3.665263972836e-01,-4.332963529033e-01,-4.303939098908e-01,-4.273768923761e-01,-4.243176840980e-01,-4.209841335549e-01,-4.175891423036e-01,-4.140669645017e-01,-4.104203883313e-01,-4.066619564272e-01,-4.021986046487e-01,-4.039629546790e-01,-4.055805519849e-01,-4.070964873250e-01,-4.085434157593e-01,-4.098051839569e-01,-4.109182592296e-01,-4.119107051729e-01,-4.127586661727e-01,-3.402058208580e-01,-3.434055731124e-01,-3.464295587241e-01,-3.494980845050e-01,-3.522999246126e-01,-3.551607176158e-01,-3.578231230332e-01,-3.603681787121e-01,-3.627364133463e-01,-6.085942724112e-02,-6.870034312900e-02,-7.653693701089e-02,-9.211401179549e-02,-9.986028301258e-02,-1.075848479206e-01,-1.152738517038e-01,-1.228969514303e-01,-1.304454152638e-01,2.761277047362e-02,1.936170521092e-02,1.112354617364e-02,2.821141684722e-03,-5.489654781619e-03,-1.379271554563e-02,-2.214957521102e-02,-3.050347463689e-02,-3.886267080714e-02,-4.721391389911e-02,3.393327142828e-01,3.358992038264e-01,3.263728025744e-01,3.172949013327e-01,3.079905253853e-01,2.985193694469e-01,2.890352888742e-01,2.794486545564e-01,2.697592728058e-01,2.599637007231e-01,2.501739202443e-01,3.978862533852e-01
2.998461315315e-01,3.953746170397e-01,3.005259640626e-01,3.947041725564e-01,3.012903249000e-01,3.017055515349e-01,1.571184297378e-02,1.864854581086e-02,2.163509036635e-02,2.465590895784e-02,2.773655281193e-02,3.083233354383e-02,3.398951022490e-02,3.719601923593e-02,-9.752837175459e-02,-9.411615647517e-02,-9.051889710801e-02,-8.692394916706e-02,-8.325373726241e-02,-7.950527951398e-02,-7.570150147119e-02,-7.180859223219e-02,-6.783715468680e-02,-3.569911333708e-01,-3.530080804033e-01,-3.485999238896e-01,-3.442460445767e-01,-3.398018590887e-01,-3.352614465841e-01,-3.306056347814e-01,-3.258373414713e-01,-4.114288212304e-01,-4.079620798889e-01,-4.043873477086e-01,-4.008038370867e-01,-3.968961761396e-01,-3.929640086915e-01,-3.889091620472e-01,-3.847386887321e-01,-3.804731054073e-01,-4.282476923999e-01,-4.289281500869e-01,-4.294723163186e-01,-4.299037240518e-01,-4.302330590336e-01,-4.303956165716e-01,-4.304105983663e-01,-4.302909904642e-01,-4.300268913848e-01,-3.775847255769e-01,-3.797553488144e-01,-3.817585586343e-01,-3.837616358182e-01,-3.855247758067e-01,-3.872968898779e-01,-3.888793582874e-01,-3.903330996659e-01,-3.916157526184e-01,-1.194798683820e-01,-1.267247563255e-01,-1.339453107919e-01,-1.482315814455e-01,-1.553026033497e-01,-1.623296760989e-01,-1.693005674111e-01,-1.761855762350e-01,-1.829764960704e-01,-2.903258250846e-02,-3.685155578285e-02,-4.463940509808e-02,-5.247229623200e-02,-6.029404948123e-02,-6.808806476453e-02,-7.591434465016e-02,-8.371713089316e-02,-9.150375479623e-02,-9.926032097068e-02,2.925387381283e-01,2.890851402896e-01,2.794594291540e-01,2.703165305648e-01,2.609539645957e-01,2.514349401676e-01,2.419190102086e-01,2.323140828113e-01,2.226202872968e-01,2.128347140920e-01,2.030732086403e-01,3.573185390402e-01
