5.944813504778e-01,5.910804224446e-01,5.875792242707e-01,5.839937146091e-01,5.802463648324e-01,5.763959926011e-01,5.724186198200e-01,5.682978293958e-01,5.640321899496e-01,5.596080794418e-01,5.550182707899e-01,5.721886802028e-01,5.684732500944e-01,5.646518219489e-01,5.607018412935e-01,5.566292141595e-01,5.523836928093e-01,5.479962431850e-01,5.434507555669e-01,5.387285861690e-01,5.337704237232e-01,5.286263533999e-01,5.742895512459e-01,5.712554350300e-01,5.681787736524e-01,5.649155137378e-01,5.615990191481e-01,5.581773206927e-01,5.546438210609e-01,5.509907060647e-01,5.472109614688e-01,5.432991257273e-01,5.392347338388e-01,5.350408481563e-01,5.532494754396e-01,5.499883539743e-01,5.466239632943e-01,5.431622205720e-01
6.088077815754e-01,6.051245882464e-01,6.013305723995e-01,5.974433364478e-01,5.933775192451e-01,5.891979350378e-01,5.848782063569e-01,5.804002905276e-01,5.757626482483e-01,5.709503222949e-01,5.659553972175e-01,5.849143070087e-01,5.808794054347e-01,5.767274945094e-01,5.724337713149e-01,5.680047642955e-01,5.633852027558e-01,5.586092003173e-01,5.536590625446e-01,5.485143088569e-01,5.431097295377e-01,5.375004751099e-01,5.878035457911e-01,5.845118871647e-01,5.811730220502e-01,5.776283986438e-01,5.740248373602e-01,5.703051517295e-01,5.664621004217e-01,5.624871040731e-01,5.583724665090e-01,5.541121978487e-01,5.496838112215e-01,5.451126988147e-01,5.651908354455e-01,5.616441638043e-01,5.579835347536e-01,5.542154741193e-01
6.222330158184e-01,6.182757949424e-01,6.141971507569e-01,6.100163504620e-01,6.056401503392e-01,6.011394183785e-01,5.964853705515e-01,5.916583402346e-01,5.866566926929e-01,5.814641422363e-01,5.760720960936e-01,5.968391274288e-01,5.924925120734e-01,5.880178533608e-01,5.833880968917e-01,5.786104061666e-01,5.736244771751e-01,5.684675966355e-01,5.631204916416e-01,5.575608512145e-01,5.517175680292e-01,5.456508893883e-01,6.006209507456e-01,5.970787819543e-01,5.934847167927e-01,5.896656401264e-01,5.857819002783e-01,5.817710746799e-01,5.776252819678e-01,5.733351816381e-01,5.688924011029e-01,5.642904273295e-01,5.595047569486e-01,5.545631244684e-01,5.765239701951e-01,5.726981950235e-01,5.687477366678e-01,5.646797363389e-01
6.347687616228e-01,6.305449942775e-01,6.261891674142e-01,6.217222383937e-01,6.170430185412e-01,6.122284994223e-01,6.072474808994e-01,6.020786736087e-01,5.967203620160e-01,5.911549393253e-01,5.853731481692e-01,6.079702700173e-01,6.033191092274e-01,5.985288638988e-01,5.935702236019e-01,5.884510019707e-01,5.831058475035e-01,5.775752511418e-01,5.718383682413e-01,5.658710642564e-01,5.595963331345e-01,5.530795578710e-01,6.127486934414e-01,6.089625833247e-01,6.051198726118e-01,6.010328006009e-01,5.968753327735e-01,5.925797861723e-01,5.881376437810e-01,5.835388083603e-01,5.787742371212e-01,5.738368997350e-01,5.687002819395e-01,5.633944760407e-01,5.872528437227e-01,5.831540669535e-01,5.789198520375e-01,5.745579636365e-01
6.464271838763e-01,6.419435697137e-01,6.373172374007e-01,6.325708644902e-01,6.275952419261e-01,6.224735681894e-01,6.171722150230e-01,6.116682711362e-01,6.059599571592e-01,6.000283532949e-01,5.938635521421e-01,6.183152357121e-01,6.133660849393e-01,6.082668172179e-01,6.029858599727e-01,5.975316946707e-01,5.918339041475e-01,5.859362207872e-01,5.798162355095e-01,5.734479975439e-01,5.667485990082e-01,5.597886054645e-01,6.241941986120e-01,6.201702291960e-01,6.160849553052e-01,6.117358698613e-01,6.073106639685e-01,6.027363641426e-01,5.980038225387e-01,5.931021900026e-01,5.880217605127e-01,5.827549930384e-01,5.772733683137e-01,5.716093551312e-01,5.973817947051e-01,5.930157529434e-01,5.885034975013e-01,5.838534260048e-01
6.572206641491e-01,6.524831057616e-01,6.475921611277e-01,6.425722629679e-01,6.373060927750e-01,6.318831535396e-01,6.262673743454e-01,6.204342224438e-01,6.143818741026e-01,6.080901054883e-01,6.015483757284e-01,6.278817288002e-01,6.226405146911e-01,6.172381763338e-01,6.116408712960e-01,6.058577693763e-01,5.998133654620e-01,5.935546770316e-01,5.870577385344e-01,5.802947909174e-01,5.731770194238e-01,5.657802274212e-01,6.349652493813e-01,6.307089978917e-01,6.263867534789e-01,6.217811421993e-01,6.170937096519e-01,6.122461555095e-01,6.072287064184e-01,6.020297665970e-01,5.966389745907e-01,5.910482860645e-01,5.852271829872e-01,5.792105327313e-01,6.069154422669e-01,6.022874904418e-01,5.975025376386e-01,5.925696255165e-01
6.671615830791e-01,6.621751785513e-01,6.570247231538e-01,6.517364449563e-01,6.461848127844e-01,6.404657466493e-01,6.345407158669e-01,6.283835664219e-01,6.219924523791e-01,6.153458558221e-01,6.084326211324e-01,6.366775024026e-01,6.311495139117e-01,6.254494357031e-01,6.195411461706e-01,6.134345269065e-01,6.070489583892e-01,6.004347935688e-01,5.935665191612e-01,5.864145764765e-01,5.788842369979e-01,5.710566058335e-01,6.450698585631e-01,6.405863844019e-01,6.360322597060e-01,6.311751025144e-01,6.262304632797e-01,6.211146720491e-01,6.158173358318e-01,6.103261180282e-01,6.046300104593e-01,5.987204737527e-01,5.925649977804e-01,5.862008741623e-01,6.158585981709e-01,6.109736971634e-01,6.059210050915e-01,6.007102203705e-01
6.762621239396e-01,6.710311667294e-01,6.656255104548e-01,6.600732241574e-01,6.542404462318e-01,6.482296417182e-01,6.419998004749e-01,6.355231472161e-01,6.287978388217e-01,6.218010743747e-01,6.145211045644e-01,6.447102180143e-01,6.389001039606e-01,6.329069936614e-01,6.266924754317e-01,6.202671692347e-01,6.135453104961e-01,6.065806449897e-01,5.993461213254e-01,5.918103906419e-01,5.838728020990e-01,5.756198354352e-01,6.545161499827e-01,6.498099862325e-01,6.450285608565e-01,6.399243211943e-01,6.347269953634e-01,6.293474942896e-01,6.237748118273e-01,6.179958769494e-01,6.119990444518e-01,6.057752891273e-01,5.992901159448e-01,5.925832701551e-01,6.242161852772e-01,6.190788932480e-01,6.137630264117e-01,6.082789544130e-01
6.845340963289e-01,6.790620817063e-01,6.734047492992e-01,6.675920603979e-01,6.614816903484e-01,6.551827932272e-01,6.486518571749e-01,6.418594855383e-01,6.348038660561e-01,6.274609271726e-01,6.198183494329e-01,6.519873185880e-01,6.458990911219e-01,6.396170373660e-01,6.331004430988e-01,6.263606964850e-01,6.193068531198e-01,6.119961161297e-01,6.043999066675e-01,5.964850961136e-01,5.881451012873e-01,5.794718585870e-01,6.633122494775e-01,6.583873985286e-01,6.533827373112e-01,6.480353575032e-01,6.425893610064e-01,6.369501832091e-01,6.311062119668e-01,6.250436488587e-01,6.187502224288e-01,6.122164318401e-01,6.054058049869e-01,5.983605739691e-01,6.319931621254e-01,6.266076292792e-01,6.210327535183e-01,6.152795920266e-01
6.919887788844e-01,6.862784162398e-01,6.803721598016e-01,6.743019202256e-01,6.679167621261e-01,6.613326890450e-01,6.545036626135e-01,6.473986647351e-01,6.400159452381e-01,6.323301757330e-01,6.243284928277e-01,6.585159146214e-01,6.521529581237e-01,6.455854398023e-01,6.387703289470e-01,6.317198151336e-01,6.243377353151e-01,6.166848218354e-01,6.087309802010e-01,6.004413135344e-01,5.917032951261e-01,5.826144093152e-01,6.714661851998e-01,6.663261181228e-01,6.611017707417e-01,6.555146711864e-01,6.498235153235e-01,6.439281994987e-01,6.378165134615e-01,6.314739391409e-01,6.248875907627e-01,6.180475031337e-01,6.109152356609e-01,6.035355444373e-01,6.391944534742e-01,6.335644200143e-01,6.277343006291e-01,6.217158582691e-01
6.986367799211e-01,6.926900103451e-01,6.865368272241e-01,6.802111536995e-01,6.735532807873e-01,6.666862386895e-01,6.595614352655e-01,6.521462310519e-01,6.444389725419e-01,6.364130899298e-01,6.280552049179e-01,6.643026827013e-01,6.576677676862e-01,6.508176684115e-01,6.437070223084e-01,6.363488570646e-01,6.286417482989e-01,6.206500368851e-01,6.123421258069e-01,6.036813626659e-01,5.945492652069e-01,5.850489662766e-01,6.789857968196e-01,6.736334561388e-01,6.681924601137e-01,6.623685419805e-01,6.564352364614e-01,6.502868301318e-01,6.439105233344e-01,6.372910868688e-01,6.304150338260e-01,6.232719470639e-01,6.158214269868e-01,6.081107948148e-01,6.458248866142e-01,6.399536836579e-01,6.338716865169e-01,6.275913841273e-01
7.044879149195e-01,6.983059335396e-01,6.919070891207e-01,6.853273865493e-01,6.783981651682e-01,6.712496760658e-01,6.638307436812e-01,6.561071075595e-01,6.480772489259e-01,6.397133737720e-01,6.310016209129e-01,6.693537759629e-01,6.624490776123e-01,6.553187049018e-01,6.479149467143e-01,6.402517091374e-01,6.322222600922e-01,6.238946358056e-01,6.152357513358e-01,6.062072128954e-01,5.966845702399e-01,5.867767145328e-01,6.858786532111e-01,6.803164587683e-01,6.746613455657e-01,6.686029967091e-01,6.624300559264e-01,6.560311219781e-01,6.493928153729e-01,6.424992051515e-01,6.353362177935e-01,6.278929978145e-01,6.201271971494e-01,6.120887473082e-01,6.518891332617e-01,6.457796865074e-01,6.394487819356e-01,6.329096567472e-01
7.095510998346e-01,7.031343824813e-01,6.964904374614e-01,6.896574269181e-01,6.824575453071e-01,6.750284760456e-01,6.673164282272e-01,6.592855212385e-01,6.509344127391e-01,6.422341037161e-01,6.331702852628e-01,6.736747459441e-01,6.665018669535e-01,6.590929758281e-01,6.513979950102e-01,6.434317529450e-01,6.350821600813e-01,6.264210423483e-01,6.174138431178e-01,6.080204429088e-01,5.981104110773e-01,5.877985160301e-01,6.921519782064e-01,6.863818358346e-01,6.805146398055e-01,6.742237436394e-01,6.678131959283e-01,6.611658221945e-01,6.542676736315e-01,6.471021278159e-01,6.396545405716e-01,6.319136329404e-01,6.238351201361e-01,6.154715931604e-01,6.573916568372e-01,6.510464927889e-01,6.444692620541e-01,6.376739744966e-01
7.138342592633e-01,7.071825931172e-01,7.002934349347e-01,6.932071859624e-01,6.857366875854e-01,6.780272843064e-01,6.700225358045e-01,6.616849427737e-01,6.530133847779e-01,6.439776791801e-01,6.345631078208e-01,6.772704753474e-01,6.698304728142e-01,6.621442935514e-01,6.541594746033e-01,6.458918144652e-01,6.372238132432e-01,6.282311884079e-01,6.188779297021e-01,6.091222093856e-01,5.988276045563e-01,5.881148887010e-01,6.978125839991e-01,6.918358967622e-01,6.857581666786e-01,6.792361137830e-01,6.725895134488e-01,6.656953251332e-01,6.585390422527e-01,6.511033622143e-01,6.433730876692e-01,6.353365323776e-01,6.269474879748e-01,6.182612581766e-01,6.623366649281e-01,6.557579195087e-01,6.489365637399e-01,6.418874067193e-01
7.173442485894e-01,7.104567665405e-01,7.033216447007e-01,6.959816116552e-01,6.882399328355e-01,6.802498599115e-01,6.719522670919e-01,6.633080386645e-01,6.543163254581e-01,6.449457849792e-01,6.351813317376e-01,6.801451212619e-01,6.724385373982e-01,6.644758072305e-01,6.562020625395e-01,6.476341233455e-01,6.386490238164e-01,6.293264822031e-01,6.196290546785e-01,6.095132245990e-01,5.988365660761e-01,5.877259941253e-01,7.028668117987e-01,6.966844935836e-01,6.903973065665e-01,6.836450088315e-01,6.767634507576e-01,6.696236255167e-01,6.622104813805e-01,6.545060479599e-01,6.464945938385e-01,6.381640430710e-01,6.294662784432e-01,6.204593735809e-01,6.667280667453e-01,6.599174961432e-01,6.528538475352e-01,6.455527580413e-01
7.200867893178e-01,7.129620078440e-01,7.055795729535e-01,6.979846352181e-01,6.899706469111e-01,6.816990301896e-01,6.731079359316e-01,6.641566353270e-01,6.548446038324e-01,6.451393654620e-01,6.350255129149e-01,6.823020684502e-01,6.743289649492e-01,6.660899635420e-01,6.575277701481e-01,6.486602816001e-01,6.393590082330e-01,6.297077855701e-01,6.196677584647e-01,6.091937428356e-01,5.981373008464e-01,5.866316337122e-01,7.073204793492e-01,7.009329706300e-01,6.944369482972e-01,6.874548554374e-01,6.803389921130e-01,6.729542776436e-01,6.652851289586e-01,6.573129214055e-01,6.490214103242e-01,6.403981490802e-01,6.313931281324e-01,6.220672521068e-01,6.705694353853e-01,6.635284290023e-01,6.562239641779e-01,6.486725370986e-01
7.220664169173e-01,7.147022773547e-01,7.070706237476e-01,6.992191297019e-01,6.909311832992e-01,6.823766575529e-01,6.734909405527e-01,6.642316949369e-01,6.545987782511e-01,6.445586101934e-01,6.340955109035e-01,6.837438923587e-01,6.755038882896e-01,6.669884768754e-01,6.581379170430e-01,6.489712415440e-01,6.393543771724e-01,6.293754002612e-01,6.189940689808e-01,6.081635555813e-01,5.967294037782e-01,5.848312533932e-01,7.111788349522e-01,7.045861205767e-01,6.978814472633e-01,6.906695655669e-01,6.833196264036e-01,6.756903604092e-01,6.677656682216e-01,6.595262856989e-01,6.509554775766e-01,6.420404470429e-01,6.327293107630e-01,6.230858692387e-01,6.738639747232e-01,6.665935701085e-01,6.590494255283e-01,6.512489295643e-01
7.232864405974e-01,7.156803537454e-01,7.077970656436e-01,6.996868803312e-01,6.911228574490e-01,6.822836179824e-01,6.731017464141e-01,6.635333028408e-01,6.535785885382e-01,6.432029510943e-01,6.323904911964e-01,6.844723315751e-01,6.759646447216e-01,6.671723088064e-01,6.580331143175e-01,6.485672928377e-01,6.386351266411e-01,6.283290631820e-01,6.176075011687e-01,6.064219954525e-01,5.946120680160e-01,5.823239568391e-01,7.144465176608e-01,7.076481465397e-01,7.007345894767e-01,6.932925026796e-01,6.857083155096e-01,6.778344479449e-01,6.696543007082e-01,6.611479862673e-01,6.522983033047e-01,6.430921268891e-01,6.334757206680e-01,6.235158495362e-01,6.766144907739e-01,6.691153904475e-01,6.613323797739e-01,6.532837753647e-01
7.237489145684e-01,7.158978086278e-01,7.077600098384e-01,6.993885663313e-01,6.905459325868e-01,6.814197910010e-01,6.719398805299e-01,6.620606664435e-01,6.517829596302e-01,6.410710710233e-01,6.299089389278e-01,6.844882695187e-01,6.757117611147e-01,6.666416567097e-01,6.572132568297e-01,6.474480585667e-01,6.372006380310e-01,6.265679505426e-01,6.155070653556e-01,6.039679488908e-01,5.917841021412e-01,5.791085272415e-01,7.171275233418e-01,7.101226299487e-01,7.029995613096e-01,6.953264535145e-01,6.875074681921e-01,6.793885857082e-01,6.709527246511e-01,6.621793916062e-01,6.530509457635e-01,6.435539577229e-01,6.336328613759e-01,6.233574579900e-01,6.788233673749e-01,6.710959574607e-01,6.630745908005e-01,6.547785499865e-01
7.234546204534e-01,7.153549923536e-01,7.069593995556e-01,6.983237540622e-01,6.891996168915e-01,6.797840610484e-01,6.700039372351e-01,6.598121255649e-01,6.492100167029e-01,6.381609238500e-01,6.266486840568e-01,6.837917252206e-01,6.747449480726e-01,6.653959514325e-01,6.556775245261e-01,6.456125003320e-01,6.350496871560e-01,6.240906909456e-01,6.126912844969e-01,6.007998776692e-01,5.882439561067e-01,5.751834577237e-01,7.192251763388e-01,7.120125039576e-01,7.046789247101e-01,6.967736052923e-01,6.887189193424e-01,6.803542718789e-01,6.716621186206e-01,6.626213792725e-01,6.532140021959e-01,6.434262788071e-01,6.332008392458e-01,6.226105963776e-01,6.804925460605e-01,6.725369166680e-01,6.642774216317e-01,6.557343497936e-01
7.224030606450e-01,7.140510308645e-01,7.053940105856e-01,6.964909013945e-01,6.870820720024e-01,6.773743302715e-01,6.672915954362e-01,6.567851743407e-01,6.458571118851e-01,6.344697661445e-01,6.226069381720e-01,6.823818531206e-01,6.730631031335e-01,6.634338640129e-01,6.534243928148e-01,6.430589323835e-01,6.321804623158e-01,6.208953874714e-01,6.091582203761e-01,5.969158492950e-01,5.839897559892e-01,5.705469904672e-01,7.207421065047e-01,7.133200321852e-01,7.057745977073e-01,6.976355281775e-01,6.893439144564e-01,6.807324439489e-01,6.717831303305e-01,6.624743270060e-01,6.527876023695e-01,6.427089956111e-01,6.321793621286e-01,6.212748046045e-01,6.816235100180e-01,6.734394773233e-01,6.649418218563e-01,6.561518812863e-01
7.205924625307e-01,7.119838335588e-01,7.030614629821e-01,6.938873733679e-01,6.841904329385e-01,6.741875428360e-01,6.637996474808e-01,6.529764948236e-01,6.417208627371e-01,6.299942006698e-01,6.177803431143e-01,6.802569518794e-01,6.706643230294e-01,6.607533214901e-01,6.504516520523e-01,6.397850448764e-01,6.285905914830e-01,6.169796488694e-01,6.049055088709e-01,5.923135764207e-01,5.790193476711e-01,5.651971646590e-01,7.216802314108e-01,7.140467926174e-01,7.062878400629e-01,6.979131628751e-01,6.893830992323e-01,6.805234704209e-01,6.713158705382e-01,6.617381089322e-01,6.517714071788e-01,6.414015809009e-01,6.305677430489e-01,6.193492670358e-01,6.822172720335e-01,6.738044020293e-01,6.650683189817e-01,6.560314542535e-01
7.180197936358e-01,7.091501122591e-01,6.999582440357e-01,6.905094692844e-01,6.805208396068e-01,6.702197209630e-01,6.595240398679e-01,6.483820025219e-01,6.367972027371e-01,6.247302319290e-01,6.121650316686e-01,6.774144822751e-01,6.675459250940e-01,6.573515319131e-01,6.467564362670e-01,6.357879363857e-01,6.242771787535e-01,6.123406299982e-01,5.999304044322e-01,5.869904654064e-01,5.733303495841e-01,5.591318733773e-01,7.220407435805e-01,7.141936665420e-01,7.062192439570e-01,6.976068132729e-01,6.888365142198e-01,6.797271475647e-01,6.702599120063e-01,6.604120968254e-01,6.501646123030e-01,6.395030808795e-01,6.283649089218e-01,6.168328238430e-01,6.822743663604e-01,6.736320002539e-01,6.646570136699e-01,6.553729787857e-01
7.146807878610e-01,7.055454114916e-01,6.960797427586e-01,6.863524614943e-01,6.760684801784e-01,6.654660129833e-01,6.544599261036e-01,6.429969041864e-01,6.310814440895e-01,6.186733340738e-01,6.057567006199e-01,6.738510943264e-01,6.637044779751e-01,6.532250187168e-01,6.423352612949e-01,6.310641558592e-01,6.192368502445e-01,6.069750816967e-01,5.942298339505e-01,5.809436741954e-01,5.669202146629e-01,5.523489295452e-01,7.218241026361e-01,7.137608324223e-01,7.055687296373e-01,6.967161440769e-01,6.877035944848e-01,6.783427012087e-01,6.686142935167e-01,6.584951664382e-01,6.479659569396e-01,6.370121264043e-01,6.255694143425e-01,6.137239874076e-01,6.817948444609e-01,6.729221257135e-01,6.637075788312e-01,6.541759661351e-01
7.105699831177e-01,7.011641504010e-01,6.914202962283e-01,6.814106462373e-01,6.708276467064e-01,6.599207537904e-01,6.486017320847e-01,6.368157682240e-01,6.245683532258e-01,6.118185315312e-01,5.985506965115e-01,6.695626638505e-01,6.591358418708e-01,6.483696646887e-01,6.371840725561e-01,6.256097542359e-01,6.134658096608e-01,6.008794102974e-01,5.878004602067e-01,5.741701796850e-01,5.597863016659e-01,5.448461410802e-01,7.210300322892e-01,7.127477646624e-01,7.043355459971e-01,6.952401834204e-01,6.859831742878e-01,6.763687935808e-01,6.663775289625e-01,6.559857089331e-01,6.451737376567e-01,6.339269493323e-01,6.221794605043e-01,6.100209638424e-01,6.807782745969e-01,6.716741776092e-01,6.622192625714e-01,6.524395334261e-01
7.056807707894e-01,6.959996767455e-01,6.859732482429e-01,6.756774069977e-01,6.647918034483e-01,6.535775381536e-01,6.419432344640e-01,6.298326081801e-01,6.172522394178e-01,6.041604927445e-01,5.905421144670e-01,6.645443387316e-01,6.538352185669e-01,6.427807658061e-01,6.312983027448e-01,6.194203459948e-01,6.069599037826e-01,5.940497470196e-01,5.806387551255e-01,5.666668547819e-01,5.519259560233e-01,5.366213953636e-01,7.196575221485e-01,7.111532372503e-01,7.025182760875e-01,6.931773304689e-01,6.836734968071e-01,6.738035352386e-01,6.635476215709e-01,6.528816474772e-01,6.417858274325e-01,6.302454040672e-01,6.181929193211e-01,6.057216797068e-01,6.792237452676e-01,6.698871057214e-01,6.601908950075e-01,6.501624122396e-01
