9.364782739188e-01,9.300586091641e-01,9.233116747049e-01,9.162272028630e-01,9.088411856486e-01,9.011772631135e-01,8.932079448134e-01,8.849888971252e-01,8.765346222931e-01,8.678638499902e-01,8.590196786943e-01,8.499589519465e-01,8.407671215662e-01,8.314513005097e-01,8.220297714515e-01,8.125158343506e-01,8.029436634297e-01,7.933319926817e-01,7.837004682462e-01,7.740736421757e-01,7.644552020893e-01
9.490093256907e-01,9.433350985989e-01,9.373167157097e-01,9.309385551771e-01,9.242324686941e-01,9.172189081328e-01,9.098628790577e-01,9.022197306350e-01,8.943005967165e-01,8.861216067310e-01,8.777252566710e-01,8.690628768478e-01,8.602229274370e-01,8.512111250686e-01,8.420453134056e-01,8.327383908163e-01,8.233263303519e-01,8.138286872316e-01,8.042663683776e-01,7.946658929226e-01,7.850315819236e-01
9.591036857003e-01,9.541319425648e-01,9.488104105121e-01,9.431183926805e-01,9.370831821038e-01,9.307217621150e-01,9.239913837550e-01,9.169463889432e-01,9.095939194229e-01,9.019467906257e-01,8.940459423527e-01,8.858368857642e-01,8.774097554697e-01,8.687681624959e-01,8.599286696349e-01,8.509029738577e-01,8.417280421141e-01,8.324235031170e-01,8.230108235845e-01,8.135178197927e-01,8.039489174532e-01
9.672224331573e-01,9.628981176127e-01,9.582275159602e-01,9.531853822789e-01,9.477943740886e-01,9.420680059791e-01,9.359558572891e-01,9.295108337780e-01,9.227357402449e-01,9.156396202578e-01,9.082611302514e-01,9.005398758312e-01,8.925664957152e-01,8.843419408402e-01,8.758807750641e-01,8.671927947629e-01,8.583152245655e-01,8.492670697531e-01,8.400696855948e-01,8.307515245491e-01,8.213165910047e-01
9.737440307135e-01,9.700062852946e-01,9.659328295053e-01,9.614945425825e-01,9.567096286529e-01,9.515883406518e-01,9.460729367901e-01,9.402146732192e-01,9.340119145565e-01,9.274697051335e-01,9.206239078044e-01,9.134083358660e-01,9.059131426446e-01,8.981362252565e-01,8.900895703348e-01,8.817804951165e-01,8.732458373055e-01,8.645033580832e-01,8.555736862443e-01,8.464852854682e-01,8.372412411434e-01
9.789774136499e-01,9.757639743914e-01,9.722305964245e-01,9.683450257659e-01,9.641213768804e-01,9.595669879251e-01,9.546173465585e-01,9.493220127180e-01,9.436750043300e-01,9.376773344392e-01,9.313617576665e-01,9.246565769174e-01,9.176506546440e-01,9.103385945237e-01,9.027293709314e-01,8.948273721255e-01,8.866685079744e-01,8.782687666000e-01,8.696475091129e-01,8.608326408139e-01,8.518258773170e-01
9.831736679400e-01,9.804238010921e-01,9.773733366713e-01,9.739876350748e-01,9.702771995221e-01,9.662468825987e-01,9.618260885947e-01,9.570627556787e-01,9.519467992765e-01,9.464753256795e-01,9.406778345544e-01,9.344775329829e-01,9.279613643127e-01,9.211205383889e-01,9.139607200475e-01,9.064830464118e-01,8.987220658835e-01,8.906915635257e-01,8.824091754406e-01,8.739017469380e-01,8.651692324006e-01
9.865361632989e-01,9.841925174069e-01,9.815698286463e-01,9.786317820926e-01,9.753858083495e-01,9.718347401633e-01,9.679026667558e-01,9.636360601749e-01,9.590210851055e-01,9.540511840860e-01,9.487525932165e-01,9.430439343233e-01,9.370097673193e-01,9.306379274773e-01,9.239305990815e-01,9.168854661935e-01,9.095353866877e-01,9.018916123931e-01,8.939696849374e-01,8.857949629843e-01,8.773653146562e-01
9.892291742321e-01,9.872388457642e-01,9.849921498225e-01,9.824517412803e-01,9.796225349378e-01,9.765058115382e-01,9.730211485456e-01,9.692137560742e-01,9.650664694225e-01,9.605693939174e-01,9.557456022933e-01,9.505097033521e-01,9.449435558727e-01,9.390317379224e-01,9.327728934657e-01,9.261611601591e-01,9.192274737919e-01,9.119803187423e-01,9.044328598217e-01,8.966086197613e-01,8.885031245814e-01
9.913851100022e-01,9.897001537791e-01,9.877817733153e-01,9.855921575948e-01,9.831342498768e-01,9.804082245322e-01,9.773299490313e-01,9.739435988529e-01,9.702291390199e-01,9.661737173575e-01,9.617974251762e-01,9.570114618644e-01,9.518947948310e-01,9.464289388477e-01,9.406090323438e-01,9.344256677807e-01,9.279077149809e-01,9.210607454752e-01,9.138953478513e-01,9.064329358813e-01,8.986665061706e-01
9.931105132202e-01,9.916880727255e-01,9.900547758739e-01,9.881728228444e-01,9.860436959622e-01,9.836668707744e-01,9.809552773387e-01,9.779522880834e-01,9.746354690602e-01,9.709894181711e-01,9.670314850569e-01,9.626700692911e-01,9.579811645545e-01,9.529434724905e-01,9.475487383428e-01,9.417840901132e-01,9.356762641469e-01,9.292278533386e-01,9.224467470179e-01,9.153520495287e-01,9.079341060604e-01
9.944909963871e-01,9.932931837535e-01,9.919062412532e-01,9.902927702510e-01,9.884532558051e-01,9.863868349128e-01,9.840042238593e-01,9.813482147161e-01,9.783944383974e-01,9.751253580675e-01,9.715558588626e-01,9.675921358265e-01,9.633072154482e-01,9.586772744550e-01,9.536908384783e-01,9.483317163178e-01,9.426245078807e-01,9.365688309272e-01,9.301698208242e-01,9.234441390810e-01,9.163794177599e-01
9.955952790696e-01,9.945888990703e-01,9.934139538567e-01,9.920337534093e-01,9.904481950485e-01,9.886563861020e-01,9.865674906969e-01,9.842239257634e-01,9.815998290170e-01,9.786759360862e-01,9.754649653309e-01,9.718714727966e-01,9.679655955044e-01,9.637212957808e-01,9.591240993568e-01,9.541546913309e-01,9.488355851291e-01,9.431634854779e-01,9.371407786014e-01,9.307816101992e-01,9.240708916026e-01
9.964784735822e-01,9.956346587972e-01,9.946414779314e-01,9.934631816990e-01,9.920994324306e-01,9.905495648342e-01,9.887217828324e-01,9.866583109461e-01,9.843322037801e-01,9.817228571798e-01,9.788411275181e-01,9.755904565737e-01,9.720382247772e-01,9.681564997238e-01,9.639280596128e-01,9.593306984870e-01,9.543849351940e-01,9.490846716118e-01,9.434296001410e-01,9.374313308960e-01,9.310720941513e-01
9.971847489602e-01,9.964785528614e-01,9.956407120619e-01,9.946365835164e-01,9.934658911520e-01,9.921284043803e-01,9.905318858896e-01,9.887185257165e-01,9.866606673116e-01,9.843367270849e-01,9.817560007965e-01,9.788212926301e-01,9.755974002961e-01,9.720548148599e-01,9.681738402882e-01,9.639296377003e-01,9.593408552048e-01,9.543987401362e-01,9.491003880534e-01,9.434548994846e-01,9.374419035441e-01
9.977494844582e-01,9.971594640544e-01,9.964540002127e-01,9.955996642740e-01,9.945964850223e-01,9.934448279111e-01,9.920524603544e-01,9.904616706251e-01,9.886444214963e-01,9.865784778259e-01,9.842718648774e-01,9.816271737469e-01,9.787068220516e-01,9.754800327772e-01,9.719249199438e-01,9.680142852536e-01,9.637650529687e-01,9.591659931387e-01,9.542117347600e-01,9.489089332403e-01,9.432347296759e-01
9.982010063286e-01,9.977088150050e-01,9.971158709470e-01,9.963900198411e-01,9.955317894911e-01,9.945422614391e-01,9.933295831705e-01,9.919362496310e-01,9.903341308326e-01,9.885006327573e-01,9.864427834258e-01,9.840633316202e-01,9.814225358876e-01,9.784886436384e-01,9.752378659822e-01,9.716409255337e-01,9.677131849527e-01,9.634411349929e-01,9.588170939560e-01,9.538453680902e-01,9.485007501955e-01
9.985619859340e-01,9.981519892336e-01,9.976544667957e-01,9.970385591105e-01,9.963054430751e-01,9.954570002036e-01,9.944020668804e-01,9.931834306385e-01,9.917731146959e-01,9.901484226919e-01,9.883156380444e-01,9.861779846595e-01,9.837937928363e-01,9.811306065812e-01,9.781630172300e-01,9.748599483985e-01,9.712353722182e-01,9.672737116452e-01,9.629651488014e-01,9.583117617462e-01,9.532861550824e-01
9.988505635886e-01,9.985094851256e-01,9.980927166599e-01,9.975706823997e-01,9.969453196384e-01,9.962193627911e-01,9.953025846507e-01,9.942381309773e-01,9.929983840390e-01,9.915607659471e-01,9.899310452925e-01,9.880131870766e-01,9.858638269855e-01,9.834500545945e-01,9.807451154798e-01,9.777164084274e-01,9.743766895342e-01,9.707085327595e-01,9.667001710799e-01,9.623515944390e-01,9.576333940788e-01
9.990812508857e-01,9.987978517433e-01,9.984492959208e-01,9.980072558030e-01,9.974745069303e-01,9.968546636247e-01,9.960586271200e-01,9.951299492391e-01,9.940415396707e-01,9.927711255072e-01,9.913241663607e-01,9.896055857531e-01,9.876705556530e-01,9.854859353670e-01,9.830238856396e-01,9.802505442406e-01,9.771776247668e-01,9.737860730502e-01,9.700623671724e-01,9.660045628526e-01,9.615814225199e-01
9.992656545045e-01,9.990304468962e-01,9.987394116888e-01,9.983654156295e-01,9.979121219951e-01,9.973840307932e-01,9.966933143741e-01,9.958839631633e-01,9.949295483301e-01,9.938082562463e-01,9.925254193224e-01,9.909870920957e-01,9.892472066823e-01,9.872725908636e-01,9.850345655152e-01,9.824982575120e-01,9.796745070676e-01,9.765428505086e-01,9.730882079780e-01,9.693068640362e-01,9.651659421639e-01
9.994130563907e-01,9.992180506903e-01,9.989754443781e-01,9.986592317551e-01,9.982739896938e-01,9.978250927038e-01,9.972260836986e-01,9.965214113715e-01,9.956854115568e-01,9.946968545272e-01,9.935611037397e-01,9.921854763499e-01,9.906228782428e-01,9.888402791769e-01,9.868083871994e-01,9.844915523327e-01,9.818999034575e-01,9.790117802898e-01,9.758107409370e-01,9.722914670236e-01,9.684196344885e-01
9.995308785395e-01,9.993693617606e-01,9.991674714527e-01,9.989002540922e-01,9.985732066662e-01,9.981925538294e-01,9.976732712113e-01,9.970602748243e-01,9.963287409977e-01,9.954581216289e-01,9.944539469811e-01,9.932248917734e-01,9.918230367419e-01,9.902156426538e-01,9.883730126601e-01,9.862589363097e-01,9.838829841871e-01,9.812225038350e-01,9.782598831070e-01,9.749883706522e-01,9.713723846389e-01
9.996250551593e-01,9.994913983932e-01,9.993236946973e-01,9.990979624118e-01,9.988206096334e-01,9.984986769297e-01,9.980486031187e-01,9.975157720155e-01,9.968762523972e-01,9.961102514871e-01,9.952235810095e-01,9.941263357982e-01,9.928699584480e-01,9.914221265036e-01,9.897529264848e-01,9.878257852715e-01,9.856498578192e-01,9.832016934112e-01,9.804626948604e-01,9.774248466808e-01,9.740514947809e-01
9.997003305635e-01,9.995898226187e-01,9.994507885898e-01,9.992601363657e-01,9.990251639623e-01,9.987536865738e-01,9.983636101950e-01,9.979007801786e-01,9.973421891581e-01,9.966688522238e-01,9.958869577116e-01,9.949080548964e-01,9.937831202525e-01,9.924803521154e-01,9.909697889220e-01,9.892146737505e-01,9.872238773647e-01,9.849733326857e-01,9.824436342386e-01,9.796256677756e-01,9.764818860787e-01
9.997604975416e-01,9.996692019746e-01,9.995541842203e-01,9.993931597050e-01,9.991942858651e-01,9.989661065511e-01,9.986279771730e-01,9.982261931880e-01,9.977386850778e-01,9.971473099507e-01,9.964587101190e-01,9.955858993820e-01,9.945795447210e-01,9.934084492185e-01,9.920427524095e-01,9.904456735788e-01,9.886259190522e-01,9.865589742661e-01,9.842247923444e-01,9.816133202986e-01,9.786862888811e-01
9.998085880564e-01,9.997332208607e-01,9.996383005959e-01,9.995022702853e-01,9.993341094254e-01,9.991430418264e-01,9.988498370471e-01,9.985012254034e-01,9.980760746796e-01,9.975571023821e-01,9.969514661425e-01,9.961736338616e-01,9.952741042490e-01,9.942223508377e-01,9.929887447316e-01,9.915366229951e-01,9.898746354586e-01,9.879779753444e-01,9.858261104051e-01,9.834082021094e-01,9.806854209847e-01
9.998470257749e-01,9.997848511556e-01,9.997067330266e-01,9.995917654472e-01,9.994497078053e-01,9.992904140313e-01,9.990360188233e-01,9.987336694347e-01,9.983631584817e-01,9.979080689144e-01,9.973761207520e-01,9.966832085190e-01,9.958797887650e-01,9.949360547640e-01,9.938227218340e-01,9.925033686448e-01,9.909866847952e-01,9.892477127107e-01,9.872655793138e-01,9.850288057933e-01,9.824981540632e-01
9.998777480513e-01,9.998264899198e-01,9.997624065196e-01,9.996651706882e-01,9.995452764276e-01,9.994131580646e-01,9.991922559688e-01,9.989301146792e-01,9.986074295841e-01,9.982086430172e-01,9.977420718703e-01,9.971249959079e-01,9.964079410462e-01,9.955618550014e-01,9.945578931721e-01,9.933599827951e-01,9.919769381532e-01,9.903837784731e-01,9.885594225670e-01,9.864918878743e-01,9.841416685183e-01
9.999023034699e-01,9.998600705178e-01,9.998077006559e-01,9.997253781524e-01,9.996242846267e-01,9.995153861652e-01,9.993233617222e-01,9.990961325064e-01,9.988152670947e-01,9.984660520510e-01,9.980574246492e-01,9.975079974372e-01,9.968684633332e-01,9.961105463755e-01,9.952059222853e-01,9.941189579811e-01,9.928586664785e-01,9.914001578422e-01,9.897222635871e-01,9.878126246721e-01,9.856315971278e-01
9.999219298364e-01,9.998871522783e-01,9.998445512358e-01,9.997747603179e-01,9.996896011641e-01,9.996005247980e-01,9.994333764766e-01,9.992364331116e-01,9.989921011617e-01,9.986864889732e-01,9.983291682358e-01,9.978400232782e-01,9.972699985712e-01,9.965916052183e-01,9.957771050960e-01,9.947913811796e-01,9.936437089868e-01,9.923093903295e-01,9.907672784465e-01,9.890047555242e-01,9.869821579555e-01
9.999376165311e-01,9.999089928322e-01,9.998745330036e-01,9.998152633081e-01,9.997435980916e-01,9.996714288302e-01,9.995256916491e-01,9.993549983231e-01,9.991425537193e-01,9.988752598095e-01,9.985633286411e-01,9.981278490016e-01,9.976200892604e-01,9.970133487715e-01,9.962805282337e-01,9.953870894676e-01,9.943426246444e-01,9.931227156703e-01,9.917063350152e-01,9.900807141293e-01,9.882062770422e-01
9.999501543583e-01,9.999266064684e-01,9.998989269666e-01,9.998484834682e-01,9.997882366836e-01,9.997304767458e-01,9.996031537603e-01,9.994551940158e-01,9.992705584748e-01,9.990369102543e-01,9.987651008703e-01,9.983773518705e-01,9.979253165813e-01,9.973830757005e-01,9.967242094878e-01,9.959148089831e-01,9.949648282492e-01,9.938502057345e-01,9.925501195366e-01,9.910517487806e-01,9.893157014368e-01
9.999601753956e-01,9.999408112082e-01,9.999187751723e-01,9.998757302028e-01,9.998251385247e-01,9.997796500328e-01,9.996681518669e-01,9.995398652371e-01,9.993794631675e-01,9.991753343138e-01,9.989389630780e-01,9.985936293681e-01,9.981914221691e-01,9.977071898655e-01,9.971152223022e-01,9.963822788592e-01,9.955187125419e-01,9.945008836214e-01,9.933082516055e-01,9.919280322552e-01,9.903211031403e-01
9.999681848489e-01,9.999522667766e-01,9.999349252768e-01,9.998980775336e-01,9.998556443087e-01,9.998205993651e-01,9.997226909972e-01,9.996114166862e-01,9.994721166948e-01,9.992938675072e-01,9.990887751526e-01,9.987811022282e-01,9.984234146432e-01,9.979913092781e-01,9.974598060443e-01,9.967963616637e-01,9.960117576785e-01,9.950828310661e-01,9.939893884813e-01,9.927187621066e-01,9.912321745435e-01
9.999745865156e-01,9.999615052302e-01,9.999480668061e-01,9.999164063996e-01,9.998808624708e-01,9.998546997696e-01,9.997684538211e-01,9.996718807894e-01,9.995509433275e-01,9.993953668002e-01,9.992178638275e-01,9.989436039599e-01,9.986256627558e-01,9.982403619631e-01,9.977634636118e-01,9.971631417419e-01,9.964506292867e-01,9.956032852109e-01,9.946013196210e-01,9.934322520858e-01,9.920577159290e-01
9.999797031390e-01,9.999689556600e-01,9.999587606551e-01,9.999314393599e-01,9.999017094062e-01,9.998830966056e-01,9.998068524326e-01,9.997229752736e-01,9.996180059161e-01,9.994822791415e-01,9.993290961377e-01,9.990844586084e-01,9.988019768084e-01,9.984586702583e-01,9.980310477833e-01,9.974880127292e-01,9.968412662321e-01,9.960687257196e-01,9.951510522657e-01,9.940760153816e-01,9.928057155995e-01
9.999837926765e-01,9.999749641164e-01,9.999674630865e-01,9.999437690622e-01,9.999189427294e-01,9.999067438842e-01,9.998390718260e-01,9.997661518531e-01,9.996750597123e-01,9.995567002171e-01,9.994249428027e-01,9.992065482805e-01,9.989556797877e-01,9.986500249177e-01,9.982668375726e-01,9.977757553824e-01,9.971889591221e-01,9.964849531396e-01,9.956448888596e-01,9.946568403393e-01,9.934834231692e-01
9.999870613042e-01,9.999798096780e-01,9.999745452526e-01,9.999538815962e-01,9.999331887765e-01,9.999264362023e-01,9.998661063942e-01,9.998026373944e-01,9.997235981918e-01,9.996204248093e-01,9.995075329053e-01,9.993123717639e-01,9.990896695002e-01,9.988177502259e-01,9.984746057160e-01,9.980306067670e-01,9.974984204838e-01,9.968571593422e-01,9.960884970270e-01,9.951808592750e-01,9.940974165357e-01
9.999896738109e-01,9.999837174121e-01,9.999803090760e-01,9.999621756499e-01,9.999449653463e-01,9.999428353513e-01,9.998887905675e-01,9.998334687202e-01,9.997648920630e-01,9.996749899525e-01,9.995787010519e-01,9.994040954061e-01,9.992064728302e-01,9.989647611965e-01,9.986576782984e-01,9.982563217307e-01,9.977738474662e-01,9.971899908065e-01,9.964869727796e-01,9.956536109662e-01,9.946536630236e-01
9.999917619055e-01,9.999868688276e-01,9.999850001673e-01,9.999689782234e-01,9.999547005037e-01,9.999564924903e-01,9.999078245319e-01,9.998595220317e-01,9.998000224725e-01,9.997217119132e-01,9.996400280437e-01,9.994835972651e-01,9.993082931088e-01,9.990936138041e-01,9.988189874185e-01,9.984562275045e-01,9.980189778383e-01,9.974876054406e-01,9.968448975736e-01,9.960800973612e-01,9.951575751597e-01
9.999934308578e-01,9.999894103041e-01,9.999888183328e-01,9.999745575177e-01,9.999627481265e-01,9.999678666196e-01,9.999237958148e-01,9.998815377799e-01,9.998299092660e-01,9.997617178741e-01,9.996928759441e-01,9.995525054162e-01,9.993970514595e-01,9.992065490848e-01,9.989611176898e-01,9.986332721811e-01,9.982371399784e-01,9.977537235789e-01,9.971663897864e-01,9.964648350075e-01,9.956140615174e-01
9.999947648054e-01,9.999914598913e-01,9.999919261210e-01,9.999791335067e-01,9.999694007597e-01,9.999773399727e-01,9.999371974035e-01,9.999001416895e-01,9.998553350419e-01,9.997959730765e-01,9.997384183136e-01,9.996122311828e-01,9.994744228805e-01,9.993055318490e-01,9.990863472909e-01,9.987900677448e-01,9.984312974848e-01,9.979916737317e-01,9.974551511373e-01,9.968119016676e-01,9.960275730344e-01
9.999958309961e-01,9.999931127911e-01,9.999944557749e-01,9.999828866092e-01,9.999749002430e-01,9.999852308404e-01,9.999484429502e-01,9.999158625280e-01,9.998769656205e-01,9.998253040730e-01,9.997776662728e-01,9.996639979605e-01,9.995418677294e-01,9.993922846552e-01,9.991966841936e-01,9.989289282550e-01,9.986040889727e-01,9.982044336113e-01,9.977145085299e-01,9.971249785478e-01,9.964021451829e-01
9.999966831780e-01,9.999944457802e-01,9.999965148864e-01,9.999859648006e-01,9.999794464975e-01,9.999918042544e-01,9.999578795341e-01,9.999291471254e-01,9.998953674629e-01,9.998504186443e-01,9.998114909693e-01,9.997088662169e-01,9.996006591911e-01,9.994683176222e-01,9.992938981306e-01,9.990519037212e-01,9.987578635673e-01,9.983946669123e-01,9.979474517521e-01,9.974073885393e-01,9.967414363438e-01
9.999973643098e-01,9.999955207756e-01,9.999981909956e-01,9.999884894472e-01,9.999832047897e-01,9.999972808871e-01,9.999657983706e-01,9.999403730673e-01,9.999110224937e-01,9.998719228588e-01,9.998406429414e-01,9.997477551711e-01,9.996519072397e-01,9.995349545844e-01,9.993795487985e-01,9.991608101485e-01,9.988947125503e-01,9.985647562722e-01,9.981566674341e-01,9.976621308306e-01,9.970487627100e-01
9.999979087268e-01,9.999963877104e-01,9.999995553316e-01,9.999905600908e-01,9.999863117376e-01,1.000001844467e+00,9.999724437997e-01,9.999498594236e-01,9.999243407133e-01,9.998903356837e-01,9.998657688077e-01,9.997814615937e-01,9.996965795399e-01,9.995933560374e-01,9.994550107348e-01,9.992572561831e-01,9.990164975714e-01,9.987168328053e-01,9.983445696245e-01,9.978919122268e-01,9.973271300193e-01
9.999983438715e-01,9.999970868539e-01,1.000000665855e+00,9.999922583731e-01,9.999888802753e-01,1.000005647954e+00,9.999780208277e-01,9.999578758146e-01,9.999356709300e-01,9.999061014988e-01,9.998874256491e-01,9.998106761077e-01,9.997355196759e-01,9.996445392634e-01,9.995214952594e-01,9.993426667373e-01,9.991248757908e-01,9.988528025559e-01,9.985133273139e-01,9.980991754780e-01,9.975792623942e-01
9.999986916777e-01,9.999976506813e-01,1.000001569734e+00,9.999936512546e-01,9.999910037581e-01,1.000008818686e+00,9.999827014567e-01,9.999646500735e-01,9.999453098908e-01,9.999196008134e-01,9.999060934036e-01,9.998359973218e-01,9.997694630500e-01,9.996893959841e-01,9.995800698240e-01,9.994183039337e-01,9.992213222844e-01,9.989743701905e-01,9.986648892057e-01,9.982861248964e-01,9.978076285428e-01
9.999989696763e-01,9.999981053822e-01,1.000002305355e+00,9.999947936546e-01,9.999927593561e-01,1.000011462663e+00,9.999866299961e-01,9.999703747216e-01,9.999535100505e-01,9.999311594444e-01,9.999221855465e-01,9.998579440846e-01,9.997990507464e-01,9.997287078407e-01,9.996316750741e-01,9.994852856714e-01,9.993071500061e-01,9.990830602110e-01,9.988010060032e-01,9.984547495137e-01,9.980144655559e-01
9.999991918789e-01,9.999984720778e-01,1.000002903962e+00,9.999957306163e-01,9.999942108592e-01,1.000013668120e+00,9.999899275193e-01,9.999752124406e-01,9.999604861821e-01,9.999410563756e-01,9.999360582933e-01,9.998769661073e-01,9.998248416209e-01,9.997631599699e-01,9.996771398926e-01,9.995446020806e-01,9.993835275702e-01,9.991802359458e-01,9.989232504582e-01,9.986068440124e-01,9.982018005132e-01
9.999993694848e-01,9.999987678009e-01,1.000003390986e+00,9.999964990831e-01,9.999954109970e-01,1.000015508495e+00,9.999926956039e-01,9.999793006970e-01,9.999664210000e-01,9.999495304888e-01,9.999480185293e-01,9.998934531735e-01,9.998473228425e-01,9.997933529076e-01,9.997171946620e-01,9.995971301057e-01,9.994514950912e-01,9.992671165500e-01,9.990330354037e-01,9.987440276381e-01,9.983714700974e-01
9.999995114449e-01,9.999990062881e-01,1.000003787132e+00,9.999971293551e-01,9.999964033552e-01,1.000017044913e+00,9.999950194695e-01,9.999827556497e-01,9.999714699452e-01,9.999567863270e-01,9.999583306425e-01,9.999077431228e-01,9.998669190848e-01,9.998198130267e-01,9.997524829571e-01,9.996436464285e-01,9.995119782915e-01,9.993447922193e-01,9.991316299694e-01,9.988677612866e-01,9.985251383938e-01
9.999996249135e-01,9.999991986171e-01,1.000004109255e+00,9.999976462834e-01,9.999972239618e-01,1.000018328242e+00,9.999969706115e-01,9.999856754525e-01,9.999757652559e-01,9.999629990298e-01,9.999672224094e-01,9.999201287712e-01,9.998840005401e-01,9.998430016889e-01,9.997835718508e-01,9.996848389181e-01,9.995658010642e-01,9.994142378058e-01,9.992201741618e-01,9.989793629386e-01,9.986643130419e-01
9.999997156090e-01,9.999993537216e-01,1.000004371080e+00,9.999980702502e-01,9.999979025963e-01,1.000019400814e+00,9.999986090101e-01,9.999881430448e-01,9.999794194308e-01,9.999683185602e-01,9.999748900672e-01,9.999308639103e-01,9.998988899063e-01,9.998633232677e-01,9.998109609995e-01,9.997213167773e-01,9.996136966601e-01,9.994763250009e-01,9.992996919726e-01,9.990800215984e-01,9.987903598866e-01
