6.512229300035e-01,6.506598382173e-01,6.500943757226e-01,6.495268021976e-01,6.489570297098e-01,6.483859068150e-01,6.478106621460e-01,6.472345430779e-01,6.466554054815e-01,6.460763418864e-01,6.454914847965e-01,6.449050420167e-01,6.443169532475e-01,6.437265430204e-01,6.431378367138e-01,6.425384578872e-01,6.419493238350e-01,6.413409197554e-01,6.407387573104e-01,6.401367902190e-01,6.395316287479e-01,6.389158225442e-01,6.383027266700e-01,6.377049710185e-01,6.370709649644e-01,6.364508723043e-01,6.358283228138e-01,6.352085259622e-01,6.345749844927e-01,6.339443877986e-01,6.333110794179e-01,6.326816684306e-01,6.320366859531e-01,6.313967969539e-01,6.307528859087e-01,6.301040814994e-01,6.294592438141e-01,6.288073246286e-01,6.281641555402e-01,6.274891661710e-01,6.268283866359e-01,6.261804303463e-01,6.254978779865e-01,6.248271586351e-01,6.241573186734e-01,6.234876026836e-01,6.228001847208e-01,6.221218434159e-01,6.214397548790e-01,6.207468285726e-01,6.200564855564e-01,6.193615131315e-01,6.186650560093e-01,6.179715193435e-01,6.172613672715e-01,6.365238073903e-01,6.359413638387e-01,6.353570870503e-01,6.347682885701e-01
6.652440366999e-01,6.646361825189e-01,6.640257105926e-01,6.634129087067e-01,6.627976797219e-01,6.621809621876e-01,6.615596913755e-01,6.609374591627e-01,6.603118938094e-01,6.596864178586e-01,6.590545375469e-01,6.584209104066e-01,6.577854697332e-01,6.571474682107e-01,6.565113571041e-01,6.558634509165e-01,6.552268851280e-01,6.545690077006e-01,6.539180436648e-01,6.532673059673e-01,6.526130419853e-01,6.519470112083e-01,6.512839851556e-01,6.506379425791e-01,6.499518080726e-01,6.492810733886e-01,6.486076308440e-01,6.479372419515e-01,6.472516621192e-01,6.465693472786e-01,6.458840469199e-01,6.452030649321e-01,6.445048737233e-01,6.438123254021e-01,6.431153409462e-01,6.424129560327e-01,6.417149665673e-01,6.410091611158e-01,6.403130375674e-01,6.395817498741e-01,6.388661816699e-01,6.381647985649e-01,6.374251866788e-01,6.366986659929e-01,6.359731277656e-01,6.352477405624e-01,6.345027973175e-01,6.337679029147e-01,6.330288793916e-01,6.322778900516e-01,6.315297686800e-01,6.307765443965e-01,6.300216929281e-01,6.292700816970e-01,6.285001245454e-01,6.498084408557e-01,6.491789027359e-01,6.485473411137e-01,6.479107910234e-01
6.773805622311e-01,6.767289205021e-01,6.760744139544e-01,6.754173593920e-01,6.747576502796e-01,6.740963173881e-01,6.734299955518e-01,6.727626297378e-01,6.720916148507e-01,6.714207124334e-01,6.707427853295e-01,6.700629533184e-01,6.693811431207e-01,6.686965336977e-01,6.680140123956e-01,6.673185534427e-01,6.666355656337e-01,6.659291788531e-01,6.652304020450e-01,6.645318916050e-01,6.638295216639e-01,6.631142418500e-01,6.624022754574e-01,6.617089873648e-01,6.609716754812e-01,6.602512953610e-01,6.595279580340e-01,6.588079906474e-01,6.580713585602e-01,6.573383269659e-01,6.566020387433e-01,6.558705075610e-01,6.551200980646e-01,6.543759023591e-01,6.536268551254e-01,6.528718964665e-01,6.521217799944e-01,6.513631052863e-01,6.506150732389e-01,6.498284657043e-01,6.490591302334e-01,6.483053806677e-01,6.475096969869e-01,6.467283995668e-01,6.459481981919e-01,6.451681850852e-01,6.443667286183e-01,6.435763253306e-01,6.427814115892e-01,6.419733881122e-01,6.411685326537e-01,6.403580997734e-01,6.395459035313e-01,6.387372832946e-01,6.379085595659e-01,6.613117307437e-01,6.606361495727e-01,6.599583556577e-01,6.592751039105e-01
6.876675736968e-01,6.869728145609e-01,6.862749439458e-01,6.855743087507e-01,6.848707928212e-01,6.841655217632e-01,6.834548216690e-01,6.827430006827e-01,6.820272135961e-01,6.813115715463e-01,6.805882737836e-01,6.798629171046e-01,6.791354214543e-01,6.784048898589e-01,6.776766577205e-01,6.769343223184e-01,6.762056306201e-01,6.754513991894e-01,6.747055040201e-01,6.739599263922e-01,6.732101549480e-01,6.724463062445e-01,6.716860969351e-01,6.709463220725e-01,6.701584855177e-01,6.693891667650e-01,6.686166439047e-01,6.678478257286e-01,6.670608372310e-01,6.662778031707e-01,6.654912450881e-01,6.647099039958e-01,6.639079790102e-01,6.631128644988e-01,6.623124820043e-01,6.615056730062e-01,6.607041745977e-01,6.598933670590e-01,6.590941974581e-01,6.582529620721e-01,6.574306023081e-01,6.566252755635e-01,6.557742243632e-01,6.549388983414e-01,6.541047947781e-01,6.532709292186e-01,6.524136942610e-01,6.515685551993e-01,6.507185254604e-01,6.498542238369e-01,6.489934088409e-01,6.481265411927e-01,6.472577819009e-01,6.463929536621e-01,6.455062329856e-01,6.710615905039e-01,6.703407498269e-01,6.696175087805e-01,6.688883379790e-01
6.961367495397e-01,6.953992491086e-01,6.946583914229e-01,6.939145547256e-01,6.931676129862e-01,6.924187896456e-01,6.916640925213e-01,6.909082045258e-01,6.901480325609e-01,6.893880495925e-01,6.886197679333e-01,6.878492784734e-01,6.870764941468e-01,6.863004394913e-01,6.855269117216e-01,6.847380890277e-01,6.839641312254e-01,6.831624316876e-01,6.823698293994e-01,6.815776091530e-01,6.807808599125e-01,6.799688384037e-01,6.791608025638e-01,6.783750286429e-01,6.775370331448e-01,6.767192043391e-01,6.758979277825e-01,6.750807123692e-01,6.742437847217e-01,6.734111871210e-01,6.725748029073e-01,6.717441205733e-01,6.708911071431e-01,6.700455310312e-01,6.691942697240e-01,6.683360625292e-01,6.674836597134e-01,6.666211874230e-01,6.657713885028e-01,6.648759430742e-01,6.640010359740e-01,6.631446627587e-01,6.622386773793e-01,6.613498070309e-01,6.604623007499e-01,6.595750970973e-01,6.586625538345e-01,6.577631939339e-01,6.568585648641e-01,6.559384812286e-01,6.550222246559e-01,6.540994398421e-01,6.531746446645e-01,6.522541582363e-01,6.513099548203e-01,6.790833031383e-01,6.783177275536e-01,6.775495661860e-01,6.767750006814e-01
7.028155169039e-01,7.020353722003e-01,7.012516258628e-01,7.004646889038e-01,6.996744251266e-01,6.988821591859e-01,6.980835698872e-01,6.972837279873e-01,6.964792837075e-01,6.956750857299e-01,6.948619329100e-01,6.940464296411e-01,6.932284815768e-01,6.924070318677e-01,6.915883550526e-01,6.907531627109e-01,6.899341119366e-01,6.890850483893e-01,6.882458828358e-01,6.874071794191e-01,6.865636112500e-01,6.857035449168e-01,6.848478338861e-01,6.840162937297e-01,6.831282341872e-01,6.822620619082e-01,6.813922023705e-01,6.805267854707e-01,6.796400737840e-01,6.787580926802e-01,6.778720683795e-01,6.769922594842e-01,6.760883256228e-01,6.751924905218e-01,6.742905526510e-01,6.733811450808e-01,6.724780648293e-01,6.715641446300e-01,6.706639790250e-01,6.697144845265e-01,6.687872583715e-01,6.678801281541e-01,6.669193886026e-01,6.659772119497e-01,6.650365585848e-01,6.640962898571e-01,6.631286618133e-01,6.621753557976e-01,6.612164045633e-01,6.602407933791e-01,6.592693748461e-01,6.582909525914e-01,6.573104125688e-01,6.563345850630e-01,6.553331763881e-01,6.853987879045e-01,6.845887561937e-01,6.837759561055e-01,6.829562752425e-01
7.077263625047e-01,7.069034101795e-01,7.060766138075e-01,7.052464187753e-01,7.044126783980e-01,7.035768222871e-01,7.027341883420e-01,7.018902496770e-01,7.010413900523e-01,7.001928493989e-01,6.993346834261e-01,6.984740317745e-01,6.976107925117e-01,6.967438241611e-01,6.958798957894e-01,6.949981996494e-01,6.941339840717e-01,6.932374080173e-01,6.923515755358e-01,6.914663032366e-01,6.905758301951e-01,6.896675990706e-01,6.887641193048e-01,6.878868110676e-01,6.869485320288e-01,6.860339413122e-01,6.851154289274e-01,6.842017690712e-01,6.832651870716e-01,6.823337643953e-01,6.813980492894e-01,6.804690954567e-01,6.795141712834e-01,6.785680463683e-01,6.776154012622e-01,6.766547582020e-01,6.757009983260e-01,6.747356174024e-01,6.737851236568e-01,6.727815062064e-01,6.718019624726e-01,6.708441452465e-01,6.698286004875e-01,6.688331315009e-01,6.678393650897e-01,6.668460853009e-01,6.658233719368e-01,6.648161769359e-01,6.638029639327e-01,6.627718609298e-01,6.617453446828e-01,6.607113499468e-01,6.596751432068e-01,6.586440822708e-01,6.575855326509e-01,6.900260117295e-01,6.891715736686e-01,6.883141880811e-01,6.874494431680e-01
7.108863032230e-01,7.100201417186e-01,7.091498963698e-01,7.082760487247e-01,7.073984412571e-01,7.065186126210e-01,7.056315468293e-01,7.047431352293e-01,7.038494843909e-01,7.029562426393e-01,7.020526897298e-01,7.011465245985e-01,7.002376373851e-01,6.993247984106e-01,6.984152900693e-01,6.974867276708e-01,6.965770538722e-01,6.956325879029e-01,6.946997609753e-01,6.937676126725e-01,6.928299278479e-01,6.918731880715e-01,6.909216251811e-01,6.899983363404e-01,6.890094565238e-01,6.880461552545e-01,6.870787040743e-01,6.861165470902e-01,6.851297919302e-01,6.841486563071e-01,6.831629878855e-01,6.821846626287e-01,6.811784656417e-01,6.801818119043e-01,6.791782213773e-01,6.781661003282e-01,6.771614550069e-01,6.761443966541e-01,6.751434148495e-01,6.740853920635e-01,6.730533315475e-01,6.720447037467e-01,6.709740984216e-01,6.699251535536e-01,6.688781130985e-01,6.678316839161e-01,6.667536876810e-01,6.656924702337e-01,6.646248662286e-01,6.635381158367e-01,6.624563781983e-01,6.613666887928e-01,6.602747082726e-01,6.591883398127e-01,6.580725285736e-01,6.929785356234e-01,6.920795321705e-01,6.911774061417e-01,6.902674408462e-01
7.123065050124e-01,7.113965199814e-01,7.104822146752e-01,7.095641087714e-01,7.086420335220e-01,7.077176410188e-01,7.067855474246e-01,7.058520794467e-01,7.049130548492e-01,7.039745490523e-01,7.030250300265e-01,7.020727822930e-01,7.011176876835e-01,7.001584244204e-01,6.992028084850e-01,6.982268161379e-01,6.972711959984e-01,6.962782611497e-01,6.952979156803e-01,6.943183902147e-01,6.933329932180e-01,6.923272048239e-01,6.913270513190e-01,6.903573862566e-01,6.893173269611e-01,6.883048340401e-01,6.872879703262e-01,6.862768776295e-01,6.852394585846e-01,6.842081539952e-01,6.831720868110e-01,6.821439843278e-01,6.810860486577e-01,6.800384480943e-01,6.789834958250e-01,6.779194764634e-01,6.768635657447e-01,6.757944391717e-01,6.747426405062e-01,6.736297520811e-01,6.725448051277e-01,6.714850795299e-01,6.703589849598e-01,6.692562138563e-01,6.681555740500e-01,6.670556956163e-01,6.659220533080e-01,6.648065205998e-01,6.636842381317e-01,6.625415252614e-01,6.614042863980e-01,6.602586249604e-01,6.591106104947e-01,6.579687107331e-01,6.567953648622e-01,6.942651880288e-01,6.933212746943e-01,6.923740685271e-01,6.914185425061e-01
7.119920414335e-01,7.110374343525e-01,7.100782748086e-01,7.091151227561e-01,7.081477978187e-01,7.071780701916e-01,7.062001733700e-01,7.052208876570e-01,7.042357295920e-01,7.032512218605e-01,7.022549819429e-01,7.012559083762e-01,7.002538742660e-01,6.992474615366e-01,6.982450412968e-01,6.972208847063e-01,6.962186657318e-01,6.951765124576e-01,6.941479586132e-01,6.931203917207e-01,6.920866197640e-01,6.910310781565e-01,6.899816648469e-01,6.889650759542e-01,6.878730933209e-01,6.868107705527e-01,6.857438648107e-01,6.846832454049e-01,6.835945164113e-01,6.825124346564e-01,6.814253730172e-01,6.803469407775e-01,6.792366503750e-01,6.781375390571e-01,6.770306638850e-01,6.759141815823e-01,6.748064847987e-01,6.736847589139e-01,6.725816791735e-01,6.714133216589e-01,6.702749824386e-01,6.691637419873e-01,6.679815914243e-01,6.668245117626e-01,6.656698178251e-01,6.645160636841e-01,6.633262820709e-01,6.621560173484e-01,6.609786463325e-01,6.597795324540e-01,6.585863924085e-01,6.573843626771e-01,6.561799373926e-01,6.549821691954e-01,6.537509004125e-01,6.938898589679e-01,6.929005322739e-01,6.919077480231e-01,6.909061636963e-01
7.099417861018e-01,7.089416061332e-01,7.079366467813e-01,7.069275105983e-01,7.059140051523e-01,7.048980236233e-01,7.038734013363e-01,7.028473913490e-01,7.018151958622e-01,7.007838063478e-01,6.997399484243e-01,6.986931650743e-01,6.976433202198e-01,6.965888950102e-01,6.955388382766e-01,6.944656467683e-01,6.934160459028e-01,6.923237887334e-01,6.912462053948e-01,6.901698042477e-01,6.890868668577e-01,6.879807380293e-01,6.868812691275e-01,6.858170914598e-01,6.846723126517e-01,6.835594003985e-01,6.824417031989e-01,6.813308494290e-01,6.801900455113e-01,6.790564625274e-01,6.779176970641e-01,6.767882722240e-01,6.756248980311e-01,6.744736030969e-01,6.733141362785e-01,6.721445196209e-01,6.709844127556e-01,6.698094539710e-01,6.686545309137e-01,6.674299967310e-01,6.662376616005e-01,6.650743971660e-01,6.638355253385e-01,6.626235618249e-01,6.614142684774e-01,6.602061246300e-01,6.589596203710e-01,6.577341225583e-01,6.565011701149e-01,6.552451336636e-01,6.539956126756e-01,6.527367400882e-01,6.514754511251e-01,6.502214046133e-01,6.489317508853e-01,6.918514109732e-01,6.908160379973e-01,6.897770490691e-01,6.887287815310e-01
7.061484364494e-01,7.051016156989e-01,7.040497951069e-01,7.029936223115e-01,7.019328923808e-01,7.008696265132e-01,6.997972458808e-01,6.987234961475e-01,6.976432515023e-01,6.965639949216e-01,6.954715163986e-01,6.943760355985e-01,6.932774067637e-01,6.921740055471e-01,6.910753818714e-01,6.899521863595e-01,6.888543274056e-01,6.877109834329e-01,6.865834563923e-01,6.854573378758e-01,6.843243553721e-01,6.831667150005e-01,6.820163070580e-01,6.809037966436e-01,6.797052600914e-01,6.785409168187e-01,6.773715985285e-01,6.762097257005e-01,6.750160034183e-01,6.738301195628e-01,6.726388677936e-01,6.714577175453e-01,6.702404587728e-01,6.690362394511e-01,6.678234459860e-01,6.665999584081e-01,6.653867555109e-01,6.641578696717e-01,6.629504844160e-01,6.616690052453e-01,6.604220152928e-01,6.592061674492e-01,6.579098545189e-01,6.566423821417e-01,6.553778968087e-01,6.541148049801e-01,6.528109489437e-01,6.515296765413e-01,6.502406111309e-01,6.489270923279e-01,6.476206755204e-01,6.463044522149e-01,6.449858158492e-01,6.436750533577e-01,6.423265249335e-01,6.881437050297e-01,6.870615561003e-01,6.859756400114e-01,6.848799701527e-01
7.005986693769e-01,6.995040617734e-01,6.984042417200e-01,6.972999045842e-01,6.961908324784e-01,6.950791797252e-01,6.939579371323e-01,6.928353632323e-01,6.917059901382e-01,6.905778160469e-01,6.894356495265e-01,6.882904207221e-01,6.871419736603e-01,6.859885735749e-01,6.848403952823e-01,6.836661701909e-01,6.825191250269e-01,6.813236564329e-01,6.801452205327e-01,6.789684534497e-01,6.777844993769e-01,6.765743760047e-01,6.753721008719e-01,6.742104768357e-01,6.729571767621e-01,6.717405226610e-01,6.705187172660e-01,6.693050073040e-01,6.680574894034e-01,6.668184738834e-01,6.655739249463e-01,6.643402909622e-01,6.630683206497e-01,6.618104134790e-01,6.605435376691e-01,6.592654233620e-01,6.579984221680e-01,6.567149007586e-01,6.554544233109e-01,6.541152180179e-01,6.528129059376e-01,6.515439108792e-01,6.501894309702e-01,6.488658226459e-01,6.475455530145e-01,6.462269582562e-01,6.448651243755e-01,6.435275437628e-01,6.421818437431e-01,6.408102939540e-01,6.394464805000e-01,6.380724148283e-01,6.366959661002e-01,6.353280715793e-01,6.339202016537e-01,6.827557420455e-01,6.816260267173e-01,6.804924011398e-01,6.793485521027e-01
