6.552724874611e-01,7.271278767544e-01,6.973833972634e-01,6.951023421557e-01,7.158136431090e-01,6.810802991160e-01,6.692753301289e-01,6.808306015984e-01,6.465489475049e-01,5.205083320224e-01,6.429707039358e-01,5.791145266914e-01,6.133639637407e-01,5.694956940792e-01,5.685990584267e-01,5.188720790958e-01,5.337788075590e-01,4.858712422421e-01,5.211486101434e-01,5.157959766917e-01,5.080580982667e-01,4.801827496804e-01,4.510966248481e-01,4.012459359435e-01,4.697375021840e-01,4.609074400024e-01,4.512150059017e-01,4.397487481774e-01,3.935202837462e-01,4.417633840651e-01,4.368004900500e-01,4.315581872909e-01,4.255863779674e-01,4.185865273597e-01,4.110836802322e-01,4.043810777151e-01,3.989440196249e-01,4.128817846298e-01,4.094801833323e-01,4.063702107303e-01,4.037504439894e-01,4.016920045148e-01,4.001341189932e-01,3.989666578360e-01,3.980874626378e-01,3.974190322928e-01,3.969056359227e-01,3.965077445176e-01,3.961970532005e-01,3.959529778218e-01
6.223357105006e-01,7.155884107754e-01,6.895889253057e-01,6.939789363173e-01,7.232563107441e-01,6.887895535821e-01,6.795553316738e-01,6.955964318718e-01,6.601969043488e-01,5.233147107570e-01,6.601308000172e-01,5.911063024879e-01,6.299954502722e-01,5.826019628817e-01,5.823647536052e-01,5.282594947314e-01,5.451459401681e-01,4.928455767227e-01,5.320070536810e-01,5.263294201635e-01,5.179741518287e-01,4.875263094240e-01,4.556677204001e-01,4.009535728243e-01,4.763660511214e-01,4.667182115917e-01,4.561110881231e-01,4.435428494551e-01,3.927297065612e-01,4.458226597146e-01,4.403865109769e-01,4.346385087858e-01,4.280844340493e-01,4.203966000819e-01,4.121531113702e-01,4.047879724048e-01,3.988133869035e-01,4.141496643826e-01,4.104118993704e-01,4.069941375867e-01,4.041149684586e-01,4.018527507573e-01,4.001407349294e-01,3.988578594597e-01,3.978918148357e-01,3.971574015589e-01,3.965933570437e-01,3.961562325339e-01,3.958149192596e-01,3.955467960051e-01
5.781971339761e-01,6.962414624531e-01,6.751836533597e-01,6.875801406310e-01,7.269471028233e-01,6.930538903786e-01,6.870201782528e-01,7.081598320868e-01,6.719682471721e-01,5.243958281162e-01,6.760834153559e-01,6.020457182095e-01,6.458140904916e-01,5.950226275663e-01,5.955789946975e-01,5.371920922044e-01,5.561489692458e-01,4.995245884411e-01,5.426528280492e-01,5.366722951943e-01,5.277122628592e-01,4.947461730986e-01,4.601400116892e-01,4.005860810567e-01,4.829312507226e-01,4.724775868287e-01,4.609657987525e-01,4.473038033116e-01,3.919132505914e-01,4.498604646767e-01,4.439552946175e-01,4.377049998852e-01,4.305714031645e-01,4.221977949057e-01,4.132154399564e-01,4.051891843563e-01,3.986782042589e-01,4.154138395526e-01,4.113406428490e-01,4.076156789566e-01,4.044775779403e-01,4.020119590484e-01,4.001461152063e-01,3.987480679658e-01,3.976953686467e-01,3.968951288641e-01,3.962805619082e-01,3.958043053396e-01,3.954324513493e-01,3.951403455478e-01
5.224506423386e-01,6.687857398637e-01,6.540072711634e-01,6.758458981289e-01,7.269723412603e-01,6.938993382655e-01,6.917050421250e-01,7.185732721043e-01,6.818955633902e-01,5.237503579762e-01,6.908574133945e-01,6.119419012306e-01,6.608351389744e-01,6.067638927029e-01,6.082471366509e-01,5.456709323050e-01,5.667895275824e-01,5.059082167962e-01,5.530871313585e-01,5.468250972673e-01,5.372725845118e-01,5.018422770394e-01,4.645133486028e-01,4.001434562050e-01,4.894329698948e-01,4.781854764456e-01,4.657790675733e-01,4.510315544214e-01,3.910709281734e-01,4.538767617726e-01,4.475068119084e-01,4.407576385454e-01,4.330472693907e-01,4.239901014970e-01,4.142706605556e-01,4.055847117711e-01,3.985384722082e-01,4.166743068564e-01,4.122664117338e-01,4.082348337000e-01,4.048382718830e-01,4.021696291902e-01,4.001502598213e-01,3.986372834491e-01,3.974981242072e-01,3.966322143553e-01,3.959672506579e-01,3.954519630630e-01,3.950496495820e-01,3.947336265459e-01
4.548496440562e-01,6.328425148165e-01,6.258475366364e-01,6.586713579890e-01,7.233852664616e-01,6.913311401913e-01,6.936327247707e-01,7.268827109131e-01,6.900081396089e-01,5.213761515955e-01,7.044820042906e-01,6.208040011189e-01,6.750747235000e-01,6.178324235325e-01,6.203750609671e-01,5.536972912719e-01,5.770695324021e-01,5.119965025837e-01,5.633113647522e-01,5.567884693439e-01,5.466553854651e-01,5.088146089686e-01,4.687875997543e-01,3.996256968725e-01,4.958711015618e-01,4.838418058480e-01,4.705508328054e-01,4.547260517020e-01,3.902027506713e-01,4.578715168436e-01,4.510410357021e-01,4.437964038736e-01,4.355120174328e-01,4.257735098074e-01,4.153187678343e-01,4.059745528837e-01,3.983941912868e-01,4.179310630679e-01,4.131892040175e-01,4.088516006888e-01,4.051970497400e-01,4.023257609867e-01,4.001531687722e-01,3.985255060050e-01,3.973000816541e-01,3.963686581800e-01,3.956534234347e-01,3.950992058328e-01,3.946665140702e-01,3.943266390956e-01
3.754925199199e-01,5.880031982845e-01,5.904653383904e-01,6.359154266042e-01,7.162047330968e-01,6.853335059139e-01,6.928127584408e-01,7.331264141588e-01,6.963311344018e-01,5.172703523206e-01,7.169862423055e-01,6.286409295085e-01,6.885496123597e-01,6.282352154333e-01,6.319690843197e-01,5.612726189240e-01,5.869911518169e-01,5.177895746253e-01,5.733271140216e-01,5.665631932841e-01,5.558610463048e-01,5.156632053902e-01,4.729626514549e-01,3.990328048667e-01,5.022455620681e-01,4.894465147599e-01,4.752810409073e-01,4.583872482142e-01,3.893087285096e-01,4.618446987053e-01,4.545579407414e-01,4.468212761145e-01,4.379656326165e-01,4.275480100710e-01,4.163597565596e-01,4.063587059615e-01,3.982453620487e-01,4.191841050184e-01,4.141090177204e-01,4.094659788067e-01,4.055539109697e-01,4.024803542440e-01,4.001548420581e-01,3.984127357297e-01,3.971012411250e-01,3.961044604862e-01,3.953390803809e-01,3.947460337782e-01,3.942830449270e-01,3.939193832934e-01
2.850482045133e-01,5.338969552337e-01,5.476299213810e-01,6.074137978434e-01,7.054147906648e-01,6.758703666183e-01,6.892410407913e-01,7.373340471857e-01,7.008849206977e-01,5.114296456298e-01,7.283985822325e-01,6.354611305640e-01,7.012770012464e-01,6.379794729832e-01,6.430358727020e-01,5.683984992234e-01,5.965567727238e-01,5.232876370212e-01,5.831361319162e-01,5.761501814784e-01,5.648900558894e-01,5.223881490241e-01,4.770384067017e-01,3.983647853675e-01,5.085562905836e-01,4.949995568689e-01,4.799696463799e-01,4.620151010645e-01,3.883888712066e-01,4.657962791030e-01,4.580575036332e-01,4.498322366356e-01,4.404081008801e-01,4.293135928012e-01,4.173936215975e-01,4.067371693041e-01,3.980919850666e-01,4.204334295958e-01,4.150258508901e-01,4.100779669494e-01,4.059088550349e-01,4.026334087702e-01,4.001552796791e-01,3.982989727200e-01,3.969016027579e-01,3.958396214227e-01,3.950242216396e-01,3.943924470288e-01,3.938992422659e-01,3.935118592365e-01
1.850042734381e-01,4.702815461534e-01,4.971656012059e-01,5.729970611306e-01,6.909650979565e-01,6.628871615988e-01,6.828999907915e-01,7.395260159900e-01,7.036845852389e-01,5.038506434815e-01,7.387464903393e-01,6.412723808893e-01,7.132743189526e-01,6.470724983782e-01,6.535823610244e-01,5.750766132635e-01,6.057689701502e-01,5.284909570296e-01,5.927403211679e-01,5.855504687097e-01,5.737430077161e-01,5.289895662920e-01,4.810147841917e-01,3.976216470988e-01,5.148032485080e-01,5.005008994737e-01,4.846166115696e-01,4.656095713067e-01,3.874431874078e-01,4.697262326665e-01,4.615397028234e-01,4.528292679136e-01,4.428394087675e-01,4.310702487866e-01,4.184203579118e-01,4.071099412428e-01,3.979340609314e-01,4.216790337449e-01,4.159397016013e-01,4.106875640243e-01,4.062618814038e-01,4.027849243758e-01,4.001544816364e-01,3.981842170734e-01,3.967011666917e-01,3.955741411384e-01,3.947088473542e-01,3.940384457149e-01,3.935151062007e-01,3.931040670223e-01
7.790099570028e-02,3.971589258342e-01,4.390108246388e-01,5.325145278253e-01,6.727722522874e-01,6.463137253039e-01,6.737592309835e-01,7.397130346381e-01,7.047395748430e-01,4.945304022826e-01,7.480561052411e-01,6.460816177372e-01,7.245590509585e-01,6.555215888962e-01,6.636156780387e-01,5.813087046640e-01,6.146304780515e-01,5.333998535813e-01,6.021417182505e-01,5.947652042475e-01,5.824205962752e-01,5.354676248506e-01,4.848917173555e-01,3.968034025040e-01,5.209864188790e-01,5.059505231324e-01,4.892219064741e-01,4.691706238448e-01,3.864716849208e-01,4.736345368650e-01,4.650045185710e-01,4.558123535199e-01,4.452595434211e-01,4.328179690883e-01,4.194399605630e-01,4.074770201410e-01,3.977715902529e-01,4.229209144665e-01,4.168505679558e-01,4.112947689508e-01,4.066129895492e-01,4.029349008731e-01,4.001524479325e-01,3.980684688885e-01,3.964999330656e-01,3.953080197833e-01,3.943929576689e-01,3.936840299671e-01,3.931306368462e-01,3.926960067488e-01
-3.250683352601e-02,3.149134982239e-01,3.732893287569e-01,4.858643139354e-01,6.507222751355e-01,6.260683767272e-01,6.617768178055e-01,7.378959044033e-01,7.040534818237e-01,4.834670738265e-01,7.563519441909e-01,6.498947944235e-01,7.351485799366e-01,6.633339430840e-01,6.731430764379e-01,5.870965473471e-01,6.231441615401e-01,5.380146864225e-01,6.113424778675e-01,6.037956441764e-01,5.909236134017e-01,5.418225311746e-01,4.886691534135e-01,3.959100679242e-01,5.271058057802e-01,5.113484213135e-01,4.937855085489e-01,4.726982273367e-01,3.854743707501e-01,4.775211719631e-01,4.684519329226e-01,4.587814781070e-01,4.476684925738e-01,4.345567450359e-01,4.204524247067e-01,4.078384043930e-01,3.976045736595e-01,4.241590688173e-01,4.177584480821e-01,4.118995806599e-01,4.069621789489e-01,4.030833380766e-01,4.001491785708e-01,3.979517282643e-01,3.962979020199e-01,3.950412575077e-01,3.940765527282e-01,3.933291999166e-01,3.927458343170e-01,3.922876785143e-01
-1.412353052504e-01,2.244648097549e-01,3.003912283026e-01,4.330299098869e-01,6.246746875346e-01,6.020633389020e-01,6.469010572378e-01,7.340654968950e-01,7.016239637628e-01,4.706606881320e-01,7.636566504685e-01,6.527167619606e-01,7.450600421361e-01,6.705165753110e-01,6.821718679640e-01,5.924419156661e-01,6.313129905399e-01,5.423358458941e-01,6.203448581845e-01,6.126431439669e-01,5.992529446219e-01,5.480545281917e-01,4.923470524564e-01,3.949416637829e-01,5.331614337540e-01,5.166946000481e-01,4.983074025150e-01,4.761923540984e-01,3.844512511325e-01,4.813861209754e-01,4.718819296869e-01,4.617366273940e-01,4.500662445424e-01,4.362865682249e-01,4.214577455929e-01,4.081940924250e-01,3.974330117986e-01,4.253934939086e-01,4.186633401346e-01,4.125019980937e-01,4.073094490851e-01,4.032302358028e-01,4.001446735556e-01,3.978339953006e-01,3.960950736950e-01,3.947738544624e-01,3.937596326772e-01,3.929739556951e-01,3.923606987286e-01,3.918790824174e-01
-2.422791967790e-01,1.274178159286e-01,2.210590203727e-01,3.741228905171e-01,5.944688251164e-01,5.742116300262e-01,6.290729565276e-01,7.282029405971e-01,6.974427958066e-01,4.561140661597e-01,7.699907777785e-01,6.545511760243e-01,7.543101985776e-01,6.770762383221e-01,6.907093633315e-01,5.973465568492e-01,6.391400148358e-01,5.463637433409e-01,6.291512067975e-01,6.213091512863e-01,6.074095654976e-01,5.541638929686e-01,4.959253865464e-01,3.938982147727e-01,5.391533472170e-01,5.219890775855e-01,5.027875801684e-01,4.796529800093e-01,3.834023315729e-01,4.852293696239e-01,4.752944944096e-01,4.646777881531e-01,4.524527882201e-01,4.380074305125e-01,4.224559185641e-01,4.085440826934e-01,3.972569053363e-01,4.266241869074e-01,4.195652422947e-01,4.131020202063e-01,4.076547994453e-01,4.033755938704e-01,4.001389328928e-01,3.977152700982e-01,3.958914482324e-01,3.945058107992e-01,3.934421976617e-01,3.926182974349e-01,3.919752301968e-01,3.914702185574e-01
-3.290880840990e-01,2.618362817906e-02,1.364698312237e-01,3.094305141814e-01,5.599332630940e-01,5.424355641487e-01,6.082293729927e-01,7.202800173976e-01,6.914960566708e-01,4.398338587769e-01,7.753726079162e-01,6.554004285483e-01,7.629153199958e-01,6.830193534278e-01,6.987628167689e-01,6.018121657237e-01,6.466283404960e-01,5.500988021509e-01,6.377639474456e-01,6.297951990566e-01,6.153945379707e-01,5.601509344524e-01,4.994041388440e-01,3.927797500494e-01,5.450816098775e-01,5.272318840505e-01,5.072260401908e-01,4.830800844177e-01,3.823276168817e-01,4.890509062928e-01,4.786896143480e-01,4.676049481954e-01,4.548281130690e-01,4.397193240146e-01,4.234469390545e-01,4.088883736851e-01,3.970762549577e-01,4.278511450350e-01,4.204641527697e-01,4.136996459629e-01,4.079982295212e-01,4.035194121003e-01,4.001319565891e-01,3.975955527586e-01,3.956870257742e-01,3.942371266702e-01,3.931242478281e-01,3.922622252688e-01,3.915894288380e-01,3.910610870340e-01
-3.952928719727e-01,-7.596566182397e-02,4.830117326313e-02,2.394657052234e-01,5.208994022906e-01,5.066769720751e-01,5.843069264594e-01,7.102597827222e-01,6.837644525494e-01,4.218317060222e-01,7.798179983070e-01,6.552656033977e-01,7.708910844674e-01,6.883519479650e-01,7.063393749586e-01,6.058403616727e-01,6.537811076309e-01,5.535414494204e-01,6.461855674347e-01,6.381028987480e-01,6.232090067080e-01,5.660159912594e-01,5.027833027542e-01,3.915863034289e-01,5.509463041590e-01,5.324230611032e-01,5.116227879615e-01,4.864736500472e-01,3.812271112113e-01,4.928507219858e-01,4.820672784462e-01,4.705180963572e-01,4.571922091132e-01,4.414222411024e-01,4.244308025885e-01,4.092269639177e-01,3.968910613667e-01,4.290743655669e-01,4.213600697928e-01,4.142948743402e-01,4.083397388095e-01,4.036616903150e-01,4.001237446523e-01,3.974748433839e-01,3.954818064629e-01,3.939678022282e-01,3.928057833231e-01,3.919057393299e-01,3.912032947690e-01,3.906516879471e-01
-4.355779151222e-01,-1.749486447832e-01,-4.123607525051e-02,1.650153524828e-01,4.772203368053e-01,4.669091948478e-01,5.572467409594e-01,6.980974296094e-01,6.742237859763e-01,4.021255075870e-01,7.833402564364e-01,6.541464557677e-01,7.782524866882e-01,6.930795996755e-01,7.134460301723e-01,6.094326677948e-01,6.606014694643e-01,5.566921082468e-01,6.544186058053e-01,6.462339339270e-01,6.308541954541e-01,5.717594295260e-01,5.060628811023e-01,3.903179135938e-01,5.567475306263e-01,5.375626616024e-01,5.159778353716e-01,4.898336629048e-01,3.801008180939e-01,4.966288102823e-01,4.854274773093e-01,4.734172224862e-01,4.595450669314e-01,4.431161743996e-01,4.254075047800e-01,4.095598519385e-01,3.967013252869e-01,4.302938458319e-01,4.222529916225e-01,4.148877043257e-01,4.086793268114e-01,4.038024283395e-01,4.001142970915e-01,3.973531420774e-01,3.952757904421e-01,3.936978376267e-01,3.924868042943e-01,3.915488397522e-01,3.908168281070e-01,3.902420213971e-01
-4.465153813286e-01,-2.660670974697e-01,-1.294154351000e-01,8.718113894915e-02,4.287959819697e-01,4.231508051496e-01,5.270000717118e-01,6.837414232856e-01,6.628455793802e-01,3.807407914661e-01,7.859500386086e-01,6.520414151474e-01,7.850137579115e-01,6.972073876760e-01,7.200895773742e-01,6.125904922169e-01,6.670925726639e-01,5.595511906352e-01,6.624656421872e-01,6.541900540354e-01,6.383314033877e-01,5.773816408062e-01,5.092428853275e-01,3.889746243027e-01,5.624854074163e-01,5.426507492706e-01,5.202912006391e-01,4.931601121884e-01,3.789487404803e-01,5.003851672945e-01,4.887702031796e-01,4.763023174275e-01,4.618866776498e-01,4.448011167781e-01,4.263770413306e-01,4.098870363250e-01,3.965070474608e-01,4.315095832124e-01,4.231429165433e-01,4.154781349182e-01,4.090169930328e-01,4.039416260008e-01,4.001036139169e-01,3.972304489428e-01,3.950689778560e-01,3.934272330197e-01,3.921673108897e-01,3.911915266700e-01,3.904300289698e-01,3.898320874851e-01
-4.271494178589e-01,-3.443529828559e-01,-2.130794551423e-01,7.405538005433e-03,3.756049717400e-01,3.754808693598e-01,4.935348527718e-01,6.671349382823e-01,6.495978654196e-01,3.577121629115e-01,7.876552709241e-01,6.489476119025e-01,7.911882955848e-01,7.007398496928e-01,7.262765750852e-01,6.153151115283e-01,6.732575389065e-01,5.621190910250e-01,6.703292863566e-01,6.619730684147e-01,6.456420014920e-01,5.828830400274e-01,5.123233347031e-01,3.875564846094e-01,5.681600696763e-01,5.476873983645e-01,5.245629081268e-01,4.964529901962e-01,3.777708807779e-01,5.041197916249e-01,4.920954499113e-01,4.791733730101e-01,4.642170329350e-01,4.464770613552e-01,4.273394080286e-01,4.102085156834e-01,3.963082286499e-01,4.327215751440e-01,4.240298428648e-01,4.160661651277e-01,4.093527369843e-01,4.040792831277e-01,4.000916951398e-01,3.971067640850e-01,3.948613688491e-01,3.931559885619e-01,3.918473032580e-01,3.908338002181e-01,3.900428974757e-01,3.894218863123e-01
