6.846733313510e-01,6.698320930930e-01,7.011295663698e-01,6.879671158548e-01,6.738390988985e-01,6.798584459336e-01,6.656183039753e-01,6.970747038328e-01,6.846275103570e-01,6.712685167036e-01,6.776322095784e-01,6.642959797910e-01,6.499408300512e-01,6.836612090861e-01,6.713129690710e-01,6.580771201660e-01,6.655006127721e-01,6.524219717126e-01,6.844642461554e-01,6.734054231805e-01,6.615669461393e-01,6.686110181133e-01,6.570339062321e-01,6.445673180703e-01,6.311803986613e-01,6.665018987518e-01,6.554632223635e-01,6.436331757553e-01,6.520734306652e-01,6.406252993497e-01,6.283415290666e-01,6.625420424528e-01,6.526143152907e-01,6.419856967966e-01,6.306020530457e-01,6.399825137349e-01,6.291240639162e-01,6.174772371457e-01,6.521541604683e-01,6.429613250343e-01,6.331634297931e-01,6.226768645531e-01,6.323311152769e-01,6.224637226444e-01,6.119147941009e-01,6.006276186866e-01,6.371123318333e-01,6.284707885891e-01,6.192809136174e-01,6.094244070643e-01,6.198128682460e-01,6.107170814652e-01,6.010126411584e-01,5.906139670225e-01,6.266873796906e-01,6.248306874858e-01,6.189828588947e-01,6.108039134312e-01,6.020948916805e-01,5.927887839409e-01,6.042689522656e-01
6.879715984822e-01,6.718677198105e-01,7.075254119057e-01,6.932630327129e-01,6.779419842135e-01,6.851862951721e-01,6.697492853231e-01,7.054365696260e-01,6.919661895246e-01,6.774943464840e-01,6.850579655610e-01,6.706158319509e-01,6.550561334031e-01,6.930901083887e-01,6.797287372410e-01,6.653925572318e-01,6.740640203866e-01,6.599030009336e-01,6.959665545112e-01,6.840204353789e-01,6.712160221802e-01,6.794125260627e-01,6.668959338071e-01,6.534005407174e-01,6.388944243302e-01,6.784356352128e-01,6.665024592597e-01,6.536982007564e-01,6.633745551991e-01,6.509886694240e-01,6.376836443297e-01,6.758845290056e-01,6.651623586965e-01,6.536675115087e-01,6.413413128457e-01,6.519974097890e-01,6.402458981395e-01,6.276266713267e-01,6.662492642851e-01,6.563204878836e-01,6.457243256547e-01,6.343692203234e-01,6.452758876266e-01,6.345980165306e-01,6.231693104067e-01,6.109280602505e-01,6.514434600879e-01,6.421028505344e-01,6.321572742423e-01,6.214767502725e-01,6.331425592131e-01,6.232945173313e-01,6.127755582886e-01,6.014919248962e-01,6.414752582856e-01,6.394691945242e-01,6.331466665182e-01,6.242942198872e-01,6.148569429188e-01,6.047614062542e-01,6.175824409319e-01
6.869711649460e-01,6.695877419003e-01,7.099601791696e-01,6.945797801652e-01,6.780509530644e-01,6.866564023443e-01,6.700132788061e-01,7.102461130408e-01,6.957427116241e-01,6.801505282739e-01,6.890375449586e-01,6.734865417535e-01,6.567222622483e-01,6.993440354759e-01,6.849679671841e-01,6.695320393700e-01,6.795634086571e-01,6.643241539132e-01,7.046481220304e-01,6.918186867866e-01,6.780534359457e-01,6.875009459785e-01,6.740528066182e-01,6.595376934332e-01,6.439233859519e-01,6.878868323115e-01,6.750689011597e-01,6.613011614320e-01,6.723012035259e-01,6.589901999559e-01,6.446777206987e-01,6.870503110719e-01,6.755468431402e-01,6.631993384552e-01,6.499448982084e-01,6.619526860295e-01,6.493236830439e-01,6.357484298999e-01,6.784581826957e-01,6.678090608737e-01,6.564304881233e-01,6.442230884880e-01,6.564468607102e-01,6.449755115160e-01,6.326844692197e-01,6.195072648057e-01,6.641670131161e-01,6.541442750796e-01,6.434600770952e-01,6.319727722288e-01,6.449698965118e-01,6.343871931645e-01,6.230715339939e-01,6.109211020425e-01,6.549041062123e-01,6.527529085113e-01,6.459685863238e-01,6.364597389037e-01,6.263113344165e-01,6.154436073456e-01,6.296493739805e-01
6.816645768143e-01,6.629770479137e-01,7.084532028998e-01,6.919268491127e-01,6.741667081780e-01,6.842784763347e-01,6.664118406571e-01,7.115373190381e-01,6.959813970333e-01,6.792524790372e-01,6.895945819322e-01,6.729234311261e-01,6.549470876615e-01,7.024594271963e-01,6.870583789156e-01,6.705152184819e-01,6.820257445740e-01,6.657048515749e-01,7.105551003313e-01,6.968381870865e-01,6.821094524458e-01,6.929130665572e-01,6.785340843448e-01,6.630015095409e-01,6.462837326375e-01,6.948947149417e-01,6.811949465670e-01,6.664679715618e-01,6.788850908962e-01,6.646555460255e-01,6.493437185264e-01,6.960795009251e-01,6.838019977153e-01,6.706097354067e-01,6.564359660917e-01,6.698765927938e-01,6.563806391320e-01,6.418609778398e-01,6.888164905254e-01,6.774578112699e-01,6.653080404455e-01,6.522601352875e-01,6.658700553187e-01,6.536180989800e-01,6.404782228147e-01,6.263794778269e-01,6.753113296991e-01,6.646196688386e-01,6.532103255956e-01,6.409300024546e-01,6.553160822338e-01,6.440131170252e-01,6.319155199864e-01,6.189135503219e-01,6.669973744797e-01,6.647045738688e-01,6.574692309795e-01,6.473183296935e-01,6.364732672734e-01,6.248480381762e-01,6.404854470253e-01
6.720129689809e-01,6.519929784187e-01,7.029924890950e-01,6.852851839955e-01,6.662644120020e-01,6.780368514848e-01,6.589239511623e-01,7.093194464213e-01,6.926837983247e-01,6.747949601109e-01,6.867324248354e-01,6.689234742146e-01,6.497222263697e-01,7.024548711063e-01,6.860112563704e-01,6.683468335059e-01,6.814633766065e-01,6.640512677811e-01,7.137200428896e-01,6.991042426054e-01,6.834025892458e-01,6.956744161473e-01,6.803589121201e-01,6.638052159359e-01,6.459833881153e-01,6.994896830414e-01,6.849047676812e-01,6.692169604440e-01,6.831506969133e-01,6.680036785111e-01,6.516955078270e-01,7.030063507187e-01,6.899565303089e-01,6.759220985289e-01,6.608328985590e-01,6.757929039343e-01,6.614358296134e-01,6.459789679594e-01,6.973563563522e-01,6.852942730663e-01,6.723800553707e-01,6.584991732859e-01,6.735689268971e-01,6.605452573956e-01,6.465662759586e-01,6.315568799210e-01,6.849031168772e-01,6.735520728278e-01,6.614275286833e-01,6.483645544275e-01,6.642011487299e-01,6.521891781745e-01,6.393214067959e-01,6.254803274752e-01,6.777780075206e-01,6.753464284825e-01,6.676687066937e-01,6.568873462497e-01,6.453574413387e-01,6.329868569883e-01,6.501060656491e-01
6.579485548901e-01,6.365684473363e-01,6.935353073311e-01,6.746082381737e-01,6.542952444580e-01,6.678913736211e-01,6.475073632535e-01,7.035766260722e-01,6.858286252396e-01,6.667523612707e-01,6.804339727981e-01,6.614654631719e-01,6.410235635346e-01,6.993303389283e-01,6.818209304607e-01,6.630164667810e-01,6.778734695132e-01,6.593560125862e-01,7.141607751944e-01,6.986284936231e-01,6.819388381869e-01,6.957983015359e-01,6.795352262743e-01,6.619519216750e-01,6.430213368975e-01,7.016922774595e-01,6.862134095383e-01,6.695581171889e-01,6.851143745800e-01,6.690461231480e-01,6.517402474526e-01,7.078582379204e-01,6.940327068668e-01,6.791538430536e-01,6.631485924658e-01,6.797201144297e-01,6.645034544398e-01,6.481126377716e-01,7.041056728169e-01,6.913419468206e-01,6.776658287237e-01,6.629555132205e-01,6.795636617364e-01,6.657734172106e-01,6.509615230536e-01,6.350490998036e-01,6.929667712474e-01,6.809623356754e-01,6.681291281032e-01,6.542906095135e-01,6.716434057964e-01,6.589306433532e-01,6.453015709297e-01,6.306310971279e-01,6.872679181511e-01,6.846996876429e-01,6.765861249370e-01,6.651831867430e-01,6.529776433047e-01,6.398713572328e-01,6.585259471000e-01
6.393792564687e-01,6.166172442237e-01,6.800103654300e-01,6.598246563924e-01,6.381896246544e-01,6.537797565014e-01,6.321014472296e-01,6.942685522694e-01,6.753727863195e-01,6.550801218368e-01,6.706625184405e-01,6.505111932826e-01,6.288128042277e-01,6.930671876395e-01,6.744650375793e-01,6.544990821870e-01,6.712381330539e-01,6.515985116785e-01,7.118797999308e-01,6.954084851806e-01,6.777114192528e-01,6.932853241526e-01,6.760594338822e-01,6.574344768673e-01,6.373876768190e-01,7.015125151207e-01,6.851262524980e-01,6.674926928419e-01,6.847837822533e-01,6.677865160843e-01,6.494780746687e-01,7.106549080679e-01,6.960456800921e-01,6.803158261378e-01,6.633899846383e-01,6.816708525581e-01,6.655923519951e-01,6.482674075634e-01,7.090873612535e-01,6.956196662678e-01,6.811803127850e-01,6.656404692286e-01,6.838706148907e-01,6.693154611477e-01,6.536736148634e-01,6.368628514351e-01,6.995238120766e-01,6.868685926476e-01,6.733300259494e-01,6.587199960258e-01,6.776589768850e-01,6.642507371919e-01,6.498665016378e-01,6.343738042240e-01,6.954875337425e-01,6.927840980651e-01,6.842391809035e-01,6.722209055048e-01,6.593463935380e-01,6.455116506869e-01,6.657587742707e-01
6.161956724801e-01,5.920417070581e-01,6.623216778283e-01,6.408427033408e-01,6.178622182972e-01,6.356215038384e-01,6.126316290750e-01,6.813323001049e-01,6.612535908170e-01,6.397173402849e-01,6.573636291473e-01,6.360077068172e-01,6.130400972249e-01,6.836289282351e-01,6.639055625869e-01,6.427563613670e-01,6.615252487721e-01,6.407460926665e-01,7.068642147197e-01,6.894277569047e-01,6.707010592347e-01,6.881233584705e-01,6.699165571793e-01,6.502357984318e-01,6.290641390492e-01,6.989495741407e-01,6.816388241119e-01,6.630131512108e-01,6.821576246322e-01,6.642204663169e-01,6.449020992656e-01,7.114079556623e-01,6.960030522036e-01,6.794120000737e-01,6.615578039188e-01,6.816514952126e-01,6.647056998203e-01,6.464436735809e-01,7.123188365974e-01,6.981411200751e-01,6.829337000792e-01,6.665610101142e-01,6.865018809489e-01,6.711803528332e-01,6.547086493537e-01,6.370016913113e-01,7.045924177795e-01,6.912858434002e-01,6.770422066423e-01,6.616618587606e-01,6.822614188708e-01,6.681603022802e-01,6.530245037277e-01,6.367144231665e-01,7.024554085516e-01,6.996175571230e-01,6.906437943989e-01,6.780138839694e-01,6.644746486616e-01,6.499164033601e-01,6.718168991436e-01
5.882806465279e-01,5.627429975927e-01,6.403543118434e-01,6.175566179232e-01,5.932188998451e-01,6.133235420810e-01,5.890155584712e-01,6.646853525889e-01,6.433921985689e-01,6.205906607825e-01,6.404681360186e-01,6.178906656908e-01,5.936477989337e-01,6.709627923078e-01,6.500907018113e-01,6.277388769060e-01,6.486900210719e-01,6.267558076738e-01,6.990861392553e-01,6.806564549051e-01,6.608768035068e-01,6.802879919149e-01,6.610808468960e-01,6.403296706175e-01,6.180250862474e-01,6.939918194274e-01,6.757369553594e-01,6.561034672506e-01,6.772256962489e-01,6.583357219591e-01,6.379987020904e-01,7.101205292845e-01,6.939046612196e-01,6.764392884105e-01,6.576465454029e-01,6.796619784885e-01,6.618409089578e-01,6.426367930664e-01,7.138116209199e-01,6.989145193046e-01,6.829311501952e-01,6.657195511659e-01,6.874649903743e-01,6.713728881082e-01,6.540689824974e-01,6.354658930735e-01,7.081870581784e-01,6.942256221737e-01,6.792744482625e-01,6.631224150483e-01,6.854614204579e-01,6.706675349347e-01,6.547814733468e-01,6.376567763715e-01,7.081878973775e-01,7.052157926465e-01,6.958138090471e-01,6.825735571469e-01,6.683715570897e-01,6.530926219725e-01,6.767110929923e-01
5.555217264896e-01,5.286342173545e-01,6.139822551387e-01,5.898551168898e-01,5.641658663167e-01,5.867877454203e-01,5.611711652058e-01,6.442299668715e-01,6.216984434798e-01,5.976195544649e-01,6.198963314422e-01,5.960889476368e-01,5.705754621880e-01,6.550021551284e-01,6.329576058503e-01,6.093891609534e-01,6.326772992340e-01,6.095770382851e-01,6.885036681139e-01,6.690524862060e-01,6.481973844314e-01,6.697434401527e-01,6.495168813267e-01,6.276820390231e-01,6.042390082902e-01,6.866171695441e-01,6.673972854196e-01,6.467397798998e-01,6.699692285690e-01,6.501126440191e-01,6.287481436480e-01,7.067872527416e-01,6.897425854653e-01,6.713876822732e-01,6.516446663788e-01,6.756957995535e-01,6.569897099603e-01,6.368372609082e-01,7.135710966882e-01,6.979424036814e-01,6.811726545752e-01,6.631138831181e-01,6.867627259757e-01,6.698935650599e-01,6.517531563919e-01,6.322524379248e-01,7.103182160766e-01,6.956957551730e-01,6.800321191081e-01,6.631047942174e-01,6.872665750256e-01,6.717777933633e-01,6.551407442459e-01,6.372024214839e-01,7.126988860786e-01,7.095920989959e-01,6.997607460530e-01,6.859091925170e-01,6.710442650110e-01,6.550454890587e-01,6.804503408345e-01
5.178267893531e-01,4.896565560964e-01,5.830786842553e-01,5.576322896144e-01,5.306210984869e-01,5.559205495040e-01,5.290267615461e-01,6.198590463177e-01,5.960771839616e-01,5.707231306464e-01,5.955634998104e-01,5.705305756313e-01,5.437661406214e-01,6.356698991524e-01,6.124360820887e-01,5.876457423561e-01,6.134247342463e-01,5.891549415944e-01,6.750623843085e-01,6.545632526189e-01,6.326131837867e-01,6.564439655603e-01,6.351811797948e-01,6.122528264373e-01,5.876705421531e-01,6.767938158263e-01,6.565881281380e-01,6.348914139311e-01,6.603615493931e-01,6.395249979085e-01,6.171254938261e-01,7.013943600159e-01,6.835013664167e-01,6.642405589914e-01,6.435350076779e-01,6.697402098387e-01,6.501384321572e-01,6.290310806970e-01,7.115963938493e-01,6.952215825149e-01,6.776530366965e-01,6.587372370687e-01,6.843930561088e-01,6.667385706411e-01,6.477559436626e-01,6.273551207339e-01,7.109921929633e-01,6.957002010602e-01,6.793170564203e-01,6.616089583406e-01,6.876812245772e-01,6.714934757106e-01,6.541030027459e-01,6.353506061216e-01,7.159995749752e-01,7.127571256022e-01,7.024936092063e-01,6.880277186527e-01,6.724977707045e-01,6.557782451036e-01,6.830416779192e-01
4.751430198259e-01,4.457985477720e-01,5.475289164477e-01,5.208011062170e-01,4.925283233401e-01,5.206448346735e-01,4.925333140157e-01,5.914637089095e-01,5.664363457794e-01,5.398286130460e-01,5.673869170034e-01,5.411500913519e-01,5.131740900119e-01,6.128828216064e-01,5.884533504298e-01,5.624482324241e-01,5.908668465000e-01,5.654348029710e-01,6.586974860168e-01,6.371280155210e-01,6.140688381214e-01,6.403358392246e-01,6.180243692897e-01,5.939983062978e-01,5.682830471967e-01,6.644813145338e-01,6.432707217239e-01,6.205222922130e-01,6.483690704515e-01,6.265410788877e-01,6.031018984878e-01,6.939200478184e-01,6.751584554047e-01,6.549752299010e-01,6.332954481771e-01,6.617766036211e-01,6.412684812486e-01,6.192003358653e-01,7.078804079740e-01,6.907432089833e-01,6.723620876523e-01,6.525784864383e-01,6.803491833484e-01,6.618998836562e-01,6.420685087876e-01,6.207647731141e-01,7.102109950845e-01,6.942389717848e-01,6.771275254014e-01,6.586317031900e-01,6.867063724032e-01,6.698139663231e-01,6.516662703933e-01,6.320982896844e-01,7.180983117387e-01,7.147187147338e-01,7.040187383496e-01,6.889336013684e-01,6.727348255126e-01,6.552921165151e-01,6.844900663738e-01
