6.658427616651e-01,6.647194679187e-01,6.636129506438e-01,6.624503968955e-01,6.613045297811e-01,6.601659081414e-01,6.589897944615e-01,6.578334922029e-01,6.566422528735e-01,6.554564454271e-01,6.542627802270e-01,6.530601156954e-01,6.518505499276e-01,6.506308923128e-01,6.494038641765e-01,6.481680860223e-01,6.469214990449e-01,6.456675856149e-01,6.444151692474e-01,6.431321917163e-01,6.418503634751e-01,6.405636220326e-01,6.392593524988e-01,6.379669608275e-01,6.366292791914e-01,6.353780107494e-01,6.339600616026e-01,6.326104516855e-01,6.312506061572e-01,6.298802026866e-01,6.748964004649e-01,6.739039272962e-01,6.737265153415e-01,6.728966011590e-01,6.718953940303e-01,6.708711530207e-01,6.698478613925e-01,6.688195050099e-01,6.677847574610e-01,6.667453941135e-01,6.646371612022e-01,6.635727856128e-01,6.625185350489e-01,6.614242601622e-01,6.603410729933e-01,6.592479557084e-01,6.581494110461e-01,6.570424076505e-01,6.559264991125e-01,6.548049665369e-01,6.536755895889e-01,6.525437883026e-01,6.513916123697e-01,6.502388328295e-01,6.490784593598e-01,6.479114877835e-01,6.467347632691e-01,6.455556457193e-01,6.443477345674e-01,6.431483905221e-01
6.764208191368e-01,6.752066087085e-01,6.740111296113e-01,6.727534448709e-01,6.715143949084e-01,6.702834848891e-01,6.690109937550e-01,6.677606043486e-01,6.664714936484e-01,6.651885065559e-01,6.638968825440e-01,6.625953522210e-01,6.612862584582e-01,6.599660495073e-01,6.586377524754e-01,6.572998367883e-01,6.559500220405e-01,6.545921747562e-01,6.532360845104e-01,6.518461873734e-01,6.504576650043e-01,6.490637986350e-01,6.476505892929e-01,6.462506561336e-01,6.448006067211e-01,6.434465043907e-01,6.419076534634e-01,6.404447099097e-01,6.389705317448e-01,6.374847644253e-01,6.874992147932e-01,6.864282922372e-01,6.862370264635e-01,6.853409144697e-01,6.842603928195e-01,6.831543313446e-01,6.820493801566e-01,6.809388638719e-01,6.798213034368e-01,6.786986740128e-01,6.764208219123e-01,6.752705928707e-01,6.741316694215e-01,6.729483684802e-01,6.717774419702e-01,6.705955561604e-01,6.694077093569e-01,6.682105414343e-01,6.670035593638e-01,6.657904023568e-01,6.645686094455e-01,6.633441962610e-01,6.620972410706e-01,6.608497023885e-01,6.595938059298e-01,6.583306647106e-01,6.570567797174e-01,6.557803182174e-01,6.544720006518e-01,6.531732625989e-01
6.842875909924e-01,6.829832075847e-01,6.816996344552e-01,6.803474722854e-01,6.790160179605e-01,6.776936790406e-01,6.763255460386e-01,6.749819418480e-01,6.735957281929e-01,6.722164020223e-01,6.708276749493e-01,6.694281441702e-01,6.680204115692e-01,6.666005470922e-01,6.651718971762e-01,6.637327748349e-01,6.622806717627e-01,6.608198529946e-01,6.593611077067e-01,6.578652458679e-01,6.563710407463e-01,6.548710972991e-01,6.533499830216e-01,6.518436398229e-01,6.502822466048e-01,6.488267054420e-01,6.471677961321e-01,6.455926696709e-01,6.440053312197e-01,6.424053939811e-01,6.976120951010e-01,6.964636189314e-01,6.962586909168e-01,6.952970500249e-01,6.941381378574e-01,6.929511096511e-01,6.917653918617e-01,6.905736235196e-01,6.893741646249e-01,6.881691992204e-01,6.857235689782e-01,6.844884178684e-01,6.832658337263e-01,6.819943876192e-01,6.807366873940e-01,6.794669958694e-01,6.781908253787e-01,6.769044765426e-01,6.756074088571e-01,6.743036318360e-01,6.729904362412e-01,6.716744552193e-01,6.703337232097e-01,6.689924725778e-01,6.676421100198e-01,6.662838729925e-01,6.649139064690e-01,6.635412143523e-01,6.621335399005e-01,6.607365326535e-01
6.894780553374e-01,6.880835228015e-01,6.867120244758e-01,6.852653090798e-01,6.838415205670e-01,6.824279183399e-01,6.809641685145e-01,6.795275340743e-01,6.780442848817e-01,6.765687721377e-01,6.750831142098e-01,6.735857683568e-01,6.720796122097e-01,6.705603173602e-01,6.690315652527e-01,6.674915063595e-01,6.659373973799e-01,6.643739182811e-01,6.628128961064e-01,6.612113773293e-01,6.596118642453e-01,6.580062629307e-01,6.563776506610e-01,6.547654171506e-01,6.530930802434e-01,6.515369265965e-01,6.497581583790e-01,6.480714020816e-01,6.463714839492e-01,6.446579849220e-01,7.052799900762e-01,7.040541547155e-01,7.038356315340e-01,7.028085496000e-01,7.015714772549e-01,7.003036326118e-01,6.990373456236e-01,6.977645416647e-01,6.964834099546e-01,6.951963540321e-01,6.925834193182e-01,6.912635980472e-01,6.899577005364e-01,6.885983060986e-01,6.872541289053e-01,6.858969268866e-01,6.845327477450e-01,6.831575408128e-01,6.817707171475e-01,6.803766705887e-01,6.789724348438e-01,6.775652859540e-01,6.761311305756e-01,6.746965754554e-01,6.732521671496e-01,6.717992761458e-01,6.703336777032e-01,6.688652462779e-01,6.673586344234e-01,6.658638663880e-01
6.920161320857e-01,6.905308364154e-01,6.890709647147e-01,6.875289745533e-01,6.860122972907e-01,6.845069872382e-01,6.829470201269e-01,6.814169369929e-01,6.798361049534e-01,6.782639565148e-01,6.766809434232e-01,6.750853755339e-01,6.734804255672e-01,6.718613437742e-01,6.702321643834e-01,6.685908684408e-01,6.669344698861e-01,6.652680819645e-01,6.636046121881e-01,6.618971905269e-01,6.601922013710e-01,6.584808270496e-01,6.567445911237e-01,6.550264704130e-01,6.532430636046e-01,6.515866492991e-01,6.496876793665e-01,6.478893477602e-01,6.460769387488e-01,6.442500010588e-01,7.105385651119e-01,7.092349182478e-01,7.090027525128e-01,7.079097811663e-01,7.065941404736e-01,7.052449817389e-01,7.038976831366e-01,7.025434247135e-01,7.011802134450e-01,6.998106845368e-01,6.970296661049e-01,6.956248048299e-01,6.942353343487e-01,6.927875629962e-01,6.913565955125e-01,6.899115698494e-01,6.884590932316e-01,6.869947502131e-01,6.855179023621e-01,6.840333436008e-01,6.825378407139e-01,6.810393414021e-01,6.795115292143e-01,6.779834999666e-01,6.764448927058e-01,6.748972209745e-01,6.733358747921e-01,6.717716376413e-01,6.701659429844e-01,6.685733714906e-01
6.919137613734e-01,6.903365488410e-01,6.887873363429e-01,6.871488046305e-01,6.855381594621e-01,6.839401871622e-01,6.822828789573e-01,6.806584273030e-01,6.789789540617e-01,6.773092229123e-01,6.756279382931e-01,6.739332542509e-01,6.722286606374e-01,6.705089604203e-01,6.687785604098e-01,6.670352646458e-01,6.652758360453e-01,6.635058411869e-01,6.617393144244e-01,6.599253026174e-01,6.581142389658e-01,6.562965554010e-01,6.544521521356e-01,6.526277448113e-01,6.507327329282e-01,6.489760475662e-01,6.469561137749e-01,6.450458818863e-01,6.431206990134e-01,6.411800818044e-01,7.134130690028e-01,7.120305778064e-01,7.117846197752e-01,7.106248290089e-01,7.092296402054e-01,7.077980893623e-01,7.063687647504e-01,7.049320660444e-01,7.034858047847e-01,7.020328615775e-01,6.990818669520e-01,6.975910445837e-01,6.961172051919e-01,6.945800747871e-01,6.930614655102e-01,6.915277671335e-01,6.899861732223e-01,6.884318887546e-01,6.868642246973e-01,6.852883923949e-01,6.837008808540e-01,6.821103414332e-01,6.804881283082e-01,6.788659549650e-01,6.772324992017e-01,6.755894291624e-01,6.739317323635e-01,6.722711441478e-01,6.705657364843e-01,6.688748479029e-01
6.891704585092e-01,6.874997495920e-01,6.858598228221e-01,6.841230546158e-01,6.824169541538e-01,6.807249715391e-01,6.789687940646e-01,6.772486706478e-01,6.754691075847e-01,6.737004694928e-01,6.719196264723e-01,6.701245674343e-01,6.683191241703e-01,6.664976234890e-01,6.646648664698e-01,6.628184719589e-01,6.609549433057e-01,6.590803218940e-01,6.572098182972e-01,6.552882187817e-01,6.533701830141e-01,6.514453647103e-01,6.494919658880e-01,6.475606026697e-01,6.455531784386e-01,6.436959792502e-01,6.415540441429e-01,6.395313460635e-01,6.374928742436e-01,6.354381135073e-01,7.139175751919e-01,7.124547034684e-01,7.121947150783e-01,7.109667570817e-01,7.094905468271e-01,7.079750245559e-01,7.064621668629e-01,7.049415549722e-01,7.034107899724e-01,7.018730131531e-01,6.987492003296e-01,6.971710272132e-01,6.956115692441e-01,6.939836286328e-01,6.923760722623e-01,6.907524012903e-01,6.891204248859e-01,6.874749525456e-01,6.858152434961e-01,6.841469452151e-01,6.824662572219e-01,6.807825695227e-01,6.790647904186e-01,6.773473930521e-01,6.756180338121e-01,6.738785485990e-01,6.721235035601e-01,6.703656327804e-01,6.685594915900e-01,6.667693956992e-01
6.837733318525e-01,6.820072512340e-01,6.802749594757e-01,6.784379657090e-01,6.766346471810e-01,6.748470450577e-01,6.729902018623e-01,6.711728545651e-01,6.692915009545e-01,6.674223923297e-01,6.655404723756e-01,6.636435546511e-01,6.617358404966e-01,6.598111488314e-01,6.578746983882e-01,6.559239141376e-01,6.539550313071e-01,6.519745885849e-01,6.499990241610e-01,6.479686788639e-01,6.459426239273e-01,6.439097066386e-01,6.418463519855e-01,6.398072449752e-01,6.376864854785e-01,6.357284445610e-01,6.334633606902e-01,6.313275476694e-01,6.291751990459e-01,6.270057682291e-01,7.120545735266e-01,7.105093697169e-01,7.102350405209e-01,7.089372227261e-01,7.073781131312e-01,7.057766292921e-01,7.041783294768e-01,7.025719358100e-01,7.009548219924e-01,6.993304067870e-01,6.960301718336e-01,6.943628845526e-01,6.927161991555e-01,6.909956253567e-01,6.892974596116e-01,6.875821630586e-01,6.858581918677e-01,6.841199433064e-01,6.823666237327e-01,6.806043365585e-01,6.788289794300e-01,6.770507186400e-01,6.752358908955e-01,6.734218835191e-01,6.715952649439e-01,6.697580536675e-01,6.679043741894e-01,6.660480098208e-01,6.641398331149e-01,6.622493716312e-01
6.756975641738e-01,6.738340875870e-01,6.720076479681e-01,6.700682972644e-01,6.681658725708e-01,6.662809300509e-01,6.643215103660e-01,6.624052899390e-01,6.604203491996e-01,6.584491227746e-01,6.564645324788e-01,6.544642054708e-01,6.524527430411e-01,6.504234217775e-01,6.483819028778e-01,6.463254084105e-01,6.442498972456e-01,6.421624284099e-01,6.400807198882e-01,6.379404792720e-01,6.358053775123e-01,6.336634278070e-01,6.314891968479e-01,6.293416096681e-01,6.271066527670e-01,6.250475217747e-01,6.226582188266e-01,6.204087371311e-01,6.181420302682e-01,6.158575208360e-01,7.078148990900e-01,7.061850955327e-01,7.058960605946e-01,7.045264283131e-01,7.028822373746e-01,7.011924933569e-01,6.995065429345e-01,6.978122065217e-01,6.961066114849e-01,6.943934722862e-01,6.909126616551e-01,6.891542303546e-01,6.874184563125e-01,6.856031647941e-01,6.838124800402e-01,6.820036625054e-01,6.801858484787e-01,6.783530057433e-01,6.765042867177e-01,6.746462712791e-01,6.727745423626e-01,6.709000823764e-01,6.689865228750e-01,6.670743311989e-01,6.651489150273e-01,6.632124920535e-01,6.612587236875e-01,6.593024959569e-01,6.572908237983e-01,6.552986933311e-01
6.649073721843e-01,6.629444911753e-01,6.610221509768e-01,6.589783403845e-01,6.569749643733e-01,6.549910161352e-01,6.529271677212e-01,6.509104976094e-01,6.488202526078e-01,6.467453518228e-01,6.446565984674e-01,6.425514215022e-01,6.404348552974e-01,6.382995971795e-01,6.361517766985e-01,6.339884038306e-01,6.318051535685e-01,6.296096282327e-01,6.274208770453e-01,6.251697890120e-01,6.229248206096e-01,6.206731249719e-01,6.183873287374e-01,6.161307659256e-01,6.137810070918e-01,6.116207994658e-01,6.091064937418e-01,6.067430825426e-01,6.043618416974e-01,6.019621638313e-01,7.011779957258e-01,6.994611199936e-01,6.991569798684e-01,6.977134092259e-01,6.959817634519e-01,6.942012672257e-01,6.924252734137e-01,6.906406569200e-01,6.888442777402e-01,6.870401655861e-01,6.833743146600e-01,6.815225636379e-01,6.796957071389e-01,6.777834759592e-01,6.758982383543e-01,6.739938863953e-01,6.720802707996e-01,6.701509125193e-01,6.682049090701e-01,6.662493376085e-01,6.642794533466e-01,6.623070962371e-01,6.602930530746e-01,6.582810467091e-01,6.562552452794e-01,6.542180840856e-01,6.521627391654e-01,6.501052549860e-01,6.479886082371e-01,6.458934981579e-01
6.513574723517e-01,6.492933781518e-01,6.472735953704e-01,6.451234412608e-01,6.430174993027e-01,6.409331216550e-01,6.387632436170e-01,6.366448087827e-01,6.344478171876e-01,6.322679701743e-01,6.300738569355e-01,6.278626958013e-01,6.256399899427e-01,6.233978183310e-01,6.211428053753e-01,6.188717398334e-01,6.165800064790e-01,6.142757730556e-01,6.119794689023e-01,6.096169880532e-01,6.072617494751e-01,6.049000232895e-01,6.025024161987e-01,6.001368320648e-01,5.976721418827e-01,5.954113325174e-01,5.927717591266e-01,5.902946684562e-01,5.877992429140e-01,5.852848462702e-01,6.921125230135e-01,6.903060224243e-01,6.899863654015e-01,6.884666675221e-01,6.866451278074e-01,6.847713227922e-01,6.829028373470e-01,6.810255568390e-01,6.791360507010e-01,6.772386846143e-01,6.733832844972e-01,6.714360270434e-01,6.695160953050e-01,6.675047041244e-01,6.655228932004e-01,6.635210143024e-01,6.615096674142e-01,6.594819097204e-01,6.574367830395e-01,6.553818823552e-01,6.533121223098e-01,6.512402426859e-01,6.491240421343e-01,6.470106819814e-01,6.448830064702e-01,6.427436887680e-01,6.405853968170e-01,6.384253905083e-01,6.362024254737e-01,6.340031712902e-01
6.349950930940e-01,6.328283806601e-01,6.307100237112e-01,6.284520739330e-01,6.262423897159e-01,6.240566062547e-01,6.217795627228e-01,6.195585181736e-01,6.172538286385e-01,6.149682624698e-01,6.126681038697e-01,6.103503476252e-01,6.080210037912e-01,6.056714921701e-01,6.033089585869e-01,6.009299617904e-01,5.985295917100e-01,5.961166019196e-01,5.937128460275e-01,5.912390633975e-01,5.887737958868e-01,5.863024122431e-01,5.837934240653e-01,5.813194507817e-01,5.787404129253e-01,5.763801547068e-01,5.736158223254e-01,5.710260506426e-01,5.684175535826e-01,5.657896675024e-01,6.805773262937e-01,6.786787068648e-01,6.783431336779e-01,6.767451712035e-01,6.748313731670e-01,6.728617821861e-01,6.708984451436e-01,6.689262147915e-01,6.669413446083e-01,6.649485579270e-01,6.608993527082e-01,6.588545412699e-01,6.568396909936e-01,6.547270760526e-01,6.526468377243e-01,6.505456148404e-01,6.484347912010e-01,6.463069443012e-01,6.441610596999e-01,6.420052698340e-01,6.398341364987e-01,6.376613415326e-01,6.354415510976e-01,6.332255526646e-01,6.309947772680e-01,6.287521580579e-01,6.264898322124e-01,6.242263320887e-01,6.218960116724e-01,6.195917644319e-01
6.157625830596e-01,6.134924759393e-01,6.112750429662e-01,6.089085109174e-01,6.065945749287e-01,6.043070821164e-01,6.019224372049e-01,5.995986364457e-01,5.971860258881e-01,5.947947012324e-01,5.923885589086e-01,5.899643569696e-01,5.875286524497e-01,5.850721640441e-01,5.826025848949e-01,5.801162356109e-01,5.776079089833e-01,5.750869620436e-01,5.725767095674e-01,5.699926022598e-01,5.674184396835e-01,5.648386772223e-01,5.622196642802e-01,5.596388582356e-01,5.569470269437e-01,5.544893828466e-01,5.516018500552e-01,5.489014001329e-01,5.461819656475e-01,5.434428573513e-01,6.665227994954e-01,6.645297806327e-01,6.641779318402e-01,6.624997488894e-01,6.604915588874e-01,6.584239444797e-01,6.563636440038e-01,6.542944368831e-01,6.522122330395e-01,6.501221358289e-01,6.458754524508e-01,6.437313451405e-01,6.416200467039e-01,6.394044727811e-01,6.372242886848e-01,6.350222512246e-01,6.328105612913e-01,6.305813024944e-01,6.283334038748e-01,6.260755532462e-01,6.238019483291e-01,6.215272540728e-01,6.192028622819e-01,6.168833754700e-01,6.145487180414e-01,6.122021070674e-01,6.098351269433e-01,6.074676381345e-01,6.050294198986e-01,6.026198319081e-01
