-4.390741635137e-01,-4.344049547795e-01,-2.017216805726e-01,-3.933267746482e-02,-2.575692639434e-01,3.520156816819e-01,3.074386445402e-01,4.375957625352e-01,3.952504202420e-01,6.474814225588e-01,6.143296826297e-01,6.595821668675e-01,6.291847082356e-01,6.734380288914e-01,6.538307184175e-01,6.179809924978e-01,6.009118483564e-01,4.277581012549e-01,4.239622211861e-01,2.961932930968e-01,2.970058214504e-01,-9.283079321828e-02,-7.516246904437e-02,-2.395037956795e-01,-2.203674284073e-01,-1.990382674024e-01,-4.487434000019e-01,-4.384217582687e-01,-4.244801212276e-01,-4.245596345341e-01,-4.217405384018e-01,-1.281778182237e-01,-1.613366977459e-01,-1.932300042506e-01,-9.975856700949e-03,-4.747180281701e-02,-8.505980193842e-02,3.924349374091e-01,3.488070415807e-01,3.025089405363e-01,4.613939172700e-01,4.201729645063e-01,3.755414423066e-01,6.796915442442e-01,6.502926812394e-01,6.179469746989e-01,6.810819493961e-01,6.544701779661e-01,6.251715749472e-01,5.925973541941e-01,6.749036182326e-01,6.583987338710e-01,6.403020984037e-01,6.203609428173e-01,5.976022062178e-01,5.826329526276e-01,5.665014287376e-01,5.490178959215e-01,3.860395620008e-01,3.844877613022e-01,3.829390635071e-01,3.813669534405e-01,2.460617022586e-01,2.489496816870e-01,2.526019202799e-01,2.569181008842e-01,2.624022331243e-01,-1.617747944618e-01,-1.440971318608e-01,-1.252639881054e-01,-1.053561115299e-01,-8.295485845172e-02,-2.764881933492e-01,-2.568213076139e-01,-2.352316426913e-01,-2.112115986730e-01,-1.842451049817e-01,-1.534817176298e-01,-4.510560856492e-01,-4.475740137994e-01,-4.414504738536e-01,-4.323924475245e-01,-4.200491258403e-01,-4.039777555298e-01,-4.051579828153e-01,-4.077674364249e-01,-4.077205377237e-01,-4.046791365451e-01,-3.981315908819e-01,-3.873702375407e-01,-3.714590095387e-01,-3.712851988684e-01
-4.450949745278e-01,-4.356113292011e-01,-2.622972650257e-01,-1.069693777760e-01,-3.072509356720e-01,2.967809032328e-01,2.518148830426e-01,3.924225764792e-01,3.492440958705e-01,6.279716567954e-01,5.931896233085e-01,6.481245669013e-01,6.162499417837e-01,6.825239554506e-01,6.615477556163e-01,6.341836666272e-01,6.157091880481e-01,4.645213665964e-01,4.588722024889e-01,3.389111160544e-01,3.376594490754e-01,-4.229399749549e-02,-2.621768959485e-02,-1.961901993546e-01,-1.778650299860e-01,-1.574732540891e-01,-4.432730908777e-01,-4.301930631442e-01,-4.364902496147e-01,-4.332744124841e-01,-4.271235973120e-01,-1.692724298641e-01,-1.998464558628e-01,-2.288364283310e-01,-4.987284657998e-02,-8.552634735021e-02,-1.209324784101e-01,3.625544213440e-01,3.184908699286e-01,2.719327965298e-01,4.376198159930e-01,3.958230778014e-01,3.507119288906e-01,6.714967098539e-01,6.412371059274e-01,6.079867037851e-01,6.771856495928e-01,6.498355529561e-01,6.197321160895e-01,5.862671536443e-01,6.821140321108e-01,6.649613925668e-01,6.461322574172e-01,6.253616681086e-01,6.078600048473e-01,5.921512699457e-01,5.751777884452e-01,5.567295349335e-01,4.067448809375e-01,4.042777727061e-01,4.017450331051e-01,3.991098628777e-01,2.682844701877e-01,2.701762035832e-01,2.727595837102e-01,2.759292058028e-01,2.801613613757e-01,-1.391316582804e-01,-1.219793776730e-01,-1.037304749544e-01,-8.447180008373e-02,-6.279222493134e-02,-2.592555717015e-01,-2.397576235346e-01,-2.183914296874e-01,-1.946539114798e-01,-1.680376214840e-01,-1.377028394730e-01,-4.535450315128e-01,-4.487523477823e-01,-4.413464425826e-01,-4.310375139883e-01,-4.174787152621e-01,-4.002315976071e-01,-4.118572054767e-01,-4.131552426244e-01,-4.117853053155e-01,-4.073980730675e-01,-3.994819131745e-01,-3.873222942271e-01,-3.699841278036e-01,-3.697970638377e-01
-4.383321040036e-01,-4.247968936266e-01,-3.167012867027e-01,-1.724599596041e-01,-3.499387873650e-01,2.380322088733e-01,1.931255688129e-01,3.434904002310e-01,2.997744422987e-01,6.050102271104e-01,5.686030252756e-01,6.335162185073e-01,6.001567994391e-01,6.888107834250e-01,6.664685364883e-01,6.475857108682e-01,6.277449304255e-01,4.984812264278e-01,4.910761597694e-01,3.792704046107e-01,3.760364716187e-01,8.680862708544e-03,2.298694983778e-02,-1.507151462491e-01,-1.334967196184e-01,-1.143380819615e-01,-4.324866276094e-01,-4.170205563469e-01,-4.436286706088e-01,-4.373236327424e-01,-4.280783773663e-01,-2.089739764336e-01,-2.367250435967e-01,-2.625938177755e-01,-8.943539233574e-02,-1.230089106004e-01,-1.559985027465e-01,3.313458725858e-01,2.869688994770e-01,2.402933731218e-01,4.125668631347e-01,3.702717115297e-01,3.247764442339e-01,6.622650461574e-01,6.311361022358e-01,5.969792837311e-01,6.723605725508e-01,6.442662165657e-01,6.133567187764e-01,5.790055587712e-01,6.885193500487e-01,6.707242654451e-01,6.511688054155e-01,6.295761606669e-01,6.173444265004e-01,6.009119764131e-01,5.831130228690e-01,5.637174649464e-01,4.267662647127e-01,4.234077620110e-01,4.199141272162e-01,4.162383190258e-01,2.900210776166e-01,2.909305545737e-01,2.924579514631e-01,2.944930123595e-01,2.974839183100e-01,-1.161566223083e-01,-9.958449774636e-02,-8.197277928726e-02,-6.341404628568e-02,-4.250738375782e-02,-2.414455185428e-01,-2.221855516044e-01,-2.011111712318e-01,-1.777243706194e-01,-1.515266614761e-01,-1.216897468844e-01,-4.550813859773e-01,-4.490223635888e-01,-4.403830713148e-01,-4.288768992226e-01,-4.141609451556e-01,-3.958011000315e-01,-4.178698731114e-01,-4.178765230661e-01,-4.152083766949e-01,-4.095050785183e-01,-4.002553258852e-01,-3.867382188950e-01,-3.680202559976e-01,-3.678204037764e-01
-4.190375864653e-01,-4.023467633480e-01,-3.633401244347e-01,-2.342977519829e-01,-3.844059643871e-01,1.762330260112e-01,1.319039872028e-01,2.910051353977e-01,2.471081311736e-01,5.785188649828e-01,5.405138555573e-01,6.157007009472e-01,5.808592135472e-01,6.923285177333e-01,6.686131056126e-01,6.582324208958e-01,6.370530232592e-01,5.296227973692e-01,5.205558867329e-01,4.171505789689e-01,4.120242962055e-01,5.957526445401e-02,7.198163716111e-02,-1.036414944248e-01,-8.777957752554e-02,-7.010426231251e-02,-4.165518241430e-01,-3.990994100575e-01,-4.457913004058e-01,-4.366504845797e-01,-4.245920309694e-01,-2.468981570923e-01,-2.716127368708e-01,-2.941716639990e-01,-1.283770989041e-01,-1.596412407158e-01,-1.899919746652e-01,2.988643764437e-01,2.543104050249e-01,2.076737327974e-01,3.862546793594e-01,3.435490032006e-01,2.977759736393e-01,6.519821002522e-01,6.199771991100e-01,5.849148347607e-01,6.665995652164e-01,6.377554545033e-01,6.060394961993e-01,5.708079739745e-01,6.941283743352e-01,6.756942864516e-01,6.554169305782e-01,6.330080188359e-01,6.260623859021e-01,6.089203643427e-01,5.903109301022e-01,5.699841443705e-01,4.460942366738e-01,4.418686698002e-01,4.374377369409e-01,4.327441985113e-01,3.112477198524e-01,3.111908981186e-01,3.116771722588e-01,3.125916488831e-01,3.143540506577e-01,-9.291004015001e-02,-7.696784781109e-02,-6.004137666267e-02,-4.222857932324e-02,-2.214134878641e-02,-2.231052914650e-01,-2.041490128320e-01,-1.834314181135e-01,-1.604601147476e-01,-1.347458997477e-01,-1.054725783163e-01,-4.556609134759e-01,-4.483833455170e-01,-4.385628081846e-01,-4.259158505971e-01,-4.101034881951e-01,-3.906959772144e-01,-4.231830000479e-01,-4.219214113051e-01,-4.179828504398e-01,-4.109960681418e-01,-4.004503930758e-01,-3.856190451652e-01,-3.655706863037e-01,-3.653585305446e-01
-3.879206680851e-01,-3.690463094794e-01,-4.007612657754e-01,-2.909200544032e-01,-4.096162962636e-01,1.119960004678e-01,6.882558677865e-02,2.352714511659e-01,1.916108989003e-01,5.484266581987e-01,5.088792564418e-01,5.946172021616e-01,5.583110775887e-01,6.930943919738e-01,6.679903884219e-01,6.661628769912e-01,6.436620434061e-01,5.579553004148e-01,5.473145478204e-01,4.524696686254e-01,4.455445824781e-01,1.099222891445e-01,1.203441521452e-01,-5.551205240861e-02,-4.120997290239e-02,-2.522224937289e-02,-3.957130802711e-01,-3.766907114916e-01,-4.429464576924e-01,-4.312644293339e-01,-4.167114069708e-01,-2.826572872481e-01,-3.041523021716e-01,-3.232473097785e-01,-1.663967089237e-01,-1.951347787533e-01,-2.226412340624e-01,2.651791485062e-01,2.205987971634e-01,1.741707612685e-01,3.587108937471e-01,3.156934884214e-01,2.697601243000e-01,6.406327173196e-01,6.077476981488e-01,5.717837518949e-01,6.598943463442e-01,6.302957408006e-01,5.977740900607e-01,5.616696983840e-01,6.989490633763e-01,6.798776271829e-01,6.588811459035e-01,6.356602608455e-01,6.340207540748e-01,6.161816929980e-01,5.967752858098e-01,5.755320215027e-01,4.647218042205e-01,4.596536554660e-01,4.543092166631e-01,4.486210956427e-01,3.319434089752e-01,3.309379070663e-01,3.303996093256e-01,3.302091768459e-01,3.307575676996e-01,-6.945073268291e-02,-5.418327402716e-02,-3.798527287012e-02,-2.095971422518e-02,-1.733784984493e-03,-2.042823837330e-01,-1.856919921943e-01,-1.653926377857e-01,-1.428980740154e-01,-1.177286986254e-01,-8.908107583581e-02,-4.552820146810e-01,-4.468369870148e-01,-4.358902720415e-01,-4.221615396694e-01,-4.053156899056e-01,-3.849273633846e-01,-4.277850405457e-01,-4.252814139684e-01,-4.201031138381e-01,-4.118681457031e-01,-4.000667524789e-01,-3.839667517296e-01,-3.626395146952e-01,-3.624155584391e-01
-3.460945511259e-01,-3.260253941419e-01,-4.277416977923e-01,-3.407768211247e-01,-4.247861331226e-01,4.609377326336e-02,4.713395255139e-03,1.767077420742e-01,1.337593641509e-01,5.146782425527e-01,4.736779625334e-01,5.702051029743e-01,5.324711333976e-01,6.911121970663e-01,6.645977813807e-01,6.714079713362e-01,6.475935113645e-01,5.835061414353e-01,5.713714334223e-01,4.851784783519e-01,4.765480909134e-01,1.593100033520e-01,1.677023630724e-01,-6.839881617226e-03,5.744506259005e-03,1.988514075117e-02,-3.702836898370e-01,-3.501137164309e-01,-4.351358244655e-01,-4.212409259409e-01,-4.045417572501e-01,-3.158673944168e-01,-3.339957192864e-01,-3.495121389190e-01,-2.031815777692e-01,-2.291942709904e-01,-2.536724901103e-01,2.303747692948e-01,1.859325963937e-01,1.398958547274e-01,3.299721345997e-01,2.867529713215e-01,2.407878504453e-01,6.282013256777e-01,5.944349832032e-01,5.575770351511e-01,6.522356328071e-01,6.218788809174e-01,5.885538299254e-01,5.515861004491e-01,7.029884438674e-01,6.832796199180e-01,6.615652243898e-01,6.375352734503e-01,6.412262341817e-01,6.227010789868e-01,6.025097488356e-01,5.803634560651e-01,4.826442324179e-01,4.767578957336e-01,4.705237059196e-01,4.638641662034e-01,3.520898306521e-01,3.501546356609e-01,3.486097264493e-01,3.473314899996e-01,3.466818526168e-01,-4.583576853666e-02,-3.128293125746e-02,-1.585185596686e-02,3.497662644134e-04,1.867708259005e-02,-1.850243029073e-01,-1.668583496058e-01,-1.470350553032e-01,-1.250748387560e-01,-1.005080022830e-01,-7.254450307896e-02,-4.539457357167e-01,-4.443873813386e-01,-4.323722281479e-01,-4.176230263615e-01,-3.998085245817e-01,-3.785077633242e-01,-4.316659403865e-01,-4.279494474146e-01,-4.215648661910e-01,-4.121196149997e-01,-3.991051168677e-01,-3.817842552797e-01,-3.592316272383e-01,-3.589963904442e-01
-2.949959500493e-01,-2.746815859419e-01,-4.433678604388e-01,-3.824090407028e-01,-4.294334486809e-01,-2.053730630092e-02,-5.946407035359e-02,1.158588102044e-01,7.414990471565e-02,4.772433779095e-01,4.349199148413e-01,5.424095755037e-01,5.033088091578e-01,6.863721360337e-01,6.584212707420e-01,6.739889717373e-01,6.488607136309e-01,6.063155796041e-01,5.927572282647e-01,5.152548991251e-01,5.050096621422e-01,2.073826365118e-01,2.137348710559e-01,4.189930231942e-02,5.265129373518e-02,6.482773476712e-02,-3.406362576437e-01,-3.197366782045e-01,-4.224731816450e-01,-4.067192518102e-01,-3.882438560287e-01,-3.461558694032e-01,-3.608112237437e-01,-3.726778725832e-01,-2.384118029717e-01,-2.615219010800e-01,-2.828138320139e-01,1.945523153110e-01,1.504262679701e-01,1.049754381878e-01,3.000850202872e-01,2.567853711605e-01,2.109281316915e-01,6.146722595565e-01,5.800268666683e-01,5.422866542543e-01,6.436132891022e-01,6.124961781026e-01,5.783719153463e-01,5.405528141888e-01,7.062525366477e-01,6.859046936948e-01,6.634721466745e-01,6.386347724748e-01,6.476852499341e-01,6.284833980559e-01,6.075177771525e-01,5.844806501317e-01,4.998588226885e-01,4.931783876926e-01,4.860779553052e-01,4.784699748928e-01,3.716711944415e-01,3.688263862006e-01,3.662939697646e-01,3.639462102565e-01,3.621157715254e-01,-2.212027095898e-02,-8.317124385914e-03,6.313231760547e-03,2.165871277901e-02,3.905454547665e-02,-1.653783594150e-01,-1.476916403159e-01,-1.283985030402e-01,-1.070265362083e-01,-8.311623826844e-02,-5.589156953987e-02,-4.516557621290e-01,-4.410409990084e-01,-4.280175527037e-01,-4.123112139368e-01,-3.935945438848e-01,-3.714509975330e-01,-4.348171821452e-01,-4.299198684838e-01,-4.223651367374e-01,-4.117499866156e-01,-3.975672713603e-01,-3.790754001071e-01,-3.553526838296e-01,-3.551067019234e-01
-2.362872155851e-01,-2.165910918786e-01,-4.470984832943e-01,-4.145308968758e-01,-4.234090058061e-01,-8.680280926313e-02,-1.226042135434e-01,5.340473299179e-02,1.350318213268e-02,4.361278882118e-01,3.926569743502e-01,5.111882550297e-01,4.708110281548e-01,6.788512002303e-01,6.494360830236e-01,6.739165880469e-01,6.474680100552e-01,6.264320131633e-01,6.115098201552e-01,5.426985117245e-01,5.309234517657e-01,2.538398761958e-01,2.581700822684e-01,9.027261730432e-02,9.911727055978e-02,1.092514649816e-01,-3.071917197681e-01,-2.859666950154e-01,-4.051409853737e-01,-3.878985272238e-01,-3.680296674673e-01,-3.731694459941e-01,-3.842904479389e-01,-3.924827666959e-01,-2.717649534036e-01,-2.918218710724e-01,-3.097995400993e-01,1.578303415995e-01,1.142108751031e-01,6.955127689380e-02,2.691071305737e-01,2.258595247703e-01,1.802605843683e-01,6.000301217251e-01,5.645119738985e-01,5.259059484791e-01,6.340165012633e-01,6.021386240067e-01,5.672216214799e-01,5.285659574652e-01,7.087462955483e-01,6.877563229206e-01,6.646040607791e-01,6.389597750495e-01,6.534038460836e-01,6.335331979379e-01,6.118025539198e-01,5.878855882958e-01,5.163646979629e-01,5.089137575116e-01,5.009701573960e-01,4.924363472261e-01,3.906740795429e-01,3.869405719795e-01,3.834406466348e-01,3.800425814109e-01,3.770495810674e-01,1.642748924734e-03,1.466582746838e-02,2.846620216891e-02,4.292769371938e-02,5.936347453995e-02,-1.453914663449e-01,-1.282349456885e-01,-1.095222798800e-01,-8.878871575119e-02,-6.558522654248e-02,-3.915036134356e-02,-4.484183976739e-01,-4.368066522759e-01,-4.228371865189e-01,-4.062387951623e-01,-3.866878185342e-01,-3.637721422334e-01,-4.372318237921e-01,-4.311884991080e-01,-4.225022970704e-01,-4.107599798727e-01,-3.954560666751e-01,-3.758449444398e-01,-3.510090994601e-01,-3.507529218465e-01
-1.717520183923e-01,-1.534167140603e-01,-4.388030229068e-01,-4.361083656494e-01,-4.069061501153e-01,-1.514672128361e-01,-1.834924881514e-01,-9.835788664854e-03,-4.733715523799e-02,3.913858476812e-01,3.469945314866e-01,4.765190162038e-01,4.349899707617e-01,6.685140791388e-01,6.376078840571e-01,6.711905177067e-01,6.434106118807e-01,6.439078822775e-01,6.276706518002e-01,5.675255846972e-01,5.542985074827e-01,2.984346319837e-01,3.007840083821e-01,1.378934859579e-01,1.447914732826e-01,1.528403883654e-01,-2.704075069425e-01,-2.492390397801e-01,-3.833849606549e-01,-3.650321377907e-01,-3.441567615062e-01,-3.965822428322e-01,-4.041554146273e-01,-4.086974921989e-01,-3.029213118437e-01,-3.198053341859e-01,-3.343745958645e-01,1.203456667542e-01,7.743450583132e-02,3.378054231084e-02,2.371079355150e-01,1.940559218071e-01,1.488759837006e-01,5.842601879584e-01,5.478801669012e-01,5.084300618563e-01,6.234339764783e-01,5.907971145600e-01,5.550965288604e-01,5.156223725421e-01,7.104735586412e-01,6.888369880898e-01,6.649622536780e-01,6.385105833808e-01,6.583876005257e-01,6.378546219020e-01,6.153669234081e-01,5.905799869339e-01,5.321625954188e-01,5.239640757910e-01,5.151997834981e-01,5.057622265615e-01,4.090872777690e-01,4.044865780009e-01,4.000398028480e-01,3.956113616987e-01,3.914748353504e-01,2.540253276958e-02,3.761970424160e-02,5.056521041938e-02,6.411906341776e-02,7.957036922044e-02,-1.251099515441e-01,-1.085307151611e-01,-9.044502043423e-02,-7.039624301161e-02,-4.794609623569e-02,-2.234827859032e-02,-4.442425281335e-01,-4.316954469402e-01,-4.168440782494e-01,-3.994201901145e-01,-3.791038735560e-01,-3.554874646640e-01,-4.389045303231e-01,-4.317526445979e-01,-4.219760679547e-01,-4.091515199631e-01,-3.927754083813e-01,-3.720985435994e-01,-3.462080231167e-01,-3.459422116597e-01
-1.031950426761e-01,-8.682132645912e-02,-4.187710646639e-01,-4.464263591979e-01,-3.804481324436e-01,-2.131836341474e-01,-2.408359189398e-01,-7.290933277971e-02,-1.074129688325e-01,3.431327637281e-01,2.981036732412e-01,4.384088376248e-01,3.958917171038e-01,6.553146320846e-01,6.228945560800e-01,6.657994584468e-01,6.366748257355e-01,6.587961679849e-01,6.412816012685e-01,5.897645295963e-01,5.751547435183e-01,3.409696219603e-01,3.413970943423e-01,1.844232662373e-01,1.893662457126e-01,1.953174071813e-01,-2.307653968385e-01,-2.100064272264e-01,-3.575069859595e-01,-3.384208214801e-01,-3.169217284222e-01,-4.161035730831e-01,-4.201651227689e-01,-4.211304781639e-01,-3.315695128395e-01,-3.451955576022e-01,-3.562992721714e-01,8.225390816600e-02,4.026242782802e-02,-2.164404860414e-03,2.041696557121e-01,1.614673473125e-01,1.168766731727e-01,5.673488550748e-01,5.301230080836e-01,4.898564134742e-01,6.118541697522e-01,5.784626921109e-01,5.419907779108e-01,5.017198890260e-01,7.114370114001e-01,6.891481482734e-01,6.645471344902e-01,6.372867799602e-01,6.626415475543e-01,6.414513426752e-01,6.182133365681e-01,5.925652524304e-01,5.472546676946e-01,5.383306803208e-01,5.287674268668e-01,5.184475367959e-01,4.269016353422e-01,4.214556208009e-01,4.160830992359e-01,4.106447160945e-01,4.053842929569e-01,4.911069018491e-02,6.050047634494e-02,7.257042555289e-02,8.519701468334e-02,9.964339388333e-02,-1.045793828996e-01,-8.862062001356e-02,-7.120457472286e-02,-5.188320311057e-02,-3.022921025757e-02,-5.511979300910e-03,-4.391395705176e-01,-4.257207219658e-01,-4.100531177044e-01,-3.918714761522e-01,-3.708596176015e-01,-3.466143541356e-01,-4.398315981717e-01,-4.316111054652e-01,-4.207875204965e-01,-4.069277302859e-01,-3.895302422165e-01,-3.678427300832e-01,-3.409573144391e-01,-3.406824419202e-01
-3.235416934982e-02,-1.839350875942e-02,-3.876915353799e-01,-4.451371167006e-01,-3.448543815206e-01,-2.705366869007e-01,-2.933076495018e-01,-1.347404637196e-01,-1.656684210059e-01,2.915593402952e-01,2.462334090491e-01,3.969036701999e-01,3.536056233471e-01,6.391979649629e-01,6.052485928868e-01,6.577215884826e-01,6.272387687736e-01,6.711474531680e-01,6.523823658341e-01,6.094518451748e-01,5.935193416379e-01,3.812931177754e-01,3.798703552024e-01,2.295712733845e-01,2.325770369864e-01,2.364438671176e-01,-1.887595713826e-01,-1.687286364068e-01,-3.278566185788e-01,-3.084047396474e-01,-2.866528763127e-01,-4.314852143081e-01,-4.321214657460e-01,-4.296325079597e-01,-3.574124281907e-01,-3.677331722288e-01,-3.753536712195e-01,4.372971368711e-02,2.876926007702e-03,-3.809654962647e-02,1.703880245908e-01,1.281994039670e-01,8.437683631909e-02,5.492841338962e-01,5.112342643119e-01,4.701852019848e-01,5.992655389608e-01,5.651268147450e-01,5.278993486305e-01,4.868576090875e-01,7.116381613927e-01,6.886902251391e-01,6.633582291709e-01,6.352872341862e-01,6.661701118328e-01,6.443265064228e-01,6.203438060368e-01,5.938424482422e-01,5.616442932548e-01,5.520160068255e-01,5.416746528996e-01,5.304930511519e-01,4.441098949374e-01,4.378406085782e-01,4.315636887041e-01,4.251361091539e-01,4.187718246613e-01,7.272128927296e-02,8.326637503288e-02,9.444408325384e-02,1.061276164455e-01,1.195524019193e-01,-8.384440749363e-02,-6.854541942663e-02,-5.183789861547e-02,-3.328281321172e-02,-1.246409781294e-02,1.133267006248e-02,-4.331234081515e-01,-4.188979774672e-01,-4.024810598144e-01,-3.836103106398e-01,-3.619732668859e-01,-3.371712493460e-01,-4.400109722078e-01,-4.307641826932e-01,-4.189390716573e-01,-4.040929200377e-01,-3.857265355654e-01,-3.630848906917e-01,-3.352655182653e-01,-3.349821668256e-01
3.916919026305e-02,5.041044361318e-02,-3.466042673538e-01,-4.322842983014e-01,-3.011894296078e-01,-3.220974697828e-01,-3.396008892493e-01,-1.941543715138e-01,-2.209756534044e-01,2.369452073244e-01,1.917222772967e-01,3.520991319602e-01,3.082741899557e-01,6.201031672986e-01,5.846201603807e-01,6.469255268287e-01,6.150735697066e-01,6.810075046648e-01,6.610083183299e-01,6.266285582804e-01,6.094235882500e-01,4.192941513590e-01,4.161010751485e-01,2.730934566932e-01,2.742010716417e-01,2.760182244829e-01,-1.448853355851e-01,-1.258628486010e-01,-2.948216609579e-01,-2.753548824073e-01,-2.537025113300e-01,-4.425278350897e-01,-4.398742369673e-01,-4.341003810190e-01,-3.801731270932e-01,-3.871813500145e-01,-3.913420695641e-01,4.966636188906e-03,-3.452321963806e-02,-7.381510613505e-02,1.358729206337e-01,9.437088481754e-02,5.150260573644e-02,5.300561879575e-01,4.912104508884e-01,4.494199426636e-01,5.856568295886e-01,5.507816535799e-01,5.128183656951e-01,4.710362145945e-01,7.110773242395e-01,6.874625983608e-01,6.613941866638e-01,6.325101204369e-01,6.689770526861e-01,6.464826865065e-01,6.217598703967e-01,5.944122707036e-01,5.753358963916e-01,5.650234281257e-01,5.539238566720e-01,5.419002673754e-01,4.607065392234e-01,4.536360026824e-01,4.464760945477e-01,4.390801991121e-01,4.316323224272e-01,9.619092359677e-02,1.058779427044e-01,1.161505216999e-01,1.268788373021e-01,1.392689483138e-01,-6.294860513335e-02,-4.834483914888e-02,-3.238095521715e-02,-1.462734444264e-02,5.320605187763e-03,2.816063757478e-02,-4.262103122832e-01,-4.112447917267e-01,-3.941464399246e-01,-3.746558470546e-01,-3.524642643280e-01,-3.271775624704e-01,-4.394422551896e-01,-4.292136764142e-01,-4.164344741435e-01,-4.006525671450e-01,-3.813712552213e-01,-3.578332408410e-01,-3.291418372081e-01,-3.288505967827e-01
1.099589814477e-01,1.183063990191e-01,-2.968296839627e-01,-4.082999402212e-01,-2.506998679336e-01,-3.664881059606e-01,-3.784892801238e-01,-2.499098671791e-01,-2.721692270149e-01,1.796717830100e-01,1.350084701795e-01,3.041517343932e-01,2.601030669713e-01,5.979667733687e-01,5.609608726061e-01,6.333717979077e-01,6.001450788899e-01,6.884153338648e-01,6.671888037522e-01,6.413371519241e-01,6.229001427550e-01,4.548974446563e-01,4.500182866171e-01,3.147900049754e-01,3.140551235567e-01,3.138739767925e-01,-9.962887278045e-02,-8.185498759220e-02,-2.588181907714e-01,-2.396641669423e-01,-2.184390982263e-01,-4.490862976283e-01,-4.433250078767e-01,-4.344794865161e-01,-3.996007191649e-01,-4.033307396081e-01,-4.040969271997e-01,-3.382339985308e-02,-7.172365371980e-02,-1.091067736689e-01,1.007488353373e-01,6.011396637559e-02,1.839198442417e-02,5.096579181027e-01,4.700514142409e-01,4.275680344808e-01,5.710173903290e-01,5.354204186404e-01,4.967454289490e-01,4.542582954683e-01,7.097536206889e-01,6.854636123757e-01,6.586527965604e-01,6.289529476964e-01,6.710654183588e-01,6.479218467761e-01,6.224625675410e-01,5.942750334935e-01,5.883347771779e-01,5.773571020011e-01,5.655181280745e-01,5.526712895679e-01,4.766876369873e-01,4.688376813773e-01,4.608160908143e-01,4.524727338653e-01,4.439616101845e-01,1.194787568210e-01,1.282980642579e-01,1.376562014965e-01,1.474205558508e-01,1.587662914504e-01,-4.193435657085e-02,-2.805746295258e-02,-1.286862726597e-02,4.051946827343e-03,2.309720790294e-02,4.494776244720e-02,-4.184188509699e-01,-4.027807280082e-01,-3.850694811474e-01,-3.650286451585e-01,-3.423531945021e-01,-3.166536005530e-01,-4.381267095940e-01,-4.269628780036e-01,-4.132788007465e-01,-3.966132966546e-01,-3.764723415734e-01,-3.520967962159e-01,-3.225961024148e-01,-3.222975691665e-01
1.788126995353e-01,1.842045834159e-01,-2.398845816599e-01,-3.739746330872e-01,-1.947455452987e-01,-4.024516550329e-01,-4.088894702510e-01,-3.007422003552e-01,-3.180883063433e-01,1.202332139915e-01,7.663744647943e-02,2.532902049355e-01,2.093707137871e-01,5.727270141205e-01,5.342283298900e-01,6.170148346805e-01,5.824161170904e-01,6.934016952220e-01,6.709458457319e-01,6.536189595202e-01,6.339807227250e-01,4.880582781059e-01,4.815782094271e-01,3.545021478649e-01,3.519926184371e-01,3.498770436615e-01,-5.345831659596e-02,-3.713226864730e-02,-2.202804725445e-01,-2.017385740966e-01,-1.812395802877e-01,-4.510735964178e-01,-4.424297071976e-01,-4.307651787330e-01,-4.154758781946e-01,-4.160039891619e-01,-4.134824223024e-01,-7.241108521807e-02,-1.084957930824e-01,-1.437473807120e-01,6.515514132283e-02,2.557419199017e-02,-1.480544420382e-02,4.880855922373e-01,4.477609511430e-01,4.046413535991e-01,5.553375205446e-01,5.190377136522e-01,4.796799689326e-01,4.365286981863e-01,7.076649847782e-01,6.826905945508e-01,6.551310183929e-01,6.246126009032e-01,6.724375099369e-01,6.486453141938e-01,6.224524170237e-01,5.934306607134e-01,6.006469515403e-01,5.890218279189e-01,5.764611247040e-01,5.628087167992e-01,4.920506927698e-01,4.834428066658e-01,4.745805853730e-01,4.653104493741e-01,4.557563568194e-01,1.425465464130e-01,1.504919807263e-01,1.589297107718e-01,1.677245587396e-01,1.780193849487e-01,-2.084272656001e-02,-7.720636917611e-03,6.665359496719e-03,2.272487845046e-02,4.083900865682e-02,6.167078540977e-02,-4.097697861172e-01,-3.935272320076e-01,-3.752719945600e-01,-3.547505759483e-01,-3.316616950290e-01,-3.056204847347e-01,-4.360672518093e-01,-4.240165556520e-01,-4.094784232438e-01,-3.919828547296e-01,-3.710386793854e-01,-3.458853419301e-01,-3.156387426687e-01,-3.153335174279e-01
