6.028446297189e-01,5.838546231251e-01,5.627427553601e-01,5.391789771706e-01,5.123261278009e-01,4.817059202997e-01,4.460146661195e-01,6.305492121703e-01,6.258290631039e-01,6.141676039042e-01,6.014788075492e-01,5.875962898707e-01,5.723892767213e-01,5.556146874277e-01,5.370558802175e-01,5.164638712484e-01,4.935687927166e-01,5.675805376901e-01
6.064017705253e-01,5.869120470367e-01,5.652341495700e-01,5.410287778148e-01,5.134340262407e-01,4.819588674684e-01,4.452620703051e-01,6.356458045408e-01,6.308099252672e-01,6.188564862159e-01,6.058416428380e-01,5.915940483095e-01,5.759791857310e-01,5.587467031581e-01,5.396736484101e-01,5.185037924016e-01,4.949595366549e-01,5.713488350203e-01
6.097949353390e-01,5.898095366015e-01,5.675698866415e-01,5.427275513403e-01,5.143960304252e-01,4.820718122260e-01,4.443764834278e-01,6.406205537501e-01,6.356703850457e-01,6.234282770412e-01,6.100906533800e-01,5.954812243497e-01,5.794617646640e-01,5.617746812011e-01,5.421907593609e-01,5.204465821044e-01,4.962568984497e-01,5.750292835313e-01
6.130246278982e-01,5.925474293967e-01,5.697501629028e-01,5.442753840751e-01,5.152121557617e-01,4.820447522880e-01,4.433579581519e-01,6.454741826382e-01,6.404111118643e-01,6.278835260748e-01,6.142262763604e-01,5.992581506435e-01,5.828372513126e-01,5.646987754633e-01,5.446072964937e-01,5.222922696538e-01,4.974608738135e-01,5.786220763712e-01
6.160913423695e-01,5.951260545834e-01,5.717751678519e-01,5.456723577207e-01,5.158824161387e-01,4.818776881999e-01,4.422065560913e-01,6.502074215446e-01,6.450327821912e-01,6.322227889650e-01,6.182489538276e-01,6.029251636548e-01,5.861058863307e-01,5.675191419157e-01,5.469233447296e-01,5.240408855954e-01,4.985714598925e-01,5.821274114610e-01
6.189955612490e-01,5.975457312190e-01,5.736450828854e-01,5.469185485040e-01,5.164068235091e-01,4.815706233497e-01,4.409223482431e-01,6.548210065684e-01,6.495360778779e-01,6.364466258398e-01,6.221591314014e-01,6.064826025474e-01,5.892679122987e-01,5.702359378332e-01,5.491389898999e-01,5.256924613057e-01,4.995886550145e-01,5.855454908275e-01
6.217377533818e-01,5.998067666723e-01,5.753600801210e-01,5.480140264125e-01,5.167853875476e-01,4.811235640467e-01,4.395054154776e-01,6.593156778889e-01,6.539216845579e-01,6.405555998836e-01,6.259572570259e-01,6.099308081108e-01,5.923235728215e-01,5.728493210633e-01,5.512543181831e-01,5.272470285968e-01,5.005124584564e-01,5.888765199563e-01
6.243183720943e-01,6.019094551414e-01,5.769203213112e-01,5.489588545128e-01,5.170181153838e-01,4.805365196657e-01,4.379558490839e-01,6.636921781476e-01,6.581902901022e-01,6.445502759637e-01,6.296437797647e-01,6.132701217245e-01,5.952731116597e-01,5.753594493237e-01,5.532694155682e-01,5.287046193429e-01,5.013428702313e-01,5.921207071634e-01
6.267378534403e-01,6.038540762737e-01,5.783259568494e-01,5.497530883515e-01,5.171050114083e-01,4.798095028578e-01,4.362737513710e-01,6.679512508879e-01,6.623425831304e-01,6.484312193054e-01,6.332191486395e-01,6.165008843587e-01,5.981167718924e-01,5.777664795275e-01,5.551843673420e-01,5.300652651288e-01,5.020798908950e-01,5.952782629839e-01
6.289966145578e-01,6.056408938862e-01,5.795771248671e-01,5.503967754397e-01,5.170460771546e-01,4.789425298260e-01,4.344592363252e-01,6.720936390551e-01,6.663792515770e-01,6.521989942153e-01,6.366838115100e-01,6.196234356121e-01,6.008547951134e-01,5.800705671375e-01,5.569992576022e-01,5.313289969208e-01,5.027235213725e-01,5.983493995812e-01
6.310950521357e-01,6.072701547856e-01,5.806739504220e-01,5.508899548188e-01,5.168413112547e-01,4.779356206678e-01,4.325124303217e-01,6.761200835509e-01,6.703009813117e-01,6.558541628519e-01,6.400382139961e-01,6.226381127859e-01,6.034874206580e-01,5.822718655487e-01,5.587141687951e-01,5.324958447597e-01,5.032737628034e-01,6.013343301721e-01
6.330335409888e-01,6.087420876869e-01,5.816165447763e-01,5.512326567095e-01,5.164907094693e-01,4.767887997825e-01,4.304334728919e-01,6.800313218456e-01,6.741084548119e-01,6.593972840422e-01,6.432827984401e-01,6.255452499937e-01,6.060148848628e-01,5.843705254979e-01,5.603291812779e-01,5.335658374754e-01,5.037306164072e-01,6.042332684720e-01
6.348124327395e-01,6.100569022304e-01,5.824050047645e-01,5.514249022430e-01,5.159942647929e-01,4.755020963449e-01,4.282225175449e-01,6.838280866439e-01,6.778023498876e-01,6.628289121443e-01,6.464180029090e-01,6.283451773071e-01,6.084374203556e-01,5.863666945017e-01,5.618443729058e-01,5.345390024240e-01,5.040940833684e-01,6.070464281565e-01
6.364320546040e-01,6.112147880951e-01,5.830394122510e-01,5.514667032738e-01,5.153519676327e-01,4.740755448441e-01,4.258797326429e-01,6.875111046039e-01,6.813833384559e-01,6.661495959544e-01,6.494442602370e-01,6.310382199353e-01,6.107552553768e-01,5.882605163219e-01,5.632598186435e-01,5.354153652469e-01,5.043641647406e-01,6.097740223415e-01
6.378927082842e-01,6.122159142092e-01,5.835198336772e-01,5.513580622750e-01,5.145638060626e-01,4.725091856882e-01,4.234053023307e-01,6.910810951084e-01,6.848520853659e-01,6.693598776576e-01,6.523619971061e-01,6.336246974402e-01,6.129686131310e-01,5.900521304583e-01,5.645755902017e-01,5.361949496509e-01,5.045408613705e-01,6.124162630806e-01
6.391946689605e-01,6.130604280554e-01,5.838463196966e-01,5.510989723155e-01,5.136297661515e-01,4.708030658741e-01,4.207994275182e-01,6.945387690874e-01,6.882092472712e-01,6.724602918216e-01,6.551716331650e-01,6.361049229848e-01,6.150777111700e-01,5.917416716683e-01,5.657917556975e-01,5.368777772115e-01,5.046241738413e-01,6.149733608797e-01
6.403381843879e-01,6.137484550721e-01,5.840189048994e-01,5.506894171194e-01,5.125498323659e-01,4.689572397229e-01,4.180623269153e-01,6.978848278891e-01,6.914554715499e-01,6.754513644326e-01,6.578735801856e-01,6.384792026152e-01,6.170827608042e-01,5.933292695139e-01,5.669083793390e-01,5.374638671970e-01,5.046141024359e-01,6.174455242291e-01
6.413234740915e-01,6.142800981485e-01,5.840376076249e-01,5.501293712067e-01,5.113239880480e-01,4.669717696800e-01,4.151942381194e-01,7.011199622007e-01,6.945913952708e-01,6.783336119721e-01,6.604682412565e-01,6.407478345755e-01,6.189839665449e-01,5.948150479351e-01,5.679255211344e-01,5.379532364153e-01,5.045106471193e-01,6.198329591528e-01
6.421507286622e-01,6.146554372138e-01,5.839024298626e-01,5.494188001172e-01,5.099522159671e-01,4.648467271808e-01,4.121954187536e-01,7.042448510150e-01,6.976176442039e-01,6.811075405342e-01,6.629560100120e-01,6.429111086560e-01,6.207815255755e-01,5.961991248501e-01,5.688432366250e-01,5.383458990816e-01,5.043138075410e-01,6.221358687736e-01
6.428201091517e-01,6.148745289204e-01,5.836133572413e-01,5.485576607158e-01,5.084344989471e-01,4.625821935799e-01,4.090661476562e-01,7.072601606433e-01,7.005348318754e-01,6.837736449824e-01,6.653372698971e-01,6.449693055720e-01,6.224756272519e-01,5.974816117818e-01,5.696615766425e-01,5.386418667089e-01,5.040235830560e-01,6.243544528960e-01
6.433317465645e-01,6.149374064202e-01,5.831703591072e-01,5.475459015802e-01,5.067708205675e-01,4.601782611465e-01,4.058067261195e-01,7.101665437738e-01,7.033435586655e-01,6.863324081443e-01,6.676123934679e-01,6.469226963758e-01,6.240664526314e-01,5.986626135106e-01,5.703805870899e-01,5.388411480193e-01,5.036399727667e-01,6.264889076049e-01
6.436857414483e-01,6.148440792339e-01,5.825733886889e-01,5.463834634711e-01,5.049611659402e-01,4.576350341222e-01,4.024174791782e-01,7.129646385720e-01,7.060444109470e-01,6.887843000451e-01,6.697817417248e-01,6.487715418989e-01,6.255541740302e-01,5.997422277530e-01,5.710003087464e-01,5.389437488777e-01,5.031629755834e-01,6.285394248810e-01
6.438821635814e-01,6.145945332138e-01,5.818223833525e-01,5.450702798850e-01,5.030055225604e-01,4.549526298439e-01,3.988987569453e-01,7.156550678248e-01,7.086379602656e-01,6.911297771776e-01,6.718456634810e-01,6.505160922253e-01,6.269389546094e-01,6.007205448669e-01,5.715207770960e-01,5.389496722471e-01,5.025925903043e-01,6.305061922313e-01
6.439210517558e-01,6.141887305994e-01,5.809172649438e-01,5.436062776900e-01,5.009038812326e-01,4.521311799294e-01,3.952509359953e-01,7.182384381251e-01,7.111247625592e-01,6.933692818075e-01,6.738044947631e-01,6.521565861950e-01,6.282209479888e-01,6.015976475816e-01,5.719420221802e-01,5.388589181655e-01,5.019288157159e-01,6.323893923373e-01
6.438024136579e-01,6.136266101659e-01,5.798579402206e-01,5.419913778440e-01,4.986562370714e-01,4.491708315268e-01,3.914744207937e-01,7.207153390964e-01,7.135053574157e-01,6.955032413157e-01,6.756585582442e-01,6.536932509378e-01,6.294002978878e-01,6.023736107541e-01,5.722640684741e-01,5.386714837447e-01,5.011716507118e-01,6.341892027166e-01
6.435262258444e-01,6.129080874658e-01,5.786443013727e-01,5.402254961964e-01,4.962625905768e-01,4.460717486252e-01,3.875696451705e-01,7.230863426569e-01,7.157802673686e-01,6.975320675736e-01,6.774081627094e-01,6.551263014362e-01,6.304771377949e-01,6.030485011511e-01,5.724869347860e-01,5.383873631905e-01,5.003210944322e-01,6.359057954023e-01
6.430924338148e-01,6.120330551648e-01,5.772762266327e-01,5.383085443738e-01,4.937229487848e-01,4.428341134289e-01,3.835370738377e-01,7.253520023210e-01,7.179499972293e-01,6.994561563534e-01,6.790536025523e-01,6.564559401178e-01,6.314515906633e-01,6.036223772555e-01,5.726106341813e-01,5.380065478453e-01,4.993771464220e-01,6.375393366362e-01
6.425009521801e-01,6.110013834699e-01,5.757535809754e-01,5.362404307483e-01,4.910373264920e-01,4.394581277917e-01,3.793772039489e-01,7.275128525379e-01,7.200150334549e-01,7.012758867706e-01,6.805951573023e-01,6.576823564767e-01,6.323237686342e-01,6.040952890994e-01,5.726351739290e-01,5.375290262519e-01,4.983398068088e-01,6.390899865777e-01
6.417516649280e-01,6.098129206532e-01,5.740762169082e-01,5.340210614905e-01,4.882057475552e-01,4.359440147124e-01,3.750905666994e-01,7.295694080659e-01,7.219758435508e-01,7.029916207600e-01,6.820330911830e-01,6.588057267228e-01,6.330937727866e-01,6.044672781213e-01,5.725605554726e-01,5.369547842389e-01,4.972090765010e-01,6.405578990281e-01
6.408444257845e-01,6.084674936695e-01,5.722439753516e-01,5.316503417065e-01,4.852282462650e-01,4.322920198901e-01,3.706777289649e-01,7.315221633821e-01,7.238328755073e-01,7.046037025824e-01,6.833676526996e-01,6.598262134603e-01,6.337616929144e-01,6.047383770492e-01,5.723867744242e-01,5.362838050284e-01,4.959849574044e-01,6.419432211692e-01
6.397790586738e-01,6.069649088686e-01,5.702566866109e-01,5.291281766594e-01,4.821048687940e-01,4.285024133389e-01,3.661392949783e-01,7.333715921252e-01,7.255865572690e-01,7.061124583632e-01,6.845990742561e-01,6.607439653929e-01,6.343276073288e-01,6.049086098080e-01,5.721138205823e-01,5.355160693656e-01,4.946674526590e-01,6.432460933169e-01
6.385553582742e-01,6.053049528046e-01,5.681141714399e-01,5.264544730752e-01,4.788356747186e-01,4.245754910594e-01,3.614759080408e-01,7.351181465724e-01,7.272372962372e-01,7.075181956615e-01,6.857275718019e-01,6.615591170578e-01,6.347915826880e-01,6.049779914527e-01,5.717416779730e-01,5.346515556690e-01,4.932565668956e-01,6.444666486896e-01
6.371730906746e-01,6.034873931406e-01,5.658162421963e-01,5.236291405337e-01,4.754207386144e-01,4.205115767690e-01,3.566882522679e-01,7.367622571476e-01,7.287854788029e-01,7.088212030688e-01,6.867533445065e-01,6.622717885868e-01,6.351536738532e-01,6.049465281263e-01,5.712703249151e-01,5.336902402042e-01,4.917523065109e-01,6.456050131903e-01
6.356319941282e-01,6.015119796512e-01,5.633627040901e-01,5.206520929447e-01,4.718601517246e-01,4.163110236863e-01,3.517770543652e-01,7.383043319613e-01,7.302314699110e-01,7.100217498377e-01,6.876765744629e-01,6.628820854938e-01,6.354139237700e-01,6.048142170423e-01,5.706997341081e-01,5.326320972781e-01,4.901546799635e-01,6.466613052042e-01
6.339317799083e-01,5.993784453227e-01,5.607533565253e-01,5.175232501092e-01,4.681540237019e-01,4.119742163715e-01,3.467430854347e-01,7.397447563818e-01,7.315756126547e-01,7.111200855389e-01,6.884974264186e-01,6.633900984906e-01,6.355723633763e-01,6.045810464927e-01,5.700298727449e-01,5.314770994559e-01,4.884636980879e-01,6.476356354090e-01
6.320721332633e-01,5.970865075525e-01,5.579879945355e-01,5.142425393658e-01,4.643024844214e-01,4.075015726188e-01,3.415871628071e-01,7.410838926348e-01,7.328182278994e-01,7.121164397475e-01,6.892160475347e-01,6.637959033285e-01,6.356290115361e-01,6.042469958809e-01,5.692607026474e-01,5.302252177995e-01,4.866793744294e-01,6.485281066007e-01
6.300527144758e-01,5.946358694483e-01,5.550664103141e-01,5.108098973228e-01,4.603056858660e-01,4.028935454011e-01,3.363101518985e-01,7.423220794337e-01,7.339596139347e-01,7.130110217565e-01,6.898325671718e-01,6.640995606671e-01,6.355838749994e-01,6.038120357792e-01,5.683921804257e-01,5.288764221280e-01,4.848017255974e-01,6.493388135321e-01
6.278731600233e-01,5.920262212280e-01,5.519883948394e-01,5.072252716755e-01,4.561638040818e-01,3.981506248645e-01,3.309129680888e-01,7.434596316375e-01,7.350000461555e-01,7.138040203188e-01,6.903470967032e-01,6.643011159697e-01,6.354369483876e-01,6.032761280113e-01,5.674242576619e-01,5.274306813007e-01,4.828307716386e-01,6.500678427663e-01
6.255330838451e-01,5.892572417218e-01,5.487537395956e-01,5.034886231091e-01,4.518770412043e-01,3.932733403711e-01,3.253965786192e-01,7.444968399365e-01,7.359397767703e-01,7.144956034155e-01,6.907597293555e-01,6.644005994245e-01,6.351882142048e-01,6.026392257610e-01,5.663568811169e-01,5.258879635209e-01,4.807665364297e-01,6.507152725429e-01
6.230320787145e-01,5.863285999766e-01,5.453622383897e-01,4.995999272862e-01,4.474456275525e-01,3.882622625876e-01,3.197620045047e-01,7.454339705664e-01,7.367790345371e-01,7.150859180522e-01,6.910705400752e-01,6.643980258931e-01,6.348376428758e-01,6.019012737041e-01,5.651899929617e-01,5.242482366634e-01,4.786090480888e-01,6.512811726583e-01
6.203697177181e-01,5.832399569646e-01,5.418136892655e-01,4.955591769207e-01,4.428698237916e-01,3.831180056187e-01,3.140103224605e-01,7.462712650477e-01,7.375180245254e-01,7.155750900811e-01,6.912795854218e-01,6.642933948845e-01,6.343851928086e-01,6.010622081670e-01,5.639235310322e-01,5.225114686227e-01,4.763583394071e-01,6.517656043599e-01
6.175455558451e-01,5.799909673974e-01,5.381078965146e-01,4.913663839347e-01,4.381499231618e-01,3.778412291815e-01,3.081426668367e-01,7.470089399527e-01,7.381569279050e-01,7.159632240500e-01,6.913869034880e-01,6.640866905561e-01,6.338308104842e-01,6.001219573103e-01,5.625574291083e-01,5.206776276840e-01,4.740144482987e-01,6.521686202531e-01
6.145591316858e-01,5.765812816452e-01,5.342446727846e-01,4.870215817007e-01,4.332862537727e-01,3.724326408204e-01,3.021602315596e-01,7.476471866976e-01,7.386959017612e-01,7.162504030774e-01,6.913925138458e-01,6.637778817405e-01,6.331744305714e-01,5.990804413370e-01,5.610916172174e-01,5.187466829163e-01,4.715774182706e-01,6.524902642224e-01
6.114099692431e-01,5.730105477636e-01,5.302238412858e-01,4.825248273679e-01,4.282791809612e-01,3.668929981575e-01,2.960642720753e-01,7.481861713607e-01,7.391350789346e-01,7.164366887532e-01,6.912964175186e-01,6.633669219988e-01,6.324159760688e-01,5.979375727271e-01,5.595260219614e-01,5.167186045876e-01,4.690472989111e-01,6.527305713653e-01
6.080975798570e-01,5.692784136289e-01,5.260452380960e-01,4.778762042704e-01,4.231291097110e-01,3.612231111784e-01,2.898561072915e-01,7.486260345248e-01,7.394745678870e-01,7.165221210658e-01,6.910985969797e-01,6.628537497003e-01,6.315553584718e-01,5.966932564974e-01,5.578605668689e-01,5.145933646026e-01,4.664241463973e-01,6.528895679402e-01
