9.166997636470e-01,8.963464124742e-01,8.741056741867e-01,8.505645080717e-01,8.255223307393e-01,8.000290703120e-01,7.743023112966e-01,7.486814736345e-01,7.234970107973e-01,6.990813751603e-01,6.755380619751e-01,6.531413727478e-01,6.319359493221e-01,6.119689150887e-01,5.933626433669e-01,5.760362116240e-01,5.599957065645e-01,5.451655348869e-01,5.315985284458e-01,5.191359423812e-01,5.077392244141e-01,4.973382427403e-01,4.878877625043e-01,4.792863485012e-01,4.714855624141e-01,4.644180653305e-01,4.580124117619e-01,4.522230178037e-01,4.469816886650e-01,4.422084261069e-01,4.379006681361e-01,4.339256148988e-01,4.302171611361e-01,4.266911183585e-01,4.232564489207e-01,4.198316264682e-01,4.163697676330e-01,4.128818406787e-01,4.094803758711e-01,4.063703111003e-01,4.037505820080e-01,4.016920409477e-01,4.001341260294e-01,3.989665801903e-01,3.980874461867e-01,3.974190294815e-01,3.969056356654e-01,3.965077850440e-01,3.961970629308e-01,3.959529800212e-01
9.326868270121e-01,9.142623571442e-01,8.936661632290e-01,8.714176002627e-01,8.473195282416e-01,8.223838240626e-01,7.968558436913e-01,7.711087750922e-01,7.455151805245e-01,7.204601030820e-01,6.960860893721e-01,6.727249785397e-01,6.504599384781e-01,6.293751535654e-01,6.096259507019e-01,5.911553373235e-01,5.739897823592e-01,5.580690187968e-01,5.434569742399e-01,5.300023866168e-01,5.176712560996e-01,5.063953802690e-01,4.961329323584e-01,4.867784550753e-01,4.782836710373e-01,4.705798283049e-01,4.635875075095e-01,4.572637873014e-01,4.515340107836e-01,4.463121134247e-01,4.415966470302e-01,4.372426038259e-01,4.331781682764e-01,4.293114613756e-01,4.255429194775e-01,4.217833210950e-01,4.179814703354e-01,4.141497262200e-01,4.104121111217e-01,4.069942479497e-01,4.041151202861e-01,4.018527909000e-01,4.001407427538e-01,3.988577741455e-01,3.978917968273e-01,3.971573985396e-01,3.965933568174e-01,3.961562771535e-01,3.958149299869e-01,3.955467984325e-01
9.456646006161e-01,9.291601826736e-01,9.102865314976e-01,8.894786039480e-01,8.665300786314e-01,8.423901685910e-01,8.173160987706e-01,7.917004538707e-01,7.659464277186e-01,7.404834089532e-01,7.154891157190e-01,6.913497140578e-01,6.681872297650e-01,6.461241014686e-01,6.253494677287e-01,6.058333826939e-01,5.876247960849e-01,5.706812558121e-01,5.550795796166e-01,5.406783233885e-01,5.274496542813e-01,5.153288954475e-01,5.042785227775e-01,4.941904973491e-01,4.850174321483e-01,4.766897759037e-01,4.691210970613e-01,4.622712225081e-01,4.560595710119e-01,4.503943659112e-01,4.452753780171e-01,4.405457418138e-01,4.361280571446e-01,4.319228780234e-01,4.278222236412e-01,4.237292649043e-01,4.195885564918e-01,4.154139071917e-01,4.113408738137e-01,4.076157993157e-01,4.044777435736e-01,4.020120029136e-01,4.001461238245e-01,3.987479749928e-01,3.976953490880e-01,3.968951256412e-01,3.962805617168e-01,3.958043540562e-01,3.954324630766e-01,3.951403482045e-01
9.561786858939e-01,9.415229344779e-01,9.243795283617e-01,9.050894702793e-01,8.834277014787e-01,8.602615919161e-01,8.358452983969e-01,8.105768341764e-01,7.848780287704e-01,7.592132098947e-01,7.337902942323e-01,7.090450697949e-01,6.851375943005e-01,6.622287208706e-01,6.405415635749e-01,6.200756176622e-01,6.009039805138e-01,5.830041552515e-01,5.664674316607e-01,5.511643287526e-01,5.370746898466e-01,5.241388812292e-01,5.123245348812e-01,5.015224300328e-01,4.916867819720e-01,4.827478426332e-01,4.746131182356e-01,4.672452692955e-01,4.605583241498e-01,4.544551468113e-01,4.489368319782e-01,4.438350061425e-01,4.390668102802e-01,4.345253550982e-01,4.300943516139e-01,4.256694508034e-01,4.211910211485e-01,4.166743803040e-01,4.122666619136e-01,4.082349640585e-01,4.048384513176e-01,4.021696767886e-01,4.001502692362e-01,3.986371828242e-01,3.974981031027e-01,3.966322109313e-01,3.959672505035e-01,3.954520158793e-01,3.950496623115e-01,3.947336294329e-01
9.646832096065e-01,9.517646628939e-01,9.363087072617e-01,9.185590636343e-01,8.982654587231e-01,8.761997411753e-01,8.525997405981e-01,8.278559929148e-01,8.023971032546e-01,7.767123272002e-01,7.510340676336e-01,7.258418669212e-01,7.013319979646e-01,6.777029669348e-01,6.552113903244e-01,6.338879076461e-01,6.138310090347e-01,5.950399452660e-01,5.776218446225e-01,5.614611382416e-01,5.465467443560e-01,5.328255063579e-01,5.202710216724e-01,5.087742429765e-01,4.982916803983e-01,4.887539790710e-01,4.800635194246e-01,4.721858805667e-01,4.650302296520e-01,4.584944224000e-01,4.525809818108e-01,4.471103754086e-01,4.419944110717e-01,4.371188799360e-01,4.323592939320e-01,4.276038718973e-01,4.227888594639e-01,4.179311423252e-01,4.131894734150e-01,4.088517410515e-01,4.051972429716e-01,4.023258123273e-01,4.001531789845e-01,3.985253977328e-01,3.973000590060e-01,3.963686545554e-01,3.956534233178e-01,3.950992627504e-01,3.946665278035e-01,3.943266422138e-01
9.715534313773e-01,9.602374563898e-01,9.463915387226e-01,9.301637916252e-01,9.112750588841e-01,8.903931615327e-01,8.677284364656e-01,8.436525382340e-01,8.185896266320e-01,7.930437405344e-01,7.672656334622e-01,7.417718878665e-01,7.167923539406e-01,6.925616266942e-01,6.693687795753e-01,6.472766484504e-01,6.264099552349e-01,6.067911481539e-01,5.885443448652e-01,5.715696377951e-01,5.558663046167e-01,5.413890121686e-01,5.281180861242e-01,5.159459600401e-01,5.048321103179e-01,4.947081514619e-01,4.854722593655e-01,4.770930161227e-01,4.694752515503e-01,4.625121619385e-01,4.562078024012e-01,4.503718295108e-01,4.449108437481e-01,4.397034404070e-01,4.346170414630e-01,4.295325214876e-01,4.243820667073e-01,4.191841900818e-01,4.141093063393e-01,4.094661291795e-01,4.055541179936e-01,4.024804093342e-01,4.001548530661e-01,3.984126198121e-01,3.971012169330e-01,3.961044566595e-01,3.953390803006e-01,3.947460947974e-01,3.942830596650e-01,3.939193866433e-01
9.770976795514e-01,9.672388103427e-01,9.549033212452e-01,9.401491466530e-01,9.226669703789e-01,9.030166738391e-01,8.813722091912e-01,8.580767006950e-01,8.335396434697e-01,8.082699646669e-01,7.825304820530e-01,7.568675485231e-01,7.315412984519e-01,7.068201703507e-01,6.830241457047e-01,6.602487046730e-01,6.386452542878e-01,6.182605565836e-01,5.992366562713e-01,5.814908549192e-01,5.650339573659e-01,5.498297094405e-01,5.358658792917e-01,5.230376379755e-01,5.113080769632e-01,5.006103413159e-01,4.908393069139e-01,4.819666425290e-01,4.738933583759e-01,4.665083376306e-01,4.598172705988e-01,4.536193496340e-01,4.478160933699e-01,4.422790249111e-01,4.368675854033e-01,4.314553930704e-01,4.259706382583e-01,4.204335204573e-01,4.150261587350e-01,4.100781273395e-01,4.059090758466e-01,4.026334676167e-01,4.001552914799e-01,3.982988491575e-01,3.969015770205e-01,3.958396173911e-01,3.950242215940e-01,3.943925121497e-01,3.938992580093e-01,3.935118628187e-01
9.815681522475e-01,9.730188063955e-01,9.620814267338e-01,9.487318028673e-01,9.326311007981e-01,9.142312373656e-01,8.936631650254e-01,8.712336874366e-01,8.473286554788e-01,8.224525363743e-01,7.968740014383e-01,7.711616096078e-01,7.456019887263e-01,7.204946147660e-01,6.961883957583e-01,6.728113516149e-01,6.505416661683e-01,6.294512107408e-01,6.097006861202e-01,5.912259500800e-01,5.740503840716e-01,5.581479753075e-01,5.435145984517e-01,5.300493653235e-01,5.177196072563e-01,5.064605450105e-01,4.961646408186e-01,4.868067329841e-01,4.782845230825e-01,4.704829245791e-01,4.634093651896e-01,4.568529182343e-01,4.507101458205e-01,4.448456223725e-01,4.391109172747e-01,4.333724803354e-01,4.275545696052e-01,4.216791303921e-01,4.159400286773e-01,4.106877344391e-01,4.062621159980e-01,4.027849869833e-01,4.001544942250e-01,3.981840858643e-01,3.967011394051e-01,3.955741368976e-01,3.947088473402e-01,3.940385149362e-01,3.935151229496e-01,3.931040708371e-01
9.851704015233e-01,9.777868004840e-01,9.681295713514e-01,9.561020075912e-01,9.413378519788e-01,9.241841706468e-01,9.047244579715e-01,8.832232544380e-01,8.600351601719e-01,8.356515993683e-01,8.103411433053e-01,7.846869245500e-01,7.589979220896e-01,7.336013987457e-01,7.088728458325e-01,6.849722206703e-01,6.621042406971e-01,6.403663764121e-01,6.199385114484e-01,6.007762083406e-01,5.829163558533e-01,5.663442502250e-01,5.510644852717e-01,5.369812613228e-01,5.240667491622e-01,5.122587733957e-01,5.014482494968e-01,4.916132671874e-01,4.826487229685e-01,4.744359007416e-01,4.669840668706e-01,4.600725190240e-01,4.535929877973e-01,4.474032222352e-01,4.413470289219e-01,4.352837771640e-01,4.291338563458e-01,4.229210168837e-01,4.168509142687e-01,4.112949493991e-01,4.066132379210e-01,4.029349672456e-01,4.001524613022e-01,3.980683300293e-01,3.964999042247e-01,3.953080153275e-01,3.943929576821e-01,3.936841032870e-01,3.931306546000e-01,3.926960107961e-01
9.880714867289e-01,9.817174679705e-01,9.732219160401e-01,9.624260817642e-01,9.489394054445e-01,9.330096275405e-01,9.146702816867e-01,8.941394570194e-01,8.717343178060e-01,8.479255755999e-01,8.229761441845e-01,7.974762211838e-01,7.717527749954e-01,7.461572696427e-01,7.210891437768e-01,6.967392481461e-01,6.733382844122e-01,6.510095240138e-01,6.299523658983e-01,6.101430312442e-01,5.916327285265e-01,5.744190349974e-01,5.585158240083e-01,5.438334748352e-01,5.303495710511e-01,5.180050514032e-01,5.066901308124e-01,4.963862312085e-01,4.869859396013e-01,4.783672468880e-01,4.705413582229e-01,4.632781369559e-01,4.564646068030e-01,4.499518144571e-01,4.435759125095e-01,4.371892776277e-01,4.307084941854e-01,4.241591769856e-01,4.177588136382e-01,4.118997711506e-01,4.069624410927e-01,4.030834082169e-01,4.001491927136e-01,3.979515817502e-01,3.962978716181e-01,3.950412528299e-01,3.940765527636e-01,3.933292773326e-01,3.927458530750e-01,3.922876827941e-01
9.904068765287e-01,9.849561518183e-01,9.775068818924e-01,9.678489022396e-01,9.555711295136e-01,9.408292466355e-01,9.236060329075e-01,9.040705437548e-01,8.824977263305e-01,8.593309119575e-01,8.348222961870e-01,8.095619144945e-01,7.838902607385e-01,7.581791807593e-01,7.328491980152e-01,7.081206274446e-01,6.842493292483e-01,6.613843085632e-01,6.397446270611e-01,6.193279289515e-01,6.002004377754e-01,5.823728878679e-01,5.658689397371e-01,5.506061832850e-01,5.365681610661e-01,5.236994176602e-01,5.118902918548e-01,5.011256173570e-01,4.912961587403e-01,4.822769465565e-01,4.740812236864e-01,4.664697582082e-01,4.593249911370e-01,4.524913895059e-01,4.457975605194e-01,4.390889759867e-01,4.322784789354e-01,4.253936078063e-01,4.186637249409e-01,4.125021986368e-01,4.073097249957e-01,4.032303097133e-01,4.001446884630e-01,3.978338411260e-01,3.960950417249e-01,3.947738495552e-01,3.937596327293e-01,3.929740372046e-01,3.923607184900e-01,3.918790869300e-01
9.922862247907e-01,9.876235200300e-01,9.811106217303e-01,9.724962827097e-01,9.613530288686e-01,9.477529100091e-01,9.316286004871e-01,9.130989637928e-01,8.923932861944e-01,8.699218921700e-01,8.459217618574e-01,8.209759477024e-01,7.954340045731e-01,7.696841989933e-01,7.441651122546e-01,7.191247645242e-01,6.948431030011e-01,6.714945505935e-01,6.493178043159e-01,6.283325126316e-01,6.086204944530e-01,5.902064216710e-01,5.731241966151e-01,5.572995916145e-01,5.427226265002e-01,5.293419241054e-01,5.170487487200e-01,5.058314240538e-01,4.955793702617e-01,4.861649860109e-01,4.776036495339e-01,4.696473701701e-01,4.621741298867e-01,4.550219383538e-01,4.480119657478e-01,4.409828666888e-01,4.338438065140e-01,4.266243065105e-01,4.195656463584e-01,4.131022308116e-01,4.076550891165e-01,4.033756715524e-01,4.001389485544e-01,3.977151082557e-01,3.958914146852e-01,3.945058056537e-01,3.934421977237e-01,3.926183830342e-01,3.919752509602e-01,3.914702233024e-01
9.937981620225e-01,9.898195734337e-01,9.841401269811e-01,9.764772024026e-01,9.663911805651e-01,9.538795622529e-01,9.388267427389e-01,9.213014620736e-01,9.014851389664e-01,8.797505045756e-01,8.563154280070e-01,8.317496590346e-01,8.064074349458e-01,7.806894221478e-01,7.550491258331e-01,7.297602365437e-01,7.051255015430e-01,6.813442180020e-01,6.586745271642e-01,6.371584871101e-01,6.168939800147e-01,5.979203010511e-01,5.802819961755e-01,5.639139312562e-01,5.488130931801e-01,5.349326356115e-01,5.221655262935e-01,5.105036557020e-01,4.998355680823e-01,4.900313541977e-01,4.811086238447e-01,4.728109614257e-01,4.650120129186e-01,4.575434524723e-01,4.502191213027e-01,4.428709443669e-01,4.354044729449e-01,4.278512703179e-01,4.204645760987e-01,4.136998666414e-01,4.079985329478e-01,4.035194935546e-01,4.001319729943e-01,3.975953832404e-01,3.956869906404e-01,3.942371212772e-01,3.931242478932e-01,3.922623149542e-01,3.915894506020e-01,3.910610920113e-01
9.950142435197e-01,9.916270628682e-01,9.866859732948e-01,9.798858549725e-01,9.707791183687e-01,9.592980528791e-01,9.452815232073e-01,9.287492410022e-01,9.098336657481e-01,8.888663573016e-01,8.660427937345e-01,8.419136716420e-01,8.168336895722e-01,7.912119053122e-01,7.655135594430e-01,7.400357535801e-01,7.151025627518e-01,6.909374088210e-01,6.678175340606e-01,6.458076437771e-01,6.250220420837e-01,6.055152397458e-01,5.873427756564e-01,5.704494591212e-01,5.548397048584e-01,5.404716296102e-01,5.272406580350e-01,5.151423225606e-01,5.040647500853e-01,4.938760427032e-01,4.845961364794e-01,4.759605217396e-01,4.678386308696e-01,4.600559238276e-01,4.524190206006e-01,4.447532038387e-01,4.369604743547e-01,4.290744965012e-01,4.213605123942e-01,4.142951051026e-01,4.083400559856e-01,4.036617755416e-01,4.001237617894e-01,3.974746661810e-01,3.954817697322e-01,3.939677965774e-01,3.928057833836e-01,3.919058330972e-01,3.912033175316e-01,3.906516931562e-01
9.959921856850e-01,9.931143819521e-01,9.888247232146e-01,9.828035063097e-01,9.745991408816e-01,9.640879750595e-01,9.510667812921e-01,9.355081707756e-01,9.174955332490e-01,8.973166332687e-01,8.751418882118e-01,8.514978042422e-01,8.267355351124e-01,8.012685957210e-01,7.755707659574e-01,7.499601233076e-01,7.247804421057e-01,7.002783348974e-01,6.767496617333e-01,6.542818537521e-01,6.330058901503e-01,6.129919979375e-01,5.943070063642e-01,5.769064566044e-01,5.608026226150e-01,5.459589957230e-01,5.322741857652e-01,5.197474406169e-01,5.082669180453e-01,4.976990457112e-01,4.880661790542e-01,4.790960420419e-01,4.706539751390e-01,4.625593448753e-01,4.546116573640e-01,4.466296401042e-01,4.385118069754e-01,4.302939823888e-01,4.222534535047e-01,4.148879451831e-01,4.086796577310e-01,4.038025173383e-01,4.001143149483e-01,3.973529571803e-01,3.952757521036e-01,3.936978317076e-01,3.924868043423e-01,3.915489375968e-01,3.908168518664e-01,3.902420268377e-01
9.967785080567e-01,9.943380020712e-01,9.906210125032e-01,9.853001610506e-01,9.779235290214e-01,9.683204814441e-01,9.562496194301e-01,9.416390337466e-01,9.245237771306e-01,9.051460782836e-01,8.836492141809e-01,8.605310002127e-01,8.361352992438e-01,8.108762754958e-01,7.852330860789e-01,7.595422185125e-01,7.341653898985e-01,7.093713064643e-01,6.854738349911e-01,6.625830613077e-01,6.408467914059e-01,6.203513796718e-01,6.011751920715e-01,5.832852286085e-01,5.667020242661e-01,5.513948353964e-01,5.372661594545e-01,5.243190314618e-01,5.124420775541e-01,5.015003599605e-01,4.915187449154e-01,4.822175144128e-01,4.734580378789e-01,4.650537085559e-01,4.567970256186e-01,4.485002483446e-01,4.400584671411e-01,4.315097253624e-01,4.231433977147e-01,4.154783858818e-01,4.090173376897e-01,4.039417187711e-01,4.001036324810e-01,3.972302563418e-01,3.950689378983e-01,3.934272268216e-01,3.921673109171e-01,3.911916285874e-01,3.904300537241e-01,3.898320931569e-01
9.974106832298e-01,9.953445128033e-01,9.921293505939e-01,9.874360447520e-01,9.808156657786e-01,9.720590639151e-01,9.608908928971e-01,9.471977909687e-01,9.309679138032e-01,9.123970162824e-01,8.915997134869e-01,8.690412730097e-01,8.450548139800e-01,8.200515116919e-01,7.945128085317e-01,7.687909473201e-01,7.432637300187e-01,7.182207175838e-01,6.939930570104e-01,6.707132775499e-01,6.485460667117e-01,6.275942303448e-01,6.079478674509e-01,5.895861025844e-01,5.725381037829e-01,5.567792615407e-01,5.422166370141e-01,5.288571221655e-01,5.165902379477e-01,5.052799847030e-01,4.949538291137e-01,4.853249320684e-01,4.762508119866e-01,4.675390082893e-01,4.589751196905e-01,4.503650239207e-01,4.416004512871e-01,4.327217228561e-01,4.240303433334e-01,4.160664262094e-01,4.093530953730e-01,4.040793796688e-01,4.000917143981e-01,3.971065637697e-01,3.948613272607e-01,3.931559820736e-01,3.918473032562e-01,3.908339062033e-01,3.900429232226e-01,3.894218922147e-01
9.979188819109e-01,9.961723255461e-01,9.933956665940e-01,9.892629130693e-01,9.833310564140e-01,9.753602888350e-01,9.650456918500e-01,9.522358614261e-01,9.368740732576e-01,9.191093865365e-01,8.990267513337e-01,8.770556659458e-01,8.535153691432e-01,8.288106130822e-01,8.034221345155e-01,7.777152260020e-01,7.520818402378e-01,7.268310324403e-01,7.023104000930e-01,6.786745743521e-01,6.561050867020e-01,6.347214342591e-01,6.146255965441e-01,5.958094275903e-01,5.783110707186e-01,5.621123981756e-01,5.471256840888e-01,5.333617451531e-01,5.207114122325e-01,5.090379216615e-01,4.983714283793e-01,4.884182893452e-01,4.790322910952e-01,4.700152379702e-01,4.611459342034e-01,4.522239623717e-01,4.431377559512e-01,4.339299723579e-01,4.249142886961e-01,4.166520651860e-01,4.096869302951e-01,4.042154998621e-01,4.000785607121e-01,3.969818795694e-01,3.946529203361e-01,3.928840976190e-01,3.915267815089e-01,3.904757705803e-01,3.896554604808e-01,3.890114241131e-01
