6.558556503110e-01,6.547089823382e-01,6.535309991623e-01,6.523425373599e-01,6.511553790497e-01,6.499581110914e-01,6.487535777763e-01,6.475404386626e-01,6.463183240755e-01,6.450870422811e-01,6.438474198102e-01,6.425994499033e-01,6.413383794730e-01,6.400698457411e-01,6.387914842826e-01,6.375037371289e-01,6.362049911143e-01,6.349304522201e-01,6.335805550383e-01,6.322498354402e-01,6.309245788716e-01,6.295822717312e-01,6.282000019514e-01,6.268332147293e-01,6.254516023805e-01,6.240521434554e-01,6.226456966096e-01,6.212393959949e-01,6.198327597250e-01,6.648228235008e-01
6.674631839184e-01,6.662242422595e-01,6.649506207300e-01,6.636654451978e-01,6.623817809219e-01,6.610869775571e-01,6.597841945995e-01,6.584719359452e-01,6.571497946463e-01,6.558175691369e-01,6.544761723595e-01,6.531255916594e-01,6.517605784605e-01,6.503873673250e-01,6.490033450387e-01,6.476090024774e-01,6.462025553621e-01,6.448230067579e-01,6.433600674113e-01,6.419184563944e-01,6.404829807370e-01,6.390287087106e-01,6.375302776104e-01,6.360490810368e-01,6.345515620049e-01,6.330343809950e-01,6.315095608465e-01,6.299849890101e-01,6.284601489393e-01,6.783457500958e-01
6.766920757658e-01,6.753622000029e-01,6.739941971788e-01,6.726135673014e-01,6.712347020562e-01,6.698436742595e-01,6.684439713037e-01,6.670339323575e-01,6.656131130215e-01,6.641813057467e-01,6.627395113507e-01,6.612877090466e-01,6.598201463788e-01,6.583436690822e-01,6.568554099788e-01,6.553559106460e-01,6.538432115479e-01,6.523602277615e-01,6.507856269613e-01,6.492346148110e-01,6.476904754488e-01,6.461257894977e-01,6.445126769692e-01,6.429186482430e-01,6.413068058078e-01,6.396734852980e-01,6.380319063764e-01,6.363907264847e-01,6.347493999648e-01,6.896888939178e-01
6.835762109150e-01,6.821560748336e-01,6.806942703731e-01,6.792187704351e-01,6.777453432772e-01,6.762587390625e-01,6.747627879150e-01,6.732556534592e-01,6.717368536810e-01,6.702061797677e-01,6.686647219729e-01,6.671124486212e-01,6.655430941269e-01,6.639641310274e-01,6.623724323390e-01,6.607685924780e-01,6.591504718933e-01,6.575650305968e-01,6.558795242028e-01,6.542199955878e-01,6.525681545867e-01,6.508940138966e-01,6.491670994324e-01,6.474612326411e-01,6.457360702103e-01,6.439876151895e-01,6.422303217092e-01,6.404736361867e-01,6.387169906733e-01,6.988938030625e-01
6.881420562423e-01,6.866317238819e-01,6.850760765439e-01,6.835056726411e-01,6.819377138441e-01,6.803555758816e-01,6.787634486176e-01,6.771593074182e-01,6.755426325354e-01,6.739132196258e-01,6.722722499541e-01,6.706196775947e-01,6.689487140439e-01,6.672674757758e-01,6.655725696092e-01,6.638646452041e-01,6.621413776694e-01,6.604539222163e-01,6.586577056128e-01,6.568900039047e-01,6.551308945421e-01,6.533477317512e-01,6.515073609432e-01,6.496901335554e-01,6.478521418449e-01,6.459890476822e-01,6.441165820533e-01,6.422450013285e-01,6.403737235754e-01,7.059960870186e-01
6.904077268143e-01,6.888067214208e-01,6.871566388625e-01,6.854907492499e-01,6.838277508768e-01,6.821495876621e-01,6.804608283940e-01,6.787592454135e-01,6.770442811993e-01,6.753157427853e-01,6.735749039315e-01,6.718217003961e-01,6.700488108438e-01,6.682650139310e-01,6.664666434933e-01,6.646544070851e-01,6.628257886526e-01,6.610363050859e-01,6.591290930300e-01,6.572530998115e-01,6.553867061958e-01,6.534945079188e-01,6.515405747727e-01,6.496120297064e-01,6.476612696656e-01,6.456836060430e-01,6.436960934003e-01,6.417098206203e-01,6.397242018141e-01,7.110243807267e-01
6.903823774962e-01,6.886897626287e-01,6.869441837907e-01,6.851817619655e-01,6.834227611472e-01,6.816476310229e-01,6.798613406325e-01,6.780614423118e-01,6.762473408495e-01,6.744188629210e-01,6.725773760421e-01,6.707227927758e-01,6.688472494244e-01,6.669602056800e-01,6.650577154126e-01,6.631405469362e-01,6.612059868056e-01,6.593140946404e-01,6.572952159693e-01,6.553104450842e-01,6.533363962007e-01,6.513347981949e-01,6.492668426419e-01,6.472266852593e-01,6.451628860986e-01,6.430703962662e-01,6.409676443764e-01,6.388665754359e-01,6.367666116080e-01,7.139995679431e-01
6.880659043349e-01,6.862803768695e-01,6.844378667317e-01,6.825774970412e-01,6.807211717317e-01,6.788477795338e-01,6.769627131395e-01,6.750632855197e-01,6.731488640281e-01,6.712193048034e-01,6.692760699944e-01,6.673190431541e-01,6.653398096894e-01,6.633485291632e-01,6.613409685448e-01,6.593179599448e-01,6.572765860083e-01,6.552816424881e-01,6.531501494854e-01,6.510558553779e-01,6.489735332797e-01,6.468619299782e-01,6.446792503498e-01,6.425269600977e-01,6.403496321387e-01,6.381418472154e-01,6.359234614722e-01,6.337073000454e-01,6.314928074226e-01,7.149342437723e-01
6.834489478720e-01,6.815689430504e-01,6.796277999567e-01,6.776678059255e-01,6.757125833027e-01,6.737393897985e-01,6.717540671163e-01,6.697536669511e-01,6.677375197054e-01,6.657055225832e-01,6.636592326684e-01,6.615984976185e-01,6.595143451385e-01,6.574176527214e-01,6.553038938400e-01,6.531739675559e-01,6.510247459389e-01,6.489259637716e-01,6.466807563159e-01,6.444760567154e-01,6.422847188745e-01,6.400623873016e-01,6.377641678231e-01,6.354991245166e-01,6.332076868539e-01,6.308840551609e-01,6.285495686348e-01,6.262179561444e-01,6.238887013376e-01,7.138324016061e-01
6.765131984760e-01,6.745370074602e-01,6.724953835272e-01,6.704339494153e-01,6.683781274003e-01,6.663034719828e-01,6.642163010286e-01,6.621133803236e-01,6.599940040965e-01,6.578581242395e-01,6.557073922733e-01,6.535416118596e-01,6.513512487685e-01,6.491479148061e-01,6.469267840377e-01,6.446888256791e-01,6.424306945851e-01,6.402272733729e-01,6.378672382084e-01,6.355512514169e-01,6.332501674399e-01,6.309164057104e-01,6.285018592534e-01,6.261234841663e-01,6.237174072942e-01,6.212774388663e-01,6.188264575205e-01,6.163791181134e-01,6.139349631682e-01,7.106893355437e-01
6.672320117135e-01,6.651579123181e-01,6.630139476556e-01,6.608492539629e-01,6.586911365278e-01,6.565133738194e-01,6.543227885824e-01,6.521158331712e-01,6.498917667846e-01,6.476506119046e-01,6.453941129284e-01,6.431220200526e-01,6.408242364279e-01,6.385131218255e-01,6.361835460787e-01,6.338365517254e-01,6.314685699954e-01,6.291598416620e-01,6.266840072270e-01,6.242560043461e-01,6.218446073286e-01,6.193988879905e-01,6.168674143823e-01,6.143753263544e-01,6.118542899451e-01,6.092977163882e-01,6.067300795903e-01,6.041669801980e-01,6.016080425254e-01,7.054917554601e-01
6.555713493790e-01,6.533977507377e-01,6.511497222982e-01,6.488800960131e-01,6.466181430154e-01,6.443357940985e-01,6.420404068674e-01,6.397280896800e-01,6.373980682965e-01,6.350504542393e-01,6.326870818598e-01,6.303076368924e-01,6.279014638368e-01,6.254816801309e-01,6.230428481011e-01,6.205860866380e-01,6.181075974059e-01,6.156931858750e-01,6.131008930760e-01,6.105604654493e-01,6.080385181692e-01,6.054806565709e-01,6.028320166675e-01,6.002262033350e-01,5.975902692452e-01,5.949172189894e-01,5.922331753150e-01,5.895547007338e-01,5.868815277869e-01,6.982181180605e-01
6.414910687039e-01,6.392166705751e-01,6.368631563942e-01,6.344872367203e-01,6.321202289323e-01,6.297321478387e-01,6.273309167681e-01,6.249122663448e-01,6.224753910170e-01,6.200205126236e-01,6.175495508461e-01,6.150621142743e-01,6.125469986100e-01,6.100180833224e-01,6.074696220277e-01,6.049028127442e-01,6.023136223741e-01,5.997936175549e-01,5.970847066586e-01,5.944319485827e-01,5.917997244999e-01,5.891300621162e-01,5.863645675882e-01,5.836455715776e-01,5.808953718798e-01,5.781065605849e-01,5.753069586064e-01,5.725141012252e-01,5.697278594633e-01,6.888391833375e-01
6.249465880455e-01,6.225705552482e-01,6.201106146173e-01,6.176275346808e-01,6.151547544395e-01,6.126603102804e-01,6.101527225212e-01,6.076273070512e-01,6.050832297643e-01,6.025208471889e-01,5.999421576339e-01,5.973466780256e-01,5.947226723604e-01,5.920847796093e-01,5.894269461321e-01,5.867504514530e-01,5.840510235747e-01,5.814261693276e-01,5.786011827425e-01,5.758368890880e-01,5.730953677005e-01,5.703149699221e-01,5.674336882542e-01,5.646028077233e-01,5.617397470904e-01,5.588366824789e-01,5.559231757404e-01,5.530177390383e-01,5.501204162121e-01,6.773188116556e-01
6.058909615122e-01,6.034131135803e-01,6.008464832799e-01,5.982560678974e-01,5.956774953672e-01,5.930767700382e-01,5.904630402947e-01,5.878311669889e-01,5.851802909500e-01,5.825109311220e-01,5.798251552463e-01,5.771223720974e-01,5.743903397596e-01,5.716444455627e-01,5.688783333636e-01,5.660933660143e-01,5.632850298926e-01,5.605569250731e-01,5.576173251729e-01,5.547432029445e-01,5.518942784286e-01,5.490051456835e-01,5.460101192205e-01,5.430696214660e-01,5.400960925604e-01,5.370812922556e-01,5.340565569277e-01,5.310413711580e-01,5.280359902273e-01,6.636150220116e-01
5.842773968791e-01,5.816984124091e-01,5.790257184992e-01,5.763286974349e-01,5.736452218233e-01,5.709392225523e-01,5.682205062456e-01,5.654834351608e-01,5.627271293872e-01,5.599523015846e-01,5.571610767985e-01,5.543527370900e-01,5.515145706703e-01,5.486626916061e-01,5.457904499988e-01,5.428992931140e-01,5.399844647828e-01,5.371557756656e-01,5.341041759546e-01,5.311230679682e-01,5.281697691848e-01,5.251750593941e-01,5.220695363704e-01,5.190228823308e-01,5.159424919379e-01,5.128197119625e-01,5.096876747343e-01,5.065668222747e-01,5.034576643294e-01,6.476813366026e-01
5.600622500596e-01,5.573838843724e-01,5.546068681515e-01,5.518051034012e-01,5.490187475676e-01,5.462096326567e-01,5.433882519475e-01,5.405484224386e-01,5.376892487447e-01,5.348116722833e-01,5.319178598776e-01,5.290069461846e-01,5.260657974170e-01,5.231112202955e-01,5.201362846438e-01,5.171425222898e-01,5.141249358288e-01,5.111996171836e-01,5.080400239927e-01,5.049561417615e-01,5.019028606227e-01,4.988071198898e-01,4.955957942297e-01,4.924478705767e-01,4.892656730795e-01,4.860401434995e-01,4.828062160947e-01,4.795852627720e-01,4.763780951601e-01,6.294684403530e-01
5.332085244498e-01,5.304338380689e-01,5.275555936636e-01,5.246523181295e-01,5.217664738623e-01,5.188577887954e-01,5.159374685186e-01,5.129987352925e-01,5.100406845633e-01,5.070645253721e-01,5.040724469304e-01,5.010634136770e-01,4.980239311229e-01,4.949714500437e-01,4.918987789542e-01,4.888075332404e-01,4.856924782660e-01,4.826759990864e-01,4.794140596140e-01,4.762332211890e-01,4.730859450520e-01,4.698953421355e-01,4.665845974069e-01,4.633419515498e-01,4.600646849497e-01,4.567433477436e-01,4.534146630346e-01,4.501008903374e-01,4.468031948069e-01,6.089261860897e-01
5.036898936852e-01,5.008234877431e-01,4.978487073470e-01,4.948487708167e-01,4.918684406072e-01,4.888653602328e-01,4.858514693288e-01,4.828193435930e-01,4.797680767429e-01,4.766991881029e-01,4.736148655655e-01,4.705138785104e-01,4.673824479772e-01,4.642386036187e-01,4.610749178629e-01,4.578930872673e-01,4.546876471474e-01,4.515872155322e-01,4.482304664078e-01,4.449603333367e-01,4.417268755278e-01,4.384494340671e-01,4.350475853321e-01,4.317186570570e-01,4.283549751374e-01,4.249467177407e-01,4.215323608102e-01,4.181349922931e-01,4.147561863666e-01,5.860059761278e-01
4.714952507274e-01,4.685435037446e-01,4.654787248015e-01,4.623888414039e-01,4.593208808247e-01,4.562304515941e-01,4.531302438793e-01,4.500121333380e-01,4.468752206098e-01,4.437213815715e-01,4.405527743621e-01,4.373679466403e-01,4.341529274919e-01,4.309262417015e-01,4.276802578208e-01,4.244167495742e-01,4.211300330932e-01,4.179548130689e-01,4.145129217543e-01,4.111632275210e-01,4.078534483334e-01,4.044992690188e-01,4.010167944748e-01,3.976121361578e-01,3.941728285904e-01,3.906887047559e-01,3.871999304580e-01,3.837303438752e-01,3.802819869335e-01,5.606635485266e-01
4.366337637233e-01,4.336050622873e-01,4.304589089238e-01,4.272878982389e-01,4.241412510726e-01,4.209726253371e-01,4.177954714831e-01,4.146009109614e-01,4.113880612491e-01,4.081592042767e-01,4.049164349316e-01,4.016580510160e-01,3.983699995542e-01,3.950711963446e-01,3.917538459301e-01,3.884197933452e-01,3.850631505853e-01,3.818244618046e-01,3.783094511049e-01,3.748922114677e-01,3.715182200776e-01,3.680996830454e-01,3.645494353670e-01,3.610819107949e-01,3.575801010853e-01,3.540335287869e-01,3.504839554648e-01,3.469558703176e-01,3.434518440580e-01,5.328621905257e-01
3.991403888991e-01,3.960453426629e-01,3.928287514877e-01,3.895877632935e-01,3.863736794019e-01,3.831383316272e-01,3.798959320790e-01,3.766367944250e-01,3.733600641844e-01,3.700684814554e-01,3.667640390941e-01,3.634447559502e-01,3.600966249561e-01,3.567388269380e-01,3.533634505113e-01,3.499724040929e-01,3.465596152591e-01,3.432711045968e-01,3.396975484384e-01,3.362272420801e-01,3.328035678907e-01,3.293355036854e-01,3.257328889608e-01,3.222178388810e-01,3.186691481405e-01,3.150760723375e-01,3.114818394848e-01,3.079114678473e-01,3.043681190174e-01,5.025763919162e-01
3.590817523451e-01,3.559333815579e-01,3.526597996475e-01,3.493625100014e-01,3.460947337014e-01,3.428066462363e-01,3.395132126006e-01,3.362038873407e-01,3.328778564916e-01,3.295383721418e-01,3.261872810006e-01,3.228222936171e-01,3.194295950542e-01,3.160284822809e-01,3.126109846730e-01,3.091790638358e-01,3.057264877640e-01,3.024042599953e-01,2.987894365796e-01,2.952831425691e-01,2.918268626628e-01,2.883266782811e-01,2.846897885421e-01,2.811451492852e-01,2.775678120613e-01,2.739468183964e-01,2.703266943461e-01,2.667328412010e-01,2.631690729521e-01,4.697959365734e-01
3.165622659084e-01,3.133761475439e-01,3.100616881891e-01,3.067244523107e-01,3.034193668695e-01,3.000951707827e-01,2.967675611309e-01,2.934250862913e-01,2.900669864872e-01,2.866970800936e-01,2.833170183880e-01,2.799241749384e-01,2.765050909210e-01,2.730790072611e-01,2.696379595583e-01,2.661839499975e-01,2.627106173331e-01,2.593733105055e-01,2.557372971527e-01,2.522147740820e-01,2.487455819237e-01,2.452333269370e-01,2.415830107023e-01,2.380293707862e-01,2.344442877731e-01,2.308166518923e-01,2.271920762997e-01,2.235961743726e-01,2.200334714229e-01,4.345304103436e-01
2.717302883726e-01,2.685246450249e-01,2.651881848310e-01,2.618301303036e-01,2.585068423048e-01,2.551658969783e-01,2.518236887419e-01,2.484678195305e-01,2.450975984927e-01,2.417174634586e-01,2.383288162598e-01,2.349286666203e-01,2.315040922615e-01,2.280740829836e-01,2.246307547320e-01,2.211761351566e-01,2.177037699125e-01,2.143725599245e-01,2.107382526349e-01,2.072219431739e-01,2.037621427025e-01,2.002604994806e-01,1.966203537174e-01,1.930809324718e-01,1.895116441056e-01,1.859013005118e-01,1.822963456957e-01,1.787224091605e-01,1.751847814476e-01,3.968140773573e-01
2.247840835723e-01,2.215797979212e-01,2.182429973957e-01,2.148860397971e-01,2.115663858284e-01,2.082307797588e-01,2.048962627280e-01,2.015494596565e-01,1.981897642111e-01,1.948222837285e-01,1.914481126247e-01,1.880638731101e-01,1.846573740688e-01,1.812471375893e-01,1.778254422785e-01,1.743943236221e-01,1.709472762862e-01,1.676457948454e-01,1.640388351057e-01,1.605537793898e-01,1.571281884252e-01,1.536623703219e-01,1.500586370629e-01,1.465591692972e-01,1.430317342827e-01,1.394651487357e-01,1.359063841336e-01,1.323808658394e-01,1.288946957377e-01,3.567110443237e-01
1.759772653447e-01,1.727978024558e-01,1.694850316214e-01,1.661537941604e-01,1.628622518507e-01,1.595567067593e-01,1.562547784468e-01,1.529420972894e-01,1.496181576305e-01,1.462887808668e-01,1.429546932278e-01,1.396121105208e-01,1.362497782723e-01,1.328855152984e-01,1.295118525091e-01,1.261308131705e-01,1.227358890511e-01,1.194900398747e-01,1.159386318440e-01,1.125122738710e-01,1.091480216449e-01,1.057455639568e-01,1.022069157860e-01,9.877542763732e-02,9.531819164403e-02,9.182412238873e-02,8.834036774162e-02,8.489190605831e-02,8.148568579771e-02,3.143205935943e-01
1.256233601330e-01,1.224945805018e-01,1.192327316817e-01,1.159543511107e-01,1.127178373480e-01,1.094694986006e-01,1.062274452399e-01,1.029763123054e-01,9.971571116248e-02,9.645221357775e-02,9.318611559565e-02,8.991321426739e-02,8.662340365536e-02,8.333354856569e-02,8.003652786297e-02,7.673433031359e-02,7.342049868767e-02,7.025815882243e-02,6.679276205762e-02,6.345463542028e-02,6.018084129260e-02,5.687127213582e-02,5.342847316789e-02,5.009493678570e-02,4.673817915739e-02,4.334731495777e-02,3.996927063438e-02,3.662831487207e-02,3.333226376157e-02,2.697825215339e-01
7.409906811894e-02,7.104891653784e-02,6.786708864594e-02,6.467089199403e-02,6.151843352651e-02,5.835653233879e-02,5.520368138559e-02,5.204354025375e-02,4.887585339414e-02,4.570796796201e-02,4.253968859699e-02,3.936638963945e-02,3.617932642374e-02,3.299414895907e-02,2.980418393540e-02,2.661136144700e-02,2.340933457456e-02,2.035993129290e-02,1.701281789132e-02,1.379410095477e-02,1.064142523233e-02,7.455807433144e-03,4.141240496097e-03,9.370993574506e-04,-2.287450090894e-03,-5.542982801174e-03,-8.783235519387e-03,-1.198492770760e-02,-1.513937210811e-02,2.232822706429e-01
2.184577097424e-02,1.890383029720e-02,1.583287302709e-02,1.274991386232e-02,9.712179715364e-03,6.667556959428e-03,3.634791427793e-03,5.966118278627e-04,-2.447089075316e-03,-5.488178255113e-03,-8.527400491710e-03,-1.156979784031e-02,-1.462254672927e-02,-1.767147633514e-02,-2.072271031551e-02,-2.377440285018e-02,-2.683272646739e-02,-2.973876744117e-02,-3.293409681899e-02,-3.600116061506e-02,-3.900109724468e-02,-4.203075645448e-02,-4.518369984078e-02,-4.822613732399e-02,-5.128591339280e-02,-5.437317587607e-02,-5.744280561134e-02,-6.047279931601e-02,-6.345361577360e-02,1.750555945750e-01
-3.063117231995e-02,-3.343426742952e-02,-3.636235497013e-02,-3.929990579935e-02,-4.219121439443e-02,-4.508672660373e-02,-4.796759516758e-02,-5.085194913437e-02,-5.373973365717e-02,-5.662203718204e-02,-5.950020592767e-02,-6.237967999807e-02,-6.526587386499e-02,-6.814635622614e-02,-7.102660000640e-02,-7.390487009538e-02,-7.678709667812e-02,-7.951902883598e-02,-8.252856811768e-02,-8.541138179528e-02,-8.822670638645e-02,-9.106817366637e-02,-9.402583626466e-02,-9.687412964220e-02,-9.973647307148e-02,-1.026224660879e-01,-1.054886466132e-01,-1.083145820366e-01,-1.110899180030e-01,1.253924485322e-01
-8.276577146958e-02,-8.539905767760e-02,-8.815187108628e-02,-9.091147694794e-02,-9.362437512898e-02,-9.633870952218e-02,-9.903570417769e-02,-1.017342408032e-01,-1.044340908414e-01,-1.071255925193e-01,-1.098107364579e-01,-1.124953289256e-01,-1.151828500170e-01,-1.178628555931e-01,-1.205400705842e-01,-1.232128971443e-01,-1.258869524562e-01,-1.284145007340e-01,-1.312045896278e-01,-1.338710340706e-01,-1.364704444557e-01,-1.390920935466e-01,-1.418214148909e-01,-1.444438369084e-01,-1.470768472830e-01,-1.497293741639e-01,-1.523601483555e-01,-1.549505983122e-01,-1.574896232376e-01,7.463975850466e-02
-1.339377505235e-01,-1.363707828738e-01,-1.389163863907e-01,-1.414660251426e-01,-1.439691174547e-01,-1.464708507282e-01,-1.489527130135e-01,-1.514341989575e-01,-1.539148975035e-01,-1.563844486773e-01,-1.588455182315e-01,-1.613042320862e-01,-1.637619930769e-01,-1.662105698972e-01,-1.686538493666e-01,-1.710903967660e-01,-1.735254443313e-01,-1.758196908971e-01,-1.783579725424e-01,-1.807773357218e-01,-1.831310159710e-01,-1.855027527780e-01,-1.879722275127e-01,-1.903386976392e-01,-1.927121733288e-01,-1.951007892258e-01,-1.974660161555e-01,-1.997914228941e-01,-2.020652561847e-01,2.320269755350e-02
-1.834821302190e-01,-1.856859289919e-01,-1.879938348418e-01,-1.903029829430e-01,-1.925664355317e-01,-1.948257646040e-01,-1.970629325488e-01,-1.992978710913e-01,-2.015299814102e-01,-2.037482831419e-01,-2.059561325581e-01,-2.081599135749e-01,-2.103588463756e-01,-2.125471067170e-01,-2.147276637707e-01,-2.168992702424e-01,-2.190667018415e-01,-2.211010343665e-01,-2.233574868726e-01,-2.255014583984e-01,-2.275820540537e-01,-2.296763004465e-01,-2.318569983479e-01,-2.339400705066e-01,-2.360265010835e-01,-2.381235132892e-01,-2.401958630373e-01,-2.422295189619e-01,-2.442121969125e-01,-2.845590739725e-02
-2.307021134843e-01,-2.326501752109e-01,-2.346923919812e-01,-2.367330756009e-01,-2.387296506465e-01,-2.407194286278e-01,-2.426850708976e-01,-2.446467342373e-01,-2.466036309410e-01,-2.485442650094e-01,-2.504726804753e-01,-2.523954426586e-01,-2.543095283043e-01,-2.562116739215e-01,-2.581038654318e-01,-2.599850648083e-01,-2.618595218601e-01,-2.636106036198e-01,-2.655586023914e-01,-2.674022909760e-01,-2.691859018967e-01,-2.709785955643e-01,-2.728451992772e-01,-2.746210604462e-01,-2.763966278644e-01,-2.781781029920e-01,-2.799340548716e-01,-2.816530831446e-01,-2.833225209169e-01,-7.981839209768e-02
