4.027781867065e-01,4.002880854250e-01,3.979962648158e-01,3.958278890242e-01,3.937059552217e-01,4.109059922141e-01,4.093673200579e-01,4.078917767772e-01,4.065021487989e-01,4.052168901941e-01,4.040486828217e-01,4.030001456035e-01,4.020704434190e-01,4.012516953804e-01,4.005336009654e-01,3.999048804170e-01,3.993547743645e-01,3.988721546669e-01,3.984485458452e-01,3.980759141701e-01,3.977473826324e-01,3.974570842553e-01,3.972000193827e-01,3.969719237236e-01,3.967691563803e-01,3.965885945608e-01,3.964275552624e-01,3.962837240465e-01,3.961550973746e-01,3.960399348247e-01,3.959367194816e-01,3.958441250395e-01
4.030266241064e-01,4.002903477877e-01,3.977719045478e-01,3.953890027850e-01,3.930569643354e-01,4.119786943820e-01,4.102878720285e-01,4.086663263734e-01,4.071391382028e-01,4.057266212702e-01,4.044427385851e-01,4.032903827516e-01,4.022686458065e-01,4.013688684424e-01,4.005797288193e-01,3.998888270853e-01,3.992843350386e-01,3.987540181359e-01,3.982885591254e-01,3.978791261164e-01,3.975181591009e-01,3.971992086478e-01,3.969167789665e-01,3.966661827966e-01,3.964434182759e-01,3.962450531568e-01,3.960681386878e-01,3.959101312927e-01,3.957688291638e-01,3.956423197217e-01,3.955289360636e-01,3.954272207939e-01
4.032697149328e-01,4.002877833618e-01,3.975431862268e-01,3.949461814687e-01,3.924044203177e-01,4.130481319441e-01,4.112054738293e-01,4.094382098779e-01,4.077737181198e-01,4.062341746163e-01,4.048348259178e-01,4.035788404910e-01,4.024652395041e-01,4.014845870225e-01,4.006245415058e-01,3.998715844660e-01,3.992128201830e-01,3.986349088943e-01,3.981276926384e-01,3.976815423217e-01,3.972882158005e-01,3.969406819674e-01,3.966329495990e-01,3.963599090985e-01,3.961171982100e-01,3.959010757462e-01,3.957083276726e-01,3.955361816959e-01,3.953822381193e-01,3.952444125493e-01,3.951208884056e-01,3.950100774838e-01
4.035074581394e-01,4.002803921574e-01,3.973101107045e-01,3.944994266036e-01,3.917483252539e-01,4.141143023787e-01,4.121201234629e-01,4.102074257418e-01,4.084058873774e-01,4.067395493705e-01,4.052249442085e-01,4.038655184096e-01,4.026602242551e-01,4.015988509826e-01,4.006680389761e-01,3.998531525763e-01,3.991402298622e-01,3.985148270399e-01,3.979659465044e-01,3.974831629201e-01,3.970575528729e-01,3.966815043589e-01,3.963485314244e-01,3.960531027702e-01,3.957904963189e-01,3.955566624595e-01,3.953481223405e-01,3.951618753726e-01,3.949953243502e-01,3.948462134089e-01,3.947125766022e-01,3.945926951966e-01
4.037398527052e-01,4.002681742042e-01,3.970726788508e-01,3.940487397381e-01,3.910886812532e-01,4.151772032026e-01,4.130318189591e-01,4.109739724344e-01,4.090356448157e-01,4.072427446790e-01,4.056130928518e-01,4.041504160994e-01,4.028535998051e-01,4.017116601863e-01,4.007102211830e-01,3.998335314345e-01,3.990665641419e-01,3.983937726715e-01,3.978033208444e-01,3.972839880466e-01,3.968261704608e-01,3.964216759676e-01,3.960635245876e-01,3.957457639536e-01,3.954633127395e-01,3.952118134274e-01,3.949875228155e-01,3.947872124396e-01,3.946080879657e-01,3.944477224028e-01,3.943040007480e-01,3.941750740202e-01
4.039668976348e-01,4.002511295511e-01,3.968308915538e-01,3.935941224409e-01,3.904254904490e-01,4.162368319705e-01,4.139405583740e-01,4.117378484434e-01,4.096629892870e-01,4.077437596964e-01,4.059992712475e-01,4.044335331558e-01,4.030453659027e-01,4.018230144994e-01,4.007510880804e-01,3.998127210600e-01,3.989918230888e-01,3.982717458889e-01,3.976398157805e-01,3.970840178370e-01,3.965940687074e-01,3.961611969398e-01,3.957779292341e-01,3.954378927911e-01,3.951356476094e-01,3.948665287815e-01,3.946265292223e-01,3.944121930144e-01,3.942205290761e-01,3.940489396335e-01,3.938951609385e-01,3.937572140427e-01
4.041885919580e-01,4.002292582667e-01,3.965847497201e-01,3.931355763013e-01,3.897587549996e-01,4.172931862751e-01,4.148463397904e-01,4.124990522749e-01,4.102879196559e-01,4.082425935855e-01,4.063834788011e-01,4.047148691782e-01,4.032355222988e-01,4.019329137895e-01,4.007906396241e-01,3.997907214735e-01,3.989160067704e-01,3.981487467928e-01,3.974754314354e-01,3.968832524279e-01,3.963612477569e-01,3.959000674224e-01,3.954917455102e-01,3.951294894259e-01,3.948075010668e-01,3.945208086539e-01,3.942651416862e-01,3.940368172148e-01,3.938326477917e-01,3.936498652040e-01,3.934860572692e-01,3.933391153528e-01
4.044049347297e-01,4.002025604385e-01,3.963342542749e-01,3.926731029289e-01,3.890884770878e-01,4.183462637465e-01,4.157491613174e-01,4.132575824527e-01,4.109104347992e-01,4.087392455172e-01,4.067657149233e-01,4.049944237695e-01,4.034240687468e-01,4.020413579260e-01,4.008288757709e-01,3.997675326969e-01,3.988391152554e-01,3.980247754846e-01,3.973101679327e-01,3.966816919566e-01,3.961277077540e-01,3.956382875631e-01,3.952049735628e-01,3.948205540016e-01,3.944788732505e-01,3.941746531773e-01,3.939033603329e-01,3.936610851595e-01,3.934444442235e-01,3.932504992178e-01,3.930766898364e-01,3.929207780394e-01
4.046159250295e-01,4.001710361738e-01,3.960794061618e-01,3.922067039544e-01,3.884146589213e-01,4.193960620523e-01,4.166490210900e-01,4.140134375187e-01,4.115305336058e-01,4.092337146705e-01,4.071459790306e-01,4.052721965363e-01,4.036110050030e-01,4.021483467802e-01,4.008657964794e-01,3.997431547532e-01,3.987611486135e-01,3.978998320671e-01,3.971440253969e-01,3.964793365614e-01,3.958934488446e-01,3.953758575102e-01,3.949176135397e-01,3.945110866629e-01,3.941497643000e-01,3.938280624850e-01,3.935411852888e-01,3.932849969673e-01,3.930559184830e-01,3.928508417789e-01,3.926670587365e-01,3.925022021921e-01
4.048215619622e-01,4.001346855991e-01,3.958202063433e-01,3.917363810294e-01,3.877373027331e-01,4.204425788968e-01,4.175459172693e-01,4.147666160323e-01,4.121482149766e-01,4.097260002325e-01,4.075242705446e-01,4.055481870890e-01,4.037963308260e-01,4.022538802252e-01,4.009014017094e-01,3.997175876665e-01,3.986821069156e-01,3.977739166434e-01,3.969770039534e-01,3.962761863812e-01,3.956584711750e-01,3.951127774128e-01,3.946296655893e-01,3.942010875548e-01,3.938201743555e-01,3.934810367110e-01,3.931786166809e-01,3.929085527579e-01,3.926670706823e-01,3.924508929916e-01,3.922571640667e-01,3.920833879005e-01
4.050218446567e-01,4.000935088603e-01,3.955566558008e-01,3.912621358265e-01,3.870564107815e-01,4.214858120213e-01,4.184398480419e-01,4.155171165710e-01,4.127634778245e-01,4.102161013982e-01,4.079005888922e-01,4.058223950414e-01,4.039800459769e-01,4.023579581363e-01,4.009356914222e-01,3.996908314624e-01,3.986019902332e-01,3.976470293182e-01,3.968091037284e-01,3.960722415560e-01,3.954227748923e-01,3.948490474209e-01,3.943411298605e-01,3.938905568231e-01,3.934901035576e-01,3.931335759896e-01,3.928156546368e-01,3.925317526513e-01,3.922779009337e-01,3.920506529610e-01,3.918470059243e-01,3.916643352550e-01
4.052167722668e-01,4.000475061228e-01,3.952887555344e-01,3.907839700399e-01,3.863719853504e-01,4.225257592035e-01,4.193308116202e-01,4.162649377295e-01,4.133763210741e-01,4.107040173706e-01,4.082749335058e-01,4.060948200111e-01,4.041621502196e-01,4.024605803901e-01,4.009686655808e-01,3.996628861674e-01,3.985207986392e-01,3.975191701965e-01,3.966403248490e-01,3.958675022263e-01,3.951863601446e-01,3.945846676850e-01,3.940520065033e-01,3.935794946144e-01,3.931595520479e-01,3.927856804561e-01,3.924522992843e-01,3.921545967682e-01,3.918884093503e-01,3.916501217922e-01,3.914365844072e-01,3.912450443462e-01
4.054063439705e-01,3.999966775715e-01,3.950165065636e-01,3.903018853850e-01,3.856840287493e-01,4.235624182573e-01,4.202188062415e-01,4.170100781198e-01,4.139867436617e-01,4.111897473604e-01,4.086473038229e-01,4.063654616193e-01,4.043426433203e-01,4.025617468656e-01,4.010003241492e-01,3.996337518094e-01,3.984385322075e-01,3.973903393847e-01,3.964706674431e-01,3.956619685337e-01,3.949492270807e-01,3.943196383566e-01,3.937622956681e-01,3.932679010757e-01,3.928285199683e-01,3.924373502462e-01,3.920885507524e-01,3.917770852298e-01,3.914985960455e-01,3.912492995912e-01,3.910258996136e-01,3.908255152650e-01
4.055905589700e-01,3.999410234107e-01,3.947399099271e-01,3.898158835991e-01,3.849925433139e-01,4.245957870325e-01,4.211038301688e-01,4.177525363714e-01,4.145947445354e-01,4.116732905863e-01,4.090176992864e-01,4.066343194906e-01,4.045215250476e-01,4.026614574432e-01,4.010306670931e-01,3.996034284172e-01,3.983551910128e-01,3.972605369900e-01,3.963001316397e-01,3.954556406205e-01,3.947113758501e-01,3.940539595878e-01,3.934719975063e-01,3.929557763550e-01,3.924970074615e-01,3.920885854962e-01,3.917244091701e-01,3.913992181576e-01,3.911084611334e-01,3.908481864643e-01,3.906149516424e-01,3.904057481030e-01
4.057694164915e-01,3.998805438644e-01,3.944589666827e-01,3.893259664413e-01,3.842975314060e-01,4.256258634146e-01,4.219858816894e-01,4.184923111307e-01,4.152003226549e-01,4.121546462747e-01,4.093861193443e-01,4.069013932532e-01,4.046987951730e-01,4.027597120055e-01,4.010596943797e-01,3.995719160210e-01,3.982707751312e-01,3.971297631205e-01,3.961287175683e-01,3.952485186298e-01,3.944728066032e-01,3.937876315315e-01,3.931811121697e-01,3.926431206008e-01,3.921650146710e-01,3.917393863431e-01,3.913598746673e-01,3.910209956741e-01,3.907180047284e-01,3.904467825181e-01,3.902037405928e-01,3.899857429519e-01
4.059429157853e-01,3.998152391759e-01,3.941736779080e-01,3.888321356926e-01,3.835989954137e-01,4.266526453244e-01,4.228649591159e-01,4.192294010613e-01,4.158034769912e-01,4.126338136596e-01,4.097525634498e-01,4.071666825389e-01,4.048744534700e-01,4.028565104366e-01,4.010874059775e-01,3.995392146523e-01,3.981852846394e-01,3.969980178853e-01,3.959564253598e-01,3.950406027057e-01,3.942335194910e-01,3.935206543412e-01,3.928896398111e-01,3.923299339624e-01,3.918325417406e-01,3.913897529245e-01,3.909949473743e-01,3.906424179019e-01,3.903272269456e-01,3.900450878600e-01,3.897922665642e-01,3.895654999039e-01
4.061110561253e-01,3.997451096084e-01,3.938840446999e-01,3.883343931564e-01,3.828969377519e-01,4.276761307178e-01,4.237410607852e-01,4.199638048434e-01,4.164042065268e-01,4.131107919827e-01,4.101170310611e-01,4.074301869829e-01,4.050484997150e-01,4.029518526227e-01,4.011138018564e-01,3.995053243435e-01,3.980987196156e-01,3.968653013943e-01,3.957832551454e-01,3.948318929928e-01,3.939935146657e-01,3.932530281715e-01,3.925975805839e-01,3.920162165895e-01,3.914995888151e-01,3.910396853786e-01,3.906296274223e-01,3.902634849644e-01,3.899361279004e-01,3.896431025976e-01,3.893805296569e-01,3.891450190518e-01
4.062738368094e-01,3.996701554443e-01,3.935900681753e-01,3.878327406585e-01,3.821913608622e-01,4.286963175856e-01,4.246141850586e-01,4.206955211743e-01,4.170025102555e-01,4.135855804934e-01,4.104795216417e-01,4.076919062241e-01,4.052209336865e-01,4.030457384517e-01,4.011388819879e-01,3.994702451285e-01,3.980110801386e-01,3.967316137586e-01,3.956092070577e-01,3.946223896370e-01,3.937527922798e-01,3.929847531775e-01,3.923049346422e-01,3.917019686330e-01,3.911661560398e-01,3.906891838442e-01,3.902639149427e-01,3.898841969854e-01,3.895447077089e-01,3.892408268392e-01,3.889685299711e-01,3.887243004885e-01
4.064312571588e-01,3.995903769860e-01,3.932917494708e-01,3.873271800472e-01,3.814822672132e-01,4.297132039532e-01,4.254843303217e-01,4.214245487675e-01,4.175983871823e-01,4.140581784483e-01,4.108400346601e-01,4.079518399046e-01,4.053917551657e-01,4.031381678134e-01,4.011626463447e-01,3.994339770421e-01,3.979223662887e-01,3.965969550901e-01,3.954342812299e-01,3.944120927847e-01,3.935113524870e-01,3.927158295151e-01,3.920117021409e-01,3.913871902439e-01,3.908322435606e-01,3.903382484606e-01,3.898978100676e-01,3.895045540895e-01,3.891529664876e-01,3.888382606933e-01,3.885562676080e-01,3.883033443076e-01
4.065833165184e-01,3.995057745556e-01,3.929890897430e-01,3.868177131937e-01,3.807696593007e-01,4.307267878803e-01,4.263514949839e-01,4.221508863532e-01,4.181918363235e-01,4.145285851120e-01,4.111985695897e-01,4.082099876700e-01,4.055609639362e-01,4.032291405992e-01,4.011850949012e-01,3.993965201206e-01,3.978325781469e-01,3.964613255017e-01,3.952584777961e-01,3.942010025832e-01,3.932691954417e-01,3.924462573410e-01,3.917178832356e-01,3.910718815745e-01,3.904978515241e-01,3.899868793680e-01,3.895313129297e-01,3.891245564014e-01,3.887609043536e-01,3.884354042691e-01,3.881437426689e-01,3.878821506028e-01
4.067300142562e-01,3.994163484948e-01,3.926820901687e-01,3.863043419920e-01,3.800535396482e-01,4.317370674606e-01,4.272156774787e-01,4.228745326779e-01,4.187828567061e-01,4.149967997559e-01,4.115551259090e-01,4.084663491695e-01,4.057285597839e-01,4.033186567026e-01,4.012062276331e-01,3.993578744012e-01,3.977417157954e-01,3.963247251072e-01,3.950817968915e-01,3.939891191808e-01,3.930263212989e-01,3.921760368128e-01,3.914234780827e-01,3.907560427772e-01,3.901629800777e-01,3.896350767071e-01,3.891644236625e-01,3.887442040469e-01,3.883685214243e-01,3.880322576763e-01,3.877309552555e-01,3.874607194685e-01
4.068713497637e-01,3.993220991651e-01,3.923707519450e-01,3.857870683594e-01,3.793339108067e-01,4.327440408215e-01,4.280768762629e-01,4.235954865044e-01,4.193714473685e-01,4.154628216593e-01,4.119097031015e-01,4.087209240556e-01,4.058945424972e-01,4.034067160187e-01,4.012260445174e-01,3.993180399225e-01,3.976497793175e-01,3.961871540215e-01,3.949042386520e-01,3.937764427266e-01,3.927827302148e-01,3.919051680887e-01,3.911284868392e-01,3.904396740057e-01,3.898276293693e-01,3.892828406190e-01,3.887971423997e-01,3.883634971518e-01,3.879758178179e-01,3.876288210247e-01,3.873179054701e-01,3.870390509993e-01
4.070073224554e-01,3.992230269479e-01,3.920550762894e-01,3.852658942365e-01,3.786107753551e-01,4.337477061240e-01,4.289350898170e-01,4.243137466114e-01,4.199576073596e-01,4.159266501084e-01,4.122623006555e-01,4.089737119840e-01,4.060589118670e-01,4.034933184445e-01,4.012445455327e-01,3.992770167243e-01,3.975567687973e-01,3.960486123603e-01,3.947258032145e-01,3.935629733704e-01,3.925384223460e-01,3.916336513277e-01,3.908329096629e-01,3.901227754139e-01,3.894917995475e-01,3.889301712459e-01,3.884294692758e-01,3.879824358428e-01,3.875827936529e-01,3.872250944252e-01,3.869045934155e-01,3.866171452904e-01
4.071379317690e-01,3.991191322447e-01,3.917350644400e-01,3.847408215875e-01,3.778841359003e-01,4.347480615623e-01,4.297903166447e-01,4.250293117938e-01,4.205413357393e-01,4.163882843970e-01,4.126129180644e-01,4.092247126140e-01,4.062216676864e-01,4.035784638788e-01,4.012617306591e-01,3.992348048475e-01,3.974626843204e-01,3.959091002404e-01,3.945464907167e-01,3.933487112630e-01,3.922933978502e-01,3.913614866896e-01,3.905367467125e-01,3.898053471566e-01,3.891554907615e-01,3.885770687301e-01,3.880614044260e-01,3.876010202472e-01,3.871894490484e-01,3.868210779885e-01,3.864910191946e-01,3.861950024371e-01
4.072631771649e-01,3.990104154765e-01,3.914107176555e-01,3.842118524003e-01,3.771539950777e-01,4.357451053636e-01,4.306425552727e-01,4.257421808622e-01,4.211226315783e-01,4.168477238258e-01,4.129615548261e-01,4.094739256082e-01,4.063828097510e-01,4.036621522222e-01,4.012775998779e-01,3.991914043342e-01,3.973675259730e-01,3.957686177796e-01,3.943663012975e-01,3.931336565562e-01,3.920476568859e-01,3.910886743351e-01,3.902399981472e-01,3.894873893895e-01,3.888187031613e-01,3.882235332149e-01,3.876929479858e-01,3.872192504925e-01,3.867957841240e-01,3.864167718264e-01,3.860771829112e-01,3.857726225355e-01
4.073830581267e-01,3.988968770847e-01,3.910820372154e-01,3.836789886866e-01,3.764203555513e-01,4.367388357878e-01,4.314918042507e-01,4.264523526429e-01,4.217014939578e-01,4.173049677028e-01,4.133082104438e-01,4.097213506325e-01,4.065423378588e-01,4.037443833769e-01,4.012921531719e-01,3.991468152278e-01,3.972712938427e-01,3.956271650965e-01,3.941852350963e-01,3.929178094023e-01,3.918011996123e-01,3.908152144255e-01,3.899426641271e-01,3.891689022686e-01,3.884814368976e-01,3.878695648441e-01,3.873241000915e-01,3.868371267071e-01,3.864017989998e-01,3.860121760507e-01,3.856630846693e-01,3.853500056818e-01
4.074975741605e-01,3.987785175308e-01,3.907490244205e-01,3.831422324824e-01,3.756832200135e-01,4.377292511272e-01,4.323380621510e-01,4.271598259778e-01,4.222779219694e-01,4.177600153432e-01,4.136528844250e-01,4.099669873561e-01,4.067002518102e-01,4.038251572471e-01,4.013053905255e-01,3.991010375729e-01,3.971739880181e-01,3.954847423108e-01,3.940032922538e-01,3.927011699548e-01,3.915540261895e-01,3.905411071230e-01,3.896447448130e-01,3.888498859510e-01,3.881436921217e-01,3.875151637622e-01,3.869548608800e-01,3.864546490198e-01,3.860074937964e-01,3.856072907739e-01,3.852487245733e-01,3.849271519727e-01
4.076067247952e-01,3.986553372961e-01,3.904116805924e-01,3.826015858480e-01,3.749425911862e-01,4.387163497064e-01,4.331813275684e-01,4.278645997245e-01,4.228519147155e-01,4.182128660690e-01,4.139955762823e-01,4.102108354515e-01,4.068565514078e-01,4.039044737387e-01,4.013173119242e-01,3.990540714152e-01,3.970756085887e-01,3.953413495433e-01,3.938204729114e-01,3.924837383680e-01,3.913061367785e-01,3.902663525906e-01,3.893462403665e-01,3.885303405942e-01,3.878054689854e-01,3.871603301142e-01,3.865852304887e-01,3.860718175599e-01,3.856128686351e-01,3.852021161089e-01,3.848341027281e-01,3.845040615055e-01
4.077105095823e-01,3.985273368824e-01,3.900700070744e-01,3.820570508682e-01,3.741984718199e-01,4.397001298816e-01,4.340215991203e-01,4.285666727555e-01,4.234234713087e-01,4.186635192092e-01,4.143362855329e-01,4.104528945943e-01,4.070112364566e-01,4.039823327594e-01,4.013279173553e-01,3.990059168017e-01,3.969761556452e-01,3.951969869155e-01,3.936367772115e-01,3.922655147969e-01,3.910575315409e-01,3.899909509920e-01,3.890471509498e-01,3.882102663567e-01,3.874667676414e-01,3.868050640458e-01,3.862152090556e-01,3.856886324574e-01,3.852179236374e-01,3.847966521693e-01,3.844192192390e-01,3.840807343776e-01
4.078089280959e-01,3.983945168116e-01,3.897240052308e-01,3.815086296524e-01,3.734508646951e-01,4.406805900411e-01,4.348588754458e-01,4.292660439589e-01,4.239925908720e-01,4.191119741001e-01,4.146750116987e-01,4.106931644637e-01,4.071643067641e-01,4.040587342187e-01,4.013372068073e-01,3.989565737806e-01,3.968756292795e-01,3.950516545501e-01,3.934522052974e-01,3.920464993976e-01,3.908082106395e-01,3.897149024918e-01,3.887474767261e-01,3.878896633976e-01,3.871275882431e-01,3.864493657034e-01,3.858447967193e-01,3.853050938428e-01,3.848226589256e-01,3.843908990689e-01,3.840040742120e-01,3.836571706870e-01
4.079019799325e-01,3.982568776263e-01,3.893736764478e-01,3.809563243351e-01,3.726997726214e-01,4.416577286043e-01,4.356931552065e-01,4.299627122377e-01,4.245592725383e-01,4.195582300844e-01,4.150117543064e-01,4.109316447418e-01,4.073157621399e-01,4.041336780277e-01,4.013451802701e-01,3.989060424014e-01,3.967740295843e-01,3.949053525709e-01,3.932667573133e-01,3.918266923270e-01,3.905581742377e-01,3.894382072553e-01,3.884472178591e-01,3.875685318765e-01,3.867879309444e-01,3.860932352340e-01,3.854739936192e-01,3.849212018471e-01,3.844270746223e-01,3.839848569221e-01,3.835886677532e-01,3.832333705321e-01
4.079896647110e-01,3.981144198890e-01,3.890190221334e-01,3.804001370759e-01,3.719451984388e-01,4.426315440218e-01,4.365244370854e-01,4.306566765099e-01,4.251235154511e-01,4.200022865118e-01,4.153465128869e-01,4.111683351142e-01,4.074656023960e-01,4.042071640995e-01,4.013518377350e-01,3.988543227145e-01,3.966713566536e-01,3.947580811023e-01,3.930804334045e-01,3.916060937429e-01,3.903074224997e-01,3.891608654488e-01,3.881463745135e-01,3.872468719541e-01,3.864477959001e-01,3.857366727852e-01,3.851027998949e-01,3.845369566020e-01,3.840311708508e-01,3.835785258438e-01,3.831729999693e-01,3.828093340117e-01
4.080719820727e-01,3.979671441831e-01,3.886600437173e-01,3.798400700596e-01,3.711871450170e-01,4.436020347750e-01,4.373527197873e-01,4.313479357084e-01,4.256853187637e-01,4.204441427390e-01,4.156792869763e-01,4.114032352693e-01,4.076138273467e-01,4.042791923488e-01,4.013571791950e-01,3.988014147720e-01,3.965676105825e-01,3.946098402702e-01,3.928932337170e-01,3.913847038040e-01,3.900559555907e-01,3.888828772392e-01,3.878449468547e-01,3.869246837916e-01,3.861071832654e-01,3.853796785053e-01,3.847312156870e-01,3.841523582395e-01,3.836349477349e-01,3.831719059493e-01,3.827570709675e-01,3.823850612250e-01
