3.961004538932e-01,3.964132534860e-01,3.968232769944e-01,3.973666927719e-01,3.980975789085e-01,3.990999557587e-01,4.005086924362e-01,4.025380196936e-01,4.054678219743e-01,4.093923192854e-01,4.138294210203e-01,4.181468732950e-01,4.221650225159e-01,4.259944905949e-01,4.298163324142e-01,4.338007826967e-01,4.262327205768e-01,4.356279124460e-01,3.863189297911e-01,4.163202286370e-01,4.391149460107e-01,-1.740176208675e+01,9.161711372656e+04,-1.729299132967e+03,-4.613133335309e+03,-2.564819284333e+04,4.566420858865e+05,-1.037984527357e+04,1.641475965996e+03,-1.653313184001e+01,4.379203840986e+05,-7.510548418932e+03,5.424908472205e+02,-6.068883693201e+04,-8.991421215798e+04,1.391643969901e+05,2.130696771208e+00,-1.337144581075e+01,-2.977819985823e+02,-1.503431148318e+02,8.336795810073e-01,8.713051744199e-01,-1.498014666894e+01,2.400243982535e+02,9.624313202682e-01,-2.966194126034e+01,6.588256396890e+00,-1.105678325937e+01,-3.695474709671e+03,1.017765719717e+00
3.957086591375e-01,3.960522505125e-01,3.965026583702e-01,3.970996331455e-01,3.979026164905e-01,3.990039742821e-01,4.005519899923e-01,4.027822236097e-01,4.060024260983e-01,4.103160842863e-01,4.151927104214e-01,4.199365947512e-01,4.243498213792e-01,4.285536908496e-01,4.327468719677e-01,4.371159950201e-01,4.287745208893e-01,4.390867476091e-01,3.848258230560e-01,4.177889466822e-01,4.428153785383e-01,-1.917885777124e+01,1.007561444318e+05,-1.901759306472e+03,-5.072957028641e+03,-2.820279288681e+04,5.020770151277e+05,-1.141248733786e+04,1.804686565371e+03,-1.821973002123e+01,4.815068957669e+05,-8.260726481691e+03,5.968159680563e+02,-6.679866423957e+04,-9.900515619652e+04,1.535534825577e+05,2.302689379142e+00,-1.489996626004e+01,-3.322848268635e+02,-1.691041287089e+02,8.558434596609e-01,8.937433213175e-01,-1.780293962422e+01,2.895061691401e+02,9.847100328704e-01,-3.823577398891e+01,8.486200462989e+00,-1.582227624197e+01,-5.421512228890e+03,1.036223660143e+00
3.953165306354e-01,3.956908251677e-01,3.961815051266e-01,3.968318966655e-01,3.977067968697e-01,3.989069067008e-01,4.005939104836e-01,4.030246797780e-01,4.065348088284e-01,4.112370216667e-01,4.165523983060e-01,4.217217308222e-01,4.265287859620e-01,4.311054710784e-01,4.356679763759e-01,4.404192091546e-01,4.313013018842e-01,4.425263420210e-01,3.833102056306e-01,4.192277130645e-01,4.464767051941e-01,-2.095519900686e+01,1.098898442167e+05,-2.074104682829e+03,-5.532462430169e+03,-3.075536711656e+04,5.474679531089e+05,-1.244436147704e+04,1.967816760360e+03,-1.990693011798e+01,5.251304423681e+05,-9.013160998842e+03,6.514261059156e+02,-7.295782554636e+04,-1.081845509400e+05,1.682483298320e+05,2.477953801396e+00,-1.650380560226e+01,-3.691073077558e+02,-1.896128102684e+02,8.752381753836e-01,9.134024697068e-01,-2.120536857154e+01,3.508593258336e+02,1.006035633067e+00,-4.954259442617e+01,1.107992318741e+01,-2.261512052408e+01,-7.988058590495e+03,1.061932081487e+00
3.949240685950e-01,3.953289776940e-01,3.958598175351e-01,3.965634836175e-01,3.975101203093e-01,3.988087531788e-01,4.006344538209e-01,4.032653875541e-01,4.070649684037e-01,4.121551276584e-01,4.179084778169e-01,4.235022704157e-01,4.287018995662e-01,4.336498071567e-01,4.385796115977e-01,4.437103777495e-01,4.338130152795e-01,4.459466178035e-01,3.817721355323e-01,4.206364684818e-01,4.500987623215e-01,-2.273076679749e+01,1.190181306924e+05,-2.246335741059e+03,-5.991662630240e+03,-3.330605058753e+04,5.928184253618e+05,-1.347566854537e+04,2.130920888039e+03,-2.159570365366e+01,5.688276447864e+05,-9.768934047628e+03,7.064339229849e+02,-7.918356876195e+04,-1.174807277477e+05,1.833336602570e+05,2.657803504507e+00,-1.820070792258e+01,-4.087906172787e+02,-2.122690758386e+02,8.921548121799e-01,9.307166757145e-01,-2.533356726550e+01,4.273158139787e+02,1.027679900598e+00,-6.447127348244e+01,1.462873699825e+01,-3.228677183137e+01,-1.179796892029e+04,1.100049028056e+00
3.945312732249e-01,3.949667083343e-01,3.955375958683e-01,3.962943942883e-01,3.973125870740e-01,3.987095138824e-01,4.006736199183e-01,4.035043462993e-01,4.075929030753e-01,4.130703985220e-01,4.192609421637e-01,4.252782025742e-01,4.308691457418e-01,4.361866753864e-01,4.414817442981e-01,4.469894546001e-01,4.363096137839e-01,4.493474992067e-01,3.802116720088e-01,4.220151553075e-01,4.536813919005e-01,-2.450555142613e+01,1.281409907210e+05,-2.418454838481e+03,-6.450577948807e+03,-3.585503266389e+04,6.381332095664e+05,-1.450665483244e+04,2.294063537457e+03,-2.328717870447e+01,6.126404980643e+05,-1.052927037628e+04,7.619658385546e+02,-8.549508571959e+04,-1.269251380619e+05,1.989027310637e+05,2.843678827000e+00,-2.001021096827e+01,-4.519335808454e+02,-2.375206604365e+02,9.068666729004e-01,9.460965968477e-01,-3.036378988854e+01,5.228784841470e+02,1.050983873149e+00,-8.418729293798e+01,1.948447323522e+01,-4.603627171409e+01,-1.743901353373e+04,1.158064302305e+00
3.941381447343e-01,3.946040173321e-01,3.952148403996e-01,3.960246289657e-01,3.971141974297e-01,3.986091889795e-01,4.007114086926e-01,4.037415553799e-01,4.081186111060e-01,4.139828305468e-01,4.206097846221e-01,4.270495164753e-01,4.330305082861e-01,4.387160524943e-01,4.443743418464e-01,4.502563946441e-01,4.387910510892e-01,4.527289125950e-01,3.786288755510e-01,4.233637175659e-01,4.572244414598e-01,-2.627955250121e+01,1.372584806742e+05,-2.590466215946e+03,-6.909235952519e+03,-3.840255695629e+04,6.834183255600e+05,-1.553761176932e+04,2.457319453595e+03,-2.498263824511e+01,6.566162805400e+05,-1.129553546842e+04,8.181617904651e+02,-9.191346626105e+04,-1.365523069758e+05,2.150572749403e+05,3.037147621040e+00,-2.195373472217e+01,-4.991976570553e+02,-2.658693180767e+02,9.196263962038e-01,9.599302785210e-01,-3.650954629263e+01,6.425241122092e+02,1.077428899363e+00,-1.102187236504e+02,2.612357134949e+01,-6.554285024921e+01,-2.575926740892e+04,1.246990401319e+00
3.937446833330e-01,3.942409049317e-01,3.948915514032e-01,3.957541879384e-01,3.969149516440e-01,3.985077786401e-01,4.007478200635e-01,4.039770141679e-01,4.086420907706e-01,4.148924200508e-01,4.219549985337e-01,4.288162014307e-01,4.351859712428e-01,4.412379156317e-01,4.472573723144e-01,4.535111539595e-01,4.412572818621e-01,4.560907864326e-01,3.770238079047e-01,4.246821009087e-01,4.607277639867e-01,-2.805277899707e+01,1.463707266316e+05,-2.762376001129e+03,-7.367671463855e+03,-4.094892118840e+04,7.286810232564e+05,-1.656887556283e+04,2.620773425663e+03,-2.668351830298e+01,7.008074589867e+05,-1.206923366541e+04,8.751750237941e+02,-9.846166056277e+04,-1.463998038329e+05,2.319075429927e+05,3.239908255930e+00,-2.405471119678e+01,-5.513135131293e+02,-2.978785448146e+02,9.306645200943e-01,9.725861938188e-01,-4.403033759842e+01,7.924564198877e+02,1.108722466457e+00,-1.445661346405e+02,3.518869294741e+01,-9.313898945944e+01,-3.796151811311e+04,1.382778267345e+00
3.933508892312e-01,3.938773713780e-01,3.945677291540e-01,3.954830714966e-01,3.967148499857e-01,3.984052830360e-01,4.007828539538e-01,4.042107220404e-01,4.091633403554e-01,4.157991633805e-01,4.232965773062e-01,4.305782468863e-01,4.373355189022e-01,4.437522423732e-01,4.501308044754e-01,4.567536897605e-01,4.437082617367e-01,4.594330512683e-01,3.753965320839e-01,4.259702525917e-01,4.641912178366e-01,-2.982524928893e+01,1.554779245210e+05,-2.934192210002e+03,-7.825926562826e+03,-4.349447699835e+04,7.739297686590e+05,-1.760082676831e+04,2.784520162971e+03,-2.839140598876e+01,7.452715929048e+05,-1.285200645358e+04,9.331719196463e+02,-1.051644517774e+05,-1.565082327831e+05,2.495724597622e+05,3.453795087107e+00,-2.633875655152e+01,-6.090892175870e+02,-3.341828789704e+02,9.401891307864e-01,9.844180107549e-01,-5.324231214240e+01,9.804211136854e+02,1.146902201058e+00,-1.898416242606e+02,4.754144680203e+01,-1.320257081505e+02,-5.570649082781e+04,1.587585880770e+00
3.929567626398e-01,3.935134169167e-01,3.942433739281e-01,3.952112799311e-01,3.965138927249e-01,3.983017023411e-01,4.008165102891e-01,4.044426783800e-01,4.096823581584e-01,4.167030569107e-01,4.246345144127e-01,4.323356424220e-01,4.394791358001e-01,4.462590107162e-01,4.529946078016e-01,4.599839603949e-01,4.461439473061e-01,4.627556397204e-01,3.737471123828e-01,4.272281214518e-01,4.676146666399e-01,-3.159699118243e+01,1.645803402021e+05,-3.105924746567e+03,-8.284050581755e+03,-4.603962968082e+04,8.191742281534e+05,-1.863388981090e+04,2.948664161520e+03,-3.010803746820e+01,7.900712409059e+05,-1.364563101459e+04,9.923318753872e+02,-1.120484406963e+05,-1.669212457432e+05,2.681798963031e+05,3.680786453309e+00,-2.883388637760e+01,-6.734200820956e+02,-3.754988585911e+02,9.483862877304e-01,9.957707206556e-01,-6.453124466961e+01,1.216098047186e+03,1.194463180244e+00,-2.494419876893e+02,6.432678599733e+01,-1.865184889988e+02,-8.119112714596e+04,1.889761968900e+00
3.925623037701e-01,3.931490417940e-01,3.939184860022e-01,3.949388135342e-01,3.963120801333e-01,3.981970367309e-01,4.008487889981e-01,4.046728825743e-01,4.101991424893e-01,4.176040970448e-01,4.259688033919e-01,4.340883777507e-01,4.416168067175e-01,4.487581990794e-01,4.558487524630e-01,4.632019253401e-01,4.485642961140e-01,4.660584864607e-01,3.720756143883e-01,4.284556578840e-01,4.709979792088e-01,-3.336804193795e+01,1.736783094978e+05,-3.277585400954e+03,-8.742100093664e+03,-4.858483787556e+04,8.644252512592e+05,-1.966853246532e+04,3.113319564352e+03,-3.183529593683e+01,8.352738719057e+05,-1.445201912768e+04,1.052847246183e+03,-1.191420438000e+05,-1.776855797866e+05,2.878670651786e+05,3.923015240022e+00,-3.157077502179e+01,-7.453001999045e+02,-4.226377480423e+02,9.554209714530e-01,1.006987906214e+00,-7.836833592050e+01,1.511589247951e+03,1.254515443011e+00,-3.277595220960e+02,8.704702462086e+01,-2.622822283335e+02,-1.171210844142e+05,2.319931349188e+00
3.921675128341e-01,3.927842462569e-01,3.935930656539e-01,3.946656725989e-01,3.961094124840e-01,3.980912863832e-01,4.008796900123e-01,4.049013340166e-01,4.107136916693e-01,4.185022802141e-01,4.272994378475e-01,4.358364427186e-01,4.437485166800e-01,4.512497863021e-01,4.586932093251e-01,4.664075451992e-01,4.509692666470e-01,4.693415281983e-01,3.703821049929e-01,4.296528138189e-01,4.743410294420e-01,-3.513844828998e+01,1.827722381731e+05,-3.449187845997e+03,-9.200138894800e+03,-5.113061320804e+04,9.096948520188e+05,-2.070526530372e+04,3.278610018575e+03,-3.357520965587e+01,8.809517836017e+05,-1.527321650401e+04,1.114923356293e+03,-1.264755057570e+05,-1.888511206101e+05,3.087810396834e+05,4.182782037105e+00,-3.458306007251e+01,-8.258357498919e+02,-4.765201809773e+02,9.614383541103e-01,1.018420053950e+00,-9.532943746008e+01,1.882025837735e+03,1.330980464378e+00,-4.304299053633e+02,1.176378863891e+02,-3.664542546766e+02,-1.664185354903e+05,2.898596961822e+00
3.917723900441e-01,3.924190305531e-01,3.932671131617e-01,3.943918574196e-01,3.959058900514e-01,3.979844514775e-01,4.009092132661e-01,4.051280321052e-01,4.112260040313e-01,4.193976028781e-01,4.286264114485e-01,4.375798273047e-01,4.458742509570e-01,4.537337516429e-01,4.615279499470e-01,4.696007816978e-01,4.533588183253e-01,4.726047036629e-01,3.686666524064e-01,4.308195427011e-01,4.776436962293e-01,-3.690826646165e+01,1.918626018664e+05,-3.620747632381e+03,-9.658237981841e+03,-5.367751988804e+04,9.549961891975e+05,-2.174464112105e+04,3.444668531841e+03,-3.532995010365e+01,9.271820304725e+05,-1.611140262360e+04,1.178778587251e+03,-1.340809271713e+05,-2.004709934160e+05,3.310793985909e+05,4.462570920422e+00,-3.790769355682e+01,-9.162601604853e+02,-5.381929038747e+02,9.665652398608e-01,1.030433923592e+00,-1.161184296252e+02,2.346321889179e+03,1.428837393640e+00,-5.646079594960e+02,1.585285055387e+02,-5.074510040144e+02,-2.314146265517e+05,3.610479388590e+00
3.913769356132e-01,3.920533949309e-01,3.929406288048e-01,3.941173682916e-01,3.957015131113e-01,3.978765321952e-01,4.009373586969e-01,4.053529762437e-01,4.117360779195e-01,4.202900615243e-01,4.299497179285e-01,4.393185216200e-01,4.479939950614e-01,4.562100747789e-01,4.643529465791e-01,4.727815976791e-01,4.557329114946e-01,4.758479535877e-01,3.669293261687e-01,4.319557994669e-01,4.809058633540e-01,-3.867756217479e+01,2.009499459744e+05,-3.792282182465e+03,-1.011647552430e+04,-5.622617427164e+04,1.000343545460e+06,-2.278725434685e+04,3.611637330879e+03,-3.710183029305e+01,9.740463632973e+05,-1.696889113725e+04,1.244644548905e+03,-1.419923081517e+05,-2.126016822967e+05,3.549309971807e+05,4.765067898997e+00,-4.158534194724e+01,-1.017951254644e+03,-6.088478415170e+02,9.709115618970e-01,1.043423078978e+00,-1.415956198388e+02,2.928109021338e+03,1.554432026562e+00,-7.392458128410e+02,2.126492225325e+02,-6.941017853709e+02,-3.122655797392e+05,4.368848194333e+00
3.909811497550e-01,3.916873396393e-01,3.926136128635e-01,3.938422055113e-01,3.954962819410e-01,3.977675287198e-01,4.009641262451e-01,4.055761658410e-01,4.122439116896e-01,4.211796526682e-01,4.312693510857e-01,4.410525159078e-01,4.501077347484e-01,4.586787358041e-01,4.671681721612e-01,4.759499571001e-01,4.580915074173e-01,4.790712206917e-01,3.651701971619e-01,4.330615405236e-01,4.841274193953e-01,-4.044641065548e+01,2.100348854931e+05,-3.963810782897e+03,-1.057493683267e+04,-5.877724439237e+04,1.045752305684e+06,-2.383374045201e+04,3.779667724554e+03,-3.889330330124e+01,1.021631181958e+06,-1.784813088750e+04,1.312766338217e+03,-1.502456080999e+05,-2.253031790148e+05,3.805168651532e+05,5.093182088677e+00,-4.566083771829e+01,-1.132450524220e+03,-6.898437421606e+02,9.745718550591e-01,1.057819764697e+00,-1.728121835593e+02,3.656891948336e+03,1.715863599172e+00,-9.653195690443e+02,2.833231437076e+02,-9.335941624232e+02,-4.046356214500e+05,4.996091158678e+00
3.905850326835e-01,3.913208649280e-01,3.922860656188e-01,3.935663693763e-01,3.952901968192e-01,3.976574412367e-01,4.009895158539e-01,4.057976003113e-01,4.127495037087e-01,4.220663728527e-01,4.325853047827e-01,4.427818005428e-01,4.522154560158e-01,4.611397152286e-01,4.699736003201e-01,4.791058250271e-01,4.604345682637e-01,4.822744496623e-01,3.633893376225e-01,4.341367237277e-01,4.873082576297e-01,-4.221489663557e+01,2.191181048186e+05,-4.135354576109e+03,-1.103371432286e+04,-6.133144946686e+04,1.091238934570e+06,-2.488477535877e+04,3.948919973723e+03,-4.070696105422e+01,1.070027503059e+06,-1.875170759520e+04,1.383402889883e+03,-1.588788219698e+05,-2.386391619437e+05,4.080312322080e+05,5.450069698668e+00,-5.018368589516e+01,-1.261484708130e+03,-7.827306947630e+02,9.776266479680e-01,1.074108382886e+00,-2.110518371353e+02,4.569471973544e+03,1.923466140982e+00,-1.255904590911e+03,3.739411592868e+02,-1.227710240415e+03,-4.975876045437e+05,5.269437811375e+00
3.901885846134e-01,3.909539710474e-01,3.919579873526e-01,3.932898601852e-01,3.950832580259e-01,3.975462699330e-01,4.010135274695e-01,4.060172790739e-01,4.132528523555e-01,4.229502186488e-01,4.338975729462e-01,4.445063660310e-01,4.543171451021e-01,4.635929939771e-01,4.727692053670e-01,4.822491676312e-01,4.627620571030e-01,4.854575871367e-01,3.615868211535e-01,4.351813083655e-01,4.904482759316e-01,-4.398311435019e+01,2.282003575087e+05,-4.306936550813e+03,-1.149290747739e+04,-6.388955938034e+04,1.136820953689e+06,-2.594107486149e+04,4.119563170001e+03,-4.254553340435e+01,1.119330943706e+06,-1.968234625176e+04,1.456827422053e+03,-1.679320731479e+05,-2.526772058499e+05,4.376826824689e+05,5.839160947173e+00,-5.520862978278e+01,-1.406989872901e+03,-8.892778423574e+02,9.801437374747e-01,1.092840887237e+00,-2.578811022604e+02,5.711691946671e+03,2.190401493057e+00,-1.625931045688e+03,4.872876201405e+02,-1.567335701000e+03,-5.738796844214e+05,5.047185690530e+00
3.897918057598e-01,3.905866582486e-01,3.916293783477e-01,3.930126782377e-01,3.948754658427e-01,3.974340149980e-01,4.010361610409e-01,4.062352015534e-01,4.137539560195e-01,4.238311866546e-01,4.352061495668e-01,4.462262030091e-01,4.564127884870e-01,4.660385533880e-01,4.755549622957e-01,4.853799521831e-01,4.650739378940e-01,4.886205816834e-01,3.597627227365e-01,4.361952551321e-01,4.935473766731e-01,-4.575116753160e+01,2.372824660090e+05,-4.478581531587e+03,-1.195262280395e+04,-6.645239415715e+04,1.182516918096e+06,-2.700339406553e+04,4.291775125376e+03,-4.441188753542e+01,1.169641722546e+06,-2.064291425109e+04,1.533327979912e+03,-1.774477230349e+05,-2.674890231719e+05,4.696954395225e+05,6.264190055563e+00,-6.079628084010e+01,-1.571138215209e+03,-1.011504642961e+03,9.821793219815e-01,1.114654466550e+00,-3.152096792193e+02,7.140561305402e+03,2.533378712972e+00,-2.091360908230e+03,6.243899351546e+02,-1.926684047226e+03,-6.149212741305e+05,4.383819873875e+00
