3.877108623083e-01,3.817196163606e-01,3.756629847657e-01,9.870830653689e-02,3.633839950783e-01,3.571590652754e-01,3.509343261256e-01,3.444936912013e-01,3.380763778811e-01,3.315844279532e-01,3.253878403678e-01,6.958346099613e-01,6.919335069300e-01,6.876563281832e-01,6.834763085938e-01,6.792337235735e-01,6.749271315194e-01,6.705565192914e-01,6.661175793229e-01,6.616132408852e-01,6.570452863634e-01,6.523940139830e-01,6.477031941781e-01,6.428865188295e-01,6.948270340912e-01,6.913762834745e-01,6.878806334686e-01,6.843304955022e-01,6.807419662859e-01,6.771242392476e-01,6.734000623071e-01,6.696300881034e-01,6.658215346072e-01,6.619484226777e-01,6.580411499169e-01,6.540584729952e-01,6.499960197749e-01,6.459024122474e-01,5.319789926783e-01,5.306157504733e-01,5.292390185306e-01,5.278417774204e-01,5.264416623511e-01,5.247592712279e-01,5.235852681796e-01,5.221346867743e-01,5.206671950967e-01,5.191812839430e-01,5.174656963384e-01,5.161765956452e-01,5.146390184508e-01,5.130922289727e-01,3.510048078786e-01,3.503331124946e-01,3.496533763339e-01,3.486987483654e-01,3.483564648747e-01,3.477103381562e-01,3.470316848862e-01,3.464556335061e-01,3.457554417269e-01,3.452057998769e-01,3.446216775324e-01,3.439681795107e-01,3.434355420282e-01,3.428099453256e-01,3.423239918425e-01,-2.296179238810e-01,-2.280488205536e-01,-2.269131115545e-01,-2.240580097438e-01,-2.189729923473e-01,-2.154765230321e-01,-2.125482348356e-01,-2.095809314522e-01,-2.065893250522e-01,-2.035504807351e-01,-2.004790490098e-01,-1.973623668019e-01,-1.942087212616e-01,-1.910134040556e-01,-1.877777191974e-01,-3.952433211184e-01
3.408684669807e-01,3.348143250729e-01,3.286991852996e-01,4.180147658293e-02,3.163185001184e-01,3.100503597240e-01,3.037923151522e-01,2.973148310354e-01,2.908711511431e-01,2.843582112670e-01,2.781624151927e-01,6.846542583032e-01,6.805806352789e-01,6.760715445124e-01,6.716864428024e-01,6.672367680115e-01,6.627209519138e-01,6.581392504443e-01,6.534868792261e-01,6.487674838643e-01,6.439832060917e-01,6.391116141465e-01,6.342033544514e-01,6.291591739138e-01,6.949234370958e-01,6.913182410895e-01,6.876655875594e-01,6.839556319608e-01,6.802064698129e-01,6.764373858813e-01,6.725339106280e-01,6.685862144298e-01,6.646009014388e-01,6.605493327067e-01,6.564642129795e-01,6.522930415362e-01,6.480382480649e-01,6.437540892170e-01,5.617391323070e-01,5.601705601909e-01,5.585851180340e-01,5.569765501591e-01,5.553606940810e-01,5.534899103362e-01,5.520637223956e-01,5.503875189533e-01,5.486908957490e-01,5.469724456012e-01,5.450449016380e-01,5.434896253972e-01,5.417072505958e-01,5.399114283400e-01,3.918084143769e-01,3.908823709226e-01,3.899473113703e-01,3.887517253270e-01,3.881221202914e-01,3.872076425878e-01,3.862597492625e-01,3.854042478337e-01,3.844295627736e-01,3.835913211014e-01,3.827176435491e-01,3.817761360260e-01,3.809426535395e-01,3.800197015200e-01,3.792221914770e-01,-1.830266201103e-01,-1.815281931130e-01,-1.804454076985e-01,-1.777196787642e-01,-1.729224139274e-01,-1.695410069715e-01,-1.667534887648e-01,-1.639289738716e-01,-1.610857463137e-01,-1.581978488143e-01,-1.552809868017e-01,-1.523220720697e-01,-1.493298581940e-01,-1.462996435201e-01,-1.432328687051e-01,-3.690463874542e-01
2.908725632498e-01,2.847992948339e-01,2.786703756995e-01,-1.565158203242e-02,2.662801134981e-01,2.600161401746e-01,2.537729287823e-01,2.473085507496e-01,2.408889127156e-01,2.344064633004e-01,2.282611565733e-01,6.706016205667e-01,6.663505980547e-01,6.616033411011e-01,6.570080999852e-01,6.523466260687e-01,6.476172342889e-01,6.428204724407e-01,6.379510807233e-01,6.330134503374e-01,6.280101057700e-01,6.229158384770e-01,6.177883373065e-01,6.125151409991e-01,6.923820808668e-01,6.886188274642e-01,6.848057673186e-01,6.809327682501e-01,6.770199971210e-01,6.730968864019e-01,6.690114629864e-01,6.648836015869e-01,6.607194072591e-01,6.564875047130e-01,6.522229750191e-01,6.478619210557e-01,6.434136453409e-01,6.389381647908e-01,5.886528165706e-01,5.868913550756e-01,5.851096315402e-01,5.833021419731e-01,5.814829412255e-01,5.794358066917e-01,5.777701278428e-01,5.758806489775e-01,5.739672255613e-01,5.720285577588e-01,5.699011293759e-01,5.680922261867e-01,5.660773564879e-01,5.640447915415e-01,4.300518346418e-01,4.288867394477e-01,4.277115041924e-01,4.262906922934e-01,4.253883006610e-01,4.242204588585e-01,4.230183090851e-01,4.218980462115e-01,4.206637856241e-01,4.195514796405e-01,4.184027813455e-01,4.171878717180e-01,4.160678602144e-01,4.148619738587e-01,4.137669326277e-01,-1.342801744887e-01,-1.328789843333e-01,-1.318686958384e-01,-1.293193078446e-01,-1.248943253580e-01,-1.216817788943e-01,-1.190808005821e-01,-1.164448192456e-01,-1.137952739978e-01,-1.111036353342e-01,-1.083864462823e-01,-1.056303475353e-01,-1.028444421851e-01,-1.000240795495e-01,-9.717081377912e-02,-3.382038760576e-01
2.379834019495e-01,2.319419917641e-01,2.258512131436e-01,-7.287735222437e-02,2.135577343329e-01,2.073523493717e-01,2.011789940840e-01,1.947847862887e-01,1.884464953170e-01,1.820528720226e-01,1.760139203187e-01,6.536106377358e-01,6.491784028637e-01,6.441877564710e-01,6.393784529496e-01,6.345016624040e-01,6.295555929869e-01,6.245411095264e-01,6.194524797934e-01,6.142948704204e-01,6.090712123169e-01,6.037534778477e-01,5.984065587290e-01,5.929045371818e-01,6.871907745282e-01,6.832654072575e-01,6.792881169859e-01,6.752484579882e-01,6.711687395548e-01,6.670886395251e-01,6.628182800051e-01,6.585075098578e-01,6.541620542829e-01,6.497477320754e-01,6.453020633205e-01,6.407495595572e-01,6.361065452322e-01,6.314388955460e-01,6.127662858490e-01,6.108227872426e-01,6.088556340545e-01,6.068600615027e-01,6.048483652378e-01,6.026353167674e-01,6.007413886489e-01,5.986494741543e-01,5.965300890397e-01,5.943820469729e-01,5.920652765007e-01,5.900139219982e-01,5.877774233497e-01,5.855189938137e-01,4.656610777251e-01,4.642722218576e-01,4.628719800106e-01,4.612414637178e-01,4.600811169492e-01,4.586749735501e-01,4.572336137109e-01,4.558634465942e-01,4.543846052258e-01,4.530129824928e-01,4.516039990283e-01,4.501304589028e-01,4.487385031628e-01,4.472643214492e-01,4.458861117580e-01,-8.401607235586e-02,-8.273416087355e-02,-8.181261249479e-02,-7.947852259123e-02,-7.549499174743e-02,-7.249681734232e-02,-7.012030187405e-02,-6.771078172030e-02,-6.529240663729e-02,-6.283454098371e-02,-6.035435032899e-02,-5.783835173092e-02,-5.529588562372e-02,-5.272239317915e-02,-5.011952012877e-02,-3.031990070106e-01
1.825525571225e-01,1.766008902781e-01,1.706070126196e-01,-1.290153158836e-01,1.585301111033e-01,1.524443218414e-01,1.464022168483e-01,1.401418276715e-01,1.339485101528e-01,1.277082898992e-01,1.218370548511e-01,6.336084713882e-01,6.289927727837e-01,6.237551260732e-01,6.187295182330e-01,6.136356379046e-01,6.084715967214e-01,6.032386037509e-01,5.979304596253e-01,5.925531355769e-01,5.871099919951e-01,5.815701488058e-01,5.760058436241e-01,5.702774895122e-01,6.793251162670e-01,6.752334568859e-01,6.710880185806e-01,6.668780237055e-01,6.626279898767e-01,6.583879761720e-01,6.539297037856e-01,6.494333313199e-01,6.449043277294e-01,6.403056486671e-01,6.356773027570e-01,6.309319667480e-01,6.260932164898e-01,6.212328446127e-01,6.341352193468e-01,6.320188132280e-01,6.298753701201e-01,6.277008526549e-01,6.255058261416e-01,6.231356022499e-01,6.210230349248e-01,6.187378808769e-01,6.164217428012e-01,6.140735550303e-01,6.115763525244e-01,6.092921749950e-01,6.068433395522e-01,6.043683729801e-01,4.985955162628e-01,4.969976905762e-01,4.953871399921e-01,4.935617820437e-01,4.921580666956e-01,4.905282668717e-01,4.888623199019e-01,4.872567739489e-01,4.855479432764e-01,4.839314627554e-01,4.822766370597e-01,4.805589202971e-01,4.789093763656e-01,4.771812738946e-01,4.755340968646e-01,-3.284250084812e-02,-3.169736822419e-02,-3.087745455456e-02,-2.878958470633e-02,-2.530140912674e-02,-2.255471307011e-02,-2.043274813925e-02,-1.827981502718e-02,-1.612231712593e-02,-1.392798086680e-02,-1.171438618128e-02,-9.468064837214e-03,-7.198489055673e-03,-4.901228841347e-03,-2.578001074889e-03,-2.645591877895e-01
1.250325650182e-01,1.192347082124e-01,1.134025744338e-01,-1.831340675306e-01,1.016738465683e-01,9.577437448077e-02,8.993035715454e-02,8.387306911693e-02,7.789367466761e-02,7.187663667596e-02,6.623890334879e-02,6.105192380169e-01,6.057199226642e-01,6.002339177615e-01,5.949920408545e-01,5.896816428203e-01,5.843007491595e-01,5.788509419076e-01,5.733255629057e-01,5.677314149701e-01,5.620723093572e-01,5.563144943532e-01,5.505376656604e-01,5.445884146487e-01,6.687494142581e-01,6.644875161748e-01,6.601702744781e-01,6.557865707425e-01,6.513631872145e-01,6.469607332918e-01,6.423119660553e-01,6.376277315543e-01,6.329133703706e-01,6.281289363401e-01,6.233169555755e-01,6.183779874131e-01,6.133431706017e-01,6.082902223733e-01,6.528202189848e-01,6.505382464491e-01,6.482258747892e-01,6.458797838627e-01,6.435088402547e-01,6.409884497725e-01,6.386651169566e-01,6.361942069735e-01,6.336888259934e-01,6.311480373590e-01,6.284776408854e-01,6.259686201186e-01,6.233150971637e-01,6.206313000123e-01,5.288418514854e-01,5.270489564593e-01,5.252419345136e-01,5.232355912827e-01,5.216024130147e-01,5.197627930625e-01,5.178860724412e-01,5.160589409747e-01,5.141339273265e-01,5.122863574571e-01,5.103994436366e-01,5.084513004932e-01,5.065578945092e-01,5.045895937739e-01,5.026870846373e-01,1.867264356015e-02,1.966789188030e-02,2.037651824418e-02,2.219500994684e-02,2.514855878024e-02,2.761488145776e-02,2.945975684116e-02,3.133349220215e-02,3.320788630720e-02,3.511639259738e-02,3.704121417442e-02,3.899567727602e-02,4.097027537020e-02,4.296927683611e-02,4.499091240872e-02,-2.228406232304e-01
6.598388831117e-02,6.040890975126e-02,5.480822429243e-02,-2.342539849197e-01,4.356851199067e-02,3.792645851744e-02,3.235142248218e-02,2.657073215878e-02,2.087807310404e-02,1.515769729487e-02,9.822171629087e-03,5.842686005433e-01,5.792881893826e-01,5.735554190224e-01,5.681002272766e-01,5.625768740103e-01,5.569833089607e-01,5.513215166961e-01,5.455843924994e-01,5.397795937792e-01,5.339114011166e-01,5.279431919940e-01,5.219621860747e-01,5.158010885538e-01,6.554181111854e-01,6.509826457243e-01,6.464905976225e-01,6.419305105320e-01,6.373314729095e-01,6.327648397635e-01,6.279238096274e-01,6.230503057091e-01,6.181496721624e-01,6.131790479582e-01,6.081834768808e-01,6.030510906092e-01,5.978209850228e-01,5.925767422580e-01,6.688829485696e-01,6.664409531770e-01,6.639652265123e-01,6.614531578558e-01,6.589119471860e-01,6.562466892145e-01,6.537186867414e-01,6.510677807005e-01,6.483789568378e-01,6.456514172100e-01,6.428134061383e-01,6.400858352676e-01,6.372336202352e-01,6.343470656602e-01,5.564084307467e-01,5.544331823891e-01,5.524423717985e-01,5.502676369927e-01,5.484178826272e-01,5.463811720130e-01,5.443063882674e-01,5.422704251596e-01,5.401419588695e-01,5.380760675945e-01,5.359698256035e-01,5.338040063386e-01,5.316795235269e-01,5.294837956359e-01,5.273387084634e-01,7.000998329804e-02,7.084635220623e-02,7.143707260777e-02,7.297028203531e-02,7.536350182100e-02,7.752831629480e-02,7.908060417782e-02,8.065954171917e-02,8.223557247560e-02,8.384289221682e-02,8.546367056627e-02,8.711097687859e-02,8.877535866872e-02,9.046089422256e-02,9.216577885609e-02,-1.786132257842e-01
6.078055615808e-03,7.983476041023e-04,-4.498040461578e-03,-2.813761241515e-01,-1.510218956611e-02,-2.041316341286e-02,-2.564613300127e-02,-3.107442417918e-02,-3.640561006337e-02,-4.175411837664e-02,-4.671774541402e-02,5.547892955377e-01,5.496335906149e-01,5.436593460922e-01,5.379973923754e-01,5.322683176747e-01,5.264700061368e-01,5.206048743697e-01,5.146653881005e-01,5.086600762939e-01,5.025937029190e-01,4.964268020912e-01,4.902541195301e-01,4.838945292000e-01,6.392777525555e-01,6.346664296913e-01,6.299976485467e-01,6.252596318461e-01,6.204837952234e-01,6.157524516419e-01,6.107186597070e-01,6.056557846821e-01,6.005693099087e-01,5.954134800245e-01,5.902358189155e-01,5.849117068378e-01,5.794886731116e-01,5.740560216414e-01,6.823828882727e-01,6.797846536403e-01,6.771493951239e-01,6.744752066482e-01,6.717676523052e-01,6.689611782903e-01,6.662328359586e-01,6.634060068704e-01,6.605378671489e-01,6.576277688070e-01,6.546261215371e-01,6.516846228250e-01,6.486380958487e-01,6.455532613902e-01,5.813200162629e-01,5.791737376595e-01,5.770104572190e-01,5.746784865428e-01,5.726237748070e-01,5.704013822909e-01,5.681399326547e-01,5.659066289364e-01,5.635861555528e-01,5.613134837410e-01,5.589994565522e-01,5.566274962211e-01,5.542835521120e-01,5.518719981159e-01,5.494959721300e-01,1.207041809076e-01,1.213763982915e-01,1.218453437989e-01,1.230839327625e-01,1.249033123839e-01,1.267525960661e-01,1.280031674870e-01,1.292780511129e-01,1.305467549214e-01,1.318438082224e-01,1.331515144375e-01,1.344825843087e-01,1.358276980023e-01,1.371907194941e-01,1.385698237681e-01,-1.324464556849e-01
-5.390420182054e-02,-5.881510134552e-02,-6.373341129206e-02,-3.235163837004e-01,-7.355425649187e-02,-7.846022650887e-02,-8.327817967295e-02,-8.827834742767e-02,-9.317378954888e-02,-9.807592379470e-02,-1.025993141396e-01,5.220276593618e-01,5.167063702750e-01,5.105004272900e-01,5.046425671756e-01,4.987193786873e-01,4.927286901317e-01,4.866733784862e-01,4.805455026153e-01,4.743544716380e-01,4.681055409133e-01,4.617564623858e-01,4.554094268725e-01,4.488696859464e-01,6.202695491692e-01,6.154815732887e-01,6.106356673826e-01,6.057197670131e-01,6.007676086997e-01,5.958726812862e-01,5.906473882239e-01,5.853968332211e-01,5.801267773301e-01,5.747886337536e-01,5.694323214270e-01,5.639201489323e-01,5.583086348101e-01,5.526925601663e-01,6.933746559462e-01,6.906222815557e-01,6.878296399591e-01,6.849955284882e-01,6.821239031028e-01,6.791783135007e-01,6.762522520505e-01,6.732519633674e-01,6.702070396408e-01,6.671169957886e-01,6.639541848460e-01,6.608017718086e-01,6.575637786343e-01,6.542836267376e-01,6.036130626756e-01,6.013055501284e-01,5.989796195682e-01,5.965000255377e-01,5.942505362008e-01,5.918524098217e-01,5.894142410062e-01,5.869936757144e-01,5.844912195980e-01,5.820219285131e-01,5.795102925988e-01,5.769423680023e-01,5.743892531078e-01,5.717721573004e-01,5.691755564780e-01,1.703469443113e-01,1.708530047507e-01,1.711987207093e-01,1.721391101075e-01,1.733817475036e-01,1.749078049096e-01,1.758531185697e-01,1.768202616193e-01,1.777781954744e-01,1.787614090422e-01,1.797524891032e-01,1.807636994679e-01,1.817859215397e-01,1.828227848554e-01,1.838724572480e-01,-8.489659917097e-02
-1.130809049564e-01,-1.175509527385e-01,-1.220191382172e-01,-3.597433312252e-01,-1.309131343505e-01,-1.353426318678e-01,-1.396754832823e-01,-1.441746748447e-01,-1.485633527364e-01,-1.529481094286e-01,-1.569669455692e-01,4.859511872006e-01,4.804785584019e-01,4.740559810652e-01,4.680180810418e-01,4.619174633552e-01,4.557519095435e-01,4.495247827478e-01,4.432277642862e-01,4.368711411365e-01,4.304606601418e-01,4.239513936482e-01,4.174527928083e-01,4.107568864859e-01,5.983325909262e-01,5.933691504436e-01,5.883477545326e-01,5.832561049316e-01,5.781302181354e-01,5.730749684263e-01,5.676617171877e-01,5.622274838672e-01,5.567784473566e-01,5.512633042026e-01,5.457342255041e-01,5.400401518081e-01,5.342472208197e-01,5.284553258726e-01,7.019058441346e-01,6.989998527563e-01,6.960504105571e-01,6.930570209807e-01,6.900220553764e-01,6.869380250491e-01,6.838152517127e-01,6.806424689930e-01,6.774218105649e-01,6.741529690737e-01,6.708300880450e-01,6.674682678419e-01,6.640402374528e-01,6.605663332280e-01,6.233315284911e-01,6.208709813498e-01,6.183906496374e-01,6.157714560255e-01,6.133358270579e-01,6.107703778236e-01,6.081639119239e-01,6.055646674209e-01,6.028887580994e-01,6.002315414883e-01,5.975310213660e-01,5.947758710749e-01,5.920224601278e-01,5.892087065926e-01,5.864005240760e-01,2.185878031919e-01,2.189284739542e-01,2.191515562951e-01,2.197950548321e-01,2.204669716350e-01,2.216675677187e-01,2.223088299027e-01,2.229692824464e-01,2.236176931889e-01,2.242881755647e-01,2.249637308001e-01,2.256561006822e-01,2.263564264789e-01,2.270680869794e-01,2.277892541625e-01,-3.649585304012e-02
-1.704837246522e-01,-1.744453839746e-01,-1.783961580541e-01,-3.892174933944e-01,-1.862300223259e-01,-1.901170717982e-01,-1.939006246853e-01,-1.978319551757e-01,-2.016491580027e-01,-2.054521044170e-01,-2.089089698551e-01,4.465571125641e-01,4.409525258706e-01,4.343344604644e-01,4.281380820725e-01,4.218824714021e-01,4.155653713428e-01,4.091906528567e-01,4.027496565694e-01,3.962535314707e-01,3.897085060857e-01,3.830671249800e-01,3.764457893999e-01,3.696239344857e-01,5.734077712294e-01,5.682725584124e-01,5.630798542824e-01,5.578172025666e-01,5.525228162435e-01,5.473131396483e-01,5.417183047173e-01,5.361072475610e-01,5.304867046230e-01,5.248028324957e-01,5.191098429643e-01,5.132430602007e-01,5.072789362687e-01,5.013219720376e-01,7.080153234550e-01,7.049547953528e-01,7.018477041220e-01,6.986942662634e-01,6.954952868075e-01,6.922722148816e-01,6.889522526425e-01,6.856065850889e-01,6.822099017077e-01,6.787620897186e-01,6.752790079790e-01,6.717079195291e-01,6.680900142927e-01,6.644226763550e-01,6.405232219279e-01,6.379162259510e-01,6.352881530513e-01,6.325357992394e-01,6.299210821472e-01,6.271951618835e-01,6.244272760421e-01,6.216564085618e-01,6.188140607660e-01,6.159761126181e-01,6.130939506733e-01,6.101588495096e-01,6.072125667678e-01,6.042096108470e-01,6.011974300120e-01,2.651330022034e-01,2.653113186384e-01,2.654140419210e-01,2.657659574740e-01,2.658803970072e-01,2.667578578632e-01,2.671001672902e-01,2.674588682636e-01,2.678028486285e-01,2.681655522942e-01,2.685305074541e-01,2.689088714692e-01,2.692920944748e-01,2.696832916926e-01,2.700806487272e-01,1.225656045919e-02
-2.250802705105e-01,-2.284737493943e-01,-2.318478203999e-01,-4.112294666814e-01,-2.385049739480e-01,-2.417922945224e-01,-2.449714007658e-01,-2.482771907589e-01,-2.514676910458e-01,-2.546341316921e-01,-2.574814442775e-01,4.038819283846e-01,3.981704470819e-01,3.913848673451e-01,3.850578902254e-01,3.786760829648e-01,3.722371567144e-01,3.657455059531e-01,3.591921758601e-01,3.525891453600e-01,3.459431029012e-01,3.392042741666e-01,3.324955529396e-01,3.255846775419e-01,5.454424769976e-01,5.401422310704e-01,5.347854897495e-01,5.293597399232e-01,5.239052566077e-01,5.185501945526e-01,5.127835483403e-01,5.070059318798e-01,5.012247755179e-01,4.953839447830e-01,4.895394012428e-01,4.835126806385e-01,4.773912962408e-01,4.712836933081e-01,7.117319681729e-01,7.085146988950e-01,7.052478388338e-01,7.019323289253e-01,6.985674201945e-01,6.952036015834e-01,6.916846488885e-01,6.881645177816e-01,6.845903500636e-01,6.809622465354e-01,6.773177890849e-01,6.735363738218e-01,6.697276693439e-01,6.658661509208e-01,6.552366644107e-01,6.524882195952e-01,6.497175027607e-01,6.468368893884e-01,6.440485538195e-01,6.411674786115e-01,6.382435300217e-01,6.353065870956e-01,6.323033263136e-01,6.292903561800e-01,6.262323298041e-01,6.231231099734e-01,6.199899428541e-01,6.168038299704e-01,6.135938346940e-01,3.097428819464e-01,3.097636544223e-01,3.097496079799e-01,3.098183800317e-01,3.093941587023e-01,3.099544802921e-01,3.100059935748e-01,3.100709429157e-01,3.101186088016e-01,3.101815130887e-01,3.102438053679e-01,3.103160080502e-01,3.103899200733e-01,3.104683833892e-01,3.105496049986e-01,6.090116100658e-02
-2.758036540429e-01,-2.785801726478e-01,-2.813294919493e-01,-4.252340043374e-01,-2.867164756525e-01,-2.893586454836e-01,-2.918902998087e-01,-2.945252487662e-01,-2.970463861115e-01,-2.995344229869e-01,-3.017372258541e-01,3.580116821356e-01,3.522244947983e-01,3.453068500263e-01,3.388839877244e-01,3.324116361823e-01,3.258874803039e-01,3.193164458080e-01,3.126893368146e-01,3.060189113256e-01,2.993122819546e-01,2.925176289023e-01,2.857637126632e-01,2.788077765290e-01,5.143960867728e-01,5.089411492135e-01,5.034312833345e-01,4.978540484272e-01,4.922515876484e-01,4.867638402051e-01,4.808391226981e-01,4.749091796039e-01,4.689822641050e-01,4.630002817984e-01,4.570205632464e-01,4.508507926982e-01,4.445903236378e-01,4.383507071505e-01,7.130737673470e-01,7.096964473999e-01,7.062666093403e-01,7.027859344457e-01,6.992521255416e-01,6.957449426317e-01,6.920240617759e-01,6.883268941783e-01,6.845728098424e-01,6.807621444303e-01,6.769542953649e-01,6.729604988760e-01,6.689591919740e-01,6.649018906623e-01,6.675184438501e-01,6.646320289854e-01,6.617222659234e-01,6.587168345260e-01,6.557588144366e-01,6.527264262917e-01,6.496503152966e-01,6.465513928361e-01,6.433913193397e-01,6.402076081777e-01,6.369780873046e-01,6.336991993989e-01,6.303837536961e-01,6.270191789225e-01,6.236162065122e-01,3.522281162607e-01,3.520974655887e-01,3.519712103436e-01,3.517675928551e-01,3.508275579111e-01,3.510795546617e-01,3.508506997361e-01,3.506321775376e-01,3.503938928870e-01,3.501672337367e-01,3.499370483443e-01,3.497131845235e-01,3.494878216047e-01,3.492635212983e-01,3.490385182047e-01,1.090228922353e-01
-3.215885144236e-01,-3.237133637470e-01,-3.258041476994e-01,-4.308773346452e-01,-3.298565392999e-01,-3.318228879279e-01,-3.336790235650e-01,-3.356130830579e-01,-3.374375258190e-01,-3.392207814166e-01,-3.407591752981e-01,3.090927658768e-01,3.032674802259e-01,2.962611871503e-01,2.897843408746e-01,2.832642811233e-01,2.766986705184e-01,2.700929636418e-01,2.634377876698e-01,2.567466078051e-01,2.500269091669e-01,2.432251709247e-01,2.364752074094e-01,2.295253066082e-01,4.802462965110e-01,4.746511624601e-01,4.690032722682e-01,4.632904172590e-01,4.575563471685e-01,4.519527686400e-01,4.458882411577e-01,4.398247119357e-01,4.337713731723e-01,4.276685931679e-01,4.215745913216e-01,4.152832836576e-01,4.089066483416e-01,4.025583146196e-01,7.120472941249e-01,7.085057101290e-01,7.049087995996e-01,7.012590045795e-01,6.975524786759e-01,6.938986127875e-01,6.899719464957e-01,6.860943937706e-01,6.821572092176e-01,6.781609869928e-01,6.741871161574e-01,6.699781200979e-01,6.657817643519e-01,6.615264599315e-01,6.774110238986e-01,6.743886915057e-01,6.713420741349e-01,6.682139148166e-01,6.650886898137e-01,6.619074504709e-01,6.586817157817e-01,6.554235488276e-01,6.521094343436e-01,6.487579250314e-01,6.453599643138e-01,6.419145725375e-01,6.384201635783e-01,6.348805664311e-01,6.312881977200e-01,3.924451511332e-01,3.921700844308e-01,3.919368392813e-01,3.914731547006e-01,3.900427850900e-01,3.899973016062e-01,3.895000585109e-01,3.890099103783e-01,3.884975783717e-01,3.879931434466e-01,3.874822139163e-01,3.869739330998e-01,3.864608848052e-01,3.859453458765e-01,3.854255833184e-01,1.562538477829e-01
-3.614119346956e-01,-3.628670677282e-01,-3.642823371734e-01,-4.280153893352e-01,-3.669696651677e-01,-3.682466464214e-01,-3.694163901416e-01,-3.706370911299e-01,-3.717550374076e-01,-3.728248046810e-01,-3.736958048214e-01,2.573427897210e-01,2.515235205221e-01,2.444802309548e-01,2.379986194461e-01,2.314809695844e-01,2.249249241984e-01,2.183364521124e-01,2.117060777659e-01,2.050478789538e-01,1.983696441348e-01,1.916165720650e-01,1.849265159290e-01,1.780407125326e-01,4.429962571973e-01,4.372801011395e-01,4.315139919242e-01,4.256861445747e-01,4.198415787781e-01,4.141436333473e-01,4.079625913918e-01,4.017892206817e-01,3.956337491339e-01,3.894355296295e-01,3.832530830952e-01,3.768668288586e-01,3.704021244932e-01,3.639734520126e-01,7.086475160417e-01,7.049367740656e-01,7.011680381027e-01,6.973445357795e-01,6.934608635170e-01,6.896565266483e-01,6.855195434809e-01,6.814577251373e-01,6.773337528436e-01,6.731485052717e-01,6.690056184490e-01,6.645781030673e-01,6.601838722368e-01,6.557279927474e-01,6.849509735555e-01,6.817934702754e-01,6.786109041548e-01,6.753608866835e-01,6.720695935112e-01,6.687407056250e-01,6.653666469639e-01,6.619507293680e-01,6.584841417956e-01,6.549665596736e-01,6.514020207214e-01,6.477921278432e-01,6.441209030731e-01,6.404085931022e-01,6.366292752880e-01,4.302911531210e-01,4.298791875653e-01,4.295445509345e-01,4.288340282397e-01,4.269402008253e-01,4.266094020818e-01,4.258566632881e-01,4.251076640382e-01,4.243340963883e-01,4.235645972496e-01,4.227855820229e-01,4.220054681970e-01,4.212172615484e-01,4.204229514072e-01,4.196208407787e-01,2.022742422763e-01
-3.943369440241e-01,-3.951228468044e-01,-3.958642359450e-01,-4.167213381481e-01,-3.971934080516e-01,-3.977862197877e-01,-3.982773811609e-01,-3.987913866413e-01,-3.992119854596e-01,-3.995785901945e-01,-3.997972149784e-01,2.030609795209e-01,1.972981710244e-01,1.902777411675e-01,1.838477408742e-01,1.773897045750e-01,1.709012565822e-01,1.643888510740e-01,1.578429941234e-01,1.512782578216e-01,1.447026461596e-01,1.380605773334e-01,1.314927166886e-01,1.247355352107e-01,4.026824584617e-01,3.968696060421e-01,3.910102485585e-01,3.850932490905e-01,3.791644796497e-01,3.733986285167e-01,3.671298425039e-01,3.608758009244e-01,3.546478365205e-01,3.483849132088e-01,3.421451537614e-01,3.356959868234e-01,3.291768294596e-01,3.227015918075e-01,7.028579400451e-01,6.989727126967e-01,6.950269909367e-01,6.910248169411e-01,6.869592150966e-01,6.830004031285e-01,6.786481732071e-01,6.743979473105e-01,6.700832702073e-01,6.657053334801e-01,6.613903470336e-01,6.567407853397e-01,6.521457655140e-01,6.474866823540e-01,6.901675828925e-01,6.868744917247e-01,6.835557375426e-01,6.801836625134e-01,6.767262329656e-01,6.732497851460e-01,6.697276098384e-01,6.661543393524e-01,6.625357921029e-01,6.588527920641e-01,6.551224923049e-01,6.513490909476e-01,6.475021805302e-01,6.436184903426e-01,6.396536891979e-01,4.656987297074e-01,4.651575678105e-01,4.647272771279e-01,4.637834801823e-01,4.614534113600e-01,4.608501599388e-01,4.598551763227e-01,4.588604781607e-01,4.578388484115e-01,4.568173756887e-01,4.557833168300e-01,4.547443495180e-01,4.536939133381e-01,4.526337090919e-01,4.515620783746e-01,2.468118742681e-01
