5.891732205096e-01,5.880905607746e-01,5.870195170628e-01,5.859111888325e-01,5.847857174419e-01,5.836634915262e-01,5.825269472248e-01,5.813810379364e-01,5.802287348866e-01,5.790569024600e-01,5.778813259959e-01,5.766843966518e-01,5.754796056927e-01,5.742637419860e-01,5.730388336661e-01,5.717922060439e-01,5.705361027592e-01,5.692673909216e-01,5.679854921779e-01,5.666876631167e-01,5.653764284868e-01,5.640499568671e-01,5.627153192780e-01,5.613542448307e-01,5.600129662291e-01,5.586059549869e-01,5.571925233382e-01,5.557714190487e-01,5.543341268023e-01,5.746440455380e-01,5.741609825425e-01,5.730753625324e-01,5.719366264798e-01,5.708102864877e-01,5.696721662195e-01,5.685238621145e-01,5.673646632243e-01,5.661931799486e-01,5.650166521053e-01,5.638144619391e-01,5.626084442797e-01,5.613897660016e-01,5.601564556681e-01,5.589113322009e-01,5.576527501636e-01,5.563786952533e-01,5.550943183014e-01,5.537868689104e-01
6.030581815634e-01,6.018848124004e-01,6.007242052097e-01,5.995224963079e-01,5.983018740364e-01,5.970847935179e-01,5.958519149158e-01,5.946086900465e-01,5.933583935416e-01,5.920865604560e-01,5.908105735694e-01,5.895110468672e-01,5.882028338159e-01,5.868824009249e-01,5.855519803251e-01,5.841976217209e-01,5.828328029009e-01,5.814540770654e-01,5.800608078590e-01,5.786499768077e-01,5.772243640023e-01,5.757819518305e-01,5.743305329164e-01,5.728499891221e-01,5.713912118043e-01,5.698600639669e-01,5.683218293613e-01,5.667751310172e-01,5.652105978808e-01,5.875793064321e-01,5.870550793900e-01,5.858770285680e-01,5.846404640703e-01,5.834175171186e-01,5.821815696702e-01,5.809343802443e-01,5.796751670531e-01,5.784024006909e-01,5.771240517830e-01,5.758174251864e-01,5.745065573516e-01,5.731817257684e-01,5.718407611909e-01,5.704867660334e-01,5.691179343017e-01,5.677320449406e-01,5.663347692812e-01,5.649120789895e-01
6.160546851299e-01,6.147931163627e-01,6.135454689366e-01,6.122528761460e-01,6.109395907949e-01,6.096301498923e-01,6.083034259631e-01,6.069653714893e-01,6.056195676149e-01,6.042502109087e-01,6.028762924790e-01,6.014766388400e-01,6.000674737146e-01,5.986449400332e-01,5.972114747814e-01,5.957518460963e-01,5.942807723679e-01,5.927944919415e-01,5.912923102318e-01,5.897709328070e-01,5.882333967348e-01,5.866774965730e-01,5.851117537862e-01,5.835141910986e-01,5.819403821801e-01,5.802875415986e-01,5.786269529371e-01,5.769571143837e-01,5.752677956797e-01,5.997084204029e-01,5.991440907605e-01,5.978760148841e-01,5.965439980366e-01,5.952268310207e-01,5.938954394987e-01,5.925517453290e-01,5.911948958044e-01,5.898232210583e-01,5.884454266674e-01,5.870367296907e-01,5.856233797902e-01,5.841947608373e-01,5.827485050851e-01,5.812879996057e-01,5.798112790810e-01,5.783159131439e-01,5.768080967716e-01,5.752725200014e-01
6.281732734832e-01,6.268257871490e-01,6.254934002885e-01,6.241121940445e-01,6.227085071671e-01,6.213089775582e-01,6.198906756341e-01,6.184600573700e-01,6.170210142183e-01,6.155563929147e-01,6.140868063794e-01,6.125892808068e-01,6.110814202036e-01,6.095590423586e-01,6.080247901923e-01,6.064621427573e-01,6.048870671229e-01,6.032954855461e-01,6.016866449147e-01,6.000569736791e-01,5.984097679070e-01,5.967426323050e-01,5.950648260357e-01,5.933524979088e-01,5.916659336037e-01,5.898936488851e-01,5.881129628321e-01,5.863222486190e-01,5.845104123677e-01,6.110389236630e-01,6.104354715279e-01,6.090795954254e-01,6.076543161764e-01,6.062451345440e-01,6.048205017050e-01,6.033825044052e-01,6.019302188938e-01,6.004618340105e-01,5.989867954559e-01,5.974782193996e-01,5.959645832416e-01,5.944343718943e-01,5.928850182142e-01,5.913201954066e-01,5.897377802434e-01,5.881351299211e-01,5.865189669758e-01,5.848726949972e-01
6.394249070424e-01,6.379935497722e-01,6.365784944774e-01,6.351107111929e-01,6.336186503573e-01,6.321310735983e-01,6.306232317869e-01,6.291020878227e-01,6.275718479992e-01,6.260139955522e-01,6.244507814432e-01,6.228574160115e-01,6.212528956543e-01,6.196327110996e-01,6.179997125148e-01,6.163360807191e-01,6.146590412465e-01,6.129641987354e-01,6.112507411759e-01,6.095148184664e-01,6.077599881056e-01,6.059836625182e-01,6.041958491617e-01,6.023708050841e-01,6.005735640380e-01,5.986838816312e-01,5.967851558379e-01,5.948756345823e-01,5.929433549569e-01,6.215787408748e-01,6.209370618233e-01,6.194954223225e-01,6.179788770126e-01,6.164796975465e-01,6.149638385953e-01,6.134335536486e-01,6.118878477428e-01,6.103247674031e-01,6.087545047190e-01,6.071480590346e-01,6.055361531331e-01,6.039063664527e-01,6.022559313429e-01,6.005888089444e-01,5.989027197366e-01,5.971948047440e-01,5.954723187913e-01,5.937173730199e-01
6.498207386936e-01,6.483073168847e-01,6.468114297558e-01,6.452588669414e-01,6.436802207980e-01,6.421064035240e-01,6.405108259131e-01,6.389009618347e-01,6.372813377409e-01,6.356320572669e-01,6.339770285205e-01,6.322896276529e-01,6.305902577225e-01,6.288740801136e-01,6.271441537878e-01,6.253813504955e-01,6.236041657913e-01,6.218078848637e-01,6.199916363555e-01,6.181512898991e-01,6.162906672809e-01,6.144069857757e-01,6.125110135842e-01,6.105750949167e-01,6.086690542940e-01,6.066638144061e-01,6.046489035537e-01,6.026224441133e-01,6.005715977060e-01,6.313360108956e-01,6.306569138160e-01,6.291313549982e-01,6.275253412757e-01,6.259379872219e-01,6.243327249528e-01,6.227119768855e-01,6.210746766279e-01,6.194187271724e-01,6.177550744115e-01,6.160525819452e-01,6.143442388573e-01,6.126167113663e-01,6.108670299810e-01,6.090994459184e-01,6.073115252140e-01,6.055001883274e-01,6.036732279629e-01,6.018114555950e-01
6.593719088554e-01,6.577779863614e-01,6.562028674897e-01,6.545670814033e-01,6.529033972912e-01,6.512449089386e-01,6.495631633305e-01,6.478661499703e-01,6.461587216107e-01,6.444195836593e-01,6.426743234561e-01,6.408944617501e-01,6.391018247582e-01,6.372912418717e-01,6.354659826307e-01,6.336055971588e-01,6.317298644014e-01,6.298337479643e-01,6.279163166121e-01,6.259731577159e-01,6.240083606439e-01,6.220189441905e-01,6.200164517048e-01,6.179712901187e-01,6.159581242436e-01,6.138389593894e-01,6.117095138572e-01,6.095677841210e-01,6.074000488348e-01,6.403189274833e-01,6.396031333685e-01,6.379953039494e-01,6.363014178646e-01,6.346275162102e-01,6.329344783008e-01,6.312248980059e-01,6.294976372452e-01,6.277504540532e-01,6.259950567357e-01,6.241981511345e-01,6.223950169513e-01,6.205713981646e-01,6.187241218772e-01,6.168577318710e-01,6.149696418488e-01,6.130565466092e-01,6.111267832258e-01,6.091598550504e-01
6.680893604141e-01,6.664162585037e-01,6.647632716068e-01,6.630455771858e-01,6.612981610379e-01,6.595563338505e-01,6.577897517915e-01,6.560069252747e-01,6.542130403606e-01,6.523853829980e-01,6.505512449098e-01,6.486802672891e-01,6.467957182791e-01,6.448920922635e-01,6.429728713795e-01,6.410162698282e-01,6.390433651533e-01,6.370487969505e-01,6.350315734892e-01,6.329869976056e-01,6.309194299899e-01,6.288256871391e-01,6.267181040108e-01,6.245651223394e-01,6.224463037088e-01,6.202146397124e-01,6.179721066915e-01,6.157165748139e-01,6.134334312040e-01,6.485355944699e-01,6.477837360756e-01,6.460950887284e-01,6.443147238222e-01,6.425557045443e-01,6.407763228228e-01,6.389793468604e-01,6.371635665846e-01,6.353265934348e-01,6.334809079743e-01,6.315910330892e-01,6.296945669164e-01,6.277763208655e-01,6.258329168319e-01,6.238691940026e-01,6.218824161551e-01,6.198690465835e-01,6.178379741508e-01,6.157673843906e-01
6.759836725982e-01,6.742324719537e-01,6.725027465326e-01,6.707042193894e-01,6.688741377158e-01,6.670500688195e-01,6.651997477113e-01,6.633322115905e-01,6.614529877320e-01,6.595379187324e-01,6.576160289740e-01,6.556550529682e-01,6.536797218451e-01,6.516841916095e-01,6.496721592400e-01,6.476204869857e-01,6.455515680391e-01,6.434597152738e-01,6.413438757571e-01,6.391990652472e-01,6.370299199448e-01,6.348330497228e-01,6.326215997563e-01,6.303620150910e-01,6.281388175921e-01,6.257958768764e-01,6.234415037689e-01,6.210734416868e-01,6.186761765968e-01,6.559938948541e-01,6.552065171465e-01,6.534383095991e-01,6.515726578201e-01,6.497297549397e-01,6.478652664630e-01,6.459821381747e-01,6.440790876645e-01,6.421535779208e-01,6.402188728729e-01,6.382372840055e-01,6.362487592843e-01,6.342371658870e-01,6.321989184624e-01,6.301391547936e-01,6.280549914751e-01,6.259426536607e-01,6.238115903781e-01,6.216386584232e-01
6.830649128238e-01,6.812364573812e-01,6.794308926996e-01,6.775523729835e-01,6.756404567406e-01,6.737350120938e-01,6.718018191991e-01,6.698504484885e-01,6.678867772920e-01,6.658851782551e-01,6.638764398614e-01,6.618263598364e-01,6.597611556526e-01,6.576746412186e-01,6.555707308155e-01,6.534249169996e-01,6.512609274913e-01,6.490727454604e-01,6.468592559730e-01,6.446151849075e-01,6.423454486121e-01,6.400464454759e-01,6.377321517373e-01,6.353669806191e-01,6.330404848045e-01,6.305872918226e-01,6.281221317809e-01,6.256426208734e-01,6.231323332257e-01,6.627013732378e-01,6.618789345643e-01,6.600322323177e-01,6.580822866133e-01,6.561565409054e-01,6.542079907019e-01,6.522397629953e-01,6.502505026533e-01,6.482375221347e-01,6.462148811283e-01,6.441426479847e-01,6.420631555156e-01,6.399593136581e-01,6.378273275346e-01,6.356726370635e-01,6.334922147750e-01,6.312820402084e-01,6.290521319074e-01,6.267780058180e-01
6.893425055468e-01,6.874374079992e-01,6.855566787142e-01,6.835987766675e-01,6.816056268431e-01,6.796194468968e-01,6.776040250727e-01,6.755694720202e-01,6.735220249298e-01,6.714345571653e-01,6.693396559372e-01,6.672011491217e-01,6.650467661639e-01,6.628699748328e-01,6.606749093731e-01,6.584356732398e-01,6.561773493539e-01,6.538935879524e-01,6.515832112038e-01,6.492406520642e-01,6.468711121075e-01,6.444707728263e-01,6.420544646872e-01,6.395845302611e-01,6.371556305502e-01,6.345930192313e-01,6.320179387132e-01,6.294278774782e-01,6.268054860967e-01,6.686651310218e-01,6.678080049418e-01,6.658836854740e-01,6.638502439241e-01,6.618425071519e-01,6.598107524964e-01,6.577582921700e-01,6.556836978986e-01,6.535841293074e-01,6.514744555361e-01,6.493124667635e-01,6.471429193140e-01,6.449477515244e-01,6.427229564727e-01,6.404742800912e-01,6.381985543860e-01,6.358915049262e-01,6.335637301096e-01,6.311893917792e-01
6.948251171773e-01,6.928437659930e-01,6.908883292865e-01,6.888514323493e-01,6.867774271180e-01,6.847109340432e-01,6.826137090620e-01,6.804964105200e-01,6.783656462647e-01,6.761927583084e-01,6.740121703930e-01,6.717857045685e-01,6.695426301178e-01,6.672760643218e-01,6.649903642324e-01,6.626582231893e-01,6.603061017277e-01,6.579273136995e-01,6.555206173798e-01,6.530801495403e-01,6.506114024893e-01,6.481103348358e-01,6.455926568367e-01,6.430185978571e-01,6.404880115534e-01,6.378166346551e-01,6.351323228855e-01,6.324324365275e-01,6.296986898865e-01,6.738917337806e-01,6.730002115057e-01,6.709989698416e-01,6.688826412162e-01,6.667935817727e-01,6.646792978805e-01,6.625432913760e-01,6.603840603925e-01,6.581986091902e-01,6.560026313529e-01,6.537516005538e-01,6.514927389426e-01,6.492069975525e-01,6.468901546641e-01,6.445482664288e-01,6.421780283408e-01,6.397749027148e-01,6.373500791361e-01,6.348763510173e-01
6.995205561580e-01,6.974631239872e-01,6.954332280751e-01,6.933175094159e-01,6.911628127459e-01,6.890162191071e-01,6.868374084470e-01,6.846375947240e-01,6.824237682572e-01,6.801657049057e-01,6.778997058993e-01,6.755855486434e-01,6.732540722973e-01,6.708980390296e-01,6.685220316999e-01,6.660973109985e-01,6.636517391534e-01,6.611782899885e-01,6.586756567847e-01,6.561376766756e-01,6.535701386268e-01,6.509687717815e-01,6.483501942204e-01,6.456724758138e-01,6.430407538431e-01,6.402610941173e-01,6.374680743674e-01,6.346589262072e-01,6.318144140195e-01,6.783871302604e-01,6.774614236566e-01,6.753837792025e-01,6.731849898419e-01,6.710150997003e-01,6.688187867417e-01,6.665997472268e-01,6.643564052201e-01,6.620856068567e-01,6.598038864557e-01,6.574643595860e-01,6.551167601533e-01,6.527410348576e-01,6.503327441986e-01,6.478982590625e-01,6.454341429690e-01,6.429355847198e-01,6.404143774171e-01,6.378419307286e-01
7.034356873693e-01,7.013021407383e-01,6.991978346553e-01,6.970032630287e-01,6.947678346422e-01,6.925411534217e-01,6.902807764325e-01,6.879984815340e-01,6.857016543712e-01,6.833584671433e-01,6.810071426260e-01,6.786053720216e-01,6.761855964916e-01,6.737402182262e-01,6.712740490236e-01,6.687568929745e-01,6.662180396475e-01,6.636501190409e-01,6.610517582338e-01,6.584164911067e-01,6.557504095980e-01,6.530490061893e-01,6.503298373568e-01,6.475487634655e-01,6.448163027580e-01,6.419286858588e-01,6.390273284681e-01,6.361093331012e-01,6.331544996711e-01,6.821565824748e-01,6.811968275887e-01,6.790431321445e-01,6.767621340804e-01,6.745117369687e-01,6.722337283211e-01,6.699320040215e-01,6.676049135691e-01,6.652491419868e-01,6.628820819037e-01,6.604544459783e-01,6.580185293658e-01,6.555532561043e-01,6.530539657066e-01,6.505273485982e-01,6.479698414449e-01,6.453763482568e-01,6.427592789707e-01,6.400886433139e-01
7.065763601002e-01,7.043664703142e-01,7.021876148963e-01,6.999139657528e-01,6.975975723650e-01,6.952906282641e-01,6.929485176340e-01,6.905835908185e-01,6.882036427023e-01,6.857752016577e-01,6.833384590909e-01,6.808489758310e-01,6.783408291473e-01,6.758060561839e-01,6.732497009046e-01,6.706400855621e-01,6.680079541650e-01,6.653455889765e-01,6.626515495534e-01,6.599190627860e-01,6.571545302656e-01,6.543531999828e-01,6.515335999848e-01,6.486493274315e-01,6.458163848878e-01,6.428209939618e-01,6.398115310471e-01,6.367849691919e-01,6.337201284779e-01,6.852046064157e-01,6.842108674950e-01,6.819813143739e-01,6.796181946217e-01,6.772874553544e-01,6.749279270255e-01,6.725437107392e-01,6.701330809204e-01,6.676925582661e-01,6.652404125519e-01,6.627249055948e-01,6.602009467721e-01,6.576464178719e-01,6.550564340008e-01,6.524380101905e-01,6.497874620188e-01,6.470993963590e-01,6.443868542757e-01,6.416184286047e-01
7.089473489112e-01,7.066607041096e-01,7.044069841168e-01,7.020538519088e-01,6.996560796937e-01,6.972685216557e-01,6.948443361279e-01,6.923964547271e-01,6.899330965675e-01,6.874191034317e-01,6.848966853669e-01,6.823192262074e-01,6.797224752830e-01,6.770980994668e-01,6.744513781748e-01,6.717491254455e-01,6.690235681366e-01,6.662666368026e-01,6.634768220408e-01,6.606470399361e-01,6.577840087421e-01,6.548827234794e-01,6.519627196002e-01,6.489752737312e-01,6.460419817251e-01,6.429388736435e-01,6.398214154494e-01,6.366864504439e-01,6.335118027855e-01,6.875349229513e-01,6.865071969331e-01,6.842018311333e-01,6.817565221040e-01,6.793454570178e-01,6.769044381868e-01,6.744377779298e-01,6.719436750821e-01,6.694184825786e-01,6.668813674070e-01,6.642780895958e-01,6.616662290850e-01,6.590226046146e-01,6.563421032634e-01,6.536320699692e-01,6.508887056988e-01,6.481063067297e-01,6.452985605023e-01,6.424326254006e-01
7.105523068133e-01,7.081883251415e-01,7.058592624832e-01,7.034260741338e-01,7.009463423824e-01,6.984776573047e-01,6.959708956094e-01,6.934395790792e-01,6.908923671362e-01,6.882923697000e-01,6.856838682675e-01,6.830180207970e-01,6.803322863183e-01,6.776179561052e-01,6.748805483281e-01,6.720853414720e-01,6.692660747972e-01,6.664143231662e-01,6.635285066579e-01,6.606012267077e-01,6.576395255302e-01,6.546381360289e-01,6.516176396073e-01,6.485269314830e-01,6.454933148689e-01,6.422824380716e-01,6.390569909350e-01,6.358136868491e-01,6.325293373277e-01,6.891504185379e-01,6.880886399882e-01,6.857073693752e-01,6.831796603685e-01,6.806881488223e-01,6.781655334608e-01,6.756163442045e-01,6.730387037861e-01,6.704287937239e-01,6.678066994699e-01,6.651156254390e-01,6.624158816993e-01,6.596832019971e-01,6.569122415744e-01,6.541106807700e-01,6.512746132002e-01,6.483980099263e-01,6.454952209382e-01,6.425319521666e-01
7.113937302916e-01,7.089516741728e-01,7.065466422157e-01,7.040326717348e-01,7.014702476919e-01,6.989197753104e-01,6.963297912978e-01,6.937144164843e-01,6.910827677772e-01,6.883961755567e-01,6.857010482180e-01,6.829462669292e-01,6.801710395600e-01,6.773662764110e-01,6.745377376768e-01,6.716491381873e-01,6.687357601116e-01,6.657888186870e-01,6.628066617882e-01,6.597815723859e-01,6.567209241938e-01,6.536191781687e-01,6.504980029668e-01,6.473038480841e-01,6.441698426887e-01,6.408510566239e-01,6.375175425325e-01,6.341658838773e-01,6.307718622898e-01,6.900531154385e-01,6.889571619302e-01,6.864997694013e-01,6.838893191556e-01,6.813171160680e-01,6.787126756144e-01,6.760807520892e-01,6.734193916214e-01,6.707246004454e-01,6.680174048634e-01,6.652383971400e-01,6.624506800874e-01,6.596288794403e-01,6.567674146219e-01,6.538743070234e-01,6.509455510270e-01,6.479747766508e-01,6.449770134957e-01,6.419164967863e-01
7.114729358128e-01,7.089519273195e-01,7.064701662769e-01,7.038745505255e-01,7.012285654071e-01,6.985955143543e-01,6.959215333279e-01,6.932213509502e-01,6.905045598933e-01,6.877306610490e-01,6.849482476130e-01,6.821038712769e-01,6.792385291745e-01,6.763427452788e-01,6.734225249932e-01,6.704399908543e-01,6.674319991802e-01,6.643894017687e-01,6.613104724702e-01,6.581871720687e-01,6.550272134982e-01,6.518247752419e-01,6.486026573018e-01,6.453047958412e-01,6.420702684281e-01,6.386433645808e-01,6.352016423180e-01,6.317415553406e-01,6.282378377741e-01,6.902441512084e-01,6.891138491311e-01,6.865800057454e-01,6.838863560318e-01,6.812331054432e-01,6.785465025159e-01,6.758315330668e-01,6.730861661416e-01,6.703062286180e-01,6.675137111032e-01,6.646465346622e-01,6.617706603088e-01,6.588595817637e-01,6.559074784962e-01,6.529227187088e-01,6.499012066035e-01,6.468362140731e-01,6.437434682338e-01,6.405857153131e-01
