5.044621774447e-01,5.032035160717e-01,5.019299248320e-01,5.006376029267e-01,4.993193451831e-01,4.979908181810e-01,4.966359963055e-01,4.952632534112e-01,4.938666644137e-01,4.924505364737e-01,4.910150105000e-01,4.895987048983e-01,5.122792636109e-01,5.113220282689e-01,5.103458282504e-01,5.093640157940e-01,5.083785300898e-01,5.073655136315e-01,5.063484433796e-01,5.053193795503e-01,5.042780062415e-01,5.032239778258e-01,5.021570407201e-01,5.010767931819e-01,4.999834433543e-01,4.988752647064e-01,4.977528437148e-01,4.966158626573e-01,4.955055560611e-01,4.943060690436e-01,4.931125032231e-01,4.919126822183e-01,4.906960433971e-01,4.894614625955e-01,4.882086657368e-01,4.869391516106e-01,4.856504056525e-01,4.843417085746e-01,4.830101877255e-01,4.816671501034e-01,4.802965770303e-01,4.788940553801e-01,4.774844306195e-01,4.760464506072e-01,4.745832148319e-01,4.730940696106e-01,4.715793595748e-01,4.700430106272e-01,4.684690098545e-01,4.668922296975e-01,4.652856962335e-01,4.635945274221e-01,4.618901522422e-01
5.131735341727e-01,5.117983059849e-01,5.104066211846e-01,5.089942980322e-01,5.075534139172e-01,5.061011990845e-01,5.046200289658e-01,5.031191152500e-01,5.015919404115e-01,5.000432425194e-01,4.984731755991e-01,4.969242146755e-01,5.218775288894e-01,5.208332063357e-01,5.197679856324e-01,5.186965531200e-01,5.176210419366e-01,5.165152120343e-01,5.154048856070e-01,5.142813302547e-01,5.131441988312e-01,5.119931115756e-01,5.108277899559e-01,5.096477924841e-01,5.084533478658e-01,5.072425593136e-01,5.060160706090e-01,5.047735331653e-01,5.035602960119e-01,5.022489456418e-01,5.009440721233e-01,4.996322851316e-01,4.983019683544e-01,4.969518860628e-01,4.955817371099e-01,4.941931703096e-01,4.927834207000e-01,4.913516976344e-01,4.898948426199e-01,4.884252905332e-01,4.869254259025e-01,4.853903962574e-01,4.838475246434e-01,4.822734399755e-01,4.806715526587e-01,4.790411440825e-01,4.773825929993e-01,4.757002171847e-01,4.739764097108e-01,4.722495163914e-01,4.704898787367e-01,4.686371461262e-01,4.667698656934e-01
5.215681413006e-01,5.200779631312e-01,5.185697981552e-01,5.170390829403e-01,5.154771779355e-01,5.139028773354e-01,5.122969574789e-01,5.106694688390e-01,5.090133008785e-01,5.073336230294e-01,5.056306020240e-01,5.039505709978e-01,5.311787727102e-01,5.300488670979e-01,5.288961238978e-01,5.277365642980e-01,5.265725155243e-01,5.253753540491e-01,5.241732484203e-01,5.229566733999e-01,5.217252506679e-01,5.204785664312e-01,5.192163173107e-01,5.179380221704e-01,5.166439301589e-01,5.153319749991e-01,5.140028572578e-01,5.126561977820e-01,5.113414600580e-01,5.099196726289e-01,5.085049135414e-01,5.070825789045e-01,5.056399988159e-01,5.041758261945e-01,5.026897329042e-01,5.011835179358e-01,4.996541661110e-01,4.981008155637e-01,4.965200222619e-01,4.949253487378e-01,4.932975834051e-01,4.916314348563e-01,4.899567029309e-01,4.882478983490e-01,4.865087430469e-01,4.847384535893e-01,4.829374427191e-01,4.811104200876e-01,4.792381863697e-01,4.773625579406e-01,4.754511947106e-01,4.734382810383e-01,4.714094778934e-01
5.296463663682e-01,5.280428181585e-01,5.264197503859e-01,5.247722169436e-01,5.230908617716e-01,5.213960436868e-01,5.196669394198e-01,5.179144395335e-01,5.161308396708e-01,5.143217412539e-01,5.124873232344e-01,5.106777794349e-01,5.401835803517e-01,5.389695636859e-01,5.377307642169e-01,5.364845391380e-01,5.352334099624e-01,5.339463680706e-01,5.326539301738e-01,5.313457777645e-01,5.300215014202e-01,5.286806534234e-01,5.273229056591e-01,5.259477374463e-01,5.245554182325e-01,5.231437131248e-01,5.217133788636e-01,5.202640060734e-01,5.188491734439e-01,5.173183501022e-01,5.157951033685e-01,5.142636159897e-01,5.127101643712e-01,5.111332903071e-01,5.095326387587e-01,5.079101591007e-01,5.062625861020e-01,5.045889868250e-01,5.028856320022e-01,5.011672117642e-01,4.994129189145e-01,4.976170235103e-01,4.958118017082e-01,4.939696465283e-01,4.920945922246e-01,4.901857906451e-01,4.882436883725e-01,4.862733870061e-01,4.842540964557e-01,4.822311009394e-01,4.801693818082e-01,4.779976616577e-01,4.758087114319e-01
5.374087317949e-01,5.356933523348e-01,5.339569189333e-01,5.321941015756e-01,5.303948280482e-01,5.285810228942e-01,5.267302623022e-01,5.248542786228e-01,5.229447726075e-01,5.210077784888e-01,5.190434868640e-01,5.171059560285e-01,5.488927146813e-01,5.475960231229e-01,5.462725979498e-01,5.449411339775e-01,5.436043472716e-01,5.422288417595e-01,5.408474848917e-01,5.394491642245e-01,5.380334393056e-01,5.365998286091e-01,5.351479794042e-01,5.336773315734e-01,5.321881746945e-01,5.306781062461e-01,5.291479384313e-01,5.275972320458e-01,5.260836826222e-01,5.244451959892e-01,5.228148320289e-01,5.211755601329e-01,5.195126026952e-01,5.178243906271e-01,5.161105420814e-01,5.143731570823e-01,5.126087204894e-01,5.108162284512e-01,5.089916667658e-01,5.071508532950e-01,5.052713855347e-01,5.033470953975e-01,5.014127352368e-01,4.994385805734e-01,4.974289789553e-01,4.953830176260e-01,4.933011768369e-01,4.911889502851e-01,4.890239587523e-01,4.868549517097e-01,4.846442350468e-01,4.823150724840e-01,4.799673416293e-01
5.448558954867e-01,5.430301786174e-01,5.411818727976e-01,5.393052625969e-01,5.373895599186e-01,5.354582566097e-01,5.334873269231e-01,5.314893471229e-01,5.294554217111e-01,5.273920187599e-01,5.252993398461e-01,5.232353128482e-01,5.573070971802e-01,5.559291277122e-01,5.545224683965e-01,5.531071537897e-01,5.516860948475e-01,5.502235048613e-01,5.487546054365e-01,5.472674892699e-01,5.457616849537e-01,5.442366772764e-01,5.426920890235e-01,5.411273207544e-01,5.395426819815e-01,5.379356036651e-01,5.363069526537e-01,5.346562603609e-01,5.330453417887e-01,5.313005329121e-01,5.295643916695e-01,5.278186738839e-01,5.260475473779e-01,5.242493324387e-01,5.224236205116e-01,5.205726626009e-01,5.186926937771e-01,5.167826394424e-01,5.148382007580e-01,5.128763236610e-01,5.108730104143e-01,5.088216551645e-01,5.067594867385e-01,5.046546630301e-01,5.025118460629e-01,5.003300585950e-01,4.981098143508e-01,4.958569993633e-01,4.935476469168e-01,4.912339693067e-01,4.888756001049e-01,4.863903466110e-01,4.838851904260e-01
5.519886322597e-01,5.500540235224e-01,5.480952912347e-01,5.461063327483e-01,5.440756442610e-01,5.420282870121e-01,5.399386314295e-01,5.378201002773e-01,5.356632001406e-01,5.334748341863e-01,5.312552142057e-01,5.290661442018e-01,5.654277896769e-01,5.639698971208e-01,5.624813532285e-01,5.609835349602e-01,5.594795485778e-01,5.579312126648e-01,5.563761073063e-01,5.548015291374e-01,5.532069758709e-01,5.515918987418e-01,5.499558961939e-01,5.482983295848e-01,5.466195281353e-01,5.449167575306e-01,5.431909383315e-01,5.414415730737e-01,5.397345999296e-01,5.378847755567e-01,5.360441638427e-01,5.341933065900e-01,5.323153162282e-01,5.304084026954e-01,5.284721308377e-01,5.265089030420e-01,5.245147046824e-01,5.224883905938e-01,5.204253775928e-01,5.183437402668e-01,5.162178854710e-01,5.140407699475e-01,5.118520997109e-01,5.096179145393e-01,5.073431923354e-01,5.050268914963e-01,5.026695589997e-01,5.002774735477e-01,4.978250825451e-01,4.953680588694e-01,4.928633669568e-01,4.902233596528e-01,4.875621205958e-01
5.588078160845e-01,5.567657097985e-01,5.546979468572e-01,5.525980352770e-01,5.504537556297e-01,5.482917411809e-01,5.460847561135e-01,5.438470727713e-01,5.415685978244e-01,5.392566710310e-01,5.369115135247e-01,5.345988135048e-01,5.732559767993e-01,5.717194711655e-01,5.701503476098e-01,5.685713287386e-01,5.669857166214e-01,5.653529301097e-01,5.637129130664e-01,5.620521645648e-01,5.603701515165e-01,5.586662917437e-01,5.569401595035e-01,5.551910770786e-01,5.534193931420e-01,5.516222094875e-01,5.498004993326e-01,5.479537369007e-01,5.461519883883e-01,5.441984185484e-01,5.422546076882e-01,5.402998828796e-01,5.383163000565e-01,5.363019591010e-01,5.342563983764e-01,5.321821721300e-01,5.300750161047e-01,5.279337147573e-01,5.257534008470e-01,5.235532784355e-01,5.213061585246e-01,5.190045607961e-01,5.166906696382e-01,5.143284058337e-01,5.119230648069e-01,5.094735407232e-01,5.069804135681e-01,5.044503551480e-01,5.018562285892e-01,4.992571653169e-01,4.966074638477e-01,4.938140240051e-01,4.909980302901e-01
5.653144031548e-01,5.631661399084e-01,5.609906895267e-01,5.587811682389e-01,5.565246409673e-01,5.542493162140e-01,5.519263489373e-01,5.495708646628e-01,5.471721677961e-01,5.447380364389e-01,5.422687000814e-01,5.398337408130e-01,5.807929491460e-01,5.791790933059e-01,5.775306480085e-01,5.758716853680e-01,5.742057038516e-01,5.724897165446e-01,5.707660374195e-01,5.690203661714e-01,5.672521389906e-01,5.654607404375e-01,5.636457207503e-01,5.618063632718e-01,5.599430358365e-01,5.580526778823e-01,5.561363140957e-01,5.541933910198e-01,5.522981089543e-01,5.502420248416e-01,5.481962486160e-01,5.461388916366e-01,5.440509519399e-01,5.419304196640e-01,5.397768068146e-01,5.375928200575e-01,5.353739455397e-01,5.331188975409e-01,5.308225250434e-01,5.285051626727e-01,5.261380248440e-01,5.237131945026e-01,5.212753360991e-01,5.187862501255e-01,5.162515514231e-01,5.136700700619e-01,5.110424187600e-01,5.083756629735e-01,5.056410831315e-01,5.029012673953e-01,5.001078516126e-01,4.971622834430e-01,4.941928479120e-01
5.715094157793e-01,5.692562803173e-01,5.669744310372e-01,5.646565895758e-01,5.622891050767e-01,5.599017650923e-01,5.574641117894e-01,5.549921280290e-01,5.524745132317e-01,5.499194858646e-01,5.473272826666e-01,5.447713910174e-01,5.880400871797e-01,5.863500948427e-01,5.846235367029e-01,5.828858388937e-01,5.811406969658e-01,5.793427111385e-01,5.775365729155e-01,5.757071804646e-01,5.738539393370e-01,5.719762009928e-01,5.700734918330e-01,5.681450564033e-01,5.661912813736e-01,5.642089455227e-01,5.621991236784e-01,5.601612354049e-01,5.581736224758e-01,5.560162146208e-01,5.538696674929e-01,5.517108754688e-01,5.495197769712e-01,5.472942527265e-01,5.450337885172e-01,5.427412440708e-01,5.404118559418e-01,5.380442684466e-01,5.356330470650e-01,5.331996583546e-01,5.307137191080e-01,5.281668758372e-01,5.256062752742e-01,5.229915958851e-01,5.203287740925e-01,5.176165760126e-01,5.148556467911e-01,5.120534461945e-01,5.091796735157e-01,5.063003720753e-01,5.033645183397e-01,5.002681080584e-01,4.971465273242e-01
5.773939270924e-01,5.750371465845e-01,5.726501305865e-01,5.702252029655e-01,5.677479968509e-01,5.652498832861e-01,5.626987874701e-01,5.601115543291e-01,5.574762751899e-01,5.548016111884e-01,5.520878050753e-01,5.494122627019e-01,5.949988458390e-01,5.932338798224e-01,5.914303669771e-01,5.896150926490e-01,5.877919502577e-01,5.859131189417e-01,5.840256762990e-01,5.821137164726e-01,5.801766144590e-01,5.782136887911e-01,5.762244422295e-01,5.742080806742e-01,5.721650092657e-01,5.700918479938e-01,5.679897203495e-01,5.658580196942e-01,5.637792379954e-01,5.615216547167e-01,5.592754903323e-01,5.570164206696e-01,5.547233224919e-01,5.523939674678e-01,5.500278153002e-01,5.476278795117e-01,5.451891470344e-01,5.427101924488e-01,5.401852980002e-01,5.376370638390e-01,5.350335077824e-01,5.323658401924e-01,5.296836928536e-01,5.269446200134e-01,5.241548821218e-01,5.213131814897e-01,5.184201953525e-01,5.154837785683e-01,5.124720508374e-01,5.094545093023e-01,5.063774743809e-01,5.031314895375e-01,4.998590433910e-01
5.829690465802e-01,5.805097892546e-01,5.780187810307e-01,5.754879444406e-01,5.729021962569e-01,5.702944961028e-01,5.676311474022e-01,5.649298624790e-01,5.621781210504e-01,5.593850295185e-01,5.565508352708e-01,5.537568776629e-01,6.016707398634e-01,5.998319106406e-01,5.979525490034e-01,5.960608054140e-01,5.941607720509e-01,5.922021975950e-01,5.902345554917e-01,5.882411329985e-01,5.862212746453e-01,5.841742662227e-01,5.820995870634e-01,5.799964045824e-01,5.778651419858e-01,5.757022625272e-01,5.735089367244e-01,5.712845325909e-01,5.691157024087e-01,5.667590485328e-01,5.644143784864e-01,5.620561476730e-01,5.596621688086e-01,5.572301048823e-01,5.547593896703e-01,5.522531913168e-01,5.497062470689e-01,5.471170620117e-01,5.444796354199e-01,5.418177029992e-01,5.390976819129e-01,5.363103466346e-01,5.335078173458e-01,5.306455214074e-01,5.277300460397e-01,5.247600299022e-01,5.217361819475e-01,5.186667530325e-01,5.155182847945e-01,5.123637271001e-01,5.091467477090e-01,5.057524367794e-01,5.023303878561e-01
5.882359064123e-01,5.856752805387e-01,5.830813959165e-01,5.804457697700e-01,5.777526020684e-01,5.750364467682e-01,5.722619800636e-01,5.694477876336e-01,5.665807336474e-01,5.636703726753e-01,5.607169552197e-01,5.578057710862e-01,6.080573298262e-01,6.061456943391e-01,6.041915364044e-01,6.022243782415e-01,6.002485117857e-01,5.982112446800e-01,5.961644572035e-01,5.940906264927e-01,5.919890667014e-01,5.898590310765e-01,5.876999757521e-01,5.855110298288e-01,5.832926341294e-01,5.810410974204e-01,5.787576354404e-01,5.764415917931e-01,5.741837906420e-01,5.717291264835e-01,5.692870193390e-01,5.668307019991e-01,5.643369203920e-01,5.618032292300e-01,5.592290365269e-01,5.566176659716e-01,5.539636050298e-01,5.512652895468e-01,5.485164360861e-01,5.457419181826e-01,5.429065503327e-01,5.400006713641e-01,5.370788937871e-01,5.340945149198e-01,5.310544518055e-01,5.279572796132e-01,5.248037386017e-01,5.216024766642e-01,5.183184588971e-01,5.150280870294e-01,5.116723796231e-01,5.081309718574e-01,5.045605655556e-01
5.931956485713e-01,5.905347017807e-01,5.878389972812e-01,5.850996425948e-01,5.823001203392e-01,5.794765852361e-01,5.765920801344e-01,5.736660706723e-01,5.706848010938e-01,5.676582773537e-01,5.645867513928e-01,5.615594823785e-01,6.141602088636e-01,6.121767695871e-01,6.101488134873e-01,6.081072419417e-01,6.060565477530e-01,6.039415857038e-01,6.018166551670e-01,5.996634195354e-01,5.974811626810e-01,5.952691055195e-01,5.930266812332e-01,5.907529807900e-01,5.884484621340e-01,5.861092820014e-01,5.837366993666e-01,5.813300344499e-01,5.789842963461e-01,5.764326369370e-01,5.738941174944e-01,5.713407456873e-01,5.687481975531e-01,5.661139199579e-01,5.634372953269e-01,5.607218039184e-01,5.579616832856e-01,5.551553003061e-01,5.522960890884e-01,5.494100635894e-01,5.464604332854e-01,5.434371015822e-01,5.403971778505e-01,5.372918257109e-01,5.341282954051e-01,5.309050987787e-01,5.276230069457e-01,5.242910660059e-01,5.208726660388e-01,5.174476599993e-01,5.139544208027e-01,5.102671263216e-01,5.065495909690e-01
5.978494127703e-01,5.950891316953e-01,5.922926042136e-01,5.894505233115e-01,5.865456536108e-01,5.836157577191e-01,5.806222383526e-01,5.775854483795e-01,5.744910072883e-01,5.713493759581e-01,5.681608059268e-01,5.650185466491e-01,6.199809900917e-01,6.179266943377e-01,6.158258831392e-01,6.137108452167e-01,6.115862754660e-01,6.093945627105e-01,6.071924389864e-01,6.049607499231e-01,6.026987492093e-01,6.004056256564e-01,5.980807897611e-01,5.957232945514e-01,5.933336145475e-01,5.909077571339e-01,5.884470223452e-01,5.859507081371e-01,5.835180231016e-01,5.808703376611e-01,5.782363864601e-01,5.755869492143e-01,5.728966285967e-01,5.701627640875e-01,5.673847127082e-01,5.645661124144e-01,5.617009506828e-01,5.587875257111e-01,5.558189894097e-01,5.528224990727e-01,5.497596564602e-01,5.466199297638e-01,5.434629303538e-01,5.402376839931e-01,5.369517778319e-01,5.336036605662e-01,5.301941336704e-01,5.267326427579e-01,5.231810044274e-01,5.196225224335e-01,5.159929277093e-01,5.121609378450e-01,5.082974851059e-01
6.021983251458e-01,5.993396353700e-01,5.964432221645e-01,5.934993586918e-01,5.904900908444e-01,5.874547969318e-01,5.843532320707e-01,5.812066443156e-01,5.780000231017e-01,5.747442881037e-01,5.714396884417e-01,5.681834868362e-01,6.255212946991e-01,6.233970341462e-01,6.212242553749e-01,6.190366434350e-01,6.168390966603e-01,6.145715235087e-01,6.122931035917e-01,6.099838603499e-01,6.076430173903e-01,6.052697316640e-01,6.028633912672e-01,6.004230114934e-01,5.979490828416e-01,5.954374662566e-01,5.928895004566e-01,5.903044623498e-01,5.877857761295e-01,5.850429877661e-01,5.823145408182e-01,5.795699838916e-01,5.767828424459e-01,5.739503490668e-01,5.710718355685e-01,5.681510988384e-01,5.651818760795e-01,5.621623971151e-01,5.590855319159e-01,5.559795843557e-01,5.528045454382e-01,5.495494483347e-01,5.462764121654e-01,5.429323201659e-01,5.395251004520e-01,5.360531387506e-01,5.325172663546e-01,5.289273298364e-01,5.252435738753e-01,5.215527527910e-01,5.177879593364e-01,5.138124472116e-01,5.098042727299e-01
