6.466753590724e-01,6.435262762454e-01,6.403762214689e-01,6.371403092329e-01,6.339147980153e-01,6.306566953592e-01,6.273988382062e-01,6.240457103511e-01,6.206871707688e-01,6.173028530167e-01,6.138806502068e-01,6.104188526916e-01,6.069482448679e-01,6.393046165529e-01,6.375487119629e-01,6.361520535233e-01,6.329555205048e-01,6.297331433390e-01,6.264733080121e-01,6.232222616045e-01,5.814565974866e-01,6.165230397676e-01,6.131530872385e-01
6.175723463789e-01,6.142001241207e-01,6.108293792670e-01,6.073659093391e-01,6.039165995011e-01,6.004337862403e-01,5.969538779834e-01,5.933711997071e-01,5.897852826567e-01,5.861735909365e-01,5.825229030279e-01,5.788313039858e-01,5.751328049917e-01,6.110329831201e-01,6.091576805932e-01,6.076655461470e-01,6.042518975947e-01,6.008121403620e-01,5.973334260520e-01,5.938670720189e-01,5.480086368245e-01,5.867243232387e-01,5.831344834325e-01
5.823377275517e-01,5.787421494864e-01,5.751511630542e-01,5.714607267674e-01,5.677889529209e-01,5.640832563856e-01,5.603838029598e-01,5.565742728317e-01,5.527643534623e-01,5.489292297216e-01,5.450545576097e-01,5.411381910428e-01,5.372175052147e-01,5.768448553284e-01,5.748507362858e-01,5.732635634868e-01,5.696342057584e-01,5.659789711429e-01,5.622837067163e-01,5.586051061063e-01,5.085174375764e-01,5.510259227731e-01,5.472206565573e-01
5.407923250461e-01,5.369790211114e-01,5.331741417954e-01,5.292634206880e-01,5.253766401241e-01,5.214561135054e-01,5.175458923540e-01,5.135186949865e-01,5.094946905346e-01,5.054467079306e-01,5.013593022407e-01,4.972300669804e-01,4.930998193857e-01,5.365836564191e-01,5.344743440581e-01,5.327949938012e-01,5.289569119661e-01,5.250937662741e-01,5.211900433833e-01,5.173080580433e-01,4.629323978334e-01,5.093115748152e-01,5.053014625752e-01
4.928078836480e-01,4.887902330540e-01,4.847855899311e-01,4.806692850204e-01,4.765829728644e-01,4.724637924093e-01,4.683597232966e-01,4.641324534638e-01,4.599127241269e-01,4.556709810793e-01,4.513907387279e-01,4.470692978772e-01,4.427509106739e-01,4.901397742505e-01,4.879228926688e-01,4.861574134086e-01,4.821249070041e-01,4.780688132884e-01,4.739722249976e-01,4.699032262301e-01,4.112897878682e-01,4.615241139793e-01,4.573275800139e-01
4.383479112676e-01,4.341490051501e-01,4.299684346808e-01,4.256712423501e-01,4.214108185343e-01,4.171192039564e-01,4.128482298169e-01,4.084488257366e-01,4.040620717563e-01,3.996560720263e-01,3.952134091517e-01,3.907310568046e-01,3.862565802659e-01,4.374870917321e-01,4.351752474369e-01,4.333336580610e-01,4.291301121088e-01,4.249051903392e-01,4.206405901675e-01,4.164101744206e-01,3.537530984948e-01,4.077021365062e-01,4.033471587512e-01
3.775157350788e-01,3.731702538419e-01,3.688491264909e-01,3.644076092174e-01,3.600102438079e-01,3.555842454968e-01,3.511850651076e-01,3.466535875362e-01,3.421405771904e-01,3.376119281685e-01,3.330494583595e-01,3.284497795215e-01,3.238635019619e-01,3.787257949701e-01,3.763375096417e-01,3.744345443578e-01,3.700941050400e-01,3.657352863154e-01,3.613384321540e-01,3.569830064916e-01,2.906573575930e-01,3.480219926826e-01,3.435476524875e-01
3.106083869117e-01,3.061641805557e-01,3.017509143587e-01,2.972150475978e-01,2.927311258008e-01,2.882220575573e-01,2.837464884138e-01,2.791365172750e-01,2.745514169118e-01,2.699551155015e-01,2.653288998896e-01,2.606689876114e-01,2.560285879660e-01,3.141302674601e-01,3.116907596980e-01,3.097464936095e-01,3.053154619679e-01,3.008698481638e-01,2.963887401003e-01,2.919567861493e-01,2.225548527508e-01,2.828435299808e-01,2.783012032918e-01
2.381734173922e-01,2.336925093818e-01,2.292494922330e-01,2.246836020538e-01,2.201775662657e-01,2.156507994191e-01,2.111644887161e-01,2.065438473260e-01,2.019548652224e-01,1.973598829236e-01,1.927399621460e-01,1.880909005168e-01,1.834678542863e-01,2.441996243425e-01,2.417413066705e-01,2.397815556789e-01,2.353192566011e-01,2.308469418044e-01,2.263426085628e-01,2.218953815871e-01,1.502582954827e-01,2.127567626212e-01,2.082107042652e-01
1.610638341316e-01,1.566225150610e-01,1.522261064563e-01,1.477088609792e-01,1.432590995655e-01,1.387938886421e-01,1.343760479762e-01,1.298265222205e-01,1.253155386473e-01,1.208043805016e-01,1.162742638117e-01,1.117205528139e-01,1.071994726535e-01,1.697068669492e-01,1.672693991193e-01,1.653257676744e-01,1.609046071704e-01,1.564786748234e-01,1.520251225066e-01,1.476365044605e-01,7.487597222389e-02,1.386251630495e-01,1.341522025962e-01
8.048425384422e-02,7.617191117194e-02,7.191117833202e-02,6.753428083403e-02,6.323172280343e-02,5.891972533087e-02,5.466156130624e-02,5.027727851243e-02,4.593813583556e-02,4.160505261572e-02,3.725984731870e-02,3.289745639524e-02,2.857406329852e-02,9.174089029589e-02,8.937062021961e-02,8.748006264417e-02,8.318447083868e-02,7.888986753734e-02,7.457289352555e-02,7.032811210930e-02,-2.167872484810e-03,6.161973479862e-02,5.730780249001e-02
-1.980572477118e-03,-6.064202924229e-03,-1.009031566654e-02,-1.422503802573e-02,-1.827991246408e-02,-2.233770502213e-02,-2.633613345687e-02,-3.045194008277e-02,-3.451674814226e-02,-3.856914620043e-02,-4.262620903878e-02,-4.669339559935e-02,-5.071589458070e-02,1.173394516721e-02,9.482585825847e-03,7.686360350257e-03,3.610350761913e-03,-4.586260561486e-04,-4.544012189218e-03,-8.551043230787e-03,-7.913488225491e-02,-1.676325620572e-02,-2.081800316825e-02
-8.436488139920e-02,-8.811423394819e-02,-9.180147732040e-02,-9.558676507178e-02,-9.928865447429e-02,-1.029867204633e-01,-1.066213467549e-01,-1.103613176185e-01,-1.140456706419e-01,-1.177114993081e-01,-1.213742322030e-01,-1.250396569205e-01,-1.286558478757e-01,-6.853391025943e-02,-7.061146509386e-02,-7.226952732113e-02,-7.602635085108e-02,-7.977011019840e-02,-8.352381013693e-02,-8.719466405607e-02,-1.540037602285e-01,-9.470860834629e-02,-9.840616981916e-02
-1.643583943694e-01,-1.676683355092e-01,-1.709134239789e-01,-1.742430079743e-01,-1.774881908645e-01,-1.807229344687e-01,-1.838921312847e-01,-1.871513987059e-01,-1.903521659466e-01,-1.935289156154e-01,-1.966948850172e-01,-1.998560833062e-01,-2.029651035463e-01,-1.469617705744e-01,-1.488104907449e-01,-1.502864015727e-01,-1.536243799032e-01,-1.569436171621e-01,-1.602660795918e-01,-1.635034528739e-01,-2.245359738843e-01,-1.701196866183e-01,-1.733620329234e-01
-2.393874584584e-01,-2.421609614232e-01,-2.448691913390e-01,-2.476455891864e-01,-2.503396233202e-01,-2.530170964213e-01,-2.556293239845e-01,-2.583133571056e-01,-2.609381795123e-01,-2.635344884256e-01,-2.661128154827e-01,-2.686792412560e-01,-2.711925396581e-01,-2.211928935322e-01,-2.227613771483e-01,-2.240139821241e-01,-2.268402166834e-01,-2.296427429327e-01,-2.324418279142e-01,-2.351563403299e-01,-2.883775472479e-01,-2.406919809802e-01,-2.433899635737e-01
-3.067430629707e-01,-3.088996156974e-01,-3.109931449716e-01,-3.131361276165e-01,-3.152021374824e-01,-3.172463074201e-01,-3.192282376763e-01,-3.212611707565e-01,-3.232366595282e-01,-3.251804550043e-01,-3.270999395274e-01,-3.290010742201e-01,-3.308503940379e-01,-2.887205637887e-01,-2.899652198389e-01,-2.909595247617e-01,-2.931954222145e-01,-2.954036815723e-01,-2.976021833464e-01,-2.997197628994e-01,-3.431932263671e-01,-3.040235240972e-01,-3.061042771574e-01
-3.637505609845e-01,-3.652343118753e-01,-3.666601092333e-01,-3.681148263127e-01,-3.695013761079e-01,-3.708619332680e-01,-3.721660507860e-01,-3.734984744000e-01,-3.747778118108e-01,-3.760238062122e-01,-3.772403570501e-01,-3.784330829799e-01,-3.795776558240e-01,-3.470317719874e-01,-3.479209647606e-01,-3.486314370029e-01,-3.502201576234e-01,-3.517786041867e-01,-3.533215994835e-01,-3.547906221724e-01,-3.868231184046e-01,-3.577572998571e-01,-3.591712888029e-01
-4.079672147517e-01,-4.087536730209e-01,-4.094899723790e-01,-4.102335518672e-01,-4.109209452542e-01,-4.115794977796e-01,-4.121900463759e-01,-4.128051085822e-01,-4.133739183719e-01,-4.139093384581e-01,-4.144115950137e-01,-4.148857240682e-01,-4.153175864646e-01,-3.937785348604e-01,-3.942961314509e-01,-3.947095332910e-01,-3.956223392356e-01,-3.965036749838e-01,-3.973647001273e-01,-3.981619051205e-01,-4.174460367452e-01,-3.997443314814e-01,-4.004710750631e-01
-4.373855712890e-01,-4.374857090936e-01,-4.375458492675e-01,-4.375913343954e-01,-4.375952448208e-01,-4.375688197343e-01,-4.375050485791e-01,-4.374218011144e-01,-4.373012558672e-01,-4.371487937859e-01,-4.369609426772e-01,-4.367419188780e-01,-4.364884006041e-01,-4.269596430828e-01,-4.271073961845e-01,-4.272246995563e-01,-4.274651892872e-01,-4.276744634449e-01,-4.278595297368e-01,-4.279937508103e-01,-4.337297798344e-01,-4.282102880185e-01,-4.282618226250e-01
-4.506155155417e-01,-4.500764125432e-01,-4.495092445185e-01,-4.489060387807e-01,-4.482776897391e-01,-4.476187820122e-01,-4.469347736793e-01,-4.462080334440e-01,-4.454545076950e-01,-4.446718286062e-01,-4.438529729450e-01,-4.430011262091e-01,-4.421239225976e-01,-4.450905230157e-01,-4.448888315644e-01,-4.447258501948e-01,-4.443312686752e-01,-4.439070493489e-01,-4.434557221198e-01,-4.429687015655e-01,-4.349478447199e-01,-4.419048120640e-01,-4.413262093950e-01
-4.470177058092e-01,-4.459194037721e-01,-4.448059739367e-01,-4.436364986967e-01,-4.424591437679e-01,-4.412520865644e-01,-4.400329781943e-01,-4.387495114586e-01,-4.374506236083e-01,-4.361262983456e-01,-4.347662718063e-01,-4.333725352570e-01,-4.319633066612e-01,-4.473375078315e-01,-4.468243230938e-01,-4.464108753130e-01,-4.454500957945e-01,-4.444623332179e-01,-4.434455105644e-01,-4.424094736095e-01,-4.210453825797e-01,-4.402127388094e-01,-4.390794064975e-01
-4.267668823127e-01,-4.252157681814e-01,-4.236626255602e-01,-4.220355420921e-01,-4.204176271601e-01,-4.187716840386e-01,-4.171267076503e-01,-4.153981679674e-01,-4.136656656967e-01,-4.119120009067e-01,-4.101241178902e-01,-4.083027151503e-01,-4.064757389258e-01,-4.335961750914e-01,-4.328241185161e-01,-4.322017698769e-01,-4.307700775334e-01,-4.293148091130e-01,-4.278293648743e-01,-4.263415525727e-01,-3.926442426711e-01,-4.232105574566e-01,-4.216225653671e-01
-3.908344445298e-01,-3.889540933138e-01,-3.870841627209e-01,-3.851251108989e-01,-3.831910785430e-01,-3.812312260972e-01,-3.792845424913e-01,-3.772381491018e-01,-3.751986307113e-01,-3.731423944922e-01,-3.710541436117e-01,-3.689332595731e-01,-3.668161503016e-01,-4.045013041315e-01,-4.035333667477e-01,-4.027520416825e-01,-4.009633888186e-01,-3.991549668875e-01,-3.973159469660e-01,-3.954908131972e-01,-3.509863159397e-01,-3.916593293664e-01,-3.897334936275e-01
-3.408932402247e-01,-3.388140639861e-01,-3.367564205752e-01,-3.345976245143e-01,-3.324776942199e-01,-3.303344257749e-01,-3.282150682319e-01,-3.259833585780e-01,-3.237681505220e-01,-3.215405064689e-01,-3.192834981897e-01,-3.169952406300e-01,-3.147190315214e-01,-3.613668425669e-01,-3.602712681578e-01,-3.593852044941e-01,-3.573630175401e-01,-3.553249398662e-01,-3.532563921480e-01,-3.512165407255e-01,-2.978239383879e-01,-3.469351766659e-01,-3.447959799173e-01
-2.791603157539e-01,-2.770094811095e-01,-2.748894603528e-01,-2.726596521804e-01,-2.704799917208e-01,-2.682795449265e-01,-2.661118454614e-01,-2.638228943733e-01,-2.615584496994e-01,-2.592854468064e-01,-2.569859512585e-01,-2.546569283259e-01,-2.523468124244e-01,-3.060654957526e-01,-3.049105546797e-01,-3.039741590016e-01,-3.018419596368e-01,-2.996975543652e-01,-2.975232369593e-01,-2.953903202909e-01,-2.352736462389e-01,-2.909080930329e-01,-2.886786430701e-01
-2.082023171669e-01,-2.060952029494e-01,-2.040260801496e-01,-2.018419933887e-01,-1.997164878913e-01,-1.975726854045e-01,-1.954683355889e-01,-1.932376127378e-01,-1.910375677120e-01,-1.888323018287e-01,-1.866034761137e-01,-1.843470746294e-01,-1.821148598678e-01,-2.408664855917e-01,-2.397158043369e-01,-2.387799349324e-01,-2.366529599345e-01,-2.345170922283e-01,-2.323522160922e-01,-2.302389158210e-01,-1.656535297058e-01,-2.257869924047e-01,-2.235811071022e-01
-1.307314837819e-01,-1.287655334053e-01,-1.268425903430e-01,-1.248028562580e-01,-1.228272653263e-01,-1.208357421076e-01,-1.188882269913e-01,-1.168128482711e-01,-1.147724606708e-01,-1.127296109973e-01,-1.106661031869e-01,-1.085771416156e-01,-1.065160656857e-01,-1.682547385487e-01,-1.671636853043e-01,-1.662727609584e-01,-1.642514705915e-01,-1.622241419550e-01,-1.601690072462e-01,-1.581729172630e-01,-9.132432467758e-02,-1.539521734057e-01,-1.518683775299e-01
-4.941769930471e-02,-4.766901063044e-02,-4.596630367757e-02,-4.414807747566e-02,-4.239687493573e-02,-4.063197442414e-02,-3.891363602804e-02,-3.706927832861e-02,-3.526249329570e-02,-3.345546566132e-02,-3.163061494439e-02,-2.978258128161e-02,-2.796467703469e-02,-9.075464325927e-02,-8.976803606347e-02,-8.895818537153e-02,-8.712413403795e-02,-8.528643239616e-02,-8.342240769960e-02,-8.162223492371e-02,-1.455081775837e-02,-7.779546931673e-02,-7.591329105115e-02
3.326464104285e-02,3.474211937288e-02,3.617243666938e-02,3.771425850461e-02,3.918851842963e-02,4.067434145686e-02,4.211278664099e-02,4.367247499197e-02,4.519351134940e-02,4.671302081464e-02,4.824758072030e-02,4.980290294445e-02,5.132709751087e-02,-1.077729586047e-02,-9.928459854876e-03,-9.226736554463e-03,-7.640853413917e-03,-6.053291981985e-03,-4.441169911977e-03,-2.895263367452e-03,6.260553613758e-02,4.159024993973e-04,2.037340026497e-03
1.151448315941e-01,1.163179711152e-01,1.174442481978e-01,1.186756931874e-01,1.198409599936e-01,1.210157067118e-01,1.221436745811e-01,1.233856436036e-01,1.245890999692e-01,1.257895975769e-01,1.270024095163e-01,1.282334041656e-01,1.294332680745e-01,6.949653964373e-02,7.018553350481e-02,7.076099759007e-02,7.205801511701e-02,7.335507038261e-02,7.467464161187e-02,7.592774415865e-02,1.383581141951e-01,7.864189352930e-02,7.996329907192e-02
1.944173512304e-01,1.952710304680e-01,1.960792851118e-01,1.969844962233e-01,1.978263930710e-01,1.986756896762e-01,1.994798841541e-01,2.003888590129e-01,2.012603840157e-01,2.021277427121e-01,2.030046837635e-01,2.038970623537e-01,2.047590474427e-01,1.481928042318e-01,1.487100068704e-01,1.491491356964e-01,1.501348262792e-01,1.511191492082e-01,1.521236638884e-01,1.530631764922e-01,2.112315516507e-01,1.551350555415e-01,1.561349129479e-01
2.696613492241e-01,2.701948253128e-01,2.706851314856e-01,2.712627469093e-01,2.717809743812e-01,2.723044852304e-01,2.727853330631e-01,2.733602343117e-01,2.738993965451e-01,2.744333098960e-01,2.749740491186e-01,2.755273171553e-01,2.760514360683e-01,2.237812037571e-01,2.241230924851e-01,2.244225458988e-01,2.250896736069e-01,2.257541720685e-01,2.264362722002e-01,2.270561572009e-01,2.800678368675e-01,2.284706991371e-01,2.291422842689e-01
3.398267397623e-01,3.400497839009e-01,3.402324479553e-01,3.404917422983e-01,3.406962731325e-01,3.409039095288e-01,3.410718128448e-01,3.413219669875e-01,3.415385049289e-01,3.417487588263e-01,3.419630380309e-01,3.421867860384e-01,3.423829404819e-01,2.950787376240e-01,2.952482676743e-01,2.954099125780e-01,2.957629933935e-01,2.961122511274e-01,2.964762803374e-01,2.967818296764e-01,3.440089810506e-01,2.975473051412e-01,2.978952937360e-01
4.041969855896e-01,4.041262140372e-01,4.040181589229e-01,4.039753738016e-01,4.038828521369e-01,4.037911859505e-01,4.036629902742e-01,4.036045373520e-01,4.035148154756e-01,4.034177681199e-01,4.033218922095e-01,4.032322948926e-01,4.031168185973e-01,3.612277972745e-01,3.612324509032e-01,3.612618222574e-01,3.613136351668e-01,3.613604427545e-01,3.614189873037e-01,3.614234137858e-01,4.024637505702e-01,3.615645643061e-01,3.616016466878e-01
4.623382245008e-01,4.619938977326e-01,4.616155185167e-01,4.612906539282e-01,4.609212591801e-01,4.605503987322e-01,4.601463251431e-01,4.597990805662e-01,4.594230010414e-01,4.590385167454e-01,4.586522965789e-01,4.582690614175e-01,4.578617125302e-01,4.216574213576e-01,4.215074294174e-01,4.214123207961e-01,4.211807172016e-01,4.209429015497e-01,4.207136260245e-01,4.204349604780e-01,4.550653815491e-01,4.199867161250e-01,4.197305092368e-01
5.140428109334e-01,5.134462333713e-01,5.128188502532e-01,5.122330499265e-01,5.116079508882e-01,5.109790035376e-01,5.103201637082e-01,5.097050603066e-01,5.090635512103e-01,5.084125069366e-01,5.077567724054e-01,5.071006549797e-01,5.064221711129e-01,4.760354839526e-01,4.757423211729e-01,4.755315867026e-01,4.750367813441e-01,4.745345141857e-01,4.740374719101e-01,4.734959373816e-01,5.016259615827e-01,4.724980712118e-01,4.719684972383e-01
5.592732805681e-01,5.584448270653e-01,5.575887586237e-01,5.567623175559e-01,5.559017406336e-01,5.550348859646e-01,5.541414009384e-01,5.532785376317e-01,5.523916414644e-01,5.514940293090e-01,5.505887356778e-01,5.496796452541e-01,5.487498827731e-01,5.242180675746e-01,5.237932619541e-01,5.234758633886e-01,5.227382817534e-01,5.219919409469e-01,5.212474333821e-01,5.204633647043e-01,5.420916816029e-01,5.189562305196e-01,5.181734313042e-01
5.981106919658e-01,5.970684178699e-01,5.960016300635e-01,5.949525835869e-01,5.938744527806e-01,5.927875846955e-01,5.916772646745e-01,5.905845228387e-01,5.894700456251e-01,5.883436318917e-01,5.872065205662e-01,5.860621780590e-01,5.848987973081e-01,5.662005216220e-01,5.656547746457e-01,5.652390725878e-01,5.642777517015e-01,5.633063321106e-01,5.623333150680e-01,5.613256183043e-01,5.765017309534e-01,5.593469691657e-01,5.583297534507e-01
6.307095474748e-01,6.294683021131e-01,6.282055530116e-01,6.269487697035e-01,6.256678406426e-01,6.243757016707e-01,6.230632104066e-01,6.217553638122e-01,6.204280110311e-01,6.190874790153e-01,6.177332207002e-01,6.163682980837e-01,6.149859241573e-01,6.020730642096e-01,6.014156517574e-01,6.009089184904e-01,5.997404096485e-01,5.985604327303e-01,5.973754197532e-01,5.961605205625e-01,6.049524038785e-01,5.937433126213e-01,5.925080883526e-01
6.572601683762e-01,6.558311194579e-01,6.543835081310e-01,6.529301961452e-01,6.514575947593e-01,6.499713142087e-01,6.484677306225e-01,6.469559626612e-01,6.454268767143e-01,6.438833689510e-01,6.423231058870e-01,6.407487647850e-01,6.391585425901e-01,6.319824339639e-01,6.312208449130e-01,6.306289657873e-01,6.292666642752e-01,6.278915123009e-01,6.265079023179e-01,6.250991103828e-01,6.275670762762e-01,6.222701507969e-01,6.208302728084e-01
6.779585032945e-01,6.763489838665e-01,6.747238163394e-01,6.730813564002e-01,6.714244368960e-01,6.697513884516e-01,6.680640823526e-01,6.663558277073e-01,6.646324452990e-01,6.628934246448e-01,6.611346321591e-01,6.593583827247e-01,6.575678485860e-01,6.561001023842e-01,6.552398692477e-01,6.545671971496e-01,6.530210186999e-01,6.514606143013e-01,6.498883652321e-01,6.482955772522e-01,6.444720983563e-01,6.450748639282e-01,6.434403222493e-01
6.929828270843e-01,6.911964304021e-01,6.893973293225e-01,6.875693608783e-01,6.857318109893e-01,6.838757184719e-01,6.820084703316e-01,6.801075108768e-01,6.781936712567e-01,6.762630325989e-01,6.743096324897e-01,6.723354457590e-01,6.703486497999e-01,6.745969036179e-01,6.736415834866e-01,6.728909137613e-01,6.711672440299e-01,6.694280022118e-01,6.676735784073e-01,6.659032487084e-01,6.557782935364e-01,6.623038613674e-01,6.604812413424e-01
7.024765578249e-01,7.005134236275e-01,6.985406262324e-01,6.965273310254e-01,6.945094700470e-01,6.924707073976e-01,6.904240192677e-01,6.883307809624e-01,6.862270327502e-01,6.841054136909e-01,6.819580883616e-01,6.797867114630e-01,6.776045409635e-01,6.876235737142e-01,6.865748453071e-01,6.857474842920e-01,6.838493407497e-01,6.819343334589e-01,6.800008675803e-01,6.780561881399e-01,6.615676026828e-01,6.740846148245e-01,6.720772723828e-01
7.065364002430e-01,7.043936549867e-01,7.022444627253e-01,7.000430088381e-01,6.978422423999e-01,6.956182922066e-01,6.933898548035e-01,6.911018703454e-01,6.888059423600e-01,6.864911986957e-01,6.841478722700e-01,6.817773130064e-01,6.793979837790e-01,6.952965490618e-01,6.941544006963e-01,6.932503080319e-01,6.911776695319e-01,6.890869585512e-01,6.869745839652e-01,6.848558309558e-01,6.618844109810e-01,6.805126442269e-01,6.783210544071e-01
