6.628932172640e-01,6.608167831762e-01,6.587196869568e-01,7.032650497014e-01,7.016328030475e-01,6.999827622932e-01,6.983170587656e-01,6.966389694109e-01,6.949409750522e-01,6.934157529512e-01,6.932341179810e-01,6.915029528106e-01,6.897610764028e-01,6.880017912962e-01,6.862281954242e-01,6.844346192722e-01,6.826257288651e-01,6.807994188413e-01,6.770934232247e-01,6.752345005623e-01,6.733126257955e-01,6.714247529981e-01,6.695034738885e-01,6.876138815568e-01,6.858998188208e-01,6.841671377080e-01
6.643348196346e-01,6.620804437867e-01,6.598035076368e-01,7.098379679501e-01,7.080704687244e-01,7.062833382069e-01,7.044789952685e-01,7.026611111965e-01,7.008212730919e-01,6.991690014240e-01,6.989718651977e-01,6.970955582444e-01,6.952076497933e-01,6.933005910239e-01,6.913779154483e-01,6.894332347063e-01,6.874718040967e-01,6.854912659615e-01,6.814716988208e-01,6.794559224365e-01,6.773700969355e-01,6.753228027537e-01,6.732385565638e-01,6.935879677626e-01,6.917315180271e-01,6.898545712252e-01
6.614548459446e-01,6.590210169930e-01,6.565628329291e-01,7.124531167151e-01,7.105478363656e-01,7.086210990640e-01,7.066756403474e-01,7.047155495064e-01,7.027314687861e-01,7.009501478706e-01,7.007372115035e-01,6.987134380471e-01,6.966772760308e-01,6.946202545268e-01,6.925463933086e-01,6.904485258308e-01,6.883325433499e-01,6.861958200400e-01,6.818589571047e-01,6.796847110251e-01,6.774330590175e-01,6.752249202581e-01,6.729762436202e-01,6.957111704996e-01,6.937107187314e-01,6.916879174355e-01
6.542352742857e-01,6.516196914142e-01,6.489780912251e-01,7.111315847508e-01,7.090846504855e-01,7.070144554028e-01,7.049240857075e-01,7.028180744520e-01,7.006860629371e-01,6.987725617626e-01,6.985433904849e-01,6.963685649263e-01,6.941806914015e-01,6.919702948552e-01,6.897419415240e-01,6.874876177964e-01,6.852139042586e-01,6.829178889078e-01,6.782577660391e-01,6.759223606932e-01,6.735019159653e-01,6.711304838642e-01,6.687148959173e-01,6.939983682104e-01,6.918511117490e-01,6.896796921595e-01
6.426323443700e-01,6.398324593542e-01,6.370050622020e-01,7.058626821210e-01,7.036692209315e-01,7.014507306744e-01,6.992106872795e-01,6.969540946299e-01,6.946695334991e-01,6.926199131979e-01,6.923739741192e-01,6.900436156820e-01,6.876997054891e-01,6.853316709037e-01,6.829446951549e-01,6.805298389696e-01,6.780944320404e-01,6.756352561932e-01,6.706444585616e-01,6.681445282716e-01,6.655516424933e-01,6.630138476150e-01,6.604282611947e-01,6.884375450910e-01,6.861398294212e-01,6.838161920439e-01
6.265799713970e-01,6.235936174853e-01,6.205784648634e-01,6.966044583812e-01,6.942589976673e-01,6.918867934906e-01,6.894917557074e-01,6.870793863517e-01,6.846371445678e-01,6.824470353019e-01,6.821837417835e-01,6.796929014053e-01,6.771881929969e-01,6.746578415318e-01,6.721077288590e-01,6.695279017515e-01,6.669265046505e-01,6.642999914697e-01,6.589705748050e-01,6.563025410082e-01,6.535333611245e-01,6.508259848349e-01,6.480671857258e-01,6.789904263847e-01,6.765381361421e-01,6.740582410764e-01
6.059953538562e-01,6.028214645401e-01,5.996177453327e-01,6.832857949593e-01,6.807827259958e-01,6.782512765022e-01,6.756958395689e-01,6.731224415698e-01,6.705173599809e-01,6.681823962719e-01,6.679011595924e-01,6.652449137205e-01,6.625747071380e-01,6.598774466744e-01,6.571598061940e-01,6.544107208140e-01,6.516392203628e-01,6.488414077052e-01,6.431659609165e-01,6.403265652960e-01,6.373775845095e-01,6.344978007812e-01,6.315629987898e-01,6.655945660253e-01,6.629835754583e-01,6.603433978265e-01
5.807869584676e-01,5.774263770426e-01,5.740352431064e-01,6.658101813502e-01,6.631442931703e-01,6.604484941310e-01,6.577277147469e-01,6.549885290378e-01,6.522159771194e-01,6.497322975060e-01,6.494325866117e-01,6.466066045285e-01,6.437668328567e-01,6.408987344419e-01,6.380098808077e-01,6.350879889595e-01,6.321430484669e-01,6.291707870953e-01,6.231436460771e-01,6.201305578758e-01,6.169992448119e-01,6.139452360212e-01,6.108326914543e-01,6.481669784826e-01,6.453936664514e-01,6.425897169204e-01
5.508650984869e-01,5.473214743024e-01,5.437469418340e-01,6.440613595566e-01,6.412284506585e-01,6.383642431708e-01,6.354742636275e-01,6.325656519471e-01,6.296221636200e-01,6.269869799568e-01,6.266683900368e-01,6.236695806291e-01,6.206574604336e-01,6.176159138568e-01,6.145535281334e-01,6.114566881078e-01,6.083364193585e-01,6.051880502390e-01,5.988066696968e-01,5.956191698328e-01,5.923046787306e-01,5.890763272210e-01,5.857860543691e-01,6.266094628616e-01,6.236712969507e-01,6.207012117131e-01
5.161553164142e-01,5.124360754163e-01,5.086859988919e-01,6.179110827427e-01,6.149086559997e-01,6.118737280714e-01,6.088124836898e-01,6.057326392566e-01,6.026166317421e-01,5.998288711343e-01,5.994912014885e-01,5.963184426881e-01,5.931332061176e-01,5.899176569465e-01,5.866815282466e-01,5.834097528872e-01,5.801144682079e-01,5.767905794244e-01,5.700570623350e-01,5.666968031617e-01,5.632007639930e-01,5.598004171527e-01,5.563349622177e-01,6.008158110909e-01,5.977120032466e-01,5.945752055708e-01
4.766147232362e-01,4.727320884147e-01,4.688191817391e-01,5.872292736409e-01,5.840573154685e-01,5.808518876703e-01,5.776198976646e-01,5.743696381810e-01,5.710822129954e-01,5.681432309157e-01,5.677865720642e-01,5.644415210774e-01,5.610852270564e-01,5.576979920997e-01,5.542908362635e-01,5.508471175615e-01,5.473801571478e-01,5.438844150520e-01,5.368071871032e-01,5.332790203811e-01,5.296064012618e-01,5.260397013256e-01,5.224049855217e-01,5.706811160622e-01,5.674133480055e-01,5.641117791877e-01
4.322513162241e-01,4.282233377589e-01,4.241662013112e-01,5.518968742717e-01,5.485587119929e-01,5.451864005623e-01,5.417876350367e-01,5.383712700852e-01,5.349170875636e-01,5.318314437159e-01,5.314562728629e-01,5.279442473307e-01,5.244226611448e-01,5.208698110656e-01,5.172981542547e-01,5.136893517188e-01,5.100579727335e-01,5.063980131374e-01,4.989936114206e-01,4.953064679449e-01,4.914664927092e-01,4.877432531308e-01,4.839494621243e-01,5.361133904590e-01,5.326866005998e-01,5.292255115074e-01
3.831460784081e-01,3.789976139746e-01,3.748217068628e-01,5.118216361518e-01,5.083248571378e-01,5.047935974064e-01,5.012364025188e-01,4.976626566327e-01,4.940508644009e-01,4.908271430462e-01,4.904344258225e-01,4.867653348248e-01,4.830888540491e-01,4.793811404008e-01,4.756562438678e-01,4.718940121732e-01,4.681103142649e-01,4.642986675085e-01,4.565935883835e-01,4.527613805450e-01,4.487684716879e-01,4.449035695884e-01,4.409660578749e-01,4.970476611494e-01,4.934708755523e-01,4.898596606400e-01
3.294773407896e-01,3.252409047110e-01,3.209793798590e-01,4.669569915650e-01,4.633143938221e-01,4.596373927871e-01,4.559354419221e-01,4.522184003628e-01,4.484635817371e-01,4.451152253084e-01,4.447065201465e-01,4.408958093243e-01,4.370803993333e-01,4.332341885046e-01,4.293729759060e-01,4.254746923245e-01,4.215565391509e-01,4.176115477360e-01,4.096440682380e-01,4.056865716828e-01,4.015612731487e-01,3.975755121943e-01,3.935156756365e-01,4.534626040958e-01,4.497497820622e-01,4.460028256505e-01
2.715464574623e-01,2.672628352791e-01,2.629571331430e-01,4.173239522932e-01,4.135544787570e-01,4.097511481076e-01,4.059243693095e-01,4.020843959950e-01,3.982074865542e-01,3.947535956823e-01,3.943311552465e-01,3.904007125041e-01,3.864687970210e-01,3.825069557881e-01,3.785328865988e-01,3.745225208520e-01,3.704943993539e-01,3.664410690016e-01,3.582629204763e-01,3.542065735752e-01,3.499763896954e-01,3.458972704774e-01,3.417433227484e-01,4.053996168559e-01,4.015704670702e-01,3.977079569862e-01
2.098033143553e-01,2.055218203287e-01,2.012218985104e-01,3.630356844030e-01,3.591652729462e-01,3.552620735727e-01,3.513374832233e-01,3.474020401204e-01,3.434311405040e-01,3.398971758177e-01,3.394640377027e-01,3.354429858830e-01,3.314242181409e-01,3.273768757268e-01,3.233206886426e-01,3.192295381990e-01,3.151232779015e-01,3.109939835470e-01,3.026717179082e-01,2.985502592628e-01,2.942503268961e-01,2.901126438847e-01,2.859002144402e-01,3.529839778178e-01,3.490646844176e-01,3.451133315124e-01
1.448695991011e-01,1.406478429082e-01,1.364119084900e-01,3.043239944833e-01,3.003862540832e-01,2.964173616340e-01,2.924297130778e-01,2.884339893712e-01,2.844049814465e-01,2.808232843193e-01,2.803833409350e-01,2.763086233727e-01,2.722404433639e-01,2.681455350357e-01,2.640457657119e-01,2.599129602010e-01,2.557682158064e-01,2.516031653235e-01,2.432190178231e-01,2.390738647826e-01,2.347473577243e-01,2.305935254898e-01,2.263659803214e-01,2.964474067228e-01,2.924711874582e-01,2.884647724374e-01
7.755716995738e-02,7.346020123408e-02,6.935381611576e-02,2.415664357322e-01,2.376030390862e-01,2.336107202511e-01,2.296028565768e-01,2.255900969230e-01,2.215469517559e-01,2.179569851680e-01,2.175150206576e-01,2.134316675983e-01,2.093595336299e-01,2.052630139943e-01,2.011661751988e-01,1.970388377062e-01,1.929032228875e-01,1.887505664710e-01,1.804025907651e-01,1.762828492046e-01,1.719810006259e-01,1.678610006190e-01,1.636693758214e-01,2.361509237888e-01,2.321583268977e-01,2.281379806283e-01
8.878380321442e-03,4.977101934242e-03,1.071554907616e-03,1.753121254515e-01,1.713727936178e-01,1.674073685824e-01,1.634301551842e-01,1.594515634720e-01,1.554462172123e-01,1.518944178123e-01,1.514560984612e-01,1.474170512255e-01,1.433942238243e-01,1.393498283677e-01,1.353101318992e-01,1.312430767538e-01,1.271718296733e-01,1.230872961263e-01,1.148885364005e-01,1.108505281031e-01,1.066321526081e-01,1.026029896339e-01,9.850542607373e-02,1.726064257459e-01,1.686452615100e-01,1.646593747484e-01
-5.995501938126e-02,-6.358623122481e-02,-6.721634349833e-02,1.063037146645e-01,1.024456653047e-01,9.856492852036e-02,9.467663867389e-02,9.079073220805e-02,8.688240534402e-02,8.342153829353e-02,8.299334274367e-02,7.905871346061e-02,7.514547180056e-02,7.121390805761e-02,6.729241178260e-02,6.334726318605e-02,5.940232997266e-02,5.544827772874e-02,4.752475878509e-02,4.363096254557e-02,3.956136942068e-02,3.568593877352e-02,3.174651863548e-02,1.064949003840e-01,1.026197016360e-01,9.872335905279e-02
-1.275476118030e-01,-1.308340680276e-01,-1.341140335936e-01,3.549236076219e-02,3.177910426833e-02,2.804708926569e-02,2.431213065263e-02,2.058343535973e-02,1.683728757776e-02,1.352521186149e-02,1.311428918432e-02,9.349952550104e-03,5.612143529956e-03,1.859613986988e-03,-1.877300585756e-03,-5.633661813424e-03,-9.385215424319e-03,-1.314141978116e-02,-2.065405041970e-02,-2.433671974125e-02,-2.818750154593e-02,-3.184220510476e-02,-3.555528803851e-02,3.867875859300e-02,3.494967624305e-02,3.120352218752e-02
-1.923531669567e-01,-1.952236952137e-01,-1.980825362318e-01,-3.595783940807e-02,-3.945843659548e-02,-4.297342663605e-02,-4.648651935272e-02,-4.998950400961e-02,-5.350445179507e-02,-5.660666386733e-02,-5.699271601203e-02,-6.051726134269e-02,-6.401039884165e-02,-6.751439689535e-02,-7.099726665689e-02,-7.449497567797e-02,-7.798326812149e-02,-8.147158398261e-02,-8.843283059814e-02,-9.183543123593e-02,-9.539514463978e-02,-9.876049353172e-02,-1.021774456552e-01,-2.979452613876e-02,-3.331345704382e-02,-3.684498332237e-02
-2.527257597449e-01,-2.551169779967e-01,-2.574917271952e-01,-1.066795306354e-01,-1.098979352767e-01,-1.131260476926e-01,-1.163473663217e-01,-1.195549405862e-01,-1.227686208447e-01,-1.255992080417e-01,-1.259526460176e-01,-1.291671427933e-01,-1.323458690437e-01,-1.355314541662e-01,-1.386906778534e-01,-1.418598562278e-01,-1.450151832679e-01,-1.481659127210e-01,-1.544365486556e-01,-1.574911642553e-01,-1.606884867649e-01,-1.636973082598e-01,-1.667498726816e-01,-9.770029667524e-02,-1.009435351932e-01,-1.041946067539e-01
-3.069883218137e-01,-3.088490192504e-01,-3.106890837856e-01,-1.751289709920e-01,-1.779973583151e-01,-1.808705915129e-01,-1.837322784740e-01,-1.865769740713e-01,-1.894217393967e-01,-1.919213393967e-01,-1.922346483284e-01,-1.950715804070e-01,-1.978691629747e-01,-2.006695892101e-01,-2.034389647090e-01,-2.062132775438e-01,-2.089696792182e-01,-2.117170467166e-01,-2.171663208478e-01,-2.198096225724e-01,-2.225778635635e-01,-2.251680060803e-01,-2.277930780641e-01,-1.636585570455e-01,-1.665620243434e-01,-1.694684182399e-01
-3.535153883484e-01,-3.548105901387e-01,-3.560817790206e-01,-2.396320126420e-01,-2.420881559883e-01,-2.445442649655e-01,-2.469844278914e-01,-2.494049145457e-01,-2.518194676683e-01,-2.539345959586e-01,-2.542009166761e-01,-2.565994472083e-01,-2.589560851123e-01,-2.613116671282e-01,-2.636323137127e-01,-2.659529014851e-01,-2.682520870750e-01,-2.705381629420e-01,-2.750516449944e-01,-2.772287347639e-01,-2.795098321307e-01,-2.816279748407e-01,-2.837714569173e-01,-2.261713640971e-01,-2.286758625482e-01,-2.311783939051e-01
-3.908242846624e-01,-3.915385388753e-01,-3.922262951930e-01,-2.984492587895e-01,-3.004406518907e-01,-3.024272739636e-01,-3.043941023518e-01,-3.063392786867e-01,-3.082727710476e-01,-3.099594263875e-01,-3.101730031600e-01,-3.120830520118e-01,-3.139499136332e-01,-3.158120538427e-01,-3.176364121956e-01,-3.194558880294e-01,-3.212512078731e-01,-3.230298626251e-01,-3.265172939629e-01,-3.281855134035e-01,-3.299340044481e-01,-3.315393922653e-01,-3.331599673119e-01,-2.836759640917e-01,-2.857308200686e-01,-2.877789883458e-01
-4.176668437151e-01,-4.178062984044e-01,-4.179177104078e-01,-3.498580326094e-01,-3.513458677885e-01,-3.528244903242e-01,-3.542801945477e-01,-3.557130841668e-01,-3.571290012092e-01,-3.583560586180e-01,-3.585126667006e-01,-3.598987446847e-01,-3.612417371871e-01,-3.625766731652e-01,-3.638722007888e-01,-3.651583304194e-01,-3.664184123646e-01,-3.676589200145e-01,-3.700613062396e-01,-3.711936364802e-01,-3.723802159955e-01,-3.734479482423e-01,-3.745203957108e-01,-3.346120463017e-01,-3.361786709056e-01,-3.377342110512e-01
-4.331124618295e-01,-4.327054052892e-01,-4.322696777289e-01,-3.922460777077e-01,-3.932086469202e-01,-3.941579845880e-01,-3.950821262187e-01,-3.959831512935e-01,-3.968625566872e-01,-3.976145716055e-01,-3.977118784176e-01,-3.985562547964e-01,-3.993591056657e-01,-4.001509610162e-01,-4.009031092083e-01,-4.016417614630e-01,-4.023534032829e-01,-4.030432878620e-01,-4.043384303968e-01,-4.049260940374e-01,-4.055403574328e-01,-4.060638508361e-01,-4.065815248295e-01,-3.774994144950e-01,-3.785544260845e-01,-3.795944086850e-01
-4.366133030525e-01,-4.357090117000e-01,-4.347762510942e-01,-4.242093682380e-01,-4.246444572206e-01,-4.250628118950e-01,-4.254546030711e-01,-4.258238193006e-01,-4.261675447784e-01,-4.264466083586e-01,-4.264844233431e-01,-4.267892222583e-01,-4.270554767051e-01,-4.273082234138e-01,-4.275223107087e-01,-4.277192969777e-01,-4.278892394669e-01,-4.280359947451e-01,-4.282417384562e-01,-4.282956594868e-01,-4.283476735613e-01,-4.283399701253e-01,-4.283161093200e-01,-4.110203780129e-01,-4.115579245256e-01,-4.120770451990e-01
-4.280439432376e-01,-4.267098934355e-01,-4.253482717594e-01,-4.446445913645e-01,-4.445705123841e-01,-4.444767659537e-01,-4.443559953147e-01,-4.442139538556e-01,-4.440434057496e-01,-4.438697688754e-01,-4.438501458118e-01,-4.436380551512e-01,-4.433916840097e-01,-4.431297162188e-01,-4.428314081772e-01,-4.425129256748e-01,-4.421682293494e-01,-4.417996415152e-01,-4.409743210477e-01,-4.405252033520e-01,-4.400456542131e-01,-4.395393527083e-01,-4.390070016708e-01,-4.340996285550e-01,-4.341325969141e-01,-4.341443462855e-01
-4.077105747206e-01,-4.060282887468e-01,-4.043198612508e-01,-4.528262877223e-01,-4.522813408630e-01,-4.517143766552e-01,-4.511207662947e-01,-4.505078157036e-01,-4.498642184775e-01,-4.492755357846e-01,-4.492027070464e-01,-4.485161336173e-01,-4.478005980045e-01,-4.470677686945e-01,-4.463020269961e-01,-4.455135740429e-01,-4.447004762568e-01,-4.438634335317e-01,-4.421033115049e-01,-4.412002505882e-01,-4.402390758324e-01,-4.392848198566e-01,-4.382952965559e-01,-4.459736802672e-01,-4.455335850886e-01,-4.450700967507e-01
-3.763286190779e-01,-3.743885900247e-01,-3.724242137447e-01,-4.484596164322e-01,-4.474999632550e-01,-4.465165054740e-01,-4.455074968321e-01,-4.444815303630e-01,-4.434236200897e-01,-4.424728355890e-01,-4.423529783275e-01,-4.412516742274e-01,-4.401274832705e-01,-4.389846441355e-01,-4.378131961740e-01,-4.366170152014e-01,-4.353983307727e-01,-4.341561891175e-01,-4.315900469560e-01,-4.302977687386e-01,-4.289213649545e-01,-4.275849965021e-01,-4.262050173481e-01,-4.462423810670e-01,-4.453778733834e-01,-4.444883958976e-01
-3.349715383109e-01,-3.328677805404e-01,-3.307416780900e-01,-4.317022498185e-01,-4.303983924824e-01,-4.290694609106e-01,-4.277166334363e-01,-4.263494902283e-01,-4.249498729820e-01,-4.237019456621e-01,-4.235428015599e-01,-4.221001845128e-01,-4.206411771585e-01,-4.191624545344e-01,-4.176600246434e-01,-4.161313168282e-01,-4.145826308235e-01,-4.130113881330e-01,-4.097927896996e-01,-4.081877827163e-01,-4.064750570648e-01,-4.048337109423e-01,-4.031414511333e-01,-4.348966185855e-01,-4.336707239328e-01,-4.324188306439e-01
-2.849970569537e-01,-2.828218412885e-01,-2.806263640615e-01,-4.031526327593e-01,-4.015848757915e-01,-3.999912348539e-01,-3.983757398936e-01,-3.967486435661e-01,-3.950892062701e-01,-3.936170233422e-01,-3.934274123004e-01,-3.917259696538e-01,-3.900147137740e-01,-3.882829131920e-01,-3.865326121763e-01,-3.847549209343e-01,-3.829599720609e-01,-3.811436500692e-01,-3.774416821104e-01,-3.756076230588e-01,-3.736452961791e-01,-3.717828365701e-01,-3.698633292016e-01,-4.123189566244e-01,-4.108053104990e-01,-4.092651178230e-01
-2.279593069602e-01,-2.257985669871e-01,-2.236196374792e-01,-3.638060943569e-01,-3.620594889397e-01,-3.602865904505e-01,-3.584940993097e-01,-3.566926302661e-01,-3.548595013296e-01,-3.532394198603e-01,-3.530287001713e-01,-3.511549703118e-01,-3.492777711646e-01,-3.473793997489e-01,-3.454677613018e-01,-3.435280116340e-01,-3.415737509126e-01,-3.395994673202e-01,-3.355889171261e-01,-3.336118602194e-01,-3.314895021103e-01,-3.294917656513e-01,-3.274321056639e-01,-3.792571263350e-01,-3.775355942708e-01,-3.757873761697e-01
-1.655162619210e-01,-1.634460214643e-01,-1.613595980476e-01,-3.149842698766e-01,-3.131435796705e-01,-3.112765356819e-01,-3.093922346047e-01,-3.075013632303e-01,-3.055799483638e-01,-3.038874270493e-01,-3.036649581875e-01,-3.017046067745e-01,-2.997466359550e-01,-2.977670496015e-01,-2.957792156456e-01,-2.937629082765e-01,-2.917347268191e-01,-2.896879471080e-01,-2.855398834111e-01,-2.835036813153e-01,-2.813089615403e-01,-2.792592628943e-01,-2.771440732107e-01,-3.367734981821e-01,-3.349256262389e-01,-3.330512690722e-01
-9.934124941313e-02,-9.742525371090e-02,-9.549499490932e-02,-2.582462476782e-01,-2.563914283625e-01,-2.545105025398e-01,-2.526146171733e-01,-2.507142734097e-01,-2.487848382944e-01,-2.470905707906e-01,-2.468652298180e-01,-2.448986823197e-01,-2.429396794316e-01,-2.409588025223e-01,-2.389742974272e-01,-2.369612940001e-01,-2.349388495504e-01,-2.328992427279e-01,-2.287728306377e-01,-2.267551847598e-01,-2.245697489534e-01,-2.225450319431e-01,-2.204525760490e-01,-2.861763105329e-01,-2.842810420068e-01,-2.823597725091e-01
-3.104562090277e-02,-2.933418877933e-02,-2.761033082937e-02,-1.952913285950e-01,-1.934938970564e-01,-1.916708866387e-01,-1.898351014682e-01,-1.879966391890e-01,-1.861307927459e-01,-1.844976482237e-01,-1.842774387372e-01,-1.823764130517e-01,-1.804872936287e-01,-1.785762410846e-01,-1.766656556331e-01,-1.747268724843e-01,-1.727808255808e-01,-1.708190294529e-01,-1.668551721739e-01,-1.649245918450e-01,-1.628208572254e-01,-1.608887564343e-01,-1.588879635052e-01,-2.289400981428e-01,-2.270701207491e-01,-2.251748677114e-01
3.788270970724e-02,3.935273164451e-02,4.083340428979e-02,-1.278631620653e-01,-1.261836749627e-01,-1.244793999294e-01,-1.227643833903e-01,-1.210481445427e-01,-1.193064233265e-01,-1.177873644045e-01,-1.175791409316e-01,-1.158042728360e-01,-1.140448258944e-01,-1.122636086512e-01,-1.104863664871e-01,-1.086815474117e-01,-1.068713720684e-01,-1.050468287968e-01,-1.013639418814e-01,-9.957775181277e-02,-9.761677183957e-02,-9.583371196623e-02,-9.398224309838e-02,-1.666232490841e-01,-1.648422224911e-01,-1.630368586010e-01
1.061226701241e-01,1.073270621174e-01,1.085403637666e-01,-5.766353702132e-02,-5.615023563665e-02,-5.461319016219e-02,-5.306727619545e-02,-5.152130182258e-02,-4.995189926479e-02,-4.858890989819e-02,-4.839822402845e-02,-4.679782464940e-02,-4.521553195200e-02,-4.361187728622e-02,-4.201510877510e-02,-4.039170070943e-02,-3.876458989282e-02,-3.712446962703e-02,-3.381641244194e-02,-3.221981208904e-02,-3.045022139159e-02,-2.886054991009e-02,-2.720390230078e-02,-1.007899769328e-01,-9.915075816290e-02,-9.748833698244e-02
1.725454435103e-01,1.734711309456e-01,1.744039923281e-01,1.371827409380e-02,1.502973661263e-02,1.636365477391e-02,1.770471540092e-02,1.904491532685e-02,2.040636487799e-02,2.158242551938e-02,2.175136537299e-02,2.314151128765e-02,2.451162970299e-02,2.590243765006e-02,2.728401282697e-02,2.869097965111e-02,3.010021378418e-02,3.152110202545e-02,3.438514460795e-02,3.575907690472e-02,3.730114055965e-02,3.866509825759e-02,4.009355884606e-02,-3.294249045641e-02,-3.148634860373e-02,-3.000832677658e-02
