5.605725848925e-01,5.564247527101e-01,5.521395981725e-01,5.477067693735e-01,5.927871442631e-01,5.900316936900e-01,5.872106210450e-01,5.843281920502e-01,5.813511585371e-01,5.783086223205e-01,5.751835843718e-01,5.719736643116e-01,5.686754686289e-01,5.652817463597e-01,5.617884684771e-01,5.581896555684e-01,5.544783778736e-01,5.724925754438e-01,5.695376480486e-01,5.665144918392e-01,5.634609924714e-01,5.602243900608e-01,5.569494444479e-01,5.535813020715e-01,5.501150181124e-01,5.465539753106e-01,5.428641809627e-01,5.390665350467e-01,5.351512255644e-01,5.310897994483e-01,5.269007033772e-01,5.739044469586e-01,5.725995443475e-01,5.714718208940e-01,5.689822027084e-01,5.664343048426e-01,5.638239417535e-01,5.611485547306e-01,5.584048930408e-01,5.555927059843e-01,5.526993565300e-01,5.497298812452e-01,5.466771463947e-01,5.435454703884e-01,5.402976487803e-01,5.369681084729e-01,5.553433661677e-01,5.527895429900e-01,5.501718403548e-01,5.474905715506e-01,5.447406833242e-01,5.419189331236e-01,5.390223292533e-01,5.360464282528e-01,5.329866338696e-01
5.712857556784e-01,5.667724875183e-01,5.621080219018e-01,5.572810012527e-01,6.069732373930e-01,6.039883919815e-01,6.009310265192e-01,5.978058547390e-01,5.945762714030e-01,5.912743459686e-01,5.878813708895e-01,5.843947457550e-01,5.808107484350e-01,5.771214150426e-01,5.733223297624e-01,5.694069316409e-01,5.653676142548e-01,5.852441197037e-01,5.820354776712e-01,5.787515135036e-01,5.754339447727e-01,5.719146298315e-01,5.683529342771e-01,5.646884927426e-01,5.609158799401e-01,5.570388360200e-01,5.530199732785e-01,5.488823115563e-01,5.446150727767e-01,5.401869815095e-01,5.356183505372e-01,5.873858525297e-01,5.859702998123e-01,5.847466929244e-01,5.820445565477e-01,5.792780403244e-01,5.764425387760e-01,5.735352475784e-01,5.705525988358e-01,5.674943247546e-01,5.643465331680e-01,5.611147733838e-01,5.577912081417e-01,5.543806007799e-01,5.508420275550e-01,5.472133822083e-01,5.674672403107e-01,5.646907484799e-01,5.618437528094e-01,5.589266017838e-01,5.559337445357e-01,5.528616220556e-01,5.497069521888e-01,5.464648551469e-01,5.431302839423e-01
5.810403401402e-01,5.761687620531e-01,5.711321486661e-01,5.659181456369e-01,6.202622731368e-01,6.170546161121e-01,6.137675099216e-01,6.104061250098e-01,6.069304782399e-01,6.033756352166e-01,5.997211720486e-01,5.959642742880e-01,5.921008940654e-01,5.881223572525e-01,5.840238662076e-01,5.797982831352e-01,5.754373294502e-01,5.971941890466e-01,5.937380539065e-01,5.901994863746e-01,5.866240601411e-01,5.828281783493e-01,5.789858925327e-01,5.750313033957e-01,5.709585092330e-01,5.667716153439e-01,5.624298336174e-01,5.579583192410e-01,5.533453317180e-01,5.485567765662e-01,5.436148443202e-01,6.001715754814e-01,5.986484131399e-01,5.973315133005e-01,5.944224562107e-01,5.914428900450e-01,5.883877874477e-01,5.852541015170e-01,5.820379491835e-01,5.787390481283e-01,5.753422516753e-01,5.718536258655e-01,5.682646320747e-01,5.645804840432e-01,5.607565322824e-01,5.568341525160e-01,5.789786289079e-01,5.759846555772e-01,5.729135290220e-01,5.697656339895e-01,5.665349237197e-01,5.632175248270e-01,5.598098672007e-01,5.563066367372e-01,5.527023380733e-01
5.898421299439e-01,5.846187581461e-01,5.792165698007e-01,5.736222239377e-01,6.326655785427e-01,6.292410913777e-01,6.257302030347e-01,6.221385510772e-01,6.184227484551e-01,6.146208917360e-01,6.107108306944e-01,6.066895438113e-01,6.025526606910e-01,5.982907998203e-01,5.938987874080e-01,5.893689141184e-01,5.846922342375e-01,6.083499617116e-01,6.046520816384e-01,6.008646515061e-01,5.970371311177e-01,5.929703757522e-01,5.888532231045e-01,5.846142116860e-01,5.802469679459e-01,5.757559715735e-01,5.710970263993e-01,5.662974420042e-01,5.613445194173e-01,5.562013480257e-01,5.508920105107e-01,6.122684831331e-01,6.106405509076e-01,6.092327782298e-01,6.061220320363e-01,6.029346244424e-01,5.996651036751e-01,5.963101837083e-01,5.928656684834e-01,5.893312641279e-01,5.856905697171e-01,5.819501728688e-01,5.781008358655e-01,5.741482294372e-01,5.700439694034e-01,5.658329325485e-01,5.898817273799e-01,5.866751784169e-01,5.833848072092e-01,5.800110359728e-01,5.765473238761e-01,5.729894854644e-01,5.693336654930e-01,5.655741177345e-01,5.617049010541e-01
5.976969905477e-01,5.921277203381e-01,5.863659293352e-01,5.803973014558e-01,6.441949247038e-01,6.405589672993e-01,6.368296420396e-01,6.330130658554e-01,6.290624162885e-01,6.250188624138e-01,6.208585154069e-01,6.165781547144e-01,6.121730909972e-01,6.076332384321e-01,6.029530535448e-01,5.981242614332e-01,5.931372548834e-01,6.187189902648e-01,6.147846212128e-01,6.107535867882e-01,6.066792690734e-01,6.023468624579e-01,5.979601123275e-01,5.934419602388e-01,5.887855659445e-01,5.839957943807e-01,5.790250313237e-01,5.739027635925e-01,5.686153380178e-01,5.631230304222e-01,5.574518329412e-01,6.236839371964e-01,6.219538639694e-01,6.204574595524e-01,6.171498712608e-01,6.137594522135e-01,6.102803230348e-01,6.067089624919e-01,6.030408639401e-01,5.992757253644e-01,5.953958914821e-01,5.914084772421e-01,5.873035482366e-01,5.830872399756e-01,5.787074219775e-01,5.742124953885e-01,6.001811194718e-01,5.967666028077e-01,5.932615807510e-01,5.896665143438e-01,5.859743706187e-01,5.821806546098e-01,5.782812291080e-01,5.742699181544e-01,5.701403377152e-01
6.046106686798e-01,5.987007736567e-01,5.925847521473e-01,5.862473259993e-01,6.548622915487e-01,6.510195897096e-01,6.470765468805e-01,6.430397735787e-01,6.388589747101e-01,6.345784405046e-01,6.301725289083e-01,6.256378295404e-01,6.209693381104e-01,6.161562678298e-01,6.111927128717e-01,6.060698394900e-01,6.007773852657e-01,6.283090319209e-01,6.241429248842e-01,6.198730494939e-01,6.155567527826e-01,6.109634338800e-01,6.063118897719e-01,6.015194235110e-01,5.965787339380e-01,5.914950838156e-01,5.862174284625e-01,5.807774587853e-01,5.751605720705e-01,5.693242328531e-01,5.632963630804e-01,6.344256554632e-01,6.325958514884e-01,6.310128707707e-01,6.275128883588e-01,6.239238949397e-01,6.202395796579e-01,6.164561905029e-01,6.125689128942e-01,6.085774405588e-01,6.044628633804e-01,6.002328303604e-01,5.958767129628e-01,5.914011205555e-01,5.867501619476e-01,5.819757904304e-01,6.098816802319e-01,6.062634926509e-01,6.025481080274e-01,5.987360277466e-01,5.948197287753e-01,5.907944094708e-01,5.866556542103e-01,5.823968599165e-01,5.780112028245e-01
6.105886222996e-01,6.043427631839e-01,5.978772932406e-01,5.911759869836e-01,6.646796543316e-01,6.606342938031e-01,6.564816208810e-01,6.522287559819e-01,6.478218882083e-01,6.433084850294e-01,6.386611340931e-01,6.338762456733e-01,6.289485049666e-01,6.238664278925e-01,6.186237545456e-01,6.132110998857e-01,6.076175533244e-01,6.371278934380e-01,6.327342873310e-01,6.282298324084e-01,6.236758901108e-01,6.188259078035e-01,6.139139012558e-01,6.088514864549e-01,6.036309078105e-01,5.982578403145e-01,5.926777939908e-01,5.869246948640e-01,5.809829957653e-01,5.748073520222e-01,5.684276389116e-01,6.445015837446e-01,6.425742350219e-01,6.409065429625e-01,6.372182049134e-01,6.334346708990e-01,6.295491939685e-01,6.255577963253e-01,6.214553583786e-01,6.172415739885e-01,6.128962773803e-01,6.084276593439e-01,6.038243999680e-01,5.990935929229e-01,5.941755689966e-01,5.891258661167e-01,6.189884855702e-01,6.151706027007e-01,6.112488283650e-01,6.072237059758e-01,6.030872246611e-01,5.988342792386e-01,5.944601796363e-01,5.899578985172e-01,5.853201758772e-01
6.156358724392e-01,6.090581148803e-01,6.022474076782e-01,5.951865946112e-01,6.736587908719e-01,6.694142172603e-01,6.650553697801e-01,6.605898972695e-01,6.559604237545e-01,6.512176577578e-01,6.463323970707e-01,6.413008844842e-01,6.361174996064e-01,6.307700651329e-01,6.252519763755e-01,6.195533054638e-01,6.136625014963e-01,6.451832901185e-01,6.405659098087e-01,6.358306331433e-01,6.310428924522e-01,6.259400040875e-01,6.207713937799e-01,6.154429347136e-01,6.099464241085e-01,6.042879655023e-01,5.984096063635e-01,5.923475431939e-01,5.860852899524e-01,5.795746947681e-01,5.728476130010e-01,6.539197777750e-01,6.518968423822e-01,6.501461103122e-01,6.462730387675e-01,6.422985878339e-01,6.382155690638e-01,6.340197844812e-01,6.297058127175e-01,6.252733526940e-01,6.207009818318e-01,6.159974414987e-01,6.111507233906e-01,6.061684173642e-01,6.009870558941e-01,5.956657989394e-01,6.275067282763e-01,6.234927975521e-01,6.193682839904e-01,6.151337748863e-01,6.107807739380e-01,6.063038758920e-01,6.016981206412e-01,5.969560597163e-01,5.920700007205e-01
6.197568763155e-01,6.128507171297e-01,6.056984407073e-01,5.982819787301e-01,6.818111085237e-01,6.773701324932e-01,6.728079392988e-01,6.681327270440e-01,6.632834991733e-01,6.583142770612e-01,6.531940465611e-01,6.479188963328e-01,6.424829058434e-01,6.368732091005e-01,6.310828670337e-01,6.251014184071e-01,6.189166807672e-01,6.524827183987e-01,6.476447774633e-01,6.426819361973e-01,6.376637615145e-01,6.323112363289e-01,6.268894120509e-01,6.212983560455e-01,6.155294264118e-01,6.095891735469e-01,6.034161627255e-01,5.970489007306e-01,5.904699687951e-01,5.836284099371e-01,5.765580896384e-01,6.626882947427e-01,6.605715009467e-01,6.587392049425e-01,6.546846021614e-01,6.505224444002e-01,6.462450954798e-01,6.418481435222e-01,6.373258689513e-01,6.326779812455e-01,6.278817995931e-01,6.229466258151e-01,6.178597664677e-01,6.126293209872e-01,6.071880002122e-01,6.015986285988e-01,6.354416403399e-01,6.312349767155e-01,6.269110478587e-01,6.224704869743e-01,6.179043149506e-01,6.132068302915e-01,6.083728077521e-01,6.033943811557e-01,5.982634299439e-01
6.229554211279e-01,6.157238224941e-01,6.082331376330e-01,6.004644069959e-01,6.891474898216e-01,6.845122970259e-01,6.797489703181e-01,6.748662803368e-01,6.697995481228e-01,6.646061879009e-01,6.592533489664e-01,6.537369808002e-01,6.480508687363e-01,6.421814631777e-01,6.361215022584e-01,6.298600019370e-01,6.233841579615e-01,6.590333414857e-01,6.539775493031e-01,6.487899073005e-01,6.435441880267e-01,6.379448150997e-01,6.322727062416e-01,6.264220526636e-01,6.203837823062e-01,6.141649128127e-01,6.077005053301e-01,6.010314212576e-01,5.941393158822e-01,5.869704294593e-01,5.795606709302e-01,6.708150940728e-01,6.686059400582e-01,6.666933606982e-01,6.624600085296e-01,6.581129399936e-01,6.536440640618e-01,6.490487619597e-01,6.443210198467e-01,6.394605638480e-01,6.344434532575e-01,6.292795613354e-01,6.239555130694e-01,6.184799324383e-01,6.127816822732e-01,6.069272991967e-01,6.427984213954e-01,6.384020056102e-01,6.338816572053e-01,6.292380574929e-01,6.244617474126e-01,6.195467334449e-01,6.144875306240e-01,6.092758588155e-01,6.039031739482e-01
6.252345380071e-01,6.176799692153e-01,6.098535730478e-01,6.017355220076e-01,6.956781557475e-01,6.908503210228e-01,6.858874707457e-01,6.807989738858e-01,6.755164008929e-01,6.701006472188e-01,6.645169984432e-01,6.587612815355e-01,6.528269942995e-01,6.466999092516e-01,6.403724545866e-01,6.338331352086e-01,6.270685359043e-01,6.648418874861e-01,6.595704603199e-01,6.541602995759e-01,6.486894619424e-01,6.428455623682e-01,6.369256506358e-01,6.308179641671e-01,6.245130106707e-01,6.180182975610e-01,6.112653577446e-01,6.042974561595e-01,5.970953296366e-01,5.896024184852e-01,5.818567117278e-01,6.783079470648e-01,6.760077021296e-01,6.740159255085e-01,6.696061876095e-01,6.650765926296e-01,6.604185866379e-01,6.556273517570e-01,6.506965842326e-01,6.456260335455e-01,6.403904972627e-01,6.350004321941e-01,6.294417857005e-01,6.237237228937e-01,6.177712291820e-01,6.116546063346e-01,6.495821730968e-01,6.449986522999e-01,6.402845526556e-01,6.354406059470e-01,6.304568763021e-01,6.253270828178e-01,6.200454867813e-01,6.146033982034e-01,6.089918546011e-01
6.265964356503e-01,6.187209220694e-01,6.105610990848e-01,6.020962971446e-01,7.014125455863e-01,6.963930510022e-01,6.912317031762e-01,6.859384978252e-01,6.804411802481e-01,6.748042240174e-01,6.689910213211e-01,6.629972951168e-01,6.568162629098e-01,6.504330257738e-01,6.438397161757e-01,6.370243410058e-01,6.299728861051e-01,6.699145594840e-01,6.644292352565e-01,6.587983710550e-01,6.531043937145e-01,6.470178367216e-01,6.408521728112e-01,6.344896007598e-01,6.279202190046e-01,6.211520494527e-01,6.141130706302e-01,6.068490045472e-01,5.993396778598e-01,5.915257344517e-01,5.834472832823e-01,6.851743549749e-01,6.827840620567e-01,6.807139819442e-01,6.761298085031e-01,6.714196645416e-01,6.665745241833e-01,6.615893790926e-01,6.564576403968e-01,6.511790882825e-01,6.457272566576e-01,6.401131991250e-01,6.343221897865e-01,6.283639531565e-01,6.221595647947e-01,6.157831499824e-01,6.557978392176e-01,6.510295297769e-01,6.461240227157e-01,6.410821028084e-01,6.358933608196e-01,6.305512335561e-01,6.250497351248e-01,6.193797701686e-01,6.135319633809e-01
6.270424532653e-01,6.188476322591e-01,6.103563124419e-01,6.015470109087e-01,7.063592123854e-01,7.011484688145e-01,6.957890874893e-01,6.902917219972e-01,6.845802115861e-01,6.787227134594e-01,6.726806942554e-01,6.664497933700e-01,6.600229559021e-01,6.533846187515e-01,6.465266343067e-01,6.394365258775e-01,6.320996936498e-01,6.742569570418e-01,6.685590135395e-01,6.627088131090e-01,6.567932462434e-01,6.504654690276e-01,6.440556930350e-01,6.374399864600e-01,6.306080505356e-01,6.235684486259e-01,6.162455768975e-01,6.086876725678e-01,6.008736612728e-01,5.927413949606e-01,5.843331455318e-01,6.914214751260e-01,6.889419545399e-01,6.867942755807e-01,6.820372103283e-01,6.771480951598e-01,6.721174221639e-01,6.669400021068e-01,6.616089662752e-01,6.561241335732e-01,6.504577723021e-01,6.446215472307e-01,6.386000640576e-01,6.324036266927e-01,6.259493654734e-01,6.193152929866e-01,6.614501512631e-01,6.564990436031e-01,6.514041534667e-01,6.461663212845e-01,6.407746682575e-01,6.352223544806e-01,6.295031540782e-01,6.236075712274e-01,6.175258239086e-01
6.265730325471e-01,6.180602161258e-01,6.092390400103e-01,6.000872396495e-01,7.105257330963e-01,7.051236050306e-01,6.995661175913e-01,6.938646161507e-01,6.879389467369e-01,6.818610643693e-01,6.755904755495e-01,6.691227586351e-01,6.624505948978e-01,6.555577652620e-01,6.484358592098e-01,6.410719324003e-01,6.334508140287e-01,6.778740086319e-01,6.719642849260e-01,6.658956893835e-01,6.597596771230e-01,6.531917081989e-01,6.465390735717e-01,6.396716120403e-01,6.325786408774e-01,6.252692941497e-01,6.176643560680e-01,6.098146417516e-01,6.016981859328e-01,5.932500543724e-01,5.845147279460e-01,6.970560546394e-01,6.944879089187e-01,6.922631507845e-01,6.873343401031e-01,6.822674411392e-01,6.770524527495e-01,6.716840153452e-01,6.661549861720e-01,6.604652315419e-01,6.545857522807e-01,6.485288398156e-01,6.422784368501e-01,6.358454484459e-01,6.291430214834e-01,6.222531250909e-01,6.665435793872e-01,6.614113447113e-01,6.561287832816e-01,6.506967939788e-01,6.451040326320e-01,6.393433887210e-01,6.334084042537e-01,6.272891882909e-01,6.209755587698e-01
6.251877085144e-01,6.163579525602e-01,6.072083430323e-01,5.977158686410e-01,7.139186325571e-01,7.083244659583e-01,7.025682915829e-01,6.966621833676e-01,6.905219007992e-01,6.842233195870e-01,6.777239491526e-01,6.710193315342e-01,6.641018934682e-01,6.569547691407e-01,6.495693039054e-01,6.419321033024e-01,6.340274416742e-01,6.807699145480e-01,6.746488354536e-01,6.683623848659e-01,6.620066908519e-01,6.551991767644e-01,6.483045776416e-01,6.411863974629e-01,6.338335840349e-01,6.262558736780e-01,6.183704076949e-01,6.102306462801e-01,6.018137444294e-01,5.930519890415e-01,5.839921188719e-01,7.020843713856e-01,6.994279911348e-01,6.971264935505e-01,6.920266975158e-01,6.867828231137e-01,6.813843635989e-01,6.758258006250e-01,6.700997237577e-01,6.642060561002e-01,6.581145293198e-01,6.518380780919e-01,6.453599881560e-01,6.386917892776e-01,6.317426039001e-01,6.245984323521e-01,6.710822884052e-01,6.657702871763e-01,6.603014623902e-01,6.546767742798e-01,6.488844179297e-01,6.429170188534e-01,6.367678955148e-01,6.304267676878e-01,6.238830605331e-01
