1.441128775580e+00,1.181392631792e+00,1.406525167102e+00,1.857376143728e-01,4.963406994020e-01,9.572857337555e-01,1.502752009626e+00,6.408488564815e-01,-1.706479590656e+00,9.676810416016e-01,1.526554704793e+00,1.102262263612e+00,-1.452767376644e+00,-1.733992660278e-01,5.136021934975e-01,-1.592647605586e-01,6.341512149013e-01,-4.609629907649e-02,-1.642013636613e+00,-4.917669851754e-01
1.455574775609e+00,1.190527628778e+00,1.408452304120e+00,1.894090055244e-01,5.019622832945e-01,9.182417210218e-01,1.466970865942e+00,5.827995446857e-01,-1.670500144856e+00,9.260530015986e-01,1.683860344516e+00,1.066430299702e+00,-1.427748799731e+00,-3.010431771829e-01,4.481459084127e-01,-1.017022578672e-01,5.976479207584e-01,-2.813030739674e-02,-1.684638186546e+00,-5.082130120970e-01
1.468702312509e+00,1.198251307518e+00,1.408234346428e+00,1.932257676096e-01,5.072479349460e-01,8.775569590743e-01,1.428031598749e+00,5.232807657107e-01,-1.631675632367e+00,8.809234937456e-01,1.838910040425e+00,1.029553559124e+00,-1.399336458998e+00,-4.262558734779e-01,3.829983947546e-01,-4.272076630369e-02,5.596919170154e-01,-7.510657326637e-03,-1.719982379926e+00,-5.218807646317e-01
1.480525305677e+00,1.204576952499e+00,1.405871169392e+00,1.971861665466e-01,5.122003818476e-01,8.351443359541e-01,1.385818651144e+00,4.622908084082e-01,-1.589928405606e+00,8.323003157197e-01,1.991312633789e+00,9.916735437927e-01,-1.367485264929e+00,-5.486816956584e-01,3.183913846098e-01,1.742293415977e-02,5.205646403412e-01,1.566785249921e-02,-1.748119425744e+00,-5.327329374309e-01
1.491056686625e+00,1.209515781561e+00,1.401360462222e+00,2.012892672827e-01,5.168225119625e-01,7.909193280813e-01,1.340225965887e+00,3.998359689491e-01,-1.545191710257e+00,7.802014662829e-01,2.140668072976e+00,9.528453258040e-01,-1.332151707490e+00,-6.679595512740e-01,2.545695525167e-01,7.845124298944e-02,4.805323529775e-01,4.133933081687e-02,-1.769080026868e+00,-5.407058912594e-01
1.500308289681e+00,1.213076834093e+00,1.394697760958e+00,2.055349321409e-01,5.211173266655e-01,7.448004658646e-01,1.291157918371e+00,3.359313558518e-01,-1.497410638745e+00,7.246565183176e-01,2.286566880672e+00,9.131383513652e-01,-1.293296387003e+00,-7.837231690927e-01,1.917900270523e-01,1.400632711663e-01,4.398462838611e-01,6.946317894000e-02,-1.782857954931e+00,-5.457119744769e-01
1.508290756361e+00,1.215266883201e+00,1.385876527084e+00,2.099238081145e-01,5.250878902707e-01,6.967097890755e-01,1.238530266236e+00,2.706016865747e-01,-1.446543076279e+00,6.657080887842e-01,2.428589679946e+00,8.726371390548e-01,-1.250886677874e+00,-8.956014812940e-01,1.303217611415e-01,2.019325974387e-01,3.987429359162e-01,1.000200999817e-01,-1.789416380448e+00,-5.476422449231e-01
1.515013452764e+00,1.216090370827e+00,1.374888272260e+00,2.144573033343e-01,5.287372760659e-01,6.465732969558e-01,1.182271128826e+00,2.038820738578e-01,-1.392560647693e+00,6.034134025252e-01,2.566306821939e+00,8.314418608907e-01,-1.204899505874e+00,-1.003219174571e+00,7.044474651847e-02,2.637053374518e-01,3.574445153578e-01,1.330077959670e-01,-1.788694868292e+00,-5.463695591265e-01
1.520484399356e+00,1.215549365042e+00,1.361722729875e+00,2.191375528198e-01,5.320685087072e-01,5.943213977928e-01,1.122322008067e+00,1.358187992203e-01,-1.335449671837e+00,5.378459439688e-01,2.699278156855e+00,7.896687932676e-01,-1.155324220538e+00,-1.106197449838e+00,1.244905656255e-02,3.249986180622e-01,3.161594415588e-01,1.684364096703e-01,-1.780616955979e+00,-5.417519998706e-01
1.524710212630e+00,1.213643538982e+00,1.346368074445e+00,2.239673735219e-01,5.350845027623e-01,5.398893624239e-01,1.058638860599e+00,6.647007015235e-02,-1.275212128637e+00,4.690971875277e-01,2.827052988683e+00,7.474506233116e-01,-1.102165544278e+00,-1.204155028201e+00,-4.336629890500e-02,3.853995529844e-01,2.750828997232e-01,2.063237601143e-01,-1.765098237564e+00,-5.336366170481e-01
1.527696058152e+00,1.210370171132e+00,1.328811190009e+00,2.289502085570e-01,5.377879971362e-01,4.832177858219e-01,9.911932291067e-01,-4.093243423830e-03,-1.211866642215e+00,3.972783938077e-01,2.949170252805e+00,7.049365946909e-01,-1.045446578969e+00,-1.296709438598e+00,-9.669472374337e-02,4.444648195938e-01,2.343974009493e-01,2.466904163119e-01,-1.742054879083e+00,-5.218634578858e-01
1.529445614632e+00,1.205724166929e+00,1.309037988918e+00,2.340900604407e-01,5.401814850733e-01,4.242530605804e-01,9.199734387985e-01,-7.578689889003e-02,-1.145449481596e+00,3.225224546262e-01,3.065158954160e+00,6.622924753906e-01,-9.852118489656e-01,-1.383478619540e+00,-1.472236072166e-01,5.017209403879e-01,1.942733181049e-01,2.895546504749e-01,-1.711412492140e+00,-5.062698653105e-01
1.529961048717e+00,1.199698101906e+00,1.287033782491e+00,2.393914130367e-01,5.422671393961e-01,3.629478657440e-01,8.449858627606e-01,-1.485126034455e-01,-1.076015578572e+00,2.449857652824e-01,3.174538901939e+00,6.197003285529e-01,-9.215303567916e-01,-1.464082863823e+00,-1.946361333773e-01,5.566653748166e-01,1.548693685886e-01,3.349273097406e-01,-1.673115290399e+00,-4.866950223854e-01
1.529243000283e+00,1.192282286852e+00,1.262783705075e+00,2.448591418644e-01,5.440467326287e-01,2.992616740266e-01,7.662562575948e-01,-2.221573771582e-01,-1.003639560197e+00,1.648500975153e-01,3.276821774845e+00,5.773580661674e-01,-8.544986241249e-01,-1.538147130939e+00,-2.386133427856e-01,6.087685287997e-01,1.163330187609e-01,3.828066454961e-01,-1.627135449485e+00,-4.629847201334e-01
1.527290578115e+00,1.183464855694e+00,1.236273193051e+00,2.504984123437e-01,5.455215516509e-01,2.331612800218e-01,6.838311681508e-01,-2.965929655405e-01,-9.284167911797e-01,8.232444116872e-02,3.371512548591e+00,5.354787643447e-01,-7.842436861038e-01,-1.605303746868e+00,-2.788364592808e-01,6.574767882172e-01,7.880078817471e-02,4.331731417094e-01,-1.573482583956e+00,-4.349963234052e-01
1.524101365930e+00,1.173231877079e+00,1.207488520196e+00,2.563145655096e-01,5.466923065533e-01,1.646213515328e-01,5.977793973888e-01,-3.716753118956e-01,-8.504644190897e-01,-2.353223223564e-03,3.458111314533e+00,4.942897181226e-01,-7.109260015682e-01,-1.665195505048e+00,-3.149894917098e-01,7.022166794354e-01,4.239843579102e-02,4.859843856142e-01,-1.512213246801e+00,-4.026039066427e-01
1.519671438795e+00,1.161567490827e+00,1.176417390612e+00,2.623129907027e-01,5.475590334014e-01,9.362500562928e-02,5.081935343687e-01,-4.472441009484e-01,-7.699224128683e-01,-8.891426482385e-02,3.536115514978e+00,4.540312133916e-01,-6.347422355447e-01,-1.717479175526e+00,-3.467621168257e-01,7.424002530656e-01,7.241014078040e-03,5.411700295508e-01,-1.443440345666e+00,-3.657035260054e-01
1.513995390077e+00,1.148454070669e+00,1.143049590133e+00,2.684989847363e-01,5.481209906896e-01,2.016441047572e-02,4.151915300570e-01,-5.231223865346e-01,-6.869545825205e-01,-1.770579060654e-01,3.605022616743e+00,4.149549936182e-01,-5.559278633006e-01,-1.761829421381e+00,-3.738528450198e-01,7.774317761798e-01,-2.656721769227e-02,5.986268980749e-01,-1.367342357744e+00,-3.242185892875e-01
1.507066369168e+00,1.133872414885e+00,1.107377696639e+00,2.748775970621e-01,5.483765493540e-01,-5.575858664072e-02,3.189183070626e-01,-5.991163173315e-01,-6.017495652071e-01,-2.664499460229e-01,3.664333239789e+00,3.773223997815e-01,-4.747595376637e-01,-1.797943112590e+00,-3.959724650002e-01,8.067158021685e-01,-5.893302508993e-02,6.582143019055e-01,-1.284172211676e+00,-2.781052776884e-01
1.498876130271e+00,1.117801966608e+00,1.069397849130e+00,2.814534605046e-01,5.483230763450e-01,-1.341318053230e-01,2.195473855346e-01,-6.750149757511e-01,-5.145217601618e-01,-3.567217664807e-01,3.713554752266e+00,3.414021633655e-01,-3.915571531687e-01,-1.825544017382e+00,-4.128477568600e-01,8.296666656415e-01,-8.977457323166e-02,7.197496281780e-01,-1.194265690265e+00,-2.273579661501e-01
1.489415092662e+00,1.100221065743e+00,1.029110574679e+00,2.882306072173e-01,5.479568119136e-01,-2.149320530874e-01,1.172825032931e-01,-7.505903461362e-01,-4.255121920061e-01,-4.474696895608e-01,3.752205336835e+00,3.074678345123e-01,-3.066855322544e-01,-1.844387839857e+00,-4.242254554402e-01,8.457194211983e-01,-1.190219358281e-01,7.830042847274e-01,-1.098049192721e+00,-1.720145803253e-01
1.478672412902e+00,1.081107234556e+00,9.865216714136e-01,2.952122696292e-01,5.472727409651e-01,-2.981244231593e-01,1.235920381403e-02,-8.255974292614e-01,-3.349892791275e-01,-5.382547611391e-01,3.779818525793e+00,2.757948306539e-01,-2.205556503410e-01,-1.854267560452e+00,-4.298764371443e-01,8.543422092427e-01,-1.466177230865e-01,8.477000864620e-01,-9.960466805737e-01,-1.121618191622e-01
1.466636069537e+00,1.060437499059e+00,9.416431446336e-01,3.024006663102e-01,5.462644590665e-01,-3.836615716637e-01,-9.495363901887e-02,-8.997745207923e-01,-2.432494808765e-01,-6.286030387183e-01,3.795948194187e+00,2.466570952536e-01,-1.336253085464e-01,-1.855019022372e+00,-4.296000937659e-01,8.550499882824e-01,-1.725178047232e-01,9.135061806076e-01,-8.888856176507e-01,-4.794016238543e-02
1.453292960919e+00,1.038188748354e+00,8.944941918428e-01,3.097967728780e-01,5.449240339696e-01,-4.714829777637e-01,-2.043523954082e-01,-9.728436717495e-01,-1.506177944580e-01,-7.180064655642e-01,3.800173990768e+00,2.203233617297e-01,-4.639915539697e-02,-1.846526693046e+00,-4.232288462478e-01,8.474195215991e-01,-1.966920957490e-01,9.800366175186e-01,-7.773017024611e-01,2.045142716029e-02
1.438629016831e+00,1.014338134087e+00,8.451022310009e-01,3.174000783173e-01,5.432418638308e-01,-5.615141913033e-01,-3.154973944907e-01,-1.044511349100e+00,-5.744806961453e-02,-8.059244143336e-01,3.792107176373e+00,1.970530244199e-01,4.057204734105e-02,-1.828729514875e+00,-4.106327401038e-01,8.311054462771e-01,-2.191253635397e-01,1.046848682275e+00,-6.621421813095e-01,9.275120678126e-02
1.422629324649e+00,9.888635120305e-01,7.935039646348e-01,3.252083273732e-01,5.412065336710e-01,-6.536660735885e-01,-4.280118258220e-01,-1.114469314301e+00,3.587689341643e-02,-8.917859826437e-01,3.771396828168e+00,1.770916265561e-01,1.266930241760e-01,-1.801626744486e+00,-3.917240521854e-01,8.058571853363e-01,-2.398180052570e-01,1.113442111118e+00,-5.443675242180e-01,1.686308711241e-01
1.405278270841e+00,9.617439276900e-01,7.397464705817e-01,3.332172500205e-01,5.388046720207e-01,-7.478340380904e-01,-5.414808789336e-01,-1.182395736880e+00,1.289454995546e-01,-9.749931195785e-01,3.737736356253e+00,1.606659847746e-01,2.113265624726e-01,-1.765283664760e+00,-3.664618264836e-01,7.715363894370e-01,-2.587867346271e-01,1.179259322361e+00,-4.250512427205e-01,2.476924018908e-01
1.386559698611e+00,9.329601475334e-01,6.838883081091e-01,3.414202794030e-01,5.360208101414e-01,-8.438972990727e-01,-6.554511774026e-01,-1.247956558929e+00,2.213178070392e-01,-1.054924655462e+00,3.690870266609e+00,1.479789806963e-01,2.937971771718e-01,-1.719837039531e+00,-3.348562444650e-01,7.281345156915e-01,-2.760651082209e-01,1.243686797355e+00,-3.053776313853e-01,3.294656741905e-01
1.366457082551e+00,9.024952370916e-01,6.260006259827e-01,3.498082600759e-01,5.328372466925e-01,-9.417181374269e-01,-7.694305685509e-01,-1.310807124597e+00,3.125263085691e-01,-1.130941296862e+00,3.630601091385e+00,1.392040625653e-01,3.733959702947e-01,-1.665500167752e+00,-2.969727237615e-01,6.757900688883e-01,-2.917038123876e-01,1.306057748055e+00,-1.866372219787e-01,4.134069512351e-01
1.344953721137e+00,8.703351867048e-01,5.661682567655e-01,3.583691488719e-01,5.292339212201e-01,-1.041141194338e+00,-8.828883340611e-01,-1.370594086303e+00,4.020770868725e-01,-1.202391634224e+00,3.556796394466e+00,1.344795137555e-01,4.493867829616e-01,-1.602567382507e+00,-2.529356284613e-01,6.148049486857e-01,-3.057706247799e-01,1.365656207546e+00,-7.021975375140e-02,4.988984014178e-01
1.322032947924e+00,8.364695850790e-01,5.044907792793e-01,3.670877112394e-01,5.251883003747e-01,-1.141992804782e+00,-9.952558902125e-01,-1.426957596396e+00,4.894513864384e-01,-1.268619190414e+00,3.469395747283e+00,1.339025600415e-01,5.210137234116e-01,-1.531417831655e+00,-2.029314649875e-01,5.456592682264e-01,-3.183499588839e-01,1.421722674559e+00,4.239551682312e-02,5.852487755119e-01
1.297678362247e+00,8.008923400746e-01,4.410835288000e-01,3.759452164661e-01,5.206752812959e-01,-1.244080384254e+00,-1.105928048849e+00,-1.479533789310e+00,5.741076425598e-01,-1.328970514375e+00,3.368417557409e+00,1.375234036962e-01,5.875101340930e-01,-1.452518371610e+00,-1.472114305820e-01,4.690239403664e-01,-3.295418980601e-01,1.473461433272e+00,1.496523147177e-01,6.716953791402e-01
1.271874080187e+00,7.636024452547e-01,3.760785322675e-01,3.849191357939e-01,5.156671171318e-01,-1.347191883553e+00,-1.214264911287e+00,-1.527957554905e+00,6.554840072611e-01,-1.382804295088e+00,3.253965620883e+00,1.453392893883e-01,6.481090335991e-01,-1.366425404604e+00,-8.609317720858e-02,3.857702719438e-01,-3.394606257302e-01,1.520049654370e+00,2.499327666612e-01,7.574074727274e-01
1.244605006480e+00,7.246047896644e-01,3.096253436476e-01,3.939828480375e-01,5.101333701604e-01,-1.451095327809e+00,-1.319594466821e+00,-1.571865598696e+00,7.330014089369e-01,-1.429501436920e+00,3.126235258984e+00,1.572887242852e-01,7.020550343817e-01,-1.273785494014e+00,-1.996165300350e-02,2.969757706733e-01,-3.482321650794e-01,1.560648361794e+00,3.415758127924e-01,8.414912232776e-01
1.215857127948e+00,6.839110070901e-01,2.418917526976e-01,4.031053579284e-01,5.040408984307e-01,-1.555538457313e+00,-1.421215964982e+00,-1.610899779008e+00,8.060671784754e-01,-1.468475998781e+00,2.985518891567e+00,1.732459920913e-01,7.486176942991e-01,-1.175334602112e+00,5.073111304620e-02,2.039253592570e-01,-3.559913516826e-01,1.594415319988e+00,4.228986287427e-01,9.229963214149e-01
1.185617828863e+00,6.415403596553e-01,1.730643388583e-01,4.122510329981e-01,4.973538822195e-01,-1.660248488917e+00,-1.518404125764e+00,-1.644710704856e+00,8.740792691228e-01,-1.499186856697e+00,2.832210892682e+00,1.930161176119e-01,7.871062090611e-01,-1.071895811061e+00,1.254674091073e-01,1.081072135589e-01,-3.628779807660e-01,1.620519859412e+00,4.922210186797e-01,1.000924360798e+00
1.153876228525e+00,5.975206490469e-01,1.033488409533e-01,4.213793653724e-01,4.900338968753e-01,-1.764932017919e+00,-1.610414244503e+00,-1.672961571650e+00,9.364310902318e-01,-1.521149903561e+00,2.666811570328e+00,2.163304539907e-01,8.168852935280e-01,-9.643754114396e-01,2.036665331433e-01,1.120250219530e-02,-3.690320939441e-01,1.638159610501e+00,5.478926738012e-01,1.074239057125e+00
1.120623541062e+00,5.518891469419e-01,3.297031294208e-02,4.304447653493e-01,4.820400387617e-01,-1.869275081284e+00,-1.696488237349e+00,-1.695332204721e+00,9.925169662123e-01,-1.533950552151e+00,2.489930111262e+00,2.428430784445e-01,8.373920334136e-01,-8.537572731963e-01,2.846888723584e-01,-8.493159128149e-02,-3.745884025732e-01,1.646579059793e+00,5.883231176644e-01,1.141878357517e+00
1.085853457252e+00,5.046935343359e-01,-3.782696372308e-02,4.393963940488e-01,4.733291109936e-01,-1.972943403733e+00,-1.775861659230e+00,-1.711523273323e+00,1.041738221381e+00,-1.537256259834e+00,2.302286334082e+00,2.721281931328e-01,8.481534162471e-01,-7.410954518800e-01,3.678414354213e-01,-1.782860314784e-01,-3.796698833882e-01,1.645089773939e+00,6.120140797504e-01,1.202768460433e+00
1.049562547840e+00,4.559928374787e-01,-1.087798394221e-01,4.481780427374e-01,4.638558754414e-01,-2.075582848696e+00,-1.847771708485e+00,-1.721260630436e+00,1.083509878943e+00,-1.530828747736e+00,2.104711099740e+00,3.036787348994e-01,8.488041734626e-01,-6.275050275547e-01,4.523848710775e-01,-2.667315475152e-01,-3.843806279645e-01,1.633092057932e+00,6.175939512400e-01,1.255839726943e+00
1.011750687475e+00,4.058583460398e-01,-1.796069535230e-01,4.567280666030e-01,4.535733770337e-01,-2.176820096140e+00,-1.911466210755e+00,-1.724299726417e+00,1.117267948033e+00,-1.514535546013e+00,1.898145238246e+00,3.369063999976e-01,8.391044866463e-01,-5.141512241925e-01,5.375419681545e-01,-3.480577225788e-01,-3.887980800273e-01,1.610097724415e+00,6.038538844136e-01,1.300044420643e+00
9.724214979997e-01,3.543744969938e-01,-2.500097123149e-01,4.649793807786e-01,4.424333456887e-01,-2.276263568987e+00,-1.966213549271e+00,-1.720430037772e+00,1.142477256662e+00,-1.488360463029e+00,1.683636863907e+00,3.711432865101e-01,8.189570337045e-01,-4.022369123736e-01,6.225075878378e-01,-4.200192842977e-01,-3.929648512490e-01,1.575753550151e+00,5.697849973182e-01,1.334376160425e+00
9.315828093783e-01,3.016397055999e-01,-3.196736063318e-01,4.728595262445e-01,4.303866802296e-01,-2.373504628950e+00,-2.011313479403e+00,-1.709479446035e+00,1.158639770701e+00,-1.452412552491e+00,1.462336969013e+00,4.056453469761e-01,7.884227791525e-01,-2.929886554555e-01,7.064599302019e-01,-4.803889942342e-01,-3.968803658371e-01,1.529864886692e+00,5.146160410395e-01,1.357890910966e+00
8.892471360370e-01,2.477671228015e-01,-3.882698801887e-01,4.802908128697e-01,4.173840173626e-01,-2.468119061272e+00,-2.046108732508e+00,-1.691318496425e+00,1.165303319870e+00,-1.406933142010e+00,1.235493207463e+00,4.395978257360e-01,7.477348516847e-01,-1.876415172135e-01,7.885729846514e-01,-5.270161797167e-01,-4.004926436247e-01,1.472418777495e+00,4.378507774023e-01,1.369729267765e+00
8.454321658602e-01,1.928852964985e-01,-4.554575614148e-01,4.871905462614e-01,4.033763872200e-01,-2.559668865829e+00,-2.069997278192e+00,-1.665864461645e+00,1.162070631466e+00,-1.352300491855e+00,1.004441805396e+00,4.721228287666e-01,6.973098071929e-01,-8.742290403601e-02,8.680299597895e-01,-5.578895851990e-01,-4.036905869069e-01,1.403605816544e+00,3.393042028677e-01,1.369139718562e+00
8.001612584782e-01,1.371387125099e-01,-5.208858470632e-01,4.934713442611e-01,3.883159550926e-01,-2.647704369406e+00,-2.082445075881e+00,-1.633085133257e+00,1.148608551559e+00,-1.289031676327e+00,7.705975653440e-01,5.022891375784e-01,6.377555523388e-01,6.464235712648e-03,9.440374343146e-01,-5.712028616632e-01,-4.062971845207e-01,1.323839870575e+00,2.191366412220e-01,1.355502480774e+00
7.534639488518e-01,8.068818978021e-02,-5.841968382162e-01,4.990415478634e-01,3.721568468103e-01,-2.731766670522e+00,-2.082999106945e+00,-1.593002261592e+00,1.124657312253e+00,-1.217781324120e+00,5.354419637135e-01,5.291243325192e-01,5.698752086078e-01,9.285849202686e-02,1.015839919187e+00,-5.654206823036e-01,-4.080640825505e-01,1.233774684657e+00,7.788461726553e-02,1.328353427351e+00
