5.524904478812e-01,5.511527996941e-01,5.498092692608e-01,5.484484809113e-01,5.470864974947e-01,5.456830863205e-01,5.442754161930e-01,5.428512218308e-01,5.414074920817e-01,5.399509228733e-01,5.384892948086e-01,5.369782855094e-01,5.354656303026e-01,5.339299361293e-01,5.323760941177e-01,5.308024996169e-01,5.292600253120e-01,5.275853053410e-01,5.757655313672e-01,5.754660524465e-01,5.748562074860e-01,5.739388175786e-01,5.730104956357e-01,5.720792555324e-01,5.711373744323e-01,5.701852480649e-01,5.692262010716e-01,5.682935249882e-01,5.672852137683e-01,5.663227478278e-01,5.653080161192e-01,5.643022493173e-01,5.632892840321e-01,5.622667259298e-01,5.612341046425e-01,5.601918372330e-01,5.591389748366e-01,5.580768116957e-01,5.570026041806e-01,5.559341461686e-01,5.548226172866e-01,5.537167378330e-01,5.525983726294e-01,5.514687320904e-01,5.503331690724e-01,5.491728643095e-01,5.480078764153e-01,5.468294105122e-01,5.456383047334e-01,5.444333325197e-01,5.432156508901e-01,5.419840443006e-01,5.407385033472e-01,5.394786417014e-01
5.635015020331e-01,5.620455259429e-01,5.605830590005e-01,5.591015758372e-01,5.576187562898e-01,5.560903276015e-01,5.545571929307e-01,5.530058562985e-01,5.514330053908e-01,5.498460093268e-01,5.482534301043e-01,5.466065015308e-01,5.449577473583e-01,5.432836307235e-01,5.415895345446e-01,5.398736946241e-01,5.381920771939e-01,5.363649658983e-01,5.894041713487e-01,5.890794335864e-01,5.884181136166e-01,5.874231408916e-01,5.864160970569e-01,5.854058055686e-01,5.843837648253e-01,5.833504111009e-01,5.823094040738e-01,5.812973917981e-01,5.802020899795e-01,5.791572166836e-01,5.780547829922e-01,5.769621831698e-01,5.758616277973e-01,5.747504818587e-01,5.736282281142e-01,5.724953267428e-01,5.713507332324e-01,5.701958728476e-01,5.690277265543e-01,5.678658780958e-01,5.666565989942e-01,5.654535086290e-01,5.642366491620e-01,5.630073533070e-01,5.617715115883e-01,5.605084168532e-01,5.592401416019e-01,5.579570084931e-01,5.566599408254e-01,5.553475895545e-01,5.540212285091e-01,5.526795209050e-01,5.513224570149e-01,5.499496130026e-01
5.737501514457e-01,5.721781988684e-01,5.705991523563e-01,5.689993297357e-01,5.673980351955e-01,5.657469413708e-01,5.640906999325e-01,5.624145801323e-01,5.607149678694e-01,5.589999081505e-01,5.572787471532e-01,5.554982617553e-01,5.537157791758e-01,5.519056128439e-01,5.500736394436e-01,5.482179352687e-01,5.463995721595e-01,5.444224469376e-01,6.023427088794e-01,6.019934295373e-01,6.012820899882e-01,6.002117022345e-01,5.991280974204e-01,5.980409133150e-01,5.969408654865e-01,5.958284311817e-01,5.947076067239e-01,5.936184137051e-01,5.924382397640e-01,5.913130987026e-01,5.901250790452e-01,5.889477660036e-01,5.877617372655e-01,5.865641161634e-01,5.853543385333e-01,5.841329082776e-01,5.828986847282e-01,5.816532250116e-01,5.803932337494e-01,5.791400918782e-01,5.778351436730e-01,5.765369270494e-01,5.752236545983e-01,5.738967820203e-01,5.725627393700e-01,5.711989258916e-01,5.698294346733e-01,5.684437031485e-01,5.670427404416e-01,5.656250748506e-01,5.641920976309e-01,5.627423506467e-01,5.612758240666e-01,5.597920569047e-01
5.832407404139e-01,5.815550023098e-01,5.798615757054e-01,5.781456127721e-01,5.764280513489e-01,5.746564908091e-01,5.728793494224e-01,5.710806564112e-01,5.692564950396e-01,5.674155896283e-01,5.655680741039e-01,5.636562513275e-01,5.617422714690e-01,5.597982905096e-01,5.578306814083e-01,5.558373609383e-01,5.538845225798e-01,5.517596276909e-01,6.145883045625e-01,6.142151531478e-01,6.134551528281e-01,6.123113742601e-01,6.111532261277e-01,6.099911664122e-01,6.088151227461e-01,6.076256138691e-01,6.064269747691e-01,6.052626219476e-01,6.039995522529e-01,6.027961484256e-01,6.015245199613e-01,6.002644776197e-01,5.989949574818e-01,5.977128399914e-01,5.964175139774e-01,5.951095277981e-01,5.937876439886e-01,5.924535525746e-01,5.911036806204e-01,5.897612155599e-01,5.883625500234e-01,5.869711652207e-01,5.855634353442e-01,5.841409399357e-01,5.827106509679e-01,5.812480666592e-01,5.797793093129e-01,5.782929275605e-01,5.767900171602e-01,5.752689835044e-01,5.737313360432e-01,5.721754951135e-01,5.706014510369e-01,5.690087060877e-01
5.919778727506e-01,5.901803730104e-01,5.883746018792e-01,5.865445351556e-01,5.847127556834e-01,5.828227665709e-01,5.809267749299e-01,5.790075634390e-01,5.770609116435e-01,5.750962273790e-01,5.731244367195e-01,5.710833472326e-01,5.690399562129e-01,5.669642525158e-01,5.648631084509e-01,5.627342812068e-01,5.606491061121e-01,5.583785474805e-01,6.261486280428e-01,6.257522239326e-01,6.249448202120e-01,6.237295242831e-01,6.224987000234e-01,6.212636327807e-01,6.200134560316e-01,6.187487306258e-01,6.174741326786e-01,6.162364996413e-01,6.148923610114e-01,6.136125578745e-01,6.122591516002e-01,6.109182208548e-01,6.095670494206e-01,6.082022733271e-01,6.068232342817e-01,6.054305259682e-01,6.040228133393e-01,6.026019205725e-01,6.011639956678e-01,5.997340439810e-01,5.982434764664e-01,5.967607480720e-01,5.952603837104e-01,5.937440877980e-01,5.922193771753e-01,5.906598397881e-01,5.890936378446e-01,5.875084267223e-01,5.859053897841e-01,5.842828091860e-01,5.826423135042e-01,5.809822013042e-01,5.793024633583e-01,5.776025656692e-01
5.999662805829e-01,5.980588717510e-01,5.961426236227e-01,5.942003229300e-01,5.922562110322e-01,5.902496672338e-01,5.882367140716e-01,5.861988798585e-01,5.841316390951e-01,5.820450881420e-01,5.799509504845e-01,5.777825127633e-01,5.756116484526e-01,5.734061675935e-01,5.711734455121e-01,5.689110796990e-01,5.666955718597e-01,5.642813143108e-01,6.370317162830e-01,6.366126269026e-01,6.357589720178e-01,6.344738759055e-01,6.331720866913e-01,6.318657255784e-01,6.305431244832e-01,6.292048870883e-01,6.278560335657e-01,6.265468533174e-01,6.251233172484e-01,6.237688313794e-01,6.223353264785e-01,6.209151996950e-01,6.194840697259e-01,6.180383263567e-01,6.165772640247e-01,6.151015227570e-01,6.136096689845e-01,6.121036625169e-01,6.105793704734e-01,6.090636298044e-01,6.074828337877e-01,6.059104475787e-01,6.043191337537e-01,6.027107228278e-01,6.010932800536e-01,5.994384719313e-01,5.977765134431e-01,5.960941613375e-01,5.943926877242e-01,5.926702511077e-01,5.909286002935e-01,5.891659117609e-01,5.873821770746e-01,5.855768264960e-01
6.072107048196e-01,6.051950659987e-01,6.031700384206e-01,6.011172049783e-01,5.990624812988e-01,5.969410906686e-01,5.948129021089e-01,5.926581804019e-01,5.904720934296e-01,5.882654319237e-01,5.860507229372e-01,5.837567020804e-01,5.814601530764e-01,5.791266934033e-01,5.767642056809e-01,5.743701275389e-01,5.720261559951e-01,5.694700228025e-01,6.472458423881e-01,6.468045818951e-01,6.459057202797e-01,6.445523808996e-01,6.431811778651e-01,6.418050781322e-01,6.404116034064e-01,6.390014010375e-01,6.375798386754e-01,6.362006938919e-01,6.346992723248e-01,6.332716695753e-01,6.317595892913e-01,6.302618063030e-01,6.287522592411e-01,6.272270894979e-01,6.256855440575e-01,6.241283104656e-01,6.225538555287e-01,6.209642764114e-01,6.193551572105e-01,6.177551825036e-01,6.160856856300e-01,6.144251847442e-01,6.127444647480e-01,6.110454836810e-01,6.093368593735e-01,6.075883236961e-01,6.058321595540e-01,6.040542187253e-01,6.022558633914e-01,6.004351279014e-01,5.985938825757e-01,5.967301814188e-01,5.948440171762e-01,5.929347849676e-01
6.137157870279e-01,6.115934238227e-01,6.094611444453e-01,6.072993110120e-01,6.051355314735e-01,6.029008361195e-01,6.006589760839e-01,5.983889420865e-01,5.960855935684e-01,5.937604223322e-01,5.914267660655e-01,5.890087747123e-01,5.865881814057e-01,5.841283952275e-01,5.816378109924e-01,5.791137062626e-01,5.766430067317e-01,5.739466813629e-01,6.567993946721e-01,6.563364231004e-01,6.553932896487e-01,6.539731010603e-01,6.525338726744e-01,6.510894285717e-01,6.496264702947e-01,6.481456898123e-01,6.466528061835e-01,6.452051268228e-01,6.436271693236e-01,6.421278623377e-01,6.405385712504e-01,6.389645167426e-01,6.373779401174e-01,6.357747318920e-01,6.341540913785e-01,6.325167549852e-01,6.308610886192e-01,6.291893287764e-01,6.274967740521e-01,6.258139751425e-01,6.240571566705e-01,6.223099391613e-01,6.205412121321e-01,6.187530627824e-01,6.169546663305e-01,6.151138047534e-01,6.132648463906e-01,6.113927307073e-01,6.094989114744e-01,6.075812982897e-01,6.056418844648e-01,6.036786010663e-01,6.016914424578e-01,5.996797692921e-01
6.194859724286e-01,6.172582187938e-01,6.150200473601e-01,6.127505802851e-01,6.104791382500e-01,6.081325167596e-01,6.057783893068e-01,6.033944606418e-01,6.009752796958e-01,5.985330469064e-01,5.960819185806e-01,5.935414198197e-01,5.909982774375e-01,5.884136742035e-01,5.857965226603e-01,5.831439400563e-01,5.805481185174e-01,5.777131484732e-01,6.657007656125e-01,6.652164884336e-01,6.642299076106e-01,6.627440996889e-01,6.612380703954e-01,6.597265138445e-01,6.581953001109e-01,6.566451668582e-01,6.550821890136e-01,6.535672511675e-01,6.519139434021e-01,6.503441903856e-01,6.486788929746e-01,6.470297951427e-01,6.453674212502e-01,6.436874081143e-01,6.419889071195e-01,6.402727050599e-01,6.385370654862e-01,6.367843664681e-01,6.350096182723e-01,6.332452587461e-01,6.314023482895e-01,6.295696659667e-01,6.277141857520e-01,6.258381258589e-01,6.239512243662e-01,6.220192959588e-01,6.200788143518e-01,6.181137983253e-01,6.161257949585e-01,6.141125884102e-01,6.120762966558e-01,6.100147272867e-01,6.079278767735e-01,6.058150720581e-01
6.245254237026e-01,6.221934455766e-01,6.198505776968e-01,6.174746807675e-01,6.150968109849e-01,6.126394824766e-01,6.101743359621e-01,6.076777769450e-01,6.051440415364e-01,6.025860472391e-01,6.000187778809e-01,5.973570900445e-01,5.946927535700e-01,5.919847049404e-01,5.892423805915e-01,5.864627371794e-01,5.837432753148e-01,5.807710779686e-01,6.739582502991e-01,6.734530183616e-01,6.724237040796e-01,6.708733423331e-01,6.693015723420e-01,6.677239727553e-01,6.661255694788e-01,6.645071470754e-01,6.628751413413e-01,6.612940672180e-01,6.595664306134e-01,6.579273352472e-01,6.561870756380e-01,6.544640060141e-01,6.527269117660e-01,6.509711728330e-01,6.491958923794e-01,6.474019092974e-01,6.455873831348e-01,6.437548360528e-01,6.418989868065e-01,6.400541840374e-01,6.381262615115e-01,6.362092199772e-01,6.342680951963e-01,6.323052384758e-01,6.303309569038e-01,6.283090783034e-01,6.262782041839e-01,6.242214232183e-01,6.221403777225e-01,6.200327256355e-01,6.179007114724e-01,6.157420187371e-01,6.135566465501e-01,6.113438889875e-01
6.288379453008e-01,6.264027459181e-01,6.239562185249e-01,6.214749385046e-01,6.189917227417e-01,6.164247526421e-01,6.138496855984e-01,6.112416132426e-01,6.085944563211e-01,6.059218586926e-01,6.032396415127e-01,6.004579447655e-01,5.976736356417e-01,5.948433823570e-01,5.919771520342e-01,5.890717404331e-01,5.862300028395e-01,5.831218731897e-01,6.815799539590e-01,6.810540637689e-01,6.799826199587e-01,6.783686063865e-01,6.767319925092e-01,6.750892576532e-01,6.734245694185e-01,6.717387606066e-01,6.700386334361e-01,6.683923923748e-01,6.665912848661e-01,6.648837972665e-01,6.630694600606e-01,6.612733344141e-01,6.594624422622e-01,6.576319031283e-01,6.557807716260e-01,6.539099406581e-01,6.520174639243e-01,6.501060104803e-01,6.481700040237e-01,6.462457303000e-01,6.442337269884e-01,6.422332867830e-01,6.402074820052e-01,6.381587993669e-01,6.360981217983e-01,6.339872684974e-01,6.318669936976e-01,6.297194454784e-01,6.275463635379e-01,6.253452787214e-01,6.231185641673e-01,6.208637786076e-01,6.185809244111e-01,6.162692637286e-01
6.324269179602e-01,6.298893447483e-01,6.273400431383e-01,6.247542769051e-01,6.221666511723e-01,6.194909586282e-01,6.168069272787e-01,6.140883189442e-01,6.113287362405e-01,6.085425595170e-01,6.057464579504e-01,6.028458025884e-01,5.999426171245e-01,5.969912775949e-01,5.940022892195e-01,5.909722865431e-01,5.880095296344e-01,5.847666498939e-01,6.885737081252e-01,6.880274024357e-01,6.869143242445e-01,6.852373991354e-01,6.835366765669e-01,6.818295543732e-01,6.800993262418e-01,6.783468746921e-01,6.765793744790e-01,6.748687849064e-01,6.729949026792e-01,6.712198213163e-01,6.693321334184e-01,6.674637136430e-01,6.655797934938e-01,6.636752281737e-01,6.617490233772e-01,6.598021281406e-01,6.578324882633e-01,6.558429227931e-01,6.538275564567e-01,6.518246411210e-01,6.497293417835e-01,6.476463205672e-01,6.455366585314e-01,6.434029803410e-01,6.412567522902e-01,6.390577609875e-01,6.368489408478e-01,6.346114877987e-01,6.323472412910e-01,6.300536041100e-01,6.277330803131e-01,6.253831031043e-01,6.230036787577e-01,6.205940385420e-01
6.352952431433e-01,6.326559961229e-01,6.300046625065e-01,6.273151657115e-01,6.246239290029e-01,6.218402958531e-01,6.190481231819e-01,6.162198257932e-01,6.133486851995e-01,6.104498291966e-01,6.075407865307e-01,6.045221029200e-01,6.015010223280e-01,5.984296028706e-01,5.953188958735e-01,5.921653743431e-01,5.890827568734e-01,5.857062078289e-01,6.949469950135e-01,6.943804636939e-01,6.932261392525e-01,6.914868838376e-01,6.897226288001e-01,6.879517100391e-01,6.861565302250e-01,6.843380232185e-01,6.825037429916e-01,6.807294752379e-01,6.787833553863e-01,6.769413298815e-01,6.749808632452e-01,6.730407601560e-01,6.710844321986e-01,6.691064659801e-01,6.671058178704e-01,6.650834953823e-01,6.630373341481e-01,6.609703066070e-01,6.588762342308e-01,6.567953667629e-01,6.546174127188e-01,6.524524884198e-01,6.502596532280e-01,6.480416725501e-01,6.458106042551e-01,6.435241762052e-01,6.412275329807e-01,6.389009057276e-01,6.365462362503e-01,6.341607982174e-01,6.317472291152e-01,6.293028357964e-01,6.268276291564e-01,6.243208107364e-01
6.374452971476e-01,6.347049387686e-01,6.319521822581e-01,6.291595794379e-01,6.263654039199e-01,6.234744851601e-01,6.205748714733e-01,6.176376122416e-01,6.146556647124e-01,6.116449158722e-01,6.086237664000e-01,6.054878764917e-01,6.023497784922e-01,5.991591851546e-01,5.959277024936e-01,5.926516416614e-01,5.894502368072e-01,5.859410108886e-01,7.007068796761e-01,7.001202608349e-01,6.989249735412e-01,6.971238134239e-01,6.952964465951e-01,6.934621683376e-01,6.916024716783e-01,6.897183435915e-01,6.878177245159e-01,6.859803044201e-01,6.839623284496e-01,6.820538631814e-01,6.800210384048e-01,6.780097153764e-01,6.759814537566e-01,6.739305669092e-01,6.718559614348e-01,6.697587058981e-01,6.676365232746e-01,6.654925431018e-01,6.633202789432e-01,6.611620129241e-01,6.589019060478e-01,6.566556209180e-01,6.543801621443e-01,6.520784389080e-01,6.497631095467e-01,6.473898148516e-01,6.450059420623e-01,6.425907438479e-01,6.401462672039e-01,6.376696555376e-01,6.351636824901e-01,6.326255276755e-01,6.300552073875e-01,6.274518947134e-01
6.388788946645e-01,6.360378610192e-01,6.331841690007e-01,6.302889650870e-01,6.273924076792e-01,6.243947433656e-01,6.213882782890e-01,6.183426768838e-01,6.152505688033e-01,6.121286127151e-01,6.089960943591e-01,6.057437247289e-01,6.024893966717e-01,5.991804485894e-01,5.958290503110e-01,5.924313508406e-01,5.891121597867e-01,5.854711757949e-01,7.058599495142e-01,7.052533308533e-01,7.040172621270e-01,7.021544714239e-01,7.002642620842e-01,6.983669118855e-01,6.964429840437e-01,6.944935205729e-01,6.925268561967e-01,6.906266694380e-01,6.885370675512e-01,6.865625260104e-01,6.844576167214e-01,6.823753941089e-01,6.802755313918e-01,6.781520636695e-01,6.760038472911e-01,6.738320146910e-01,6.716341734659e-01,6.694136142751e-01,6.671635377488e-01,6.649282956533e-01,6.625864032314e-01,6.602591687574e-01,6.579015064212e-01,6.555164724565e-01,6.531173352378e-01,6.506576180317e-01,6.481869857072e-01,6.456836977094e-01,6.431499093038e-01,6.405826324069e-01,6.379847797574e-01,6.353534027840e-01,6.326885240174e-01,6.299892894931e-01
