4.245329712740e-01,-6.270124442743e-01,-1.433868830464e+00,-1.075798120863e-01,7.973603888365e-01,-4.287766309218e-01,-1.058122234126e+00,2.376974497719e-01,3.446792526360e-01,4.528065732691e-01,4.083721440451e-01
4.836566341854e-01,-7.284984516089e-01,-1.422795944556e+00,-6.822585129653e-02,8.027425200990e-01,-4.466982206501e-01,-1.085968794305e+00,2.341622176008e-01,3.435278378544e-01,4.538309142528e-01,4.085097968835e-01
5.069942703428e-01,-8.123375527103e-01,-1.375071664272e+00,-2.760365313291e-02,8.075543844277e-01,-4.645224597237e-01,-1.113657608061e+00,2.306221035002e-01,3.423766245393e-01,4.548521065744e-01,4.086459451484e-01
4.936429719404e-01,-8.774052268215e-01,-1.289004493693e+00,1.415246901674e-02,8.117342444738e-01,-4.822433260959e-01,-1.141185961294e+00,2.270771904629e-01,3.412256219001e-01,4.558701470168e-01,4.087805886349e-01
4.431727726726e-01,-9.229662581007e-01,-1.163160597194e+00,5.690286746458e-02,8.152221181967e-01,-4.998549492108e-01,-1.168551182781e+00,2.235275613729e-01,3.400748391312e-01,4.568850323696e-01,4.089137271404e-01
3.567641928991e-01,-9.486316109168e-01,-9.963220548124e-01,1.005029292271e-01,8.179603487601e-01,-5.173516108277e-01,-1.195750643975e+00,2.199732990031e-01,3.389242854110e-01,4.578967594291e-01,4.090453604644e-01
2.406078517399e-01,-9.543205130515e-01,-7.874122764483e-01,1.448034934689e-01,8.198941361988e-01,-5.347277456170e-01,-1.222781758795e+00,2.164144860133e-01,3.377739699023e-01,4.589053249985e-01,4.091754884089e-01
1.079359615474e-01,-9.402303129826e-01,-5.354154618224e-01,1.896513222915e-01,8.209720263239e-01,-5.519779415423e-01,-1.249641983411e+00,2.128512049479e-01,3.366239017521e-01,4.599107258874e-01,4.093041107779e-01
-2.265750679547e-02,-9.068151944922e-01,-2.393590321100e-01,2.348896297354e-01,8.211463532533e-01,-5.690969400385e-01,-1.276328816003e+00,2.092835382335e-01,3.354740900915e-01,4.609129589127e-01,4.094312273777e-01
-1.315555248316e-01,-8.547736833226e-01,1.015239796062e-01,2.803586736475e-01,8.203736328417e-01,-5.860796359997e-01,-1.302839796527e+00,2.057115681775e-01,3.343245440355e-01,4.619120208976e-01,4.095568380171e-01
-2.025583889957e-01,-7.850440539320e-01,4.873143071211e-01,3.258964146573e-01,8.186149051227e-01,-6.029210775858e-01,-1.329172506455e+00,2.021353769652e-01,3.331752726830e-01,4.629079086727e-01,4.096809425067e-01
-2.257608055245e-01,-6.988061830464e-01,9.165150616149e-01,3.713392458330e-01,8.158360246691e-01,-6.196164658605e-01,-1.355324568517e+00,1.985550466584e-01,3.320262851165e-01,4.639006190751e-01,4.098035406597e-01
-1.986274251960e-01,-5.974880226123e-01,1.384733074835e+00,4.165227956332e-01,8.120078985037e-01,-6.361611542689e-01,-1.381293646427e+00,1.949706591928e-01,3.308775904023e-01,4.648901489491e-01,4.099246322913e-01
-1.257655897941e-01,-4.827745956039e-01,1.882750713533e+00,4.612828054749e-01,8.071066718645e-01,-6.525506479647e-01,-1.407077444605e+00,1.913822963767e-01,3.297291975904e-01,4.658764951459e-01,4.100442172192e-01
-1.792059572333e-02,-3.566171805294e-01,2.392956153736e+00,5.054560815742e-01,8.011138627331e-01,-6.687806029961e-01,-1.432673707890e+00,1.877900398883e-01,3.285811157138e-01,4.668596545238e-01,4.101622952631e-01
1.095684228912e-01,-2.212400910226e-01,2.882214971599e+00,5.488815186549e-01,7.940164465778e-01,-6.848468253585e-01,-1.458080221243e+00,1.841939712743e-01,3.274333537892e-01,4.678396239480e-01,4.102788662452e-01
2.388964316951e-01,-7.914215299486e-02,3.292787903934e+00,5.914011906491e-01,7.858068932452e-01,-7.007452699219e-01,-1.483294809445e+00,1.805941719476e-01,3.262859208164e-01,4.688164002910e-01,4.103939299896e-01
3.525968875621e-01,6.691034675990e-02,3.545728807055e+00,6.328615006386e-01,7.764831583510e-01,-7.164720392406e-01,-1.508315336787e+00,1.769907231857e-01,3.251388257784e-01,4.697899804323e-01,4.105074863231e-01
4.367226570162e-01,2.139027463039e-01,3.577652083060e+00,6.731143790407e-01,7.660486318801e-01,-7.320233822522e-01,-1.533139706758e+00,1.733837061287e-01,3.239920776412e-01,4.707603612587e-01,4.106195350744e-01
4.833193986623e-01,3.586067311032e-01,3.397074580820e+00,7.120185154881e-01,7.545120470042e-01,-7.473956928718e-01,-1.557765861722e+00,1.697732017774e-01,3.228456853536e-01,4.717275396640e-01,4.107300760745e-01
4.906994466840e-01,4.976340207792e-01,3.100891871859e+00,7.494406060862e-01,7.418873523620e-01,-7.625855084890e-01,-1.582191782590e+00,1.661592909917e-01,3.216996578476e-01,4.726915125496e-01,4.108391091569e-01
4.611746397127e-01,6.275114877195e-01,2.821790972367e+00,7.852565938887e-01,7.281935512280e-01,-7.775895083719e-01,-1.606415488495e+00,1.625420544883e-01,3.205540040375e-01,4.736522768238e-01,4.109466341570e-01
3.982902513240e-01,7.447785571934e-01,2.650659699897e+00,8.193528766865e-01,7.134545111168e-01,-7.924045119855e-01,-1.630435036447e+00,1.589215728397e-01,3.194087328205e-01,4.746098294026e-01,4.110526509128e-01
3.063580035375e-01,8.461053208200e-01,2.597230622939e+00,8.516274527618e-01,6.976987474392e-01,-8.070274772274e-01,-1.654248521001e+00,1.552979264718e-01,3.182638530763e-01,4.755641672089e-01,4.111571592642e-01
1.924789879246e-01,9.284267600654e-01,2.611803786401e+00,8.819909723672e-01,6.809591848347e-01,-8.214554985882e-01,-1.677854073911e+00,1.516711956626e-01,3.171193736670e-01,4.765152871735e-01,4.112601590538e-01
6.834685563574e-02,9.890852644401e-01,2.638277665371e+00,9.103676605966e-01,6.632728997724e-01,-8.356858052394e-01,-1.701249863779e+00,1.480414605402e-01,3.159753034372e-01,4.774631862342e-01,4.113616501260e-01
-5.044862416220e-02,1.025970860800e+00,2.649842666682e+00,9.366960763031e-01,6.446808479246e-01,-8.497157590541e-01,-1.724434095711e+00,1.444088010813e-01,3.148316512134e-01,4.784078613367e-01,4.114616323278e-01
-1.473451505975e-01,1.037646860102e+00,2.645048000519e+00,9.609296720360e-01,6.252275796925e-01,-8.635428525651e-01,-1.747405010960e+00,1.407732971095e-01,3.136884258048e-01,4.793493094337e-01,4.115601055083e-01
-2.082311705852e-01,1.023448389488e+00,2.624163606902e+00,9.830371218484e-01,6.049609471004e-01,-8.771647068638e-01,-1.770160886569e+00,1.371350282939e-01,3.125456360021e-01,4.802875274859e-01,4.116570695189e-01
-2.240097944926e-01,9.835426524786e-01,2.577628751936e+00,1.003002387448e+00,5.839318050783e-01,-8.905790694442e-01,-1.792700035016e+00,1.334940741471e-01,3.114032905783e-01,4.812225124613e-01,4.117525242132e-01
-1.919105370572e-01,9.189426990513e-01,2.492221384323e+00,1.020824498619e+00,5.621937099335e-01,-9.037838119960e-01,-1.815020803856e+00,1.298505140238e-01,3.102613982883e-01,4.821542613357e-01,4.118464694473e-01
-1.157632732872e-01,8.314708326955e-01,2.360299694492e+00,1.036517031146e+00,5.398026175723e-01,-9.167769281501e-01,-1.837121575354e+00,1.262044271197e-01,3.091199678686e-01,4.830827710924e-01,4.119389050792e-01
-5.550590553887e-03,7.236731885297e-01,2.182742713366e+00,1.050107274519e+00,5.168165837795e-01,-9.295565311809e-01,-1.859000766128e+00,1.225558924691e-01,3.079790080376e-01,4.840080387224e-01,4.120298309694e-01
1.236527471090e-01,5.986927711210e-01,1.966724374050e+00,1.061635092237e+00,4.932954686041e-01,-9.421208516678e-01,-1.880656826781e+00,1.189049889440e-01,3.068385274950e-01,4.849300612246e-01,4.121192469807e-01
2.535308543015e-01,4.601132443661e-01,1.722231079728e+00,1.071151489207e+00,4.693006466372e-01,-9.544682351205e-01,-1.902088241541e+00,1.152517952528e-01,3.056985349224e-01,4.858488356055e-01,4.122071529780e-01
3.654312911843e-01,3.117888581980e-01,1.459466318482e+00,1.078716913086e+00,4.448947247113e-01,-9.665971395716e-01,-1.923293527894e+00,1.115963899381e-01,3.045590389825e-01,4.867643588794e-01,4.122935488286e-01
4.441326033882e-01,1.576763538624e-01,1.187500616401e+00,1.084399328761e+00,4.201412682990e-01,-9.785061331383e-01,-1.944271236218e+00,1.079388513759e-01,3.034200483195e-01,4.876766280686e-01,4.123784344020e-01
4.812542866196e-01,1.682547911656e-03,9.138133297574e-01,1.088272116913e+00,3.951045376507e-01,-9.901938915587e-01,-1.965019949419e+00,1.042792577742e-01,3.022815715588e-01,4.885856402030e-01,4.124618095701e-01
4.763466800851e-01,-1.524627014283e-01,6.443111551531e-01,1.090411857964e+00,3.698492344875e-01,-1.001659195705e+00,-1.985538282567e+00,1.006176871710e-01,3.011436173070e-01,4.894913923206e-01,4.125436742069e-01
4.346934211563e-01,-3.013031935059e-01,3.835430282519e-01,1.090896070972e+00,3.444402598583e-01,-1.012900929075e+00,-2.005824882531e+00,9.695421743364e-02,3.000061941517e-01,4.903938814673e-01,4.126240281887e-01
3.635196638127e-01,-4.417222587308e-01,1.349630196317e-01,1.089800982542e+00,3.189424835821e-01,-1.023918075273e+00,-2.025878427613e+00,9.328892625709e-02,2.988693106614e-01,4.912931046970e-01,4.127028713941e-01
2.697910351003e-01,-5.709807679565e-01,-9.882340936144e-02,1.087199403004e+00,2.934205255286e-01,-1.034709715470e+00,-2.045697627189e+00,8.962189116267e-02,2.977329753858e-01,4.921890590716e-01,4.127802037041e-01
1.608845537429e-01,-6.867323814358e-01,-3.158510241744e-01,1.083158785652e+00,2.679385488398e-01,-1.045275025859e+00,-2.065281221344e+00,8.595318949680e-02,2.965971968551e-01,4.930817416610e-01,4.128560250018e-01
4.635289051180e-02,-7.870220180553e-01,-5.146263360955e-01,1.077739539547e+00,2.425600650707e-01,-1.055613275102e+00,-2.084627980510e+00,8.228289842969e-02,2.954619835804e-01,4.939711495432e-01,4.129303351726e-01
-6.158783892085e-02,-8.702734014397e-01,-6.939941080884e-01,1.070993657404e+00,2.173477511135e-01,-1.065723821777e+00,-2.103736705113e+00,7.861109495411e-02,2.943273440533e-01,4.948572798045e-01,4.130031341042e-01
-1.494681366143e-01,-9.352707622814e-01,-8.530324380751e-01,1.062963707813e+00,1.923632776821e-01,-1.075606111819e+00,-2.122606225208e+00,7.493785588411e-02,2.931932867460e-01,4.957401295392e-01,4.130744216866e-01
-2.049620495086e-01,-9.811386785057e-01,-9.909705814077e-01,1.053682226048e+00,1.676671490608e-01,-1.085259675971e+00,-2.141235400126e+00,7.126325785383e-02,2.920598201114e-01,4.966196958496e-01,4.131441978122e-01
-2.191770391254e-01,-1.007322877549e+00,-1.107124811414e+00,1.043171520951e+00,1.433185537607e-01,-1.094684127233e+00,-2.159623118123e+00,6.758737731634e-02,2.909269525824e-01,4.974959758467e-01,4.132124623753e-01
-1.882915042865e-01,-1.013573778555e+00,-1.200848743167e+00,1.031443897694e+00,1.193752256878e-01,-1.103879158331e+00,-2.177768296022e+00,6.391029054239e-02,2.897946925724e-01,4.983689666494e-01,4.132792152728e-01
-1.144802128744e-01,-9.999337024220e-01,-1.271495499478e+00,1.018502278787e+00,9.589331539477e-02,-1.112844539189e+00,-2.195669878866e+00,6.023207361930e-02,2.886630484752e-01,4.992386653850e-01,4.133444564039e-01
-6.199871623118e-03,-9.667280437095e-01,-1.318389890431e+00,1.004341189486e+00,7.292727097074e-02,-1.121580114424e+00,-2.213326839571e+00,5.655280244983e-02,2.875320286644e-01,5.001050691891e-01,4.134081856698e-01
1.222642529183e-01,-9.145602546582e-01,-1.340809484063e+00,9.889480597056e-01,5.052972811334e-02,-1.130085800852e+00,-2.230738178583e+00,5.287255275105e-02,2.864016414939e-01,5.009681752058e-01,4.134704029743e-01
2.523595504859e-01,-8.443101864183e-01,-1.337974160176e+00,9.723047833477e-01,2.875140892839e-02,-1.138361585024e+00,-2.247902923528e+00,4.919140005324e-02,2.852718952976e-01,5.018279805876e-01,4.135311082233e-01
3.643315552907e-01,-7.571351034800e-01,-1.309044553331e+00,9.543894682694e-01,7.641029007282e-03,-1.146407520778e+00,-2.264820128881e+00,4.550941969883e-02,2.841427983890e-01,5.026844824953e-01,4.135903013250e-01
4.415929162969e-01,-6.544724716592e-01,-1.253130778850e+00,9.351783059581e-01,-1.275478765494e-02,-1.154223726828e+00,-2.281488875625e+00,4.182668684134e-02,2.830143590619e-01,5.035376780982e-01,4.136479821898e-01
4.749758420619e-01,-5.380433633565e-01,-1.169314038082e+00,9.146474895616e-01,-3.239158632184e-02,-1.161810384370e+00,-2.297908270915e+00,3.814327644431e-02,2.818865855894e-01,5.043875645743e-01,4.137041507306e-01
4.645471112121e-01,-4.098549871355e-01,-1.056685112113e+00,8.927751118171e-01,-5.122715215910e-02,-1.169167734733e+00,-2.314077447753e+00,3.445926328035e-02,2.807594862246e-01,5.052341391099e-01,4.137588068624e-01
4.175686810319e-01,-2.722004163586e-01,-9.144053296909e-01,8.695429802581e-01,-6.922157423829e-02,-1.176296077056e+00,-2.329995564655e+00,3.077472193004e-02,2.796330691999e-01,5.060773989001e-01,4.138119505026e-01
3.439445178519e-01,-1.276530811175e-01,-7.417972880573e-01,8.449382952208e-01,-8.633730325525e-02,-1.183195766009e+00,-2.345661805327e+00,2.708972678107e-02,2.785073427276e-01,5.069173411486e-01,4.138635815707e-01
2.525281210779e-01,2.094693976315e-02,-5.384744727115e-01,8.189551459512e-01,-1.025392032929e-01,-1.189867209548e+00,-2.361075378348e+00,2.340435202715e-02,2.773823149990e-01,5.077539630675e-01,4.139136999887e-01
1.505214994443e-01,1.705182198942e-01,-3.045212944796e-01,7.915957908185e-01,-1.177945979321e-01,-1.196310866714e+00,-2.376235516847e+00,1.971867166717e-02,2.762579941851e-01,5.085872618779e-01,4.139623056808e-01
4.516574178223e-02,3.177784354399e-01,-4.073867931123e-02,7.628716986161e-01,-1.320733109897e-01,-1.202527245478e+00,-2.391141478194e+00,1.603275950420e-02,2.751343884360e-01,5.094172348095e-01,4.140093985734e-01
-5.462493385081e-02,4.593032024920e-01,2.510238257198e-01,7.328043385725e-01,-1.453477021350e-01,-1.208516900626e+00,-2.405792543684e+00,1.234668914462e-02,2.740115058812e-01,5.102438791007e-01,4.140549785954e-01
-1.381632958493e-01,5.916055272605e-01,5.674203446932e-01,7.014257165268e-01,-1.575926976150e-01,-1.214280431702e+00,-2.420188018235e+00,8.660533997201e-03,2.728893546291e-01,5.110671919989e-01,4.140990456777e-01
-1.943684657768e-01,7.112362421981e-01,9.030097492297e-01,6.687786633757e-01,-1.687858162908e-01,-1.219818480985e+00,-2.434327230082e+00,4.974367272260e-03,2.717679427673e-01,5.118871707600e-01,4.141415997536e-01
-2.138454351553e-01,8.149031356556e-01,1.249479396582e+00,6.349168891347e-01,-1.789071911678e-01,-1.225131731533e+00,-2.448209530476e+00,1.288261980767e-03,2.706472783626e-01,5.127038126492e-01,4.141826407589e-01
-1.909713354038e-01,8.996032934963e-01,1.594727271825e+00,5.999048216576e-01,-1.879395865777e-01,-1.230220905267e+00,-2.461834293394e+00,-2.397709066475e-03,2.695273694602e-01,5.135171149401e-01,4.142221686315e-01
-1.255989143884e-01,9.627600290413e-01,1.922024038521e+00,5.638172532038e-01,-1.958684111520e-01,-1.235086761117e+00,-2.475200915242e+00,-6.083473259661e-03,2.684082240848e-01,5.143270749157e-01,4.142601833114e-01
-2.412117971633e-02,1.002353416546e+00,2.209883977125e+00,5.267388207092e-01,-2.026817267034e-01,-1.239730093214e+00,-2.488308814568e+00,-9.768958190794e-03,2.672898502393e-01,5.151336898677e-01,4.142966847412e-01
1.004486784777e-01,1.017032508434e+00,2.433912024803e+00,4.887633469328e-01,-2.083702531170e-01,-1.244151729148e+00,-2.501157431783e+00,-1.345409165447e-02,2.661722559057e-01,5.159369570969e-01,4.143316728656e-01
2.298598258754e-01,1.006198100786e+00,2.572322225665e+00,4.499930698021e-01,-2.129273693308e-01,-1.248352528274e+00,-2.513746228875e+00,-1.713880164868e-02,2.650554490445e-01,5.167368739130e-01,4.143651476318e-01
3.438121744639e-01,9.700472647002e-01,2.615715149202e+00,4.105377864614e-01,-2.163491104707e-01,-1.252333380080e+00,-2.526074689137e+00,-2.082301637552e-02,2.639394375948e-01,5.175334376349e-01,4.143971089891e-01
4.246217014526e-01,9.095743478208e-01,2.577681114753e+00,3.705139369582e-01,-2.186341611880e-01,-1.256095202610e+00,-2.538142316895e+00,-2.450666424198e-02,2.628242294742e-01,5.183266455907e-01,4.144275568890e-01
4.618962754562e-01,8.265273070556e-01,2.497861630339e+00,3.300436503801e-01,-2.197838452323e-01,-1.259638940950e+00,-2.549948637241e+00,-2.818967386068e-02,2.617098325787e-01,5.191164951175e-01,4.144564912855e-01
4.549238620136e-01,7.233226668592e-01,2.430032192881e+00,2.892537737756e-01,-2.198021112756e-01,-1.262965565767e+00,-2.561493195769e+00,-3.187197405052e-02,2.605962547828e-01,5.199029835615e-01,4.144839121349e-01
