6.738003440010e-01,6.702809746951e-01,6.667075920760e-01,6.630829231600e-01,7.108838329973e-01,7.083807481748e-01,7.054017918199e-01,7.023766220120e-01,6.993108232199e-01,6.962157204486e-01,6.930545456032e-01,6.898465804222e-01,6.865992479369e-01,6.833614281109e-01,6.799606397676e-01,6.972473837975e-01,6.941894645600e-01,6.910794626822e-01,6.879277621170e-01,6.624677535094e-01,6.814899552240e-01,6.782108633546e-01,6.748619813538e-01,6.714723708499e-01,6.680342929651e-01,6.645444364334e-01,7.092529328454e-01
6.647954786658e-01,6.609566378021e-01,6.570592812428e-01,6.531065464273e-01,7.074080089201e-01,7.046779641489e-01,7.014289490160e-01,6.981293527206e-01,6.947855921349e-01,6.914105740993e-01,6.879626367791e-01,6.844637275835e-01,6.809223403088e-01,6.773939221578e-01,6.736830963430e-01,6.934259038693e-01,6.900945990993e-01,6.867061841416e-01,6.832725024581e-01,6.546116073199e-01,6.762590336593e-01,6.726873000319e-01,6.690387919738e-01,6.653464332674e-01,6.616015466290e-01,6.578004706541e-01,7.085382398455e-01
6.492998665345e-01,6.451339614103e-01,6.409055674352e-01,6.366182745278e-01,6.979831950645e-01,6.950163097928e-01,6.914859057775e-01,6.879008009204e-01,6.842683406462e-01,6.806031650866e-01,6.768583183085e-01,6.730586603408e-01,6.692138691938e-01,6.653865152898e-01,6.613564692861e-01,6.837791440662e-01,6.801652848275e-01,6.764895082496e-01,6.727652626057e-01,6.406701981109e-01,6.651600523394e-01,6.612882967141e-01,6.573329618365e-01,6.533311497276e-01,6.492731944464e-01,6.451550826421e-01,7.024304031229e-01
6.271737155032e-01,6.226745061397e-01,6.181095320342e-01,6.134828770865e-01,6.825006651253e-01,6.792863226392e-01,6.754624321483e-01,6.715800723330e-01,6.676476226043e-01,6.636816177730e-01,6.596293888449e-01,6.555189703829e-01,6.513613475831e-01,6.472267984372e-01,6.428684995011e-01,6.682084321129e-01,6.643022899032e-01,6.603297433965e-01,6.563060030327e-01,6.205342632910e-01,6.480926193684e-01,6.439134667299e-01,6.396442239984e-01,6.353265030412e-01,6.309495998985e-01,6.265091509873e-01,6.908644487296e-01
5.982417629656e-01,5.934067972246e-01,5.885036889722e-01,5.835370532675e-01,6.607929541991e-01,6.573212866110e-01,6.531928130896e-01,6.490025843194e-01,6.447601252123e-01,6.404840294531e-01,6.361154991545e-01,6.316860081774e-01,6.272079769818e-01,6.227599745491e-01,6.180665588787e-01,6.465653138547e-01,6.423582968575e-01,6.380808370202e-01,6.337500707848e-01,5.940645267310e-01,6.249152968271e-01,6.204231925992e-01,6.158349332999e-01,6.111969709336e-01,6.064975190435e-01,6.017318705911e-01,6.737227060704e-01
5.623180043484e-01,5.571514186304e-01,5.519154418962e-01,5.466152482407e-01,6.326485800943e-01,6.289122235645e-01,6.244711586676e-01,6.199656968533e-01,6.154066213340e-01,6.108147417195e-01,6.061247479032e-01,6.013718038822e-01,5.965698921811e-01,5.918064154353e-01,5.867755428178e-01,6.186656038160e-01,6.141522417425e-01,6.095650058568e-01,6.049231209423e-01,5.611112007384e-01,5.954611054097e-01,5.906544205816e-01,5.857461547700e-01,5.807879063645e-01,5.757667718571e-01,5.706777142996e-01,6.508436890752e-01
5.192394911656e-01,5.137551427030e-01,5.082015375620e-01,5.025844211830e-01,5.978338416629e-01,5.938299835742e-01,5.890738358919e-01,5.842514853935e-01,5.793750808837e-01,5.744677844912e-01,5.694574613582e-01,5.643831802263e-01,5.592606024228e-01,5.541864140126e-01,5.488229575107e-01,5.843098790650e-01,5.794901095991e-01,5.745938331652e-01,5.696425128343e-01,5.215406125257e-01,5.595595106005e-01,5.544429353591e-01,5.492202282196e-01,5.439483866113e-01,5.386133715244e-01,5.332098382340e-01,6.220358732526e-01
4.689100219108e-01,4.631348547475e-01,4.572922093314e-01,4.513883917248e-01,5.561228337246e-01,5.518555493099e-01,5.467901079796e-01,5.416577106242e-01,5.364719642540e-01,5.312584825300e-01,5.259381122707e-01,5.205539768187e-01,5.151235114024e-01,5.097529766211e-01,5.040720065844e-01,5.433113207790e-01,5.381930631936e-01,5.329966813344e-01,5.277459998079e-01,4.752695424888e-01,5.170656467618e-01,5.116528384560e-01,5.061304985758e-01,5.005611855816e-01,4.949297299683e-01,4.892305117999e-01,5.870971167827e-01
4.113540048316e-01,4.053314593646e-01,3.992451040669e-01,3.931017635454e-01,5.073367919318e-01,5.028196251626e-01,4.974620003344e-01,4.920379516175e-01,4.865626103322e-01,4.810640819857e-01,4.754561787481e-01,4.697861286761e-01,4.640731997426e-01,4.584332797368e-01,4.524632386342e-01,4.955317431240e-01,4.901336984212e-01,4.846571658221e-01,4.791284099846e-01,4.223075091133e-01,4.678973762599e-01,4.622137759226e-01,4.564187044149e-01,4.505803078360e-01,4.446823231019e-01,4.387188998156e-01,5.458405556433e-01
3.467796935890e-01,3.405728510660e-01,3.343079559826e-01,3.279922695908e-01,4.513935237932e-01,4.466522030910e-01,4.410340086331e-01,4.353514399537e-01,4.296211777205e-01,4.238737760641e-01,4.180162408741e-01,4.120998143382e-01,4.061456021650e-01,4.002788411158e-01,3.940647187561e-01,4.409262997107e-01,4.352808492310e-01,4.295580446908e-01,4.237866028246e-01,3.628065262780e-01,4.120803269616e-01,4.061659869048e-01,4.001400231659e-01,3.940760091328e-01,3.879566662860e-01,3.817759722209e-01,4.981277189384e-01
2.756492735070e-01,2.693432922602e-01,2.629872170058e-01,2.565886164588e-01,3.883668584069e-01,3.834419512138e-01,3.776123927864e-01,3.717222354875e-01,3.657896763371e-01,3.598475637680e-01,3.537966442394e-01,3.476918975750e-01,3.415561983080e-01,3.355234219426e-01,3.291296324309e-01,3.795966184102e-01,3.737526044553e-01,3.678340969124e-01,3.618721851748e-01,2.971167157724e-01,3.498002119524e-01,3.437123871380e-01,3.375148961289e-01,3.312863360538e-01,3.250085420572e-01,3.186753929995e-01,4.439092845424e-01
1.987508805270e-01,1.924541521167e-01,1.861174720053e-01,1.797485350723e-01,3.185546239321e-01,3.135038296095e-01,3.075323387910e-01,3.015059035415e-01,2.954441277225e-01,2.893818603397e-01,2.832145285953e-01,2.770003413677e-01,2.707637779129e-01,2.646461077666e-01,2.581586502196e-01,3.118508873856e-01,3.058759552577e-01,2.998313040196e-01,2.937501980303e-01,2.258445499330e-01,2.814604383841e-01,2.752755940193e-01,2.689854394781e-01,2.626728920192e-01,2.563190899110e-01,2.499179019128e-01,3.832732405700e-01
1.172647102460e-01,1.111080779407e-01,1.049236312178e-01,9.871895744918e-02,2.425515547358e-01,2.374512250290e-01,2.314291527314e-01,2.253597322482e-01,2.192637698846e-01,2.131776561980e-01,2.069929002346e-01,2.007701573684e-01,1.945352318417e-01,1.884349157259e-01,1.819622909497e-01,2.382676456157e-01,2.322497197419e-01,2.261688762952e-01,2.200602122307e-01,1.499084913338e-01,2.077412449491e-01,2.015560378504e-01,1.952724921645e-01,1.889767903435e-01,1.826496316195e-01,1.762849784459e-01,3.164991556858e-01
3.281233015494e-02,2.694571961561e-02,2.106503727736e-02,1.517748326291e-02,1.613207805046e-01,1.562661643822e-01,1.503069424652e-01,1.443098454685e-01,1.382965670887e-01,1.323043960662e-01,1.262228342779e-01,1.201138966943e-01,1.140043005798e-01,1.080437958755e-01,1.017160836778e-01,1.597577695214e-01,1.538051504746e-01,1.477984466887e-01,1.417740781349e-01,7.058460783958e-02,1.296544700079e-01,1.235851972882e-01,1.174272779977e-01,1.112687163299e-01,1.050901039320e-01,9.888561481814e-02,2.441157488931e-01
-5.252411134377e-02,-5.793814327266e-02,-6.335149627176e-02,-6.875766892323e-02,7.625441960764e-02,7.135809014658e-02,6.559523084656e-02,5.980562266526e-02,5.401141108915e-02,4.824994848511e-02,4.241116679231e-02,3.655703931163e-02,3.071464323022e-02,2.503340712207e-02,1.899892695850e-02,7.761661718772e-02,7.185615571002e-02,6.605233798731e-02,6.024221605592e-02,-1.046720482358e-02,4.858581913646e-02,4.276582916732e-02,3.686955901225e-02,3.098498973788e-02,2.509301124008e-02,1.918813892072e-02,1.669570281681e-01
-1.362268246195e-01,-1.410227698699e-01,-1.458030555459e-01,-1.505621993563e-01,-1.078913618136e-02,-1.540115695697e-02,-2.081877717896e-02,-2.625076606338e-02,-3.167508274830e-02,-3.705532594146e-02,-4.249820131262e-02,-4.794347329145e-02,-5.336439600863e-02,-5.861581237780e-02,-6.419668507137e-02,-6.444044295687e-03,-1.187117432327e-02,-1.732933224883e-02,-2.278170691911e-02,-9.120683005096e-02,-3.368533635329e-02,-3.911067077151e-02,-4.459747083617e-02,-5.006000271997e-02,-5.551660356645e-02,-6.097227804692e-02,8.621011700033e-02
-2.154233915937e-01,-2.194453043390e-01,-2.234372404311e-01,-2.273950363916e-01,-9.748547540257e-02,-1.016801799701e-01,-1.065960643048e-01,-1.115132499007e-01,-1.164104647941e-01,-1.212534198754e-01,-1.261421227420e-01,-1.310200094120e-01,-1.358614759778e-01,-1.405301318549e-01,-1.454941062998e-01,-9.029612248740e-02,-9.524132906240e-02,-1.002040928828e-01,-1.051488806717e-01,-1.692572257670e-01,-1.149993398465e-01,-1.198802467615e-01,-1.248057743625e-01,-1.296949728662e-01,-1.345648762992e-01,-1.394198666484e-01,3.445878540041e-03
-2.870298845306e-01,-2.901456581330e-01,-2.932187087284e-01,-2.962464374717e-01,-1.810957104321e-01,-1.847420840601e-01,-1.890027702519e-01,-1.932516992448e-01,-1.974691114338e-01,-2.016240785600e-01,-2.058063309358e-01,-2.099650494775e-01,-2.140766654042e-01,-2.180183770759e-01,-2.222109770565e-01,-1.714386850907e-01,-1.757554620304e-01,-1.800757788790e-01,-1.843665410173e-01,-2.419943265749e-01,-1.928723630090e-01,-1.970646746392e-01,-2.012833271944e-01,-2.054548883133e-01,-2.095945257695e-01,-2.137058577289e-01,-7.937784298593e-02
-3.479523683299e-01,-3.500680393758e-01,-3.521306096696e-01,-3.541392057080e-01,-2.585791487281e-01,-2.615590881164e-01,-2.650270087583e-01,-2.684708776594e-01,-2.718732254835e-01,-2.752077386058e-01,-2.785502729670e-01,-2.818578299606e-01,-2.851097967775e-01,-2.882018059386e-01,-2.914907303460e-01,-2.470931374991e-01,-2.506485971031e-01,-2.541937151084e-01,-2.576990565426e-01,-3.066848122553e-01,-2.646010808340e-01,-2.679779059253e-01,-2.713620890294e-01,-2.746904812247e-01,-2.779758194553e-01,-2.812208257692e-01,-1.599503812606e-01
-3.953306747637e-01,-3.964025620254e-01,-3.974139086361e-01,-3.983656187419e-01,-3.267689720362e-01,-3.289890088068e-01,-3.315562007805e-01,-3.340885296531e-01,-3.365715705927e-01,-3.389847839514e-01,-3.413868126384e-01,-3.437443910220e-01,-3.460407416462e-01,-3.481944289992e-01,-3.504830020603e-01,-3.143521025404e-01,-3.170394156434e-01,-3.197033365807e-01,-3.223192872715e-01,-3.606649706996e-01,-3.274152303701e-01,-3.298790765378e-01,-3.323313952832e-01,-3.347219188162e-01,-3.370604263532e-01,-3.393486288411e-01,-2.356874814924e-01
-4.267960216458e-01,-4.268384684659e-01,-4.268161267887e-01,-4.267316122110e-01,-3.826012989988e-01,-3.840035138950e-01,-3.856042760799e-01,-3.871614290199e-01,-3.886642574271e-01,-3.900989552653e-01,-3.915041701977e-01,-3.928579442640e-01,-3.941480971198e-01,-3.953198794372e-01,-3.965586445953e-01,-3.703748853986e-01,-3.721250274356e-01,-3.738401799923e-01,-3.755016985697e-01,-4.015447543057e-01,-3.786686822534e-01,-3.801624096515e-01,-3.816266091830e-01,-3.830261057705e-01,-3.843672750648e-01,-3.856507285353e-01,-3.038583092471e-01
-4.407054971111e-01,-4.397924865073e-01,-4.388135417656e-01,-4.377728110401e-01,-4.233749496029e-01,-4.239452402194e-01,-4.245656002247e-01,-4.251360297596e-01,-4.256500347045e-01,-4.261012063833e-01,-4.265062514117e-01,-4.268555968134e-01,-4.271422304403e-01,-4.273407305156e-01,-4.275351862224e-01,-4.126118785782e-01,-4.134028329224e-01,-4.141491244894e-01,-4.148389004499e-01,-4.274130360440e-01,-4.160503432679e-01,-4.165651888065e-01,-4.170340839592e-01,-4.174385648015e-01,-4.177812812509e-01,-4.180616927940e-01,-3.617554923538e-01
-4.363151207294e-01,-4.345750367598e-01,-4.327705794772e-01,-4.309071589415e-01,-4.470079819828e-01,-4.467800231748e-01,-4.464621037181e-01,-4.460904488400e-01,-4.456630907380e-01,-4.451813141881e-01,-4.446389935475e-01,-4.440394018375e-01,-4.433810166893e-01,-4.426689869610e-01,-4.418818638472e-01,-4.390308334907e-01,-4.388925285372e-01,-4.387020774648e-01,-4.384549732615e-01,-4.370155153184e-01,-4.377886420438e-01,-4.373677794693e-01,-4.368866564836e-01,-4.363443796590e-01,-4.357397104187e-01,-4.350709475904e-01,-4.068945737049e-01
-4.138608946971e-01,-4.114649897968e-01,-4.090083728958e-01,-4.064973853964e-01,-4.522514956663e-01,-4.513053503017e-01,-4.501454659162e-01,-4.489303872334e-01,-4.476627383670e-01,-4.463513909320e-01,-4.449676686676e-01,-4.435274777490e-01,-4.420348227466e-01,-4.405251147561e-01,-4.388724314053e-01,-4.483125730437e-01,-4.473263815145e-01,-4.462827973161e-01,-4.451848503303e-01,-4.298777263497e-01,-4.428200627125e-01,-4.415567773524e-01,-4.402213771312e-01,-4.388305412561e-01,-4.373791621561e-01,-4.358644183044e-01,-4.372208482857e-01
-3.745329156772e-01,-3.716792636235e-01,-3.687699717685e-01,-3.658119587410e-01,-4.388242025466e-01,-4.372794961026e-01,-4.354199318086e-01,-4.335056869267e-01,-4.315437961153e-01,-4.295502163738e-01,-4.274751707689e-01,-4.253463263204e-01,-4.231729621768e-01,-4.210188988338e-01,-4.186601363554e-01,-4.399848678417e-01,-4.382773978493e-01,-4.365093808758e-01,-4.346911887271e-01,-4.063528107110e-01,-4.308949620664e-01,-4.289254159695e-01,-4.268745096791e-01,-4.247756266544e-01,-4.226199975815e-01,-4.204037708407e-01,-4.512960437276e-01
-3.203473557180e-01,-3.172428748879e-01,-3.140885878555e-01,-3.108916469962e-01,-4.074433678472e-01,-4.054479929736e-01,-4.030636352916e-01,-4.006265994850e-01,-3.981479217132e-01,-3.956497973343e-01,-3.930638383759e-01,-3.904280249325e-01,-3.877563942690e-01,-3.851379464384e-01,-3.822617685286e-01,-4.144716187706e-01,-4.122035684624e-01,-4.098736336248e-01,-4.074989641137e-01,-3.675858965093e-01,-4.026028975175e-01,-4.000944294497e-01,-3.974979604113e-01,-3.948619135547e-01,-3.921742392383e-01,-3.894301919997e-01,-4.484368430565e-01
-2.539395313569e-01,-2.507828399236e-01,-2.475824196664e-01,-2.443453506931e-01,-3.597463683838e-01,-3.574625372347e-01,-3.547445007098e-01,-3.519767843579e-01,-3.491738314371e-01,-3.463629649924e-01,-3.434604837915e-01,-3.405127967460e-01,-3.375379699714e-01,-3.346458761099e-01,-3.314535952764e-01,-3.730486777269e-01,-3.704004318953e-01,-3.676904493168e-01,-3.649417793564e-01,-3.154011800034e-01,-3.593131094248e-01,-3.564498006571e-01,-3.534943398797e-01,-3.505078791867e-01,-3.474756131912e-01,-3.443920760657e-01,-4.287828630033e-01
-1.783134597520e-01,-1.752808735100e-01,-1.722105382918e-01,-1.691092101733e-01,-2.981173501496e-01,-2.957072222173e-01,-2.928460684967e-01,-2.899388104125e-01,-2.870025764357e-01,-2.840685438950e-01,-2.810415080456e-01,-2.779741566674e-01,-2.748877111100e-01,-2.719079158084e-01,-2.685971678236e-01,-3.177140993621e-01,-3.148702705640e-01,-3.119660196254e-01,-3.090291843597e-01,-2.521305061147e-01,-3.030403332266e-01,-3.000079683302e-01,-2.968816140103e-01,-2.937323960187e-01,-2.905433773086e-01,-2.873085699702e-01,-3.932826532951e-01
-9.658663723329e-02,-9.382273730559e-02,-9.102680372510e-02,-8.820507764710e-02,-2.254497329855e-01,-2.230627239582e-01,-2.202337085296e-01,-2.173624452186e-01,-2.144679624945e-01,-2.115839604698e-01,-2.086077377493e-01,-2.055960219781e-01,-2.025722467197e-01,-1.996727420534e-01,-1.964235465708e-01,-2.509950331634e-01,-2.481301673046e-01,-2.452071022523e-01,-2.422572176788e-01,-1.804103123939e-01,-2.362580614504e-01,-2.332305398004e-01,-2.301093055825e-01,-2.269724814950e-01,-2.238016727739e-01,-2.205905782923e-01,-3.436000949740e-01
-1.176364334869e-02,-9.376819855164e-03,-6.963385532299e-03,-4.528934842210e-03,-1.448835429490e-01,-1.426468515952e-01,-1.399989609880e-01,-1.373127957694e-01,-1.346084972518e-01,-1.319209934657e-01,-1.291440000172e-01,-1.263361155983e-01,-1.235220447503e-01,-1.208435106667e-01,-1.178081998466e-01,-1.757222589952e-01,-1.729894742624e-01,-1.702014420784e-01,-1.673917997441e-01,-1.029757229465e-01,-1.616879363673e-01,-1.588167066075e-01,-1.558539545522e-01,-1.528818163373e-01,-1.498811146953e-01,-1.468454408020e-01,-2.819567866533e-01
7.343865991846e-02,7.537616586531e-02,7.733509177111e-02,7.931056999087e-02,-5.955555136182e-02,-5.756863816414e-02,-5.521824489398e-02,-5.283361329601e-02,-5.043525994821e-02,-4.805815768557e-02,-4.559602600828e-02,-4.310736138962e-02,-4.061725932840e-02,-3.826804550216e-02,-3.556566776164e-02,-9.480491247971e-02,-9.232849335612e-02,-8.980040057578e-02,-8.725529395278e-02,-2.247674107888e-02,-8.209412664800e-02,-7.950149455983e-02,-7.682124829971e-02,-7.413672921949e-02,-7.142861242072e-02,-6.869057174307e-02,-2.109353644027e-01
1.567043350984e-01,1.581529443172e-01,1.596179149784e-01,1.610951451884e-01,2.760832409392e-02,2.927536778372e-02,3.124632395968e-02,3.324740049154e-02,3.525835614285e-02,3.724519398575e-02,3.931109001316e-02,4.139934426940e-02,4.348524615482e-02,4.543004135661e-02,4.771504972012e-02,-1.103289617337e-02,-8.905050301499e-03,-6.729670870047e-03,-4.541321574410e-03,5.866623711394e-02,-1.062284939484e-04,2.117362678338e-03,4.423134849331e-03,6.729039811405e-03,9.053986389161e-03,1.140405139165e-02,-1.332722613862e-01
2.361713635289e-01,2.371185057493e-01,2.380769826920e-01,2.390434672060e-01,1.140414195593e-01,1.153462728759e-01,1.168883577529e-01,1.184563122870e-01,1.200307122521e-01,1.215793690731e-01,1.231998228822e-01,1.248385443597e-01,1.264718544099e-01,1.279680100791e-01,1.297836785228e-01,7.307481067723e-02,7.479350474719e-02,7.655505726242e-02,7.832595861561e-02,1.383594926833e-01,8.191436137547e-02,8.370958671979e-02,8.558023006734e-02,8.744764301763e-02,8.932984440316e-02,9.123252347342e-02,-5.166606598615e-02
3.104337789498e-01,3.108872888293e-01,3.113470599437e-01,3.118105294899e-01,1.976213085870e-01,1.985455735739e-01,1.996373295265e-01,2.007505202894e-01,2.018669637005e-01,2.029569195683e-01,2.041103453417e-01,2.052779317057e-01,2.064375398275e-01,2.074671150194e-01,2.087894031747e-01,1.553682714570e-01,1.566456259662e-01,1.579606581525e-01,1.592816885736e-01,2.148858392064e-01,1.619589620033e-01,1.632942850195e-01,1.646971337236e-01,1.660939423873e-01,1.675014627750e-01,1.689248881920e-01,3.137912098874e-02
3.785063056644e-01,3.784878379953e-01,3.784704638286e-01,3.784523639855e-01,2.766972483682e-01,2.772413860272e-01,2.778834009222e-01,2.785421992017e-01,2.792011531141e-01,2.798334310228e-01,2.805200084299e-01,2.812165439335e-01,2.819028146390e-01,2.824684078532e-01,2.832953914660e-01,2.341127194903e-01,2.349399646433e-01,2.357992424265e-01,2.366612962829e-01,2.869135176454e-01,2.384093094054e-01,2.392760661838e-01,2.402015310711e-01,2.411184891504e-01,2.420421424187e-01,2.429771082538e-01,1.136647507746e-01
4.397654784449e-01,4.393045983962e-01,4.388395326490e-01,4.383691818718e-01,3.500721294790e-01,3.502500713891e-01,3.504586794478e-01,3.506791965518e-01,3.508967610946e-01,3.510877539733e-01,3.513232453890e-01,3.515643497878e-01,3.517930170224e-01,3.519117940992e-01,3.522575216313e-01,3.079907249472e-01,3.083767916680e-01,3.087888397544e-01,3.092004584072e-01,3.534737178956e-01,3.100361296690e-01,3.104429518601e-01,3.108989409370e-01,3.113441252472e-01,3.117919594045e-01,3.122464299588e-01,1.933613038004e-01
4.938795325254e-01,4.930088366927e-01,4.921285712944e-01,4.912383355481e-01,4.169532526160e-01,4.167873409015e-01,4.165887114837e-01,4.163969116518e-01,4.161989739936e-01,4.159746693235e-01,4.157846250748e-01,4.155956903681e-01,4.153921455604e-01,4.150902926267e-01,4.149790073030e-01,3.760716997273e-01,3.760375457253e-01,3.760229877881e-01,3.760047371843e-01,4.139172014646e-01,3.759688883514e-01,3.759361958622e-01,3.759425961544e-01,3.759359351990e-01,3.759277942906e-01,3.759214949765e-01,2.690288516885e-01
5.407365190920e-01,5.394879045366e-01,5.382242548776e-01,5.369458530634e-01,4.768855725268e-01,4.764022242853e-01,4.758272971335e-01,4.752539499274e-01,4.746711727149e-01,4.740622083575e-01,4.734769946735e-01,4.728882383879e-01,4.722826312032e-01,4.715906257292e-01,4.710517796971e-01,4.377605679654e-01,4.373340807818e-01,4.369205499383e-01,4.364999668533e-01,4.678596241040e-01,4.356473070878e-01,4.352023647829e-01,4.347860795726e-01,4.343544375009e-01,4.339170771088e-01,4.334766367926e-01,3.396034466126e-01
5.803770431546e-01,5.787790800564e-01,5.771605669518e-01,5.755224649038e-01,5.296786062092e-01,5.289048772731e-01,5.279853466820e-01,5.270620198732e-01,5.261258615861e-01,5.251636036982e-01,5.242144469632e-01,5.232569733643e-01,5.222803118726e-01,5.212291813621e-01,5.202934378525e-01,4.927360850900e-01,4.919478537561e-01,4.911657638276e-01,4.903731563393e-01,5.151232961204e-01,4.887639549956e-01,4.879367642427e-01,4.871275782244e-01,4.863006606734e-01,4.854636792531e-01,4.846185825558e-01,4.043596201949e-01
6.129353163913e-01,6.110115900035e-01,6.090617863522e-01,6.070875499002e-01,5.753350880544e-01,5.742961492580e-01,5.730615124914e-01,5.718176217807e-01,5.705574049590e-01,5.692710617130e-01,5.679871261933e-01,5.666900130576e-01,5.653712797898e-01,5.639898554397e-01,5.626861047353e-01,5.408869814525e-01,5.397670346381e-01,5.386463111057e-01,5.375115105900e-01,5.556809333489e-01,5.352051498103e-01,5.340252671726e-01,5.328526346241e-01,5.316598090585e-01,5.304524864246e-01,5.292319263017e-01,4.628588623126e-01
