6.262163126034e-01,6.238896794186e-01,6.215017429120e-01,6.190854351090e-01,6.166261094542e-01,6.141815645074e-01,6.115843438753e-01,6.090073141682e-01,6.063505665486e-01,6.036629694528e-01,6.214640150427e-01,6.192180429960e-01,6.169374344596e-01,6.146168053489e-01,6.122597636274e-01,6.098624699267e-01,6.074256972947e-01,6.049485217718e-01,6.024239889191e-01,5.998572813068e-01,5.972442604326e-01,5.945833903965e-01,5.918740429178e-01,5.891135544981e-01,5.863000064439e-01,5.834338876786e-01,5.805073612362e-01,6.254780061260e-01,6.235208665343e-01,6.215441424012e-01,6.195354143082e-01,6.174948727603e-01,6.154252946385e-01,6.133234356777e-01,6.111966960072e-01,6.090172766772e-01,6.068113393966e-01,6.045698074460e-01,6.022896546713e-01,5.999680529469e-01,5.976091922348e-01,5.952091590526e-01,5.927651031758e-01,5.902768696495e-01,6.081707539241e-01,6.061275457530e-01
6.396640356071e-01,6.371466180438e-01,6.345615589292e-01,6.319452378551e-01,6.292814915625e-01,6.266341410271e-01,6.238183307898e-01,6.210249082503e-01,6.181436036742e-01,6.152283771613e-01,6.349288287954e-01,6.324987769417e-01,6.300305166452e-01,6.275181138835e-01,6.249655608780e-01,6.223686312013e-01,6.197281871541e-01,6.170432198191e-01,6.143060671922e-01,6.115224592294e-01,6.086878420733e-01,6.058005336643e-01,6.028598553833e-01,5.998628819257e-01,5.968075119204e-01,5.936942998935e-01,5.905146196557e-01,6.401689277752e-01,6.380536211000e-01,6.359166699259e-01,6.337443721490e-01,6.315369449473e-01,6.292974590736e-01,6.270223426265e-01,6.247197648016e-01,6.223590658855e-01,6.199691150329e-01,6.175399066090e-01,6.150681104057e-01,6.125506150260e-01,6.099920567052e-01,6.073881205366e-01,6.047356765285e-01,6.020345618144e-01,6.218074915182e-01,6.195952850849e-01
6.515253830921e-01,6.488215610735e-01,6.460437258751e-01,6.432317742571e-01,6.403680015702e-01,6.375223621995e-01,6.344922987993e-01,6.314869594589e-01,6.283855407461e-01,6.252471881421e-01,6.468879614473e-01,6.442783160223e-01,6.416269004561e-01,6.389272245896e-01,6.361836749461e-01,6.333916356016e-01,6.305520628342e-01,6.276638652777e-01,6.247186665522e-01,6.217227567028e-01,6.186711646537e-01,6.155620645429e-01,6.123947320260e-01,6.091659809137e-01,6.058735301306e-01,6.025180063818e-01,5.990899898789e-01,6.535036327229e-01,6.512345341476e-01,6.489417432547e-01,6.466102555791e-01,6.442403178523e-01,6.418353016553e-01,6.393913051395e-01,6.369172798214e-01,6.343796656923e-01,6.318100822190e-01,6.291975838679e-01,6.265385348383e-01,6.238295393663e-01,6.210756917427e-01,6.182722703971e-01,6.154158667841e-01,6.125063129161e-01,6.341893191123e-01,6.318125162183e-01
6.618240438530e-01,6.589372732873e-01,6.559700848208e-01,6.529659750963e-01,6.499056686724e-01,6.468653853453e-01,6.436245055765e-01,6.404108586566e-01,6.370929018139e-01,6.337350774121e-01,6.573632309361e-01,6.545776432928e-01,6.517467424189e-01,6.488634745721e-01,6.459326325066e-01,6.429492078439e-01,6.399142564140e-01,6.368266073387e-01,6.336771616620e-01,6.304727846207e-01,6.272080856238e-01,6.238810977442e-01,6.204910563472e-01,6.170345153707e-01,6.135090174975e-01,6.099152693815e-01,6.062430522886e-01,6.655051099049e-01,6.630858603316e-01,6.606408914250e-01,6.581538726997e-01,6.556250838426e-01,6.530582055600e-01,6.504490032269e-01,6.478072265476e-01,6.450963676440e-01,6.423508477474e-01,6.395587681587e-01,6.367161855605e-01,6.338194184261e-01,6.308740331946e-01,6.278748952532e-01,6.248183188683e-01,6.217041342012e-01,6.453330986442e-01,6.427954836378e-01
6.705821583349e-01,6.675149891696e-01,6.643609647992e-01,6.611672779334e-01,6.579130481449e-01,6.546809141340e-01,6.512317752401e-01,6.478125843347e-01,6.442808202654e-01,6.407063519895e-01,6.663752762796e-01,6.634165752469e-01,6.604090451562e-01,6.573450599813e-01,6.542298326070e-01,6.510579587497e-01,6.478306002627e-01,6.445465101685e-01,6.411958573553e-01,6.377860998472e-01,6.343114248402e-01,6.307697275102e-01,6.271602092617e-01,6.234791653047e-01,6.197239660964e-01,6.158954072804e-01,6.119824649059e-01,6.761958418987e-01,6.736293477958e-01,6.710351369845e-01,6.683955251562e-01,6.657108289168e-01,6.629850478094e-01,6.602136110910e-01,6.574070852433e-01,6.545259586141e-01,6.516075145925e-01,6.486388856951e-01,6.456158187865e-01,6.425343448856e-01,6.394005191343e-01,6.362087862924e-01,6.329551850110e-01,6.296395473802e-01,6.552554062314e-01,6.525601437274e-01
6.778197052133e-01,6.745738132264e-01,6.712345971180e-01,6.678530555150e-01,6.644066640091e-01,6.609846553874e-01,6.573289699916e-01,6.537061889260e-01,6.499625401462e-01,6.461734673142e-01,6.739429956906e-01,6.708132122496e-01,6.676311202387e-01,6.643885114110e-01,6.610910347153e-01,6.577328860662e-01,6.543153407475e-01,6.508370796193e-01,6.472875284917e-01,6.436747583322e-01,6.399925310739e-01,6.362386076464e-01,6.324121627900e-01,6.285092343134e-01,6.245270250853e-01,6.204664301236e-01,6.163156131390e-01,6.855972857628e-01,6.828857284035e-01,6.801444956390e-01,6.773545172678e-01,6.745161513799e-01,6.716337275438e-01,6.687023350598e-01,6.657333785835e-01,6.626842782548e-01,6.595952492231e-01,6.564524372107e-01,6.532512765968e-01,6.499875089744e-01,6.466676973431e-01,6.432858569823e-01,6.398377527726e-01,6.363232230515e-01,6.639721175438e-01,6.611217587307e-01
6.835539923573e-01,6.801302232471e-01,6.766066312109e-01,6.730381443387e-01,6.694005505039e-01,6.657898733617e-01,6.619285579377e-01,6.581033800317e-01,6.541490111529e-01,6.501466361230e-01,6.800830746861e-01,6.767834776541e-01,6.734281384405e-01,6.700082554403e-01,6.665299316821e-01,6.629869589931e-01,6.593807344618e-01,6.557098712989e-01,6.519630400341e-01,6.481489473366e-01,6.442609265363e-01,6.402966085046e-01,6.362551496521e-01,6.321323319490e-01,6.279251960063e-01,6.236347480065e-01,6.192483314521e-01,6.937294243394e-01,6.908742772692e-01,6.879875440614e-01,6.850487321989e-01,6.820582464600e-01,6.790207591575e-01,6.759310153257e-01,6.728012820535e-01,6.695858382000e-01,6.663279096688e-01,6.630126349744e-01,6.596351329996e-01,6.561908536790e-01,6.526868897532e-01,6.491168168439e-01,6.454761282522e-01,6.417646734430e-01,6.714980471694e-01,6.684945437948e-01
6.877992454091e-01,6.841976700732e-01,6.804897459118e-01,6.767344675773e-01,6.729058868750e-01,6.691070363133e-01,6.650402722060e-01,6.610131919598e-01,6.568485729791e-01,6.526335257365e-01,6.848095985259e-01,6.813407402086e-01,6.778127622622e-01,6.742162574437e-01,6.705578029853e-01,6.668307820291e-01,6.630367228314e-01,6.591741760927e-01,6.552310436720e-01,6.512166933131e-01,6.471240261883e-01,6.429505478922e-01,6.386954059483e-01,6.343541283478e-01,6.299235995405e-01,6.254049501261e-01,6.207846949117e-01,7.006103830924e-01,6.976124368545e-01,6.945810513128e-01,6.914942708079e-01,6.883525526859e-01,6.851609262953e-01,6.819137876618e-01,6.786242934582e-01,6.752434995303e-01,6.718177310174e-01,6.683310964244e-01,6.647783958103e-01,6.611547849847e-01,6.574679111597e-01,6.537108987437e-01,6.498789720786e-01,6.459719972190e-01,6.778466389036e-01,6.746913641630e-01
6.905662880107e-01,6.867862682148e-01,6.828933507995e-01,6.789507473099e-01,6.749307207208e-01,6.709435508726e-01,6.666708571648e-01,6.624417436545e-01,6.580667253668e-01,6.536390403717e-01,6.881337438723e-01,6.844955148986e-01,6.807948561194e-01,6.770217413098e-01,6.731832441449e-01,6.692723342615e-01,6.652906814486e-01,6.612367797130e-01,6.570977477839e-01,6.528836424503e-01,6.485869290490e-01,6.442049933297e-01,6.397369845456e-01,6.351781789299e-01,6.305253117113e-01,6.257796526646e-01,6.209268789565e-01,7.062561077671e-01,7.031155011051e-01,6.999396695368e-01,6.967051490163e-01,6.934124560461e-01,6.900669929070e-01,6.866628014865e-01,6.832139580844e-01,6.796682052101e-01,6.760750652152e-01,6.724175914479e-01,6.686902615359e-01,6.648879344945e-01,6.610188396936e-01,6.570756373424e-01,6.530532859676e-01,6.489516742716e-01,6.830297039977e-01,6.797234796871e-01
6.918623087103e-01,6.879025726362e-01,6.838233732227e-01,6.796923019456e-01,6.754797760582e-01,6.713035806440e-01,6.668238984299e-01,6.623920799568e-01,6.578059810474e-01,6.531651859008e-01,6.900635452975e-01,6.862552380911e-01,6.823812702973e-01,6.784309824026e-01,6.744119688639e-01,6.703167808753e-01,6.661472411277e-01,6.619017934783e-01,6.575667581478e-01,6.531529114882e-01,6.486522793049e-01,6.440621336408e-01,6.393816373352e-01,6.346058175143e-01,6.297312680447e-01,6.247594141751e-01,6.196750862165e-01,7.106800985219e-01,7.073963554616e-01,7.040756799398e-01,7.006930498875e-01,6.972490482935e-01,6.937494678925e-01,6.901879909762e-01,6.865796463767e-01,6.828687645176e-01,6.791081723501e-01,6.752798406439e-01,6.713779207514e-01,6.673969720593e-01,6.633458368338e-01,6.592166966205e-01,6.550042479019e-01,6.507084086918e-01,6.870572046172e-01,6.836003340408e-01
6.916907107403e-01,6.875494381669e-01,6.832821277179e-01,6.789609258094e-01,6.745543433166e-01,6.701879464790e-01,6.654997343424e-01,6.608640941001e-01,6.560657996990e-01,6.512110153964e-01,6.906037331335e-01,6.866241136987e-01,6.825756956064e-01,6.784471709106e-01,6.742466812460e-01,6.699663544338e-01,6.656081784285e-01,6.611705542590e-01,6.566389875186e-01,6.520250071023e-01,6.473201956877e-01,6.425217185143e-01,6.376287651590e-01,6.326361167955e-01,6.275402347849e-01,6.223427177070e-01,6.170275397494e-01,7.138931966672e-01,7.104652690510e-01,7.069987905331e-01,7.034671270581e-01,6.998709362008e-01,6.962164203046e-01,6.924968963501e-01,6.887283814059e-01,6.848516869010e-01,6.809230609974e-01,6.769233622931e-01,6.728464118347e-01,6.686864664251e-01,6.644530151013e-01,6.601377447563e-01,6.557350943399e-01,6.512450184470e-01,6.899370800549e-01,6.863293863040e-01
6.900510421275e-01,6.857259592293e-01,6.812682657432e-01,6.767548490282e-01,6.721522496188e-01,6.675941069775e-01,6.626954476804e-01,6.578545303949e-01,6.528426020598e-01,6.477726547771e-01,6.897556401354e-01,6.856030280297e-01,6.813785865974e-01,6.770703436283e-01,6.726870163195e-01,6.682203043351e-01,6.636723742236e-01,6.590415923303e-01,6.543126329749e-01,6.494978129105e-01,6.445882683257e-01,6.395810653771e-01,6.344754348797e-01,6.292659157881e-01,6.239488468859e-01,6.185260195050e-01,6.129805426355e-01,7.159034207143e-01,7.123297359245e-01,7.087159826608e-01,7.050338566994e-01,7.012840990976e-01,6.974733425907e-01,6.935945329552e-01,6.896647139033e-01,6.856210631724e-01,6.815233756804e-01,6.773513662221e-01,6.730985213801e-01,6.687587923454e-01,6.643423520071e-01,6.598403750482e-01,6.552470482601e-01,6.505623706905e-01,6.916751136070e-01,6.879159829447e-01
6.869390049288e-01,6.824274888763e-01,6.777768049128e-01,6.730687770918e-01,6.682679088983e-01,6.635162189342e-01,6.584049374857e-01,6.533570671412e-01,6.481298643840e-01,6.428434088787e-01,6.875171754594e-01,6.831895319985e-01,6.787871521758e-01,6.742973831742e-01,6.697295480246e-01,6.650749137539e-01,6.603358397625e-01,6.555106667235e-01,6.505832207561e-01,6.455666439515e-01,6.404516230303e-01,6.352351336579e-01,6.299164637771e-01,6.244899145136e-01,6.189517131463e-01,6.133038647271e-01,6.075286044486e-01,7.167158490779e-01,7.129943628331e-01,7.092314039486e-01,7.053969357895e-01,7.014917926107e-01,6.975230599292e-01,6.934833063424e-01,6.893906431789e-01,6.851784924909e-01,6.809103300194e-01,6.765646932567e-01,6.721347301005e-01,6.676140830854e-01,6.630136492916e-01,6.583240720270e-01,6.535392922940e-01,6.486593620524e-01,6.922748384338e-01,6.883632686260e-01
6.823465437535e-01,6.776457374578e-01,6.727992382066e-01,6.678940107068e-01,6.628924526086e-01,6.579452786102e-01,6.526190720155e-01,6.473624808852e-01,6.419182944620e-01,6.364139492649e-01,6.838828655363e-01,6.793778904192e-01,6.747954134755e-01,6.701220846336e-01,6.653678647790e-01,6.605235843005e-01,6.555918105765e-01,6.505708685250e-01,6.454437191398e-01,6.402243692737e-01,6.349030537472e-01,6.294766672418e-01,6.239445721403e-01,6.183008368642e-01,6.125415894726e-01,6.066690712147e-01,6.006646356679e-01,7.163325474617e-01,7.124608017056e-01,7.085463059712e-01,7.045572251197e-01,7.004944971549e-01,6.963656843342e-01,6.921629721255e-01,6.879055828336e-01,6.835230541531e-01,6.790826847005e-01,6.745617995018e-01,6.699532035627e-01,6.652502277592e-01,6.604645369934e-01,6.555862223881e-01,6.506089866627e-01,6.455329437109e-01,6.917374811767e-01,6.876721347084e-01
6.762620150938e-01,6.713689525552e-01,6.663237249052e-01,6.612186477938e-01,6.560139429701e-01,6.508693458515e-01,6.453259249157e-01,6.398588941817e-01,6.341960914218e-01,6.284725860377e-01,6.788439624997e-01,6.741591991522e-01,6.693943298663e-01,6.645352906004e-01,6.595927136856e-01,6.545569895468e-01,6.494309094535e-01,6.442127934221e-01,6.388847207210e-01,6.334616040537e-01,6.279332246329e-01,6.222964066217e-01,6.165506055917e-01,6.106896631989e-01,6.047096218392e-01,5.986129828820e-01,5.923802115963e-01,7.147525396797e-01,7.107277256994e-01,7.066590256227e-01,7.025127361341e-01,6.982899103853e-01,6.939986128425e-01,6.896306400417e-01,6.852063707826e-01,6.806513238121e-01,6.760367699739e-01,6.713387852497e-01,6.665498276401e-01,6.616629134698e-01,6.566905223932e-01,6.516221708623e-01,6.464513321060e-01,6.411781915001e-01,6.900619425782e-01,6.858412047792e-01
6.686704403075e-01,6.635821830967e-01,6.583353662230e-01,6.530278706540e-01,6.476176718184e-01,6.422738541483e-01,6.365110977335e-01,6.308321099902e-01,6.249492924368e-01,6.190056267587e-01,6.723886219005e-01,6.675215719086e-01,6.625719949666e-01,6.575250965496e-01,6.523922153705e-01,6.471632994527e-01,6.418413805515e-01,6.364247855953e-01,6.308946962153e-01,6.252669733786e-01,6.195309439009e-01,6.136833728813e-01,6.077238292652e-01,6.016459347718e-01,5.954456610132e-01,5.891257947523e-01,5.826659077558e-01,7.119718214029e-01,7.077908484191e-01,7.035650098849e-01,6.992586613926e-01,6.948729834927e-01,6.904165697579e-01,6.858808222735e-01,6.812873237331e-01,6.765574343419e-01,6.717665529796e-01,6.668894688820e-01,6.619182891176e-01,6.568457127474e-01,6.516850843883e-01,6.464253216361e-01,6.410596784637e-01,6.355884217558e-01,6.872448148445e-01,6.828668570210e-01
6.595538463434e-01,6.542676317594e-01,6.488165697525e-01,6.433043224107e-01,6.376865491450e-01,6.321420106938e-01,6.261581327911e-01,6.202660366711e-01,6.141622102453e-01,6.079978263071e-01,6.645021524622e-01,6.594503995029e-01,6.543139054789e-01,6.490771293769e-01,6.437521522951e-01,6.383284785399e-01,6.328093974953e-01,6.271932557878e-01,6.214603225932e-01,6.156274504686e-01,6.096835121679e-01,6.036252261923e-01,5.974522964585e-01,5.911581325410e-01,5.847386515083e-01,5.781969520104e-01,5.715117090251e-01,7.079834170736e-01,7.036429866275e-01,6.992568843999e-01,6.947874491420e-01,6.902360019033e-01,6.856116935814e-01,6.809055267296e-01,6.761403368739e-01,6.712331821687e-01,6.662637507726e-01,6.612055066905e-01,6.560502024184e-01,6.507902172992e-01,6.454398143462e-01,6.399872863985e-01,6.344256800142e-01,6.287553540260e-01,6.832804359844e-01,6.787432837097e-01
6.488916994275e-01,6.434051008295e-01,6.377475078348e-01,6.320285777723e-01,6.262015862948e-01,6.204552913132e-01,6.142490211841e-01,6.081432082289e-01,6.018179659922e-01,5.954329320386e-01,6.551673415805e-01,6.499286852462e-01,6.446033065222e-01,6.391749027541e-01,6.336563341587e-01,6.280366613846e-01,6.223194489716e-01,6.165030770018e-01,6.105668889233e-01,6.045287726310e-01,5.983771485009e-01,5.921087019201e-01,5.857232947379e-01,5.792141332094e-01,5.725770974815e-01,5.658156256360e-01,5.589074949229e-01,7.027774809704e-01,6.982741675019e-01,6.937245669593e-01,6.890889231669e-01,6.843687116063e-01,6.795736699035e-01,6.746943966043e-01,6.697550301413e-01,6.646681804682e-01,6.595179904803e-01,6.542765600769e-01,6.489352839367e-01,6.434862195693e-01,6.379446049477e-01,6.322980805348e-01,6.265394990881e-01,6.206693221602e-01,6.781609818507e-01,6.734625886122e-01
6.366614378867e-01,6.309725375848e-01,6.251066757912e-01,6.191797139115e-01,6.131424794625e-01,6.071940357371e-01,6.007648111957e-01,5.944454048952e-01,5.878991222760e-01,5.812943288980e-01,6.443648611205e-01,6.389374609733e-01,6.334216178849e-01,6.278002536426e-01,6.220870446432e-01,6.162706095822e-01,6.103548058683e-01,6.043380617498e-01,5.981987837199e-01,5.919559386050e-01,5.855974976684e-01,5.791201276791e-01,5.725238726639e-01,5.658017454785e-01,5.589496083557e-01,5.519712671906e-01,5.448436033864e-01,6.963414441403e-01,6.916717821932e-01,6.869554277110e-01,6.821504497550e-01,6.772584929787e-01,6.722899121531e-01,6.672348981344e-01,6.621189429934e-01,6.568500611759e-01,6.515170185462e-01,6.460905120864e-01,6.405615759253e-01,6.349219440524e-01,6.291878889482e-01,6.233463693717e-01,6.173900598371e-01,6.113195356209e-01,6.718765970864e-01,6.670149235094e-01
6.228391110225e-01,6.169466859205e-01,6.108715565334e-01,6.047359877569e-01,5.984882995460e-01,5.923381490341e-01,5.856863226698e-01,5.791543793168e-01,5.723884213665e-01,5.655657891404e-01,6.320737587590e-01,6.264562888356e-01,6.207489462032e-01,6.149338648358e-01,6.090255742238e-01,6.030122547495e-01,5.968980743527e-01,5.906815250758e-01,5.843400678209e-01,5.778937911153e-01,5.713302222044e-01,5.646460247192e-01,5.578414502785e-01,5.509093294073e-01,5.438455267978e-01,5.366542451114e-01,5.293114751095e-01,6.886602096105e-01,6.838207881258e-01,6.789344985359e-01,6.739571542432e-01,6.688905845775e-01,6.637457926766e-01,6.585125590217e-01,6.532177801534e-01,6.477647282545e-01,6.422469614846e-01,6.366337356727e-01,6.309157223063e-01,6.250843306879e-01,6.191569301369e-01,6.131197667027e-01,6.069653543260e-01,6.006943931236e-01,6.644155666309e-01,6.593886655074e-01
