6.846733313510e-01,6.836676347885e-01,6.826865588827e-01,6.816412643793e-01,6.806200795133e-01,6.576117813624e-01,6.564301631881e-01,6.775329287718e-01,6.764986501271e-01,6.754395558003e-01,6.743855635818e-01,6.733229788387e-01,6.722585947965e-01,6.479189257814e-01,6.466751810382e-01,6.690322632681e-01,6.679447068059e-01,6.668517284722e-01,6.657527391457e-01,6.646485298803e-01,6.635534314152e-01,6.624211675577e-01,6.613132439653e-01,6.602038632302e-01,6.590381237613e-01,6.578936237813e-01,7.033831449305e-01,7.024957212185e-01,7.021816172459e-01,7.016099377252e-01,7.007211279894e-01,6.998282232411e-01,6.989306695604e-01,6.980243750426e-01,6.971162444015e-01,6.962041970902e-01,6.952904027658e-01,6.943666301791e-01,6.934435427318e-01,6.925105530044e-01,6.915730795052e-01,6.906392431761e-01,6.896918107610e-01,6.887422047594e-01,6.877911748372e-01,6.868297200082e-01,6.858664301510e-01,6.848979765672e-01,6.839254687395e-01,6.829827682042e-01,6.819647150381e-01,6.809739115900e-01,6.799999737035e-01,6.779786546769e-01,6.769689865742e-01,6.759536387707e-01,6.749347427475e-01,6.739091289815e-01,6.728778258337e-01,6.718516894533e-01,6.707996264899e-01,6.697529676690e-01,6.886510220038e-01
6.879715984822e-01,6.868806343111e-01,6.858174450652e-01,6.846823212209e-01,6.835744019683e-01,6.578171203843e-01,6.565332645276e-01,6.802250404445e-01,6.791030031154e-01,6.779533074947e-01,6.768094639055e-01,6.756561541248e-01,6.745009729916e-01,6.472832053571e-01,6.459314037694e-01,6.709991662556e-01,6.698186390145e-01,6.686321942140e-01,6.674391753282e-01,6.662404709846e-01,6.650521310046e-01,6.638223352004e-01,6.626199503867e-01,6.614161088531e-01,6.601493440244e-01,6.589065272032e-01,7.099660847192e-01,7.090048690513e-01,7.086647111526e-01,7.080455945143e-01,7.070830248884e-01,7.061159668433e-01,7.051437933394e-01,7.041619101309e-01,7.031780811770e-01,7.021899628951e-01,7.011999946393e-01,7.001989377199e-01,6.991987577118e-01,6.981875890156e-01,6.971714893216e-01,6.961596058437e-01,6.951325755374e-01,6.941032242007e-01,6.930723930015e-01,6.920299913709e-01,6.909856510190e-01,6.899356416471e-01,6.888812029416e-01,6.878603048411e-01,6.867550685297e-01,6.856804998092e-01,6.846249502102e-01,6.824319496717e-01,6.813367511592e-01,6.802353220134e-01,6.791300495427e-01,6.780173808233e-01,6.768984828281e-01,6.757854891678e-01,6.746436168192e-01,6.735079332534e-01,6.947112142761e-01
6.869711649460e-01,6.857935922250e-01,6.846472109295e-01,6.834207220017e-01,6.822247919248e-01,6.535514189017e-01,6.521644360011e-01,6.786095876971e-01,6.773986641497e-01,6.761571234811e-01,6.749222812367e-01,6.736771073426e-01,6.724300402578e-01,6.421700313277e-01,6.407095392761e-01,6.686496484034e-01,6.673751618785e-01,6.660942909375e-01,6.648063087784e-01,6.635122083106e-01,6.622298606844e-01,6.609015741942e-01,6.596040087263e-01,6.583050527043e-01,6.569362902237e-01,6.555944056093e-01,7.125914814641e-01,7.115550385678e-01,7.111883368623e-01,7.105208980206e-01,7.094832158112e-01,7.084406679532e-01,7.073925471903e-01,7.063337221536e-01,7.052728796986e-01,7.042073920652e-01,7.031399881721e-01,7.020603532292e-01,7.009818424374e-01,6.998912315599e-01,6.987952517595e-01,6.977041588850e-01,6.965963066997e-01,6.954860220723e-01,6.943742437916e-01,6.932497216138e-01,6.921231967009e-01,6.909905117652e-01,6.898530434202e-01,6.887531385331e-01,6.875593830434e-01,6.863999797393e-01,6.852619318018e-01,6.828950965498e-01,6.817133844522e-01,6.805249076340e-01,6.793323248869e-01,6.781316750388e-01,6.769242778766e-01,6.757236135596e-01,6.744909974871e-01,6.732654555648e-01,6.969215399071e-01
6.816645768143e-01,6.803984715016e-01,6.791672683982e-01,6.778472837388e-01,6.765615033006e-01,6.447885477829e-01,6.432971905725e-01,6.726751828293e-01,6.713737152957e-01,6.700385502666e-01,6.687110395837e-01,6.673723468792e-01,6.660317987956e-01,6.325506790319e-01,6.309805866397e-01,6.619682390460e-01,6.605983289719e-01,6.592216044090e-01,6.578372652905e-01,6.564464162437e-01,6.550688615135e-01,6.536406799910e-01,6.522467959649e-01,6.508516658041e-01,6.493795043235e-01,6.479373979386e-01,7.112805229863e-01,7.101666812068e-01,7.097726873190e-01,7.090555731802e-01,7.079407045945e-01,7.068206143515e-01,7.056945066015e-01,7.045566736570e-01,7.034167975496e-01,7.022719420239e-01,7.011251481074e-01,6.999649476755e-01,6.988061836291e-01,6.976341836479e-01,6.964563893503e-01,6.952842599640e-01,6.940936919285e-01,6.929006235790e-01,6.917060981782e-01,6.904976274242e-01,6.892871375626e-01,6.880700159627e-01,6.868477833664e-01,6.856674648845e-01,6.843831974301e-01,6.831372684705e-01,6.819152384567e-01,6.793711878651e-01,6.781013814278e-01,6.768242987514e-01,6.755428875034e-01,6.742527503004e-01,6.729553764335e-01,6.716656681885e-01,6.703408051253e-01,6.690240177688e-01,6.952976084144e-01
6.720129689809e-01,6.706560852079e-01,6.693381363500e-01,6.679222002472e-01,6.665444323373e-01,6.314771060781e-01,6.298801038215e-01,6.623808840767e-01,6.609869539833e-01,6.595561251143e-01,6.581340279586e-01,6.566999228690e-01,6.552640698720e-01,6.183738959009e-01,6.166933693219e-01,6.509121275656e-01,6.494451375311e-01,6.479709491253e-01,6.464886860664e-01,6.449995727106e-01,6.435254645883e-01,6.419958328905e-01,6.405043636317e-01,6.390118842737e-01,6.374347965028e-01,6.358912101450e-01,7.060225939005e-01,7.048286316989e-01,7.044064049135e-01,7.036379148011e-01,7.024432523058e-01,7.012430394789e-01,7.000363821275e-01,6.988169531169e-01,6.975955099556e-01,6.963687804445e-01,6.951401427423e-01,6.938968906002e-01,6.926554618648e-01,6.913996394150e-01,6.901376137060e-01,6.888821542760e-01,6.876065068861e-01,6.863283431074e-01,6.850488181537e-01,6.837541202648e-01,6.824574431864e-01,6.811536881071e-01,6.798445272940e-01,6.785819938227e-01,6.772047787960e-01,6.758702219161e-01,6.745623375065e-01,6.718368926554e-01,6.704770285937e-01,6.691094063819e-01,6.677372813502e-01,6.663557891928e-01,6.649666080104e-01,6.635861422082e-01,6.621671840750e-01,6.607574345388e-01,6.898279319582e-01
6.579485548901e-01,6.564986292596e-01,6.550920143046e-01,6.535776615129e-01,6.521057805986e-01,6.135448647165e-01,6.118413108419e-01,6.476589900467e-01,6.461707312007e-01,6.446422597322e-01,6.431237288910e-01,6.415924009907e-01,6.400595127856e-01,5.995707791231e-01,5.977794677861e-01,6.354143189167e-01,6.338487299181e-01,6.322756158640e-01,6.306940215427e-01,6.291052994064e-01,6.275334767173e-01,6.259010316640e-01,6.243109172626e-01,6.227201344748e-01,6.210368198705e-01,6.193907376086e-01,6.967757895095e-01,6.954986529321e-01,6.950471372596e-01,6.942253632100e-01,6.929479837905e-01,6.916647600893e-01,6.903746883608e-01,6.890707756874e-01,6.877649423752e-01,6.864535498440e-01,6.851403405596e-01,6.838112793206e-01,6.824845132183e-01,6.811421787551e-01,6.797932532850e-01,6.784519352132e-01,6.770886094880e-01,6.757228121443e-01,6.743558182900e-01,6.729724021148e-01,6.715871123079e-01,6.701943312357e-01,6.687958899180e-01,6.674491811274e-01,6.659763911313e-01,6.645509387740e-01,6.631551817880e-01,6.602438670815e-01,6.587918506207e-01,6.573316322816e-01,6.558667947573e-01,6.543919739059e-01,6.529090586495e-01,6.514360371420e-01,6.499210528983e-01,6.484165558411e-01,6.804745272047e-01
6.393792564687e-01,6.378343587268e-01,6.363375024896e-01,6.347226231072e-01,6.331548711522e-01,5.909056768005e-01,5.890954710442e-01,6.284199962170e-01,6.268359544906e-01,6.252082916920e-01,6.235919173821e-01,6.219620093702e-01,6.203308194742e-01,5.760621272668e-01,5.741606263886e-01,6.153889719055e-01,6.137237800495e-01,6.120508063184e-01,6.103690143335e-01,6.086798930738e-01,6.070097588022e-01,6.052737218416e-01,6.035844920128e-01,6.018950556300e-01,6.001048445164e-01,5.983558882938e-01,6.834690033758e-01,6.821055579878e-01,6.816236713462e-01,6.807466604527e-01,6.793835781095e-01,6.780144011006e-01,6.766380033838e-01,6.752466777425e-01,6.738536001285e-01,6.724547324215e-01,6.710542102448e-01,6.696365746975e-01,6.682218005418e-01,6.667902747098e-01,6.653517969951e-01,6.639221238009e-01,6.624685559583e-01,6.610126319229e-01,6.595557548894e-01,6.580811917042e-01,6.566049360661e-01,6.551208180006e-01,6.536308338689e-01,6.521981010643e-01,6.506272081317e-01,6.491087113325e-01,6.476231969839e-01,6.445218195047e-01,6.429757138634e-01,6.414210110864e-01,6.398616412045e-01,6.382917058813e-01,6.367133296094e-01,6.351461639679e-01,6.335334414728e-01,6.319326433982e-01,6.671749669016e-01
6.161956724801e-01,6.145546055526e-01,6.129666657189e-01,6.112499226705e-01,6.095853144953e-01,5.634690617888e-01,5.615534062415e-01,6.045599084153e-01,6.028794500512e-01,6.011518972239e-01,5.994371232625e-01,5.977081508160e-01,5.959782762205e-01,5.477684563272e-01,5.457588226558e-01,5.907391091306e-01,5.889742527646e-01,5.872014418209e-01,5.854195572863e-01,5.836302327804e-01,5.818621807730e-01,5.800228013808e-01,5.782350059663e-01,5.764476002494e-01,5.745509099609e-01,5.726997844189e-01,6.660056980808e-01,6.645530196061e-01,6.640397565786e-01,6.631056980223e-01,6.616541545357e-01,6.601963199785e-01,6.587309316834e-01,6.572495188315e-01,6.557666092945e-01,6.542777299606e-01,6.527874394624e-01,6.512787593923e-01,6.497736108333e-01,6.482505305562e-01,6.467201710579e-01,6.451999847614e-01,6.436539569603e-01,6.421057694959e-01,6.405569618020e-01,6.389892006720e-01,6.374200143314e-01,6.358426472831e-01,6.342592665996e-01,6.327390806730e-01,6.310679910513e-01,6.294547441664e-01,6.278780393517e-01,6.245833515089e-01,6.229417083806e-01,6.212911334395e-01,6.196359234727e-01,6.179696111664e-01,6.162945840112e-01,6.146322302220e-01,6.129206203218e-01,6.112225413881e-01,6.498459724649e-01
5.882806465279e-01,5.865433971547e-01,5.848646987615e-01,5.830459993002e-01,5.812847781722e-01,5.311526904583e-01,5.291346351389e-01,5.759701613258e-01,5.741939299415e-01,5.723671092709e-01,5.705546986920e-01,5.687275199277e-01,5.668999297606e-01,5.146228750973e-01,5.125091895728e-01,5.613669289061e-01,5.595037640339e-01,5.576325715907e-01,5.557521495724e-01,5.538642835539e-01,5.520001708520e-01,5.500592188168e-01,5.481749035674e-01,5.462917220580e-01,5.442905628604e-01,5.423395466370e-01,6.442695436061e-01,6.427252514439e-01,6.421798010439e-01,6.411872403802e-01,6.396450382456e-01,6.380964146359e-01,6.365399543332e-01,6.349663746568e-01,6.333916522507e-01,6.318108419080e-01,6.302289552181e-01,6.286274011262e-01,6.270301608594e-01,6.254138283938e-01,6.237899305474e-01,6.221777601780e-01,6.205377543237e-01,6.188958772695e-01,6.172538124278e-01,6.155915386271e-01,6.139282035143e-01,6.122564347789e-01,6.105785736508e-01,6.089702721840e-01,6.071977073931e-01,6.054888158072e-01,6.038202981562e-01,6.003307475884e-01,5.985929803257e-01,5.968460210896e-01,5.950945512395e-01,5.933315006031e-01,5.915595495891e-01,5.898018842491e-01,5.879911882672e-01,5.861958063846e-01,6.283886958960e-01
5.555217264896e-01,5.536899642499e-01,5.519224781234e-01,5.500034971540e-01,5.481476378115e-01,4.938979673530e-01,4.917829950161e-01,5.425504087148e-01,5.406808273370e-01,5.387571998684e-01,5.368497459962e-01,5.349270763199e-01,5.330046050553e-01,4.765869672357e-01,4.743759318098e-01,5.271869541868e-01,5.252287728417e-01,5.232626071048e-01,5.212871731271e-01,5.193044143594e-01,5.173480727937e-01,5.153093730556e-01,5.133325939065e-01,5.113578516850e-01,5.092563755283e-01,5.072098516347e-01,6.181321694428e-01,6.164948061545e-01,6.159166856352e-01,6.148647681879e-01,6.132306484875e-01,6.115900564520e-01,6.099414068408e-01,6.082745602373e-01,6.066070357468e-01,6.049333782190e-01,6.032590810561e-01,6.015638548249e-01,5.998738435197e-01,5.981636202741e-01,5.964455951844e-01,5.947410488275e-01,5.930066448946e-01,5.912707609522e-01,5.895352312505e-01,5.877782688116e-01,5.860207158783e-01,5.842545558621e-01,5.824823048416e-01,5.807863783551e-01,5.789123033912e-01,5.771080944814e-01,5.753483520204e-01,5.716649188036e-01,5.698317180069e-01,5.679891552198e-01,5.661423112975e-01,5.642834819176e-01,5.624156724517e-01,5.605639093325e-01,5.586553088946e-01,5.567639847546e-01,6.026958841397e-01
5.178267893531e-01,5.159044064479e-01,5.140522634717e-01,5.120370108091e-01,5.100907615421e-01,4.516888089527e-01,4.494854405810e-01,5.042244203414e-01,5.022662290779e-01,5.002506501801e-01,4.982531232936e-01,4.962400854528e-01,4.942279802320e-01,4.336697102462e-01,4.313712573482e-01,4.881422057563e-01,4.860947858153e-01,4.840395574322e-01,4.819751579936e-01,4.799036926419e-01,4.778614670428e-01,4.757314642155e-01,4.736688268891e-01,4.716092967347e-01,4.694143751099e-01,4.672793863340e-01,5.874633162816e-01,5.857327738017e-01,5.851219787164e-01,5.840107224072e-01,5.822847879929e-01,5.805524247479e-01,5.788118585276e-01,5.770520546175e-01,5.752921603248e-01,5.735261731979e-01,5.717600947040e-01,5.699718645954e-01,5.681898732092e-01,5.663866173820e-01,5.645753821258e-01,5.627795811034e-01,5.609518985720e-01,5.591232400879e-01,5.572955961441e-01,5.554453526291e-01,5.535951056044e-01,5.517361729250e-01,5.498712424966e-01,5.480897567903e-01,5.461158530898e-01,5.442183275049e-01,5.423695955830e-01,5.384967101175e-01,5.365704979566e-01,5.346348609289e-01,5.326952898662e-01,5.307434196854e-01,5.287826142876e-01,5.268397565974e-01,5.248362810714e-01,5.228522190903e-01,5.726611442355e-01
4.751430198259e-01,4.731366963361e-01,4.712067220119e-01,4.691021376713e-01,4.670725852959e-01,4.045735291779e-01,4.022939210371e-01,4.609592195080e-01,4.589200315949e-01,4.568203261338e-01,4.547406378065e-01,4.526453288148e-01,4.505518122998e-01,3.859492567503e-01,3.835771389534e-01,4.442234686042e-01,4.420956352060e-01,4.399603177791e-01,4.378160804235e-01,4.356651908534e-01,4.335464829063e-01,4.313348139460e-01,4.291960173181e-01,4.270615678651e-01,4.247833760934e-01,4.225701826751e-01,5.521436793649e-01,5.503216688277e-01,5.496788381776e-01,5.485094336190e-01,5.466936140769e-01,5.448715192142e-01,5.430411659530e-01,5.411905955914e-01,5.393406554697e-01,5.374847606001e-01,5.356294422864e-01,5.337508174453e-01,5.318795778684e-01,5.299861206585e-01,5.280845748182e-01,5.262006242457e-01,5.242828008236e-01,5.223646270150e-01,5.204482528220e-01,5.185081998628e-01,5.165688538652e-01,5.146208548365e-01,5.126670547110e-01,5.108041017133e-01,5.087342775880e-01,5.067475931118e-01,5.048142205254e-01,5.007607456191e-01,4.987461602733e-01,4.967222121416e-01,4.946948062538e-01,4.926548973720e-01,4.906062421010e-01,4.885775606875e-01,4.864845822781e-01,4.844133172085e-01,5.381905239216e-01
