9.999847721357e-01,9.999827532572e-01,9.999807696917e-01,9.999787894074e-01,9.999767841872e-01,9.999747290977e-01,9.999726020004e-01,9.999703831041e-01,9.999680545576e-01,9.999656000816e-01,9.999630046378e-01,9.999602541346e-01,9.999573351658e-01,9.999542149734e-01,9.999509287078e-01,9.999474325786e-01,9.999437150153e-01,9.999397639263e-01,9.999355666818e-01,9.999504881377e-01,9.999387012622e-01,9.999287544701e-01,9.999201565219e-01,9.999124748663e-01,9.999053363458e-01,9.998984277672e-01,9.998914963313e-01,9.998843499148e-01,9.998768572001e-01,9.998689476470e-01,9.998606113014e-01,9.998518984341e-01,9.998429190053e-01,9.998338419476e-01,9.998248942601e-01,9.998163599066e-01,9.998085785072e-01,9.998019438127e-01,9.997969019471e-01,9.997848262213e-01,9.997663621821e-01,9.997478837698e-01,9.997292604034e-01,9.997103717089e-01,9.996911066097e-01,9.996713624462e-01,9.996510441299e-01,9.996300633334e-01,9.996083377189e-01,9.995857902065e-01,9.995623482846e-01,9.995379433628e-01,9.995125101682e-01,9.994859861855e-01,9.994583111409e-01,9.994294265286e-01,9.994142889669e-01,9.993992751810e-01,9.993678008794e-01,9.993349480054e-01,9.993006612307e-01,9.992648852436e-01,9.992275411342e-01,9.991886292860e-01,9.991480565327e-01,9.991057668020e-01,9.990617027700e-01,9.990158058564e-01,9.989893360770e-01,9.989319387933e-01,9.988747971447e-01,9.988173477257e-01,9.987590867182e-01,9.986995707392e-01,9.986384175451e-01,9.985753065847e-01,9.985099793968e-01,9.984422398419e-01,9.983719541645e-01,9.982990508779e-01,9.982235204636e-01,9.981454148800e-01,9.980648468705e-01,9.979819890633e-01,9.978970728523e-01,9.978103870481e-01,9.977222762843e-01,9.976331391634e-01
9.999858104170e-01,9.999838657811e-01,9.999819611358e-01,9.999800646959e-01,9.999781485012e-01,9.999761878857e-01,9.999741609890e-01,9.999720483091e-01,9.999698322952e-01,9.999674969799e-01,9.999650276483e-01,9.999624105444e-01,9.999596326098e-01,9.999566614372e-01,9.999535325716e-01,9.999502025946e-01,9.999466603347e-01,9.999428941123e-01,9.999388917228e-01,9.999540350229e-01,9.999424598196e-01,9.999327368824e-01,9.999243753944e-01,9.999169432308e-01,9.999100676643e-01,9.999034359348e-01,9.998967956770e-01,9.998899552027e-01,9.998827836288e-01,9.998752108487e-01,9.998672273395e-01,9.998588838006e-01,9.998502906176e-01,9.998416171440e-01,9.998330907953e-01,9.998249959470e-01,9.998176726253e-01,9.998115149818e-01,9.998069695365e-01,9.997954207439e-01,9.997775134500e-01,9.997596145828e-01,9.997415944492e-01,9.997233335655e-01,9.997047217473e-01,9.996856572299e-01,9.996660458230e-01,9.996458001008e-01,9.996248386310e-01,9.996030852435e-01,9.995804683412e-01,9.995569202530e-01,9.995323766306e-01,9.995067758885e-01,9.994800586881e-01,9.994521674647e-01,9.994375478653e-01,9.994230459971e-01,9.993926390186e-01,9.993608918682e-01,9.993277501804e-01,9.992931596114e-01,9.992570422677e-01,9.992193994051e-01,9.991801389054e-01,9.991392056794e-01,9.990965433893e-01,9.990520944446e-01,9.990270987698e-01,9.989712519623e-01,9.989157080279e-01,9.988599049591e-01,9.988033402933e-01,9.987455719562e-01,9.986862189630e-01,9.986249619691e-01,9.985615436635e-01,9.984957689988e-01,9.984275052495e-01,9.983566818945e-01,9.982832903135e-01,9.982073832926e-01,9.981290743295e-01,9.980485367306e-01,9.979660024883e-01,9.978817609286e-01,9.977961571141e-01,9.977095899853e-01
9.999867880306e-01,9.999849137320e-01,9.999830838913e-01,9.999812669603e-01,9.999794352261e-01,9.999775642799e-01,9.999756325294e-01,9.999736207515e-01,9.999715116850e-01,9.999692896635e-01,9.999669402848e-01,9.999644501171e-01,9.999618064381e-01,9.999589771792e-01,9.999559982689e-01,9.999528266483e-01,9.999494515321e-01,9.999458616401e-01,9.999420451805e-01,9.999574010016e-01,9.999460277129e-01,9.999365184531e-01,9.999283828108e-01,9.999211890717e-01,9.999145649226e-01,9.999081980202e-01,9.999018364186e-01,9.998952888494e-01,9.998884248503e-01,9.998811747344e-01,9.998735293977e-01,9.998655399563e-01,9.998573172097e-01,9.998490309222e-01,9.998409089169e-01,9.998332359722e-01,9.998263525139e-01,9.998206530884e-01,9.998165846068e-01,9.998055424152e-01,9.997881706683e-01,9.997708294441e-01,9.997533899199e-01,9.997357334847e-01,9.997177508292e-01,9.996993410670e-01,9.996804108897e-01,9.996608737572e-01,9.996406491271e-01,9.996196617240e-01,9.995978408505e-01,9.995751197404e-01,9.995514349559e-01,9.995267258277e-01,9.995009339391e-01,9.994740026536e-01,9.994598836875e-01,9.994458766838e-01,9.994165017031e-01,9.993858239963e-01,9.993537901493e-01,9.993203467754e-01,9.992854169861e-01,9.992490029020e-01,9.992110134425e-01,9.991713944919e-01,9.991300906909e-01,9.990870454304e-01,9.990634796189e-01,9.990091365998e-01,9.989551427120e-01,9.989009373302e-01,9.988460193313e-01,9.987899479358e-01,9.987323434054e-01,9.986728875904e-01,9.986113243203e-01,9.985474596306e-01,9.984811618188e-01,9.984123613230e-01,9.983410504164e-01,9.982672827095e-01,9.981911724524e-01,9.981128936287e-01,9.980326788301e-01,9.979508179003e-01,9.978676563343e-01,9.977835934161e-01
9.999877085249e-01,9.999859008607e-01,9.999841419203e-01,9.999824003838e-01,9.999806487755e-01,9.999788629348e-01,9.999770215275e-01,9.999751055990e-01,9.999730981679e-01,9.999709838581e-01,9.999687485693e-01,9.999663791829e-01,9.999638633017e-01,9.999611691841e-01,9.999583331310e-01,9.999553124306e-01,9.999520966719e-01,9.999486749620e-01,9.999450359088e-01,9.999605953276e-01,9.999494146323e-01,9.999401093227e-01,9.999321893769e-01,9.999252234747e-01,9.999188397014e-01,9.999127261155e-01,9.999066311752e-01,9.999003640183e-01,9.998937945889e-01,9.998868536072e-01,9.998795323755e-01,9.998718824147e-01,9.998640149276e-01,9.998561000795e-01,9.998483660916e-01,9.998410981376e-01,9.998346370355e-01,9.998293777211e-01,9.998257674920e-01,9.998152123337e-01,9.997983557206e-01,9.997815510421e-01,9.997646703285e-01,9.997475958238e-01,9.997302190771e-01,9.997124400638e-01,9.996941663410e-01,9.996753122384e-01,9.996557980882e-01,9.996355494946e-01,9.996144966447e-01,9.995925736632e-01,9.995697180083e-01,9.995458699134e-01,9.995209718705e-01,9.994949681579e-01,9.994813330547e-01,9.994678044097e-01,9.994394272270e-01,9.994097838286e-01,9.993788217405e-01,9.993464885220e-01,9.993127082780e-01,9.992774839865e-01,9.992407255929e-01,9.992023799463e-01,9.991623926566e-01,9.991207080883e-01,9.990985291893e-01,9.990456446029e-01,9.989931544422e-01,9.989404994466e-01,9.988871798176e-01,9.988327560560e-01,9.987768496568e-01,9.987191436536e-01,9.986593830061e-01,9.985973748235e-01,9.985329884184e-01,9.984661551819e-01,9.983968682754e-01,9.983251821299e-01,9.982512117456e-01,9.981751317824e-01,9.980971754316e-01,9.980176330564e-01,9.979368505874e-01,9.978552276570e-01
9.999885752409e-01,9.999868307000e-01,9.999851389566e-01,9.999834689095e-01,9.999817933121e-01,9.999800882420e-01,9.999783326138e-01,9.999765077317e-01,9.999745968839e-01,9.999725849747e-01,9.999704581952e-01,9.999682037293e-01,9.999658094940e-01,9.999632440633e-01,9.999605441000e-01,9.999576672273e-01,9.999546033969e-01,9.999513420908e-01,9.999478723048e-01,9.999636267807e-01,9.999526297751e-01,9.999435191197e-01,9.999358051659e-01,9.999290569726e-01,9.999229030082e-01,9.999170317181e-01,9.999111919504e-01,9.999051932348e-01,9.998989059089e-01,9.998922610869e-01,9.998852504652e-01,9.998779259586e-01,9.998703991622e-01,9.998628406326e-01,9.998554789802e-01,9.998485997663e-01,9.998425441942e-01,9.998377075833e-01,9.998345376131e-01,9.998244506577e-01,9.998080895219e-01,9.997918010682e-01,9.997754581617e-01,9.997589438847e-01,9.997421506278e-01,9.997249792115e-01,9.997073380425e-01,9.996891423043e-01,9.996703131883e-01,9.996507771628e-01,9.996304652854e-01,9.996093125564e-01,9.995872573166e-01,9.995642406877e-01,9.995402060572e-01,9.995150986053e-01,9.995019311363e-01,9.994888648748e-01,9.994614523821e-01,9.994328092679e-01,9.994028839869e-01,9.993716250332e-01,9.993389574931e-01,9.993048851945e-01,9.992693190972e-01,9.992322070056e-01,9.991934954901e-01,9.991531298801e-01,9.991322961981e-01,9.990808259859e-01,9.990297945453e-01,9.989786439634e-01,9.989268757501e-01,9.988740516721e-01,9.988197944445e-01,9.987637882720e-01,9.987057792335e-01,9.986455755031e-01,9.985830473997e-01,9.985181272610e-01,9.984508091310e-01,9.983811482571e-01,9.983092603868e-01,9.982353208549e-01,9.981595634523e-01,9.980822790632e-01,9.980038140569e-01,9.979245684186e-01
9.999893913243e-01,9.999877065776e-01,9.999860785181e-01,9.999844762551e-01,9.999828727617e-01,9.999812443450e-01,9.999795701590e-01,9.999778317576e-01,9.999760126887e-01,9.999740981271e-01,9.999720745452e-01,9.999699294192e-01,9.999676509697e-01,9.999652080750e-01,9.999626377499e-01,9.999598979405e-01,9.999569789498e-01,9.999538706232e-01,9.999505623324e-01,9.999665036905e-01,9.999556818704e-01,9.999467569857e-01,9.999392397460e-01,9.999326995737e-01,9.999267653060e-01,9.999211257608e-01,9.999155301619e-01,9.999097884176e-01,9.999037712458e-01,9.998974101424e-01,9.998906971861e-01,9.998836846742e-01,9.998764845842e-01,9.998692678540e-01,9.998622634750e-01,9.998557573880e-01,9.998500911748e-01,9.998456605329e-01,9.998429135194e-01,9.998332766469e-01,9.998173920619e-01,9.998016002604e-01,9.997857749254e-01,9.997697999602e-01,9.997535685800e-01,9.997369824343e-01,9.997199507628e-01,9.997023895878e-01,9.996842209438e-01,9.996653721488e-01,9.996457751153e-01,9.996253657054e-01,9.996040831278e-01,9.995818693793e-01,9.995586687289e-01,9.995344272458e-01,9.995217117073e-01,9.995090923686e-01,9.994826125165e-01,9.994549367404e-01,9.994260144115e-01,9.993957949477e-01,9.993642044043e-01,9.993312474516e-01,9.992968360517e-01,9.992609189549e-01,9.992234436827e-01,9.991843565210e-01,9.991648275814e-01,9.991147289482e-01,9.990651124992e-01,9.990154216522e-01,9.989651592093e-01,9.989138881882e-01,9.988612325103e-01,9.988068775392e-01,9.987505704622e-01,9.986921205078e-01,9.986313989938e-01,9.985683391964e-01,9.985029360369e-01,9.984352455746e-01,9.983653843010e-01,9.982935282242e-01,9.982199117345e-01,9.981448262379e-01,9.980686185456e-01,9.979916889995e-01
9.999901597363e-01,9.999885316277e-01,9.999869639202e-01,9.999854259250e-01,9.999838908267e-01,9.999823351532e-01,9.999807382889e-01,9.999790820281e-01,9.999773501693e-01,9.999755281482e-01,9.999736027085e-01,9.999715616089e-01,9.999693933631e-01,9.999670671432e-01,9.999646203056e-01,9.999620111084e-01,9.999592301944e-01,9.999562677610e-01,9.999531135444e-01,9.999692339596e-01,9.999585792032e-01,9.999498316006e-01,9.999425022048e-01,9.999361607877e-01,9.999304365403e-01,9.999250186392e-01,9.999196566706e-01,9.999141609079e-01,9.999084024368e-01,9.999023131230e-01,9.998958854157e-01,9.998891719841e-01,9.998822851777e-01,9.998753963068e-01,9.998687347347e-01,9.998625867745e-01,9.998572943801e-01,9.998532536210e-01,9.998509129275e-01,9.998417087026e-01,9.998262824455e-01,9.998109684459e-01,9.997956411874e-01,9.997801853772e-01,9.997644950388e-01,9.997484726341e-01,9.997320282204e-01,9.997150786423e-01,9.996975467628e-01,9.996793607339e-01,9.996604533087e-01,9.996407611964e-01,9.996202244597e-01,9.995987859563e-01,9.995763908236e-01,9.995529860063e-01,9.995407072038e-01,9.995285198259e-01,9.995029415921e-01,9.994762012534e-01,9.994482490861e-01,9.994190354201e-01,9.993884872679e-01,9.993566101336e-01,9.993233169701e-01,9.992885574633e-01,9.992522800768e-01,9.992144320437e-01,9.991961685596e-01,9.991473999398e-01,9.990991559993e-01,9.990508814687e-01,9.990020804262e-01,9.989523171251e-01,9.989012166796e-01,9.988484655995e-01,9.987938121687e-01,9.987370666608e-01,9.986781013829e-01,9.986168505429e-01,9.985533099330e-01,9.984875364195e-01,9.984196472348e-01,9.983498190581e-01,9.982782868783e-01,9.982053426246e-01,9.981313335517e-01,9.980566603626e-01
9.999908832652e-01,9.999893088026e-01,9.999877982867e-01,9.999863212230e-01,9.999848509989e-01,9.999833643551e-01,9.999818408975e-01,9.999802626522e-01,9.999786136590e-01,9.999768796052e-01,9.999750474966e-01,9.999731053642e-01,9.999710420053e-01,9.999688268751e-01,9.999664976620e-01,9.999640129248e-01,9.999613636353e-01,9.999585403321e-01,9.999555331040e-01,9.999718250860e-01,9.999613296369e-01,9.999527512056e-01,9.999456011744e-01,9.999394496501e-01,9.999339261641e-01,9.999287202379e-01,9.999235818070e-01,9.999183214972e-01,9.999128107497e-01,9.999069817879e-01,9.999008274207e-01,9.998944006784e-01,9.998878142727e-01,9.998812398771e-01,9.998749072188e-01,9.998691029754e-01,9.998641694662e-01,9.998605031278e-01,9.998585527586e-01,9.998497644055e-01,9.998347789318e-01,9.998199245802e-01,9.998050766176e-01,9.997901205387e-01,9.997749511584e-01,9.997594717351e-01,9.997435931276e-01,9.997272329875e-01,9.997103149907e-01,9.996927681085e-01,9.996745259197e-01,9.996555259662e-01,9.996357091505e-01,9.996150191775e-01,9.995934020394e-01,9.995708055430e-01,9.995589487753e-01,9.995471788800e-01,9.995224722378e-01,9.994966364504e-01,9.994696226871e-01,9.994413821781e-01,9.994118428809e-01,9.993810111253e-01,9.993488008425e-01,9.993151626444e-01,9.992800459267e-01,9.992433988605e-01,9.992263626999e-01,9.991788837250e-01,9.991319710221e-01,9.990850706172e-01,9.990376878477e-01,9.989893881874e-01,9.989397979288e-01,9.988886047151e-01,9.988355579156e-01,9.987804688381e-01,9.987232107703e-01,9.986637188440e-01,9.986019897157e-01,9.985380810541e-01,9.984721108282e-01,9.984042563862e-01,9.983347533147e-01,9.982638940666e-01,9.981920263423e-01,9.981195512096e-01
9.999915645361e-01,9.999900408829e-01,9.999885845614e-01,9.999871652635e-01,9.999857565717e-01,9.999843354308e-01,9.999828816606e-01,9.999813775098e-01,9.999798072511e-01,9.999781568145e-01,9.999764134582e-01,9.999745654767e-01,9.999726019407e-01,9.999704925786e-01,9.999682754012e-01,9.999659092571e-01,9.999633854369e-01,9.999606948092e-01,9.999578278048e-01,9.999742841831e-01,9.999639406347e-01,9.999555236256e-01,9.999485448535e-01,9.999425747464e-01,9.999372431628e-01,9.999322399561e-01,9.999273153980e-01,9.999222804544e-01,9.999170069100e-01,9.999114273345e-01,9.999055348857e-01,9.998993829445e-01,9.998930845755e-01,9.998868118061e-01,9.998807947194e-01,9.998753203501e-01,9.998707313769e-01,9.998674245974e-01,9.998658491745e-01,9.998574605528e-01,9.998428989720e-01,9.998284867860e-01,9.998141000281e-01,9.997996249637e-01,9.997849571830e-01,9.997700007248e-01,9.997546672335e-01,9.997388751523e-01,9.997225489550e-01,9.997056184169e-01,9.996880179281e-01,9.996696858487e-01,9.996505639068e-01,9.996305966409e-01,9.996097308840e-01,9.995879152922e-01,9.995764663364e-01,9.995650999141e-01,9.995412358024e-01,9.995162746640e-01,9.994901685493e-01,9.994628695772e-01,9.994343066373e-01,9.994044868769e-01,9.993733251933e-01,9.993407731140e-01,9.993067809572e-01,9.992712978225e-01,9.992554519764e-01,9.992092234431e-01,9.991636018878e-01,9.991180346134e-01,9.990720282000e-01,9.990251493265e-01,9.989770254492e-01,9.989273453315e-01,9.988758594164e-01,9.988223800353e-01,9.987667814471e-01,9.987089996996e-01,9.986490323067e-01,9.985869377340e-01,9.985228346835e-01,9.984569011697e-01,9.983893733757e-01,9.983205442779e-01,9.982507620249e-01,9.981804280519e-01
9.999922060203e-01,9.999907304877e-01,9.999893255182e-01,9.999879609825e-01,9.999866106507e-01,9.999852516640e-01,9.999838640475e-01,9.999824302649e-01,9.999809348129e-01,9.999793638553e-01,9.999777048944e-01,9.999759464783e-01,9.999740779423e-01,9.999720692778e-01,9.999699588088e-01,9.999677056636e-01,9.999653014409e-01,9.999627373289e-01,9.999600040899e-01,9.999766180001e-01,9.999664192800e-01,9.999581562899e-01,9.999513410293e-01,9.999455442343e-01,9.999403960773e-01,9.999355867309e-01,9.999308667906e-01,9.999260475504e-01,9.999210011270e-01,9.999156604251e-01,9.999100189408e-01,9.999041303958e-01,9.998981081977e-01,9.998921247196e-01,9.998864103922e-01,9.998812526005e-01,9.998769943758e-01,9.998740328717e-01,9.998728176108e-01,9.998648131926e-01,9.998506592447e-01,9.998366723894e-01,9.998227294098e-01,9.998087173255e-01,9.997945324859e-01,9.997800796941e-01,9.997652713648e-01,9.997500267172e-01,9.997342710076e-01,9.997179348010e-01,9.997009532838e-01,9.996832656200e-01,9.996648143495e-01,9.996455448301e-01,9.996254047226e-01,9.996043435187e-01,9.995932886154e-01,9.995823121111e-01,9.995592624048e-01,9.995351469674e-01,9.995099187181e-01,9.994835306528e-01,9.994559125807e-01,9.994270724581e-01,9.993969261357e-01,9.993654260464e-01,9.993325234206e-01,9.992981682771e-01,9.992834768283e-01,9.992384606676e-01,9.991940913189e-01,9.991498173443e-01,9.991051465496e-01,9.990596468028e-01,9.990129467097e-01,9.989647361407e-01,9.989147666001e-01,9.988628514321e-01,9.988088658573e-01,9.987527468311e-01,9.986944927183e-01,9.986341627754e-01,9.985718764331e-01,9.985078123692e-01,9.984422073620e-01,9.983753549118e-01,9.983076036159e-01,9.982393552810e-01
9.999928100449e-01,9.999913800841e-01,9.999900237710e-01,9.999887111479e-01,9.999874161651e-01,9.999861161527e-01,9.999847913333e-01,9.999834243772e-01,9.999819999973e-01,9.999805045828e-01,9.999789258711e-01,9.999772526554e-01,9.999754745261e-01,9.999735617285e-01,9.999715528904e-01,9.999694074097e-01,9.999671171834e-01,9.999646737091e-01,9.999620680697e-01,9.999788329401e-01,9.999687722961e-01,9.999606562528e-01,9.999539970986e-01,9.999483658650e-01,9.999433930258e-01,9.999387690604e-01,9.999342448759e-01,9.999296320830e-01,9.999248031189e-01,9.999196912127e-01,9.999142901882e-01,9.999086540982e-01,9.999028966843e-01,9.998971906567e-01,9.998917667859e-01,9.998869128000e-01,9.998829720771e-01,9.998803421213e-01,9.998794728106e-01,9.998718376575e-01,9.998580756901e-01,9.998444979551e-01,9.998309819687e-01,9.998174154884e-01,9.998036956070e-01,9.997897278760e-01,9.997754254647e-01,9.997607083534e-01,9.997455025658e-01,9.997297394416e-01,9.997133549491e-01,9.996962890421e-01,9.996784850580e-01,9.996598891602e-01,9.996404498235e-01,9.996201173623e-01,9.996094432012e-01,9.995988435002e-01,9.995765809818e-01,9.995532832228e-01,9.995289039991e-01,9.995033971715e-01,9.994766934565e-01,9.994488016103e-01,9.994196384248e-01,9.993891572275e-01,9.993573101510e-01,9.993240481233e-01,9.993104762162e-01,9.992666354625e-01,9.992234804983e-01,9.991804611266e-01,9.991370863618e-01,9.990929252450e-01,9.990476075170e-01,9.990008241414e-01,9.989523276716e-01,9.989019324537e-01,9.988495146602e-01,9.987950121454e-01,9.987384241177e-01,9.986798106188e-01,9.986192918036e-01,9.985570470100e-01,9.984933136097e-01,9.984283856264e-01,9.983626121080e-01,9.982963952349e-01
9.999933788004e-01,9.999919919956e-01,9.999906817828e-01,9.999894183690e-01,9.999881758775e-01,9.999869318199e-01,9.999856666088e-01,9.999843631138e-01,9.999830062554e-01,9.999815826403e-01,9.999800802326e-01,9.999784880620e-01,9.999767959653e-01,9.999749744322e-01,9.999730623857e-01,9.999710194834e-01,9.999688379108e-01,9.999665094651e-01,9.999640255397e-01,9.999809350784e-01,9.999710060637e-01,9.999630302116e-01,9.999565200867e-01,9.999510470035e-01,9.999462417248e-01,9.999417950249e-01,9.999374581112e-01,9.999330428994e-01,9.999284221363e-01,9.999235293649e-01,9.999183587268e-01,9.999129645963e-01,9.999074610401e-01,9.999020210970e-01,9.998968758700e-01,9.998923134234e-01,9.998886774756e-01,9.998863658763e-01,9.998858288546e-01,9.998785485966e-01,9.998651635429e-01,9.998519793196e-01,9.998388741597e-01,9.998257365427e-01,9.998124642884e-01,9.997989636816e-01,9.997851486307e-01,9.997709398617e-01,9.997562641512e-01,9.997410535985e-01,9.997252449398e-01,9.997087789040e-01,9.996915996123e-01,9.996736540199e-01,9.996548914022e-01,9.996352628827e-01,9.996249565886e-01,9.996147210031e-01,9.995932193346e-01,9.995707121288e-01,9.995471540058e-01,9.995224996795e-01,9.994966807607e-01,9.994697067970e-01,9.994414955085e-01,9.994120011069e-01,9.993811766166e-01,9.993489738647e-01,9.993364876756e-01,9.992937864374e-01,9.992518091245e-01,9.992100067626e-01,9.991678895575e-01,9.991250277076e-01,9.990810520734e-01,9.990356546982e-01,9.989885891720e-01,9.989396708315e-01,9.988887767910e-01,9.988358457952e-01,9.987808778885e-01,9.987239338917e-01,9.986651346790e-01,9.986046602452e-01,9.985427485533e-01,9.984796941500e-01,9.984158465345e-01,9.983516082636e-01
9.999939143494e-01,9.999925684109e-01,9.999913018746e-01,9.999900851055e-01,9.999888923932e-01,9.999877014234e-01,9.999864927920e-01,9.999852495595e-01,9.999839568472e-01,9.999826014709e-01,9.999811716135e-01,9.999796565327e-01,9.999780463031e-01,9.999763116500e-01,9.999744917830e-01,9.999725466097e-01,9.999704685950e-01,9.999682498257e-01,9.999658819959e-01,9.999829301787e-01,9.999731266394e-01,9.999652845258e-01,9.999589166667e-01,9.999535946478e-01,9.999489495090e-01,9.999446723079e-01,9.999405145410e-01,9.999362884180e-01,9.999318669846e-01,9.999271840875e-01,9.999222341764e-01,9.999170719378e-01,9.999118117549e-01,9.999066269869e-01,9.999017490617e-01,9.998974663733e-01,9.998941229745e-01,9.998921170552e-01,9.998918991914e-01,9.998849600055e-01,9.998719373633e-01,9.998591316235e-01,9.998464217200e-01,9.998336968381e-01,9.998208555091e-01,9.998078047357e-01,9.997944591500e-01,9.997807402089e-01,9.997665754269e-01,9.997518976486e-01,9.997366443634e-01,9.997207570616e-01,9.997041806337e-01,9.996868628135e-01,9.996687536632e-01,9.996498051022e-01,9.996398542215e-01,9.996299704772e-01,9.996092041735e-01,9.995874612657e-01,9.995646972059e-01,9.995408675493e-01,9.995159047880e-01,9.994898192519e-01,9.994625295769e-01,9.994339908478e-01,9.994041569705e-01,9.993729806610e-01,9.993615473693e-01,9.993199507998e-01,9.992791154649e-01,9.992384935945e-01,9.991975965685e-01,9.991559957261e-01,9.991133230330e-01,9.990692715981e-01,9.990235960353e-01,9.989761126604e-01,9.989266995194e-01,9.988752962384e-01,9.988219036902e-01,9.987665834683e-01,9.987094571613e-01,9.986507054171e-01,9.985905667879e-01,9.985293363425e-01,9.984673640322e-01,9.984050527925e-01
9.999944186338e-01,9.999931113914e-01,9.999918862334e-01,9.999907136763e-01,9.999895681693e-01,9.999884275655e-01,9.999872726367e-01,9.999860866276e-01,9.999848548524e-01,9.999835643286e-01,9.999822034499e-01,9.999807616941e-01,9.999792293652e-01,9.999775774154e-01,9.999758453324e-01,9.999739932650e-01,9.999720139478e-01,9.999698997480e-01,9.999676426510e-01,9.999848237096e-01,9.999751397713e-01,9.999674252332e-01,9.999611931768e-01,9.999560154470e-01,9.999515233500e-01,9.999474082153e-01,9.999434218173e-01,9.999393766492e-01,9.999351460455e-01,9.999306641465e-01,9.999259257004e-01,9.999209856971e-01,9.999159588276e-01,9.999110187638e-01,9.999063972514e-01,9.999023830070e-01,9.998993204123e-01,9.998976079923e-01,9.998976966655e-01,9.998910852560e-01,9.998784110669e-01,9.998659693419e-01,9.998536396996e-01,9.998413120157e-01,9.998288855175e-01,9.998162679100e-01,9.998033745342e-01,9.997901275630e-01,9.997764552339e-01,9.997622911227e-01,9.997475734575e-01,9.997322444758e-01,9.997162498240e-01,9.996995380004e-01,9.996820598407e-01,9.996637680471e-01,9.996541605349e-01,9.996446167582e-01,9.996245611605e-01,9.996035571390e-01,9.995815609659e-01,9.995585290250e-01,9.995343946772e-01,9.995091690257e-01,9.994827716093e-01,9.994551583750e-01,9.994262840994e-01,9.993961023774e-01,9.993856901371e-01,9.993451644061e-01,9.993054364073e-01,9.992659595562e-01,9.992262463894e-01,9.991858693708e-01,9.991444615558e-01,9.991017171052e-01,9.990573916437e-01,9.990113024550e-01,9.989633285061e-01,9.989134102954e-01,9.988615495162e-01,9.988078085284e-01,9.987523096294e-01,9.986952341165e-01,9.986368211287e-01,9.985773662558e-01,9.985172199018e-01,9.984567853829e-01
9.999948934818e-01,9.999936228789e-01,9.999924369201e-01,9.999913062675e-01,9.999902055231e-01,9.999891127012e-01,9.999880087424e-01,9.999868770689e-01,9.999857031803e-01,9.999844742887e-01,9.999831789907e-01,9.999818069765e-01,9.999803487715e-01,9.999787755463e-01,9.999771270587e-01,9.999753636895e-01,9.999734784343e-01,9.999714639318e-01,9.999693124487e-01,9.999866208597e-01,9.999770509151e-01,9.999694580666e-01,9.999633556369e-01,9.999583157193e-01,9.999539698746e-01,9.999500096939e-01,9.999461872187e-01,9.999423152154e-01,9.999382672973e-01,9.999339778887e-01,9.999294420273e-01,9.999247149972e-01,9.999199117893e-01,9.999152063804e-01,9.999108308267e-01,9.999070741613e-01,9.999042810888e-01,9.999028504644e-01,9.999032335449e-01,9.998969371232e-01,9.998845979530e-01,9.998725063133e-01,9.998605424919e-01,9.998485970390e-01,9.998365698628e-01,9.998243693555e-01,9.998119115521e-01,9.997991193265e-01,9.997859216252e-01,9.997722527403e-01,9.997580516248e-01,9.997432612493e-01,9.997278280024e-01,9.997117011332e-01,9.996948322377e-01,9.996771747874e-01,9.996678989942e-01,9.996586837000e-01,9.996393149504e-01,9.996190252214e-01,9.995977715929e-01,9.995755112653e-01,9.995521784554e-01,9.995277850306e-01,9.995022514195e-01,9.994755344205e-01,9.994475896703e-01,9.994183716320e-01,9.994089495445e-01,9.993694618109e-01,9.993308075097e-01,9.992924412239e-01,9.992538766292e-01,9.992146872980e-01,9.991745073599e-01,9.991330320135e-01,9.990900178816e-01,9.990452832036e-01,9.989987078573e-01,9.989502332039e-01,9.988998617493e-01,9.988476566127e-01,9.987937407954e-01,9.987382962398e-01,9.986815626687e-01,9.986238361922e-01,9.985654676669e-01,9.985068607917e-01
