4.713131585597e-01,4.647336351284e-01,4.575422668553e-01,5.099306968633e-01,5.093566389731e-01,5.069211479135e-01,5.037801786541e-01,5.005055147733e-01,4.970789867989e-01,4.934875881130e-01,4.897145385552e-01,4.857465008036e-01,4.815521940857e-01,4.771361870171e-01,4.724177025945e-01,4.674173329774e-01,4.885346582641e-01,4.853239262340e-01,4.819695627327e-01,4.784588482440e-01,4.747750292316e-01,4.709101277568e-01,4.668172954375e-01,4.624994975898e-01,4.579207195181e-01,4.530488637730e-01,4.478365440747e-01,4.422628175295e-01,4.362418247040e-01,4.297029822121e-01,4.867338530840e-01,4.845929414507e-01,4.823766606745e-01,4.800773224873e-01,4.776896964204e-01,4.752063576952e-01,4.726184912839e-01
4.770910989148e-01,4.698850881005e-01,4.620058126409e-01,5.196487268332e-01,5.190226917548e-01,5.163660481459e-01,5.129382651010e-01,5.093628920674e-01,5.056199604729e-01,5.016951808379e-01,4.975701136248e-01,4.932301074030e-01,4.886407757503e-01,4.838071599693e-01,4.786404442724e-01,4.731632930437e-01,4.964094993957e-01,4.928993657470e-01,4.892308274396e-01,4.853899073733e-01,4.813581924741e-01,4.771269206624e-01,4.726445819739e-01,4.679144508595e-01,4.628969333867e-01,4.575567449227e-01,4.518417886146e-01,4.457290502491e-01,4.391241275548e-01,4.319494222098e-01,4.946866510972e-01,4.923474853800e-01,4.899250899002e-01,4.874110163417e-01,4.847995192766e-01,4.820824399540e-01,4.792500904678e-01
4.826208960869e-01,4.747941275843e-01,4.662326907893e-01,5.291342221058e-01,5.284571677445e-01,5.255833270777e-01,5.218735556831e-01,5.180022147766e-01,5.139475401452e-01,5.096939633785e-01,5.052213896873e-01,5.005138583993e-01,4.955338823899e-01,4.902869803876e-01,4.846763065586e-01,4.787266024077e-01,5.041051295709e-01,5.002994903680e-01,4.963206078525e-01,4.921532505128e-01,4.877773493577e-01,4.831833614942e-01,4.783151205767e-01,4.731762138999e-01,4.677234739097e-01,4.619184348946e-01,4.557042971362e-01,4.490559822154e-01,4.418705572779e-01,4.340634224506e-01,5.025074423352e-01,4.999728887257e-01,4.973471888611e-01,4.946211360747e-01,4.917884715554e-01,4.888403042809e-01,4.857660752124e-01
4.879023275652e-01,4.794604884461e-01,4.702226118378e-01,5.383876124079e-01,5.376604811471e-01,5.345733358805e-01,5.305863266190e-01,5.264236880927e-01,5.220618639192e-01,5.174840108985e-01,5.126683833240e-01,5.075977165737e-01,5.022314279603e-01,4.965755190906e-01,4.905251230710e-01,4.841070644546e-01,5.116215509700e-01,5.075242641880e-01,5.032388331144e-01,4.987487751631e-01,4.940323692615e-01,4.890792953184e-01,4.838287359866e-01,4.782845956542e-01,4.724001392031e-01,4.661337265609e-01,4.594238636254e-01,4.522434158822e-01,4.444809334271e-01,4.360448299476e-01,5.101962148454e-01,5.074691208895e-01,5.046429094798e-01,5.017076173129e-01,4.986564737982e-01,4.954798573818e-01,4.921663396808e-01
4.929352376268e-01,4.838839621340e-01,4.739753337661e-01,5.474094784998e-01,5.466331951508e-01,5.433365662712e-01,5.390769843819e-01,5.346276374034e-01,5.299631802628e-01,5.250654993378e-01,5.199112025603e-01,5.144817271098e-01,5.087334000692e-01,5.026727121631e-01,4.961867846403e-01,4.893045321757e-01,5.189588476942e-01,5.145737262627e-01,5.099855005903e-01,5.051764405285e-01,5.001231769858e-01,4.948146166022e-01,4.891852965740e-01,4.832394432301e-01,4.769267604069e-01,4.702024410413e-01,4.630003059443e-01,4.552911736938e-01,4.469550922093e-01,4.378935056893e-01,5.177530198540e-01,5.148362103625e-01,5.118122587809e-01,5.086704468984e-01,5.054034939785e-01,5.020010497144e-01,4.984508182126e-01
4.977195295112e-01,4.880643900718e-01,4.774906566071e-01,5.562005402221e-01,5.553760101358e-01,5.518736393775e-01,5.473460553545e-01,5.426144987082e-01,5.376518391582e-01,5.324386972713e-01,5.269500394099e-01,5.211660108015e-01,5.150398538282e-01,5.085785554320e-01,5.016612343952e-01,4.943189038461e-01,5.261171799747e-01,5.214479852825e-01,5.165606709808e-01,5.114362630577e-01,5.060497487053e-01,5.003892655647e-01,4.943847110764e-01,4.880406390104e-01,4.813031991585e-01,4.741244255283e-01,4.664334640001e-01,4.581990965901e-01,4.492928853184e-01,4.396093237977e-01,5.251779685505e-01,5.220742417240e-01,5.188552960947e-01,5.155096602892e-01,5.120295450893e-01,5.084038732567e-01,5.046194832659e-01
5.022551579558e-01,4.920016573901e-01,4.807684173699e-01,5.647616448964e-01,5.638897522297e-01,5.601852949288e-01,5.553941757829e-01,5.503848093082e-01,5.451282835041e-01,5.396039579996e-01,5.337851626328e-01,5.276507574576e-01,5.211509058855e-01,5.142930991082e-01,5.069484630012e-01,4.991501188441e-01,5.330967785257e-01,5.281472143747e-01,5.229644635576e-01,5.175283120974e-01,5.118121080273e-01,5.058032246250e-01,4.994269254246e-01,4.926880978461e-01,4.855293451422e-01,4.778995511841e-01,4.697231979816e-01,4.609670425735e-01,4.514941788281e-01,4.411921707427e-01,5.324712289313e-01,5.291833526941e-01,5.257721303104e-01,5.222253390044e-01,5.185346827742e-01,5.146883593143e-01,5.106723433942e-01
5.065421220980e-01,4.956956869949e-01,4.838084852788e-01,5.730937560868e-01,5.721753622184e-01,5.682723807790e-01,5.632220820356e-01,5.579391987772e-01,5.523930407748e-01,5.465617118762e-01,5.404169107101e-01,5.339362195056e-01,5.270667286426e-01,5.198164425981e-01,5.120485040552e-01,5.037981536149e-01,5.398979390453e-01,5.346716460420e-01,5.291970515246e-01,5.234527056615e-01,5.174103221549e-01,5.110565149471e-01,5.043119196603e-01,4.971817643342e-01,4.896051137176e-01,4.815277111104e-01,4.728693866636e-01,4.635948853401e-01,4.535588521441e-01,4.426419446104e-01,5.396330227036e-01,5.361637312421e-01,5.325629171810e-01,5.288176081172e-01,5.249190030000e-01,5.208545763676e-01,5.166094412611e-01
5.105804587434e-01,4.991464339785e-01,4.866107573287e-01,5.811979427263e-01,5.802338848175e-01,5.761358427656e-01,5.708306011715e-01,5.652783802156e-01,5.594467149407e-01,5.533124588737e-01,5.468456850391e-01,5.400227057975e-01,5.327875446564e-01,5.251487294865e-01,5.169614296391e-01,5.082630177811e-01,5.465210168663e-01,5.410215672392e-01,5.352586575055e-01,5.292096063172e-01,5.228444981593e-01,5.161491930861e-01,5.090397049445e-01,5.015216101798e-01,4.935304436261e-01,4.850088183916e-01,4.758719257785e-01,4.660825129737e-01,4.554867970151e-01,4.439585544280e-01,5.466636222513e-01,5.430156127524e-01,5.392278566803e-01,5.352866337965e-01,5.311826397761e-01,5.269026279607e-01,5.224308516926e-01
5.143702360051e-01,5.023538803726e-01,4.891751541594e-01,5.890753686144e-01,5.880664583057e-01,5.837767149088e-01,5.782206418208e-01,5.724031417928e-01,5.662899786523e-01,5.598567613933e-01,5.530719433501e-01,5.459105756206e-01,5.383136212297e-01,5.302901426916e-01,5.216873460312e-01,5.125447503990e-01,5.529664217604e-01,5.471973145905e-01,5.411495491618e-01,5.347992171901e-01,5.281147793608e-01,5.210813477338e-01,5.136103206604e-01,5.057076316451e-01,4.973052947777e-01,4.883428042117e-01,4.787307264585e-01,4.684298267049e-01,4.572779166054e-01,4.451419195446e-01,5.535633476652e-01,5.497392772491e-01,5.457671904148e-01,5.416326208987e-01,5.373257629186e-01,5.328326506321e-01,5.281366797683e-01
5.179115473135e-01,5.053180302469e-01,4.915016162502e-01,5.967272822848e-01,5.956743045258e-01,5.911961099523e-01,5.853931853799e-01,5.793143385774e-01,5.729235656902e-01,5.661952373171e-01,5.590961933489e-01,5.516002329139e-01,5.436452651907e-01,5.352408997954e-01,5.262263895794e-01,5.166434163644e-01,5.592346128957e-01,5.531992697476e-01,5.468700349397e-01,5.402217780886e-01,5.332213418204e-01,5.258530965669e-01,5.180238316096e-01,5.097398470845e-01,5.009296461183e-01,4.915296160464e-01,4.814457137459e-01,4.706367397344e-01,4.589321246263e-01,4.461919690683e-01,5.603325638389e-01,5.563350466811e-01,5.521811990909e-01,5.478558106097e-01,5.433485758617e-01,5.386448118892e-01,5.337270589524e-01
5.212045057978e-01,5.080389051517e-01,4.935901004366e-01,6.041550072453e-01,6.030587192502e-01,5.983952102470e-01,5.923492775215e-01,5.860128846578e-01,5.793482636802e-01,5.723285533058e-01,5.649189865819e-01,5.570921206905e-01,5.487828178623e-01,5.400012485481e-01,5.305787227357e-01,5.205591029666e-01,5.653260939500e-01,5.590278548923e-01,5.524204599495e-01,5.454775617506e-01,5.381643909430e-01,5.304645831975e-01,5.222803253023e-01,5.136182945683e-01,5.044034935776e-01,4.945692159302e-01,4.840168251740e-01,4.727031761217e-01,4.604493445289e-01,4.471086413594e-01,5.669716776308e-01,5.628032822682e-01,5.584702000383e-01,5.539564781395e-01,5.492513135166e-01,5.443393082252e-01,5.392021492649e-01
5.242492390389e-01,5.105165399075e-01,4.954405767476e-01,6.113599325891e-01,6.102210629119e-01,6.053752589754e-01,5.990900200188e-01,5.924997455515e-01,5.855649070758e-01,5.782574183405e-01,5.705409125278e-01,5.623867156684e-01,5.537266502227e-01,5.445714625483e-01,5.347445302515e-01,5.242919165925e-01,5.712414083802e-01,5.646835283806e-01,5.578012019760e-01,5.505668702100e-01,5.429441581921e-01,5.349159742268e-01,5.263799093444e-01,5.173430295931e-01,5.077268480993e-01,4.974615787988e-01,4.864440094184e-01,4.746290697391e-01,4.618295087580e-01,4.478918835808e-01,5.734811350934e-01,5.691443819095e-01,5.646345447907e-01,5.599349304688e-01,5.550342401785e-01,5.499163631820e-01,5.445621354930e-01
5.270458841956e-01,5.127509787408e-01,4.970530255670e-01,6.183435039738e-01,6.171627516987e-01,6.121375517168e-01,6.056165628836e-01,5.987759309036e-01,5.915743704051e-01,5.839825775091e-01,5.759625929137e-01,5.674845231062e-01,5.584771582555e-01,5.489518370992e-01,5.387240155363e-01,5.278419795806e-01,5.769811348470e-01,5.701667805323e-01,5.630126676225e-01,5.554900312860e-01,5.475608979171e-01,5.392074564027e-01,5.303227089185e-01,5.209141228816e-01,5.108997337522e-01,5.002066909080e-01,4.887272250185e-01,4.764143632919e-01,4.630725580670e-01,4.485416513050e-01,5.798614187713e-01,5.753587776544e-01,5.706746167237e-01,5.657915041491e-01,5.606976474832e-01,5.553762254571e-01,5.498072254447e-01
5.295945835004e-01,5.147422717659e-01,4.984274351170e-01,6.251072149673e-01,6.238852490071e-01,6.186834283499e-01,6.119300968151e-01,6.048424874711e-01,5.973775617823e-01,5.895048060354e-01,5.811846762541e-01,5.723860718466e-01,5.630347584905e-01,5.531426852394e-01,5.425173971778e-01,5.312094272246e-01,5.825458827967e-01,5.754781295631e-01,5.680552885857e-01,5.602473951945e-01,5.520148842927e-01,5.433392338801e-01,5.341088643617e-01,5.243316582707e-01,5.139221859243e-01,5.028045483291e-01,4.908664391701e-01,4.780590074040e-01,4.641784408939e-01,4.490579081780e-01,5.861130450673e-01,5.814469332368e-01,5.765908287520e-01,5.715265631563e-01,5.662418524122e-01,5.607191670555e-01,5.549376482435e-01
5.318954801275e-01,5.164904718130e-01,4.995637992659e-01,6.316525987542e-01,6.303900572524e-01,6.250142652881e-01,6.180318459563e-01,6.107004923918e-01,6.029754166806e-01,5.948249035501e-01,5.862078326137e-01,5.770919095646e-01,5.673998837337e-01,5.571443339496e-01,5.461249056237e-01,5.343944049272e-01,5.879362881982e-01,5.806181176606e-01,5.729295180639e-01,5.648393312808e-01,5.563064083709e-01,5.473115255867e-01,5.377385288390e-01,5.275957306884e-01,5.167942495989e-01,5.052551555194e-01,4.928616265894e-01,4.795629597696e-01,4.651471127997e-01,4.494406256405e-01,5.922365616785e-01,5.874093416735e-01,5.823836210843e-01,5.771404967979e-01,5.716671953473e-01,5.659454814882e-01,5.599536526646e-01
5.339487144302e-01,5.179956316033e-01,5.004621156587e-01,6.379812201983e-01,6.366787100294e-01,6.311314680457e-01,6.239230609552e-01,6.163510467337e-01,6.083688919651e-01,5.999436886010e-01,5.910327485905e-01,5.816025982194e-01,5.715729789858e-01,5.609571205331e-01,5.495467800261e-01,5.373970655043e-01,5.931530094341e-01,5.855873072029e-01,5.776358272962e-01,5.692662248737e-01,5.604357752451e-01,5.511245626902e-01,5.412118661127e-01,5.307064442195e-01,5.195159777131e-01,5.075585239713e-01,4.947127684479e-01,4.809261843724e-01,4.659785359676e-01,4.496897827064e-01,5.982325451005e-01,5.932465229254e-01,5.880534590370e-01,5.826337176747e-01,5.769740381758e-01,5.710554820153e-01,5.648555055140e-01
5.357544205471e-01,5.192578012685e-01,5.011223841718e-01,6.440946682570e-01,6.427527646184e-01,6.370364641270e-01,6.296050123256e-01,6.217952693223e-01,6.135589601812e-01,6.048619933993e-01,5.956601225177e-01,5.859187097089e-01,5.755544975482e-01,5.645813891699e-01,5.527832652452e-01,5.402175666379e-01,5.981967233467e-01,5.903862771190e-01,5.821747022330e-01,5.735284742613e-01,5.644033013261e-01,5.547785861713e-01,5.445290484075e-01,5.336639102602e-01,5.220874295985e-01,5.097146709362e-01,4.964198513790e-01,4.821486507698e-01,4.666726787644e-01,4.498053657983e-01,6.041015982014e-01,5.989590216238e-01,5.936008309076e-01,5.880066596962e-01,5.821627624443e-01,5.760494999354e-01,5.696434900487e-01
5.373127233772e-01,5.202770262169e-01,5.015446056910e-01,6.499945487383e-01,6.486137948311e-01,6.427306962355e-01,6.350789841036e-01,6.270342908405e-01,6.185466040961e-01,6.095806588013e-01,6.000906598826e-01,5.900408217256e-01,5.793448973146e-01,5.680174876436e-01,5.558346090151e-01,5.428560684786e-01,6.030681214352e-01,5.950156193906e-01,5.865466403365e-01,5.776264877865e-01,5.682093117290e-01,5.582738444980e-01,5.476902543714e-01,5.364682457617e-01,5.245086695056e-01,5.117236182269e-01,4.979828665560e-01,4.832303334449e-01,4.672295153646e-01,4.497873686403e-01,6.098443478657e-01,6.045474048595e-01,5.990262459057e-01,5.932597761508e-01,5.872337675637e-01,5.809278829213e-01,5.743179044403e-01
5.386237359212e-01,5.210533453444e-01,5.017287812141e-01,6.556824773955e-01,6.542633841875e-01,6.482156157950e-01,6.403462677937e-01,6.320692481980e-01,6.233328114901e-01,6.141005295196e-01,6.043250689592e-01,5.939695138093e-01,5.829446372476e-01,5.712657642396e-01,5.587010592677e-01,5.453127313971e-01,6.077679062047e-01,5.994759356922e-01,5.907521475103e-01,5.815606810623e-01,5.718541377719e-01,5.616105914035e-01,5.506956671316e-01,5.391195715618e-01,5.267797652090e-01,5.135853910955e-01,4.994018088416e-01,4.841712112247e-01,4.676490254351e-01,4.496357922087e-01,6.154614427058e-01,6.100122600359e-01,6.043302321435e-01,5.983935378294e-01,5.921874690628e-01,5.856909934008e-01,5.788790602794e-01
5.396875569888e-01,5.215867895899e-01,5.016749112762e-01,6.611600733522e-01,6.597031194189e-01,6.534926767772e-01,6.454081565995e-01,6.369012791641e-01,6.279185701923e-01,6.184224495628e-01,6.083640566521e-01,5.977053635984e-01,5.863541740373e-01,5.743265648133e-01,5.613828616162e-01,5.475877138834e-01,6.122967876633e-01,6.037678341707e-01,5.947917351570e-01,5.853314743055e-01,5.753381145833e-01,5.647890837660e-01,5.535454724458e-01,5.416180108056e-01,5.289007866965e-01,5.153000171890e-01,5.006766760098e-01,4.849712667652e-01,4.679311938835e-01,4.493506447394e-01,6.209535508430e-01,6.153541927857e-01,6.095133346847e-01,6.034084312031e-01,5.970242968923e-01,5.903392069833e-01,5.833272811232e-01
5.405042692724e-01,5.218773808356e-01,5.013829956993e-01,6.664289528479e-01,6.649345842880e-01,6.585633298290e-01,6.502659399326e-01,6.415315172595e-01,6.323048633568e-01,6.225472578989e-01,6.122083245495e-01,6.012489432734e-01,5.895739589410e-01,5.772002300274e-01,5.638802569961e-01,5.496811705936e-01,6.166554799670e-01,6.078919263602e-01,5.986659173627e-01,5.889392897885e-01,5.786615788197e-01,5.678095795905e-01,5.562398569476e-01,5.439636874539e-01,5.308718049394e-01,5.168675255812e-01,5.018074680387e-01,4.856304861039e-01,4.680760106676e-01,4.489319417932e-01,6.263213577563e-01,6.205738249497e-01,6.145761136505e-01,6.083049566547e-01,6.017446937775e-01,5.948729109326e-01,5.876629010843e-01
5.410739377835e-01,5.219251311514e-01,5.008530336660e-01,6.714907232988e-01,6.699593537178e-01,6.634290166920e-01,6.549208981941e-01,6.459610869027e-01,6.364926649763e-01,6.264757843386e-01,6.158585651807e-01,6.046008161935e-01,5.926044348028e-01,5.798870927563e-01,5.661934794628e-01,5.515932505446e-01,6.208446982097e-01,6.118488242328e-01,6.023752082062e-01,5.923845494067e-01,5.818248664916e-01,5.706723360909e-01,5.587790064868e-01,5.461567248799e-01,5.326928907455e-01,5.182879458819e-01,5.027941864752e-01,4.861488582785e-01,4.680834706675e-01,4.483797063782e-01,6.315655641985e-01,6.256717926192e-01,6.195191423847e-01,6.130836267629e-01,6.063491136208e-01,5.992925026836e-01,5.918862634614e-01
5.413966086536e-01,5.217300423832e-01,5.000850241159e-01,6.763469776625e-01,6.747789882230e-01,6.680911649069e-01,6.593742978224e-01,6.501910988034e-01,6.404829356264e-01,6.302088456355e-01,6.193154584762e-01,6.077615337212e-01,5.954460332490e-01,5.823874756575e-01,5.683227541455e-01,5.533240954538e-01,6.248651553560e-01,6.156391373816e-01,6.059201191928e-01,5.956676723626e-01,5.848283108960e-01,5.733776078727e-01,5.611631045625e-01,5.481972445529e-01,5.343641136939e-01,5.195613074223e-01,5.036368338722e-01,4.865263750129e-01,4.679535736200e-01,4.476939691299e-01,6.366868841795e-01,6.306487442385e-01,6.243430056747e-01,6.177449646396e-01,6.108380199522e-01,6.035983884055e-01,5.959977194119e-01
5.414723082986e-01,5.212921060851e-01,4.990789664667e-01,6.809992891010e-01,6.793950286338e-01,6.725511827957e-01,6.636273865999e-01,6.542226455993e-01,6.442766184380e-01,6.337472417988e-01,6.225796684274e-01,6.107316322346e-01,5.980991720596e-01,5.847016889061e-01,5.702682953557e-01,5.548738382263e-01,6.287175593144e-01,6.192634703349e-01,6.093011568095e-01,5.987890729624e-01,5.876722406572e-01,5.759256452159e-01,5.633923308499e-01,5.500853648098e-01,5.358855411514e-01,5.206876385173e-01,5.043354132967e-01,4.867630304708e-01,4.676863241155e-01,4.468747685477e-01,6.416860430155e-01,6.355053387704e-01,6.290482980295e-01,6.222895023190e-01,6.152118844286e-01,6.077909816084e-01,5.999976266645e-01
5.413010429443e-01,5.206113037964e-01,4.978348616586e-01,6.854492059307e-01,6.838089911044e-01,6.768104547141e-01,6.676813892135e-01,6.580567977306e-01,6.478746352911e-01,6.370917526147e-01,6.256518399413e-01,6.135116303232e-01,6.005642527130e-01,5.868300280942e-01,5.720303048495e-01,5.562426015854e-01,6.324026101490e-01,6.227224200001e-01,6.125188202020e-01,6.017491585267e-01,5.903569778711e-01,5.783166924558e-01,5.654668598199e-01,5.518211997135e-01,5.372572373711e-01,5.216669658044e-01,5.048899279101e-01,4.868588210752e-01,4.672817316563e-01,4.459221512898e-01,6.465637754426e-01,6.402422439203e-01,6.336356220134e-01,6.267177791995e-01,6.194711853804e-01,6.118707017945e-01,6.038863482742e-01
5.408827985164e-01,5.196876076610e-01,4.963527135229e-01,6.896982468531e-01,6.880223623978e-01,6.808703365662e-01,6.715375030610e-01,6.616945995450e-01,6.512778832270e-01,6.402431343719e-01,6.285325958887e-01,6.161020261658e-01,6.028416581016e-01,5.887727722907e-01,5.736089702433e-01,5.574304968496e-01,6.359209974280e-01,6.260165732344e-01,6.155735989694e-01,6.045483274121e-01,5.928828363560e-01,5.805509864626e-01,5.673868594505e-01,5.534048579977e-01,5.384792626718e-01,5.224993136594e-01,5.053003806206e-01,4.868137453965e-01,4.667398107782e-01,4.448361725240e-01,6.513208237963e-01,6.448601344215e-01,6.381055866354e-01,6.310303405351e-01,6.236164064061e-01,6.158379731531e-01,6.076642514166e-01
