6.836217761384e-01,6.788844298912e-01,6.764592600455e-01,6.740068460293e-01,6.715196944370e-01,6.690109901769e-01,6.664360921709e-01,6.638499885522e-01,6.612028853087e-01,6.585266441296e-01,6.558115162120e-01,6.530522393318e-01,6.502529039258e-01,6.716369869363e-01,6.692496310566e-01,6.668304637905e-01,6.643753247817e-01,6.618870212319e-01,6.593618989273e-01,6.568100016075e-01,6.542028167369e-01,6.515666233044e-01,6.488911206796e-01,6.461819689933e-01,6.434216058931e-01,6.406197083045e-01,6.377775400020e-01,6.348968083524e-01,6.319663202533e-01,6.289789801408e-01,6.259525196363e-01,6.796619477907e-01,6.775401102880e-01,6.753966086684e-01,6.732237940901e-01,6.710215820130e-01,6.687911384908e-01,6.665265320393e-01,6.642349416754e-01,6.619060274491e-01,6.595564032609e-01,6.571522195870e-01,6.547254658956e-01,6.522610009156e-01
6.924217807968e-01,6.873654465499e-01,6.847759756506e-01,6.821570632431e-01,6.795005217268e-01,6.768207889384e-01,6.740690552039e-01,6.713054812672e-01,6.684756183977e-01,6.656143528638e-01,6.627110169159e-01,6.597598992957e-01,6.567654762949e-01,6.802167278457e-01,6.776684658841e-01,6.750857489534e-01,6.724640448721e-01,6.698064343566e-01,6.671089427515e-01,6.643825466472e-01,6.615961404369e-01,6.587784260094e-01,6.559181736688e-01,6.530215820614e-01,6.500694902130e-01,6.470724988795e-01,6.440319916681e-01,6.409498492948e-01,6.378138975421e-01,6.346164015477e-01,6.313767343057e-01,6.900996708915e-01,6.878376539967e-01,6.855521796458e-01,6.832348851014e-01,6.808856917449e-01,6.785058876988e-01,6.760889998298e-01,6.736428847698e-01,6.711562584327e-01,6.686472741780e-01,6.660789956942e-01,6.634863523883e-01,6.608528308529e-01
6.991199035867e-01,6.937452628233e-01,6.909918626925e-01,6.882068898736e-01,6.853814395198e-01,6.825312527834e-01,6.796032043054e-01,6.766628207690e-01,6.736508325923e-01,6.706052723051e-01,6.675145174174e-01,6.643724045401e-01,6.611838100244e-01,6.867849085458e-01,6.840766772226e-01,6.813313900317e-01,6.785441345011e-01,6.757182777096e-01,6.728495191817e-01,6.699497996531e-01,6.669853489312e-01,6.639873682644e-01,6.609436753833e-01,6.578610294253e-01,6.547186256394e-01,6.515280276152e-01,6.482907430805e-01,6.450088361671e-01,6.416691355052e-01,6.382632503788e-01,6.348122493996e-01,6.987182668136e-01,6.963172670001e-01,6.938910590102e-01,6.914305399514e-01,6.889356413412e-01,6.864077816284e-01,6.838399296905e-01,6.812406464719e-01,6.785976755171e-01,6.759307619630e-01,6.731997922654e-01,6.704427284601e-01,6.676416472976e-01
7.037419364636e-01,6.980475666740e-01,6.951295704060e-01,6.921779510201e-01,6.891830606593e-01,6.861620003254e-01,6.830571645721e-01,6.799396625102e-01,6.767452176974e-01,6.735151458966e-01,6.702368293032e-01,6.669036496851e-01,6.635208990979e-01,6.913637408721e-01,6.884955253008e-01,6.855877067731e-01,6.826349831758e-01,6.796410224147e-01,6.766011923812e-01,6.735284328408e-01,6.703862297303e-01,6.672083688409e-01,6.639816892872e-01,6.607135354558e-01,6.573814083664e-01,6.539978786141e-01,6.505645826235e-01,6.470837793254e-01,6.435412829528e-01,6.399280282599e-01,6.362668403060e-01,7.055461539958e-01,7.030064448379e-01,7.004398295908e-01,6.978364352051e-01,6.951962082353e-01,6.925207069475e-01,6.898023236723e-01,6.870503540442e-01,6.842515372676e-01,6.814272695428e-01,6.785341579801e-01,6.756133020162e-01,6.726453260378e-01
7.063061944239e-01,7.002887824491e-01,6.972045933607e-01,6.940848274471e-01,6.909190655339e-01,6.877258308861e-01,6.844428573385e-01,6.811470748473e-01,6.777689953126e-01,6.743533695328e-01,6.708865390516e-01,6.673614288342e-01,6.637837635251e-01,6.939691820522e-01,6.909401114754e-01,6.878689569990e-01,6.847500167568e-01,6.815872755170e-01,6.783757634332e-01,6.751294574863e-01,6.718090135726e-01,6.684508951983e-01,6.650409345892e-01,6.615870888436e-01,6.580651093918e-01,6.544886231318e-01,6.508593999238e-01,6.471799061864e-01,6.434349237628e-01,6.396146921642e-01,6.357438599503e-01,7.106067449815e-01,7.079277379935e-01,7.052201907114e-01,7.024734261158e-01,6.996874114472e-01,6.968638555710e-01,6.939945535134e-01,6.910895696774e-01,6.881346032917e-01,6.851527677840e-01,6.820972775085e-01,6.790124858568e-01,6.758775177026e-01
7.068230204896e-01,7.004776096091e-01,6.972248276549e-01,6.939346295252e-01,6.905957941157e-01,6.872283348390e-01,6.837651294875e-01,6.802891874054e-01,6.767255868305e-01,6.731226794591e-01,6.694657161673e-01,6.657471643429e-01,6.619731990741e-01,6.946104854605e-01,6.914189448023e-01,6.881829192709e-01,6.848962965319e-01,6.815633957425e-01,6.781789030931e-01,6.747578738712e-01,6.712580420393e-01,6.677186489740e-01,6.641244899087e-01,6.604841646801e-01,6.567716153981e-01,6.530015795614e-01,6.491759652072e-01,6.452974601979e-01,6.413497958133e-01,6.373224936900e-01,6.332420986382e-01,7.139179049999e-01,7.110982216426e-01,7.082484392931e-01,7.053570392969e-01,7.024240160411e-01,6.994512411147e-01,6.964298893294e-01,6.933708316120e-01,6.902586880475e-01,6.871183621310e-01,6.838995513458e-01,6.806499908572e-01,6.773472545305e-01
7.052945146827e-01,6.986147851698e-01,6.951903506996e-01,6.917267946329e-01,6.882120613307e-01,6.846677271388e-01,6.810216058361e-01,6.773630623744e-01,6.736115042434e-01,6.698190628433e-01,6.659698438416e-01,6.620558579609e-01,6.580837492154e-01,6.932899480098e-01,6.899337048972e-01,6.865306715013e-01,6.830743138951e-01,6.795693045222e-01,6.760099794697e-01,6.724125158085e-01,6.687316294181e-01,6.650094453824e-01,6.612296905034e-01,6.574016397461e-01,6.534973624887e-01,6.495327659110e-01,6.455099007746e-01,6.414316915435e-01,6.372808012481e-01,6.330460092684e-01,6.287558343997e-01,7.154915595314e-01,7.125291137610e-01,7.095350986979e-01,7.064971125287e-01,7.034151841228e-01,7.002913613065e-01,6.971161736897e-01,6.939013400817e-01,6.906303589217e-01,6.873300029656e-01,6.839463188419e-01,6.805305618141e-01,6.770586992883e-01
7.017144797099e-01,6.946930637675e-01,6.910934190791e-01,6.874531030667e-01,6.837591913592e-01,6.800349001668e-01,6.762027612521e-01,6.723587858955e-01,6.684164614155e-01,6.644318891491e-01,6.603879707299e-01,6.562762633844e-01,6.521038987387e-01,6.900028483154e-01,6.864791957092e-01,6.829065606092e-01,6.792779761964e-01,6.755984883020e-01,6.718620770970e-01,6.680860866409e-01,6.642221161301e-01,6.603152842385e-01,6.563482171698e-01,6.523308994928e-01,6.482334616288e-01,6.440730439757e-01,6.398518441346e-01,6.355730394320e-01,6.312182082346e-01,6.267753617468e-01,6.222750745534e-01,7.153334417152e-01,7.122255328754e-01,7.090846870178e-01,7.058975738182e-01,7.026642649055e-01,6.993869992796e-01,6.960556343993e-01,6.926827817858e-01,6.892507726669e-01,6.857883341478e-01,6.822377192505e-01,6.786538511444e-01,6.750110318742e-01
6.960685818763e-01,6.886974148293e-01,6.849186844330e-01,6.810979128535e-01,6.772212716885e-01,6.733136971291e-01,6.692922141406e-01,6.652597815594e-01,6.611237082105e-01,6.569442650534e-01,6.527030869181e-01,6.483912836043e-01,6.440164927244e-01,6.847375741715e-01,6.810434891444e-01,6.772983625411e-01,6.734947834529e-01,6.696381921871e-01,6.657222077904e-01,6.617653874370e-01,6.577161147614e-01,6.536226139548e-01,6.494663784520e-01,6.452581386281e-01,6.409660179627e-01,6.366084576179e-01,6.321878054334e-01,6.277075088273e-01,6.231480472596e-01,6.184966365735e-01,6.137859918718e-01,7.134429734797e-01,7.101863897148e-01,7.068956194367e-01,7.035563547034e-01,7.001687191862e-01,6.967351594448e-01,6.932448320247e-01,6.897112892626e-01,6.861156468982e-01,6.824886767575e-01,6.787686881342e-01,6.750144280758e-01,6.711984715421e-01
6.883347315950e-01,6.806054419248e-01,6.766436327696e-01,6.726386191851e-01,6.685756329386e-01,6.644814123021e-01,6.602672478628e-01,6.560433528183e-01,6.517105945028e-01,6.473336201391e-01,6.428927314969e-01,6.383786006325e-01,6.337993885932e-01,6.774759423393e-01,6.736082618257e-01,6.696876362192e-01,6.657061997499e-01,6.616698089978e-01,6.575717175999e-01,6.534317419162e-01,6.491949534366e-01,6.449127934346e-01,6.405655912561e-01,6.361648605585e-01,6.316766493993e-01,6.271207706692e-01,6.224997247991e-01,6.178172473168e-01,6.130527077268e-01,6.081924983903e-01,6.032715611819e-01,7.098132774499e-01,7.064044101391e-01,7.029602423538e-01,6.994654357960e-01,6.959201765330e-01,6.923271365289e-01,6.886747410365e-01,6.849775343140e-01,6.812153660676e-01,6.774211477143e-01,6.735290890543e-01,6.696019234991e-01,6.656104351529e-01
6.784836935697e-01,6.703880347963e-01,6.662392578898e-01,6.620463493217e-01,6.577935654487e-01,6.535095292399e-01,6.490995713004e-01,6.446814656074e-01,6.401493754318e-01,6.355725347596e-01,6.309298431523e-01,6.262115490037e-01,6.214263525984e-01,6.681937179955e-01,6.641493325126e-01,6.600502790987e-01,6.558882271505e-01,6.516694716802e-01,6.473868979126e-01,6.430616262461e-01,6.386353247537e-01,6.341627601390e-01,6.296230681855e-01,6.250285840210e-01,6.203432127990e-01,6.155882127677e-01,6.107662378732e-01,6.058813303331e-01,6.009117429882e-01,5.958430160641e-01,5.907124043038e-01,7.044313199290e-01,7.008662899037e-01,6.972650000803e-01,6.936110256212e-01,6.899046264719e-01,6.861487192987e-01,6.823309663091e-01,6.784669574311e-01,6.745352240692e-01,6.705709156203e-01,6.665039830753e-01,6.624013131884e-01,6.582318343188e-01
6.664799421153e-01,6.580102696231e-01,6.536709844914e-01,6.492869085218e-01,6.448412881498e-01,6.403647124062e-01,6.357563339565e-01,6.311417864582e-01,6.264082730512e-01,6.216298250700e-01,6.167838685880e-01,6.118602476624e-01,6.068682151336e-01,6.568613452901e-01,6.526374116643e-01,6.483572958345e-01,6.440121936184e-01,6.396088605609e-01,6.351398121560e-01,6.306275151096e-01,6.260101516009e-01,6.213459155541e-01,6.166127227076e-01,6.118237678801e-01,6.069407485819e-01,6.019864437707e-01,5.969636599685e-01,5.918767649427e-01,5.867028937748e-01,5.814267058494e-01,5.760878527244e-01,6.972781884870e-01,6.935529849860e-01,6.897907380203e-01,6.859738768371e-01,6.821027479276e-01,6.781805333808e-01,6.741940995337e-01,6.701601379146e-01,6.660558082960e-01,6.619185987614e-01,6.576740411262e-01,6.533933445234e-01,6.490435166601e-01
6.522827819176e-01,6.434325775216e-01,6.388998607695e-01,6.343219966026e-01,6.296811890921e-01,6.250100713412e-01,6.202014144033e-01,6.153889945990e-01,6.104528125245e-01,6.054719030004e-01,6.004221461490e-01,5.952930071637e-01,5.900943013200e-01,6.434449041214e-01,6.390390781361e-01,6.345757949096e-01,6.300457696460e-01,6.254562399564e-01,6.207993524133e-01,6.160989581332e-01,6.112896837022e-01,6.064332416363e-01,6.015063054418e-01,5.965229670681e-01,5.914426563990e-01,5.862897490228e-01,5.810672007483e-01,5.757797236893e-01,5.704033410772e-01,5.649218032719e-01,5.593772381083e-01,6.883295108419e-01,6.844401442802e-01,6.805131492465e-01,6.765297468472e-01,6.724903840148e-01,6.683985303492e-01,6.642402227821e-01,6.600333119801e-01,6.557535324811e-01,6.514408126298e-01,6.470161065982e-01,6.425551140981e-01,6.380228585504e-01
6.358477585455e-01,6.266122048519e-01,6.218840436673e-01,6.171107178426e-01,6.122733598607e-01,6.074067190924e-01,6.023970032759e-01,5.973863886741e-01,5.922474528989e-01,5.870644305723e-01,5.818115833891e-01,5.764780302402e-01,5.710741541986e-01,6.279073112487e-01,6.233180008310e-01,6.186702307280e-01,6.139542307475e-01,6.091777409324e-01,6.043325423577e-01,5.994439026710e-01,5.944428404475e-01,5.893946633332e-01,5.842747861795e-01,5.790982337672e-01,5.738221154289e-01,5.684724784786e-01,5.630524218367e-01,5.575670202865e-01,5.519911996295e-01,5.463077742127e-01,5.405614204282e-01,6.775560247060e-01,6.734986943648e-01,6.694033741997e-01,6.652500125375e-01,6.610391719104e-01,6.567746327945e-01,6.524415689072e-01,6.480590484916e-01,6.436013279085e-01,6.391108764828e-01,6.345039176125e-01,6.298608055517e-01,6.251445185714e-01
6.171283858780e-01,6.075049912252e-01,6.025806019901e-01,5.976114087241e-01,5.925774476366e-01,5.875156478955e-01,5.823055029751e-01,5.770978094080e-01,5.717575329054e-01,5.663742880927e-01,5.609206471701e-01,5.553854233368e-01,5.497795671147e-01,6.102097859730e-01,6.054364250354e-01,6.006039103732e-01,5.957019844675e-01,5.907389082888e-01,5.857061039763e-01,5.806302797949e-01,5.754388161999e-01,5.702006726899e-01,5.648899964399e-01,5.595227779096e-01,5.540537626142e-01,5.485107422063e-01,5.428969490736e-01,5.372178380362e-01,5.314472620033e-01,5.255670743023e-01,5.196245619009e-01,6.649243109904e-01,6.606955886712e-01,6.564287657551e-01,6.521024512924e-01,6.477173398512e-01,6.432775472965e-01,6.387673505628e-01,6.342070939542e-01,6.295695044621e-01,6.248996902243e-01,6.201090000420e-01,6.152825984908e-01,6.103813623172e-01
5.960782188790e-01,5.860674917805e-01,5.809476629627e-01,5.757838080793e-01,5.705548484126e-01,5.652999445342e-01,5.598917653830e-01,5.544898983638e-01,5.489515507360e-01,5.433718739480e-01,5.377216827562e-01,5.319895342809e-01,5.261869391294e-01,5.903136015135e-01,5.853569438338e-01,5.803407846694e-01,5.752543807541e-01,5.701065298041e-01,5.648883052809e-01,5.596278698243e-01,5.542489635151e-01,5.488242290578e-01,5.433265461325e-01,5.377728995913e-01,5.321156404354e-01,5.263843728367e-01,5.205824489219e-01,5.147157194012e-01,5.087570006301e-01,5.026871628053e-01,4.965561517468e-01,6.503977050948e-01,6.459947355992e-01,6.415538340074e-01,6.370522024259e-01,6.324906851656e-01,6.278737589650e-01,6.231847712495e-01,6.184453998937e-01,6.136267943405e-01,6.087767941270e-01,6.038017434776e-01,5.987917603472e-01,5.937055700264e-01
5.726532993383e-01,5.622594688095e-01,5.569469259829e-01,5.515915920342e-01,5.461712623633e-01,5.407273649657e-01,5.351256856984e-01,5.295347094166e-01,5.238037928842e-01,5.180337495165e-01,5.121935738239e-01,5.062716263715e-01,5.002799620822e-01,5.681821425336e-01,5.630445740617e-01,5.578475419853e-01,5.525798230908e-01,5.472507640636e-01,5.418511042270e-01,5.364104614993e-01,5.308489672166e-01,5.252429471676e-01,5.195640248802e-01,5.138302027283e-01,5.079914222887e-01,5.020791617436e-01,4.960968745067e-01,4.900508208839e-01,4.839128305493e-01,4.776627724041e-01,4.713532817806e-01,6.339374028034e-01,6.293581217881e-01,6.247413866495e-01,6.200629245552e-01,6.153237485026e-01,6.105287223263e-01,6.056602327584e-01,6.007413465776e-01,5.957415919584e-01,5.907116244592e-01,5.855526727228e-01,5.803599332594e-01,5.750899386161e-01
5.468149987169e-01,5.360467735844e-01,5.305465627232e-01,5.250052911755e-01,5.193996270404e-01,5.137732821016e-01,5.079851644449e-01,5.022126831498e-01,4.962973203564e-01,4.903456355877e-01,4.843247478341e-01,4.782228913607e-01,4.720526397744e-01,5.437832866011e-01,5.384691533094e-01,5.330960199933e-01,5.276521942713e-01,5.221475794034e-01,5.165725999952e-01,5.109583145591e-01,5.052213176521e-01,4.994415799442e-01,4.935894934083e-01,4.876840938688e-01,4.816729178636e-01,4.755893698029e-01,4.694369805730e-01,4.632224309226e-01,4.569166289954e-01,4.504984293745e-01,4.440231656925e-01,6.155037783773e-01,6.107471476667e-01,6.059538815846e-01,6.010981650535e-01,5.961811998690e-01,5.912082636263e-01,5.861607535260e-01,5.810631770076e-01,5.758834033602e-01,5.706749777292e-01,5.653339268864e-01,5.599606273901e-01,5.545093888514e-01
5.185332754219e-01,5.074046316416e-01,5.017245147463e-01,4.960055989957e-01,4.902234353037e-01,4.844240115159e-01,4.784594402057e-01,4.725159845270e-01,4.664273103570e-01,4.603057561280e-01,4.541165203242e-01,4.478477925756e-01,4.415126282049e-01,5.170921222391e-01,5.116080690586e-01,5.060659448735e-01,5.004536046889e-01,4.947815102021e-01,4.890397962075e-01,4.832609286274e-01,4.773580843210e-01,4.714147955307e-01,4.654002627311e-01,4.593345621435e-01,4.531628527282e-01,4.469205051543e-01,4.406110979887e-01,4.342417396309e-01,4.277824988281e-01,4.212112093204e-01,4.145858853498e-01,5.950579325562e-01,5.901241923560e-01,5.851550081847e-01,5.801229573171e-01,5.750294515148e-01,5.698802088703e-01,5.646556114784e-01,5.593816540082e-01,5.540245171944e-01,5.486406947995e-01,5.431209565041e-01,5.375709302741e-01,5.319426863882e-01
