µ=5.100000000000004e-05, N=1000
µ=0.00030667610649369513, N=1000
0 0.3861898759827723 1e-05
1 0.3819620338202046 1e-05
2 0.368324646553205 1e-05
3 0.3564424941559931 1e-05
4 0.3293770493189032 1e-05
5 0.20388616104001778 1e-05
6 0.10413897793534917 1e-05
7 0.044653608676363865 1e-05
8 0.005419291145445208 1e-05
9 0.0003543688605890566 1e-05
10 3.9453863105606325e-06 1e-05
µ=0.0003743240167959358, N=1000
0 0.4167989172994043 1e-05
1 0.4150067127888359 1e-05
2 0.40837036531673265 1e-05
3 0.3927257333674811 1e-05
4 0.3817019530334179 1e-05
5 0.3117313053483994 1e-05
6 0.05140241715107849 1e-05
7 0.01579624339949714 1e-05
8 0.015796236457140116 1e-05
9 42787213488.94512 1e-05
µ=0.0004568939887500643, N=1000
0 0.495507174911325 1e-05
1 0.4942520823180036 1e-05
2 0.4941587141013527 1e-05
3 0.4941447640747962 1e-05
4 0.49414463451846846 1e-05
5 0.49414463433891087 1e-05
6 12147111766976.998 1e-05
µ=0.0005576775937135391, N=1000
0 0.2297868763436327 1e-05
1 0.21711903098429297 1e-05
2 0.1727759172624255 1e-05
3 0.1727422354377382 1e-05
4 0.172536074375971 1e-05
5 0.17245827480369877 1e-05
6 0.1713380991893313 1e-05
7 0.1670679449195682 1e-05
8 0.15026610996269826 1e-05
9 0.08544783848160623 1e-05
10 0.013987854600140872 1e-05
11 0.012075151127568602 1e-05
12 0.008592764891025166 1e-05
13 0.00429175810414877 1e-05
14 0.0007169217710518046 1e-05
15 3.414067027914197e-06 1e-05
µ=0.0006806924717502749, N=1000
0 0.26718798408556255 1e-05
1 0.26352975102918946 1e-05
2 0.25103664862604763 1e-05
3 0.23187757960237537 1e-05
4 0.1766197610100715 1e-05
5 0.1655125642481935 1e-05
6 0.12616632733094174 1e-05
7 0.112037141106102 1e-05
8 0.08056026534570185 1e-05
9 0.07594256842080957 1e-05
10 0.07585330676206528 1e-05
11 0.07585111087825742 1e-05
12 0.07585111057350657 1e-05
13 829723845911.0077 1e-05
µ=0.0008308424909312425, N=1000
0 0.8955828484933923 1e-05
1 0.890157028667899 1e-05
2 0.871087090050884 1e-05
3 0.8304011943088363 1e-05
4 0.6006748494992901 1e-05
5 0.5747718322625902 1e-05
6 0.45740269032818026 1e-05
7 0.05386567110809276 1e-05
8 0.019949909189666166 1e-05
9 0.005614944603619135 1e-05
10 0.004662901053070786 1e-05
11 0.00028258967172029324 1e-05
12 2.4810045180032337e-06 1e-05
µ=0.0010141132352497668, N=1000
0 1.0846990538925287 1e-05
1 1.069421786235467 1e-05
2 1.0675447492352328 1e-05
3 1.0651240333107759 1e-05
4 1.0640771803677975 1e-05
5 1.0623196571981917 1e-05
6 1.0543373586546896 1e-05
7 1.0006268753581429 1e-05
8 0.8074422677114681 1e-05
9 0.06533975169870093 1e-05
10 0.005391740533263515 1e-05
11 4.959867917922877e-05 1e-05
12 1.3184968256444168e-12 1e-05
µ=0.0012378106140864898, N=1000
0 0.8741749865436114 1e-05
1 0.8612366234075441 1e-05
2 0.8112487632917894 1e-05
3 0.6783361468722069 1e-05
4 0.6485301042506054 1e-05
5 0.47347912963233485 1e-05
6 0.4365799037988908 1e-05
7 0.4364508536141584 1e-05
8 0.4362706273317256 1e-05
9 0.4362622839241535 1e-05
10 0.4362619801557324 1e-05
11 0.43626197964256624 1e-05
12 111581554782.62407 1e-05
µ=0.0015108521051574782, N=1000
0 0.7807184791713131 1e-05
1 0.6733845643489801 1e-05
2 0.6340675330852944 1e-05
3 0.46659227947660287 1e-05
4 0.0308855047799374 1e-05
5 0.002991224979748541 1e-05
6 0.00029732376577563377 1e-05
7 2.249479108402701e-08 1e-05
µ=0.0018441222410614149, N=1000
0 0.9440357995322939 1e-05
1 0.922573082920015 1e-05
2 0.8370218129159204 1e-05
3 0.5241632332741989 1e-05
4 0.27618582158598587 1e-05
5 0.00969468444036749 1e-05
6 0.006069436597566548 1e-05
7 0.0003430557150538396 1e-05
8 2.4503813105151613e-09 1e-05
µ=0.0022509065105501573, N=1000
0 1.1441714245030974 1e-05
1 0.9087726179921791 1e-05
2 0.32287002632083095 1e-05
3 0.04656539888635608 1e-05
4 0.019505156829341813 1e-05
5 0.0016854996376375537 1e-05
6 5.012475059857507e-05 1e-05
7 2.504281611698221e-11 1e-05
µ=0.0027474209715734068, N=1000
0 1.3891177542779813 1e-05
1 1.38478530832313 1e-05
2 1.3674774663222882 1e-05
3 1.2981197589947264 1e-05
4 1.0414700029943178 1e-05
5 0.1963899164187577 1e-05
6 0.004415851678682597 1e-05
7 0.0002492062086596637 1e-05
8 4.778701483319321e-10 1e-05
µ=0.0033534586886047224, N=1000
0 1.6886482992004237 1e-05
1 1.478356047263035 1e-05
2 0.8336352124268356 1e-05
3 0.040819605528880594 1e-05
4 0.017694115183025022 1e-05
5 0.0007685516862387769 1e-05
6 3.0118379814895123e-06 1e-05
µ=0.004093178763842033, N=1000
0 2.0547092266872147 1e-05
1 2.052884038852079 1e-05
2 2.0455832301338646 1e-05
3 2.0163567077844045 1e-05
4 1.8989245515414992 1e-05
5 1.4186702027489249 1e-05
6 0.05604152384907942 1e-05
7 0.0037177108338659094 1e-05
8 2.1469608795378324e-05 1e-05
9 1.9955943064623197e-13 1e-05
µ=0.004996069416241499, N=1000
0 0.14777623017311828 1e-05
1 0.11373912001625314 1e-05
2 0.06863590798815766 1e-05
3 0.029819548938181308 1e-05
4 0.018378457039735122 1e-05
5 0.0010267875213483433 1e-05
6 8.54403869264252e-09 1e-05
µ=0.006098123500590647, N=1000
0 0.147778266259975 1e-05
1 0.12150091587326621 1e-05
2 0.051158667827130466 1e-05
3 0.03296345586608998 1e-05
4 0.005407592799101823 1e-05
5 7.184959084385184e-05 1e-05
6 1.0566441588056006e-11 1e-05
µ=0.007443273327541454, N=1000
0 0.1477807526291854 1e-05
1 0.14721120594664644 1e-05
2 0.14493608983537534 1e-05
3 0.1359784128059354 1e-05
4 0.10205742408801316 1e-05
5 0.03656691844649348 1e-05
6 0.0030967977241009147 1e-05
7 5.3591722683437055e-05 1e-05
8 1.5475981467597204e-12 1e-05
µ=0.00908514198230388, N=1000
0 0.14778378917093032 1e-05
1 0.08248110070841232 1e-05
2 0.05590535683765082 1e-05
3 0.03630483149818201 1e-05
4 0.002427198413825925 1e-05
5 7.310077096190557e-06 1e-05
µ=0.011089180956610623, N=1000
0 0.14778749808618508 1e-05
1 0.08504135302623282 1e-05
2 0.043775502228867655 1e-05
3 0.006753704459325291 1e-05
4 0.000284002705492297 1e-05
5 1.3501366061542496e-09 1e-05
µ=0.013535279308565318, N=1000
0 0.14779202894405818 1e-05
1 0.11891729995341581 1e-05
2 0.04738457875170774 1e-05
3 0.005654053654085943 1e-05
4 0.0005723955366456786 1e-05
5 7.518236765836393e-06 1e-05
µ=0.01652094836198543, N=1000
0 0.1477975649196953 1e-05
1 0.1456660877243671 1e-05
2 0.1371579268723029 1e-05
3 0.10337509034803508 1e-05
4 0.09006371142895746 1e-05
5 0.0882510088728024 1e-05
6 0.08780349174234259 1e-05
7 0.08778907323066366 1e-05
8 0.08778895085482899 1e-05
9 0.08778895082510384 1e-05
10 40172465895774.625 1e-05
µ=0.02016520890017153, N=1000
0 0.1478043305084904 1e-05
1 0.09269439591008828 1e-05
2 0.07760964494741697 1e-05
3 0.008452370240089735 1e-05
4 0.00010918024792785463 1e-05
5 7.447021183344111e-12 1e-05
µ=0.02461333581328921, N=1000
0 0.14781260108805722 1e-05
1 0.19227463018132718 1e-05
2 0.04448401824922701 1e-05
3 0.004651601072874052 1e-05
4 3.729034500624302e-05 1e-05
5 2.8428087157301216e-13 1e-05
µ=0.030042649340101372, N=1000
0 0.14782271480839662 1e-05
1 0.11215959521907172 1e-05
2 0.03665390397252747 1e-05
3 0.0036209190434996225 1e-05
4 2.1361701079955884e-05 1e-05
5 6.449623142491983e-14 1e-05
µ=0.036669583766251776, N=1000
0 0.14783508743125018 1e-05
1 0.10936436287558124 1e-05
2 0.0274397472782077 1e-05
3 0.0019526461267850162 1e-05
4 4.0580498521983336e-08 1e-05
µ=0.04475831536585847, N=1000
0 0.1478502309271995 1e-05
1 0.09329720137192435 1e-05
2 0.017103297649989545 1e-05
3 0.0005998786910088579 1e-05
4 1.4853116095634307e-09 1e-05
µ=0.054631293530889476, N=1000
0 0.14786877689733474 1e-05
1 0.12398521885409122 1e-05
2 0.040643541310979865 1e-05
3 0.001489409426004868 1e-05
4 1.4531124711483103e-08 1e-05
µ=0.06668209490151711, N=1000
0 0.14789150623689565 1e-05
1 0.14533784165362176 1e-05
2 0.13518104945422543 1e-05
3 0.09524632915457971 1e-05
4 0.018812964807207212 1e-05
5 0.0006874165689504477 1e-05
6 3.790303412227696e-09 1e-05
µ=0.08139111291481338, N=1000
0 0.14791938693663917 1e-05
1 0.1417729117770446 1e-05
2 0.1169794971876899 1e-05
3 0.024223277556927165 1e-05
4 0.00018300010246309457 1e-05
5 5.728556515452378e-11 1e-05
µ=0.09934470822033484, N=1000
0 0.14795362260062703 1e-05
1 0.0930020828952832 1e-05
2 0.01233853629922236 1e-05
3 0.0002870075302996715 1e-05
4 2.2046168076859554e-10 1e-05
µ=0.12125858337522763, N=1000
0 0.1479957151949956 1e-05
1 0.05182031906610845 1e-05
2 0.0032748156245156006 1e-05
3 1.7325657954889855e-05 1e-05
4 5.1787237454320436e-14 1e-05
µ=0.1480063136282619, N=1000
0 0.1480475468791883 1e-05
1 0.022182556658315384 1e-05
2 0.0004957845620876797 1e-05
3 3.0713512594927106e-10 1e-05
µ=0.18065417114466, N=1000
0 0.14811148766590262 1e-05
1 0.011052990414427278 1e-05
2 8.319427787424806e-05 1e-05
3 6.080263454210088e-13 1e-05
µ=0.22050363090546068, N=1000
0 0.1481905383581797 1e-05
1 0.006011649509708256 1e-05
2 8.100570624657797e-08 1e-05
µ=0.2691432527376155, N=1000
0 0.14828852208936494 1e-05
1 0.003457463845174138 1e-05
2 5.899425120383447e-09 1e-05
µ=0.3285120077013209, N=1000
0 0.1484103433464985 1e-05
1 0.002065374518655121 1e-05
2 4.831339298014947e-10 1e-05
µ=0.40097657327922215, N=1000
0 0.1485623413356203 1e-05
1 0.001267477238843077 1e-05
2 4.363028342438263e-11 1e-05
µ=0.48942567866477754, N=1000
0 0.1487527760596341 1e-05
1 0.0007933381728444801 1e-05
2 4.270731778865802e-12 1e-05
µ=0.5973852611326369, N=1000
0 0.14899250180991983 1e-05
1 0.0005039815443475601 1e-05
2 5.14139856988782e-13 1e-05
µ=0.7291590240873703, N=1000
0 0.14929590621541186 1e-05
1 0.000323811017763623 1e-05
2 2.4013673911704955e-13 1e-05
µ=0.89, N=1000
0 0.14968222586297947 1e-05
1 0.0002098855009041754 1e-05
2 4.4579383405700843e-13 1e-05
