8.906369107557e-01,8.868890811298e-01,8.830975290492e-01,8.792440109557e-01,8.753423253190e-01,8.713976867960e-01,8.674114945932e-01,8.633853761653e-01,8.593211325366e-01,8.552206921958e-01,8.510860733284e-01,8.469193387549e-01,8.427226445467e-01,8.385226707320e-01,8.342563797250e-01,8.299760439556e-01,8.256789430315e-01,8.213641143969e-01,8.170323415577e-01,8.126861240481e-01,8.083296310111e-01,8.039647543717e-01,7.995803622714e-01
9.002322716864e-01,8.966267936253e-01,8.929730460094e-01,8.892517186492e-01,8.854770590665e-01,8.816543201557e-01,8.777847752645e-01,8.738699478436e-01,8.699115541349e-01,8.659114548357e-01,8.618716154899e-01,8.577940592673e-01,8.536809175940e-01,8.495598021779e-01,8.453651447990e-01,8.411511864126e-01,8.369150217067e-01,8.326555884871e-01,8.283736558515e-01,8.240717931804e-01,8.197543218959e-01,8.154231775011e-01,8.110666588789e-01
9.090132459225e-01,9.055547294626e-01,9.020439873349e-01,8.984606371039e-01,8.948193435064e-01,8.911253698283e-01,8.873798387371e-01,8.835841442747e-01,8.797398920595e-01,8.758488488562e-01,8.719129012496e-01,8.679340063960e-01,8.639142447017e-01,8.598820864689e-01,8.557695294637e-01,8.516326661500e-01,8.474683881966e-01,8.432755139409e-01,8.390547767171e-01,8.348087930703e-01,8.305420128763e-01,8.262563914724e-01,8.219396407615e-01
9.170442353136e-01,9.137354247690e-01,9.103710184939e-01,9.069295627817e-01,9.034261105584e-01,8.998659113170e-01,8.962499160554e-01,8.925793675767e-01,8.888557383562e-01,8.850806781576e-01,8.812559711186e-01,8.773834846130e-01,8.734652240049e-01,8.695304452271e-01,8.655088158790e-01,8.614581605287e-01,8.573751515780e-01,8.532584695878e-01,8.491087919794e-01,8.449287606844e-01,8.407229308237e-01,8.364932543129e-01,8.322268392470e-01
9.243853701005e-01,9.212274086569e-01,9.180110529468e-01,9.147137853845e-01,9.113510207500e-01,9.079279741778e-01,9.044454078345e-01,9.009043950651e-01,8.973062560792e-01,8.936525037547e-01,8.899447992674e-01,8.861848992035e-01,8.823747124138e-01,8.785442081935e-01,8.746208343767e-01,8.706640267675e-01,8.666702243325e-01,8.626379533213e-01,8.585678165711e-01,8.544624608117e-01,8.503265241148e-01,8.461619325274e-01,8.419551747502e-01
9.310926426704e-01,9.280853123393e-01,9.250173386940e-01,9.218651537808e-01,9.186445104040e-01,9.153605722620e-01,9.120138992558e-01,9.086053806051e-01,9.051361685074e-01,9.016076222708e-01,8.980212626166e-01,8.943787171834e-01,8.906817794971e-01,8.869610611499e-01,8.831419063581e-01,8.792852407148e-01,8.753872578074e-01,8.714463149895e-01,8.674629235196e-01,8.634397157489e-01,8.593813915569e-01,8.552898297455e-01,8.511508855629e-01
9.372180686351e-01,9.343600062402e-01,9.314395732371e-01,9.284321705393e-01,9.253538674247e-01,9.222097623714e-01,9.190002031334e-01,9.157258835562e-01,9.123877753595e-01,9.089870707376e-01,9.055251354608e-01,9.020034529092e-01,8.984236851670e-01,8.948170167000e-01,8.911068090984e-01,8.873553565509e-01,8.835585976228e-01,8.797147082439e-01,8.758240929127e-01,8.718893519965e-01,8.679152273721e-01,8.639035304966e-01,8.598394708691e-01
9.428098669914e-01,9.400987572388e-01,9.373240394790e-01,9.344601079863e-01,9.315233289920e-01,9.285187250227e-01,9.254464251295e-01,9.223069197623e-01,9.191009908242e-01,9.158296528710e-01,9.124941051341e-01,9.090956742173e-01,9.056358773105e-01,9.021464043549e-01,8.985487591799e-01,8.949064844104e-01,8.912152562615e-01,8.874730588178e-01,8.836801765308e-01,8.798391618569e-01,8.759547803226e-01,8.720287573766e-01,8.680456464092e-01
9.479126526200e-01,9.453453995595e-01,9.427137563446e-01,9.399911398487e-01,9.371941955115e-01,9.343278619615e-01,9.313920460505e-01,9.283870298094e-01,9.253133989145e-01,9.221719826130e-01,9.189638047826e-01,9.156900254193e-01,9.123520059550e-01,9.089818767528e-01,9.054994116219e-01,9.019692832137e-01,8.983869003443e-01,8.947500469393e-01,8.910588760415e-01,8.873158780082e-01,8.835258252170e-01,8.796903399945e-01,8.757933113300e-01
9.525676356633e-01,9.501405140068e-01,9.476486389994e-01,9.450644835523e-01,9.424049560937e-01,9.396749059083e-01,9.368740169241e-01,9.340023604694e-01,9.310603222850e-01,9.280485412963e-01,9.249678598154e-01,9.218192639428e-01,9.186039509600e-01,9.153544292128e-01,9.119888720980e-01,9.085729662863e-01,9.051018503493e-01,9.015731018049e-01,8.979867328427e-01,8.943451592929e-01,8.906531451814e-01,8.869121942236e-01,8.831055248679e-01
9.568128234242e-01,9.545216112711e-01,9.521656644939e-01,9.497165491225e-01,9.471914216427e-01,9.445950387629e-01,9.419268632352e-01,9.391867558687e-01,9.363749012164e-01,9.334917453045e-01,9.305379450764e-01,9.275143078233e-01,9.244218606102e-01,9.212934301568e-01,9.180457199348e-01,9.147453176141e-01,9.113870907692e-01,9.079684062532e-01,9.044891278329e-01,9.009515861303e-01,8.973605232266e-01,8.937173104034e-01,8.900044916254e-01
9.606832213515e-01,9.585233158953e-01,9.562990394695e-01,9.539810913878e-01,9.515868623353e-01,9.491210151411e-01,9.465827952992e-01,9.439718554729e-01,9.412881799750e-01,9.385320215585e-01,9.357038501941e-01,9.328042916352e-01,9.298341988240e-01,9.268266602483e-01,9.236970398673e-01,9.205127168330e-01,9.172682889303e-01,9.139609099804e-01,9.105902895631e-01,9.071586641176e-01,9.036707417847e-01,9.001277492659e-01,8.965115543072e-01
9.642110304605e-01,9.621775482325e-01,9.600803672603e-01,9.578893628411e-01,9.556221468810e-01,9.532832886831e-01,9.508718222752e-01,9.483871964602e-01,9.458291982017e-01,9.431978885717e-01,9.404935509439e-01,9.377166287917e-01,9.348677990099e-01,9.319803583771e-01,9.289684607802e-01,9.259001712853e-01,9.227698209021e-01,9.195743498234e-01,9.163133093925e-01,9.129888345353e-01,9.096055890160e-01,9.061646444740e-01,9.026471928899e-01
9.674258391810e-01,9.655137023388e-01,9.635388123027e-01,9.614702650588e-01,9.593258814675e-01,9.571101390581e-01,9.548218677721e-01,9.524603184803e-01,9.500250853778e-01,9.475160411774e-01,9.449332847909e-01,9.422770784525e-01,9.395479228784e-01,9.367792728791e-01,9.338841999015e-01,9.309313536843e-01,9.279148031201e-01,9.248312758125e-01,9.216801624271e-01,9.184634906098e-01,9.151858708175e-01,9.118482107749e-01,9.084310292917e-01
9.703548081629e-01,9.685588182580e-01,9.667012602595e-01,9.647504970477e-01,9.627245467410e-01,9.606277980059e-01,9.584588853948e-01,9.562168691600e-01,9.539011567546e-01,9.515114373507e-01,9.490476290767e-01,9.465098155465e-01,9.438983227722e-01,9.412467166068e-01,9.384671111212e-01,9.356286441227e-01,9.327251285179e-01,9.297530818519e-01,9.267117331620e-01,9.236029985182e-01,9.204314275761e-01,9.171977568712e-01,9.138818367101e-01
9.730228470025e-01,9.713377475780e-01,9.695924726673e-01,9.677546992769e-01,9.658426315395e-01,9.638605731091e-01,9.618069729107e-01,9.596807090340e-01,9.574810094294e-01,9.552073858235e-01,9.528595805701e-01,9.504375026613e-01,9.479413062973e-01,9.454046246745e-01,9.427387363014e-01,9.400131753338e-01,9.372215061238e-01,9.343600400317e-01,9.314278448806e-01,9.284267222383e-01,9.253611548209e-01,9.222317022133e-01,9.190175528747e-01
9.754527822113e-01,9.738733114837e-01,9.722352352559e-01,9.705055924766e-01,9.687027624099e-01,9.668309682872e-01,9.648884839994e-01,9.628740148464e-01,9.607866175093e-01,9.586256334304e-01,9.563906353280e-01,9.540813627573e-01,9.516978022348e-01,9.492736138810e-01,9.467193586077e-01,9.441048802691e-01,9.414235032217e-01,9.386713377075e-01,9.358472919856e-01,9.329530514555e-01,9.299930270250e-01,9.269675970058e-01,9.238552965495e-01
9.776655160282e-01,9.761864508130e-01,9.746504993596e-01,9.730241105552e-01,9.713258282002e-01,9.695598002564e-01,9.677241367924e-01,9.658173803996e-01,9.638384255170e-01,9.617864513328e-01,9.596608680092e-01,9.574612518526e-01,9.551874268846e-01,9.528730429771e-01,9.504280570474e-01,9.479225411954e-01,9.453495893017e-01,9.427051165997e-01,9.399878745405e-01,9.371994318390e-01,9.343441239022e-01,9.314221448006e-01,9.284113866912e-01
9.796801759053e-01,9.782963678441e-01,9.768575160647e-01,9.753295272010e-01,9.737310992303e-01,9.720663104030e-01,9.703331186049e-01,9.685299143211e-01,9.666554393823e-01,9.647087194420e-01,9.626890099481e-01,9.605957309785e-01,9.584285501434e-01,9.562210730826e-01,9.538827615247e-01,9.514838396369e-01,9.490171811422e-01,9.464785132726e-01,9.438664344043e-01,9.411823970889e-01,9.384306586215e-01,9.356112271300e-01,9.327013637397e-01
9.815142546722e-01,9.802206597251e-01,9.788739629160e-01,9.774395759157e-01,9.759363407201e-01,9.743682716939e-01,9.727331864363e-01,9.710293342792e-01,9.692553145189e-01,9.674100085154e-01,9.654925254453e-01,9.635021368492e-01,9.614383607491e-01,9.593347276816e-01,9.571003078457e-01,9.548054065972e-01,9.524426884655e-01,9.500077004462e-01,9.474988924250e-01,9.449176022375e-01,9.422680074420e-01,9.395499296965e-01,9.367400125797e-01
9.831837415178e-01,9.819754435898e-01,9.807160631442e-01,9.793705633687e-01,9.779579202977e-01,9.764820903863e-01,9.749407629488e-01,9.733320573174e-01,9.716544406167e-01,9.699066595275e-01,9.680876858490e-01,9.661966508007e-01,9.642329302343e-01,9.622299517333e-01,9.600964922023e-01,9.579028725912e-01,9.556415597002e-01,9.533079286792e-01,9.509002862372e-01,9.484198577603e-01,9.458707403348e-01,9.432525697025e-01,9.405413867699e-01
9.847032440334e-01,9.835754735167e-01,9.823986974903e-01,9.811374760711e-01,9.798109095220e-01,9.784229024130e-01,9.769710277498e-01,9.754532860860e-01,9.738680228924e-01,9.722138600232e-01,9.704896411106e-01,9.686943656596e-01,9.668272752331e-01,9.649216695245e-01,9.628861247542e-01,9.607909170985e-01,9.586283274605e-01,9.563935680341e-01,9.540848082810e-01,9.517031641177e-01,9.492526522209e-01,9.467327239570e-01,9.441188336890e-01
9.860861016332e-01,9.850342495652e-01,9.839355087839e-01,9.827540804603e-01,9.815091794457e-01,9.802046644125e-01,9.788380038962e-01,9.774070908445e-01,9.759101596296e-01,9.743457172508e-01,9.727124885803e-01,9.710093502848e-01,9.692354178610e-01,9.674238409732e-01,9.654830820041e-01,9.634833171266e-01,9.614166534223e-01,9.592781494020e-01,9.570658437162e-01,9.547807464055e-01,9.524267945075e-01,9.500032574473e-01,9.474850202930e-01
9.873444907227e-01,9.863641191806e-01,9.853389994984e-01,9.842330165508e-01,9.830654903143e-01,9.818402394450e-01,9.805546396113e-01,9.792064871802e-01,9.777939159163e-01,9.763153279489e-01,9.747693388874e-01,9.731547115969e-01,9.714704439641e-01,9.697495161560e-01,9.679003577261e-01,9.659929946306e-01,9.640193723370e-01,9.619744052217e-01,9.598560079647e-01,9.576650888451e-01,9.554055066533e-01,9.530763521096e-01,9.506519592218e-01
9.884895220191e-01,9.875763713044e-01,9.866206225512e-01,9.855858853574e-01,9.844915755524e-01,9.833414774915e-01,9.821328852648e-01,9.808635094518e-01,9.795313935472e-01,9.781348447189e-01,9.766723788056e-01,9.751426539730e-01,9.735445590894e-01,9.719108878946e-01,9.701501122635e-01,9.683320625932e-01,9.664485349746e-01,9.644943093760e-01,9.624671836590e-01,9.603679688874e-01,9.582004475361e-01,9.559635355718e-01,9.536310350302e-01
9.895313304491e-01,9.886813235481e-01,9.877908656494e-01,9.868233303359e-01,9.857982202253e-01,9.847192908778e-01,9.835837657119e-01,9.823892800106e-01,9.811337971088e-01,9.798155389661e-01,9.784329310574e-01,9.769845359309e-01,9.754691420775e-01,9.739193422817e-01,9.722437200605e-01,9.705118696142e-01,9.687154498338e-01,9.668491160942e-01,9.649105568164e-01,9.629004907448e-01,9.608226264344e-01,9.586757096779e-01,9.564330303531e-01
9.904791580583e-01,9.896884028089e-01,9.888593295003e-01,9.879551131074e-01,9.869953341981e-01,9.859837247965e-01,9.849174481224e-01,9.837940742924e-01,9.826114963022e-01,9.813678604346e-01,9.800615110507e-01,9.786909240710e-01,9.772547962230e-01,9.757855070688e-01,9.741918153321e-01,9.725430428981e-01,9.708307234941e-01,9.690493977248e-01,9.671966520956e-01,9.652731182022e-01,9.632824334663e-01,9.612231786346e-01,9.590681518422e-01
9.913414303669e-01,9.906062197077e-01,9.898348002205e-01,9.889901837515e-01,9.880920202276e-01,9.871440231236e-01,9.861433054568e-01,9.850873819005e-01,9.839740845911e-01,9.828014933881e-01,9.815678805748e-01,9.802716442764e-01,9.789113979780e-01,9.775192978734e-01,9.760043358109e-01,9.744355295632e-01,9.728042995198e-01,9.711050812765e-01,9.693353670234e-01,9.674957065845e-01,9.655896693597e-01,9.636156766487e-01,9.615460557414e-01
9.921258266022e-01,9.914426372314e-01,9.907253162786e-01,9.899367459613e-01,9.890966372425e-01,9.882086897424e-01,9.872699757648e-01,9.862779638200e-01,9.852304342824e-01,9.841254095198e-01,9.829610985071e-01,9.817358301981e-01,9.804481432063e-01,9.791299621904e-01,9.776905645372e-01,9.761986362225e-01,9.746454958526e-01,9.730254836504e-01,9.713360051053e-01,9.695775337879e-01,9.677535744530e-01,9.658623949495e-01,9.638758729887e-01
9.928393442247e-01,9.922048339563e-01,9.915382303058e-01,9.908023173543e-01,9.900168590653e-01,9.891855455956e-01,9.883054174949e-01,9.873739059205e-01,9.863887481686e-01,9.853479176868e-01,9.842495686060e-01,9.830919690772e-01,9.818735910148e-01,9.806261212158e-01,9.792591696843e-01,9.778410668117e-01,9.763630406532e-01,9.748193455152e-01,9.732073077576e-01,9.715273303033e-01,9.697828568454e-01,9.679720081089e-01,9.660662337538e-01
9.934883581520e-01,9.928993622167e-01,9.922802661047e-01,9.915937852338e-01,9.908597288388e-01,9.900817816937e-01,9.892569610107e-01,9.883826689144e-01,9.874566078687e-01,9.864767105855e-01,9.854410844769e-01,9.843479449683e-01,9.831957052089e-01,9.820158095093e-01,9.807182424272e-01,9.793709586584e-01,9.779651065725e-01,9.764948637898e-01,9.749574850199e-01,9.733533081788e-01,9.716857196389e-01,9.699526995942e-01,9.681252913398e-01
9.940786750661e-01,9.935322015716e-01,9.929575711741e-01,9.923174580875e-01,9.916317094115e-01,9.909040083062e-01,9.901313565123e-01,9.893111349410e-01,9.884410190158e-01,9.875189084882e-01,9.865428718126e-01,9.855110794454e-01,9.844218934315e-01,9.833065125393e-01,9.820753328825e-01,9.807959168031e-01,9.794593434501e-01,9.780597227214e-01,9.765942450201e-01,9.750631888871e-01,9.734698872262e-01,9.718121865006e-01,9.700607453917e-01
9.946155831724e-01,9.941088079080e-01,9.935757650596e-01,9.929791131037e-01,9.923387299360e-01,9.916583005611e-01,9.909348185638e-01,9.901656509545e-01,9.893484534433e-01,9.884811001729e-01,9.875616280183e-01,9.865881698789e-01,9.855590440574e-01,9.845052021622e-01,9.833374841551e-01,9.821230465970e-01,9.808529094503e-01,9.795211235557e-01,9.781248221815e-01,9.766642300762e-01,9.751426305967e-01,9.735577434292e-01,9.718798643677e-01
9.951038977575e-01,9.946341585000e-01,9.941399838243e-01,9.935840399750e-01,9.929862289235e-01,9.923502406743e-01,9.916730674246e-01,9.909520690892e-01,9.901848885227e-01,9.893693811781e-01,9.885035593327e-01,9.875855253796e-01,9.866135609213e-01,9.856183701006e-01,9.845112645425e-01,9.833589846090e-01,9.821525006582e-01,9.808858128116e-01,9.795560041716e-01,9.781632511932e-01,9.767107916418e-01,9.751962254828e-01,9.735895072435e-01
9.955480028718e-01,9.951127933294e-01,9.946549209206e-01,9.941370812463e-01,9.935791939926e-01,9.929849570225e-01,9.923513673764e-01,9.916757841759e-01,9.909558438084e-01,9.901893895195e-01,9.893744155655e-01,9.885090005112e-01,9.875913959644e-01,9.866520594890e-01,9.856027979511e-01,9.845099278872e-01,9.833643791658e-01,9.821601091793e-01,9.808941576026e-01,9.795666579839e-01,9.781808064525e-01,9.767340903670e-01,9.751961444266e-01
9.959518894459e-01,9.955488529526e-01,9.951248647293e-01,9.946426694551e-01,9.941221985359e-01,9.935671602668e-01,9.929745622358e-01,9.923417685792e-01,9.916664151401e-01,9.909463390020e-01,9.901795225687e-01,9.893640268740e-01,9.884980798890e-01,9.876118945622e-01,9.866177925857e-01,9.855816616227e-01,9.844943996877e-01,9.833499290688e-01,9.821452525018e-01,9.808804658754e-01,9.795587276104e-01,9.781774195889e-01,9.767058778703e-01
9.963191901247e-01,9.959461131839e-01,9.955537330159e-01,9.951048612955e-01,9.946194355234e-01,9.941011767259e-01,9.935471082335e-01,9.929546045212e-01,9.923213063527e-01,9.916450502619e-01,9.909238125605e-01,9.901556426638e-01,9.893387509108e-01,9.885031085639e-01,9.875615679791e-01,9.865795852705e-01,9.855480347479e-01,9.844608108441e-01,9.833148855751e-01,9.821103222584e-01,9.808502454802e-01,9.795319387558e-01,9.781244603795e-01
9.966532110884e-01,9.963080168451e-01,9.959451045418e-01,9.955273690271e-01,9.950747486434e-01,9.945909791870e-01,9.940731044330e-01,9.935185140496e-01,9.929248587385e-01,9.922899796699e-01,9.916118524191e-01,9.908885203113e-01,9.901181817003e-01,9.893305699551e-01,9.884390804299e-01,9.875087371848e-01,9.865303984880e-01,9.854979377797e-01,9.844083022954e-01,9.832615276909e-01,9.820607085186e-01,9.808030369806e-01,9.794573141125e-01
9.969569611067e-01,9.966377028167e-01,9.963022480486e-01,9.959135893345e-01,9.954916609771e-01,9.950402153350e-01,9.945563208565e-01,9.940373868043e-01,9.934810784006e-01,9.928852462212e-01,9.922478700614e-01,9.915669923043e-01,9.908408046070e-01,9.900988070024e-01,9.892549469170e-01,9.883738178301e-01,9.874462691446e-01,9.864661597828e-01,9.854304178468e-01,9.843390560495e-01,9.831951426165e-01,9.819957854066e-01,9.807095482828e-01
9.972331780574e-01,9.969380326089e-01,9.966281488232e-01,9.962666298327e-01,9.958734013878e-01,9.954522339691e-01,9.950002244749e-01,9.945148057279e-01,9.939936616331e-01,9.934346565359e-01,9.928357790181e-01,9.921950752924e-01,9.915107352539e-01,9.908120308279e-01,9.900134675641e-01,9.891792116274e-01,9.883001102517e-01,9.873700139242e-01,9.863858369642e-01,9.853475736569e-01,9.842582695000e-01,9.831149548682e-01,9.818859760729e-01
