4.026335235520e-01,4.020594798842e-01,4.015298656671e-01,4.010421326459e-01,4.005934871324e-01,4.001810445262e-01,3.998019437872e-01,3.994534260634e-01,3.991328840756e-01,3.988378892481e-01,3.985662028674e-01,3.983157763962e-01,3.980847448565e-01,3.978714161283e-01,3.976742581436e-01,3.974918852982e-01,3.973230439716e-01,3.971666037376e-01,3.970215384493e-01,3.968869202054e-01,3.967619078512e-01,3.966457379307e-01,3.965377165891e-01,3.964372123550e-01,3.963436497213e-01,3.962565034433e-01,3.961752934779e-01,3.960995804913e-01,3.960289618689e-01,3.959630681686e-01,3.959015599655e-01,3.958441250395e-01
4.028874649827e-01,4.022565972180e-01,4.016745658713e-01,4.011385701138e-01,4.006455389991e-01,4.001923014436e-01,3.997757121551e-01,3.993927381310e-01,3.990405129885e-01,3.987163668154e-01,3.984178384521e-01,3.981426758422e-01,3.978888287605e-01,3.976544370472e-01,3.974378165252e-01,3.972374440596e-01,3.970519416325e-01,3.968800666797e-01,3.967206912878e-01,3.965727955604e-01,3.964354549734e-01,3.963078304244e-01,3.961891593292e-01,3.960787476846e-01,3.959759630099e-01,3.958802280773e-01,3.957910153474e-01,3.957078420296e-01,3.956302656948e-01,3.955578803764e-01,3.954903131003e-01,3.954272207939e-01
4.031396939001e-01,4.024521079235e-01,4.018177587304e-01,4.012335933354e-01,4.006962639242e-01,4.002023132963e-01,3.997483122495e-01,3.993309539509e-01,3.989471132136e-01,3.985938790695e-01,3.982685681749e-01,3.979687252001e-01,3.976921149024e-01,3.974367092967e-01,3.972006722991e-01,3.969823434319e-01,3.967802204569e-01,3.965929488372e-01,3.964192990481e-01,3.962581593435e-01,3.961085219660e-01,3.959694722945e-01,3.958401791353e-01,3.957198860654e-01,3.956079037360e-01,3.955036030349e-01,3.954064090189e-01,3.953157955274e-01,3.952312803983e-01,3.951524212166e-01,3.950788115312e-01,3.950100774838e-01
4.033902099558e-01,4.026460117456e-01,4.019594440680e-01,4.013272022001e-01,4.007456618521e-01,4.002110800739e-01,3.997197440971e-01,3.992680735798e-01,3.988526848318e-01,3.984704261103e-01,3.981183921506e-01,3.977939245957e-01,3.974946034158e-01,3.972182330164e-01,3.969628256081e-01,3.967265835597e-01,3.965078805895e-01,3.963052503540e-01,3.961173618721e-01,3.959430116939e-01,3.957811089649e-01,3.956306636733e-01,3.954907761355e-01,3.953606276215e-01,3.952394720191e-01,3.951266284309e-01,3.950214746026e-01,3.949234410901e-01,3.948320060801e-01,3.947466907857e-01,3.946670553500e-01,3.945926951966e-01
4.036390128048e-01,4.028383084316e-01,4.020996217097e-01,4.014193965990e-01,4.007937327287e-01,4.002186017674e-01,3.996900077259e-01,3.992040970757e-01,3.987572279251e-01,3.983460080388e-01,3.979673104948e-01,3.976182741557e-01,3.972962944356e-01,3.969990083465e-01,3.967242765958e-01,3.964701645883e-01,3.962349221760e-01,3.960169713746e-01,3.958148799026e-01,3.956273527517e-01,3.954532161069e-01,3.952914046939e-01,3.951409504589e-01,3.950009724773e-01,3.948706679793e-01,3.947493043809e-01,3.946362122091e-01,3.945307788239e-01,3.944324428417e-01,3.943406891803e-01,3.942550446489e-01,3.941750740202e-01
4.038861021054e-01,4.030289977317e-01,4.022382914832e-01,4.015101764252e-01,4.008404765011e-01,4.002248783690e-01,3.996591031648e-01,3.991390244974e-01,3.986607425763e-01,3.982206249566e-01,3.978153233239e-01,3.974417740076e-01,3.970971880972e-01,3.967790354279e-01,3.964850254067e-01,3.962130866637e-01,3.959613453625e-01,3.957281120444e-01,3.955118532828e-01,3.953111826574e-01,3.951248435293e-01,3.949516954897e-01,3.947907022349e-01,3.946409207579e-01,3.945014917372e-01,3.943716310007e-01,3.942506219498e-01,3.941378088351e-01,3.940325907848e-01,3.939344164976e-01,3.938427795206e-01,3.937572140427e-01
4.041314775189e-01,4.032180793984e-01,4.023754532183e-01,4.015995415732e-01,4.008858931182e-01,4.002299098722e-01,3.996270304440e-01,3.990728559049e-01,3.985632288693e-01,3.980942769665e-01,3.976624307552e-01,3.972644242798e-01,3.968972845371e-01,3.965583144025e-01,3.962450721858e-01,3.959553499327e-01,3.956871502960e-01,3.954386725091e-01,3.952082821569e-01,3.949945015525e-01,3.947959913703e-01,3.946115361951e-01,3.944400315936e-01,3.942804725892e-01,3.941319434139e-01,3.939936084067e-01,3.938647039363e-01,3.937445312309e-01,3.936324500118e-01,3.935278728353e-01,3.934302600581e-01,3.933391153528e-01
4.043751387099e-01,4.034055531871e-01,4.025111067469e-01,4.016874919395e-01,4.009299825301e-01,4.002336962718e-01,3.995937895950e-01,3.990055913593e-01,3.984646868889e-01,3.979669641722e-01,3.975086329068e-01,3.970862251013e-01,3.966965838922e-01,3.963368454129e-01,3.960044170792e-01,3.956969545428e-01,3.954123371241e-01,3.951486529156e-01,3.949041666694e-01,3.946773095788e-01,3.944666597683e-01,3.942709269448e-01,3.940889386656e-01,3.939196280973e-01,3.937620231309e-01,3.936152367160e-01,3.934784582809e-01,3.933509461186e-01,3.932320206253e-01,3.931210582914e-01,3.930174863550e-01,3.929207780394e-01
4.046170853465e-01,4.035914188554e-01,4.026452519031e-01,4.017740274222e-01,4.009727446886e-01,4.002362375639e-01,3.995593806500e-01,3.989372309226e-01,3.983651167208e-01,3.978386866781e-01,3.973539298979e-01,3.969071766021e-01,3.964950863006e-01,3.961146286024e-01,3.957630602334e-01,3.954379006423e-01,3.951369059953e-01,3.948580534112e-01,3.945995069658e-01,3.943596068790e-01,3.941368488627e-01,3.939298678744e-01,3.937374235823e-01,3.935583874090e-01,3.933917310107e-01,3.932365160460e-01,3.930918850962e-01,3.929570536062e-01,3.928313027287e-01,3.927139729645e-01,3.926044585051e-01,3.925022021921e-01
4.048573170994e-01,4.037756761636e-01,4.027778885228e-01,4.018591479212e-01,4.010141795469e-01,4.002375337457e-01,3.995238036430e-01,3.988677746579e-01,3.982645184520e-01,3.977094445898e-01,3.971983218484e-01,3.967272789132e-01,3.962927919010e-01,3.958916641152e-01,3.955210017960e-01,3.951781883802e-01,3.948608570587e-01,3.945668741439e-01,3.942943031920e-01,3.940413935963e-01,3.938065587933e-01,3.935883591197e-01,3.933854864754e-01,3.931967506518e-01,3.930210671759e-01,3.928574465148e-01,3.927049844956e-01,3.925628538022e-01,3.924302964254e-01,3.923066169535e-01,3.921911766028e-01,3.920833879005e-01
4.050958336431e-01,4.039583248746e-01,4.029090164443e-01,4.019428533381e-01,4.010542870596e-01,4.002375848161e-01,3.994870586085e-01,3.987972226295e-01,3.981628921701e-01,3.975792380136e-01,3.970418088791e-01,3.965465321662e-01,3.960897008330e-01,3.956679520962e-01,3.952782419152e-01,3.949178179061e-01,3.945841904642e-01,3.942751152625e-01,3.939885554950e-01,3.937226698748e-01,3.934757897007e-01,3.932464008176e-01,3.930331274775e-01,3.928347179537e-01,3.926500317498e-01,3.924780282408e-01,3.923177565927e-01,3.921683468154e-01,3.920290018197e-01,3.918989903578e-01,3.917776407428e-01,3.916643352550e-01
4.053326346546e-01,4.041393647537e-01,4.030386355076e-01,4.020251435762e-01,4.010930671828e-01,4.002363907749e-01,3.994491455826e-01,3.987255749025e-01,3.980602379638e-01,3.974480670568e-01,3.968843911117e-01,3.963649364937e-01,3.958858132370e-01,3.954434926911e-01,3.950347807399e-01,3.946567893707e-01,3.943069063622e-01,3.939827769166e-01,3.936822640220e-01,3.934034358590e-01,3.931445417261e-01,3.929039931054e-01,3.926803467215e-01,3.924722894431e-01,3.922786248563e-01,3.920982613433e-01,3.919302015018e-01,3.917735327552e-01,3.916274190162e-01,3.914910932772e-01,3.913638510203e-01,3.912450443462e-01
4.055677198145e-01,4.043187955687e-01,4.031667455551e-01,4.021060185405e-01,4.011305198742e-01,4.002339516233e-01,3.994100646023e-01,3.986528315432e-01,3.979565559230e-01,3.973159318278e-01,3.967260686688e-01,3.961824920291e-01,3.956811292542e-01,3.952182860466e-01,3.947906184200e-01,3.943951029253e-01,3.940290049042e-01,3.936898592562e-01,3.933754289212e-01,3.930836916941e-01,3.928128150113e-01,3.925611361208e-01,3.923271443412e-01,3.921094652492e-01,3.919068466199e-01,3.917181459418e-01,3.915423193376e-01,3.913784117316e-01,3.912255481198e-01,3.910829258120e-01,3.909498075309e-01,3.908255152650e-01
4.058010888062e-01,4.044966170900e-01,4.032933464310e-01,4.021854781377e-01,4.011666450928e-01,4.002302673639e-01,3.993698157061e-01,3.985789926190e-01,3.978518461383e-01,3.971828324356e-01,3.965668416740e-01,3.959991989067e-01,3.954756490267e-01,3.949923323100e-01,3.945457551060e-01,3.941327587217e-01,3.937504862422e-01,3.933963624323e-01,3.930680503413e-01,3.927634375262e-01,3.924806096988e-01,3.922178300026e-01,3.919735204708e-01,3.917462455018e-01,3.915346971656e-01,3.913376821565e-01,3.911541102155e-01,3.909829838549e-01,3.908233892362e-01,3.906744880630e-01,3.905355103707e-01,3.904057481030e-01
4.060327413165e-01,4.046728290905e-01,4.034184379816e-01,4.022635222764e-01,4.012014427991e-01,4.002253380005e-01,3.993283989332e-01,3.985040581983e-01,3.977461087014e-01,3.970487689905e-01,3.964067102516e-01,3.958150572615e-01,3.952693726975e-01,3.947656316294e-01,3.943001909492e-01,3.938697569128e-01,3.934713505289e-01,3.931022865965e-01,3.927601284320e-01,3.924426735018e-01,3.921479259318e-01,3.918740748898e-01,3.916194752451e-01,3.913826303311e-01,3.911621766187e-01,3.909568701080e-01,3.907655742511e-01,3.905872492360e-01,3.904209424712e-01,3.902657801313e-01,3.901209596360e-01,3.899857429519e-01
4.062626770350e-01,4.048474313453e-01,4.035420200552e-01,4.023401508666e-01,4.012349129552e-01,4.002191635382e-01,3.992858143242e-01,3.984280283507e-01,3.976393437051e-01,3.969137416034e-01,3.962456745268e-01,3.956300672297e-01,3.950623004102e-01,3.945381841539e-01,3.940539261018e-01,3.936060976522e-01,3.931915979180e-01,3.928076319012e-01,3.924516633434e-01,3.921213997682e-01,3.918147638539e-01,3.915298709222e-01,3.912650087996e-01,3.910186198679e-01,3.907892851056e-01,3.905757099176e-01,3.903767115609e-01,3.901912079863e-01,3.900182079314e-01,3.898568021185e-01,3.897061554238e-01,3.895654999039e-01
4.064908956544e-01,4.050204236324e-01,4.036640925023e-01,4.024153638201e-01,4.012670555244e-01,4.002117439833e-01,3.992420619210e-01,3.983509031466e-01,3.975315512430e-01,3.967777503865e-01,3.960837346260e-01,3.954442289480e-01,3.948544323093e-01,3.943099900331e-01,3.938069607167e-01,3.933417810941e-01,3.929112285636e-01,3.925123984993e-01,3.921426552264e-01,3.917996164735e-01,3.914811236096e-01,3.911852182403e-01,3.909101212703e-01,3.906542142437e-01,3.904160227527e-01,3.901942017070e-01,3.899875222615e-01,3.897948602175e-01,3.896151857237e-01,3.894475541267e-01,3.892910978313e-01,3.891450190518e-01
4.067173968706e-01,4.051918057318e-01,4.037846551752e-01,4.024891610506e-01,4.012978704717e-01,4.002030793436e-01,3.991971417664e-01,3.982726826576e-01,3.974227314099e-01,3.966407954527e-01,3.959208906762e-01,3.952575425542e-01,3.946457685404e-01,3.940810494178e-01,3.935592949476e-01,3.930768073937e-01,3.926302426208e-01,3.922165865448e-01,3.918331042325e-01,3.914773237661e-01,3.911470053440e-01,3.908401169851e-01,3.905548127940e-01,3.902894135906e-01,3.900423896874e-01,3.898123455984e-01,3.895980064703e-01,3.893982060420e-01,3.892118759555e-01,3.890380362584e-01,3.888757869563e-01,3.887243004885e-01
4.069421803822e-01,4.053615774262e-01,4.039037079282e-01,4.025615424732e-01,4.013273577635e-01,4.001931696280e-01,3.991510539045e-01,3.981933669566e-01,3.973128843015e-01,3.965028769159e-01,3.957571428054e-01,3.950700081870e-01,3.944363092497e-01,3.938513624593e-01,3.933109289490e-01,3.928111767067e-01,3.923486402454e-01,3.919201961921e-01,3.915230105141e-01,3.911545217956e-01,3.908124092029e-01,3.904945672982e-01,3.901990835079e-01,3.899242180411e-01,3.896683860374e-01,3.894301417149e-01,3.892081643051e-01,3.890012455726e-01,3.888082787345e-01,3.886282486166e-01,3.884602228969e-01,3.883033443076e-01
4.071652458913e-01,4.055297385008e-01,4.040212506179e-01,4.026325080049e-01,4.013555173675e-01,4.001820148468e-01,3.991037983806e-01,3.981129561172e-01,3.972020100144e-01,3.963639948910e-01,3.955924911426e-01,3.948816259857e-01,3.942260545843e-01,3.936209293099e-01,3.930618628761e-01,3.925448891899e-01,3.920664215938e-01,3.916232275965e-01,3.912123742242e-01,3.908312107117e-01,3.904773353325e-01,3.901485693221e-01,3.898429335498e-01,3.895586277285e-01,3.892940119310e-01,3.890475901796e-01,3.888179958843e-01,3.886039789227e-01,3.884043941693e-01,3.882181913046e-01,3.880444057516e-01,3.878821506028e-01
4.073865931024e-01,4.056962887429e-01,4.041372831025e-01,4.027020575643e-01,4.013823492532e-01,4.001696150114e-01,3.990553752410e-01,3.980314502144e-01,3.970901086466e-01,3.962241494937e-01,3.954269358175e-01,3.946923960908e-01,3.940150046922e-01,3.933897501226e-01,3.928120968852e-01,3.922779450005e-01,3.917835868234e-01,3.913256809138e-01,3.909011955165e-01,3.905073906654e-01,3.901417838801e-01,3.898021231997e-01,3.894863630583e-01,3.891926427865e-01,3.889192674971e-01,3.886646911165e-01,3.884275013268e-01,3.882064062061e-01,3.880002223685e-01,3.878078644264e-01,3.876283356197e-01,3.874607194685e-01
4.076062217235e-01,4.058612279426e-01,4.042518052424e-01,4.027701910716e-01,4.014078533911e-01,4.001559701348e-01,3.990057845334e-01,3.979488493239e-01,3.969771802965e-01,3.960833408410e-01,3.952604769610e-01,3.945023186436e-01,3.938031597222e-01,3.931578250514e-01,3.925616311331e-01,3.920103442969e-01,3.915001360922e-01,3.910275563009e-01,3.905894745454e-01,3.901830618078e-01,3.898057549932e-01,3.894552290745e-01,3.891293721726e-01,3.888262633495e-01,3.885441528652e-01,3.882814446500e-01,3.880366807518e-01,3.878085275371e-01,3.875957634414e-01,3.873972680863e-01,3.872120126003e-01,3.870390509993e-01
4.078241314653e-01,4.060245558921e-01,4.043648169001e-01,4.028369084488e-01,4.014320297536e-01,4.001410802311e-01,3.989550263064e-01,3.978651535229e-01,3.968632250642e-01,3.959415690505e-01,3.950931147047e-01,3.943113937862e-01,3.935905198239e-01,3.929251542510e-01,3.923104657775e-01,3.917420872380e-01,3.912160695590e-01,3.907288539151e-01,3.902772114661e-01,3.898582242911e-01,3.894692488203e-01,3.891078870908e-01,3.887719610322e-01,3.884594895524e-01,3.881686681654e-01,3.878978509052e-01,3.876455342793e-01,3.874103430304e-01,3.871910174978e-01,3.869864023889e-01,3.867954367935e-01,3.866171452904e-01
4.080403220414e-01,4.061862723861e-01,4.044763179398e-01,4.029022096196e-01,4.014548783143e-01,4.001249453156e-01,3.989031006101e-01,3.977803628895e-01,3.967482430502e-01,3.957988342410e-01,3.949248491813e-01,3.941196216616e-01,3.933770851479e-01,3.926917378769e-01,3.920586009770e-01,3.914731739834e-01,3.909313873833e-01,3.904295739146e-01,3.899644064343e-01,3.895328782680e-01,3.891322655105e-01,3.887600973934e-01,3.884141297776e-01,3.880923215310e-01,3.877928135281e-01,3.875139100075e-01,3.872540620297e-01,3.870118528014e-01,3.867859846479e-01,3.865752674396e-01,3.863786082994e-01,3.861950024371e-01
4.082547931684e-01,4.063463772216e-01,4.045863082278e-01,4.029660945092e-01,4.014763990482e-01,4.001075654052e-01,3.988500074955e-01,3.976944775028e-01,3.966322343564e-01,3.956551365321e-01,3.947556805242e-01,3.939270024137e-01,3.931628558456e-01,3.924575760856e-01,3.918060368908e-01,3.912036046939e-01,3.906460897254e-01,3.901297164583e-01,3.896510596066e-01,3.892070238919e-01,3.887948052133e-01,3.884118601279e-01,3.880558785498e-01,3.877247594211e-01,3.874165890847e-01,3.871296220831e-01,3.868622641240e-01,3.866130569659e-01,3.863806650024e-01,3.861638633439e-01,3.859615272189e-01,3.857726225355e-01
4.084675445658e-01,4.065048701982e-01,4.046947876324e-01,4.030285630447e-01,4.014965919320e-01,4.000889405177e-01,3.987957470149e-01,3.976074974431e-01,3.965151990856e-01,3.955104760446e-01,3.945856088680e-01,3.937335361875e-01,3.929478320693e-01,3.922226690344e-01,3.915527736792e-01,3.909333795306e-01,3.903601767464e-01,3.898292817060e-01,3.893371711404e-01,3.888806613170e-01,3.884568680792e-01,3.880631754404e-01,3.876972074902e-01,3.873568033597e-01,3.870399949667e-01,3.867449872585e-01,3.864701406836e-01,3.862139556402e-01,3.859750586725e-01,3.857521902081e-01,3.855441936531e-01,3.853500056818e-01
4.086785759561e-01,4.066617511175e-01,4.048017560238e-01,4.030896151547e-01,4.015154569435e-01,4.000690706725e-01,3.987403192218e-01,3.975194227917e-01,3.963971373417e-01,3.953648529000e-01,3.944146343480e-01,3.935392231286e-01,3.927320139721e-01,3.919870168812e-01,3.912988115031e-01,3.906624986557e-01,3.900736486082e-01,3.895282698179e-01,3.890227411936e-01,3.885537906981e-01,3.881184542593e-01,3.877140434778e-01,3.873381167411e-01,3.869884534841e-01,3.866630313066e-01,3.863600056610e-01,3.860776918305e-01,3.858145489411e-01,3.855691657698e-01,3.853402481386e-01,3.851266077035e-01,3.849271519727e-01
4.088878870645e-01,4.068170197838e-01,4.049072132743e-01,4.031492507694e-01,4.015329940624e-01,4.000479558902e-01,3.986837241707e-01,3.974302536311e-01,3.962780492295e-01,3.952182672209e-01,3.942427571006e-01,3.933440633837e-01,3.925154017081e-01,3.917506197852e-01,3.910441505244e-01,3.903909622322e-01,3.897865054734e-01,3.892266809553e-01,3.887077699249e-01,3.882264121907e-01,3.877795639053e-01,3.873644643873e-01,3.869786064453e-01,3.866197099321e-01,3.862856982372e-01,3.859746774182e-01,3.856849176872e-01,3.854148369858e-01,3.851629864064e-01,3.849280372425e-01,3.847087694723e-01,3.845040615055e-01
4.090954776192e-01,4.069706760034e-01,4.050111592578e-01,4.032074698208e-01,4.015492032695e-01,4.000255961926e-01,3.986259619175e-01,3.973399900450e-01,3.961579348550e-01,3.950707191311e-01,3.940699772631e-01,3.931480571003e-01,3.922979954322e-01,3.915134779059e-01,3.907887909056e-01,3.901187704238e-01,3.894987475054e-01,3.889245152800e-01,3.883922574937e-01,3.878985259511e-01,3.874401971695e-01,3.870144383173e-01,3.866186767463e-01,3.862505728424e-01,3.859079958920e-01,3.855890026584e-01,3.852918183768e-01,3.850148198922e-01,3.847565206950e-01,3.845155576272e-01,3.842906790619e-01,3.840807343776e-01
4.093013473512e-01,4.071227195852e-01,4.051135938506e-01,4.032642722427e-01,4.015640845471e-01,4.000019916030e-01,3.985670325192e-01,3.972486321178e-01,3.960367943250e-01,3.949222087550e-01,3.938962949737e-01,3.929512044269e-01,3.920797953001e-01,3.912755914042e-01,3.905327328101e-01,3.898459233949e-01,3.892103748684e-01,3.886217729547e-01,3.880762040603e-01,3.875701321361e-01,3.871003542050e-01,3.866639654163e-01,3.862583277881e-01,3.858810423541e-01,3.855299244049e-01,3.852029815105e-01,3.848983940227e-01,3.846144977785e-01,3.843497687486e-01,3.841028094008e-01,3.838723365750e-01,3.836571706870e-01
4.095054959943e-01,4.072731503403e-01,4.052145169305e-01,4.033196579701e-01,4.015776378791e-01,3.999771421458e-01,3.985069360339e-01,3.971561799355e-01,3.959146277477e-01,3.947727362182e-01,3.937217103716e-01,3.927535055129e-01,3.918608014685e-01,3.910369604415e-01,3.902759764023e-01,3.895724213110e-01,3.889213877272e-01,3.883184541428e-01,3.877596097856e-01,3.872412309034e-01,3.867600351656e-01,3.863130458339e-01,3.858975597155e-01,3.855111186068e-01,3.851514839106e-01,3.848166141037e-01,3.845046447491e-01,3.842138707637e-01,3.839427306808e-01,3.836897926716e-01,3.834537421152e-01,3.832333705321e-01
4.097079232852e-01,4.074219680821e-01,4.053139283775e-01,4.033736269401e-01,4.015898632507e-01,3.999510478468e-01,3.984456725211e-01,3.970626335848e-01,3.957914352319e-01,3.946223016473e-01,3.935462235969e-01,3.925549605086e-01,3.916410140950e-01,3.907975851801e-01,3.900185218473e-01,3.892982643381e-01,3.886317862477e-01,3.880145590085e-01,3.874424748311e-01,3.869118224114e-01,3.864192402057e-01,3.859616797200e-01,3.855363726736e-01,3.851408017410e-01,3.847726745443e-01,3.844299005680e-01,3.841105706805e-01,3.838129389668e-01,3.835354066056e-01,3.832765075485e-01,3.830348957861e-01,3.828093340117e-01
4.099086289633e-01,4.075691726263e-01,4.054118280735e-01,4.034261790912e-01,4.016007606485e-01,3.999237087331e-01,3.983832420413e-01,3.969679931537e-01,3.956672168878e-01,3.944709051699e-01,3.933698347908e-01,3.923555695651e-01,3.914204333380e-01,3.905574657834e-01,3.897603693111e-01,3.890234526433e-01,3.883415705965e-01,3.877100877166e-01,3.871247993593e-01,3.865819068190e-01,3.860779694804e-01,3.856098672253e-01,3.851747668086e-01,3.847700918976e-01,3.843934964417e-01,3.840428410339e-01,3.837161719422e-01,3.834117025079e-01,3.831277966376e-01,3.828629541407e-01,3.826157976920e-01,3.823850612250e-01
