1.751598604969e+00,-1.431708089752e+00,-1.579110374582e+00,4.955480881575e-01,-2.492532522833e-01
1.749634466212e+00,-1.421666622915e+00,-1.555558879105e+00,4.606193262508e-01,-2.068400754749e-01
1.747669241648e+00,-1.411643342673e+00,-1.532118918250e+00,4.260368768069e-01,-1.651646848264e-01
1.745702931750e+00,-1.401638253925e+00,-1.508790354959e+00,3.918000228730e-01,-1.242222549882e-01
1.743735536996e+00,-1.391651361544e+00,-1.485573052452e+00,3.579080371337e-01,-8.400795551415e-02
1.741767057864e+00,-1.381682670374e+00,-1.462466874216e+00,3.243601819791e-01,-4.451695129284e-02
1.739797494835e+00,-1.371732185233e+00,-1.439471684000e+00,2.911557095865e-01,-5.744402403446e-03
1.737826848391e+00,-1.361799910914e+00,-1.416587345808e+00,2.582938619850e-01,3.231453595579e-02
1.735855119017e+00,-1.351885852181e+00,-1.393813723891e+00,2.257738711296e-01,6.966471246270e-02
1.733882307200e+00,-1.341990013773e+00,-1.371150682737e+00,1.935949589715e-01,1.063109798147e-01
1.731908413428e+00,-1.332112400404e+00,-1.348598087070e+00,1.617563375259e-01,1.422581945855e-01
1.729933438191e+00,-1.322253016761e+00,-1.326155801836e+00,1.302572089461e-01,1.775112169373e-01
1.727957381982e+00,-1.312411867505e+00,-1.303823692199e+00,9.909676560381e-02,2.120749106218e-01
1.725980245295e+00,-1.302588957272e+00,-1.281601623534e+00,6.827419013950e-02,2.459541421897e-01
1.724002028626e+00,-1.292784290672e+00,-1.259489461419e+00,3.778865554846e-02,2.791537809912e-01
1.722022732474e+00,-1.282997872292e+00,-1.237487071628e+00,7.639325254253e-03,3.116786995348e-01
1.720042357338e+00,-1.273229706691e+00,-1.215594320122e+00,-2.217464684422e-02,3.435337721953e-01
1.718060903722e+00,-1.263479798404e+00,-1.193811073045e+00,-5.165411625225e-02,3.747238760750e-01
1.716078372129e+00,-1.253748151943e+00,-1.172137196716e+00,-8.079994787148e-02,4.052538902143e-01
1.714094763065e+00,-1.244034771794e+00,-1.150572557619e+00,-1.096130158847e-01,4.351286950174e-01
1.712110077038e+00,-1.234339662419e+00,-1.129117022401e+00,-1.380942037036e-01,4.643531728265e-01
1.710124314559e+00,-1.224662828255e+00,-1.107770457859e+00,-1.662444038925e-01,4.929322070606e-01
1.708137476140e+00,-1.215004273716e+00,-1.086532730938e+00,-1.940645180850e-01,5.208706829330e-01
1.706149562295e+00,-1.205364003191e+00,-1.065403708722e+00,-2.215554569550e-01,5.481734854417e-01
1.704160573539e+00,-1.195742021048e+00,-1.044383258426e+00,-2.487181400857e-01,5.748455015230e-01
1.702170510391e+00,-1.186138331627e+00,-1.023471247391e+00,-2.755534959645e-01,6.008916172514e-01
1.700179373372e+00,-1.176552939248e+00,-1.002667543075e+00,-3.020624618573e-01,6.263167202091e-01
1.698187163002e+00,-1.166985848206e+00,-9.819720130485e-01,-3.282459837691e-01,6.511256972605e-01
1.696193879807e+00,-1.157437062774e+00,-9.613845249848e-01,-3.541050163656e-01,6.753234351262e-01
1.694199524311e+00,-1.147906587201e+00,-9.409049466556e-01,-3.796405229106e-01,6.989148205271e-01
1.692204097045e+00,-1.138394425714e+00,-9.205331459228e-01,-4.048534751657e-01,7.219047394660e-01
1.690207598536e+00,-1.128900582517e+00,-9.002689907319e-01,-4.297448533705e-01,7.442980767257e-01
1.688210029318e+00,-1.119425061791e+00,-8.801123491054e-01,-4.543156461343e-01,7.660997162993e-01
1.686211389925e+00,-1.109967867694e+00,-8.600630891359e-01,-4.785668503657e-01,7.873145416058e-01
1.684211680893e+00,-1.100529004364e+00,-8.401210789792e-01,-5.024994712442e-01,8.079474331211e-01
1.682210902760e+00,-1.091108475914e+00,-8.202861868479e-01,-5.261145220940e-01,8.280032710341e-01
1.680209056065e+00,-1.081706286436e+00,-8.005582810043e-01,-5.494130243448e-01,8.474869333085e-01
1.678206141353e+00,-1.072322440002e+00,-7.809372297543e-01,-5.723960074642e-01,8.664032954674e-01
1.676202159166e+00,-1.062956940660e+00,-7.614229014397e-01,-5.950645088863e-01,8.847572309526e-01
1.674197110051e+00,-1.053609792437e+00,-7.420151644331e-01,-6.174195739313e-01,9.025536108368e-01
1.672190994556e+00,-1.044280999337e+00,-7.227138871296e-01,-6.394622557445e-01,9.197973035373e-01
1.670183813231e+00,-1.034970565346e+00,-7.035189379416e-01,-6.611936152262e-01,9.364931743845e-01
1.668175566630e+00,-1.025678494426e+00,-6.844301852914e-01,-6.826147209662e-01,9.526460852637e-01
1.666166255306e+00,-1.016404790519e+00,-6.654474976051e-01,-7.037266491623e-01,9.682608954760e-01
1.664155879816e+00,-1.007149457545e+00,-6.465707433059e-01,-7.245304835654e-01,9.833424605182e-01
1.662144440719e+00,-9.979124994044e-01,-6.277997908074e-01,-7.450273153986e-01,9.978956321547e-01
1.660131938574e+00,-9.886939199755e-01,-6.091345085079e-01,-7.652182432971e-01,1.011925258130e+00
1.658118373945e+00,-9.794937231168e-01,-5.905747647831e-01,-7.851043732367e-01,1.025436182098e+00
1.656103747396e+00,-9.703119126661e-01,-5.721204279801e-01,-8.046868184666e-01,1.038433243548e+00
1.654088059494e+00,-9.611484924407e-01,-5.537713664111e-01,-8.239666994280e-01,1.050921277449e+00
1.652071310808e+00,-9.520034662374e-01,-5.355274483467e-01,-8.429451437092e-01,1.062905113671e+00
1.650053501909e+00,-9.428768378331e-01,-5.173885420100e-01,-8.616232859546e-01,1.074389577781e+00
1.648034633369e+00,-9.337686109843e-01,-4.993545155700e-01,-8.800022678013e-01,1.085379489744e+00
1.646014705764e+00,-9.246787894276e-01,-4.814252371353e-01,-8.980832378244e-01,1.095879664717e+00
1.643993719671e+00,-9.156073768798e-01,-4.636005747480e-01,-9.158673514612e-01,1.105894911541e+00
1.641971675668e+00,-9.065543770377e-01,-4.458803963775e-01,-9.333557709166e-01,1.115430034319e+00
1.639948574338e+00,-8.975197935786e-01,-4.282645699139e-01,-9.505496651555e-01,1.124489830478e+00
1.637924416262e+00,-8.885036301601e-01,-4.107529631625e-01,-9.674502097613e-01,1.133079091990e+00
1.635899202027e+00,-8.795058904203e-01,-3.933454438369e-01,-9.840585869308e-01,1.141202603938e+00
1.633872932221e+00,-8.705265779780e-01,-3.760418795535e-01,-1.000375985362e+00,1.148865145516e+00
1.631845607432e+00,-8.615656964325e-01,-3.588421378250e-01,-1.016403600215e+00,1.156071488815e+00
1.629817228252e+00,-8.526232493641e-01,-3.417460860545e-01,-1.032142633023e+00,1.162826399679e+00
1.627787795276e+00,-8.436992403339e-01,-3.247535915291e-01,-1.047594291651e+00,1.169134635627e+00
1.625757309098e+00,-8.347936728839e-01,-3.078645214147e-01,-1.062759790190e+00,1.175000948793e+00
1.623725770317e+00,-8.259065505372e-01,-2.910787427491e-01,-1.077640348929e+00,1.180430082340e+00
1.621693179532e+00,-8.170378767982e-01,-2.743961224362e-01,-1.092237194259e+00,1.185426772539e+00
1.619659537347e+00,-8.081876551523e-01,-2.578165272410e-01,-1.106551558618e+00,1.189995747911e+00
1.617624844364e+00,-7.993558890663e-01,-2.413398237819e-01,-1.120584680428e+00,1.194141728434e+00
1.615589101191e+00,-7.905425819884e-01,-2.249658785267e-01,-1.134337804016e+00,1.197869426691e+00
1.613552308436e+00,-7.817477373484e-01,-2.086945577854e-01,-1.147812179551e+00,1.201183546440e+00
1.611514466709e+00,-7.729713585575e-01,-1.925257277048e-01,-1.161009062983e+00,1.204088782965e+00
1.609475576624e+00,-7.642134490085e-01,-1.764592542628e-01,-1.173929715967e+00,1.206589823011e+00
1.607435638794e+00,-7.554740120761e-01,-1.604950032624e-01,-1.186575405804e+00,1.208691344206e+00
1.605394653837e+00,-7.467530511166e-01,-1.446328403261e-01,-1.198947405368e+00,1.210398015134e+00
1.603352622372e+00,-7.380505694683e-01,-1.288726308901e-01,-1.211046993044e+00,1.211714495336e+00
1.601309545019e+00,-7.293665704513e-01,-1.132142401985e-01,-1.222875452648e+00,1.212645435091e+00
1.599265422403e+00,-7.207010573677e-01,-9.765753329751e-02,-1.234434073400e+00,1.213195473913e+00
1.597220255149e+00,-7.120540335018e-01,-8.220237503026e-02,-1.245724149800e+00,1.213369243134e+00
1.595174043883e+00,-7.034255021200e-01,-6.684863003079e-02,-1.256746981598e+00,1.213171363100e+00
1.593126789237e+00,-6.948154664707e-01,-5.159616271832e-02,-1.267503873730e+00,1.212606444185e+00
1.591078491841e+00,-6.862239297847e-01,-3.644483729199e-02,-1.277996136241e+00,1.211679086421e+00
1.589029152330e+00,-6.776508952752e-01,-2.139451772514e-02,-1.288225084202e+00,1.210393879797e+00
1.586978771339e+00,-6.690963661376e-01,-6.445067759834e-03,-1.298192037684e+00,1.208755402956e+00
1.584927349507e+00,-6.605603455499e-01,8.403649098650e-03,-1.307898321662e+00,1.206768224064e+00
1.582874887475e+00,-6.520428366724e-01,2.315176958750e-02,-1.317345265952e+00,1.204436900232e+00
1.580821385885e+00,-6.435438426480e-01,3.779943069135e-02,-1.326534205165e+00,1.201765977445e+00
1.578766845381e+00,-6.350633666024e-01,5.234676964821e-02,-1.335466478613e+00,1.198759989988e+00
1.576711266611e+00,-6.266014116437e-01,6.679392395459e-02,-1.344143430256e+00,1.195423461237e+00
1.574654650223e+00,-6.181579808627e-01,8.114103137092e-02,-1.352566408659e+00,1.191760902077e+00
1.572596996869e+00,-6.097330773331e-01,9.538822992688e-02,-1.360736766887e+00,1.187776812053e+00
1.570538307202e+00,-6.013267041113e-01,1.095356579267e-01,-1.368655862453e+00,1.183475678864e+00
1.568478581877e+00,-5.929388642365e-01,1.235834539547e-01,-1.376325057280e+00,1.178861977364e+00
1.566417821552e+00,-5.845695607309e-01,1.375317568799e-01,-1.383745717594e+00,1.173940170417e+00
1.564356026888e+00,-5.762187965993e-01,1.513807058623e-01,-1.390919213899e+00,1.168714708400e+00
1.562293198546e+00,-5.678865748300e-01,1.651304403569e-01,-1.397846920861e+00,1.163190028839e+00
1.560229337190e+00,-5.595728983937e-01,1.787811001198e-01,-1.404530217310e+00,1.157370556557e+00
1.558164443486e+00,-5.512777702446e-01,1.923328252130e-01,-1.410970486117e+00,1.151260703240e+00
1.556098518104e+00,-5.430011933197e-01,2.057857560095e-01,-1.417169114165e+00,1.144864867081e+00
1.554031561713e+00,-5.347431705391e-01,2.191400331984e-01,-1.423127492266e+00,1.138187433495e+00
1.551963574988e+00,-5.265037048061e-01,2.323957977899e-01,-1.428847015093e+00,1.131232774187e+00
1.549894558603e+00,-5.182827990072e-01,2.455531911209e-01,-1.434329081144e+00,1.124005246940e+00
1.547824513234e+00,-5.100804560121e-01,2.586123548594e-01,-1.439575092646e+00,1.116509195966e+00
1.545753439563e+00,-5.018966786735e-01,2.715734310093e-01,-1.444586455509e+00,1.108748951268e+00
1.543681338270e+00,-4.937314698276e-01,2.844365619162e-01,-1.449364579248e+00,1.100728828995e+00
1.541608210040e+00,-4.855848322936e-01,2.972018902718e-01,-1.453910876945e+00,1.092453131011e+00
1.539534055558e+00,-4.774567688742e-01,3.098695591188e-01,-1.458226765154e+00,1.083926144108e+00
1.537458875514e+00,-4.693472823554e-01,3.224397118559e-01,-1.462313663851e+00,1.075152141510e+00
1.535382670596e+00,-4.612563755062e-01,3.349124922426e-01,-1.466172996383e+00,1.066135380579e+00
1.533305441499e+00,-4.531840510794e-01,3.472880444042e-01,-1.469806189383e+00,1.056880104249e+00
1.531227188917e+00,-4.451303118108e-01,3.595665128363e-01,-1.473214672712e+00,1.047390540955e+00
1.529147913547e+00,-4.370951604197e-01,3.717480424097e-01,-1.476399879409e+00,1.037670902980e+00
1.527067616088e+00,-4.290785996086e-01,3.838327783755e-01,-1.479363245616e+00,1.027725387609e+00
1.524986297243e+00,-4.210806320638e-01,3.958208663690e-01,-1.482106210519e+00,1.017558176618e+00
1.522903957715e+00,-4.131012604545e-01,4.077124524154e-01,-1.484630216277e+00,1.007173436210e+00
1.520820598210e+00,-4.051404874336e-01,4.195076829335e-01,-1.486936707966e+00,9.965753168679e-01
1.518736219437e+00,-3.971983156372e-01,4.312067047411e-01,-1.489027133529e+00,9.857679527084e-01
1.516650822105e+00,-3.892747476851e-01,4.428096650592e-01,-1.490902943685e+00,9.747554619852e-01
1.514564406928e+00,-3.813697861802e-01,4.543167115163e-01,-1.492565591884e+00,9.635419469455e-01
1.512476974620e+00,-3.734834337089e-01,4.657279921540e-01,-1.494016534258e+00,9.521314926091e-01
1.510388525900e+00,-3.656156928411e-01,4.770436554304e-01,-1.495257229519e+00,9.405281688509e-01
1.508299061485e+00,-3.577665661300e-01,4.882638502249e-01,-1.496289138939e+00,9.287360275288e-01
1.506208582099e+00,-3.499360561122e-01,4.993887258433e-01,-1.497113726267e+00,9.167591043508e-01
1.504117088464e+00,-3.421241653078e-01,5.104184320212e-01,-1.497732457659e+00,9.046014179411e-01
1.502024581308e+00,-3.343308962200e-01,5.213531189294e-01,-1.498146801638e+00,8.922669696972e-01
1.499931061357e+00,-3.265562513357e-01,5.321929371774e-01,-1.498358229014e+00,8.797597442920e-01
1.497836529345e+00,-3.188002331250e-01,5.429380378186e-01,-1.498368212836e+00,8.670837083817e-01
1.495740986002e+00,-3.110628440414e-01,5.535885723540e-01,-1.498178228321e+00,8.542428113957e-01
1.493644432065e+00,-3.033440865215e-01,5.641446927367e-01,-1.497789752791e+00,8.412409852493e-01
1.491546868270e+00,-2.956439629856e-01,5.746065513762e-01,-1.497204265621e+00,8.280821440565e-01
1.489448295358e+00,-2.879624758369e-01,5.849743011427e-01,-1.496423248176e+00,8.147701834122e-01
1.487348714071e+00,-2.802996274623e-01,5.952480953711e-01,-1.495448183735e+00,8.013089818999e-01
1.485248125152e+00,-2.726554202315e-01,6.054280878656e-01,-1.494280557459e+00,7.877023990814e-01
1.483146529349e+00,-2.650298564977e-01,6.155144329032e-01,-1.492921856298e+00,7.739542767892e-01
1.481043927410e+00,-2.574229385972e-01,6.255072852384e-01,-1.491373568946e+00,7.600684381216e-01
1.478940320086e+00,-2.498346688497e-01,6.354068001072e-01,-1.489637185789e+00,7.460486875857e-01
1.476835708131e+00,-2.422650495577e-01,6.452131332310e-01,-1.487714198828e+00,7.318988113135e-01
1.474730092300e+00,-2.347140830070e-01,6.549264408206e-01,-1.485606101624e+00,7.176225763436e-01
1.472623473351e+00,-2.271817714665e-01,6.645468795804e-01,-1.483314389245e+00,7.032237309087e-01
1.470515852045e+00,-2.196681171882e-01,6.740746067125e-01,-1.480840558198e+00,6.887060040762e-01
1.468407229143e+00,-2.121731224070e-01,6.835097799204e-01,-1.478186106374e+00,6.740731056050e-01
1.466297605411e+00,-2.046967893407e-01,6.928525574128e-01,-1.475352532971e+00,6.593287265197e-01
1.464186981616e+00,-1.972391201903e-01,7.021030979080e-01,-1.472341338466e+00,6.444765377468e-01
1.462075358527e+00,-1.898001171396e-01,7.112615606374e-01,-1.469154024525e+00,6.295201911913e-01
1.459962736915e+00,-1.823797823551e-01,7.203281053492e-01,-1.465792093963e+00,6.144633188036e-01
1.457849117555e+00,-1.749781179864e-01,7.293028923127e-01,-1.462257050673e+00,5.993095326512e-01
1.455734501224e+00,-1.675951261656e-01,7.381860823218e-01,-1.458550399577e+00,5.840624253497e-01
1.453618888698e+00,-1.602308090078e-01,7.469778366988e-01,-1.454673646547e+00,5.687255690574e-01
1.451502280761e+00,-1.528851686105e-01,7.556783172978e-01,-1.450628298377e+00,5.533025161935e-01
1.449384678194e+00,-1.455582070541e-01,7.642876865091e-01,-1.446415862693e+00,5.377967983613e-01
1.447266081783e+00,-1.382499264013e-01,7.728061072623e-01,-1.442037847920e+00,5.222119274964e-01
1.445146492316e+00,-1.309603286976e-01,7.812337430302e-01,-1.437495763196e+00,5.065513945752e-01
1.443025910583e+00,-1.236894159708e-01,7.895707578322e-01,-1.432791118338e+00,4.908186704039e-01
1.440904337377e+00,-1.164371902311e-01,7.978173162380e-01,-1.427925423778e+00,4.750172046141e-01
1.438781773493e+00,-1.092036534712e-01,8.059735833714e-01,-1.422900190482e+00,4.591504265956e-01
1.436658219726e+00,-1.019888076660e-01,8.140397249133e-01,-1.417716929935e+00,4.432217442045e-01
1.434533676878e+00,-9.479265477264e-02,8.220159071057e-01,-1.412377154037e+00,4.272345451268e-01
1.432408145749e+00,-8.761519673043e-02,8.299022967549e-01,-1.406882375079e+00,4.111921949408e-01
1.430281627144e+00,-8.045643546080e-02,8.376990612349e-01,-1.401234105659e+00,3.950980391265e-01
1.428154121870e+00,-7.331637286724e-02,8.454063684910e-01,-1.395433858650e+00,3.789554009124e-01
1.426025630734e+00,-6.619501083519e-02,8.530243870430e-01,-1.389483147128e+00,3.627675825676e-01
1.423896154548e+00,-5.909235123202e-02,8.605532859886e-01,-1.383383484310e+00,3.465378645401e-01
1.421765694126e+00,-5.200839590691e-02,8.679932350069e-01,-1.377136383498e+00,3.302695063905e-01
1.419634250284e+00,-4.494314669082e-02,8.753444043614e-01,-1.370743358048e+00,3.139657447818e-01
1.417501823838e+00,-3.789660539637e-02,8.826069649033e-01,-1.364205921264e+00,2.976297958479e-01
1.415368415611e+00,-3.086877381784e-02,8.897810880751e-01,-1.357525586384e+00,2.812648531126e-01
1.413234026424e+00,-2.385965373099e-02,8.968669459133e-01,-1.350703866512e+00,2.648740876328e-01
1.411098657104e+00,-1.686924689307e-02,9.038647110520e-01,-1.343742274538e+00,2.484606495775e-01
1.408962308477e+00,-9.897555042696e-03,9.107745567255e-01,-1.336642323116e+00,2.320276662901e-01
1.406824981373e+00,-2.944579899769e-03,9.175966567721e-01,-1.329405524583e+00,2.155782427189e-01
1.404686676625e+00,3.989676834598e-03,9.243311856368e-01,-1.322033390917e+00,1.991154612736e-01
1.402547395067e+00,1.090521347817e-02,9.309783183741e-01,-1.314527433669e+00,1.826423827583e-01
1.400407137537e+00,1.780202836769e-02,9.375382306517e-01,-1.306889163922e+00,1.661620445771e-01
1.398265904873e+00,2.468011985893e-02,9.440110987528e-01,-1.299120092213e+00,1.496774620263e-01
1.396123697918e+00,3.153948632685e-02,9.503970995796e-01,-1.291221728498e+00,1.331916272892e-01
1.393980517515e+00,3.838012616559e-02,9.566964106560e-01,-1.283195582082e+00,1.167075104412e-01
1.391836364511e+00,4.520203778868e-02,9.629092101303e-01,-1.275043161580e+00,1.002280574399e-01
1.389691239756e+00,5.200521962904e-02,9.690356767786e-01,-1.266765974848e+00,8.375619270903e-02
1.387545144099e+00,5.878967013914e-02,9.750759900070e-01,-1.258365528916e+00,6.729481684194e-02
1.385398078395e+00,6.555538779105e-02,9.810303298551e-01,-1.249843329963e+00,5.084680746248e-02
1.383250043500e+00,7.230237107658e-02,9.868988769981e-01,-1.241200883252e+00,3.441501886634e-02
1.381101040271e+00,7.903061850736e-02,9.926818127502e-01,-1.232439693055e+00,1.800228237991e-02
1.378951069571e+00,8.574012861496e-02,9.983793190669e-01,-1.223561262618e+00,1.611405570689e-03
1.376800132262e+00,9.243089995097e-02,1.003991578548e+00,-1.214567094103e+00,-1.475482689136e-02
1.374648229209e+00,9.910293108714e-02,1.009518774439e+00,-1.205458688532e+00,-3.109365409514e-02
1.372495361282e+00,1.057562206154e-01,1.014961090637e+00,-1.196237545734e+00,-4.740233903200e-02
1.370341529349e+00,1.123907671483e-01,1.020318711689e+00,-1.186905164279e+00,-6.367816766261e-02
1.368186734284e+00,1.190065693184e-01,1.025591822798e+00,-1.177463041449e+00,-7.991845006540e-02
1.366030976961e+00,1.256036257793e-01,1.030780609823e+00,-1.167912673160e+00,-9.612052000590e-02
1.363874258260e+00,1.321819352050e-01,1.035885259283e+00,-1.158255553930e+00,-1.122817354392e-01
1.361716579058e+00,1.387414962905e-01,1.040905958360e+00,-1.148493176783e+00,-1.283994771462e-01
1.359557940240e+00,1.452823077517e-01,1.045842894900e+00,-1.138627033260e+00,-1.444711512456e-01
1.357398342689e+00,1.518043683255e-01,1.050696257416e+00,-1.128658613311e+00,-1.604941867540e-01
1.355237787294e+00,1.583076767700e-01,1.055466235090e+00,-1.118589405273e+00,-1.764660377386e-01
1.353076274942e+00,1.647922318645e-01,1.060153017777e+00,-1.108420895800e+00,-1.923841818102e-01
1.350913806528e+00,1.712580324100e-01,1.064756796004e+00,-1.098154569806e+00,-2.082461206975e-01
1.348750382944e+00,1.777050772288e-01,1.069277760977e+00,-1.087791910443e+00,-2.240493807493e-01
1.346586005089e+00,1.841333651651e-01,1.073716104579e+00,-1.077334399010e+00,-2.397915125758e-01
1.344420673860e+00,1.905428950845e-01,1.078072019374e+00,-1.066783514926e+00,-2.554700909049e-01
1.342254390161e+00,1.969336658751e-01,1.082345698609e+00,-1.056140735670e+00,-2.710827154438e-01
1.340087154895e+00,2.033056764467e-01,1.086537336218e+00,-1.045407536728e+00,-2.866270098019e-01
1.337918968970e+00,2.096589257313e-01,1.090647126821e+00,-1.034585391534e+00,-3.021006222808e-01
1.335749833293e+00,2.159934126835e-01,1.094675265727e+00,-1.023675771431e+00,-3.175012259457e-01
1.333579748776e+00,2.223091362802e-01,1.098621948938e+00,-1.012680145618e+00,-3.328265183388e-01
1.331408716334e+00,2.286060955208e-01,1.102487373150e+00,-1.001599981089e+00,-3.480742218375e-01
1.329236736883e+00,2.348842894279e-01,1.106271735752e+00,-9.904367425891e-01,-3.632420832960e-01
1.327063811341e+00,2.411437170464e-01,1.109975234835e+00,-9.791918925609e-01,-3.783278746913e-01
1.324889940631e+00,2.473843774449e-01,1.113598069186e+00,-9.678668910861e-01,-3.933293925488e-01
1.322715125674e+00,2.536062697146e-01,1.117140438295e+00,-9.564631958535e-01,-4.082444583010e-01
1.320539367399e+00,2.598093929705e-01,1.120602542357e+00,-9.449822620801e-01,-4.230709180729e-01
1.318362666734e+00,2.659937463508e-01,1.123984582270e+00,-9.334255424936e-01,-4.378066433269e-01
1.316185024608e+00,2.721593290175e-01,1.127286759641e+00,-9.217944872633e-01,-4.524495305051e-01
1.314006441957e+00,2.783061401562e-01,1.130509276785e+00,-9.100905439354e-01,-4.669975004542e-01
1.311826919716e+00,2.844341789768e-01,1.133652336728e+00,-8.983151574172e-01,-4.814484999332e-01
1.309646458824e+00,2.905434447130e-01,1.136716143210e+00,-8.864697698928e-01,-4.958004999624e-01
1.307465060221e+00,2.966339366229e-01,1.139700900683e+00,-8.745558208056e-01,-5.100514971873e-01
1.305282724851e+00,3.027056539888e-01,1.142606814317e+00,-8.625747467789e-01,-5.241995133042e-01
1.303099453660e+00,3.087585961180e-01,1.145434089998e+00,-8.505279815773e-01,-5.382425949170e-01
1.300915247596e+00,3.147927623421e-01,1.148182934334e+00,-8.384169560775e-01,-5.521788143979e-01
1.298730107610e+00,3.208081520178e-01,1.150853554650e+00,-8.262430981796e-01,-5.660062687398e-01
