4.821339562843e-01,4.736201672546e-01,4.642458768693e-01,4.538707251914e-01,4.422982718213e-01,4.293189833771e-01,4.145886966381e-01,3.972717767008e-01,4.883772745472e-01,4.869321172303e-01,4.840506474344e-01,4.794062096222e-01,4.744516460871e-01,4.691095099691e-01,4.633417947630e-01,4.571036939145e-01
4.869315431326e-01,4.778830527381e-01,4.679154393396e-01,4.568791053917e-01,4.445646459785e-01,4.307487055943e-01,4.150643714700e-01,3.966206492430e-01,4.938063504935e-01,4.922724987378e-01,4.892132613390e-01,4.842801925688e-01,4.790153893016e-01,4.733362949755e-01,4.672024177700e-01,4.605660115635e-01
4.916437067325e-01,4.820646113699e-01,4.715076437766e-01,4.598139892790e-01,4.467613017068e-01,4.321124314729e-01,4.154777553591e-01,3.959109919802e-01,4.991771503488e-01,4.975555576477e-01,4.943203403077e-01,4.891012639795e-01,4.835287330887e-01,4.775150883125e-01,4.710173591665e-01,4.639848666142e-01
4.962704124717e-01,4.861647884859e-01,4.750224224825e-01,4.626753043933e-01,4.488881715760e-01,4.334101106307e-01,4.158288303225e-01,3.951428409261e-01,5.044896652787e-01,5.027812815875e-01,4.993718656080e-01,4.938693966301e-01,4.879916432768e-01,4.816458504147e-01,4.747865756782e-01,4.673602139237e-01
5.008116411397e-01,4.901835415537e-01,4.784597169778e-01,4.654629850033e-01,4.509451928944e-01,4.346416960524e-01,4.161175811559e-01,3.943162353409e-01,5.097438997766e-01,5.079496709133e-01,5.043678301165e-01,4.985845732819e-01,4.924040941662e-01,4.857285487799e-01,4.785100297954e-01,4.706920129353e-01
5.052673881170e-01,4.941208395206e-01,4.818194774950e-01,4.681769717333e-01,4.529323074590e-01,4.358071439520e-01,4.163439953998e-01,3.934312177944e-01,5.149398712310e-01,5.130607382986e-01,5.093082379440e-01,5.032467863610e-01,4.967660682571e-01,4.897631577395e-01,4.821876895840e-01,4.739802275248e-01
5.096376625781e-01,4.979766621738e-01,4.851016624822e-01,4.708172111999e-01,4.548494613140e-01,4.369064136434e-01,4.165080633131e-01,3.924878342352e-01,5.200776094971e-01,5.181145083256e-01,5.141931040658e-01,5.078560376410e-01,5.010775559794e-01,4.937496582321e-01,4.858195284976e-01,4.772248258487e-01
5.139224867111e-01,5.017509995131e-01,4.883062381183e-01,4.733836556572e-01,4.566966045163e-01,4.379394674169e-01,4.166097778512e-01,3.914861340643e-01,5.251571564738e-01,5.231110170831e-01,5.190224539554e-01,5.124123379288e-01,5.053385554260e-01,4.976880375796e-01,4.894055251923e-01,4.804257801940e-01
5.181218949507e-01,5.054438511366e-01,4.914331778383e-01,4.758762626517e-01,4.584736909100e-01,4.389062704233e-01,4.166491346510e-01,3.904261702128e-01,5.301785656854e-01,5.280503117677e-01,5.237963232234e-01,5.169157067548e-01,5.095490720890e-01,5.015782892657e-01,4.929456633437e-01,4.835830668299e-01
5.222359332280e-01,5.090552256393e-01,4.944824618699e-01,4.782949946862e-01,4.601806779080e-01,4.398067905645e-01,4.166261320209e-01,3.893079992252e-01,5.351419018690e-01,5.329324502914e-01,5.285147572601e-01,5.213661720661e-01,5.137091185993e-01,5.054204127168e-01,4.964399314660e-01,4.866966658609e-01
5.262646582351e-01,5.125851400245e-01,4.974540767809e-01,4.806398188936e-01,4.618175262825e-01,4.406409983913e-01,4.165407709375e-01,3.881316813465e-01,5.400472405672e-01,5.377575008930e-01,5.331778108828e-01,5.257637699237e-01,5.178187144687e-01,5.092144130857e-01,4.998883227328e-01,4.897665610829e-01
5.302081367056e-01,5.160336191286e-01,5.003480150383e-01,4.829107067190e-01,4.633841999628e-01,4.414088670074e-01,4.163930550476e-01,3.868972806150e-01,5.448946677266e-01,5.425255417556e-01,5.377855479883e-01,5.301085442038e-01,5.218778858361e-01,5.129603010384e-01,5.032908348012e-01,4.927927398397e-01
5.340664447109e-01,5.194006950590e-01,5.031642745770e-01,4.851076336130e-01,4.648806658415e-01,4.421103719815e-01,4.161829906760e-01,3.856048649587e-01,5.496842793010e-01,5.472366606292e-01,5.423380412090e-01,5.344005463029e-01,5.258866652160e-01,5.166580925429e-01,5.066474696372e-01,4.957751928828e-01
5.378396669725e-01,5.226864066453e-01,5.059028583819e-01,4.872305787324e-01,4.663068935893e-01,4.427454912657e-01,4.159105868399e-01,3.842545062967e-01,5.544161808617e-01,5.518909544583e-01,5.468353715748e-01,5.386398348466e-01,5.298450912512e-01,5.203078086610e-01,5.099582333440e-01,4.987139142323e-01
5.415278961895e-01,5.258907989039e-01,5.085637740792e-01,4.892795246527e-01,4.676628554773e-01,4.433142051208e-01,4.155758552683e-01,3.828462806456e-01,5.590904872121e-01,5.564885290153e-01,5.512776281793e-01,5.428264754025e-01,5.337532084685e-01,5.239094753438e-01,5.132231359923e-01,5.016089010401e-01
5.451312323830e-01,5.290139225158e-01,5.111470335404e-01,4.912544570883e-01,4.689485262079e-01,4.438164960489e-01,4.151788104277e-01,3.813802682292e-01,5.637073220094e-01,5.610294985394e-01,5.556649078512e-01,5.469605401980e-01,5.376110670375e-01,5.274631232282e-01,5.164421914536e-01,5.044601534549e-01
5.486497822559e-01,5.320558333180e-01,5.136526524968e-01,4.931553646236e-01,4.701638827537e-01,4.442523487332e-01,4.147194695539e-01,3.798565535944e-01,5.682668173916e-01,5.655139853807e-01,5.599973148299e-01,5.510421078407e-01,5.414187225334e-01,5.309687874383e-01,5.196154172345e-01,5.072676744894e-01
5.520836585692e-01,5.350165918083e-01,5.160806501659e-01,4.949822384528e-01,4.713089042049e-01,4.446217499843e-01,4.141978526889e-01,3.782752257295e-01,5.727691136101e-01,5.699421196505e-01,5.642749604475e-01,5.550712630446e-01,5.451762357026e-01,5.344265073880e-01,5.227428343154e-01,5.100314698893e-01
5.554329795334e-01,5.378962626636e-01,5.184310488887e-01,4.967350721306e-01,4.723835716250e-01,4.449246886937e-01,4.136139827241e-01,3.766363781887e-01,5.772143586694e-01,5.743140388765e-01,5.684979628143e-01,5.590480963591e-01,5.488836722328e-01,5.378363265876e-01,5.258244669898e-01,5.127515480047e-01
5.586978682168e-01,5.406949142714e-01,5.207038737789e-01,4.984138613310e-01,4.733878679146e-01,4.451611557952e-01,4.129678854499e-01,3.749401092198e-01,5.816027079717e-01,5.786298876646e-01,5.726664465102e-01,5.629727039032e-01,5.525411025255e-01,5.411982924529e-01,5.288603427069e-01,5.154279196631e-01
5.618784519695e-01,5.434126182754e-01,5.228991523830e-01,5.000186036173e-01,4.743217776832e-01,4.453311442320e-01,4.122595896096e-01,3.731865218967e-01,5.859343239682e-01,5.828898173655e-01,5.767805422813e-01,5.668451871035e-01,5.561486014726e-01,5.445124561173e-01,5.318504919169e-01,5.180605980447e-01
5.649748618629e-01,5.460494491334e-01,5.250169143518e-01,5.015492982209e-01,4.751852871303e-01,4.454346489316e-01,4.114891269607e-01,3.713757242556e-01,5.902093758165e-01,5.870939857477e-01,5.808403867408e-01,5.706656524362e-01,5.597062482368e-01,5.477788722465e-01,5.347949479179e-01,5.206495985594e-01
5.679872321458e-01,5.486054836899e-01,5.270571911240e-01,5.030059458302e-01,4.759783839338e-01,4.454716667882e-01,4.106565323411e-01,3.695078294362e-01,5.944280390438e-01,5.912425566759e-01,5.848461220760e-01,5.744342111745e-01,5.632141260346e-01,5.509975988570e-01,5.376937467062e-01,5.231949387269e-01
5.709156997158e-01,5.510808007611e-01,5.290200156205e-01,5.043885483893e-01,4.767010571474e-01,4.454421966511e-01,4.097618437410e-01,3.675829558259e-01,5.985904952161e-01,5.953356997953e-01,5.887978957599e-01,5.781509791384e-01,5.666723219244e-01,5.541686971370e-01,5.405469268284e-01,5.256966380573e-01
5.737604036061e-01,5.534754807338e-01,5.309054219501e-01,5.056971089060e-01,4.773532971060e-01,4.453462393212e-01,4.088051023812e-01,3.656012272092e-01,6.026969316144e-01,5.993735902215e-01,5.926958602675e-01,5.818160764509e-01,5.700809265964e-01,5.572922312700e-01,5.433545292362e-01,5.281547179353e-01
5.765214844893e-01,5.557896051776e-01,5.327134451269e-01,5.069316312702e-01,4.779350953398e-01,4.451837975539e-01,4.077863527962e-01,3.635627729202e-01,6.067475409159e-01,6.033564082364e-01,5.965401727985e-01,5.854296272969e-01,5.734400341676e-01,5.603682682621e-01,5.461165971442e-01,5.305692015055e-01
5.791990841950e-01,5.580232564697e-01,5.344441207989e-01,5.080921200815e-01,4.784464444963e-01,4.449548760696e-01,4.067056429240e-01,3.614677279992e-01,6.107425208818e-01,6.072843389900e-01,6.003309950036e-01,5.889917596870e-01,5.767497419796e-01,5.633968777720e-01,5.488331758889e-01,5.329401135600e-01
5.817933452442e-01,5.601765174341e-01,5.360974849879e-01,5.091785804870e-01,4.788873382712e-01,4.446594815707e-01,4.055630242008e-01,3.593162333535e-01,6.146820740516e-01,6.111575722070e-01,6.040684927174e-01,5.925026052257e-01,5.800101503999e-01,5.663781319435e-01,5.515043127919e-01,5.352674804285e-01
5.843044103989e-01,5.622494709928e-01,5.376735738408e-01,5.101910180285e-01,4.792577713475e-01,4.442976227663e-01,4.043585516613e-01,3.571084359216e-01,6.185664074425e-01,6.149763019002e-01,6.077528356949e-01,5.959622988839e-01,5.832213626273e-01,5.693121052419e-01,5.541300570241e-01,5.375513298700e-01
5.867324222262e-01,5.642421998307e-01,5.391724233922e-01,5.111294384996e-01,4.795577393425e-01,4.438693104035e-01,4.030922840457e-01,3.548444888409e-01,6.223957322558e-01,6.187407260895e-01,6.113841973546e-01,5.993709787750e-01,5.863834845008e-01,5.721988742928e-01,5.567104594734e-01,5.397916909667e-01
5.890775226785e-01,5.661547860740e-01,5.405940693381e-01,5.119938478125e-01,4.797872387641e-01,4.433745573059e-01,4.017642839105e-01,3.525245516197e-01,6.261702635887e-01,6.224510465257e-01,6.149627545253e-01,6.027287859362e-01,5.894966243111e-01,5.750385177238e-01,5.592455726141e-01,5.419885940203e-01
5.913398526883e-01,5.679873109801e-01,5.419385468212e-01,5.127842518750e-01,4.799462669750e-01,4.428133784194e-01,4.003746177467e-01,3.501487903118e-01,6.298902201522e-01,6.261074684207e-01,6.184886871991e-01,6.060358641134e-01,5.925608926172e-01,5.778311160094e-01,5.617354503799e-01,5.441420704503e-01
5.935195517784e-01,5.697398546424e-01,5.432058902270e-01,5.135006564762e-01,4.800348221651e-01,4.421857908647e-01,3.989233561019e-01,3.477173776951e-01,6.335558239954e-01,6.297102001833e-01,6.219621782887e-01,6.092923595506e-01,5.955764020655e-01,5.805767513192e-01,5.641801480379e-01,5.462521526937e-01
5.956167576860e-01,5.714124957065e-01,5.443961329914e-01,5.141430671830e-01,4.800529033325e-01,4.414918139969e-01,3.974105737090e-01,3.452304934533e-01,6.371673002350e-01,6.332594531602e-01,6.253834133895e-01,6.124984207834e-01,5.985432672125e-01,5.832755073681e-01,5.665797220664e-01,5.483188741080e-01
5.976316060028e-01,5.730053110998e-01,5.455093074194e-01,5.147114892461e-01,4.800005102734e-01,4.407314694724e-01,3.958363496198e-01,3.426883243611e-01,6.407248767909e-01,6.367554413829e-01,6.287525805477e-01,6.156541984365e-01,6.014616043514e-01,5.859274692706e-01,5.689342300345e-01,5.503422688752e-01
5.995642298288e-01,5.745183757737e-01,5.465454445150e-01,5.152059275150e-01,4.798776435792e-01,4.399047813226e-01,3.942007673439e-01,3.400910644717e-01,6.442287841281e-01,6.401983813197e-01,6.320698700323e-01,6.187598450260e-01,6.043315313418e-01,5.885327233971e-01,5.712437304846e-01,5.523223719086e-01
6.014147594409e-01,5.759517624589e-01,5.475045738220e-01,5.156263863638e-01,4.796843046436e-01,4.390117760346e-01,3.925039149933e-01,3.374389153084e-01,6.476792550037e-01,6.435884916335e-01,6.353354741123e-01,6.218155147646e-01,6.071531674433e-01,5.910913572337e-01,5.735082828164e-01,5.542592187614e-01
6.031833219760e-01,5.773055414325e-01,5.483867232766e-01,5.159728696262e-01,4.794204956765e-01,4.380524826390e-01,3.907458854317e-01,3.347320860584e-01,6.510765242198e-01,6.469259929451e-01,6.385495868389e-01,6.248213633727e-01,6.099266331522e-01,5.936034592445e-01,5.757279471747e-01,5.561528455371e-01
6.048700411282e-01,5.785797802986e-01,5.491919190697e-01,5.162453805399e-01,4.790862197276e-01,4.370269328044e-01,3.889267764297e-01,3.319707937693e-01,6.544208283823e-01,6.502111076009e-01,6.417124038324e-01,6.277775478914e-01,6.126520500415e-01,5.960691187375e-01,5.779027843390e-01,5.580032888028e-01
6.064750368605e-01,5.797745437809e-01,5.499201855219e-01,5.164439217013e-01,4.786814807176e-01,4.359351609393e-01,3.870466908247e-01,3.291552635486e-01,6.577124056649e-01,6.534440594475e-01,6.448241220737e-01,6.306842265016e-01,6.153295406051e-01,5.984884257321e-01,5.800328556149e-01,5.598105855036e-01
6.079984251299e-01,5.808898935275e-01,5.505715449684e-01,5.165684950300e-01,4.782062834778e-01,4.347772043005e-01,3.851057366857e-01,3.262857287654e-01,6.609514955791e-01,6.566250736099e-01,6.478849397006e-01,6.335415583452e-01,6.179592281042e-01,6.008614708308e-01,5.821182227293e-01,5.615747728796e-01
6.094403176270e-01,5.819258879291e-01,5.511460176554e-01,5.166191017420e-01,4.776606337992e-01,4.335531031088e-01,3.831040274840e-01,3.233624312552e-01,6.641383387489e-01,6.597543762760e-01,6.508950558090e-01,6.363497033522e-01,6.205412364180e-01,6.031883450931e-01,5.841589477267e-01,5.632958883850e-01
6.108008215296e-01,5.828825819481e-01,5.516436216474e-01,5.165957423342e-01,4.770445384880e-01,4.322629006710e-01,3.810416822678e-01,3.203856215255e-01,6.672731766920e-01,6.628321944857e-01,6.538546702583e-01,6.391088220697e-01,6.230756898975e-01,6.054691399123e-01,5.861550928688e-01,5.649739696087e-01
6.120800392693e-01,5.837600269616e-01,5.520643727453e-01,5.164984165770e-01,4.763580054317e-01,4.309066435094e-01,3.789188258420e-01,3.173555589653e-01,6.703562516053e-01,6.658587559251e-01,6.567639834817e-01,6.418190754966e-01,6.255627132222e-01,6.077039468949e-01,5.881067205361e-01,5.666090541981e-01
6.132780683123e-01,5.845582706150e-01,5.524082844157e-01,5.163271235178e-01,4.756010436718e-01,4.294843814977e-01,3.767355889537e-01,3.142725120549e-01,6.733878061561e-01,6.688342887258e-01,6.596231963007e-01,6.444806249208e-01,6.280024312605e-01,6.098928577433e-01,5.900138931316e-01,5.682011797833e-01
6.143950009538e-01,5.852773566894e-01,5.526753677313e-01,5.160818614936e-01,4.747736634859e-01,4.279961680041e-01,3.744921084808e-01,3.111367585790e-01,6.763680832786e-01,6.717590212691e-01,6.624325097442e-01,6.470936317610e-01,6.303949689335e-01,6.120359641407e-01,5.918766729877e-01,5.697503839047e-01
6.154309241255e-01,5.859173249797e-01,5.528656313217e-01,5.157626281537e-01,4.738758764778e-01,4.264420600404e-01,3.721885276268e-01,3.079485858401e-01,6.792973259755e-01,6.746331819951e-01,6.651921248722e-01,6.496582574118e-01,6.327404510813e-01,6.141333576392e-01,5.936951222748e-01,5.712567039422e-01
6.163859192164e-01,5.864782111862e-01,5.529790813360e-01,5.153694204917e-01,4.729076956761e-01,4.248221184186e-01,3.698249961193e-01,3.047082908746e-01,6.821757771240e-01,6.774569992163e-01,6.679022426034e-01,6.521746630927e-01,6.350390023330e-01,6.161851295502e-01,5.954693029120e-01,5.727201770461e-01
6.172600619076e-01,5.869600468169e-01,5.530157214149e-01,5.149022348876e-01,4.718691356409e-01,4.231364079137e-01,3.674016704127e-01,3.014161806691e-01,6.850036792881e-01,6.802307009367e-01,6.705630635474e-01,6.546430097010e-01,6.372907469800e-01,6.181913708383e-01,5.971992764810e-01,5.741408400701e-01
6.180534220193e-01,5.873628591029e-01,5.529755526755e-01,5.143610671592e-01,4.707602125794e-01,4.213849974335e-01,3.649187138963e-01,2.980725723788e-01,6.877812745342e-01,6.829545146742e-01,6.731747878410e-01,6.570634576678e-01,6.394958088520e-01,6.201521720165e-01,5.988851041415e-01,5.755187295070e-01
6.187660633720e-01,5.876866709256e-01,5.528585737059e-01,5.137459126239e-01,4.695809444689e-01,4.195679601944e-01,3.623762971057e-01,2.946777935464e-01,6.905088042529e-01,6.856286672890e-01,6.757376149885e-01,6.594361668181e-01,6.416543111963e-01,6.220676230454e-01,6.005268465493e-01,5.768538814251e-01
6.193980436594e-01,5.879315007555e-01,5.526647805704e-01,5.130567661695e-01,4.683313511890e-01,4.176853739048e-01,3.597745979388e-01,2.912321823216e-01,6.931865089847e-01,6.882533848158e-01,6.782517437069e-01,6.617612962341e-01,6.437663765599e-01,6.239378132344e-01,6.021245637769e-01,5.781463314080e-01
6.199494143358e-01,5.880973626031e-01,5.523941668271e-01,5.122936223351e-01,4.670114546621e-01,4.157373209531e-01,3.571138018756e-01,2.877360876819e-01,6.958146282507e-01,6.908288923004e-01,6.807173717737e-01,6.640390041220e-01,6.458321266752e-01,6.257628311457e-01,6.036783152353e-01,5.793961144952e-01
6.204202205154e-01,5.881842659822e-01,5.520467235546e-01,5.114564754017e-01,4.656212790011e-01,4.137238886047e-01,3.543941022021e-01,2.841898696530e-01,6.983934003877e-01,6.933554136412e-01,6.831346958801e-01,6.662694476828e-01,6.478516823481e-01,6.275427645006e-01,6.051881595995e-01,5.806032651252e-01
6.208105008850e-01,5.881922158847e-01,5.516224393913e-01,5.105453194926e-01,4.641608506668e-01,4.116451692028e-01,3.516157002380e-01,2.805938995300e-01,7.009230623881e-01,6.958331714339e-01,6.855039114873e-01,6.684527829853e-01,6.498251633494e-01,6.292777000887e-01,6.066541547355e-01,5.817678170809e-01
6.211202876290e-01,5.881212127676e-01,5.511213005841e-01,5.095601486833e-01,4.626301986325e-01,4.095012603771e-01,3.487788055679e-01,2.769485600983e-01,7.034038497442e-01,6.982623868222e-01,6.878252126870e-01,6.705891648443e-01,6.517526883087e-01,6.309677236795e-01,6.080763576290e-01,5.828898034359e-01
6.213496063682e-01,5.879712525515e-01,5.505432910495e-01,5.085009571216e-01,4.610293545572e-01,4.072922652583e-01,3.458836362762e-01,2.732542458541e-01,7.058359962965e-01,7.006432793506e-01,6.900987920656e-01,6.726787466999e-01,6.536343746118e-01,6.326129199367e-01,6.094548243175e-01,5.839692565039e-01
6.214984761100e-01,5.877423266314e-01,5.498883924446e-01,5.073677391568e-01,4.593583529674e-01,4.050182926988e-01,3.429304191852e-01,2.695113632254e-01,7.082197340865e-01,7.029760668230e-01,6.923248405721e-01,6.747216805021e-01,6.554703383008e-01,6.342133723345e-01,6.107896098237e-01,5.850062077895e-01
6.215669092130e-01,5.874344218998e-01,5.491565842493e-01,5.061604894790e-01,4.576172314460e-01,4.026794574989e-01,3.399193900965e-01,2.657203307908e-01,7.105552932138e-01,7.052609651647e-01,6.945035473896e-01,6.767181165972e-01,6.572606939762e-01,6.357691630771e-01,6.120807680912e-01,5.860006879404e-01
6.215549113625e-01,5.870475207807e-01,5.483478438599e-01,5.048792032687e-01,4.558060308306e-01,4.002758806400e-01,3.368507940356e-01,2.618815794989e-01,7.128429016976e-01,7.074981882877e-01,6.966350998109e-01,6.786682036182e-01,6.590055547031e-01,6.372803730201e-01,6.133283519231e-01,5.869527267029e-01
6.214624815605e-01,5.865816012765e-01,5.474621466934e-01,5.035238763549e-01,4.539247954190e-01,3.978076895227e-01,3.337248854995e-01,2.579955528855e-01,7.150827853413e-01,7.096879479609e-01,6.987196831171e-01,6.805720883778e-01,6.607050319194e-01,6.387470815944e-01,6.145324129213e-01,5.878623528776e-01
6.212896121271e-01,5.860366370265e-01,5.464994663027e-01,5.020945053842e-01,4.519735731832e-01,3.952750182115e-01,3.305419287068e-01,2.540627072905e-01,7.172751676021e-01,7.118304536837e-01,7.007574804600e-01,6.824299157652e-01,6.623592353463e-01,6.401693667328e-01,6.156930014295e-01,5.887295942787e-01
6.210362887155e-01,5.854125973773e-01,5.454597745030e-01,5.005910879989e-01,4.499524159909e-01,3.926780076846e-01,3.273021978501e-01,2.500835120719e-01,7.194202694640e-01,7.139259125632e-01,7.027486727476e-01,6.842418286447e-01,6.639682729029e-01,6.415473047988e-01,6.168101664774e-01,5.895544776937e-01
6.207024903388e-01,5.847094474658e-01,5.443430415092e-01,4.990136230252e-01,4.478613798360e-01,3.900168060896e-01,3.240059773522e-01,2.460584498188e-01,7.215183093148e-01,7.159745291951e-01,7.046934385337e-01,6.860079677590e-01,6.655322506220e-01,6.428809705177e-01,6.178839557273e-01,5.903370288460e-01
6.202881894106e-01,5.839271483128e-01,5.431492360847e-01,4.973621106708e-01,4.457005250760e-01,3.872915690046e-01,3.206535621225e-01,2.419880165624e-01,7.235695028265e-01,7.179765055486e-01,7.065919539101e-01,6.877284716336e-01,6.670512725691e-01,6.441704369101e-01,6.189144154226e-01,5.910772723589e-01
6.197933517975e-01,5.830656569308e-01,5.418783257006e-01,4.956365527329e-01,4.434699166777e-01,3.845024597049e-01,3.172452578173e-01,2.378727219838e-01,7.255740628400e-01,7.199320408542e-01,7.084443924026e-01,6.894034764860e-01,6.685254407644e-01,6.454157752277e-01,6.199015903386e-01,5.917752317218e-01
6.192179368852e-01,5.821249264421e-01,5.405302767069e-01,4.938369528150e-01,4.411696244708e-01,3.816496494345e-01,3.137813811005e-01,2.337130896201e-01,7.275321992528e-01,7.218413314956e-01,7.102509248695e-01,6.910331161361e-01,6.699548551067e-01,6.466170548919e-01,6.208455237354e-01,5.924309292580e-01
6.185618976563e-01,5.811049062099e-01,5.391050545142e-01,4.919633165545e-01,4.387997234090e-01,3.787333176827e-01,3.102622599072e-01,2.295096570667e-01,7.294441189106e-01,7.237045709043e-01,7.120117194045e-01,6.926175219202e-01,6.713396133002e-01,6.477743434336e-01,6.217462573127e-01,5.930443860941e-01
6.178251807820e-01,5.800055419811e-01,5.376026237869e-01,4.900156518590e-01,4.363602938392e-01,3.757536524667e-01,3.066882337074e-01,2.252629761770e-01,7.313100255024e-01,7.255219494584e-01,7.137269412411e-01,6.941568226083e-01,6.726798107839e-01,6.488877064361e-01,6.226038311667e-01,5.936156221321e-01
6.170077267264e-01,5.788267760424e-01,5.360229486473e-01,4.879939691530e-01,4.338514217779e-01,3.727108506173e-01,3.030596537724e-01,2.209736132583e-01,7.331301194586e-01,7.272936543838e-01,7.153967526615e-01,6.956511443231e-01,6.739755406629e-01,6.499572074805e-01,6.234182837491e-01,5.941446560228e-01
6.161094698635e-01,5.775685473872e-01,5.343659928915e-01,4.858982816341e-01,4.312731991953e-01,3.696051180709e-01,2.993768834405e-01,2.166421492640e-01,7.349045978526e-01,7.290198696593e-01,7.170213129079e-01,6.971006104622e-01,6.752268936432e-01,6.509829080922e-01,6.241896518281e-01,5.946315051405e-01
6.151303386075e-01,5.762307918958e-01,5.326317202159e-01,4.837286055386e-01,4.286257243068e-01,3.664366701651e-01,2.956402983851e-01,2.122691799818e-01,7.366336543062e-01,7.307007759246e-01,7.186007780961e-01,6.985053416231e-01,6.764339579676e-01,6.519648676908e-01,6.249179704511e-01,5.950761855611e-01
