5.138766606712e-01,5.117344366505e-01,5.096302790780e-01,5.075627591190e-01,5.055309378930e-01,5.035343532612e-01,5.015729982121e-01,4.996459222248e-01,4.977510436126e-01,4.958897286775e-01,4.940613919651e-01,4.922654889521e-01,4.905015056340e-01,4.887689500207e-01,4.870673455106e-01,4.853962250890e-01,4.837551323963e-01,4.821451208112e-01,4.805615568246e-01,4.790075231458e-01,4.774819965111e-01,4.759843056531e-01
5.243151286067e-01,5.219969490139e-01,5.197191150944e-01,5.174801149542e-01,5.152789732508e-01,5.131152367602e-01,5.109889506989e-01,5.088991207017e-01,5.068435065306e-01,5.048236579348e-01,5.028389764897e-01,5.008889070587e-01,4.989729264023e-01,4.970905338840e-01,4.952412442403e-01,4.934245812549e-01,4.916400789866e-01,4.898889304345e-01,4.881660731108e-01,4.864749291431e-01,4.848144038626e-01,4.831837885129e-01
5.345806521915e-01,5.320933954430e-01,5.296484977051e-01,5.272443737393e-01,5.248800211079e-01,5.225550045305e-01,5.202694301552e-01,5.180222682550e-01,5.158111283336e-01,5.136377513817e-01,5.115015336658e-01,5.094019168390e-01,5.073383755786e-01,5.053104075087e-01,5.033175253723e-01,5.013592501883e-01,4.994351126457e-01,4.975464512502e-01,4.956877806081e-01,4.938628675952e-01,4.920705515478e-01,4.903100914156e-01
5.446736497749e-01,5.420241386647e-01,5.394187393903e-01,5.368558026392e-01,5.343343078322e-01,5.318538462772e-01,5.294145933999e-01,5.270154922647e-01,5.246540101122e-01,5.223320866854e-01,5.200491203470e-01,5.178045567069e-01,5.155978752932e-01,5.134285786978e-01,5.112961841556e-01,5.092002161898e-01,5.071402081767e-01,5.051176498649e-01,5.031266389231e-01,5.011712921666e-01,4.992503882421e-01,4.973631589026e-01
5.545946751608e-01,5.517896678306e-01,5.490302705837e-01,5.463147788302e-01,5.436421623605e-01,5.410120473043e-01,5.384246863265e-01,5.358790030809e-01,5.333723302170e-01,5.309068134363e-01,5.284818603232e-01,5.260969273537e-01,5.237515056044e-01,5.214451091234e-01,5.191772659217e-01,5.169475101104e-01,5.147553836405e-01,5.126025330744e-01,5.104826449922e-01,5.084001911883e-01,5.063538948074e-01,5.043429653938e-01
5.643444104059e-01,5.613905919796e-01,5.584836337403e-01,5.556217841175e-01,5.528040113168e-01,5.500299840871e-01,5.473000398884e-01,5.446130903838e-01,5.419663409596e-01,5.393621501573e-01,5.367999416100e-01,5.342791892936e-01,5.317994022752e-01,5.293601123127e-01,5.269608642602e-01,5.246012077000e-01,5.222806988602e-01,5.200011465093e-01,5.177558318556e-01,5.155495865487e-01,5.133810832886e-01,5.112495142791e-01
5.739236587825e-01,5.708276336456e-01,5.677794775308e-01,5.647773996640e-01,5.618203742259e-01,5.589081199286e-01,5.560410661569e-01,5.532181196081e-01,5.504363653692e-01,5.476983813626e-01,5.450036137821e-01,5.423515604451e-01,5.397417545814e-01,5.371737516617e-01,5.346471192188e-01,5.321614279762e-01,5.297162539440e-01,5.273135732974e-01,5.249462674463e-01,5.226195325963e-01,5.203319959203e-01,5.180828370196e-01
5.833333379127e-01,5.801016226152e-01,5.769185511665e-01,5.737823008326e-01,5.706918588286e-01,5.676470007035e-01,5.646482544573e-01,5.616945284336e-01,5.587827940072e-01,5.559158546671e-01,5.530931853504e-01,5.503143137525e-01,5.475788031538e-01,5.448862384785e-01,5.422362155301e-01,5.396283316170e-01,5.370621878280e-01,5.345399327431e-01,5.320540533932e-01,5.296101150562e-01,5.272067041453e-01,5.248429922582e-01
5.925744730801e-01,5.892134898396e-01,5.859016988612e-01,5.826372521493e-01,5.794191565003e-01,5.762472506937e-01,5.731221675827e-01,5.700428233464e-01,5.670060818432e-01,5.640149779491e-01,5.610690211864e-01,5.581677748470e-01,5.553108378561e-01,5.524978300577e-01,5.497283808638e-01,5.470021193760e-01,5.443186768389e-01,5.416803790241e-01,5.390793238402e-01,5.365214499592e-01,5.340053076440e-01,5.315300649405e-01
6.016481907231e-01,5.981642615079e-01,5.947298544326e-01,5.913431023870e-01,5.880030377775e-01,5.847095685180e-01,5.814634380927e-01,5.782635762718e-01,5.751067451944e-01,5.719962165689e-01,5.689315399941e-01,5.659123197511e-01,5.629381956997e-01,5.600088277871e-01,5.571238841086e-01,5.542830305225e-01,5.514859332792e-01,5.487350999081e-01,5.460222442816e-01,5.433536825858e-01,5.407279333773e-01,5.381441654473e-01
6.105557121136e-01,6.069550532810e-01,6.034040360461e-01,5.999007797768e-01,5.964443479944e-01,5.930347231581e-01,5.896727646946e-01,5.863574212818e-01,5.830853587296e-01,5.798600906435e-01,5.766812118326e-01,5.735483726260e-01,5.704612587964e-01,5.674195752878e-01,5.644230336825e-01,5.614713413071e-01,5.585642040335e-01,5.557043154874e-01,5.528830104144e-01,5.501069864251e-01,5.473747346415e-01,5.446854287370e-01
6.192983472238e-01,6.155870646934e-01,6.119253411054e-01,6.083112873458e-01,6.047440030319e-01,6.012235500835e-01,5.977509087128e-01,5.943250513784e-01,5.909425525404e-01,5.876071723805e-01,5.843185556894e-01,5.810764035639e-01,5.778804523510e-01,5.747304565884e-01,5.716261758733e-01,5.685673634540e-01,5.655537691991e-01,5.625882769351e-01,5.596618470080e-01,5.567815621484e-01,5.539458901374e-01,5.511540135011e-01
6.278774887840e-01,6.240615737207e-01,6.202949412900e-01,6.165756983854e-01,6.129029851811e-01,6.092769474774e-01,6.056986906460e-01,6.021672153548e-01,5.986790092800e-01,5.952380834714e-01,5.918441371065e-01,5.884969264266e-01,5.851962426935e-01,5.819418943351e-01,5.787336932102e-01,5.755714426798e-01,5.724549407390e-01,5.693872652808e-01,5.663590067928e-01,5.633776365997e-01,5.604416030528e-01,5.575501013311e-01
6.362946065315e-01,6.323799315180e-01,6.285140777418e-01,6.246951520517e-01,6.209223391221e-01,6.171958725636e-01,6.135169868141e-01,6.098847147348e-01,6.062954613716e-01,6.027534925457e-01,5.992585658595e-01,5.958104967308e-01,5.924091353529e-01,5.890543480375e-01,5.857460028672e-01,5.824839572406e-01,5.792680611603e-01,5.761015902088e-01,5.729747693664e-01,5.698954618013e-01,5.668621001594e-01,5.638738958979e-01
6.445512416528e-01,6.405435573271e-01,6.365840564025e-01,6.326708490970e-01,6.288031680202e-01,6.249813380369e-01,6.212067260951e-01,6.174784007927e-01,6.137926882870e-01,6.101541126874e-01,6.065624936917e-01,6.030177095814e-01,5.995196731732e-01,5.960683123512e-01,5.926635550981e-01,5.893053165069e-01,5.859935022170e-01,5.827315888769e-01,5.795094401199e-01,5.763353139771e-01,5.732076309245e-01,5.701256221442e-01
6.526490014183e-01,6.485539335551e-01,6.445062435008e-01,6.405040477354e-01,6.365466297390e-01,6.326344085970e-01,6.287688867549e-01,6.249491716533e-01,6.211715138960e-01,6.174406990127e-01,6.137566121025e-01,6.101191976524e-01,6.065284344710e-01,6.029843153979e-01,5.994868317055e-01,5.960359595679e-01,5.926316636379e-01,5.892776247583e-01,5.859633491828e-01,5.826974925928e-01,5.794784666372e-01,5.763055254897e-01
6.605895540094e-01,6.564126010229e-01,6.522820611912e-01,6.481960596412e-01,6.441539331715e-01,6.401561975864e-01,6.362044933671e-01,6.322979694734e-01,6.284328038875e-01,6.246140463124e-01,6.208416501916e-01,6.171156292180e-01,6.134360312372e-01,6.098029171234e-01,6.062163445416e-01,6.026763538644e-01,5.991829718804e-01,5.957400865057e-01,5.923368503882e-01,5.889823194126e-01,5.856748995502e-01,5.824138710504e-01
6.683746235373e-01,6.641211543834e-01,6.599129833424e-01,6.557482460808e-01,6.516263346894e-01,6.475478637326e-01,6.435146138266e-01,6.395257777038e-01,6.355774632622e-01,6.316749867562e-01,6.278183725590e-01,6.240077062313e-01,6.202431073810e-01,6.165247076937e-01,6.128526340442e-01,6.092269938519e-01,6.056478789107e-01,6.021193868380e-01,5.986303202580e-01,5.951901375750e-01,5.917972420372e-01,5.884509428703e-01
6.760059852514e-01,6.716812377087e-01,6.674005314758e-01,6.631620141770e-01,6.589651347093e-01,6.548106079942e-01,6.507003564539e-01,6.466336184339e-01,6.426064338974e-01,6.386243876612e-01,6.346875772614e-01,6.307961624543e-01,6.269503370187e-01,6.231503059294e-01,6.193962678052e-01,6.156883996932e-01,6.120268610094e-01,6.084159614507e-01,6.048441570082e-01,6.013213106852e-01,5.978458257655e-01,5.944170431680e-01
6.834854609364e-01,6.790945402443e-01,6.747462708529e-01,6.704388133056e-01,6.661716743762e-01,6.619456705112e-01,6.577628671928e-01,6.536225498169e-01,6.495206921842e-01,6.454631493246e-01,6.414500938247e-01,6.374817616361e-01,6.335584228059e-01,6.296803577795e-01,6.258478391746e-01,6.220611159814e-01,6.183204176045e-01,6.146302679493e-01,6.109787795757e-01,6.073762219261e-01,6.038210008854e-01,6.003124915969e-01
6.908149144953e-01,6.863627923294e-01,6.819518067092e-01,6.775801316223e-01,6.732473323640e-01,6.689543276583e-01,6.647033268980e-01,6.604936635764e-01,6.563212467359e-01,6.521922029190e-01,6.481067813128e-01,6.440652957421e-01,6.400680943133e-01,6.361155348335e-01,6.322079658976e-01,6.283457104929e-01,6.245290701309e-01,6.207627848066e-01,6.170346266640e-01,6.133552731880e-01,6.097231352345e-01,6.061376245192e-01
6.979962477160e-01,6.934877614802e-01,6.890187806346e-01,6.845874927202e-01,6.801935217904e-01,6.758378892003e-01,6.715229487156e-01,6.672480825943e-01,6.630091361688e-01,6.588125084523e-01,6.546585264531e-01,6.505475832323e-01,6.464801064474e-01,6.424565328728e-01,6.384772887870e-01,6.345427729709e-01,6.306533609161e-01,6.268140103429e-01,6.230121558120e-01,6.192588842157e-01,6.155526135589e-01,6.118927942943e-01
7.050313962180e-01,7.004712486347e-01,6.959488670973e-01,6.914624524146e-01,6.870116872462e-01,6.825976955502e-01,6.782229755524e-01,6.738869585780e-01,6.695854269537e-01,6.653250527902e-01,6.611062418172e-01,6.569294673896e-01,6.527952379148e-01,6.487040704605e-01,6.446564704299e-01,6.406529139396e-01,6.366938520940e-01,6.327844617309e-01,6.289118424818e-01,6.250874917751e-01,6.213098367511e-01,6.175783685824e-01
7.119223255775e-01,7.073150845561e-01,7.027437701092e-01,6.982065956549e-01,6.937033019379e-01,6.892351151263e-01,6.848046776350e-01,6.804114698079e-01,6.760512113384e-01,6.717308477414e-01,6.674508640581e-01,6.632118146974e-01,6.590142897299e-01,6.548588875710e-01,6.507461939281e-01,6.466767635482e-01,6.426511245442e-01,6.386746740239e-01,6.347341791691e-01,6.308415488376e-01,6.269952211031e-01,6.231947296610e-01
7.186710276252e-01,7.140211263921e-01,7.094052200310e-01,7.048215335605e-01,7.002698649402e-01,6.957515418095e-01,6.912693501584e-01,6.868228189633e-01,6.824076053405e-01,6.780309282057e-01,6.736933522030e-01,6.693955132663e-01,6.651380837673e-01,6.609217442572e-01,6.567471616740e-01,6.526149704463e-01,6.485257768594e-01,6.444851992078e-01,6.404796745333e-01,6.365215237833e-01,6.326091975771e-01,6.287422737573e-01
7.252795169161e-01,7.205912543868e-01,7.159349705135e-01,7.113089005794e-01,7.067128985600e-01,7.021483924983e-01,6.976183110201e-01,6.931222310268e-01,6.886557468089e-01,6.842263503838e-01,6.798346860002e-01,6.754814713105e-01,6.711674613570e-01,6.668934193573e-01,6.626600941597e-01,6.584682006887e-01,6.543184243394e-01,6.502166052768e-01,6.461488525496e-01,6.421278996234e-01,6.381522110918e-01,6.342214103944e-01
7.317498273648e-01,7.270273687421e-01,7.223347955742e-01,7.176703517671e-01,7.130339458056e-01,7.084271047597e-01,7.038528986416e-01,6.993109512642e-01,6.947967935548e-01,6.903181900476e-01,6.858758643208e-01,6.814706156713e-01,6.771032819221e-01,6.727747092395e-01,6.684857288207e-01,6.642371366707e-01,6.600296980110e-01,6.558694753336e-01,6.517422516818e-01,6.476611732403e-01,6.436247198259e-01,6.396325617523e-01
7.380840090434e-01,7.333313866258e-01,7.286064868040e-01,7.239075601835e-01,7.192345679639e-01,7.145891345752e-01,7.099744698742e-01,7.053902432818e-01,7.008319215494e-01,6.963075408714e-01,6.918179036151e-01,6.873638903897e-01,6.829464216607e-01,6.785664265840e-01,6.742248189130e-01,6.699224760940e-01,6.656602436761e-01,6.614444067120e-01,6.572604240761e-01,6.531218546466e-01,6.490271945372e-01,6.449761620430e-01
7.442841251392e-01,7.395052393220e-01,7.347518507033e-01,7.300222144046e-01,7.253163422795e-01,7.206359541790e-01,7.159843979883e-01,7.113613871570e-01,7.067623231891e-01,7.021955128227e-01,6.976618364208e-01,6.931622553260e-01,6.886977722690e-01,6.842693992041e-01,6.798781324243e-01,6.755249309610e-01,6.712107209846e-01,6.669420101241e-01,6.627039347756e-01,6.585104662634e-01,6.543601178991e-01,6.502526569013e-01
7.503522490653e-01,7.455508695210e-01,7.407727061428e-01,7.360160161478e-01,7.312808597363e-01,7.265690499885e-01,7.218840707434e-01,7.172256776425e-01,7.125892056256e-01,7.079832306117e-01,7.034087099243e-01,6.988666848262e-01,6.943582397061e-01,6.898844689034e-01,6.854464510174e-01,6.810452266005e-01,6.766818025353e-01,6.723629088304e-01,6.680733609561e-01,6.638275422155e-01,6.596239838525e-01,6.554625027886e-01
7.562904617218e-01,7.514702287448e-01,7.466708819474e-01,7.418906780070e-01,7.371297229378e-01,7.323899206229e-01,7.276748885401e-01,7.229844224428e-01,7.183137891612e-01,7.136718321981e-01,7.090595845742e-01,7.044781664349e-01,6.999287430010e-01,6.954124903704e-01,6.909305690080e-01,6.864841007211e-01,6.820741730013e-01,6.777077378330e-01,6.733692911814e-01,6.690736276464e-01,6.648192969747e-01,6.606061664121e-01
7.621008489037e-01,7.572652749039e-01,7.524482145984e-01,7.476479212954e-01,7.428645440845e-01,7.381000750097e-01,7.333582626487e-01,7.286389405609e-01,7.239373057066e-01,7.192624673552e-01,7.146155327450e-01,7.099976996536e-01,7.054102130998e-01,7.008543301091e-01,6.963312923731e-01,6.918423024947e-01,6.873885282826e-01,6.829771430926e-01,6.785923246810e-01,6.742492780509e-01,6.699465718643e-01,6.656841241584e-01
7.677854988480e-01,7.629379699829e-01,7.581065460521e-01,7.532894739928e-01,7.484869430457e-01,7.437010305763e-01,7.389356135161e-01,7.341905607142e-01,7.294609973019e-01,7.247562962899e-01,7.200776374510e-01,7.154262947437e-01,7.108035917527e-01,7.062108654065e-01,7.016494377938e-01,6.971205916680e-01,6.926255746832e-01,6.881717807671e-01,6.837430706460e-01,6.793550586253e-01,6.750063325416e-01,6.706968615410e-01
7.733464999199e-01,7.684902778499e-01,7.636477216704e-01,7.588170687951e-01,7.539985455238e-01,7.491943115246e-01,7.444083691468e-01,7.396406198180e-01,7.348861146971e-01,7.301544883168e-01,7.254469911095e-01,7.207649715738e-01,7.161098304414e-01,7.114829833341e-01,7.068858317272e-01,7.023197377028e-01,6.977860281145e-01,6.932923164739e-01,6.888221475467e-01,6.843915436368e-01,6.799991118663e-01,6.756448726619e-01
7.787859384301e-01,7.739241621860e-01,7.690735882618e-01,7.642324412624e-01,7.594009813077e-01,7.545814471871e-01,7.497779635575e-01,7.449904615349e-01,7.402139159939e-01,7.354582205865e-01,7.307246943521e-01,7.260147585108e-01,7.213298893448e-01,7.166715797854e-01,7.120413095121e-01,7.074405189438e-01,7.028706133228e-01,6.983394245739e-01,6.938301824694e-01,6.893593158095e-01,6.849254509694e-01,6.805286596881e-01
7.841058965801e-01,7.792415845318e-01,7.743859922266e-01,7.695373280637e-01,7.646958826138e-01,7.598639704615e-01,7.550458353032e-01,7.502414348894e-01,7.454456653436e-01,7.406686768660e-01,7.359118548836e-01,7.311766913521e-01,7.264647363428e-01,7.217775585473e-01,7.171167145033e-01,7.124837218143e-01,7.078800631420e-01,7.033137874777e-01,6.987678104731e-01,6.942589657285e-01,6.897858987023e-01,6.853487323413e-01
7.893084505318e-01,7.844445024464e-01,7.795867778065e-01,7.747334653149e-01,7.698848825119e-01,7.650434163228e-01,7.602134260728e-01,7.553948929447e-01,7.505826317042e-01,7.457870463710e-01,7.410095863863e-01,7.362518123012e-01,7.315153460581e-01,7.268018304049e-01,7.221128972376e-01,7.174501400391e-01,7.128151177704e-01,7.082160949737e-01,7.036356739655e-01,6.990910912613e-01,6.945810111004e-01,6.901056074016e-01
7.943956685954e-01,7.895348677749e-01,7.846777854320e-01,7.798225870068e-01,7.749696134327e-01,7.701213204092e-01,7.652821793524e-01,7.604521915412e-01,7.556260876510e-01,7.508145226477e-01,7.460190074709e-01,7.412411689830e-01,7.364826989346e-01,7.317453122802e-01,7.270307146289e-01,7.223405738935e-01,7.176765240717e-01,7.130470435774e-01,7.084344220986e-01,7.038562969968e-01,6.993113508625e-01,6.947998082254e-01
7.993696095325e-01,7.945146250215e-01,7.896608501665e-01,7.848064235208e-01,7.799517057556e-01,7.750992176813e-01,7.702535391547e-01,7.654146880948e-01,7.605773082427e-01,7.557523025038e-01,7.509412406708e-01,7.461458134994e-01,7.413677803513e-01,7.366089264022e-01,7.318710291924e-01,7.271558294795e-01,7.224650348993e-01,7.178073359023e-01,7.131647101830e-01,7.085551937002e-01,7.039774868454e-01,6.994318642762e-01
8.042323209697e-01,7.993857098231e-01,7.945378002431e-01,7.896867002294e-01,7.848327864733e-01,7.799786411510e-01,7.751289488119e-01,7.702837404534e-01,7.654375699397e-01,7.606015849878e-01,7.557774114793e-01,7.509668015240e-01,7.461715797726e-01,7.413935995098e-01,7.366347082982e-01,7.318967180268e-01,7.271814084437e-01,7.224976800512e-01,7.178271991208e-01,7.131883977860e-01,7.085799935733e-01,7.040023106693e-01
8.089858379178e-01,8.041500475211e-01,7.993104556900e-01,7.944651361781e-01,7.896144779313e-01,7.847611206794e-01,7.799098498311e-01,7.750607058093e-01,7.702081495737e-01,7.653635704143e-01,7.605286474305e-01,7.557051914353e-01,7.508950899319e-01,7.461002620851e-01,7.413226234521e-01,7.365640552201e-01,7.318264076033e-01,7.271187890282e-01,7.224225548571e-01,7.177565308068e-01,7.131194507624e-01,7.085116877297e-01
8.136321813938e-01,8.088095518262e-01,8.039806270428e-01,7.991434428469e-01,7.942983966397e-01,7.894481818394e-01,7.845976808099e-01,7.797469396676e-01,7.748903233671e-01,7.700394594346e-01,7.651960772194e-01,7.603620434865e-01,7.555393060500e-01,7.507298476181e-01,7.459356496047e-01,7.411586605504e-01,7.364007993770e-01,7.316713801706e-01,7.269514478494e-01,7.222602189579e-01,7.175964428592e-01,7.129605405628e-01
8.181733571397e-01,8.133661235740e-01,8.085501141391e-01,8.037233229868e-01,7.988861521547e-01,7.940413448436e-01,7.891938764103e-01,7.843437948665e-01,7.794853660017e-01,7.746304521519e-01,7.697808298639e-01,7.649384190123e-01,7.601052250857e-01,7.552832919003e-01,7.504746644870e-01,7.456813566914e-01,7.409053542788e-01,7.361561746011e-01,7.314145525552e-01,7.267000925991e-01,7.220115585945e-01,7.173494186382e-01
8.226113544360e-01,8.178216495669e-01,8.130207049935e-01,8.082064695308e-01,8.033793460269e-01,7.985421235327e-01,7.936998663889e-01,7.888526206503e-01,7.839945497333e-01,7.791377472791e-01,7.742840339046e-01,7.694353796710e-01,7.645938450191e-01,7.597615323479e-01,7.549405479725e-01,7.501329688991e-01,7.453408457743e-01,7.405738966992e-01,7.358125469367e-01,7.310767857914e-01,7.263653905505e-01,7.216788753863e-01
8.269481450043e-01,8.221780014986e-01,8.173941747483e-01,8.125945645745e-01,8.077795708158e-01,8.029520244244e-01,7.981170746819e-01,7.932747617919e-01,7.884191435529e-01,7.835625413383e-01,7.787068166431e-01,7.738539867208e-01,7.690061641661e-01,7.641655073538e-01,7.593341814654e-01,7.545143244351e-01,7.497080497383e-01,7.449252735910e-01,7.401461119829e-01,7.353909358491e-01,7.306585347421e-01,7.259494678074e-01
8.311856819963e-01,8.264370349590e-01,8.216722846987e-01,8.168892784257e-01,8.120884091657e-01,8.072725458196e-01,8.024469185432e-01,7.976115577638e-01,7.927604123919e-01,7.879060279010e-01,7.830503034171e-01,7.781953003307e-01,7.733431805234e-01,7.684961556667e-01,7.636564473136e-01,7.588262520128e-01,7.540077439323e-01,7.492110346592e-01,7.444159312484e-01,7.396431829078e-01,7.348915902125e-01,7.301617560928e-01
8.353258990641e-01,8.306005885146e-01,8.258567813883e-01,8.210922687182e-01,8.163074329421e-01,8.115051769635e-01,8.066908077327e-01,8.018643419559e-01,7.970196163701e-01,7.921693968672e-01,7.873156169116e-01,7.824603789226e-01,7.776058911433e-01,7.727544157979e-01,7.679082282466e-01,7.630695812659e-01,7.582407075035e-01,7.534319110697e-01,7.486226904093e-01,7.438341695069e-01,7.390651586412e-01,7.343163032588e-01
8.393707095102e-01,8.346704828623e-01,8.299493957718e-01,8.252051795889e-01,8.204382024263e-01,8.156513972609e-01,8.108501437550e-01,8.060344409386e-01,8.011980100854e-01,7.963538337825e-01,7.915038765044e-01,7.866502785466e-01,7.817952915379e-01,7.769412254543e-01,7.720904068374e-01,7.672451422387e-01,7.624077205027e-01,7.575886353173e-01,7.527670768343e-01,7.479645401866e-01,7.431798439660e-01,7.384136747916e-01
8.433220055104e-01,8.386485200524e-01,8.339518424429e-01,8.292296409150e-01,8.244822655658e-01,8.197126755427e-01,8.149263191443e-01,8.101231737695e-01,8.052968419438e-01,8.004605191932e-01,7.956161976461e-01,7.907660522868e-01,7.859123751109e-01,7.810575209970e-01,7.762038649876e-01,7.713537648973e-01,7.665095634216e-01,7.616819407889e-01,7.568497791727e-01,7.520349410999e-01,7.472362520182e-01,7.424544383048e-01
8.471816574101e-01,8.425364827783e-01,8.378658189248e-01,8.331672676084e-01,8.284411572775e-01,8.236904693821e-01,8.189207167964e-01,8.141318513428e-01,8.093173535278e-01,8.044906280350e-01,7.996536912720e-01,7.948087496964e-01,7.899581326174e-01,7.851042369252e-01,7.802494834357e-01,7.753962786626e-01,7.705470167494e-01,7.657125613429e-01,7.608714869577e-01,7.560460196379e-01,7.512349901696e-01,7.464391632082e-01
8.509515130864e-01,8.463361337303e-01,8.416930050185e-01,8.370196589659e-01,8.323163988029e-01,8.275862244575e-01,8.228347093433e-01,8.180617757784e-01,8.132607790027e-01,8.084453290585e-01,8.036174632464e-01,7.987794162629e-01,7.939335516498e-01,7.890823053842e-01,7.842281412874e-01,7.793735119624e-01,7.745208605477e-01,7.696812309064e-01,7.648328902243e-01,7.599984240694e-01,7.551766669931e-01,7.503684203874e-01
8.546333973764e-01,8.500492150090e-01,8.454350622090e-01,8.407883980719e-01,8.361094971121e-01,8.314013739625e-01,8.266696585712e-01,8.219142398512e-01,8.171283445589e-01,8.123257842864e-01,8.075086138375e-01,8.026790929009e-01,7.978396161502e-01,7.929926556973e-01,7.881407155676e-01,7.832862918041e-01,7.784318740430e-01,7.735886830887e-01,7.687346791432e-01,7.638928031943e-01,7.590618919345e-01,7.542427818953e-01
8.582291115657e-01,8.536774475966e-01,8.490936331253e-01,8.444750512515e-01,8.398219443551e-01,8.351373380586e-01,8.304269148791e-01,8.256905264575e-01,8.209212678895e-01,8.161331485036e-01,8.113282372215e-01,8.065088154723e-01,8.016773059474e-01,7.968362139207e-01,7.919880807934e-01,7.871354433663e-01,7.822808352376e-01,7.774356508099e-01,7.725775436681e-01,7.677298060094e-01,7.628912749974e-01,7.580628206540e-01
