7.796196876274e-01,1.171177465145e+00,-1.128908311470e+00,1.574891867061e-01,-1.059162714201e+00
7.846134200086e-01,1.172428780037e+00,-1.099019034326e+00,2.056285798836e-01,-1.025403474694e+00
7.895401272132e-01,1.172981921604e+00,-1.068536495313e+00,2.530602754140e-01,-9.931772054962e-01
7.944004177298e-01,1.172859452924e+00,-1.037521780289e+00,2.996958979923e-01,-9.625352710445e-01
7.991949044330e-01,1.172083613972e+00,-1.006034057788e+00,3.454534617531e-01,-9.335199214856e-01
8.039242041510e-01,1.170676310748e+00,-9.741305747299e-01,3.902572126663e-01,-9.061647385373e-01
8.085889372457e-01,1.168659105553e+00,-9.418666565773e-01,4.340374624523e-01,-8.804950834244e-01
8.131897272071e-01,1.166053208363e+00,-9.092957116291e-01,4.767304152693e-01,-8.565285443670e-01
8.177272002610e-01,1.162879469233e+00,-8.764692391397e-01,5.182779883705e-01,-8.342753819226e-01
8.222019849885e-01,1.159158371688e+00,-8.434368409779e-01,5.586276277931e-01,-8.137389703521e-01
8.266147119602e-01,1.154910027046e+00,-8.102462365465e-01,5.977321201248e-01,-7.949162334170e-01
8.309660133810e-01,1.150154169621e+00,-7.769432806949e-01,6.355494013023e-01,-7.777980731335e-01
8.352565227484e-01,1.144910152760e+00,-7.435719843704e-01,6.720423632889e-01,-7.623697904605e-01
8.394868745223e-01,1.139196945668e+00,-7.101745377682e-01,7.071786594851e-01,-7.486114964546e-01
8.436577038072e-01,1.133033130969e+00,-6.767913357456e-01,7.409305095921e-01,-7.364985132340e-01
8.477696460448e-01,1.126436902971e+00,-6.434610052843e-01,7.732745046157e-01,-7.260017639203e-01
8.518233367196e-01,1.119426066579e+00,-6.102204347913e-01,8.041914126488e-01,-7.170881505947e-01
8.558194110738e-01,1.112018036831e+00,-5.771048050418e-01,8.336659860008e-01,-7.097209199186e-01
8.597585038345e-01,1.104229839001e+00,-5.441476215771e-01,8.616867701769e-01,-7.038600159873e-01
8.636412489506e-01,1.096078109248e+00,-5.113807483820e-01,8.882459151952e-01,-6.994624197380e-01
8.674682793407e-01,1.087579095765e+00,-4.788344426761e-01,9.133389896413e-01,-6.964824749568e-01
8.712402266502e-01,1.078748660393e+00,-4.465373906604e-01,9.369647978510e-01,-6.948722005416e-01
8.749577210195e-01,1.069602280679e+00,-4.145167440762e-01,9.591252005333e-01,-6.945815888693e-01
8.786213908609e-01,1.060155052329e+00,-3.827981574347e-01,9.798249391447e-01,-6.955588901711e-01
8.822318626452e-01,1.050421692043e+00,-3.514058257897e-01,9.990714642550e-01,-6.977508832596e-01
8.857897606975e-01,1.040416540691e+00,-3.203625229339e-01,1.016874768128e+00,-7.011031320912e-01
8.892957070020e-01,1.030153566804e+00,-2.896896399039e-01,1.033247221704e+00,-7.055602288710e-01
8.927503210157e-01,1.019646370372e+00,-2.594072236908e-01,1.048203416130e+00,-7.110660235443e-01
8.961542194895e-01,1.008908186888e+00,-2.295340160578e-01,1.061760008988e+00,-7.175638398600e-01
8.995080162994e-01,9.979518916565e-01,-2.000874923755e-01,1.073935575294e+00,-7.249966785166e-01
9.028123222841e-01,9.867900043085e-01,-1.710839003899e-01,1.084750463358e+00,-7.333074074494e-01
9.060677450911e-01,9.754346935262e-01,-1.425382988475e-01,1.094226655569e+00,-7.424389394025e-01
9.092748890305e-01,9.638977819441e-01,-1.144645959049e-01,1.102387634116e+00,-7.523343977112e-01
9.124343549359e-01,9.521907512116e-01,-8.687558725937e-02,1.109258251676e+00,-7.629372700143e-01
9.155467400328e-01,9.403247472002e-01,-5.978299393897e-02,1.114864607070e+00,-7.741915505044e-01
9.186126378134e-01,9.283105853355e-01,-3.319749969995e-02,1.119233925853e+00,-7.860418711780e-01
9.216326379189e-01,9.161587560405e-01,-7.128787979604e-03,1.122394445816e+00,-7.984336224416e-01
9.246073260276e-01,9.038794302730e-01,1.841442163757e-02,1.124375307356e+00,-8.113130633609e-01
9.275372837503e-01,8.914824651443e-01,4.342433748233e-02,1.125206448655e+00,-8.246274219914e-01
9.304230885308e-01,8.789774096047e-01,6.789406042724e-02,1.124918505604e+00,-8.383249863248e-01
9.332653135532e-01,8.663735101844e-01,9.181754910912e-02,1.123542716383e+00,-8.523551861731e-01
9.360645276546e-01,8.536797167761e-01,1.151895857755e-01,1.121110830637e+00,-8.666686662739e-01
9.388212952438e-01,8.409046884497e-01,1.380057427811e-01,1.117655023127e+00,-8.812173513452e-01
9.415361762246e-01,8.280567992890e-01,1.602623497535e-01,1.113207811800e+00,-8.959545030283e-01
9.442097259255e-01,8.151441442384e-01,1.819564614492e-01,1.107801980118e+00,-9.108347696564e-01
9.468424950334e-01,8.021745449535e-01,2.030858263137e-01,1.101470503595e+00,-9.258142287615e-01
9.494350295330e-01,7.891555556445e-01,2.236488557581e-01,1.094246480405e+00,-9.408504229421e-01
9.519878706507e-01,7.760944689064e-01,2.436445941648e-01,1.086163065935e+00,-9.559023895860e-01
9.545015548030e-01,7.629983215281e-01,2.630726896275e-01,1.077253411198e+00,-9.709306844024e-01
9.569766135490e-01,7.498739002723e-01,2.819333654339e-01,1.067550604966e+00,-9.858973995801e-01
9.594135735480e-01,7.367277476229e-01,3.002273922927e-01,1.057087619502e+00,-1.000766176635e+00
9.618129565210e-01,7.235661674907e-01,3.179560613078e-01,1.045897259795e+00,-1.015502214368e+00
9.641752792149e-01,7.103952308748e-01,3.351211577007e-01,1.034012116138e+00,-1.030072272321e+00
9.665010533730e-01,6.972207814732e-01,3.517249352783e-01,1.021464519973e+00,-1.044444669887e+00
9.687907857066e-01,6.840484412384e-01,3.677700916433e-01,1.008286502859e+00,-1.058589281495e+00
9.710449778718e-01,6.708836158749e-01,3.832597441455e-01,9.945097584209e-01,-1.072477528328e+00
9.732641264495e-01,6.577315002735e-01,3.981974065640e-01,9.801656072363e-01,-1.086082366282e+00
9.754487229281e-01,6.445970838794e-01,4.125869665194e-01,9.652849644410e-01,-1.099378271312e+00
9.775992536897e-01,6.314851559922e-01,4.264326636030e-01,9.498983100319e-01,-1.112341221535e+00
9.797161999996e-01,6.184003109931e-01,4.397390682188e-01,9.340356617019e-01,-1.124948676867e+00
9.818000379982e-01,6.053469534987e-01,4.525110611268e-01,9.177265500948e-01,-1.137179556496e+00
9.838512386963e-01,5.923293034384e-01,4.647538136784e-01,9.009999964066e-01,-1.149014213903e+00
9.858702679724e-01,5.793514010525e-01,4.764727687325e-01,8.838844921945e-01,-1.160434410153e+00
9.878575865734e-01,5.664171118124e-01,4.876736222422e-01,8.664079812916e-01,-1.171423285483e+00
9.898136501168e-01,5.535301312572e-01,4.983623054997e-01,8.485978437498e-01,-1.181965329262e+00
9.917389090963e-01,5.406939897498e-01,5.085449680263e-01,8.304808816881e-01,-1.192046348663e+00
9.936338088887e-01,5.279120571480e-01,5.182279610975e-01,8.120833069457e-01,-1.201653436226e+00
9.954987897638e-01,5.151875473923e-01,5.274178218870e-01,7.934307304841e-01,-1.210774936279e+00
9.973342868958e-01,5.025235230081e-01,5.361212582190e-01,7.745481533973e-01,-1.219400410618e+00
9.991407303769e-01,4.899228995226e-01,5.443451339142e-01,7.554599594764e-01,-1.227520603428e+00
1.000918545233e+00,4.773884497961e-01,5.520964547160e-01,7.361899092326e-01,-1.235127405667e+00
1.002668151439e+00,4.649228082677e-01,5.593823547836e-01,7.167611352931e-01,-1.242213818944e+00
1.004389963943e+00,4.525284751140e-01,5.662100837373e-01,6.971961391052e-01,-1.248773919035e+00
1.006084392681e+00,4.402078203234e-01,5.725869942438e-01,6.775167888355e-01,-1.254802819342e+00
1.007751842600e+00,4.279630876834e-01,5.785205301250e-01,6.577443184430e-01,-1.260296634102e+00
1.009392713687e+00,4.157963986839e-01,5.840182149795e-01,6.378993278126e-01,-1.265252441455e+00
1.011007400987e+00,4.037097563343e-01,5.890876413000e-01,6.180017838875e-01,-1.269668246951e+00
1.012596294633e+00,3.917050488972e-01,5.937364600746e-01,5.980710227594e-01,-1.273542946771e+00
1.014159779875e+00,3.797840535378e-01,5.979723708588e-01,5.781257526225e-01,-1.276876291431e+00
1.015698237105e+00,3.679484398905e-01,6.018031123012e-01,5.581840575488e-01,-1.279668849709e+00
1.017212041888e+00,3.561997735428e-01,6.052364531148e-01,5.382634020168e-01,-1.281921972945e+00
1.018701564997e+00,3.445395194378e-01,6.082801834749e-01,5.183806361502e-01,-1.283637759634e+00
1.020167172438e+00,3.329690451961e-01,6.109421068347e-01,4.985520015975e-01,-1.284819020676e+00
1.021609225490e+00,3.214896243575e-01,6.132300321434e-01,4.787931380165e-01,-1.285469244995e+00
1.023028080735e+00,3.101024395445e-01,6.151517664550e-01,4.591190901043e-01,-1.285592565723e+00
1.024424090090e+00,2.988085855475e-01,6.167151079136e-01,4.395443151353e-01,-1.285193727006e+00
1.025797600849e+00,2.876090723332e-01,6.179278391051e-01,4.200826909556e-01,-1.284278051400e+00
1.027148955716e+00,2.765048279777e-01,6.187977207617e-01,4.007475243927e-01,-1.282851408015e+00
1.028478492838e+00,2.654967015249e-01,6.193324858066e-01,3.815515600477e-01,-1.280920181201e+00
1.029786545850e+00,2.545854657714e-01,6.195398337292e-01,3.625069894255e-01,-1.278491240030e+00
1.031073443906e+00,2.437718199788e-01,6.194274252773e-01,3.436254603749e-01,-1.275571908429e+00
1.032339511721e+00,2.330563925157e-01,6.190028774557e-01,3.249180867790e-01,-1.272169936171e+00
1.033585069612e+00,2.224397434294e-01,6.182737588214e-01,3.063954585101e-01,-1.268293470471e+00
1.034810433532e+00,2.119223669487e-01,6.172475850622e-01,2.880676515721e-01,-1.263951028406e+00
1.036015915113e+00,2.015046939194e-01,6.159318148504e-01,2.699442384274e-01,-1.259151470183e+00
1.037201821709e+00,1.911870941742e-01,6.143338459607e-01,2.520342984779e-01,-1.253903973051e+00
1.038368456430e+00,1.809698788366e-01,6.124610116406e-01,2.343464286630e-01,-1.248218006065e+00
1.039516118190e+00,1.708533025620e-01,6.103205772272e-01,2.168887541664e-01,-1.242103305640e+00
1.040645101743e+00,1.608375657155e-01,6.079197369970e-01,1.996689391932e-01,-1.235569851892e+00
1.041755697725e+00,1.509228164895e-01,6.052656112417e-01,1.826941978245e-01,-1.228627845583e+00
1.042848192700e+00,1.411091529599e-01,6.023652435604e-01,1.659713048697e-01,-1.221287686242e+00
1.043922869195e+00,1.313966250851e-01,5.992255983597e-01,1.495066067814e-01,-1.213559950578e+00
1.044980005748e+00,1.217852366463e-01,5.958535585532e-01,1.333060325324e-01,-1.205455372026e+00
1.046019876946e+00,1.122749471317e-01,5.922559234507e-01,1.173751045111e-01,-1.196984820854e+00
1.047042753469e+00,1.028656735664e-01,5.884394068318e-01,1.017189493489e-01,-1.188159285127e+00
1.048048902133e+00,9.355729228759e-02,5.844106351936e-01,8.634230874234e-02,-1.178989852272e+00
1.049038585928e+00,8.434964066718e-02,5.801761461666e-01,7.124955017524e-02,-1.169487691582e+00
1.050012064065e+00,7.524251878335e-02,5.757423870902e-01,5.644467760829e-02,-1.159664037204e+00
1.050969592017e+00,6.623569104145e-02,5.711157137419e-01,4.193134205108e-02,-1.149530172058e+00
1.051911421560e+00,5.732888774590e-02,5.663023892121e-01,2.771285207177e-02,-1.139097412228e+00
1.052837800814e+00,4.852180662405e-02,5.613085829195e-01,1.379218418533e-02,-1.128377092225e+00
1.053748974288e+00,3.981411430318e-02,5.561403697586e-01,1.719931314363e-04,-1.117380550785e+00
1.054645182922e+00,3.120544774182e-02,5.508037293751e-01,-1.314537795584e-02,-1.106119117431e+00
1.055526664126e+00,2.269541561638e-02,5.453045455613e-01,-2.615788751604e-02,-1.094604099520e+00
1.056393651823e+00,1.428359966425e-02,5.396486057672e-01,-3.886378566369e-02,-1.082846770114e+00
1.057246376492e+00,5.969555984456e-03,5.338416007217e-01,-5.126160441779e-02,-1.070858356262e+00
1.058085065210e+00,-2.247183703091e-03,5.278891241561e-01,-6.335014809284e-02,-1.058650028020e+00
1.058909941687e+00,-1.036711083876e-02,5.217966726285e-01,-7.512848382677e-02,-1.046232887966e+00
1.059721226317e+00,-1.839073884365e-02,5.155696454404e-01,-8.659593227046e-02,-1.033617961316e+00
1.060519136212e+00,-2.631860197843e-02,5.092133446433e-01,-9.775205843350e-02,-1.020816186574e+00
1.061303885242e+00,-3.415125423952e-02,5.027329751290e-01,-1.085966626877e-01,-1.007838406740e+00
1.062075684083e+00,-4.188926829161e-02,4.961336447996e-01,-1.191297719395e-01,-9.946953609571e-01
1.062834740248e+00,-4.953323443566e-02,4.894203648133e-01,-1.293516309773e-01,-9.813976768084e-01
1.063581258133e+00,-5.708375961141e-02,4.825980499010e-01,-1.392626939569e-01,-9.679558628633e-01
1.064315439056e+00,-6.454146643336e-02,4.756715187499e-01,-1.488636161052e-01,-9.543803019999e-01
1.065037481295e+00,-7.190699225956e-02,4.686454944511e-01,-1.581552455481e-01,-9.406812449083e-01
1.065747580129e+00,-7.918098829211e-02,4.615246050058e-01,-1.671386153481e-01,-9.268688041875e-01
1.066445927873e+00,-8.636411870860e-02,4.543133838882e-01,-1.758149356846e-01,-9.129529488052e-01
1.067132713923e+00,-9.345705982367e-02,4.470162706602e-01,-1.841855862389e-01,-8.989434990284e-01
1.067808124791e+00,-1.004604992798e-01,4.396376116361e-01,-1.922521087260e-01,-8.848501216657e-01
1.068472344141e+00,-1.073751352664e-01,4.321816605930e-01,-2.000161996153e-01,-8.706823257745e-01
1.069125552831e+00,-1.142016757672e-01,4.246525795232e-01,-2.074797030213e-01,-8.564494586861e-01
1.069767928949e+00,-1.209408378332e-01,4.170544394288e-01,-2.146446037679e-01,-8.421607024262e-01
1.070399647848e+00,-1.275933468832e-01,4.093912211512e-01,-2.215130206182e-01,-8.278250703957e-01
1.071020882187e+00,-1.341599360289e-01,4.016668162365e-01,-2.280871996850e-01,-8.134514045110e-01
1.071631801965e+00,-1.406413454247e-01,3.938850278331e-01,-2.343695080008e-01,-7.990483724997e-01
1.072232574556e+00,-1.470383216416e-01,3.860495716177e-01,-2.403624272680e-01,-7.846244656799e-01
1.072823364748e+00,-1.533516170640e-01,3.781640767494e-01,-2.460685477630e-01,-7.701879968886e-01
1.073404334778e+00,-1.595819893100e-01,3.702320868486e-01,-2.514905624119e-01,-7.557470986815e-01
1.073975644364e+00,-1.657302006723e-01,3.622570609980e-01,-2.566312610311e-01,-7.413097219630e-01
1.074537450745e+00,-1.717970175812e-01,3.542423747650e-01,-2.614935247259e-01,-7.268836346573e-01
1.075089908712e+00,-1.777832100883e-01,3.461913212429e-01,-2.660803204520e-01,-7.124764208283e-01
1.075633170643e+00,-1.836895513697e-01,3.381071121081e-01,-2.703946957257e-01,-6.980954798051e-01
1.076167386536e+00,-1.895168172489e-01,3.299928786934e-01,-2.744397735033e-01,-6.837480257902e-01
1.076692704046e+00,-1.952657857385e-01,3.218516730739e-01,-2.782187471994e-01,-6.694410874518e-01
1.077209268515e+00,-2.009372366006e-01,3.136864691650e-01,-2.817348758600e-01,-6.551815077967e-01
1.077717223005e+00,-2.065319509237e-01,3.055001638304e-01,-2.849914795023e-01,-6.409759443946e-01
1.078216708331e+00,-2.120507107184e-01,2.972955779989e-01,-2.879919345627e-01,-6.268308694878e-01
1.078707863095e+00,-2.174942985281e-01,2.890754577888e-01,-2.907396695167e-01,-6.127525704515e-01
1.079190823714e+00,-2.228634970572e-01,2.808424756372e-01,-2.932381606375e-01,-5.987471504491e-01
1.079665724456e+00,-2.281590888143e-01,2.725992314353e-01,-2.954909278805e-01,-5.848205291693e-01
1.080132697466e+00,-2.333818557701e-01,2.643482536666e-01,-2.975015309176e-01,-5.709784437121e-01
1.080591872802e+00,-2.385325790310e-01,2.560920005469e-01,-2.992735652861e-01,-5.572264496296e-01
1.081043378461e+00,-2.436120385260e-01,2.478328611669e-01,-3.008106586913e-01,-5.435699221234e-01
1.081487340412e+00,-2.486210127076e-01,2.395731566337e-01,-3.021164674171e-01,-5.300140573275e-01
1.081923882624e+00,-2.535602782666e-01,2.313151412119e-01,-3.031946728742e-01,-5.165638737347e-01
1.082353127096e+00,-2.584306098584e-01,2.230610034641e-01,-3.040489782616e-01,-5.032242136644e-01
1.082775193885e+00,-2.632327798436e-01,2.148128673872e-01,-3.046831053583e-01,-4.899997449885e-01
1.083190201137e+00,-2.679675580388e-01,2.065727935467e-01,-3.051007914264e-01,-4.768949627879e-01
1.083598265113e+00,-2.726357114806e-01,1.983427802062e-01,-3.053057862240e-01,-4.639141911828e-01
1.083999500218e+00,-2.772380041997e-01,1.901247644520e-01,-3.053018491420e-01,-4.510615851852e-01
1.084394019029e+00,-2.817751970070e-01,1.819206233132e-01,-3.050927464413e-01,-4.383411327584e-01
1.084781932320e+00,-2.862480472891e-01,1.737321748739e-01,-3.046822486018e-01,-4.257566567962e-01
1.085163349093e+00,-2.906573088152e-01,1.655611793804e-01,-3.040741277698e-01,-4.133118172522e-01
1.085538376600e+00,-2.950037315527e-01,1.574093403398e-01,-3.032721553192e-01,-4.010101133028e-01
1.085907120372e+00,-2.992880614932e-01,1.492783056116e-01,-3.022800994960e-01,-3.888548856253e-01
1.086269684245e+00,-3.035110404872e-01,1.411696684903e-01,-3.011017231744e-01,-3.768493186137e-01
1.086626170384e+00,-3.076734060879e-01,1.330849687796e-01,-2.997407816961e-01,-3.649964427256e-01
1.086976679311e+00,-3.117758914038e-01,1.250256938574e-01,-2.982010208114e-01,-3.532991368874e-01
1.087321309927e+00,-3.158192249588e-01,1.169932797307e-01,-2.964861747045e-01,-3.417601308821e-01
1.087660159537e+00,-3.198041305613e-01,1.089891120811e-01,-2.945999641000e-01,-3.303820077540e-01
1.087993323875e+00,-3.237313271803e-01,1.010145272997e-01,-2.925460944722e-01,-3.191672063465e-01
1.088320897131e+00,-3.276015288294e-01,9.307081351131e-02,-2.903282543149e-01,-3.081180237581e-01
1.088642971967e+00,-3.314154444576e-01,8.515921158774e-02,-2.879501135084e-01,-2.972366178404e-01
1.088959639550e+00,-3.351737778471e-01,7.728091615002e-02,-2.854153217616e-01,-2.865250098151e-01
1.089270989565e+00,-3.388772275184e-01,6.943707655906e-02,-2.827275071189e-01,-2.759850867543e-01
1.089577110247e+00,-3.425264866406e-01,6.162879789479e-02,-2.798902745580e-01,-2.656186042385e-01
1.089878088396e+00,-3.461222429494e-01,5.385714192339e-02,-2.769072046402e-01,-2.554271887903e-01
1.090174009404e+00,-3.496651786699e-01,4.612312805220e-02,-2.737818522545e-01,-2.454123406418e-01
1.090464957274e+00,-3.531559704456e-01,3.842773427323e-02,-2.705177453998e-01,-2.355754361515e-01
1.090751014643e+00,-3.565952892731e-01,3.077189809383e-02,-2.671183840595e-01,-2.259177305135e-01
1.091032262803e+00,-3.599838004418e-01,2.315651745461e-02,-2.635872391250e-01,-2.164403603703e-01
1.091308781720e+00,-3.633221634791e-01,1.558245163544e-02,-2.599277513775e-01,-2.071443462058e-01
1.091580650058e+00,-3.666110321004e-01,8.050522148929e-03,-2.561433305478e-01,-1.980305952111e-01
1.091847945197e+00,-3.698510541636e-01,5.615136204124e-04,-2.522373544138e-01,-1.890999036541e-01
1.092110743252e+00,-3.730428716286e-01,-6.883825344168e-03,-2.482131679620e-01,-1.803529594985e-01
1.092369119096e+00,-3.761871205210e-01,-1.428478130286e-02,-2.440740826093e-01,-1.717903450435e-01
1.092623146378e+00,-3.792844308999e-01,-2.164067513658e-02,-2.398233754637e-01,-1.634125392894e-01
1.092872897540e+00,-3.823354268300e-01,-2.895086121865e-02,-2.354642886523e-01,-1.552199206759e-01
1.093118443840e+00,-3.853407263577e-01,-3.621472659934e-02,-2.310000286800e-01,-1.472127694412e-01
1.093359855366e+00,-3.883009414902e-01,-4.343169020169e-02,-2.264337658504e-01,-1.393912701706e-01
1.093597201060e+00,-3.912166781795e-01,-5.060120203100e-02,-2.217686337301e-01,-1.317555142995e-01
1.093830548731e+00,-3.940885363083e-01,-5.772274239665e-02,-2.170077286516e-01,-1.243055025413e-01
1.094059965074e+00,-3.969171096805e-01,-6.479582114750e-02,-2.121541092552e-01,-1.170411472581e-01
1.094285515691e+00,-3.997029860143e-01,-7.181997691844e-02,-2.072107960961e-01,-1.099622750435e-01
1.094507265103e+00,-4.024467469382e-01,-7.879477639165e-02,-2.021807712540e-01,-1.030686289555e-01
1.094725276773e+00,-4.051489679903e-01,-8.571981356889e-02,-1.970669780149e-01,-9.635987090996e-02
1.094939613116e+00,-4.078102186201e-01,-9.259470905710e-02,-1.918723205716e-01,-8.983558407937e-02
1.095150335523e+00,-4.104310621930e-01,-9.941910936625e-02,-1.865996637633e-01,-8.349527515447e-02
1.095357504371e+00,-4.130120559976e-01,-1.061926862198e-01,-1.812518328580e-01,-7.733837665117e-02
1.095561179043e+00,-4.155537512550e-01,-1.129151358768e-01,-1.758316133495e-01,-7.136424916031e-02
1.095761417941e+00,-4.180566931306e-01,-1.195861784682e-01,-1.703417508051e-01,-6.557218355693e-02
1.095958278506e+00,-4.205214207487e-01,-1.262055573422e-01,-1.647849507352e-01,-5.996140323848e-02
1.096151817228e+00,-4.229484672079e-01,-1.327730384241e-01,-1.591638784930e-01,-5.453106628811e-02
1.096342089665e+00,-4.253383596000e-01,-1.392884095880e-01,-1.534811592037e-01,-4.928026756895e-02
1.096529150456e+00,-4.276916190296e-01,-1.457514800386e-01,-1.477393777172e-01,-4.420804090476e-02
1.096713053338e+00,-4.300087606367e-01,-1.521620797064e-01,-1.419410785913e-01,-3.931336106484e-02
1.096893851157e+00,-4.322902936196e-01,-1.585200586536e-01,-1.360887661025e-01,-3.459514593893e-02
1.097071595884e+00,-4.345367212609e-01,-1.648252864926e-01,-1.301849042648e-01,-3.005225837830e-02
1.097246338632e+00,-4.367485409544e-01,-1.710776518138e-01,-1.242319169062e-01,-2.568350845692e-02
1.097418129665e+00,-4.389262442329e-01,-1.772770616273e-01,-1.182321877118e-01,-2.148765501915e-02
1.097587018413e+00,-4.410703167990e-01,-1.834234408134e-01,-1.121880603497e-01,-1.746340799845e-02
1.097753053488e+00,-4.431812385556e-01,-1.895167315856e-01,-1.061018385696e-01,-1.360943005134e-02
1.097916282693e+00,-4.452594836384e-01,-1.955568929636e-01,-9.997578634856e-02,-9.924338467613e-03
1.098076753041e+00,-4.473055204500e-01,-2.015439002578e-01,-9.381212803987e-02,-6.406707109286e-03
1.098234510761e+00,-4.493198116942e-01,-2.074777445632e-01,-8.761304854685e-02,-3.055068004303e-03
1.098389601314e+00,-4.513028144122e-01,-2.133584322656e-01,-8.138069350786e-02,1.320867720293e-04
1.098542069407e+00,-4.532549800193e-01,-2.191859845561e-01,-7.511716950741e-02,3.156303411263e-03
