5.101363088899e-01,5.097689175547e-01,5.088696416889e-01,5.075834760151e-01,5.062767101929e-01,5.049458317987e-01,5.035902804467e-01,5.022107807443e-01,5.008049921391e-01,4.993714666828e-01,4.979101747663e-01,4.964196459165e-01,4.949149979553e-01,4.933461677706e-01,4.917636303904e-01,4.901406829108e-01,4.884854715264e-01,4.867931029588e-01,4.850758811735e-01,4.833071872556e-01,4.814765246321e-01,4.796189797679e-01,4.777153979653e-01,4.757599646832e-01,4.737655440720e-01,4.717094902623e-01,4.695995806592e-01,4.674337136750e-01,4.652065527638e-01,4.890076553012e-01,4.876683169209e-01
5.198729672008e-01,5.194723059237e-01,5.184915594959e-01,5.170886030838e-01,5.156628874331e-01,5.142105503923e-01,5.127309767930e-01,5.112249649233e-01,5.096899414915e-01,5.081243154112e-01,5.065280551353e-01,5.048995446462e-01,5.032554120482e-01,5.015405980885e-01,4.998106174190e-01,4.980361030456e-01,4.962260156588e-01,4.943749746295e-01,4.924965129888e-01,4.905613566333e-01,4.885579640844e-01,4.865249230858e-01,4.844411694104e-01,4.823003091714e-01,4.801164933627e-01,4.778648164333e-01,4.755538337527e-01,4.731812360399e-01,4.707411555925e-01,4.969264636032e-01,4.954624927742e-01
5.293767499676e-01,5.289434306702e-01,5.278827063049e-01,5.263650475005e-01,5.248224544086e-01,5.232507153028e-01,5.216491605037e-01,5.200186623309e-01,5.183564149267e-01,5.166606844453e-01,5.149314376300e-01,5.131669132412e-01,5.113852499252e-01,5.095263927677e-01,5.076508961720e-01,5.057267295589e-01,5.037636684539e-01,5.017558451854e-01,4.997180219632e-01,4.976182702912e-01,4.954440048863e-01,4.932373139365e-01,4.909752246923e-01,4.886507642696e-01,4.862793713436e-01,4.838338811166e-01,4.813236273754e-01,4.787460938848e-01,4.760948823518e-01,5.046654624402e-01,5.030785299075e-01
5.386480925290e-01,5.381827171242e-01,5.370434833672e-01,5.354131771473e-01,5.337557463485e-01,5.320666297636e-01,5.303451034878e-01,5.285921142746e-01,5.268046238409e-01,5.249807559818e-01,5.231204759770e-01,5.212218777000e-01,5.193046108612e-01,5.173036246406e-01,5.152845141179e-01,5.132125852880e-01,5.110984290187e-01,5.089356908658e-01,5.067403625171e-01,5.044778616063e-01,5.021345601851e-01,4.997560463970e-01,4.973174398646e-01,4.948111890190e-01,4.922540213819e-01,4.896165130851e-01,4.869087769687e-01,4.841280906789e-01,4.812675259166e-01,5.122246600063e-01,5.105164197576e-01
5.476875819948e-01,5.471907410690e-01,5.459744391977e-01,5.442335027072e-01,5.424632368637e-01,5.406587310064e-01,5.388192073075e-01,5.369456874130e-01,5.350349007182e-01,5.330848290835e-01,5.310954365897e-01,5.290646725714e-01,5.270136986246e-01,5.248724669529e-01,5.227116151449e-01,5.204937855322e-01,5.182303850232e-01,5.159145726250e-01,5.135635700152e-01,5.111401411640e-01,5.086296166294e-01,5.060810844266e-01,5.034677573073e-01,5.007815052883e-01,4.980403462699e-01,4.952125971900e-01,4.923091507849e-01,4.893270795208e-01,4.862589256953e-01,5.196041474869e-01,5.177762337561e-01
5.564959452353e-01,5.559682168344e-01,5.546762579188e-01,5.528266663552e-01,5.509455269790e-01,5.490275796307e-01,5.470719928784e-01,5.450798637825e-01,5.430476894796e-01,5.409733103441e-01,5.388566895451e-01,5.366956322394e-01,5.345128130628e-01,5.322331852488e-01,5.299324317403e-01,5.275705305230e-01,5.251597054558e-01,5.226926291700e-01,5.201877540825e-01,5.176051903478e-01,5.149292282321e-01,5.122124559980e-01,5.094261801236e-01,5.065616924327e-01,5.036383031409e-01,5.006220695330e-01,4.975246653126e-01,4.943429588148e-01,4.910689635529e-01,5.268040931949e-01,5.248581176658e-01
5.650740372259e-01,5.645159857412e-01,5.631497479454e-01,5.611934307795e-01,5.592033344858e-01,5.571738492814e-01,5.551040904687e-01,5.529952311118e-01,5.508435361077e-01,5.486467048208e-01,5.464046998185e-01,5.441151824554e-01,5.418023419269e-01,5.393861294877e-01,5.369472773927e-01,5.344430981090e-01,5.318866335877e-01,5.292700702000e-01,5.266130921128e-01,5.238731551167e-01,5.210335104143e-01,5.181502474028e-01,5.151927667035e-01,5.121517821141e-01,5.090478985429e-01,5.058449127906e-01,5.025552808484e-01,4.991756680879e-01,4.956975598722e-01,5.338247368552e-01,5.317622860587e-01
5.734228297550e-01,5.728350049045e-01,5.713958310218e-01,5.693346685412e-01,5.672374836199e-01,5.650983166408e-01,5.629162300001e-01,5.606924734286e-01,5.584230795551e-01,5.561056072384e-01,5.537400187803e-01,5.513238321247e-01,5.488827529415e-01,5.463317263967e-01,5.437565392219e-01,5.411118366603e-01,5.384114801478e-01,5.356471698482e-01,5.328398229750e-01,5.299442399718e-01,5.269426342323e-01,5.238945977344e-01,5.207676254601e-01,5.175518532877e-01,5.142691836716e-01,5.108811516925e-01,5.074009972190e-01,5.038251839524e-01,5.001446697545e-01,5.406663840372e-01,5.384890169383e-01
5.815434004993e-01,5.809263364017e-01,5.794155316126e-01,5.772513517768e-01,5.750488950701e-01,5.728018517399e-01,5.705092316577e-01,5.681723619631e-01,5.657870429375e-01,5.633506934700e-01,5.608632759600e-01,5.583221653484e-01,5.557545861213e-01,5.530704720615e-01,5.503606708392e-01,5.475771581948e-01,5.447346167118e-01,5.418242603321e-01,5.388682409181e-01,5.358187021164e-01,5.326568207901e-01,5.294456935495e-01,5.261509097379e-01,5.227620273548e-01,5.193022497653e-01,5.157308486564e-01,5.120618496534e-01,5.082915162137e-01,5.044102793615e-01,5.473294007402e-01,5.450386465082e-01
5.894369224711e-01,5.887911368087e-01,5.872099666529e-01,5.849445422464e-01,5.826385763213e-01,5.802854085914e-01,5.778839968101e-01,5.754357463517e-01,5.729362250180e-01,5.703827122967e-01,5.677751710785e-01,5.651108337269e-01,5.624184463385e-01,5.596029247591e-01,5.567601854396e-01,5.538395317292e-01,5.508564693085e-01,5.478017258113e-01,5.446986896782e-01,5.414968458091e-01,5.381763358399e-01,5.348037637115e-01,5.313428128959e-01,5.277824634850e-01,5.241472236620e-01,5.203940995797e-01,5.165379048074e-01,5.125747041260e-01,5.084944023995e-01,5.538142081339e-01,5.514115640910e-01
5.971046538394e-01,5.964306471045e-01,5.947803356585e-01,5.924153817303e-01,5.900076123332e-01,5.875500161481e-01,5.850414992428e-01,5.824835461422e-01,5.798714919805e-01,5.772024774479e-01,5.744764663516e-01,5.716905489227e-01,5.688749961426e-01,5.659296980336e-01,5.629556491300e-01,5.598994768565e-01,5.567775122440e-01,5.535799964563e-01,5.503315567885e-01,5.469790169140e-01,5.435014845714e-01,5.399690744154e-01,5.363435635675e-01,5.326133541082e-01,5.288042635218e-01,5.248710297909e-01,5.208292569419e-01,5.166748127953e-01,5.123970767472e-01,5.601212774536e-01,5.576082071967e-01
6.045479281244e-01,6.038461829478e-01,6.021279111983e-01,5.996650827742e-01,5.971571565552e-01,5.945967695844e-01,5.919827767044e-01,5.893167426019e-01,5.865937694965e-01,5.838108599235e-01,5.809679790651e-01,5.780620754864e-01,5.751249488319e-01,5.720514540152e-01,5.689476744912e-01,5.657575575492e-01,5.624982621444e-01,5.591595427286e-01,5.557672680922e-01,5.522655976471e-01,5.486326065911e-01,5.449419243966e-01,5.411534210964e-01,5.372549205777e-01,5.332735547136e-01,5.291617901595e-01,5.249360242551e-01,5.205919297327e-01,5.161183612279e-01,5.662511250542e-01,5.636290567436e-01
6.117681447656e-01,6.110391253212e-01,6.092540297253e-01,6.066949197822e-01,6.040884222780e-01,6.014268219033e-01,5.987089227668e-01,5.959363708273e-01,5.931040350830e-01,5.902087805972e-01,5.872505744219e-01,5.842262239445e-01,5.811690617792e-01,5.779688969837e-01,5.747369143758e-01,5.714143761910e-01,5.680192722179e-01,5.645408698719e-01,5.610062824611e-01,5.573570015195e-01,5.535700710912e-01,5.497226403231e-01,5.457726711508e-01,5.417074090038e-01,5.375553058676e-01,5.332665533663e-01,5.288583453693e-01,5.243261615560e-01,5.196583325262e-01,5.722043076211e-01,5.694746324316e-01
6.187667600599e-01,6.180109115434e-01,6.161600827675e-01,6.135062204554e-01,6.108026743185e-01,6.080413758660e-01,6.052210789957e-01,6.023435121548e-01,5.994033107502e-01,5.963972031001e-01,5.933251586585e-01,5.901838441479e-01,5.870081300086e-01,5.836827671755e-01,5.803240559413e-01,5.768705678344e-01,5.733411267360e-01,5.697245126147e-01,5.660490867165e-01,5.622536684775e-01,5.583142722094e-01,5.543115723715e-01,5.502016215140e-01,5.459710862600e-01,5.416497450934e-01,5.371855103344e-01,5.325963759727e-01,5.278776308429e-01,5.230170822496e-01,5.779814175399e-01,5.751454882674e-01
6.255452784684e-01,6.247630266457e-01,6.228475084730e-01,6.201003575750e-01,6.173012210371e-01,6.144416762412e-01,6.115204274320e-01,6.085392868709e-01,6.054926559392e-01,6.023771269840e-01,5.991926724324e-01,5.959358188813e-01,5.926429800236e-01,5.891938348323e-01,5.857098149164e-01,5.821267946844e-01,5.784644357326e-01,5.747110300839e-01,5.708961907547e-01,5.669560602402e-01,5.628656245779e-01,5.587090899858e-01,5.544405980533e-01,5.500462361600e-01,5.455571163644e-01,5.409188668196e-01,5.361502856169e-01,5.312464731326e-01,5.261947141361e-01,5.835830784235e-01,5.806422082434e-01
6.321052442857e-01,6.312969951071e-01,6.293177835069e-01,6.264787411235e-01,6.235854066827e-01,6.206290023727e-01,6.176081833787e-01,6.145248472176e-01,6.113731607447e-01,6.081495811597e-01,6.048540844749e-01,6.014830577296e-01,5.980744638847e-01,5.945028944912e-01,5.908949301008e-01,5.871837408067e-01,5.833898299196e-01,5.795010009270e-01,5.755481228748e-01,5.714646558311e-01,5.672245590623e-01,5.629155778201e-01,5.584899408648e-01,5.539331558054e-01,5.492776760663e-01,5.444668401613e-01,5.395202546681e-01,5.344328340783e-01,5.291913414066e-01,5.890099407970e-01,5.859654021681e-01
6.384482336679e-01,6.376143729456e-01,6.355724152943e-01,6.326428107420e-01,6.296566040621e-01,6.266046610593e-01,6.234855884912e-01,6.203013706914e-01,6.170459394211e-01,6.137156176097e-01,6.103103855097e-01,6.068264912005e-01,6.033034535338e-01,5.996107595128e-01,5.958801580946e-01,5.920421070591e-01,5.881179558191e-01,5.840950186441e-01,5.800054253072e-01,5.757799473061e-01,5.713915186879e-01,5.669314318628e-01,5.623500005955e-01,5.576321521044e-01,5.528116897125e-01,5.478296561937e-01,5.427064714145e-01,5.374368667497e-01,5.320070842626e-01,5.942626779398e-01,5.911157016474e-01
6.445758470127e-01,6.437167401577e-01,6.416129346044e-01,6.385940285170e-01,6.355162075285e-01,6.323699797437e-01,6.291539041659e-01,6.258700536307e-01,6.225121241683e-01,6.190763053711e-01,6.155625824313e-01,6.119670650988e-01,6.083308353621e-01,6.045182568453e-01,6.006662682567e-01,5.967026062431e-01,5.926494711075e-01,5.884936871249e-01,5.842686499429e-01,5.799024356737e-01,5.753669547535e-01,5.707570557415e-01,5.660211349391e-01,5.611435384602e-01,5.561594288220e-01,5.510075463151e-01,5.457091293268e-01,5.402587290848e-01,5.346420675291e-01,5.993419818821e-01,5.960937562176e-01
6.504897016859e-01,6.496056935008e-01,6.474408884704e-01,6.443338720916e-01,6.411656262834e-01,6.379263000057e-01,6.346144052229e-01,6.312321050877e-01,6.277728591917e-01,6.242327247843e-01,6.206116927421e-01,6.169057351511e-01,6.131575050205e-01,6.092262220232e-01,6.052540378888e-01,6.011659584748e-01,5.969850401730e-01,5.926976163914e-01,5.883383542599e-01,5.838326270074e-01,5.791513231313e-01,5.743928572088e-01,5.695037053075e-01,5.644676316277e-01,5.593211679622e-01,5.540007447169e-01,5.485284244731e-01,5.428985814909e-01,5.370964184422e-01,6.042485595567e-01,6.009002296261e-01
6.561914250863e-01,6.552828396112e-01,6.530578334358e-01,6.498638280944e-01,6.466062779869e-01,6.432749713525e-01,6.398683738771e-01,6.363887409797e-01,6.328292950337e-01,6.291859620036e-01,6.254587392424e-01,6.216434618750e-01,6.177843624663e-01,6.137354943943e-01,6.096442476419e-01,6.054328867705e-01,6.011253298801e-01,5.967074185424e-01,5.922150974469e-01,5.875710287481e-01,5.827450807500e-01,5.778392448054e-01,5.727980736746e-01,5.676047487387e-01,5.622971819539e-01,5.568094857698e-01,5.511645530870e-01,5.453565845946e-01,5.393702645814e-01,6.089831291028e-01,6.055357962606e-01
6.616826480423e-01,6.607497884514e-01,6.584653291238e-01,6.551853858800e-01,6.518395826694e-01,6.484173453025e-01,6.449170939933e-01,6.413411785149e-01,6.376825831706e-01,6.339371037661e-01,6.301047449704e-01,6.261812056903e-01,6.222123072454e-01,6.180469125752e-01,6.138376771435e-01,6.095041128467e-01,6.050710055423e-01,6.005237038986e-01,5.958994367197e-01,5.911181461945e-01,5.861486822613e-01,5.810966247009e-01,5.759045995920e-01,5.705552044930e-01,5.650877432382e-01,5.594340015675e-01,5.536177092884e-01,5.476328971394e-01,5.414637319452e-01,6.135464163207e-01,6.100011377240e-01
6.669649985316e-01,6.660081470761e-01,6.636649321190e-01,6.603000315730e-01,6.568669569383e-01,6.533547697534e-01,6.497618456170e-01,6.460906308868e-01,6.423338708705e-01,6.384872324123e-01,6.345507283871e-01,6.305199222683e-01,6.264422340040e-01,6.221613101293e-01,6.178351008407e-01,6.133803531292e-01,6.088227270974e-01,6.041470773454e-01,5.993919238308e-01,5.944744791803e-01,5.893625768866e-01,5.841653977102e-01,5.788236373751e-01,5.733193085158e-01,5.676931194045e-01,5.618745196268e-01,5.558880829560e-01,5.497276740324e-01,5.433769431712e-01,6.179391512754e-01,6.142969395534e-01
6.720400957168e-01,6.710595137128e-01,6.686581901557e-01,6.652092424095e-01,6.616898084724e-01,6.580885836316e-01,6.544038997781e-01,6.506383022323e-01,6.467842963058e-01,6.428374211550e-01,6.387976988011e-01,6.346605581137e-01,6.304750282267e-01,6.260795114648e-01,6.216372840567e-01,6.170623149695e-01,6.123811454846e-01,6.075781348702e-01,6.026931017672e-01,5.976405189345e-01,5.923872054425e-01,5.870459564832e-01,5.815555334580e-01,5.758973628790e-01,5.701135708774e-01,5.641312607422e-01,5.579758577507e-01,5.516410645360e-01,5.451100158989e-01,6.221620650472e-01,6.184238880813e-01
6.769095442868e-01,6.759054721456e-01,6.734466366042e-01,6.699144813682e-01,6.663095307981e-01,6.626201118136e-01,6.588445135586e-01,6.549853828461e-01,6.510349839162e-01,6.469887295911e-01,6.428466520297e-01,6.386040463755e-01,6.343115621976e-01,6.298023279482e-01,6.252449792571e-01,6.205506930648e-01,6.157468992188e-01,6.108174602933e-01,6.058035016365e-01,6.006167451241e-01,5.952229975439e-01,5.897386828668e-01,5.841006239162e-01,5.782896597851e-01,5.723493487634e-01,5.662044369963e-01,5.598812092901e-01,5.533732106079e-01,5.466630612749e-01,6.262158866260e-01,6.223826674373e-01
6.815749290977e-01,6.805475863943e-01,6.780317852463e-01,6.744171920819e-01,6.707274983385e-01,6.669506603130e-01,6.630849254190e-01,6.591330446476e-01,6.550870400158e-01,6.509421994498e-01,6.466985662902e-01,6.423513028823e-01,6.379526911785e-01,6.333305542308e-01,6.286589225225e-01,6.238461660793e-01,6.189206111609e-01,6.138656221874e-01,6.087236397369e-01,6.034036230771e-01,5.978703689812e-01,5.922439454378e-01,5.864592321550e-01,5.804964794136e-01,5.744006928543e-01,5.680942499221e-01,5.616043034717e-01,5.549242453860e-01,5.480361826005e-01,6.301013399488e-01,6.261739566872e-01
6.860378101025e-01,6.849873956822e-01,6.824151253338e-01,6.787187940247e-01,6.749450617294e-01,6.710815117278e-01,6.671263507769e-01,6.630824368920e-01,6.589415486385e-01,6.546988505739e-01,6.503543983175e-01,6.459032223973e-01,6.413992498017e-01,6.366649647817e-01,6.318798302233e-01,6.269493934615e-01,6.219028854793e-01,6.167231709849e-01,6.114540148098e-01,6.060016011824e-01,6.003297192710e-01,5.945620972034e-01,5.886316667623e-01,5.825180879272e-01,5.762678297872e-01,5.698008888196e-01,5.631452949460e-01,5.562942918186e-01,5.492294741214e-01,6.338191410764e-01,6.297984271086e-01
6.902997175618e-01,6.892264096812e-01,6.865981169189e-01,6.828206779642e-01,6.789635433949e-01,6.750139209392e-01,6.709699778314e-01,6.668346821212e-01,6.625995676164e-01,6.582596771275e-01,6.538150797020e-01,6.492606750885e-01,6.446520486720e-01,6.398063106271e-01,6.349083958943e-01,6.298610124567e-01,6.246943048014e-01,6.193906362696e-01,6.139951054723e-01,6.084111084651e-01,6.026014293785e-01,5.966934734700e-01,5.906182195251e-01,5.843547356370e-01,5.779509713598e-01,5.713245292227e-01,5.645043257368e-01,5.574834614395e-01,5.502430199576e-01,6.373699955077e-01,6.332567395991e-01
6.943621475266e-01,6.932661040281e-01,6.905821864507e-01,6.867242016726e-01,6.827842333738e-01,6.787491110560e-01,6.746169636264e-01,6.703908723475e-01,6.660621248862e-01,6.616256440248e-01,6.570815134442e-01,6.524245032093e-01,6.477118711740e-01,6.427553162880e-01,6.377452873039e-01,6.325816353093e-01,6.272954275504e-01,6.218685242502e-01,6.163473678267e-01,6.106325523356e-01,6.046858596082e-01,5.986383898766e-01,5.924191636064e-01,5.860066553267e-01,5.794503130007e-01,5.726653315179e-01,5.656815240097e-01,5.584918532872e-01,5.510768931754e-01,6.407545956285e-01,6.365495422165e-01
6.982265575852e-01,6.971079161016e-01,6.943687226290e-01,6.904306858882e-01,6.864083853914e-01,6.822882695977e-01,6.780684303470e-01,6.737520654648e-01,6.693302150155e-01,6.647976835764e-01,6.601545707198e-01,6.553955179857e-01,6.505794704814e-01,6.455126769159e-01,6.403911437160e-01,6.351118466536e-01,6.297067854662e-01,6.241573154123e-01,6.185112332461e-01,6.126663165098e-01,6.065833476627e-01,6.003971405922e-01,5.940347518835e-01,5.874740607321e-01,5.807660323921e-01,5.738234397123e-01,5.666770029867e-01,5.593195529676e-01,5.517311549991e-01,6.439736182934e-01,6.396774678477e-01
7.018943628645e-01,7.007532410535e-01,6.979590725060e-01,6.939414105204e-01,6.898372131685e-01,6.856325449094e-01,6.813254618418e-01,6.769192818806e-01,6.724047959472e-01,6.677766923455e-01,6.630350878517e-01,6.581744967050e-01,6.532555667628e-01,6.480790556206e-01,6.428465733401e-01,6.374522010886e-01,6.319288813065e-01,6.262574623480e-01,6.204871063316e-01,6.145127590983e-01,6.082942068670e-01,6.019699966756e-01,5.954652154447e-01,5.887571451774e-01,5.818982882455e-01,5.747989803519e-01,5.674908600078e-01,5.599666318596e-01,5.522058541629e-01,6.470277225368e-01,6.426411320040e-01
7.053669322781e-01,7.042034280842e-01,7.013545378305e-01,6.972576110904e-01,6.930718869608e-01,6.887830428022e-01,6.843891003664e-01,6.798935013637e-01,6.752867859534e-01,6.705635282110e-01,6.657238634835e-01,6.607621800015e-01,6.557408445811e-01,6.504550809876e-01,6.451121509672e-01,6.396032209340e-01,6.339621867255e-01,6.281693877590e-01,6.222753630417e-01,6.161722108629e-01,6.098187245573e-01,6.033572045958e-01,5.967107622437e-01,5.898560803657e-01,5.828472192292e-01,5.755920615873e-01,5.681231757376e-01,5.604331464642e-01,5.525010264026e-01,6.499175474120e-01,6.454411307406e-01
7.086455850133e-01,7.074597769556e-01,7.045563716241e-01,7.003804753999e-01,6.961135303216e-01,6.917408234120e-01,6.872603435403e-01,6.826756601020e-01,6.779770607953e-01,6.731590076318e-01,6.682216559503e-01,6.631592693367e-01,6.580359504820e-01,6.526413447813e-01,6.471884157870e-01,6.415653941659e-01,6.358071403281e-01,6.298934826322e-01,6.238763489888e-01,6.176449736395e-01,6.111571606316e-01,6.045589849123e-01,5.977715759107e-01,5.907710153231e-01,5.836129430460e-01,5.762027723885e-01,5.685740135176e-01,5.607191378955e-01,5.526166940877e-01,6.526437099544e-01,6.480780386987e-01
7.117315872479e-01,7.105235347329e-01,7.075657749844e-01,7.033111404214e-01,6.989632170821e-01,6.945068982713e-01,6.899401415129e-01,6.852666479639e-01,6.804764510835e-01,6.755639031081e-01,6.705291808426e-01,6.653664246676e-01,6.601414907695e-01,6.546383998303e-01,6.490758693856e-01,6.433391725272e-01,6.374641458973e-01,6.314301045848e-01,6.252903779041e-01,6.189313189235e-01,6.123097462618e-01,6.055755311132e-01,5.986478147190e-01,5.915020754961e-01,5.841955556619e-01,5.766311819068e-01,5.688434188634e-01,5.608246315138e-01,5.525528659915e-01,6.552068032687e-01,6.505524072665e-01
7.146261490907e-01,7.133958927483e-01,7.103838941065e-01,7.060506894034e-01,7.016219685415e-01,6.970822275879e-01,6.924293943321e-01,6.876673059601e-01,6.827857398341e-01,6.777789408341e-01,6.726471087590e-01,6.673842623014e-01,6.620580294620e-01,6.564467580925e-01,6.507749739181e-01,6.449249698124e-01,6.389335707912e-01,6.327795763769e-01,6.265177302664e-01,6.200314866192e-01,6.132766827656e-01,6.064070086110e-01,5.993396107063e-01,5.920493620007e-01,5.845951306836e-01,5.768773389835e-01,5.689314191059e-01,5.607496367010e-01,5.523095372024e-01,6.576073947346e-01,6.528647628591e-01
7.173304217367e-01,7.160779837791e-01,7.130118175155e-01,7.086001491826e-01,7.040907508621e-01,6.994677177236e-01,6.947289495107e-01,6.898784238987e-01,6.849056602154e-01,6.798047985396e-01,6.745760632437e-01,6.692133529316e-01,6.637860864291e-01,6.580668888958e-01,6.522861504558e-01,6.463231603227e-01,6.402157445094e-01,6.339421845908e-01,6.275586520949e-01,6.209456839485e-01,6.140581406371e-01,6.070535538943e-01,5.998470689498e-01,5.924129510233e-01,5.848117188857e-01,5.769412718060e-01,5.688380231771e-01,5.604941467779e-01,5.518866891726e-01,6.598460243318e-01,6.550156053127e-01
