1.518199772997e+00,1.450469273487e+00,4.528667188609e-01,-2.386395237727e-01,1.083168661558e+00,6.237246790547e-01,1.002069376787e+00,2.283576782441e+00,1.405917870181e+00,1.130683391409e+00,-6.094607620128e-01,-1.036690695742e+00,-1.561985166593e-01,4.470433864453e-01,8.024424457301e-01,-1.418709550884e-01,4.635019685232e-01,-1.077381888624e+00,-8.036411066276e-01,3.722464605207e+00
1.479289372624e+00,1.398027521175e+00,4.189463908464e-01,-4.519392574202e-01,6.898442753243e-01,4.806326986079e-01,1.041173840709e+00,2.647954985377e+00,1.486825470668e+00,1.412711297120e+00,-9.847367142078e-01,-6.703423418321e-01,1.152125618674e-01,5.253648645202e-01,6.502042539432e-01,-2.685857793613e-02,1.944117497949e-01,-1.278740006935e+00,-9.074693328502e-01,3.402827016142e+00
1.421409919910e+00,1.324994712950e+00,3.760984431084e-01,-6.905257218776e-01,2.435719268369e-01,3.198622280394e-01,1.044844346078e+00,2.959199580007e+00,1.528739762883e+00,1.656131881558e+00,-1.353548337445e+00,-2.739954591294e-01,3.938058998337e-01,6.253670530186e-01,5.059263847107e-01,8.967132265876e-02,-1.029807508359e-01,-1.446295076951e+00,-1.002790062307e+00,2.894221147674e+00
1.343796143979e+00,1.230648794099e+00,3.242468101563e-01,-9.520172569884e-01,-2.488542171464e-01,1.448914155672e-01,1.003896614177e+00,3.193984092839e+00,1.522611084014e+00,1.842446353465e+00,-1.697733548643e+00,1.415815144311e-01,6.685364812753e-01,7.494987751105e-01,3.790858609884e-01,2.015821805583e-01,-4.202914607849e-01,-1.566886007490e+00,-1.081625665382e+00,2.191854350259e+00
1.245617432886e+00,1.114354331095e+00,2.635405208887e-01,-1.231648442916e+00,-7.761305454141e-01,-3.925003351850e-02,9.086521677871e-01,3.325835307726e+00,1.459615337664e+00,1.951607525060e+00,-1.995191171546e+00,5.622290893895e-01,9.266393069198e-01,8.987482928184e-01,2.787391598116e-01,3.024069722126e-01,-7.432625494467e-01,-1.627136380716e+00,-1.130377158099e+00,1.311106301715e+00
1.126143462443e+00,9.757881893950e-01,1.944886761748e-01,-1.521772829881e+00,-1.321673343761e+00,-2.258346615949e-01,7.498311194660e-01,3.326810374502e+00,1.332473185237e+00,1.963903161168e+00,-2.220920568647e+00,9.706665101454e-01,1.154914648484e+00,1.071900402292e+00,2.118626912744e-01,3.863560070668e-01,-1.050449931867e+00,-1.615038041848e+00,-1.128316994053e+00,2.953495454759e-01
9.849670216054e-01,8.152268021706e-01,1.181119763559e-01,-1.811450811463e+00,-1.863196705388e+00,-4.064951699593e-01,5.200113838009e-01,3.170486986925e+00,1.137271761279e+00,1.862894404069e+00,-2.349149392249e+00,1.347353393410e+00,1.341682802882e+00,1.264613051110e+00,1.812051782850e-01,4.495814503415e-01,-1.312739998597e+00,-1.522053349091e+00,-1.047217910303e+00,-7.781533422729e-01
8.222863207456e-01,6.338870579248e-01,3.609381204110e-02,-2.086264569058e+00,-2.372952495699e+00,-5.715902719047e-01,2.156853130244e-01,2.836392134042e+00,8.756225808515e-01,1.639298956106e+00,-2.356705544733e+00,1.672062653236e+00,1.479222634337e+00,1.468441998909e+00,1.830045835479e-01,4.914834142523e-01,-1.494466910218e+00,-1.345499456019e+00,-8.531494299542e-01,-1.797364416431e+00
6.392392543879e-01,4.342963061721e-01,-4.909743378834e-02,-2.328547612708e+00,-2.818981216969e+00,-7.109582659037e-01,-1.602157534456e-01,2.315662776236e+00,5.567509537571e-01,1.295311562870e+00,-2.227503628184e+00,1.926136949316e+00,1.566156974512e+00,1.670072568318e+00,2.052772162811e-01,5.156325137804e-01,-1.557015438407e+00,-1.090726893023e+00,-5.116135399256e-01,-2.623431912170e+00
4.382659224814e-01,2.206441204466e-01,-1.341544954646e-01,-2.518237180039e+00,-3.167660115999e+00,-8.150646951733e-01,-5.957155192651e-01,1.617190265972e+00,1.988420520391e-01,8.483368865169e-01,-1.957547860983e+00,2.095159658503e+00,1.608856865064e+00,1.851161739814e+00,2.277119856539e-01,5.297089855619e-01,-1.465582758599e+00,-7.723747720232e-01,3.161799175445e-03,-3.110885341835e+00
2.234534750286e-01,-9.574779402988e-04,-2.149918435471e-01,-2.634522946773e+00,-3.387617102575e+00,-8.764224896685e-01,-1.067813597383e+00,7.728131708480e-01,-1.712163744610e-01,3.326378563187e-01,-1.559279374267e+00,2.171485508586e+00,1.620717423180e+00,1.989288153633e+00,2.242650328471e-01,5.438729034561e-01,-1.198995653283e+00,-4.139172688130e-01,6.951551472404e-01,-3.140815922756e+00
7.921597649965e-04,-2.224000453446e-01,-2.869620234062e-01,-2.658342189135e+00,-3.454680096373e+00,-8.910037079927e-01,-1.542120967573e+00,-1.604911995015e-01,-5.204717837296e-01,-2.027180045995e-01,-1.063634563139e+00,2.155867698354e+00,1.618428015744e+00,2.060448316084e+00,1.690518060889e-01,5.673666399205e-01,-7.610174301105e-01,-4.497402695387e-02,1.532295464912e+00,-2.662421854680e+00
-2.217494008053e-01,-4.337905863460e-01,-3.452464112255e-01,-2.575542583850e+00,-3.357006802741e+00,-8.592340418367e-01,-1.975143541118e+00,-1.103617860290e+00,-8.151731199433e-01,-7.006411012158e-01,-5.181770321569e-01,2.057458445967e+00,1.615382045867e+00,2.043214242299e+00,4.489736656732e-02,6.039883978834e-01,-1.896898211849e-01,3.034805473187e-01,2.436335772316e+00,-1.731080137741e+00
-4.344267040101e-01,-6.240236398742e-01,-3.853971205740e-01,-2.380224724052e+00,-3.099065277011e+00,-7.861548939105e-01,-2.319836232792e+00,-1.964984195458e+00,-1.027913420765e+00,-1.107075776408e+00,1.955576528371e-02,1.891874036280e+00,1.614053471726e+00,1.924045299628e+00,-1.478386242373e-01,6.481436381632e-01,4.401968269842e-01,6.049525206897e-01,3.284021518039e+00,-5.252440975217e-01
-6.262727915111e-01,-7.817240632278e-01,-4.039526941701e-01,-2.077477952459e+00,-2.702985962497e+00,-6.805241484056e-01,-2.534067913463e+00,-2.656337840514e+00,-1.144717660607e+00,-1.383809361799e+00,4.927524268766e-01,1.677744068296e+00,1.600780718630e+00,1.702468344291e+00,-3.859661062199e-01,6.838532259837e-01,1.026063059631e+00,8.424968902213e-01,3.925555915765e+00,6.749568235015e-01
-7.860147064345e-01,-8.964737591106e-01,-3.990022714913e-01,-1.684585612046e+00,-2.206234802703e+00,-5.529893234837e-01,-2.590268368120e+00,-3.111525777739e+00,-1.169415544928e+00,-1.518802127301e+00,8.574183737633e-01,1.432884959910e+00,1.546693010474e+00,1.394271140357e+00,-6.253927328561e-01,6.885642641666e-01,1.459215174911e+00,1.011162959406e+00,4.220644426921e+00,1.553350314795e+00
-9.032715689535e-01,-9.601301017142e-01,-3.705554311205e-01,-1.229952571193e+00,-1.655600947273e+00,-4.138632227968e-01,-2.483347570236e+00,-3.302644055625e+00,-1.123042024637e+00,-1.529675581829e+00,1.091952372007e+00,1.171485837586e+00,1.416485911739e+00,1.030959038124e+00,-8.115646810948e-01,6.415207780123e-01,1.654678790432e+00,1.116893798711e+00,4.083132177641e+00,1.853013164562e+00
-9.698504685289e-01,-9.679710532121e-01,-3.206058508568e-01,-7.495541248547e-01,-1.098825742124e+00,-2.712442425181e-01,-2.233770335907e+00,-3.247479259376e+00,-1.037748248138e+00,-1.458131329679e+00,1.200677974576e+00,9.031990617833e-01,1.182764939150e+00,6.547583599187e-01,-8.956491376543e-01,5.335921088207e-01,1.578850143145e+00,1.172511090077e+00,3.517049101469e+00,1.466333790602e+00
-9.808841224498e-01,-9.194019136511e-01,-2.528542776489e-01,-2.814890648568e-01,-5.762064954832e-01,-1.300962092782e-01,-1.883938207768e+00,-3.004513605393e+00,-9.471130537145e-01,-1.356812115583e+00,1.209969803984e+00,6.340139915724e-01,8.398878764323e-01,3.101427600494e-01,-8.501861414252e-01,3.736821684757e-01,1.262876485513e+00,1.192692760210e+00,2.626061091635e+00,4.789833666381e-01
-9.355508725416e-01,-8.180469312644e-01,-1.721534451070e-01,1.400713978738e-01,-1.146170090990e-01,7.523589233259e-03,-1.488480161703e+00,-2.656430877539e+00,-8.764946278530e-01,-1.273519169426e+00,1.158606876627e+00,3.679171934739e-01,4.104254578693e-01,3.441046246176e-02,-6.774775749133e-01,1.878397159121e-01,7.944730488718e-01,1.190031258626e+00,1.588080626976e+00,-8.562064427763e-01
-8.371993316441e-01,-6.712020567558e-01,-8.381456089075e-02,4.899614264232e-01,2.745330608085e-01,1.413904130491e-01,-1.101540711973e+00,-2.287812129200e+00,-8.370412229522e-01,-1.238744236958e+00,1.086183505913e+00,1.081934433762e-01,-5.934113683616e-02,-1.496377846847e-01,-4.072958847317e-01,1.086049751095e-02,2.905536896647e-01,1.173288043962e+00,6.031462699743e-01,-2.206290526396e+00
-6.928459666309e-01,-4.887872238116e-01,7.059657494862e-03,7.548576429823e-01,5.933774341813e-01,2.717798840680e-01,-7.653241372981e-01,-1.964930210512e+00,-8.251582028490e-01,-1.260556490493e+00,1.023660934998e+00,-1.421824177288e-01,-5.128828090243e-01,-2.367290514356e-01,-8.567791319221e-02,-1.257238615868e-01,-1.379395981377e-01,1.147600104952e+00,-1.640805487073e-01,-3.267261355086e+00
-5.121717607132e-01,-2.820472546950e-01,9.608219616164e-02,9.333843365441e-01,8.530141956525e-01,3.984268566015e-01,-5.033694778679e-01,-1.724034587370e+00,-8.267231252220e-01,-1.327281103667e+00,9.885468650958e-01,-3.808194251541e-01,-8.995512374333e-01,-2.374355070644e-01,2.395954784031e-01,-2.035987406428e-01,-4.148054680028e-01,1.115573051744e+00,-6.241796104606e-01,-3.848571263766e+00
-3.062554201564e-01,-6.227531625702e-02,1.798637633417e-01,1.033874849474e+00,1.068148226756e+00,5.200524896669e-01,-3.198214856173e-01,-1.570326831955e+00,-8.235782806703e-01,-1.415266118875e+00,9.848921130888e-01,-6.062146693524e-01,-1.186614487712e+00,-1.730746871578e-01,5.308115369732e-01,-2.214795402771e-01,-5.114071740774e-01,1.078262266711e+00,-7.725895653664e-01,-3.904238972896e+00
-8.631029349621e-02,1.602229748267e-01,2.560752422293e-01,1.070781651168e+00,1.252574543286e+00,6.344289364462e-01,-2.036047351785e-01,-1.485446336989e+00,-7.995589170112e-01,-1.497833296384e+00,1.006567589885e+00,-8.176234854204e-01,-1.363489218554e+00,-6.935711379214e-02,7.659776122888e-01,-1.922649974312e-01,-4.424984363516e-01,1.035645276116e+00,-6.714424351799e-01,-3.510736322276e+00
1.373571346849e-01,3.768076898716e-01,3.233449632858e-01,1.060871151220e+00,1.416364934488e+00,7.387635499974e-01,-1.350286999745e-01,-1.438848178153e+00,-7.442763303778e-01,-1.552282407800e+00,1.041733858186e+00,-1.014475686841e+00,-1.438574867185e+00,4.922206731596e-02,9.383025013170e-01,-1.360924946592e-01,-2.509881626269e-01,9.867379412590e-01,-4.167193332168e-01,-2.813924823134e+00
3.560450624974e-01,5.808110055415e-01,3.810627905769e-01,1.020083385055e+00,1.564829704104e+00,8.301558073981e-01,-9.230009105472e-02,-1.398544463418e+00,-6.542384108944e-01,-1.563564102548e+00,1.076847975438e+00,-1.195646919472e+00,-1.431846786730e+00,1.630826456766e-01,1.051815908676e+00,-7.289126002189e-02,1.005594048827e-02,9.296854544356e-01,-1.057189710254e-01,-1.972760355054e+00
5.629892164316e-01,7.675326211857e-01,4.291554787868e-01,9.614934555693e-01,1.698812880793e+00,9.059567025843e-01,-5.629399443650e-02,-1.338442666793e+00,-5.319176181131e-01,-1.524839220205e+00,1.099389119164e+00,-1.358935929683e+00,-1.366862617913e+00,2.591256267088e-01,1.115941445721e+00,-1.711585509104e-02,2.917457906483e-01,8.620280804041e-01,1.852044402876e-01,-1.119079892111e+00
7.533846657511e-01,9.340205247354e-01,4.678775596262e-01,8.943966882041e-01,1.815713197484e+00,9.639644334044e-01,-1.305265189363e-02,-1.241609119111e+00,-3.837794487785e-01,-1.436010156155e+00,1.099221451765e+00,-1.500931190885e+00,-1.264698558459e+00,3.305972031811e-01,1.141041003949e+00,2.438284435390e-02,5.573181707907e-01,7.811324635742e-01,4.098240866558e-01,-3.396762789131e-01
9.241884102731e-01,1.078735617589e+00,4.976404144700e-01,8.242762257842e-01,1.910707585124e+00,1.002469409233e+00,4.567741451356e-02,-1.100259915249e+00,-2.181763852688e-01,-1.301437310295e+00,1.068928089009e+00,-1.617246212803e+00,-1.140725407337e+00,3.759393246165e-01,1.135760415451e+00,5.182330388343e-02,7.841169309019e-01,6.846610418479e-01,5.506599219127e-01,3.231802267383e-01
1.073799284993e+00,1.201180457387e+00,5.188856178107e-01,7.533183382521e-01,1.977845155740e+00,1.020200187815e+00,1.231726317917e-01,-9.138607823108e-01,-4.366659135762e-02,-1.127744056139e+00,1.003562549658e+00,-1.702980723839e+00,-1.003915330704e+00,3.972674198164e-01,1.106087430824e+00,7.042339938418e-02,9.616473152759e-01,5.709553680548e-01,6.116885397224e-01,8.607767639612e-01
1.201695481505e+00,1.301546649877e+00,5.319988624593e-01,6.811698410305e-01,2.010868334843e+00,1.016228124872e+00,2.190153847483e-01,-6.866139016765e-01,1.320345738309e-01,-9.221878494993e-01,9.001962391711e-01,-1.753247539540e+00,-8.578165424443e-01,3.989197121727e-01,1.055596232730e+00,8.789300463451e-02,1.087918219682e+00,4.392786899609e-01,6.094165434579e-01,1.284000310733e+00
1.308085369007e+00,1.380411156475e+00,5.372567693166e-01,6.057196805020e-01,2.003752307670e+00,9.898777804006e-01,3.304107312021e-01,-4.251887316500e-01,3.025038430755e-01,-6.917281677747e-01,7.575111691584e-01,-1.763654465475e+00,-7.023113989877e-01,3.863080635819e-01,9.863033473008e-01,1.122130063404e-01,1.165693759398e+00,2.899345863407e-01,5.650597976731e-01,1.611142790717e+00
1.393603334700e+00,1.438493341520e+00,5.347986598155e-01,5.237827946563e-01,1.951027200813e+00,9.406750436715e-01,4.532444342020e-01,-1.371062705501e-01,4.626100823080e-01,-4.427159091281e-01,5.755678396640e-01,-1.730698138595e+00,-5.355173107000e-01,3.651353408941e-01,8.997057473307e-01,1.500086817982e-01,1.199510456689e+00,1.243177833005e-01,4.989928097949e-01,1.859447258859e+00
1.459063677630e+00,1.476472906572e+00,5.246171186159e-01,4.316417518986e-01,1.847974155850e+00,8.683521800574e-01,5.827761607131e-01,1.701429721654e-01,6.082400369794e-01,-1.810447387334e-01,3.557950258205e-01,-1.652080090282e+00,-3.554810052407e-01,3.409454269510e-01,7.977565610391e-01,2.055265344246e-01,1.193716941486e+00,-5.504268090736e-02,4.275350753647e-01,2.040483367585e+00
1.505273388805e+00,1.494863028507e+00,5.065636665998e-01,3.254524773839e-01,1.690785774194e+00,7.729203310990e-01,7.139785567676e-01,4.893498757286e-01,7.359022036997e-01,8.740435383690e-02,1.011994031996e-01,-1.526982992411e+00,-1.615396442394e-01,3.189275934026e-01,6.836745820062e-01,2.800752745302e-01,1.151451013804e+00,-2.444070947005e-01,3.615989689741e-01,2.158548666037e+00
1.532898198448e+00,1.493931464920e+00,4.803684205190e-01,2.015475732305e-01,1.476768129320e+00,6.548142998193e-01,8.415895623527e-01,8.133781119496e-01,8.423249057932e-01,3.561721758144e-01,-1.832344546503e-01,-1.356348537660e+00,4.465494307118e-02,3.038867757650e-01,5.625572500224e-01,3.717617103979e-01,1.074341171538e+00,-4.387042966144e-01,3.065926115610e-01,2.211114400455e+00
1.542374100546e+00,1.473663595190e+00,4.456749151705e-01,5.668120262026e-02,1.204643836357e+00,5.151093128432e-01,9.599633672276e-01,1.134670998213e+00,9.241336008068e-01,6.176077149868e-01,-4.900036783836e-01,-1.143183610913e+00,2.584181378417e-01,3.002971968221e-01,4.417803815342e-01,4.753936412369e-01,9.627231108926e-01,-6.313870374218e-01,2.630663157088e-01,2.190523907281e+00
1.533857202999e+00,1.433764126928e+00,4.020931329770e-01,-1.117401949989e-01,8.749958562949e-01,3.558020372751e-01,1.062805732560e+00,1.444626708135e+00,9.776737844682e-01,8.623459639807e-01,-8.084818476736e-01,-8.928934661122e-01,4.716177272367e-01,3.123664818246e-01,3.311392237842e-01,5.824967286181e-01,8.162232733840e-01,-8.143149032525e-01,2.277699167221e-01,2.086449650104e+00
1.507207032401e+00,1.373697632676e+00,3.492750227803e-01,-3.054024952425e-01,4.908678788218e-01,1.801356692335e-01,1.142877232833e+00,1.732973344152e+00,9.990386245380e-01,1.079000269887e+00,-1.124363061102e+00,-6.136025476480e-01,6.726247635764e-01,3.440445512222e-01,2.426329113917e-01,6.814778579790e-01,6.346324431076e-01,-9.777452585567e-01,1.949653161046e-01,1.888872801586e+00
1.462001526617e+00,1.292771488480e+00,2.870170367632e-01,-5.247740149346e-01,5.850477391309e-02,-7.070781120489e-03,1.191752260883e+00,1.987267500371e+00,9.843583502833e-01,1.254215323975e+00,-1.419324058220e+00,-3.163776371428e-01,8.467715093000e-01,3.989148013170e-01,1.897376719622e-01,7.580503196794e-01,4.190440262552e-01,-1.110537735866e+00,1.579708015330e-01,1.591497392470e+00
1.397585305456e+00,1.190267454207e+00,2.153928807408e-01,-7.687242947690e-01,-4.118296346314e-01,-1.991563707629e-01,1.199735769870e+00,2.192648744586e+00,9.304008412155e-01,1.373251318711e+00,-1.671138673584e+00,-1.521868949275e-02,9.775240813164e-01,4.799072935736e-01,1.859785139616e-01,7.961036698765e-01,1.732455594897e-01,-1.200692476829e+00,1.109783198747e-01,1.195520972493e+00
1.313155940206e+00,1.065629158524e+00,1.349159375399e-01,-1.034073027375e+00,-9.050841680881e-01,-3.875150416714e-01,1.156061659448e+00,2.332003606953e+00,8.355052599901e-01,1.421272583373e+00,-1.854538448400e+00,2.733592112930e-01,1.048592388819e+00,5.887820395981e-01,2.426316602648e-01,7.792329007577e-01,-9.468769069095e-02,-1.236334009911e+00,5.116274873709e-02,7.135442982373e-01
1.207895285294e+00,9.187108971641e-01,4.672378366456e-02,-1.315096882907e+00,-1.400908119094e+00,-5.617836439031e-01,1.049517888660e+00,2.386714722651e+00,7.008059435870e-01,1.385460876669e+00,-1.943132617779e+00,5.313432289929e-01,1.047109095187e+00,7.253563627246e-01,3.655205447088e-01,6.931034876798e-01,-3.707574114390e-01,-1.207202736682e+00,-1.902800375996e-02,1.731153251771e-01
1.081153687163e+00,7.500868795276e-01,-4.723371569408e-02,-1.603058086062e+00,-1.873686216520e+00,-7.104569986558e-01,8.696467319306e-01,2.338173969757e+00,5.315878013799e-01,1.257923012902e+00,-1.912626720947e+00,7.409841763041e-01,9.677483688613e-01,8.865081083941e-01,5.511589355180e-01,5.286749716820e-01,-6.337142964203e-01,-1.106605271985e+00,-8.976586163399e-02,-3.810031371716e-01
9.326928994697e-01,5.614078122262e-01,-1.440356460287e-01,-1.885864046183e+00,-2.293470277460e+00,-8.220276944016e-01,6.086272113716e-01,2.170193573811e+00,3.384471436639e-01,1.039081657983e+00,-1.745347898912e+00,8.873048986950e-01,8.171793723594e-01,1.065088602268e+00,7.829682403810e-01,2.859942100069e-01,-8.546410621911e-01,-9.335949831506e-01,-1.426372886838e-01,-8.871895352612e-01
7.629873489571e-01,3.557726616667e-01,-2.397089467846e-01,-2.148016397464e+00,-2.628140751723e+00,-8.866388859963e-01,2.638268059925e-01,1.872319484814e+00,1.377458331914e-01,7.408349331394e-01,-1.435650227556e+00,9.610985615458e-01,6.175940071118e-01,1.249025634465e+00,1.028887654753e+00,-2.219956275409e-02,-9.983033924204e-01,-6.949272692079e-01,-1.514168728252e-01,-1.271575350848e+00
5.735715304274e-01,1.380587465241e-01,-3.292843900460e-01,-2.371046292082e+00,-2.846976929140e+00,-8.980482579839e-01,-1.592177972046e-01,1.443802177427e+00,-4.927377438246e-02,3.883397507289e-01,-9.951596285718e-01,9.618063294078e-01,4.074114795335e-01,1.421058197947e+00,1.242185357560e+00,-3.683422598823e-01,-1.027225169822e+00,-4.061322140212e-01,-8.603430443075e-02,-1.458377103832e+00
3.674029612620e-01,-8.487232750251e-02,-4.070475305337e-01,-2.534636171341e+00,-2.925470811703e+00,-8.554626324878e-01,-6.439643668438e-01,8.976015200245e-01,-1.992627884446e-01,1.903278263558e-02,-4.561860568531e-01,8.993267501099e-01,2.370604351838e-01,1.559647101918e+00,1.367263964830e+00,-7.110021996956e-01,-9.091447406676e-01,-9.099395838785e-02,7.947778699656e-02,-1.386416289989e+00
1.491863628443e-01,-3.041926292508e-01,-4.670192806608e-01,-2.618564199818e+00,-2.850694999181e+00,-7.646094473853e-01,-1.161117311917e+00,2.633477300801e-01,-2.915449886867e-01,-3.222347999168e-01,1.286886223406e-01,7.936932844836e-01,1.585343650544e-01,1.641531310229e+00,1.351255745910e+00,-1.000297305699e+00,-6.275455754787e-01,2.210424878723e-01,3.555940797191e-01,-1.030167370967e+00
-7.442003471557e-02,-5.094451659560e-01,-5.036506315343e-01,-2.605447093651e+00,-2.625953836317e+00,-6.374079772492e-01,-1.669155375854e+00,-4.121907769158e-01,-3.141863365109e-01,-5.920432884890e-01,6.924210211664e-01,6.718994312134e-01,2.096010974908e-01,1.646030193184e+00,1.159985175032e+00,-1.187962404077e+00,-1.932455435236e-01,4.994424788723e-01,7.252451979581e-01,-4.205066297715e-01
-2.948121553455e-01,-6.892570579836e-01,-5.126444474777e-01,-2.483996159206e+00,-2.273072845901e+00,-4.899159111079e-01,-2.118190366373e+00,-1.068590950893e+00,-2.696094511775e-01,-7.595822161078e-01,1.164856838833e+00,5.620607808997e-01,3.968142833136e-01,1.560501270499e+00,7.939016904519e-01,-1.240161606830e+00,3.470180295859e-01,7.182466117423e-01,1.136329540074e+00,3.429635408962e-01
-5.017545137088e-01,-8.324072367295e-01,-4.917448462432e-01,-2.252187607328e+00,-1.830846598954e+00,-3.388479394865e-01,-2.457483009827e+00,-1.639995270108e+00,-1.772948860815e-01,-8.166704270570e-01,1.487529469853e+00,4.863571830382e-01,6.843862692200e-01,1.385530518950e+00,2.972896011578e-01,-1.148869125164e+00,9.103488569518e-01,8.612783384729e-01,1.505054970543e+00,1.097589145723e+00
-6.840583460400e-01,-9.291221728843e-01,-4.412942149996e-01,-1.919495568447e+00,-1.349081347740e+00,-1.976639803587e-01,-2.645609375317e+00,-2.067350224365e+00,-7.138547923624e-02,-7.823095853001e-01,1.627674148733e+00,4.551787863685e-01,9.962580507897e-01,1.137872939576e+00,-2.455745818750e-01,-9.366302967602e-01,1.390113047250e+00,9.252144984113e-01,1.734102550121e+00,1.647935254990e+00
-8.306069867031e-01,-9.723731196773e-01,-3.643803232997e-01,-1.507302310729e+00,-8.791904130931e-01,-7.361205068353e-02,-2.660736689570e+00,-2.311926063994e+00,7.361016612581e-03,-6.986940437936e-01,1.586479448016e+00,4.648629344436e-01,1.234626132208e+00,8.493669949733e-01,-7.294288275921e-01,-6.511478160266e-01,1.681054491939e+00,9.194582456354e-01,1.743323144809e+00,1.818383158885e+00
-9.316119548160e-01,-9.588971197057e-01,-2.664901140629e-01,-1.046911657312e+00,-4.638302454889e-01,3.313795577299e-02,-2.507522091705e+00,-2.365762096147e+00,2.328111855671e-02,-6.189106744589e-01,1.398139571814e+00,5.000478217169e-01,1.310524642314e+00,5.612427058853e-01,-1.057353465660e+00,-3.504708765680e-01,1.710602884575e+00,8.629075081113e-01,1.502578037146e+00,1.513147954614e+00
-9.798861753420e-01,-8.896960405167e-01,-1.547261516577e-01,-5.752412630885e-01,-1.287819955401e-01,1.279919148399e-01,-2.217599118845e+00,-2.254658235285e+00,-4.297609318128e-02,-5.904860824827e-01,1.119735896000e+00,5.395587137248e-01,1.174745610187e+00,3.150744408656e-01,-1.169541468093e+00,-8.454774583251e-02,1.464508712740e+00,7.788293982732e-01,1.051437376789e+00,7.591712087819e-01
