-5.164306399502e-01,-6.434898445296e-01,-3.484976732152e-01,-3.051893411987e+00,-1.458646752869e-01,-2.256949236154e+00,-3.339177995755e+00,-9.088945839030e-01,-5.736530530852e-01,-4.508425032676e-01,-2.657377404223e+00,3.114835142194e-01,-1.726537283573e+00,8.258228779248e-01,-8.050675156975e-01,-1.349022191804e+00,-3.244177154901e+00,1.412104484483e+00,8.379728913115e-01,1.388163781799e-01
-7.138855067401e-01,-7.627087657312e-01,-4.615042635302e-01,-2.568787800360e+00,-7.849567411209e-02,-1.916439011148e+00,-3.901294026789e+00,-1.332900810716e+00,-1.137599722395e+00,-6.937897675637e-01,-2.549101221679e+00,5.175639697879e-01,-2.068911576209e+00,6.602418451842e-01,-1.725466543910e+00,-1.774998488339e+00,-3.550281723070e+00,1.512433956493e+00,1.578466983247e+00,-1.914604488200e-01
-8.663922195740e-01,-8.288948217666e-01,-5.422747633536e-01,-1.961099511595e+00,-4.037057201904e-03,-1.496779869038e+00,-4.110892662775e+00,-1.585440535617e+00,-1.518718999888e+00,-8.504056608591e-01,-2.349172266690e+00,6.456436142300e-01,-2.126328495709e+00,5.362415829686e-01,-2.300131049206e+00,-1.970476958281e+00,-3.374740350011e+00,1.494039684071e+00,2.015145641237e+00,-3.656439480036e-01
-9.616484265483e-01,-8.359335874395e-01,-5.834713940017e-01,-1.288103669641e+00,7.630978433868e-02,-1.046366512985e+00,-3.981073623698e+00,-1.665289917855e+00,-1.707410819346e+00,-9.115497215841e-01,-2.047293892798e+00,6.856944261131e-01,-1.818034055808e+00,5.149539548088e-01,-2.311324490802e+00,-1.927944385226e+00,-2.698714646826e+00,1.351864600793e+00,2.039377488024e+00,-2.635895398361e-01
-9.914838493792e-01,-7.830806216762e-01,-5.810995839393e-01,-6.164448041843e-01,1.574118833175e-01,-6.075979365847e-01,-3.589748934154e+00,-1.609762622048e+00,-1.737721659413e+00,-8.898064392568e-01,-1.642940946008e+00,6.487433857619e-01,-1.173517141534e+00,6.142902827933e-01,-1.711455465942e+00,-1.700158303699e+00,-1.655798640155e+00,1.106135940304e+00,1.660107389693e+00,1.384087466562e-01
-9.532627688936e-01,-6.751181101641e-01,-5.352810586725e-01,-7.110638017041e-03,2.304600940219e-01,-2.085536896757e-01,-3.054436539662e+00,-1.480420490285e+00,-1.672484590020e+00,-8.146133817947e-01,-1.155000883800e+00,5.633154431915e-01,-3.306246557505e-01,8.032288264463e-01,-6.477160520384e-01,-1.382549125258e+00,-4.949824909638e-01,7.982825761546e-01,1.004523604071e+00,7.545558894829e-01
-8.503551309986e-01,-5.214834520403e-01,-4.502494333475e-01,4.957840852997e-01,2.848119085999e-01,1.397330028076e-01,-2.495423502362e+00,-1.341226211690e+00,-1.579683204554e+00,-7.224384181922e-01,-6.231136047107e-01,4.659513248742e-01,5.137838587253e-01,1.019143467039e+00,5.996567300948e-01,-1.078867054919e+00,5.089832697191e-01,4.786183510181e-01,2.688669964120e-01,1.426457618840e+00
-6.915357953651e-01,-3.346345210019e-01,-3.335644102900e-01,8.709619676858e-01,3.108230744992e-01,4.402814390381e-01,-2.002806304883e+00,-1.238771751713e+00,-1.510606121973e+00,-6.459833681834e-01,-9.848620680630e-02,3.897338008656e-01,1.175834709088e+00,1.197156255476e+00,1.731193813770e+00,-8.662384153443e-01,1.153137605180e+00,1.912354623364e-01,-3.557548835475e-01,1.989189162571e+00
-4.894904997606e-01,-1.281180992895e-01,-1.947862914917e-01,1.119474656303e+00,3.025360205889e-01,7.037565194166e-01,-1.619618175374e+00,-1.192276011399e+00,-1.488318306968e+00,-6.063329394694e-01,3.712352386080e-01,3.554945241105e-01,1.543100564624e+00,1.294680848808e+00,2.532780869300e+00,-7.752899927480e-01,1.364142711211e+00,-3.712471902321e-02,-7.452678238114e-01,2.330516298132e+00
-2.588485721875e-01,8.518206982296e-02,-4.399003321989e-02,1.259013666658e+00,2.591836876941e-01,9.418003894252e-01,-1.343988308354e+00,-1.195224819184e+00,-1.508669021565e+00,-6.101016834274e-01,7.550072860358e-01,3.685914924948e-01,1.595428900225e+00,1.300305042497e+00,2.924383122060e+00,-7.913015529599e-01,1.195992552605e+00,-2.001981018061e-01,-8.666332397428e-01,2.416627654400e+00
-1.423299415897e-02,2.942923142800e-01,1.095196102637e-01,1.315849478638e+00,1.850880444626e-01,1.162423288993e+00,-1.144449231380e+00,-1.224940084454e+00,-1.549974896368e+00,-6.512570125206e-01,1.043459270209e+00,4.211904603116e-01,1.387982851974e+00,1.227489568336e+00,2.945744079636e+00,-8.709945163898e-01,7.819005671035e-01,-3.078343037802e-01,-7.628073546637e-01,2.281308883499e+00
2.312821099296e-01,4.907799244402e-01,2.580662176426e-01,1.317237632523e+00,8.825402100471e-02,1.368193309500e+00,-9.788971402305e-01,-1.254117103779e+00,-1.585030138311e+00,-7.156968130578e-01,1.245387158315e+00,4.977424363401e-01,1.014203826294e+00,1.101203008765e+00,2.704623593426e+00,-9.638842866733e-01,2.728655363203e-01,-3.778618425585e-01,-5.163578290804e-01,1.994448773083e+00
4.671118697516e-01,6.688368596524e-01,3.959784636716e-01,1.286085732004e+00,-2.162141199470e-02,1.556668639156e+00,-8.095915853365e-01,-1.259634122089e+00,-1.590397836704e+00,-7.863390473449e-01,1.379316354122e+00,5.808216539837e-01,5.694014119941e-01,9.459621393527e-01,2.321371760368e+00,-1.028753952425e+00,-2.090934843696e-01,-4.283171443092e-01,-2.130731046728e-01,1.629875622087e+00
6.854989781827e-01,8.249823023297e-01,5.195635031208e-01,1.238363006450e+00,-1.350078945778e-01,1.721983277495e+00,-6.110115568913e-01,-1.226793315510e+00,-1.550963544175e+00,-8.471297913697e-01,1.464795842368e+00,6.553710303168e-01,1.275445535858e-01,7.794857562785e-01,1.891864496361e+00,-1.041295496794e+00,-5.916494960658e-01,-4.725285667757e-01,8.124963185370e-02,1.244925034385e+00
8.813798848360e-01,9.575661244012e-01,6.268176887236e-01,1.182778315238e+00,-2.438298595262e-01,1.856616487817e+00,-3.712424352836e-01,-1.149578806466e+00,-1.460320736169e+00,-8.853455940379e-01,1.516506316107e+00,7.107353617717e-01,-2.665639526182e-01,6.117628561342e-01,1.473871013136e+00,-9.939617491118e-01,-8.504251154296e-01,-5.174794219965e-01,3.284372722407e-01,8.739280618286e-01
1.051957948219e+00,1.066220492630e+00,7.170161878679e-01,1.121856596275e+00,-3.420759212726e-01,1.952784973421e+00,-8.941927746617e-02,-1.028619939472e+00,-1.318744859419e+00,-8.923379457861e-01,1.541979443235e+00,7.408595182107e-01,-5.940957601105e-01,4.471980766350e-01,1.090710130207e+00,-8.914133468969e-01,-9.950725170544e-01,-5.645410870980e-01,5.144835991429e-01,5.314132567154e-01
1.196149625778e+00,1.151354231065e+00,7.902887980854e-01,1.053588557175e+00,-4.258507332144e-01,2.003292106745e+00,2.281913467807e-01,-8.685041888003e-01,-1.130481180270e+00,-8.632458214861e-01,1.542140836144e+00,7.434293111905e-01,-8.539760804042e-01,2.875137217076e-01,7.429578933937e-01,-7.448624497504e-01,-1.052793937037e+00,-6.113081332517e-01,6.412076566402e-01,2.193803023070e-01
1.314025375955e+00,1.213736559816e+00,8.472458235358e-01,9.730851500009e-01,-4.930823568901e-01,2.001917533980e+00,5.717284131291e-01,-6.754976268647e-01,-9.014606423996e-01,-7.962448776631e-01,1.513362752581e+00,7.186753638537e-01,-1.054206253547e+00,1.340644361862e-01,4.210401489092e-01,-5.673779911059e-01,-1.055002454294e+00,-6.535405620356e-01,7.177246385811e-01,-6.546676072509e-02
1.406316970721e+00,1.254183085035e+00,8.886812158665e-01,8.739513521771e-01,-5.430880524420e-01,1.943531929288e+00,9.301028369811e-01,-4.561082344720e-01,-6.379048393264e-01,-6.917647675417e-01,1.449917456885e+00,6.683046790956e-01,-1.205076901848e+00,-1.082910403886e-02,1.150605852017e-01,-3.709229726513e-01,-1.028986322515e+00,-6.866852120791e-01,7.540628550675e-01,-3.264371369766e-01
1.474022126995e+00,1.273338238658e+00,9.153560783590e-01,7.493088898045e-01,-5.761441552453e-01,1.824128655525e+00,1.292084564107e+00,-2.165039861723e-01,-3.458365013823e-01,-5.519256998533e-01,1.346189628372e+00,5.947659856570e-01,-1.314877130502e+00,-1.433857228070e-01,-1.790229361416e-01,-1.650467416580e-01,-9.940885345415e-01,-7.068339880762e-01,7.574301519349e-01,-5.638232200772e-01
1.518110637914e+00,1.271541485186e+00,9.278534414402e-01,5.925244423247e-01,-5.931426801758e-01,1.640929726080e+00,1.646350434423e+00,3.740274530694e-02,-3.130109085103e-02,-3.802961932963e-01,1.198421892989e+00,5.008783653628e-01,-1.387787415016e+00,-2.584162268070e-01,-4.563420276974e-01,4.320790828106e-02,-9.610324757512e-01,-7.111940052232e-01,7.306934713166e-01,-7.736716730319e-01
1.539322461966e+00,1.248765429600e+00,9.264917277512e-01,3.977556337770e-01,-5.953685077671e-01,1.392680081611e+00,1.980843805506e+00,2.994412914114e-01,2.989471828931e-01,-1.819755799584e-01,1.006012596721e+00,3.897641882289e-01,-1.423381533346e+00,-3.496951043894e-01,-7.023014562948e-01,2.486643000171e-01,-9.330585061129e-01,-6.982181917463e-01,6.723931462914e-01,-9.477769611060e-01
1.538044122558e+00,1.204619053307e+00,9.112861549531e-01,1.604378311780e-01,-5.844003059880e-01,1.080202849020e+00,2.281791649032e+00,5.624547715109e-01,6.365232942656e-01,3.605416766314e-02,7.724622623704e-01,2.649993583610e-01,-1.417263684119e+00,-4.105555273373e-01,-8.933663036600e-01,4.470169443525e-01,-9.079451142461e-01,-6.675322464115e-01,5.777455705687e-01,-1.074499306589e+00
1.514251762722e+00,1.138416204255e+00,8.819518994216e-01,-1.221790406156e-01,-5.621212003858e-01,7.072450893850e-01,2.532695025887e+00,8.175413361295e-01,9.704559817579e-01,2.644041699998e-01,5.060214004227e-01,1.308949094209e-01,-1.362594859290e+00,-4.347267591280e-01,-9.992704483797e-01,6.337354933657e-01,-8.804322513962e-01,-6.197455210260e-01,4.403407062231e-01,-1.140266830778e+00
1.467514527734e+00,1.049316304740e+00,8.379484701482e-01,-4.503622572429e-01,-5.308143966718e-01,2.815862486577e-01,2.713604828134e+00,1.053435073330e+00,1.286401899495e+00,4.907231360611e-01,2.199753319835e-01,-7.168903614906e-03,-1.252469127929e+00,-4.174929853615e-01,-9.868929723738e-01,8.030341118564e-01,-8.448825062752e-01,-5.561815711781e-01,2.544641931964e-01,-1.131827149802e+00
1.397058669609e+00,9.365491656112e-01,7.785702645673e-01,-8.210557747859e-01,-4.933075447791e-01,-1.837051749115e-01,2.801030999829e+00,1.256212225481e+00,1.566266857209e+00,6.993115247954e-01,-6.764794362795e-02,-1.424347152685e-01,-1.083191810669e+00,-3.572357380938e-01,-8.262936146756e-01,9.470467281934e-01,-7.981441321264e-01,-4.785273076084e-01,1.808431699257e-02,-1.039393054497e+00
1.301899408953e+00,7.997363992240e-01,7.030926078547e-01,-1.226885280216e+00,-4.531124513273e-01,-6.691088145801e-01,2.768893758053e+00,1.409542202584e+00,1.788528201186e+00,8.711809023929e-01,-3.352973248978e-01,-2.665772424556e-01,-8.584087691839e-01,-2.573052296947e-01,-4.992982828168e-01,1.055383667483e+00,-7.424878839485e-01,-3.883908770807e-01,-2.635189373739e-01,-8.607194998131e-01
1.181052648742e+00,6.393148975241e-01,6.109842360433e-01,-1.655111504289e+00,-4.144818894757e-01,-1.147990606519e+00,2.590960701901e+00,1.495729714195e+00,1.929596045893e+00,9.849033901918e-01,-5.604486200287e-01,-3.697445475376e-01,-5.936615090980e-01,-1.279249398526e-01,-1.038103494151e-02,1.115325152513e+00,-6.881596565939e-01,-2.867900746639e-01,-5.738020278117e-01,-6.057884232321e-01
1.033840088255e+00,4.570492322893e-01,5.021939894312e-01,-2.086749923960e+00,-3.822766302607e-01,-1.587016505141e+00,2.245137922409e+00,1.497770119348e+00,1.966520799700e+00,1.018612577844e+00,-7.237467343967e-01,-4.409760861383e-01,-3.202535108164e-01,1.253009096093e-02,6.017889605275e-01,1.112991630291e+00,-6.545533182117e-01,-1.736750989411e-01,-8.815717106397e-01,-3.011236801484e-01
8.602962709526e-01,2.565864265987e-01,3.775085933037e-01,-2.496212251115e+00,-3.615169724414e-01,-1.948300750789e+00,1.719677742640e+00,1.402504204560e+00,1.881165729126e+00,9.534037622198e-01,-8.145336089805e-01,-4.691623053727e-01,-8.639998454724e-02,1.379471628500e-01,1.255865481589e+00,1.035838794812e+00,-6.684320633350e-01,-4.771576979601e-02,-1.139837636534e+00,8.119376617027e-03
6.616710473814e-01,4.395888637044e-02,2.389570680810e-01,-2.851949368526e+00,-3.565104196805e-01,-2.193809200399e+00,1.020715963573e+00,1.204649566932e+00,1.665532822241e+00,7.780485314507e-01,-8.366800269838e-01,-4.446913605081e-01,4.712505962095e-02,2.178676874703e-01,1.828398274542e+00,8.766269784241e-01,-7.574343023968e-01,9.329144207607e-02,-1.289293380886e+00,2.609268623886e-01
4.409925824113e-01,-1.721118250377e-01,9.020474834172e-02,-3.118614592478e+00,-3.695376814862e-01,-2.292020616027e+00,1.795387056660e-01,9.109826202069e-01,1.327238513071e+00,4.943387673437e-01,-8.124877093814e-01,-3.618219315716e-01,1.945043400504e-02,2.247730383087e-01,2.170404422496e+00,6.384645848268e-01,-9.379905131393e-01,2.510251004410e-01,-1.268837292185e+00,3.907046181030e-01
2.036137994739e-01,-3.802951327339e-01,-6.315963676160e-02,-3.261114603475e+00,-3.992739077220e-01,-2.225890061026e+00,-7.431726257912e-01,5.433375980683e-01,8.933279497224e-01,1.215954809036e-01,-7.815383556786e-01,-2.215683828099e-01,-2.093733462357e-01,1.447814940232e-01,2.144209796722e+00,3.395773569571e-01,-1.199438771335e+00,4.241289056940e-01,-1.033970635149e+00,3.439957253547e-01
-4.238514753996e-02,-5.672895903130e-01,-2.135742289790e-01,-3.250471453783e+00,-4.394094572425e-01,-1.999960219985e+00,-1.659561823446e+00,1.386490813887e-01,4.100912889834e-01,-3.017659064032e-01,-7.917292850425e-01,-3.445547833710e-02,-6.330694917971e-01,-1.121772458763e-02,1.676536108830e+00,1.536810709410e-02,-1.490439591778e+00,6.051018182764e-01,-5.800866977738e-01,1.045263822980e-01
-2.861080975075e-01,-7.191020262026e-01,-3.518284061667e-01,-3.070669891541e+00,-4.782125969967e-01,-1.643611370671e+00,-2.466052363140e+00,-2.555575501910e-01,-6.308656337727e-02,-7.216999047986e-01,-8.823696353825e-01,1.780220623534e-01,-1.179957930475e+00,-2.016247810202e-01,8.108037151998e-01,-2.851590093475e-01,-1.717753569477e+00,7.779891035613e-01,3.776166069027e-02,-2.861254708783e-01
-5.142449543038e-01,-8.228711472578e-01,-4.678515172316e-01,-2.724794184654e+00,-4.998351235287e-01,-1.207753007612e+00,-3.064022541695e+00,-5.905970942232e-01,-4.660458573770e-01,-1.077922779773e+00,-1.064093486527e+00,3.847212558568e-01,-1.714049612925e+00,-3.596831521946e-01,-2.695939095761e-01,-5.103773233325e-01,-1.766954781714e+00,9.188904493370e-01,7.011065983080e-01,-7.239523001172e-01
-7.120839423846e-01,-8.689127409840e-01,-5.519430965635e-01,-2.238195211979e+00,-4.877611363866e-01,-7.542703642964e-01,-3.385104490475e+00,-8.290882779070e-01,-7.535653145880e-01,-1.317775606958e+00,-1.305238277141e+00,5.500762498210e-01,-2.066520328393e+00,-4.131539671224e-01,-1.273556134937e+00,-6.228019615830e-01,-1.545831584672e+00,1.000828116660e+00,1.250840181014e+00,-1.064415006316e+00
-8.651143773105e-01,-8.524862431769e-01,-5.962593419124e-01,-1.656703701402e+00,-4.298740958601e-01,-3.407808551345e-01,-3.412167136885e+00,-9.561654101158e-01,-9.088280582814e-01,-1.410470815306e+00,-1.535020013073e+00,6.429286374413e-01,-2.093459126222e+00,-3.127112131152e-01,-1.893993869744e+00,-6.154770894996e-01,-1.035372845032e+00,1.002496537224e+00,1.535981533951e+00,-1.169781512703e+00
-9.610013768596e-01,-7.747646938182e-01,-5.962183540134e-01,-1.039294671279e+00,-3.234994923316e-01,-6.064363768902e-03,-3.186168376288e+00,-9.842766497400e-01,-9.483593966592e-01,-1.356304575585e+00,-1.667073507575e+00,6.464746711377e-01,-1.737188470087e+00,-5.569403534297e-02,-1.926337085173e+00,-5.191897168688e-01,-3.202030603592e-01,9.175799596834e-01,1.471264226105e+00,-9.643710227992e-01
-9.915243497964e-01,-6.426851902571e-01,-5.514279394912e-01,-4.467445782195e-01,-1.781793343856e-01,2.380708476402e-01,-2.793801747780e+00,-9.484108959836e-01,-9.151411428701e-01,-1.186673570361e+00,-1.634756602087e+00,5.651396701162e-01,-1.059005859786e+00,3.090103440240e-01,-1.355032498362e+00,-3.942601920100e-01,4.263153343599e-01,7.596841454344e-01,1.075242314273e+00,-4.699011398687e-01
-9.539872170445e-01,-4.677050676659e-01,-4.658345050155e-01,7.032300898729e-02,-1.449813562689e-02,4.054443364090e-01,-2.339716897696e+00,-8.930572576270e-01,-8.622361142403e-01,-9.544010046184e-01,-1.420243781494e+00,4.245752119412e-01,-2.220649216762e-01,6.996389520913e-01,-3.587683971746e-01,-3.084771340215e-01,1.003264662405e+00,5.593536943265e-01,4.662833554076e-01,2.001628225280e-01
-8.517002144623e-01,-2.638348660728e-01,-3.470248096727e-01,4.801567190989e-01,1.410301209209e-01,5.260372926792e-01,-1.914874081841e+00,-8.565478671037e-01,-8.341618884829e-01,-7.180804129189e-01,-1.061281703260e+00,2.639301876465e-01,5.694462648438e-01,1.034103565253e+00,7.695188162165e-01,-3.111609942422e-01,1.260670258797e+00,3.538674291700e-01,-1.838126079783e-01,8.858819459928e-01
-6.933896424068e-01,-4.550366309776e-02,-2.048858006765e-01,7.728491666517e-01,2.631065177591e-01,6.331671097247e-01,-1.574061281141e+00,-8.596655726589e-01,-8.540782642445e-01,-5.264901438229e-01,-6.326817087732e-01,1.235027128986e-01,1.143642294788e+00,1.258617708897e+00,1.742171703451e+00,-4.160318256121e-01,1.153889746400e+00,1.747212003301e-01,-7.145526416901e-01,1.441455907580e+00
-4.917110645093e-01,1.742289362231e-01,-5.001338848255e-02,9.574426732535e-01,3.340046279266e-01,7.526209860316e-01,-1.329877433515e+00,-9.026506685686e-01,-9.211130205008e-01,-4.084052983595e-01,-2.145066156693e-01,3.316682437842e-02,1.411315749577e+00,1.358957015821e+00,2.373034940517e+00,-6.002390758024e-01,7.481662773083e-01,3.881073058735e-02,-1.027457325844e+00,1.780497237923e+00
-2.612843124921e-01,3.848092656901e-01,1.077185870086e-01,1.055174316955e+00,3.469273253042e-01,8.969847007320e-01,-1.161786073740e+00,-9.700873166281e-01,-1.016645032691e+00,-3.700891647890e-01,1.354586954994e-01,6.068207330302e-03,1.375490735846e+00,1.353198454815e+00,2.611526740912e+00,-8.176352243490e-01,1.784302054328e-01,-5.331742243908e-02,-1.102651055357e+00,1.888576155960e+00
