5.097904748677e-01,5.074417803972e-01,5.050592805010e-01,5.025892649253e-01,5.000700538329e-01,4.974839821181e-01,4.948281884931e-01,4.921051299527e-01,4.892899357756e-01,4.863975617428e-01,4.834173491499e-01,5.343105415796e-01,5.329150981604e-01,5.314936571503e-01,5.300493888956e-01,5.285802643638e-01,5.276395715854e-01,5.270859298725e-01,5.255653036483e-01,5.240174379344e-01,5.224413664072e-01,5.208356384053e-01,5.192000047609e-01,5.175327601891e-01,5.158324956326e-01,5.140985319028e-01,5.123290960507e-01,5.105227904143e-01,5.086987480097e-01,5.067948760276e-01,5.048684142820e-01,5.028988269007e-01,5.008954311405e-01,4.988222659099e-01,4.967138632629e-01,4.945535622712e-01,4.923543019201e-01,4.901049284157e-01,5.120765733502e-01,5.105623794073e-01,5.090217011303e-01,5.074531507562e-01
5.185614538066e-01,5.159963663539e-01,5.133939973795e-01,5.106952800579e-01,5.079423634613e-01,5.051158236187e-01,5.022125177277e-01,4.992351527969e-01,4.961563830634e-01,4.929926609664e-01,4.897322702281e-01,5.457245189550e-01,5.442059670888e-01,5.426587011385e-01,5.410862084485e-01,5.394862592386e-01,5.384615994403e-01,5.378584659602e-01,5.362016402679e-01,5.345147412494e-01,5.327967075476e-01,5.310459452986e-01,5.292621819665e-01,5.274435435813e-01,5.255884820205e-01,5.236962520178e-01,5.217649052963e-01,5.197929064269e-01,5.178013010266e-01,5.157217969755e-01,5.136173533674e-01,5.114653842897e-01,5.092761401983e-01,5.070100720783e-01,5.047051604401e-01,5.023430860022e-01,4.999380782440e-01,4.974778729818e-01,5.216564015284e-01,5.200042946282e-01,5.183229624085e-01,5.166108799633e-01
5.269297883043e-01,5.241514696276e-01,5.213323873221e-01,5.184081171929e-01,5.154246403984e-01,5.123607749171e-01,5.092130978090e-01,5.059845679745e-01,5.026453664361e-01,4.992134443462e-01,4.956760298539e-01,5.567733163008e-01,5.551344519395e-01,5.534641393158e-01,5.517661829041e-01,5.500381526100e-01,5.489312499187e-01,5.482796273794e-01,5.464893126218e-01,5.446660746206e-01,5.428087573297e-01,5.409156240871e-01,5.389863793971e-01,5.370189809826e-01,5.350117420688e-01,5.329638518047e-01,5.308731870205e-01,5.287380750126e-01,5.265814754684e-01,5.243288945774e-01,5.220490144050e-01,5.197171982167e-01,5.173446310149e-01,5.148881754989e-01,5.123892619567e-01,5.098279140985e-01,5.072196516370e-01,5.045511007948e-01,5.309395271554e-01,5.291518600890e-01,5.273322131843e-01,5.254789247560e-01
5.348960886422e-01,5.319076104858e-01,5.288748843587e-01,5.257281263539e-01,5.225171544566e-01,5.192190290973e-01,5.158300487504e-01,5.123534264886e-01,5.087568716629e-01,5.050598369455e-01,5.012484970210e-01,5.674585979931e-01,5.657021350240e-01,5.639114730343e-01,5.620907338326e-01,5.602372874492e-01,5.590498169755e-01,5.583506797173e-01,5.564295101368e-01,5.544725525553e-01,5.524785565995e-01,5.504456432297e-01,5.483734944467e-01,5.462599000511e-01,5.441030350513e-01,5.419020235592e-01,5.396545679677e-01,5.373588588303e-01,5.350397720562e-01,5.326166079169e-01,5.301637770891e-01,5.276545906144e-01,5.251011698262e-01,5.224567879130e-01,5.197663272410e-01,5.170081557375e-01,5.141990832957e-01,5.113246272382e-01,5.399265286378e-01,5.380056039832e-01,5.360499325163e-01,5.340577161545e-01
5.424611456566e-01,5.392654811638e-01,5.360220861291e-01,5.326558128914e-01,5.292203227179e-01,5.256909186476e-01,5.220636223085e-01,5.183419036650e-01,5.144910016192e-01,5.105318739927e-01,5.064496442241e-01,5.777823157984e-01,5.759108783414e-01,5.740024756638e-01,5.720615471936e-01,5.700852635299e-01,5.688188465998e-01,5.680731378223e-01,5.660236640059e-01,5.639355238810e-01,5.618073731262e-01,5.596371907645e-01,5.574246367992e-01,5.551673335030e-01,5.528633181265e-01,5.505116503525e-01,5.481098586125e-01,5.456559972928e-01,5.431768614296e-01,5.405855390994e-01,5.379621773881e-01,5.352780330211e-01,5.325461659318e-01,5.297162576099e-01,5.268366458896e-01,5.238840439990e-01,5.208765521960e-01,5.177985794778e-01,5.486181611835e-01,5.465662255099e-01,5.444767647278e-01,5.423478447586e-01
5.496258998558e-01,5.462259162532e-01,5.427747255285e-01,5.391918103884e-01,5.355346836891e-01,5.317768908591e-01,5.279141786209e-01,5.239502770233e-01,5.198479553914e-01,5.156296812148e-01,5.112795290206e-01,5.877466749911e-01,5.857627905695e-01,5.837391604471e-01,5.816805420444e-01,5.795839069808e-01,5.782401068948e-01,5.774487361898e-01,5.752734183991e-01,5.730565437707e-01,5.707966744348e-01,5.684916479373e-01,5.661411028474e-01,5.637424943120e-01,5.612937223101e-01,5.587937827679e-01,5.562400306549e-01,5.536303848123e-01,5.509935631311e-01,5.482364329780e-01,5.454448879996e-01,5.425881277616e-01,5.396801535918e-01,5.366670520383e-01,5.336006209856e-01,5.304559198862e-01,5.272523398082e-01,5.239731818649e-01,5.570153379036e-01,5.548345765443e-01,5.526135016391e-01,5.503500435348e-01
5.563914121958e-01,5.527898646996e-01,5.491336439138e-01,5.453368550796e-01,5.414608729242e-01,5.374774846485e-01,5.333821642263e-01,5.291789054889e-01,5.248280086847e-01,5.203534564373e-01,5.157382768220e-01,5.973541019324e-01,5.952601954718e-01,5.931237497263e-01,5.909498405773e-01,5.887352411245e-01,5.873155594198e-01,5.864794005961e-01,5.841806028818e-01,5.818373469386e-01,5.794481017704e-01,5.770105639290e-01,5.745243511733e-01,5.719867519376e-01,5.693955294432e-01,5.667496166031e-01,5.640461954490e-01,5.612830499496e-01,5.584908254657e-01,5.555701577266e-01,5.526126996286e-01,5.495855899226e-01,5.465037746933e-01,5.433097411649e-01,5.400587531406e-01,5.367242170472e-01,5.333268154911e-01,5.298487419982e-01,5.651191116210e-01,5.628116439932e-01,5.604610654627e-01,5.580651712460e-01
5.627588365180e-01,5.589583634126e-01,5.550997658722e-01,5.510917617866e-01,5.469996001190e-01,5.427933088098e-01,5.384680914709e-01,5.340282099518e-01,5.294314955375e-01,5.247034524541e-01,5.198260649193e-01,6.066072131158e-01,6.044056017260e-01,6.021586455485e-01,5.998717394936e-01,5.975414586120e-01,5.960473318002e-01,5.951672209846e-01,5.927472060474e-01,5.902798220120e-01,5.877634452025e-01,5.851956316853e-01,5.825759790982e-01,5.799016095874e-01,5.771701501625e-01,5.743804715424e-01,5.715295833717e-01,5.686151354748e-01,5.656697062424e-01,5.625876862676e-01,5.594665030916e-01,5.562712301301e-01,5.530177621936e-01,5.496449815847e-01,5.462116252661e-01,5.426894472032e-01,5.391004225712e-01,5.354256374500e-01,5.729306573925e-01,5.704985328408e-01,5.680204923687e-01,5.654941965310e-01
5.687293936426e-01,5.647325124814e-01,5.606740755501e-01,5.564574013669e-01,5.521516276746e-01,5.477250216920e-01,5.431725193013e-01,5.384986551720e-01,5.336587913464e-01,5.286799611699e-01,5.235431077464e-01,6.155087856783e-01,6.132016741735e-01,6.108464016473e-01,6.084486827101e-01,6.060048948492e-01,6.044376916057e-01,6.035144256061e-01,6.009753503648e-01,5.983859870798e-01,5.957446198694e-01,5.930486648512e-01,5.902977003015e-01,5.874886825169e-01,5.846191028750e-01,5.816877708010e-01,5.786915241335e-01,5.756278793388e-01,5.725313543994e-01,5.692900785551e-01,5.660072722500e-01,5.626459381295e-01,5.592229243419e-01,5.556735013857e-01,5.520598880749e-01,5.483521862856e-01,5.445736651093e-01,5.407043031587e-01,5.804512557498e-01,5.778964498918e-01,5.752929167240e-01,5.726381826350e-01
5.743043471079e-01,5.701134519888e-01,5.658575945330e-01,5.614346796709e-01,5.569177507264e-01,5.522733123017e-01,5.474960354407e-01,5.425907330306e-01,5.375102971978e-01,5.322832990154e-01,5.268896433806e-01,6.240617293646e-01,6.216512064786e-01,6.191896967918e-01,6.166832353930e-01,6.141280027093e-01,6.124890214883e-01,6.115233564051e-01,6.088672682333e-01,6.061579664117e-01,6.033936433567e-01,6.005715758051e-01,5.976913235060e-01,5.947496773610e-01,5.917439937326e-01,5.886730217396e-01,5.855334280282e-01,5.823225965563e-01,5.790769925115e-01,5.756784647129e-01,5.722360477725e-01,5.687106671695e-01,5.651201296794e-01,5.613960857680e-01,5.576042463151e-01,5.537130612825e-01,5.497470953550e-01,5.456852194892e-01,5.876822766568e-01,5.850066882083e-01,5.822795560056e-01,5.794982727954e-01
5.794849805404e-01,5.751023404109e-01,5.706513612674e-01,5.660245179961e-01,5.612987786288e-01,5.564388828208e-01,5.514392399435e-01,5.463049471207e-01,5.409864255053e-01,5.355137936316e-01,5.298659212803e-01,6.322690599297e-01,6.297570951818e-01,6.271913094888e-01,6.245780593032e-01,6.219133285173e-01,6.202037955692e-01,6.191964456393e-01,6.164252792339e-01,6.135979683375e-01,6.107126142010e-01,6.077663547830e-01,6.047587322200e-01,6.016863724907e-01,5.985464976005e-01,5.953377974414e-01,5.920567681168e-01,5.887006619932e-01,5.853079001747e-01,5.817540290236e-01,5.781539217218e-01,5.744664191849e-01,5.707102928147e-01,5.668135634161e-01,5.628454457336e-01,5.587727377937e-01,5.546213018893e-01,5.503689009608e-01,5.946251641841e-01,5.918306122419e-01,5.889816963862e-01,5.860756762778e-01
5.842725766383e-01,5.797003345854e-01,5.750564120087e-01,5.702278350277e-01,5.652955178870e-01,5.602224325330e-01,5.550027301201e-01,5.496417986745e-01,5.440875869468e-01,5.383717718219e-01,5.324721912567e-01,6.401338739546e-01,6.375223151263e-01,6.348540940163e-01,6.321358894339e-01,6.293634892895e-01,6.275845570558e-01,6.265361937177e-01,6.236517685623e-01,6.207082642720e-01,6.177036915045e-01,6.146350500816e-01,6.115018655246e-01,6.083005993837e-01,6.050283400093e-01,6.016837192435e-01,5.982630633361e-01,5.947634940517e-01,5.912253982623e-01,5.875179947619e-01,5.837620229615e-01,5.799142307753e-01,5.759943609714e-01,5.719267936190e-01,5.677842607666e-01,5.635319082907e-01,5.591968984515e-01,5.547558856401e-01,6.012814218932e-01,5.983696436543e-01,5.954006789885e-01,5.923716550616e-01
5.886683977490e-01,5.839085712317e-01,5.790737632808e-01,5.740455302512e-01,5.689087565221e-01,5.636246431474e-01,5.581870868244e-01,5.526017738170e-01,5.468141786963e-01,5.408575487661e-01,5.347086936762e-01,6.476593250494e-01,6.449498962307e-01,6.421809577656e-01,6.393595119189e-01,6.364811512049e-01,6.346338970684e-01,6.335451482333e-01,6.305491666222e-01,6.274911688673e-01,6.243690756442e-01,6.211797493217e-01,6.179226998923e-01,6.145942249956e-01,6.111912800770e-01,6.077124402099e-01,6.041538625220e-01,6.005125392431e-01,5.968308340416e-01,5.929716098645e-01,5.890615033734e-01,5.850551599712e-01,5.809733013005e-01,5.767366541338e-01,5.724214829516e-01,5.679912810787e-01,5.634745134479e-01,5.588467251968e-01,6.076525989255e-01,6.046252478213e-01,6.015378868022e-01,5.983875111671e-01
5.926736680171e-01,5.877281500035e-01,5.827043958292e-01,5.774784688213e-01,5.721392498577e-01,5.666461655085e-01,5.609928620933e-01,5.551853321404e-01,5.491665739444e-01,5.429714184914e-01,5.365756508912e-01,6.548486014101e-01,6.520429015776e-01,6.491748398608e-01,6.462517431818e-01,6.432690092836e-01,6.413544346517e-01,6.402258841697e-01,6.371199297578e-01,6.339490212707e-01,6.307109900546e-01,6.274025617561e-01,6.240232320177e-01,6.205691351143e-01,6.170370943878e-01,6.134256295328e-01,6.097307293339e-01,6.059492576351e-01,6.021255671411e-01,5.981161334247e-01,5.940535248784e-01,5.898902737799e-01,5.856480889502e-01,5.812440297856e-01,5.767579100557e-01,5.721515699540e-01,5.674547801379e-01,5.626419756172e-01,6.137402767848e-01,6.105989210105e-01,6.073947322551e-01,6.041245746196e-01
5.962895570814e-01,5.911601180524e-01,5.859492400498e-01,5.805274678719e-01,5.749877077130e-01,5.692876076804e-01,5.634205681291e-01,5.573928965899e-01,5.511451126995e-01,5.447136455966e-01,5.380732598931e-01,6.617049046959e-01,6.588044067858e-01,6.558386910269e-01,6.528154102986e-01,6.497297682441e-01,6.477487979443e-01,6.465809852520e-01,6.433665220993e-01,6.400841674645e-01,6.367316640623e-01,6.333056015986e-01,6.298054626421e-01,6.262272186796e-01,6.225675618074e-01,6.188249578455e-01,6.149952280655e-01,6.110751091616e-01,6.071109563552e-01,6.029528230030e-01,5.987392472483e-01,5.944206365019e-01,5.900196958856e-01,5.854498017965e-01,5.807943359120e-01,5.760134845517e-01,5.711383274905e-01,5.661421885721e-01,6.195460568055e-01,6.162921782247e-01,6.129726454306e-01,6.095841920390e-01
5.995171652980e-01,5.942054560824e-01,5.888091628755e-01,5.831932842516e-01,5.774547829901e-01,5.715495243936e-01,5.654706676144e-01,5.592248446526e-01,5.527500938645e-01,5.460844582223e-01,5.392016861862e-01,6.682314301867e-01,6.652374806282e-01,6.621754546694e-01,6.590533325397e-01,6.558661245071e-01,6.538196064754e-01,6.526130264146e-01,6.492913984949e-01,6.458989436626e-01,6.424333167476e-01,6.388909723528e-01,6.352713813499e-01,6.315703530492e-01,6.277844492194e-01,6.239120834303e-01,6.199489103255e-01,6.158915407786e-01,6.117883472736e-01,6.074829227384e-01,6.031198166992e-01,5.986472988064e-01,5.940890804472e-01,5.893548378344e-01,5.845315409591e-01,5.795777213768e-01,5.745257717080e-01,5.693479034335e-01,6.250715482930e-01,6.217065416987e-01,6.182730629202e-01,6.147677158488e-01
6.023575104647e-01,5.968650658757e-01,5.912849561016e-01,5.854766036673e-01,5.795410616403e-01,5.734324078429e-01,5.671435653502e-01,5.606815008428e-01,5.539817685824e-01,5.470840422640e-01,5.399610588763e-01,6.744313481834e-01,6.713451668596e-01,6.681880491324e-01,6.649683040581e-01,6.616807493168e-01,6.595694545587e-01,6.583245573552e-01,6.548969884992e-01,6.513956607358e-01,6.478181418087e-01,6.441607521161e-01,6.404229523145e-01,6.366003901885e-01,6.326894981610e-01,6.286886393024e-01,6.245933025728e-01,6.203999744520e-01,6.161590607199e-01,6.117076522491e-01,6.071963552523e-01,6.025712875563e-01,5.978571776399e-01,5.929599827730e-01,5.879702834722e-01,5.828449555116e-01,5.776177084085e-01,5.722596399349e-01,6.303183573236e-01,6.268435300376e-01,6.232974173004e-01,6.196764940909e-01
6.048115160275e-01,5.991397592688e-01,5.933773261349e-01,5.873780312239e-01,5.812470539985e-01,5.749366798264e-01,5.684396012082e-01,5.617631304753e-01,5.548403348444e-01,5.477125368228e-01,5.403514669739e-01,6.803077866080e-01,6.771304672136e-01,6.738793510950e-01,6.705630776879e-01,6.671762729421e-01,6.650008957510e-01,6.637180871423e-01,6.601856813893e-01,6.565765896384e-01,6.528882934005e-01,6.491169798340e-01,6.452621009705e-01,6.413191437629e-01,6.372844123390e-01,6.331562211515e-01,6.289298944867e-01,6.246017959600e-01,6.202243819845e-01,6.156281963075e-01,6.109699508510e-01,6.061935963698e-01,6.013248901410e-01,5.962660501548e-01,5.911112914810e-01,5.858158329915e-01,5.804147054613e-01,5.748778914687e-01,6.352880761911e-01,6.317046479842e-01,6.280471272218e-01,6.243118608375e-01
6.068800007447e-01,6.010302485621e-01,5.950868851475e-01,5.888980833428e-01,5.825731874718e-01,5.760626852140e-01,5.693590443893e-01,5.624699347206e-01,5.553259333566e-01,5.479700308905e-01,5.403729569065e-01,6.858638147614e-01,6.825963255287e-01,6.792521800702e-01,6.758403498171e-01,6.723552699275e-01,6.701164283409e-01,6.687960698459e-01,6.651598121778e-01,6.614439478061e-01,6.576458729219e-01,6.537616424792e-01,6.497907015878e-01,6.457283771103e-01,6.415708460040e-01,6.373163761220e-01,6.329601281553e-01,6.284983444936e-01,6.239855508376e-01,6.192456952768e-01,6.144416482210e-01,6.095151769084e-01,6.044930800170e-01,5.992738143453e-01,5.939552553635e-01,5.884909638430e-01,5.829172964698e-01,5.772031190164e-01,6.399822734846e-01,6.362913768026e-01,6.325235880984e-01,6.286751271865e-01
6.085636697928e-01,6.025371383441e-01,5.964141436232e-01,5.900371810503e-01,5.835198005743e-01,5.768106867387e-01,5.699020889815e-01,5.628020469373e-01,5.554386446608e-01,5.478565612667e-01,5.400255312404e-01,6.911024281972e-01,6.877456129642e-01,6.843092839661e-01,6.808027462981e-01,6.772202453552e-01,6.749184818369e-01,6.735608911556e-01,6.698216485906e-01,6.659998864980e-01,6.620929167234e-01,6.580966631299e-01,6.540105657240e-01,6.498297920721e-01,6.455503931626e-01,6.411705924102e-01,6.366853880636e-01,6.320909030391e-01,6.274437523055e-01,6.225612362936e-01,6.176124404608e-01,6.125369308783e-01,6.073625611392e-01,6.019840033717e-01,5.965028211087e-01,5.908709157756e-01,5.851259748938e-01,5.792357457057e-01,6.444024847844e-01,6.406051652630e-01,6.367281633835e-01,6.327675728306e-01
6.098631072938e-01,6.036609187174e-01,5.973595042832e-01,5.907956446223e-01,5.840871382974e-01,5.771808611034e-01,5.700688508120e-01,5.627595302771e-01,5.551784875071e-01,5.473721117056e-01,5.393091486105e-01,6.960265346683e-01,6.925811142629e-01,6.890533256722e-01,6.854528093594e-01,6.817736220875e-01,6.794094044188e-01,6.780148559562e-01,6.741733789804e-01,6.702464790511e-01,6.662313847088e-01,6.621238899220e-01,6.579234315313e-01,6.536250186580e-01,6.492245776071e-01,6.447202896629e-01,6.401069918639e-01,6.353806895254e-01,6.306001081963e-01,6.255758451844e-01,6.204832613488e-01,6.152597027350e-01,6.099340922872e-01,6.043972924351e-01,5.987545842392e-01,5.929562085206e-01,5.870411888067e-01,5.809761519885e-01,6.485502039600e-01,6.446474212151e-01,6.406621764196e-01,6.365904381854e-01
6.107787702512e-01,6.044019599113e-01,5.979232573787e-01,5.911736895784e-01,5.842753488096e-01,5.771732963962e-01,5.698593655888e-01,5.623423765604e-01,5.545454184761e-01,5.465166132917e-01,5.382237248577e-01,7.006389411030e-01,6.971055150235e-01,6.934868706317e-01,6.897929854824e-01,6.860177289519e-01,6.835914513212e-01,6.821601768271e-01,6.782171011442e-01,6.741857100208e-01,6.700631498026e-01,6.658450858483e-01,6.615309538931e-01,6.571156055259e-01,6.525948437412e-01,6.479668101540e-01,6.432261819100e-01,6.383688487210e-01,6.334556693590e-01,6.282904791008e-01,6.230549783578e-01,6.176842730795e-01,6.122083709307e-01,6.065142980879e-01,6.007110843876e-01,5.947473088106e-01,5.886633362803e-01,5.824246714358e-01,6.524268750546e-01,6.484195037346e-01,6.443269028496e-01,6.401449170675e-01
6.113109838793e-01,6.047605082731e-01,5.981055773437e-01,5.911714240171e-01,5.840844814802e-01,5.767879908127e-01,5.692735883309e-01,5.615505064195e-01,5.535393328508e-01,5.452899460454e-01,5.367691353754e-01,7.049423415712e-01,7.013213899403e-01,6.976123753622e-01,6.938256142079e-01,6.899547898380e-01,6.874667741157e-01,6.859989634343e-01,6.819548120150e-01,6.778194651783e-01,6.735899882580e-01,6.692619193831e-01,6.648346953686e-01,6.603030112519e-01,6.556625481822e-01,6.509114107248e-01,6.460441175396e-01,6.410564448633e-01,6.360114086630e-01,6.307060198621e-01,6.253283863610e-01,6.198113527356e-01,6.141860276810e-01,6.083355730691e-01,6.023728005173e-01,5.962446259931e-01,5.899927613928e-01,5.835815871441e-01,6.560338847440e-01,6.519227158312e-01,6.477235635760e-01,6.434321499070e-01
