3.961004538932e-01,3.964132534860e-01,3.968232769944e-01,3.973666927719e-01,3.980975812599e-01,3.990999756701e-01,4.005089521919e-01,4.025379520629e-01,4.054679853952e-01,4.093933486514e-01,4.138293985930e-01,-9.227858999697e+04,-1.715467533511e+05,3.970396949167e-01,4.060151236053e-01,4.159198849971e-01,4.262327103468e-01,7.544284616694e+05,3.863201137466e-01,4.163206677874e-01,-1.155833178230e+05,4.083836786811e-01,-3.675011984453e+04,1.228283025967e+06,4.425530158105e-01,4.230119133526e-01,-4.901756497972e+04,3.518618516686e+06,-6.578916872875e+03,4.531102110449e-01,-1.144886974946e+06,3.043730815836e+05,4.262724123933e-01,1.048008003182e+07,-2.396138477264e+08,1.735238963365e+05,4.579436577710e+04,1.357761618113e-01,1.116810752421e+06,8.001688633600e-01,7.849779388614e-02,-1.084488301075e+06,1.840273154909e+03,9.418590039988e+05,-4.083395128959e+06,1.506024720012e+05,-1.090188467299e+04,4.386169787097e-01,4.163653372799e-01,-1.817906565682e+06
3.957086591375e-01,3.960522505125e-01,3.965026583702e-01,3.970996331455e-01,3.979026190771e-01,3.990039961845e-01,4.005522757211e-01,4.027821492168e-01,4.060026058592e-01,4.103172165718e-01,4.151926857519e-01,-1.015039016425e+05,-1.886954860064e+05,3.967045924222e-01,4.065667352255e-01,4.174481090899e-01,4.287745096373e-01,8.297837951765e+05,3.848271252299e-01,4.177894296555e-01,-1.271139783270e+05,4.089628376284e-01,-4.041606652823e+04,1.350517114116e+06,4.462661515718e-01,4.246393304374e-01,-5.387103827545e+04,3.865941223789e+06,-7.233059086261e+03,4.566467805497e-01,-1.256540913263e+06,3.340757091731e+05,4.253808806573e-01,1.149344051382e+07,-2.620216694955e+08,1.894508886693e+05,4.980833418270e+04,1.024345086086e-01,1.233412795463e+06,8.230364481878e-01,3.417113968043e-02,-1.127780632381e+06,1.879622514004e+03,1.084840150891e+06,-4.832289986643e+06,1.745084189913e+05,-1.254745483710e+04,3.797767071732e-01,3.450313575914e-01,-1.964205264119e+06
3.953165306354e-01,3.956908251677e-01,3.961815051266e-01,3.968318966655e-01,3.977067996914e-01,3.989069305940e-01,4.005942221847e-01,4.030245986229e-01,4.065350049284e-01,4.112382568667e-01,4.165523713943e-01,-1.107284585912e+05,-2.058424837891e+05,3.963624001669e-01,4.071092427993e-01,4.189646367145e-01,4.313012896104e-01,9.051135095277e+05,3.833116259705e-01,4.192282398325e-01,-1.386364668068e+05,4.094946759776e-01,-4.407986580892e+04,1.472575721077e+06,4.498787998065e-01,4.261429608811e-01,-5.871016910261e+04,4.211905307367e+06,-7.886800592278e+03,4.598543675692e-01,-1.367350914182e+06,3.635806485162e+05,4.238476403595e-01,1.249799777704e+07,-2.839573491723e+08,2.049417110578e+05,5.364374408854e+04,6.848930293574e-02,1.353426537414e+06,8.434678363850e-01,-1.056623814297e-02,-1.154186700229e+06,1.889269992732e+03,1.248291555869e+06,-5.734567805775e+06,1.998823374850e+05,-1.416121989606e+04,3.127166144616e-01,2.660746457398e-01,-2.032518064777e+06
3.949240685950e-01,3.953289776940e-01,3.958598175351e-01,3.965634836176e-01,3.975101233661e-01,3.988087790629e-01,4.006347914935e-01,4.032652996372e-01,4.070651808422e-01,4.121564657676e-01,4.179084486633e-01,-1.199521869099e+05,-2.229875800725e+05,3.960131219848e-01,4.076426389993e-01,4.204694434114e-01,4.338130019842e-01,9.804150563637e+05,3.817736739807e-01,4.206370390132e-01,-1.501499527190e+05,4.099791569546e-01,-4.774148313377e+04,1.594440832839e+06,4.533905564134e-01,4.275225601518e-01,-6.353345387171e+04,4.556365406006e+06,-8.540344569860e+03,4.627318909001e-01,-1.477225930302e+06,3.928726952177e+05,4.216739884293e-01,1.349318294543e+07,-3.053658974751e+08,2.199442955888e+05,5.727900748664e+04,3.413819841094e-02,1.477700675279e+06,8.616698987466e-01,-5.517646044116e-02,-1.163843557224e+06,1.872358339540e+03,1.435334140617e+06,-6.824789082089e+06,2.255229806151e+05,-1.558661279347e+04,2.401654416620e-01,1.840078951279e-01,-1.987563170161e+06
3.945312732249e-01,3.949667083343e-01,3.955375958683e-01,3.962943942884e-01,3.973125903658e-01,3.987095417573e-01,4.006739835615e-01,4.035042516207e-01,4.075931318516e-01,4.130718395346e-01,4.192609107684e-01,-1.291750117969e+05,-2.401306067305e+05,3.956567617957e-01,4.081669166402e-01,4.219625051042e-01,4.363095994675e-01,1.055685850290e+06,3.802133285027e-01,4.220157695674e-01,-1.616535912989e+05,4.104162471440e-01,-5.140091166406e+04,1.716094067060e+06,4.568010380621e-01,4.287779056915e-01,-6.833935131600e+04,4.899172476471e+06,-9.193934273943e+03,4.652784025672e-01,-1.586071724029e+06,4.219364842273e+05,4.188617827332e-01,1.447840257522e+07,-3.261898793843e+08,2.344041812478e+05,6.069231653369e+04,-4.159378122296e-04,1.607102529300e+06,8.778437644482e-01,-9.912465770919e-02,-1.157406694041e+06,1.832660445527e+03,1.648700217742e+06,-8.141605014943e+06,2.496420225095e+05,-1.663229042975e+04,1.656393089310e-01,1.042887610199e-01,-1.803145998969e+06
3.941381447343e-01,3.946040173321e-01,3.952148403996e-01,3.960246289657e-01,3.971142009567e-01,3.986092188452e-01,4.007117983053e-01,4.037414539401e-01,4.081188562192e-01,4.139843744565e-01,4.206097509851e-01,-1.383968575856e+05,-2.572713941357e+05,3.952933236049e-01,4.086820686774e-01,4.234437980958e-01,4.387910357520e-01,1.130923268836e+06,3.786306500218e-01,4.233643755159e-01,-1.731465236837e+05,4.108059164676e-01,-5.505817239233e+04,1.837516669820e+06,4.601098814971e-01,4.299087964900e-01,-7.312628198342e+04,5.240173841089e+06,-9.847852722762e+03,4.674930810843e-01,-1.693790789210e+06,4.507563389988e+05,4.154134598189e-01,1.545302364142e+07,-3.463695564964e+08,2.482647641338e+05,6.386199061001e+04,-3.496759755177e-02,1.742498588838e+06,8.921818045117e-01,-1.418915253239e-01,-1.135971183360e+06,1.774142267953e+03,1.890401887835e+06,-9.727255986997e+06,2.699555437083e+05,-1.710384600985e+04,9.321296830151e-02,3.272985951525e-02,-1.471320456836e+06
3.937446833330e-01,3.942409049317e-01,3.948915514032e-01,3.957541879385e-01,3.969149554060e-01,3.985078104964e-01,4.007482356448e-01,4.039769059671e-01,4.086423522198e-01,4.148940668509e-01,4.219549626553e-01,-1.476176477502e+05,-2.744097711572e+05,3.949228115040e-01,4.091880882069e-01,4.249132990654e-01,4.412572655046e-01,1.206124652423e+06,3.770257002783e-01,4.246828025071e-01,-1.846278770440e+05,4.111481381657e-01,-5.871331423588e+04,1.958689513109e+06,4.633167428458e-01,4.309150526936e-01,-7.789262788841e+04,5.579213251978e+06,-1.050242232552e+04,4.693752253995e-01,-1.800282310654e+06,4.793161224228e+05,4.113320574837e-01,1.641635893456e+07,-3.658431112595e+08,2.614676546150e+05,6.676686111297e+04,-6.931130436046e-02,1.884733592672e+06,9.048655754600e-01,-1.829847924886e-01,-1.100959151947e+06,1.700572167927e+03,2.161290108408e+06,-1.162623184257e+07,2.839467523705e+05,-1.684779214857e+04,2.715201157521e-02,-2.521632248912e-02,-1.007282186341e+06
3.933508892312e-01,3.938773713780e-01,3.945677291540e-01,3.954830714966e-01,3.967148539828e-01,3.984053168829e-01,4.007832955024e-01,4.042106070789e-01,4.091636181396e-01,4.158009130638e-01,4.232965391866e-01,-1.568373049098e+05,-2.915455651588e+05,3.945452296711e-01,4.096849684638e-01,4.263709850645e-01,4.437082443593e-01,1.281287304361e+06,3.753985422803e-01,4.259709977929e-01,-1.960967647231e+05,4.114428887799e-01,-6.236641410742e+04,2.079593093063e+06,4.664212969349e-01,4.317965152503e-01,-8.263673232884e+04,5.916130972280e+06,-1.115800446247e+04,4.709242495600e-01,-1.905442163524e+06,5.075990908614e+05,4.066212418474e-01,1.736765303957e+07,-3.845469537352e+08,2.739531397338e+05,6.938668155022e+04,-1.032442850932e-01,2.034607631924e+06,9.160645560734e-01,-2.219488593366e-01,-1.053989742166e+06,1.615221313300e+03,2.460504810486e+06,-1.388266128308e+07,2.892886703212e+05,-1.579278088093e+04,-2.851085348573e-02,-6.510080699816e-02,-4.478961932267e+05
3.929567626398e-01,3.935134169167e-01,3.942433739281e-01,3.952112799311e-01,3.965138969571e-01,3.983017381784e-01,4.008169778038e-01,4.044425566582e-01,4.096826522765e-01,4.167049094696e-01,4.246344740521e-01,-1.660557508338e+05,-3.086786019979e+05,3.941605823711e-01,4.101727028218e-01,4.278168335138e-01,4.461439289091e-01,1.356408490853e+06,3.737492403164e-01,4.272289102063e-01,-2.075522863864e+05,4.116901481379e-01,-6.601757696391e+04,2.200207528981e+06,4.694232366130e-01,4.325530455907e-01,-8.735689987239e+04,6.250763874518e+06,-1.181499902910e+04,4.721396781279e-01,-2.009162954336e+06,5.355877526398e+05,4.012853385450e-01,1.830606906939e+07,-4.024161097463e+08,2.856607459949e+05,7.170254844155e+04,-1.365690389009e-01,2.192850750969e+06,9.259355182053e-01,-2.583720683513e-01,-9.967484824440e+05,1.520675499563e+03,2.784843458904e+06,-1.653590778100e+07,2.843320180907e+05,-1.396932049903e+04,-7.035846541301e-02,-8.391799294248e-02,1.548937401187e+05
3.925623037701e-01,3.931490417940e-01,3.939184860022e-01,3.949388135342e-01,3.963120846006e-01,3.981970745587e-01,4.008492824774e-01,4.046727540926e-01,4.101994529403e-01,4.176060524712e-01,4.259687607905e-01,-1.752729064463e+05,-3.258087060235e+05,3.937688739561e-01,4.106512847925e-01,4.292508221995e-01,4.485642766981e-01,1.431485441018e+06,3.720778599676e-01,4.284564901383e-01,-2.189935281779e+05,4.118898993405e-01,-6.966693583449e+04,2.320512563109e+06,4.723222720838e-01,4.331845253486e-01,-9.205139651684e+04,6.582945556105e+06,-1.247384395608e+04,4.730211423724e-01,-2.111334105011e+06,5.632637323723e+05,3.953293675813e-01,1.923067632678e+07,-4.193846873145e+08,2.965298942835e+05,7.369731707165e+04,-1.690957087540e-01,2.360094566015e+06,9.346223879116e-01,-2.918913364808e-01,-9.308708943115e+05,1.418757929885e+03,3.128115842693e+06,-1.961382812457e+07,2.684945898320e+05,-1.149735189501e+04,-9.586360978300e-02,-8.032598204468e-02,7.424726198367e+05
3.921675128341e-01,3.927842462569e-01,3.935930656539e-01,3.946656725989e-01,3.961094171863e-01,3.980913262013e-01,4.008802094548e-01,4.049011987753e-01,4.107140184520e-01,4.185043384995e-01,4.272993930056e-01,-1.844886918315e+05,-3.429357000754e+05,3.933701088655e-01,4.111207080244e-01,4.306729292701e-01,4.509692462126e-01,1.506515346935e+06,3.703844681202e-01,4.296536895156e-01,-2.304195628861e+05,4.120421287509e-01,-7.331465182858e+04,2.440487561230e+06,4.751181302491e-01,4.336908561182e-01,-9.671845002783e+04,6.912506471985e+06,-1.313501471575e+04,4.735683772604e-01,-2.211841981089e+06,5.906076425220e+05,3.887590813260e-01,2.014043906904e+07,-4.353864162278e+08,3.065006351940e+05,7.535599541958e+04,-2.006441728859e-01,2.536840530319e+06,9.422564720542e-01,-3.221941444305e-01,-8.578511504318e+05,1.310548948138e+03,3.480603620744e+06,-2.312329563287e+07,2.423908030970e+05,-8.547510257007e+03,-1.035409436048e-01,-5.470927416836e-02,1.257244484466e+06
3.917723900441e-01,3.924190305531e-01,3.932671131617e-01,3.943918574196e-01,3.959058949887e-01,3.979844932857e-01,4.009097586703e-01,4.051278901048e-01,4.112263471445e-01,4.193997640135e-01,4.286263643664e-01,-1.937030262387e+05,-3.600594054836e+05,3.929642916269e-01,4.115809663023e-01,4.320831332321e-01,4.533587968730e-01,1.581495363701e+06,3.686691329781e-01,4.308204617783e-01,-2.418294501183e+05,4.121468259860e-01,-7.696091412507e+04,2.560111514054e+06,4.778105540639e-01,4.340719592514e-01,-1.013562504574e+05,7.239274084320e+06,-1.379902382601e+04,4.737812192615e-01,-2.310570064848e+06,6.175989636018e+05,3.815810050618e-01,2.103420655185e+07,-4.503552534431e+08,3.155144496290e+05,7.666609974667e+04,-2.310457905520e-01,2.723424657963e+06,9.489569454569e-01,-3.490181240388e-01,-7.789818253643e+05,1.196482760257e+03,3.828792954868e+06,-2.703804478303e+07,2.076358548901e+05,-5.295124468771e+03,-9.300487531506e-02,-9.139890124152e-03,1.649310317793e+06
3.913769356132e-01,3.920533949309e-01,3.929406288048e-01,3.941173682916e-01,3.957015182836e-01,3.978765759935e-01,4.009379300611e-01,4.053528274846e-01,4.117364373618e-01,4.202923255004e-01,4.299496686064e-01,-2.029158280871e+05,-3.771796420667e+05,3.925514268558e-01,4.120320535466e-01,4.334814129476e-01,4.557328890250e-01,1.656422609506e+06,3.669319240750e-01,4.319567618587e-01,-2.532222364832e+05,4.122039839089e-01,-8.060593994370e+04,2.679363039431e+06,4.803993019050e-01,4.343277756950e-01,-1.059629508461e+05,7.563073029040e+06,-1.446642036141e+04,4.736596049807e-01,-2.407399173688e+06,6.442159344370e+05,3.738024794397e-01,2.191070452876e+07,-4.642260449011e+08,3.235150963289e+05,7.761795641164e+04,-2.601447567382e-01,2.919978783342e+06,9.548315129272e-01,-3.721486768299e-01,-6.953262767172e+05,1.076500769017e+03,4.155575721418e+06,-3.128480593891e+07,1.664014448724e+05,-1.886982859010e+03,-6.497159759396e-02,5.277002803839e-02,1.882926849612e+06
3.909811497550e-01,3.916873396393e-01,3.926136128635e-01,3.938422055113e-01,3.954962873484e-01,3.977675745080e-01,4.009647235675e-01,4.055760103238e-01,4.122442874597e-01,4.211820194749e-01,4.312692995239e-01,-2.121270149714e+05,-3.942962281325e+05,3.921315192567e-01,4.124739638122e-01,4.348677476298e-01,4.580914839310e-01,1.731294165729e+06,3.651729122866e-01,4.330625461591e-01,-2.645969557826e+05,4.122135986251e-01,-8.424997449964e+04,2.798220385389e+06,4.828841469529e-01,4.344582658672e-01,-1.105366681107e+05,7.883725299048e+06,-1.513778948123e+04,4.732035706256e-01,-2.502207723664e+06,6.704354539021e+05,3.654317041399e-01,2.276852838256e+07,-4.769352322775e+08,3.304494851884e+05,7.820493649081e+04,-2.877990422781e-01,3.126388788028e+06,9.599771780037e-01,-3.914151823494e-01,-6.077216213191e+05,9.502433310579e+02,4.441090140946e+06,-3.573011853006e+07,1.209016823743e+05,1.568745413637e+03,-2.122153904481e-02,1.261810390047e-01,1.942363533305e+06
3.905850326835e-01,3.913208649280e-01,3.922860656188e-01,3.935663693763e-01,3.952902024615e-01,3.976574890146e-01,4.009901391326e-01,4.057974380363e-01,4.127498958051e-01,4.220688424797e-01,4.325852509815e-01,-2.213365036664e+05,-4.114089804767e+05,3.917045736227e-01,4.129066912882e-01,4.362421168398e-01,4.604345437614e-01,1.806107077046e+06,3.633921698431e-01,4.341377725320e-01,-2.759526292105e+05,4.121756694796e-01,-8.789329094237e+04,2.916661434007e+06,4.852648765903e-01,4.344634095746e-01,-1.150754841199e+05,8.201050443737e+06,-1.581375198324e+04,4.724132523103e-01,-2.594872037648e+06,6.962329955333e+05,3.564777819848e-01,2.360613806266e+07,-4.884215913108e+08,3.362685529821e+05,7.842361262401e+04,-3.138809175814e-01,3.342250672941e+06,9.644810656497e-01,-4.066864112276e-01,-5.168078660878e+05,8.172638303089e+02,4.664270345141e+06,-4.017190568803e+07,7.299167904670e+04,4.990772910201e+03,3.549438197583e-02,2.055402940794e-01,1.834804045179e+06
3.901885846134e-01,3.909539710474e-01,3.919579873526e-01,3.932898601853e-01,3.950832639033e-01,3.975463197006e-01,4.010141767024e-01,4.060171100418e-01,4.132532607767e-01,4.229527910852e-01,4.338975169059e-01,-2.305442101333e+05,-4.285177143834e+05,3.912705948364e-01,4.133302302970e-01,4.376045004833e-01,4.627620315853e-01,1.880858351563e+06,3.615897703411e-01,4.351824002584e-01,-2.872882655619e+05,4.120901990565e-01,-9.153619027982e+04,3.034663706130e+06,4.875412918159e-01,4.343432059706e-01,-1.195774469574e+05,8.514865784446e+06,-1.649496389170e+04,4.712888871967e-01,-2.685266697073e+06,7.215825363918e+05,3.469507627099e-01,2.442185499760e+07,-4.986269867104e+08,3.409281166382e+05,7.827383102454e+04,-3.382770783419e-01,3.566825886608e+06,9.684212591344e-01,-4.178657519843e-01,-4.230774058811e+05,6.772492154994e+02,4.804995567635e+06,-4.434115409238e+07,2.398379338507e+04,8.299980534216e+03,1.016387060778e-01,2.852402610917e-01,1.587717596642e+06
3.897918057598e-01,3.905866582486e-01,3.916293783477e-01,3.930126782378e-01,3.948754719550e-01,3.974340667551e-01,4.010368362261e-01,4.062350257646e-01,4.137543807640e-01,4.238338618892e-01,4.352060912878e-01,-2.397500495237e+05,-4.456222436251e+05,3.908295878704e-01,4.137445752935e-01,4.389548788066e-01,4.650739113618e-01,1.955544960960e+06,3.597657887556e-01,4.361963900288e-01,-2.986028614487e+05,4.119571931807e-01,-9.517900128893e+04,3.152204366940e+06,4.897132066761e-01,4.340976735533e-01,-1.240405723743e+05,8.824986645397e+06,-1.718211608709e+04,4.698308154639e-01,-2.773264935711e+06,7.464565015120e+05,3.368616855606e-01,2.521386114446e+07,-5.074971273552e+08,3.443896786032e+05,7.775869556104e+04,-3.608884090013e-01,3.798997922772e+06,9.718676220999e-01,-4.248868048902e-01,-3.269385001466e+05,5.302291012680e+02,4.846514431788e+06,-4.791869856483e+07,-2.531007588031e+04,1.139335752731e+04,1.731807544412e-01,3.602683774946e-01,1.240560046063e+06
