6.906254940004e-01,6.899152434340e-01,6.892018561453e-01,6.884893194005e-01,6.877842080333e-01,6.870650076594e-01,6.863315180544e-01,6.848897327608e-01,6.841603104784e-01,6.834314086367e-01,6.827054119089e-01,6.819933844597e-01,6.812387843810e-01,6.804977841084e-01,6.797593440967e-01,6.790190366650e-01,6.782764204368e-01,6.775323304592e-01,6.767850720133e-01,6.760444684101e-01,6.752854086296e-01,6.745349811606e-01,6.738256444489e-01,6.730355145271e-01,6.722608049899e-01,6.715010366531e-01,6.707359581494e-01,6.699702717881e-01,6.692033502794e-01,6.684321365575e-01,6.676602855578e-01,6.668851886889e-01,6.661157929414e-01,6.653615822083e-01,6.645492871265e-01,6.637660309823e-01,6.629804979202e-01,6.621922027147e-01,6.614058087365e-01,6.606165081909e-01,6.819871376024e-01,6.817681351958e-01,6.810478286642e-01,6.803422822294e-01,6.795974457038e-01,6.788624905117e-01,6.781298924243e-01,6.773989836534e-01,6.759225434310e-01,6.751825529156e-01,6.744463171864e-01,6.736969566067e-01,6.729521529895e-01,6.714524676459e-01,6.707019664281e-01,6.467874220330e-01,6.459532977962e-01,6.451327125851e-01,6.442815213620e-01,6.434366703577e-01,6.661400803653e-01
6.681479697040e-01,6.673655424797e-01,6.665796488709e-01,6.657949033732e-01,6.650189246770e-01,6.642267956763e-01,6.634183430251e-01,6.618310505966e-01,6.610278019410e-01,6.602253253251e-01,6.594263782354e-01,6.586437289737e-01,6.578120777932e-01,6.569963315755e-01,6.561837039057e-01,6.553690951267e-01,6.545519970166e-01,6.537333726645e-01,6.529112713186e-01,6.520970194647e-01,6.512616638413e-01,6.504364341249e-01,6.496587735657e-01,6.487881239446e-01,6.479354489010e-01,6.471001571544e-01,6.462589668114e-01,6.454172395564e-01,6.445742730357e-01,6.437265457331e-01,6.428782723952e-01,6.420264421464e-01,6.411813397014e-01,6.403539166229e-01,6.394598724947e-01,6.385994044190e-01,6.377365064000e-01,6.368706211139e-01,6.360071042176e-01,6.351404253016e-01,6.597817571852e-01,6.595395266273e-01,6.587479252392e-01,6.579735126423e-01,6.571539502874e-01,6.563459628523e-01,6.555408480801e-01,6.547378548343e-01,6.531155147518e-01,6.523025591508e-01,6.514940721358e-01,6.506706879113e-01,6.498527008158e-01,6.482056383657e-01,6.473816054987e-01,6.199651126036e-01,6.190505676454e-01,6.181517198222e-01,6.172180148994e-01,6.162918162509e-01,6.423733530194e-01
6.360863542044e-01,6.352288070188e-01,6.343674784476e-01,6.335076746891e-01,6.326581703371e-01,6.317902860014e-01,6.309039026046e-01,6.291657528941e-01,6.282859730823e-01,6.274072930455e-01,6.265328808994e-01,6.256773712948e-01,6.247658518486e-01,6.238728304736e-01,6.229835874470e-01,6.220922913639e-01,6.211983610964e-01,6.203028996251e-01,6.194036776101e-01,6.185136647428e-01,6.175997069887e-01,6.166975598192e-01,6.158501265196e-01,6.148964151046e-01,6.139635317464e-01,6.130507466831e-01,6.121314924013e-01,6.112118258004e-01,6.102909713140e-01,6.093649004005e-01,6.084384405327e-01,6.075081389818e-01,6.065857315264e-01,6.056837842899e-01,6.047059938145e-01,6.037667634932e-01,6.028249947196e-01,6.018800519150e-01,6.009380399833e-01,5.999926422999e-01,6.282095343442e-01,6.279430383018e-01,6.270778383957e-01,6.262325420349e-01,6.253357165833e-01,6.244523792317e-01,6.235725248679e-01,6.226953191710e-01,6.209228083334e-01,6.200348277270e-01,6.191521367651e-01,6.182526829102e-01,6.173595871718e-01,6.155613597010e-01,6.146619931900e-01,5.834550840195e-01,5.824596358873e-01,5.814822645139e-01,5.804655224969e-01,5.794576218269e-01,6.091972146159e-01
5.940279533736e-01,5.930940162087e-01,5.921560110152e-01,5.912199946825e-01,5.902960029281e-01,5.893512592555e-01,5.883857363720e-01,5.864948849707e-01,5.855376500414e-01,5.845819277610e-01,5.836313314088e-01,5.827025048711e-01,5.817101588107e-01,5.807391842077e-01,5.797727529451e-01,5.788042514215e-01,5.778330203455e-01,5.768603128086e-01,5.758836018449e-01,5.749176225529e-01,5.739247066183e-01,5.729454705223e-01,5.720286994192e-01,5.709914174204e-01,5.699781009906e-01,5.689878506054e-01,5.679906042645e-01,5.669931317160e-01,5.659945904836e-01,5.649904079207e-01,5.639860710238e-01,5.629776492455e-01,5.619784231800e-01,5.610027084328e-01,5.599413711118e-01,5.589239737079e-01,5.579039884540e-01,5.568806962937e-01,5.558609977113e-01,5.548377355782e-01,5.868993363278e-01,5.866080130258e-01,5.856685607278e-01,5.847520023018e-01,5.837770789002e-01,5.828177742375e-01,5.818626617335e-01,5.809108282559e-01,5.789873497502e-01,5.780240381680e-01,5.770669441146e-01,5.760911656692e-01,5.751228260489e-01,5.731732695679e-01,5.721985942813e-01,5.369616810706e-01,5.358873233108e-01,5.348336184437e-01,5.337358496839e-01,5.326484263940e-01,5.662783898189e-01
5.415668945113e-01,5.405581746839e-01,5.395451466730e-01,5.385346628698e-01,5.375381046880e-01,5.365183341214e-01,5.354754653403e-01,5.334359973706e-01,5.324033909837e-01,5.313728006237e-01,5.303483108810e-01,5.293486741734e-01,5.282776731133e-01,5.272311580327e-01,5.261900516569e-01,5.251469269970e-01,5.241010430819e-01,5.230538098296e-01,5.220023908566e-01,5.209633696419e-01,5.198943496012e-01,5.188410350888e-01,5.178583922260e-01,5.167403825065e-01,5.156497087002e-01,5.145852657498e-01,5.135133795693e-01,5.124415206215e-01,5.113687920783e-01,5.102900521216e-01,5.092114801594e-01,5.081286408388e-01,5.070564142136e-01,5.060109690261e-01,5.048698149886e-01,5.037782590894e-01,5.026841414045e-01,5.015866561026e-01,5.004935248257e-01,4.993967151381e-01,5.354918331497e-01,5.351759540802e-01,5.341643783226e-01,5.331789199370e-01,5.321279440699e-01,5.310949109672e-01,5.300668746829e-01,5.290428537565e-01,5.269733928159e-01,5.259373522828e-01,5.249085529400e-01,5.238591545570e-01,5.228183821345e-01,5.207232820673e-01,5.196763099458e-01,4.802675984368e-01,4.791201013468e-01,4.779959723519e-01,4.768230497553e-01,4.756621291835e-01,5.133200647568e-01
4.784119211403e-01,4.773342639343e-01,4.762521272298e-01,4.751731780287e-01,4.741101887832e-01,4.730215271066e-01,4.719075119007e-01,4.697321614889e-01,4.686306516068e-01,4.675317504741e-01,4.664400249988e-01,4.653763602950e-01,4.642334336971e-01,4.631182660790e-01,4.620094554575e-01,4.608987622343e-01,4.597853631915e-01,4.586708258726e-01,4.575520047000e-01,4.564473475870e-01,4.553096857718e-01,4.541898537450e-01,4.531490846012e-01,4.519580102978e-01,4.507977751608e-01,4.496670296688e-01,4.485285182849e-01,4.473903566134e-01,4.462516141790e-01,4.451065753644e-01,4.439621208294e-01,4.428132994919e-01,4.416765816652e-01,4.405700360677e-01,4.393577921219e-01,4.382008801152e-01,4.370415245152e-01,4.358788326153e-01,4.347213392739e-01,4.335601344568e-01,4.737393063671e-01,4.734003872933e-01,4.723228656170e-01,4.712748320628e-01,4.701540511203e-01,4.690536756305e-01,4.679591826571e-01,4.668695410927e-01,4.646674309294e-01,4.635654518800e-01,4.624718074921e-01,4.613557490237e-01,4.602495797357e-01,4.580232395638e-01,4.569112482234e-01,4.133485643253e-01,4.121388529687e-01,4.109552644248e-01,4.097183326552e-01,4.084951717329e-01,4.501643510811e-01
4.045280495241e-01,4.033929637274e-01,4.022533214964e-01,4.011175835398e-01,3.999998960095e-01,3.988542075129e-01,3.976811185483e-01,3.953940895300e-01,3.942359563140e-01,3.930811025419e-01,3.919345649312e-01,3.908192719777e-01,3.896171892385e-01,3.884461579786e-01,3.872824801777e-01,3.861171515428e-01,3.849492704515e-01,3.837805540565e-01,3.826075655076e-01,3.814505327876e-01,3.802577266024e-01,3.790848770361e-01,3.779992467995e-01,3.767490970185e-01,3.755332608448e-01,3.743501049371e-01,3.731590382774e-01,3.719687078682e-01,3.707781801082e-01,3.695811915828e-01,3.683852966528e-01,3.671850424055e-01,3.659983871400e-01,3.648452577993e-01,3.635771215695e-01,3.623698196696e-01,3.611602991126e-01,3.599475849288e-01,3.587409687582e-01,3.575307087775e-01,4.016357481667e-01,4.012769898458e-01,4.001450593943e-01,3.990459934363e-01,3.978672324965e-01,3.967113835051e-01,3.955623540193e-01,3.944190921786e-01,3.921086519316e-01,3.909530260574e-01,3.898068526296e-01,3.886366757465e-01,3.874776747767e-01,3.851455327622e-01,3.839813638619e-01,3.365152387437e-01,3.352607048423e-01,3.340349374494e-01,3.327517563008e-01,3.314841559357e-01,3.769230100111e-01
3.203104538372e-01,3.191364241459e-01,3.179578820714e-01,3.167840047296e-01,3.156302045431e-01,3.144463837956e-01,3.132335124979e-01,3.108730329381e-01,3.096776616744e-01,3.084862928150e-01,3.073043872868e-01,3.061566713936e-01,3.049155850134e-01,3.037086557147e-01,3.025100679778e-01,3.013101643690e-01,3.001079747377e-01,2.989053458270e-01,2.976985913242e-01,2.965094973343e-01,2.952823362001e-01,2.940771200186e-01,2.929664566076e-01,2.916788828237e-01,2.904288342542e-01,2.892143586029e-01,2.879920625315e-01,2.867709388036e-01,2.855500919876e-01,2.843227788249e-01,2.830971496072e-01,2.818672983286e-01,2.806524444542e-01,2.794742062333e-01,2.781731111054e-01,2.769376983716e-01,2.757004079219e-01,2.744601935177e-01,2.732269826618e-01,2.719903127524e-01,3.195754597798e-01,3.192021704517e-01,3.180339203816e-01,3.169017090701e-01,3.156836321761e-01,3.144908739197e-01,3.133058743007e-01,3.121276012916e-01,3.097465060205e-01,3.085562004646e-01,3.073764204158e-01,3.061714321947e-01,3.049788508380e-01,3.025797949069e-01,3.013829965455e-01,2.505757072039e-01,2.493012244259e-01,2.480578339153e-01,2.467538207564e-01,2.454671307140e-01,2.941329999225e-01
2.267806583771e-01,2.255940636148e-01,2.244031458539e-01,2.232176481984e-01,2.220540229876e-01,2.208588889957e-01,2.196336783066e-01,2.172537187900e-01,2.160484692490e-01,2.148479535799e-01,2.136579684496e-01,2.125045940517e-01,2.112529449590e-01,2.100380924995e-01,2.088324801863e-01,2.076259882452e-01,2.064175954957e-01,2.052092431947e-01,2.039970671341e-01,2.028040157306e-01,2.015713686292e-01,2.003623275842e-01,1.992535907250e-01,1.979587613377e-01,1.967040961939e-01,1.954873000565e-01,1.942630639409e-01,1.930404593776e-01,1.918186807690e-01,1.905906260077e-01,1.893648996205e-01,1.881352363252e-01,1.869217360342e-01,1.857473784129e-01,1.844447295712e-01,1.832114203963e-01,1.819766904173e-01,1.807394411177e-01,1.795100357418e-01,1.782774835740e-01,2.285311264703e-01,2.281510481518e-01,2.269719402267e-01,2.258315645930e-01,2.246005591806e-01,2.233969818908e-01,2.222020331039e-01,2.210147532071e-01,2.186156170302e-01,2.174170499859e-01,2.162299422585e-01,2.150169920280e-01,2.138175156498e-01,2.114053702977e-01,2.102029204264e-01,1.570031567172e-01,1.557414819228e-01,1.545126457910e-01,1.532212932369e-01,1.519487888787e-01,2.029259381418e-01
1.257827689376e-01,1.246180299682e-01,1.234493204469e-01,1.222867118901e-01,1.211473256617e-01,1.199757310347e-01,1.187739079388e-01,1.164443124381e-01,1.152645846839e-01,1.140902670459e-01,1.129273523651e-01,1.118025995299e-01,1.105771914609e-01,1.093904075722e-01,1.082135678447e-01,1.070363713967e-01,1.058577723787e-01,1.046797541604e-01,1.034983802125e-01,1.023371635989e-01,1.011359125832e-01,9.995937061161e-02,9.888640224684e-02,9.762297243463e-02,9.640139740009e-02,9.521903531211e-02,9.402994674209e-02,9.284293271395e-02,9.165733701139e-02,9.046588135187e-02,8.927740794594e-02,8.808543981312e-02,8.691040218537e-02,8.577611060471e-02,8.451159128299e-02,8.331825373477e-02,8.212405509436e-02,8.092787278862e-02,7.974021650239e-02,7.854985409726e-02,1.302317044043e-01,1.298551355115e-01,1.286981183878e-01,1.275817027669e-01,1.263720389892e-01,1.251913668639e-01,1.240200302511e-01,1.228572048758e-01,1.205077000261e-01,1.193347797955e-01,1.181739955346e-01,1.169875030682e-01,1.158152528060e-01,1.134587606061e-01,1.122850342918e-01,5.808210477836e-02,5.687329348046e-02,5.569818548143e-02,5.446047491349e-02,5.324273279543e-02,1.051901699111e-01
2.014235215262e-02,1.904089092485e-02,1.793598101506e-02,1.683769058246e-02,1.576327913194e-02,1.465701813038e-02,1.352149748752e-02,1.132570607786e-02,1.021378795576e-02,9.107819004012e-03,8.013793397193e-03,6.958229995216e-03,5.803044329295e-03,4.687108956068e-03,3.581504839561e-03,2.476123819813e-03,1.369931055950e-03,2.648817059167e-04,-8.428925728954e-04,-1.930123272061e-03,-3.056410727159e-03,-4.157699745890e-03,-5.155594012007e-03,-6.341825814649e-03,-7.485874257608e-03,-8.590700442920e-03,-9.701186942611e-03,-1.080922260555e-02,-1.191525195313e-02,-1.302648193588e-02,-1.413412855695e-02,-1.524467460034e-02,-1.633810204194e-02,-1.739049898562e-02,-1.857046268495e-02,-1.967987284079e-02,-2.078951041172e-02,-2.190048416571e-02,-2.300251727798e-02,-2.410669886924e-02,2.730749728983e-02,2.694708677264e-02,2.585163440028e-02,2.479744216662e-02,2.365031992334e-02,2.253292111057e-02,2.142529120219e-02,2.032681019862e-02,1.810758432533e-02,1.700064547509e-02,1.590612910289e-02,1.478699472335e-02,1.368242044614e-02,1.146299243432e-02,1.035861372537e-02,-4.300480347036e-02,-4.411531397875e-02,-4.519245262327e-02,-4.632999572657e-02,-4.744706762687e-02,3.692251050358e-03
-8.626349321366e-02,-8.725583173153e-02,-8.825093665386e-02,-8.923916411027e-02,-9.020380410143e-02,-9.119862931414e-02,-9.222042242650e-02,-9.419071951390e-02,-9.518835656026e-02,-9.617973554255e-02,-9.715910825895e-02,-9.810133681903e-02,-9.913792992511e-02,-1.001362357844e-01,-1.011242656385e-01,-1.021114802477e-01,-1.030988592635e-01,-1.040845619794e-01,-1.050722173224e-01,-1.060398023763e-01,-1.070437707240e-01,-1.080235127689e-01,-1.089043933256e-01,-1.099634712394e-01,-1.109817985402e-01,-1.119625870824e-01,-1.129476317857e-01,-1.139299721175e-01,-1.149097836306e-01,-1.158938953071e-01,-1.168739505132e-01,-1.178561762382e-01,-1.188218480094e-01,-1.197479039606e-01,-1.207933130509e-01,-1.217718612503e-01,-1.227499734623e-01,-1.237286980457e-01,-1.246984474622e-01,-1.256696955361e-01,-7.664229515787e-02,-7.697219561408e-02,-7.796242948553e-02,-7.891234121736e-02,-7.995118418420e-02,-8.096069673749e-02,-8.196039692632e-02,-8.295063286418e-02,-8.495084069512e-02,-8.594749925301e-02,-8.693197106437e-02,-8.793887033545e-02,-8.893149304255e-02,-9.092483004999e-02,-9.191553181154e-02,-1.421945430773e-01,-1.431593755817e-01,-1.440926442370e-01,-1.450814509735e-01,-1.460501140096e-01,-9.788531267271e-02
