5.776794532398e-01,6.250808115957e-01,6.783974263988e-01,7.377058501290e-01,8.002579861661e-01,8.611936630304e-01,9.145248711618e-01,9.550671495177e-01,9.807638732327e-01,9.936847868089e-01,9.985295477099e-01,9.997809167949e-01,9.999817740319e-01,9.999992931961e-01
5.801550122492e-01,6.280573633091e-01,6.818099989378e-01,7.414205410585e-01,8.040306595462e-01,8.646811101826e-01,9.173680600882e-01,9.570334042012e-01,9.818636364034e-01,9.941535150645e-01,9.986704979569e-01,9.998079166509e-01,9.999846486661e-01,9.999994350834e-01
5.826183925344e-01,6.310140443135e-01,6.851911766336e-01,7.450880322278e-01,8.077373366127e-01,8.680851775387e-01,9.201193432551e-01,9.589148302233e-01,9.829008872841e-01,9.945875164193e-01,9.987979428418e-01,9.998315892269e-01,9.999870699095e-01,9.999995484876e-01
5.850696141431e-01,6.339509197632e-01,6.885411390518e-01,7.487087628929e-01,8.113789671083e-01,8.714076424979e-01,9.227815141139e-01,9.607149824496e-01,9.838791386942e-01,9.949893546740e-01,9.989131754102e-01,9.998523445111e-01,9.999891092708e-01,9.999996391265e-01
5.875086976265e-01,6.368680558483e-01,6.918600673633e-01,7.522831732071e-01,8.149564953191e-01,8.746502557815e-01,9.253572931201e-01,9.624372758677e-01,9.848017105749e-01,9.953614056435e-01,9.990173650888e-01,9.998705419828e-01,9.999908269808e-01,9.999997115700e-01
5.899356640301e-01,6.397655197668e-01,6.951481442641e-01,7.558117040245e-01,8.184708597284e-01,8.778147412086e-01,9.278493288125e-01,9.640849902901e-01,9.856717400718e-01,9.957058707545e-01,9.991115694701e-01,9.998864968327e-01,9.999922737704e-01,9.999997694709e-01
5.923505348855e-01,6.426433796963e-01,6.984055538956e-01,7.592947967119e-01,8.219229926908e-01,8.809027955166e-01,9.302601989406e-01,9.656612749724e-01,9.864921911478e-01,9.960247896873e-01,9.991967449805e-01,9.999004854176e-01,9.999934923696e-01,9.999998157485e-01
5.947533322019e-01,6.455017047674e-01,7.016324817675e-01,7.627328929652e-01,8.253138201253e-01,8.839160882250e-01,9.325924116357e-01,9.671691531416e-01,9.872658637424e-01,9.963200521233e-01,9.992737565354e-01,9.999127500436e-01,9.999945187688e-01,9.999998527361e-01
5.971440784567e-01,6.483405650359e-01,7.048291146816e-01,7.661264346334e-01,8.286442612284e-01,8.868562615395e-01,9.348484066173e-01,9.686115264278e-01,9.879954024918e-01,9.965934086595e-01,9.993433862768e-01,9.999235031605e-01,9.999953832820e-01,9.999998822986e-01
5.995227965881e-01,6.511600314562e-01,7.079956406577e-01,7.694758635474e-01,8.319152282037e-01,8.897249302936e-01,9.370305564302e-01,9.699911791965e-01,9.886833050267e-01,9.968464809454e-01,9.994063414806e-01,9.999329310396e-01,9.999961114423e-01,9.999999059265e-01
6.018895099858e-01,6.539601758553e-01,7.111322488607e-01,7.727816213557e-01,8.351276260108e-01,8.925236819267e-01,9.391411677076e-01,9.713107827768e-01,9.893319298615e-01,9.970807710953e-01,9.994632617098e-01,9.999411969994e-01,9.999967247555e-01,9.999999248113e-01
6.042442424833e-01,6.567410709064e-01,7.142391295293e-01,7.760441493652e-01,8.382823521302e-01,8.952540764944e-01,9.411824824539e-01,9.725728995839e-01,9.899435038937e-01,9.972976704261e-01,9.995147252881e-01,9.999484442329e-01,9.999972413354e-01,9.999999399051e-01
6.065870183490e-01,6.595027901032e-01,7.173164739067e-01,7.792638883881e-01,8.413802963445e-01,8.979176467104e-01,9.431566793447e-01,9.737799871337e-01,9.905201295257e-01,9.974984675669e-01,9.995612551551e-01,9.999547982875e-01,9.999976764391e-01,9.999999519688e-01
6.089178622787e-01,6.622454077350e-01,7.203644741718e-01,7.824412785939e-01,8.444223405358e-01,9.005158980179e-01,9.450658750378e-01,9.749344019471e-01,9.910637914274e-01,9.976843559841e-01,9.996033241639e-01,9.999603692392e-01,9.999980429172e-01,9.999999616108e-01
6.112367993868e-01,6.649689988611e-01,7.233833233731e-01,7.855767593674e-01,8.474093584980e-01,9.030503086869e-01,9.469121254935e-01,9.760384033449e-01,9.915763629540e-01,9.978564409626e-01,9.996413598728e-01,9.999652535986e-01,9.999983515934e-01,9.999999693173e-01
6.135438551988e-01,6.676736392868e-01,7.263732153633e-01,7.886707691714e-01,8.503422157634e-01,9.055223299386e-01,9.486974272992e-01,9.770941571318e-01,9.920596122327e-01,9.980157460820e-01,9.996757488800e-01,9.999695359831e-01,9.999986115844e-01,9.999999754767e-01
6.158390556428e-01,6.703594055385e-01,7.293343447356e-01,7.917237454152e-01,8.532217694441e-01,9.079333860909e-01,9.504237189956e-01,9.781037391701e-01,9.925152079355e-01,9.981632192221e-01,9.997068407435e-01,9.999732905820e-01,9.999988305690e-01,9.999999803996e-01
6.181224270420e-01,6.730263748404e-01,7.322669067613e-01,7.947361243277e-01,8.560488680857e-01,9.102848747279e-01,9.520928824023e-01,9.790691388431e-01,9.929447247498e-01,9.982997381326e-01,9.997349515274e-01,9.999765824414e-01,9.999990150147e-01,9.999999843343e-01
6.203939961066e-01,6.756746250904e-01,7.351710973294e-01,7.977083408355e-01,8.588243515351e-01,9.125781668877e-01,9.537067439391e-01,9.799922624103e-01,9.933496485631e-01,9.984261155966e-01,9.997603670086e-01,9.999794685913e-01,9.999991703692e-01,9.999999874791e-01
6.226537899260e-01,6.783042348370e-01,7.380471128865e-01,8.006408284465e-01,8.615490508202e-01,9.148146072702e-01,9.552670759413e-01,9.808749362533e-01,9.937313813729e-01,9.985431042180e-01,9.997833455772e-01,9.999819990333e-01,9.999993012208e-01,9.999999899926e-01
6.249018359613e-01,6.809152832564e-01,7.408951503794e-01,8.035340191370e-01,8.642237880412e-01,9.169955144605e-01,9.567755979666e-01,9.817189100166e-01,9.940912459367e-01,9.986514008588e-01,9.998041208596e-01,9.999842176066e-01,9.999994114341e-01,9.999999920015e-01
6.271381620376e-01,6.835078501300e-01,7.437154071984e-01,8.063883432449e-01,8.668493762737e-01,9.191221811693e-01,9.582339780918e-01,9.825258596420e-01,9.944304901742e-01,9.987516507519e-01,9.998229040902e-01,9.999861627477e-01,9.999995042643e-01,9.999999936072e-01
6.293627963362e-01,6.860820158220e-01,7.465080811217e-01,8.092042293660e-01,8.694266194831e-01,9.211958744869e-01,9.596438341974e-01,9.832973903009e-01,9.947502913330e-01,9.988444513131e-01,9.998398862567e-01,9.999878681559e-01,9.999995824531e-01,9.999999948905e-01
6.315757673874e-01,6.886378612576e-01,7.492733702617e-01,8.119821042559e-01,8.719563124483e-01,9.232178361506e-01,9.610067352387e-01,9.840350392249e-01,9.950517599303e-01,9.989303556726e-01,9.998552400398e-01,9.999893633774e-01,9.999996483097e-01,9.999999959162e-01
6.337771040627e-01,6.911754679013e-01,7.520114730125e-01,8.147223927354e-01,8.744392406968e-01,9.251892828234e-01,9.623242025014e-01,9.847402784368e-01,9.953359434816e-01,9.990098759488e-01,9.998691215673e-01,9.999906743169e-01,9.999997037792e-01,9.999999967360e-01
6.359668355680e-01,6.936949177359e-01,7.547225879982e-01,8.174255176002e-01,8.768761804486e-01,9.271114063846e-01,9.635977108414e-01,9.854145173855e-01,9.956038300274e-01,9.990834862799e-01,9.998816720003e-01,9.999918236865e-01,9.999997505000e-01,9.999999973912e-01
6.381449914358e-01,6.961962932413e-01,7.574069140236e-01,8.200918995353e-01,8.792678985692e-01,9.289853742287e-01,9.648286899073e-01,9.860591054852e-01,9.958563514673e-01,9.991516256338e-01,9.998930189673e-01,9.999928313993e-01,9.999997898518e-01,9.999999979149e-01
6.403116015184e-01,6.986796773739e-01,7.600646500248e-01,8.227219570322e-01,8.816151525317e-01,9.308123295743e-01,9.660185253439e-01,9.866753345626e-01,9.960943867122e-01,9.992147004109e-01,9.999032778613e-01,9.999937149139e-01,9.999998229969e-01,9.999999983335e-01
6.424666959801e-01,7.011451535467e-01,7.626959950221e-01,8.253161063115e-01,8.839186903872e-01,9.325933917795e-01,9.671685599775e-01,9.872644412145e-01,9.963187646639e-01,9.992730868543e-01,9.999125530124e-01,9.999944895374e-01,9.999998509143e-01,9.999999986680e-01
6.446103052911e-01,7.035928056089e-01,7.653011480737e-01,8.278747612477e-01,8.861792507427e-01,9.343296566650e-01,9.682800949801e-01,9.878276090769e-01,9.965302670308e-01,9.993271332840e-01,9.999209387481e-01,9.999951686904e-01,9.999998744285e-01,9.999999989354e-01
6.467424602196e-01,7.060227178266e-01,7.678803082307e-01,8.303983332989e-01,8.883975627473e-01,9.360221968427e-01,9.693543910144e-01,9.883659710094e-01,9.967296309885e-01,9.993771621646e-01,9.999285203522e-01,9.999957641393e-01,9.999998942340e-01,9.999999991491e-01
6.488631918253e-01,7.084349748634e-01,7.704336744932e-01,8.328872314391e-01,8.905743460851e-01,9.376720620496e-01,9.703926693565e-01,9.888806111974e-01,9.969175516927e-01,9.994234720216e-01,9.999353749317e-01,9.999962862005e-01,9.999999109157e-01,9.999999993199e-01
6.509725314525e-01,7.108296617610e-01,7.729614457678e-01,8.353418620951e-01,8.927103109749e-01,9.392802794862e-01,9.713961129982e-01,9.893725671727e-01,9.970946846545e-01,9.994663392155e-01,9.999415722004e-01,9.999967439187e-01,9.999999249663e-01,9.999999994565e-01
6.530705107233e-01,7.132068639214e-01,7.754638208259e-01,8.377626290855e-01,8.948061581771e-01,9.408478541583e-01,9.723658677267e-01,9.898428317579e-01,9.972616479818e-01,9.995060195851e-01,9.999471751879e-01,9.999971452242e-01,9.999999368008e-01,9.999999995656e-01
6.551571615307e-01,7.155666670876e-01,7.779409982636e-01,8.401499335638e-01,8.968625790057e-01,9.423757692219e-01,9.733030431830e-01,9.902923549342e-01,9.974190244976e-01,9.995427499696e-01,9.999522408803e-01,9.999974970696e-01,9.999999467688e-01,9.999999996528e-01
6.572325160322e-01,7.179091573260e-01,7.803931764624e-01,8.425041739648e-01,8.988802553473e-01,9.438649863310e-01,9.742087138970e-01,9.907220456371e-01,9.975673637397e-01,9.995767496171e-01,9.999568207997e-01,9.999978055508e-01,9.999999551645e-01,9.999999997225e-01
6.592966066431e-01,7.202344210088e-01,7.828205535512e-01,8.448257459531e-01,9.008598596849e-01,9.453164459861e-01,9.750839203014e-01,9.911327734810e-01,9.977071838481e-01,9.996082214904e-01,9.999609615278e-01,9.999980760123e-01,9.999999622361e-01,9.999999997782e-01
6.613494660300e-01,7.225425447959e-01,7.852233273690e-01,8.471150423761e-01,9.028020551272e-01,9.467310678853e-01,9.759296697226e-01,9.915253704156e-01,9.978389733479e-01,9.996373534746e-01,9.999647051799e-01,9.999983131400e-01,9.999999681923e-01,9.999999998227e-01
