1.825525571225e-01,1.482803904079e-01,6.318581392294e-01,6.030303225837e-01,5.718841092612e-01,6.609765276459e-01,6.352676210320e-01,6.304012371056e-01,6.177085822244e-01,6.040722780270e-01,4.908608978166e-01,4.814823140850e-01,-3.169736822419e-02,-3.050844676862e-02,-1.864052292229e-02,-6.019059970661e-03,-2.565176294313e-01,-2.411492834025e-01,-2.241127098711e-01,-3.900492551451e-01,-3.967514624585e-01,-4.011917429076e-01,-2.222095610680e-01,-2.415408312264e-01,-2.598406247327e-01,3.808036980858e-01,3.437752165875e-01,3.049505195139e-01,5.156189873520e-01,4.829373831842e-01,4.480150616339e-01,7.113856713104e-01,6.920596215325e-01,6.710287477854e-01,6.480725617859e-01,6.477321216324e-01,6.303787536046e-01,6.117354613200e-01,3.559884316904e-01,3.545808878969e-01,3.533802632417e-01,3.521234255827e-01,1.239147480167e-01,1.282913720461e-01,1.334888984930e-01,1.394599666492e-01,-4.200917366280e-01,-4.068359408445e-01,-3.919718111604e-01,-3.753597312685e-01,-3.568161507854e-01,-4.372351341470e-01,-4.316875274771e-01,-4.241433230245e-01,-4.143479959728e-01,5.286013694117e-02,2.029770943467e-02,-1.292133821090e-02,-4.554971471826e-02,-7.777021369326e-02,2.387074640368e-01,2.057896482237e-01,1.715901784446e-01,1.362367676651e-01,9.952804380576e-02,6.162216811386e-02,6.659808324498e-01,6.402287266187e-01,6.128152521918e-01,5.829354454621e-01,5.509017721939e-01,5.162820268401e-01,6.647128123869e-01,6.415362053570e-01,6.165230633168e-01,5.897451974134e-01,5.600986823542e-01,5.279974069704e-01,6.210503463372e-01,6.109334860407e-01,6.004867119632e-01,5.891932794942e-01,5.771390466284e-01,5.642214941973e-01,5.504717700862e-01,5.356612521187e-01,4.489938138726e-01,4.419221410794e-01,4.347717830281e-01
1.250325650182e-01,9.174343110068e-02,6.086915031718e-01,5.786339619962e-01,5.462559198325e-01,6.496530066971e-01,6.228866650009e-01,6.487925899961e-01,6.350869940609e-01,6.203106508721e-01,5.201382022890e-01,5.094932138693e-01,1.966789188030e-02,2.070115087599e-02,3.101821085682e-02,4.199630257679e-02,-2.151664284541e-01,-2.005058737828e-01,-1.842510915026e-01,-4.118173113810e-01,-4.152722715869e-01,-4.164300857147e-01,-2.594803260273e-01,-2.761013682171e-01,-2.914930412622e-01,3.473244190353e-01,3.099677991457e-01,2.709632849032e-01,4.925876182004e-01,4.593085257034e-01,4.238395922661e-01,7.116980272772e-01,6.916914505140e-01,6.699161259194e-01,6.461451995740e-01,6.549409167685e-01,6.369351858057e-01,6.175476222638e-01,3.840308783878e-01,3.816205517276e-01,3.793451508579e-01,3.769455260943e-01,1.555939861665e-01,1.588465765790e-01,1.628566520816e-01,1.675709674219e-01,-4.061250174495e-01,-3.920666428586e-01,-3.764682018775e-01,-3.591971043388e-01,-3.400766784458e-01,-4.396317802531e-01,-4.326010415639e-01,-4.235737662446e-01,-4.122880488934e-01,2.490551785607e-02,-6.939994960972e-03,-3.930062991202e-02,-7.093176171787e-02,-1.019915410622e-01,2.156707157660e-01,1.829700387969e-01,1.490817209524e-01,1.141486312061e-01,7.798385058668e-02,4.076752992775e-02,6.587566423238e-01,6.325387261278e-01,6.046621238690e-01,5.742994478987e-01,5.417862009862e-01,5.066865759552e-01,6.617634036794e-01,6.382199423921e-01,6.128128267301e-01,5.856234545981e-01,5.555075681990e-01,5.229102848930e-01,6.293909465657e-01,6.189591782797e-01,6.081535247971e-01,5.964754584832e-01,5.840009089217e-01,5.706240385397e-01,5.563544277286e-01,5.409784378436e-01,4.599242629453e-01,4.523943824318e-01,4.447486332130e-01
6.598388831117e-02,3.407738731089e-02,5.823640368436e-01,5.510960395294e-01,5.175268514990e-01,6.355620483195e-01,6.077324550142e-01,6.645714491589e-01,6.498851418726e-01,6.340025711314e-01,5.467967758826e-01,5.349577722522e-01,7.084635220623e-02,7.171468553178e-02,8.039235785032e-02,8.964015292982e-02,-1.714471902978e-01,-1.577449923544e-01,-1.425251870751e-01,-4.287694554012e-01,-4.290653506592e-01,-4.270604429724e-01,-2.942690304956e-01,-3.080636017881e-01,-3.204496883656e-01,3.122682917677e-01,2.747157549785e-01,2.356805562132e-01,4.679625711720e-01,4.341421290083e-01,3.981958004657e-01,7.108112971702e-01,6.901130806783e-01,6.675849222791e-01,6.429943044963e-01,6.609752985417e-01,6.423246339711e-01,6.222023572313e-01,4.109485628660e-01,4.075704590756e-01,4.042541653993e-01,4.007447804604e-01,1.867181782477e-01,1.888535419187e-01,1.916810913199e-01,1.951420421317e-01,-3.900111940406e-01,-3.753044288768e-01,-3.591269374787e-01,-3.413530391987e-01,-3.218128919218e-01,-4.399730049572e-01,-4.315599734565e-01,-4.211572797369e-01,-4.084960672542e-01,-3.118998008767e-03,-3.415781948431e-02,-6.556828924619e-02,-9.611265470205e-02,-1.259237541888e-01,1.922118605335e-01,1.597881904664e-01,1.262747842208e-01,9.182948020019e-02,5.628011259896e-02,1.982872477012e-02,6.510615482113e-01,6.243758994752e-01,5.960367634930e-01,5.651944525343e-01,5.322081565484e-01,4.966389394243e-01,6.584207045027e-01,6.345097002257e-01,6.087094287468e-01,5.811112270096e-01,5.505305936368e-01,5.174445934947e-01,6.373877995338e-01,6.266473365147e-01,6.154891485072e-01,6.034327880309e-01,5.905443527482e-01,5.767147273488e-01,5.619319970550e-01,5.459975500152e-01,4.705651850707e-01,4.625862061878e-01,4.544540274190e-01
6.078055615808e-03,-2.402987307540e-02,5.528097096489e-01,5.203712543558e-01,4.856747155110e-01,6.186551050578e-01,5.897640593845e-01,6.777942083926e-01,6.621497064033e-01,6.451854431427e-01,5.708548640403e-01,5.578870891041e-01,1.213763982915e-01,1.220743760229e-01,1.290605928493e-01,1.365266064218e-01,-1.259078184987e-01,-1.133765108935e-01,-9.940705923974e-02,-4.406477328798e-01,-4.379264408842e-01,-4.329299869378e-01,-3.261659155162e-01,-3.370547787351e-01,-3.463768496809e-01,2.757186418497e-01,2.381182793577e-01,1.992167915678e-01,4.417502013634e-01,4.074549563403e-01,3.711112658561e-01,7.087232955349e-01,6.873210994173e-01,6.640308115631e-01,6.386150149266e-01,6.658451496038e-01,6.465546724170e-01,6.257051176720e-01,4.367151339750e-01,4.324052535182e-01,4.280830459341e-01,4.234980646522e-01,2.172006841792e-01,2.182318140146e-01,2.198879506147e-01,2.221050787991e-01,-3.718589955455e-01,-3.566573883985e-01,-3.400546697344e-01,-3.219319685842e-01,-3.021262450605e-01,-4.382567269793e-01,-4.285704445380e-01,-4.169075084082e-01,-4.029925761680e-01,-3.113417806034e-02,-6.127623312507e-02,-9.164522506065e-02,-1.210146205625e-01,-1.494913363478e-01,1.683655937348e-01,1.362810563708e-01,1.032082901291e-01,6.931984158698e-02,3.445854608263e-02,-1.151832973813e-03,6.428905605864e-01,6.157359856278e-01,5.869357559109e-01,5.556180282402e-01,5.221663240318e-01,4.861390622350e-01,6.546828358283e-01,6.304037537346e-01,6.042113649367e-01,5.762073057336e-01,5.451669344177e-01,5.116000001411e-01,6.450440467556e-01,6.340006614373e-01,6.224958609633e-01,6.100671433020e-01,5.967708732508e-01,5.824947013904e-01,5.672052921527e-01,5.507191114649e-01,4.809157158234e-01,4.724966293006e-01,4.638868882719e-01
-5.390420182054e-02,-8.179407190747e-02,5.199763445315e-01,4.864321507751e-01,4.506990654703e-01,5.988803092604e-01,5.689399810804e-01,6.885125318956e-01,6.719230781565e-01,6.538928293322e-01,5.923417479479e-01,5.783024754445e-01,1.708530047507e-01,1.713785602540e-01,1.766532387254e-01,1.823170795374e-01,-7.908247168184e-02,-6.789569685936e-02,-5.535346890333e-02,-4.472685821460e-01,-4.417227178732e-01,-4.339535847717e-01,-3.547792384272e-01,-3.627238484944e-01,-3.689655990165e-01,2.377805399922e-01,2.002961014099e-01,1.617074234115e-01,4.139657710856e-01,3.792733500720e-01,3.426237028506e-01,7.054289127597e-01,6.833095394714e-01,6.592473148689e-01,6.330007505358e-01,6.695587215862e-01,6.496314515135e-01,6.280601460008e-01,4.613118229921e-01,4.561064927109e-01,4.508137920545e-01,4.451878840871e-01,2.469645833489e-01,2.469097822222e-01,2.474109652323e-01,2.483991576310e-01,-3.517885744547e-01,-3.362433618380e-01,-3.193662411972e-01,-3.010450694253e-01,-2.811236035561e-01,-4.344934075619e-01,-4.236499857740e-01,-4.108483624390e-01,-3.958072129534e-01,-5.905628506737e-02,-8.821186601152e-02,-1.174492066738e-01,-1.455574510499e-01,-1.726170487854e-01,1.441699977735e-01,1.124887669333e-01,7.992409264161e-02,4.666289320401e-02,1.256320002053e-02,-2.212974994385e-02,6.342386530204e-01,6.066147699165e-01,5.773558164218e-01,5.455679612656e-01,5.116596919902e-01,4.751872772225e-01,6.505477430083e-01,6.259002485907e-01,5.993170502943e-01,5.709104512362e-01,5.394157889854e-01,5.053762494533e-01,6.523628725915e-01,6.410218944307e-01,6.291759775926e-01,6.163804341338e-01,6.026819973704e-01,5.879651305626e-01,5.721751534291e-01,5.551436692359e-01,4.909752676279e-01,4.821249213786e-01,4.730463671002e-01
-1.130809049564e-01,-1.383449702168e-01,4.838331813757e-01,4.492766907378e-01,4.126286535717e-01,5.761858262821e-01,5.452216750950e-01,6.967712472481e-01,6.792414396825e-01,6.601527384893e-01,6.112938615589e-01,5.962319329212e-01,2.189284739542e-01,2.192823954740e-01,2.228526208007e-01,2.267203422631e-01,-3.148147571057e-02,-2.177451490223e-02,-1.079847423277e-02,-4.485286811276e-01,-4.403968935768e-01,-4.301163388648e-01,-3.797445276783e-01,-3.847497107407e-01,-3.879389940061e-01,1.985826881936e-01,1.613929820854e-01,1.233099438207e-01,3.846350228645e-01,3.496346973858e-01,3.127822945894e-01,7.009201908847e-01,6.780699820352e-01,6.532259321866e-01,6.261433758001e-01,6.721224726347e-01,6.515595583453e-01,6.292703621894e-01,4.847266052663e-01,4.786618893648e-01,4.724339799537e-01,4.658017606875e-01,2.759423449573e-01,2.748243747854e-01,2.741915894340e-01,2.739702899805e-01,-3.299299054505e-01,-3.141884536003e-01,-2.971833177320e-01,-2.788090185572e-01,-2.589161260512e-01,-4.287059184197e-01,-4.168273256388e-01,-4.030137411736e-01,-3.869784016149e-01,-8.679735280906e-02,-1.148778305325e-01,-1.428952222126e-01,-1.696588872549e-01,-1.952223302442e-01,1.196666124035e-01,8.845466537180e-02,5.646697932313e-02,2.390443287695e-02,-9.359605107129e-03,-4.305874255309e-02,6.251008082426e-01,5.970081325286e-01,5.672938410875e-01,5.350423068155e-01,5.006876043879e-01,4.637843565747e-01,6.460132102646e-01,6.209972171018e-01,5.940248363698e-01,5.652194116283e-01,5.332763978256e-01,4.987731834662e-01,6.593474826162e-01,6.477137975319e-01,6.355318329906e-01,6.223745882824e-01,6.082792687371e-01,5.931272004413e-01,5.768424358613e-01,5.592717845370e-01,5.007435087537e-01,4.914705857774e-01,4.819318270316e-01
-1.704837246522e-01,-1.927432015363e-01,4.443794513937e-01,4.089366741565e-01,3.715295473906e-01,5.505238989705e-01,5.185777208866e-01,7.026066962889e-01,6.841332797370e-01,6.639863216220e-01,6.277513956842e-01,6.117070688628e-01,2.653113186384e-01,2.654967301942e-01,2.673918473472e-01,2.694912279475e-01,1.641685709332e-02,2.454537389867e-02,3.385246997770e-02,-4.444082838509e-01,-4.339690022218e-01,-4.214740335818e-01,-4.007336962523e-01,-4.028491462989e-01,-4.030588115432e-01,1.582790681030e-01,1.215769238181e-01,8.420466040365e-02,3.537958097481e-01,3.185889217721e-01,2.816490210131e-01,6.951864444661e-01,6.715917065321e-01,6.459563226873e-01,6.180334118157e-01,6.735409449331e-01,6.523419161894e-01,6.293372879291e-01,5.069533816671e-01,5.000645698425e-01,4.929360943374e-01,4.853316342822e-01,3.040754151713e-01,3.019206822205e-01,3.001786529028e-01,2.987711052348e-01,-3.064211088360e-01,-2.906254946352e-01,-2.736329914378e-01,-2.553447360316e-01,-2.356181466376e-01,-4.209292542184e-01,-4.081420447282e-01,-3.934471447903e-01,-3.765529350800e-01,-1.142655299402e-01,-1.411841044980e-01,-1.678958918415e-01,-1.932350511879e-01,-2.172277351686e-01,9.490048206237e-02,6.422531957954e-02,3.288464914132e-02,1.092824287187e-03,-3.126136070086e-02,-6.389074620143e-02,6.154720678185e-01,5.869121004725e-01,5.567469602931e-01,5.240394435770e-01,4.892498151769e-01,4.519315654399e-01,6.410768768741e-01,6.156925957331e-01,5.883330300396e-01,5.591329424998e-01,5.267480642813e-01,4.917907631131e-01,6.660010832836e-01,6.540791345762e-01,6.415657636049e-01,6.280515356429e-01,6.135642334449e-01,5.979820996287e-01,5.812079979736e-01,5.631040233578e-01,5.102203428463e-01,5.005333411624e-01,4.905428265055e-01
-2.250802705105e-01,-2.440036366721e-01,4.016538804139e-01,3.654868752310e-01,3.275137290182e-01,5.218556236677e-01,4.889886695136e-01,7.060455025892e-01,6.866183067925e-01,6.654069508533e-01,6.417553773885e-01,6.247604401591e-01,3.097636544223e-01,3.097855086661e-01,3.100523305294e-01,3.104282725838e-01,6.417243246965e-02,7.065787401626e-02,7.822689521677e-02,-4.349718617638e-01,-4.225357745837e-01,-4.081514653636e-01,-4.174636410769e-01,-4.167841069787e-01,-4.141315506532e-01,1.170502581006e-01,8.104100494011e-02,4.459504494624e-02,3.214997561218e-01,2.861999708637e-01,2.492999497885e-01,6.882144284419e-01,6.638618890726e-01,6.374265347791e-01,6.086602982265e-01,6.738166808782e-01,6.519797218853e-01,6.282610077896e-01,5.279911890436e-01,5.203123584252e-01,5.123168831465e-01,5.037732843438e-01,3.313137378348e-01,3.281515230185e-01,3.253279677764e-01,3.227604960604e-01,-2.814067340824e-01,-2.656924850756e-01,-2.488463799562e-01,-2.307761377635e-01,-2.113460765961e-01,-4.112100958115e-01,-3.976441042189e-01,-3.822011814177e-01,-3.645854730183e-01,-1.413654935367e-01,-1.670379764882e-01,-1.923619348529e-01,-2.162009224508e-01,-2.385534078079e-01,6.992017733930e-02,3.985050795429e-02,9.227664593265e-03,-2.172108186924e-02,-5.309147655666e-02,-8.457604548698e-02,6.053475855722e-01,5.763229030959e-01,5.457125955947e-01,5.125581311841e-01,4.773465453809e-01,4.396307175310e-01,6.357362550985e-01,6.099842443515e-01,5.822399139499e-01,5.526498283428e-01,5.198301768430e-01,4.844290910300e-01,6.723268628508e-01,6.601206534888e-01,6.472800914658e-01,6.334131934229e-01,6.185384266946e-01,6.025310078923e-01,5.852726915350e-01,5.666409477399e-01,5.194058890255e-01,5.093131035713e-01,4.988791032248e-01
-2.758036540429e-01,-2.911248864898e-01,3.557449500929e-01,3.190546726162e-01,2.807479096326e-01,4.901564817968e-01,4.564525645255e-01,7.071037215013e-01,6.867067358020e-01,6.644196624244e-01,6.533452028709e-01,6.354233104112e-01,3.520974655887e-01,3.519620659608e-01,3.506603572755e-01,3.493705491739e-01,1.113876408715e-01,1.161960257076e-01,1.219882380861e-01,-4.203660141189e-01,-4.062676341886e-01,-3.903387421932e-01,-4.297039532930e-01,-4.263680491952e-01,-4.210134466609e-01,7.510431841322e-02,4.000374845211e-02,4.707597049624e-03,2.878139151879e-01,2.525472648179e-01,2.158264534093e-01,6.799885556035e-01,6.548658521417e-01,6.276232882943e-01,5.980127073142e-01,6.729501769601e-01,6.504724205035e-01,6.260401670740e-01,5.478434468007e-01,5.394070935102e-01,5.305767405515e-01,5.211257767866e-01,3.576152244181e-01,3.534769651698e-01,3.496018978183e-01,3.459032317678e-01,-2.550360379960e-01,-2.395310462548e-01,-2.229572466953e-01,-2.052289177159e-01,-1.862173416965e-01,-3.996062336146e-01,-3.853932578355e-01,-3.693369792982e-01,-3.511379644966e-01,-1.679989326683e-01,-1.923445524526e-01,-2.162026885669e-01,-2.384708570723e-01,-2.591195886435e-01,4.477778775749e-02,1.538317684360e-02,-1.445062366701e-02,-4.448405274165e-02,-7.479741132040e-02,-1.050634257346e-01,5.947226848642e-01,5.652370312251e-01,5.341885198698e-01,5.005975705858e-01,4.649785426007e-01,4.268842325894e-01,6.299887499136e-01,6.038699672356e-01,5.757437686626e-01,5.457689055842e-01,5.125222329177e-01,4.766884356646e-01,6.783279735184e-01,6.658410696932e-01,6.526771089353e-01,6.384614522478e-01,6.232033602897e-01,6.067750850827e-01,5.890373519694e-01,5.698831077001e-01,5.283004625787e-01,5.178099690001e-01,5.069405585702e-01
-3.215885144236e-01,-3.331239238901e-01,3.068016346286e-01,2.698298430034e-01,2.314621913336e-01,4.554226246879e-01,4.209911052763e-01,7.057863476411e-01,6.843989299641e-01,6.610209516876e-01,6.625565965100e-01,6.437237998935e-01,3.921700844308e-01,3.918846488464e-01,3.890829986544e-01,3.861939438175e-01,1.577098113449e-01,1.608340008350e-01,1.648374046904e-01,-4.008147636436e-01,-3.854034755693e-01,-3.682857407966e-01,-4.372833855133e-01,-4.314710255167e-01,-4.236142749025e-01,3.267713976216e-02,-1.291065056161e-03,-3.520885114719e-02,2.528223817920e-01,2.177270630282e-01,1.813363105626e-01,6.704911668884e-01,6.445873685293e-01,6.165323114915e-01,5.860789124581e-01,6.709398748176e-01,6.478177170657e-01,6.226720063521e-01,5.665172448203e-01,5.573539803920e-01,5.477191223185e-01,5.373909394068e-01,3.829451876092e-01,3.778638159281e-01,3.729689003405e-01,3.681695487768e-01,-2.274612900038e-01,-2.122849093305e-01,-1.961006644536e-01,-1.788293778756e-01,-1.603493695694e-01,-3.861858633400e-01,-3.714583591915e-01,-3.549235152458e-01,-3.362790058933e-01,-1.940651010929e-01,-2.170073214410e-01,-2.393266759120e-01,-2.599591446304e-01,-2.788471487686e-01,1.952888314117e-02,-9.120632579282e-03,-3.809418133553e-02,-6.714060529606e-02,-9.632482744982e-02,-1.253003459214e-01,5.835929198256e-01,5.536512999736e-01,5.221729207694e-01,4.881574672612e-01,4.521471428321e-01,4.136951955478e-01,6.238316805917e-01,5.973475358956e-01,5.688428965372e-01,5.384890872425e-01,5.048238640751e-01,4.685692566748e-01,6.840075147463e-01,6.712430505977e-01,6.577590644478e-01,6.431981631753e-01,6.275605109649e-01,6.107154608179e-01,5.925027894683e-01,5.728310337994e-01,5.369045562705e-01,5.260241965333e-01,5.147272424946e-01
-3.614119346956e-01,-3.690741614326e-01,2.550441986157e-01,2.180740654300e-01,1.799580996531e-01,4.176778708507e-01,3.826563798788e-01,7.020871645786e-01,6.796853879775e-01,6.551989154977e-01,6.694199669513e-01,6.496854061786e-01,4.298791875653e-01,4.294514612648e-01,4.252236146075e-01,4.208070926454e-01,2.028320413644e-01,2.042876926918e-01,2.065131303656e-01,-3.766124959348e-01,-3.602434983253e-01,-3.422949978376e-01,-4.400947674825e-01,-4.320232967458e-01,-4.218997713042e-01,-9.967848287414e-03,-4.257522577659e-02,-7.488445481532e-02,2.166278116411e-01,1.818537006771e-01,1.459546450637e-01,6.597028582436e-01,6.330090228984e-01,6.041387357657e-01,5.728472132079e-01,6.677821893640e-01,6.440116254339e-01,6.181524329408e-01,5.840226763088e-01,5.741609838695e-01,5.637499964498e-01,5.525728685424e-01,4.072757515322e-01,4.012850910261e-01,3.954030504735e-01,3.895347263186e-01,-1.988361342316e-01,-1.840984650533e-01,-1.684117424210e-01,-1.517033219847e-01,-1.338586396238e-01,-3.710267687667e-01,-3.559165782131e-01,-3.390368719730e-01,-3.200831453896e-01,-2.194614368009e-01,-2.409287770911e-01,-2.616422174451e-01,-2.805805988374e-01,-2.976581470818e-01,-5.767559010093e-03,-3.360188999471e-02,-6.164442549898e-02,-8.963316623093e-02,-1.176177709843e-01,-1.452331328170e-01,5.719541406308e-01,5.415629152477e-01,5.096644674427e-01,4.752380971942e-01,4.388543344519e-01,4.000674171966e-01,6.172623041946e-01,5.904147137465e-01,5.615356473747e-01,5.308093892209e-01,4.967348627677e-01,4.600722315901e-01,6.893685177022e-01,6.763292011282e-01,6.625281492116e-01,6.476251255962e-01,6.316113095330e-01,6.143532249202e-01,5.956697807982e-01,5.754852303519e-01,5.452188222851e-01,5.339561920340e-01,5.222393389132e-01
-3.943369440241e-01,-3.981447420968e-01,2.007744949727e-01,1.641295548419e-01,1.266154032980e-01,3.769813229705e-01,3.415380417929e-01,6.959889319908e-01,6.725470764472e-01,6.469337451999e-01,6.739591322269e-01,6.533258741101e-01,4.651575678105e-01,4.645954891042e-01,4.590171730577e-01,4.531471664695e-01,2.464926321121e-01,2.463141005022e-01,2.467913093485e-01,-3.481149217963e-01,-3.311404627417e-01,-3.127133785650e-01,-4.380981288385e-01,-4.280172922334e-01,-4.158925580206e-01,-5.254070685986e-02,-8.355763966113e-02,-1.140303533505e-01,1.793527905198e-01,1.450606409021e-01,1.098246516891e-01,6.476028682589e-01,6.201126346576e-01,5.904275510516e-01,5.583064191137e-01,6.634715743096e-01,6.390485548317e-01,6.124761298750e-01,6.003722177372e-01,5.898382627052e-01,5.786773309657e-01,5.666774686597e-01,4.305852500799e-01,4.237194732930e-01,4.168835563195e-01,4.099786546182e-01,-1.693140345770e-01,-1.551153960468e-01,-1.400244336912e-01,-1.239750264869e-01,-1.068598058097e-01,-3.542154082125e-01,-3.388525417922e-01,-3.217594378370e-01,-3.026301459437e-01,-2.440842446759e-01,-2.640110901956e-01,-2.830580824494e-01,-3.002511758352e-01,-3.154764044328e-01,-3.104926249930e-02,-5.799871589711e-02,-8.504039131996e-02,-1.119022603696e-01,-1.386188761239e-01,-1.648071958716e-01,5.598025628691e-01,5.289695439520e-01,4.966623804757e-01,4.618403754920e-01,4.251028242013e-01,3.860054961317e-01,6.102778410331e-01,5.830692826755e-01,5.538204458502e-01,5.227289582459e-01,4.882552105112e-01,4.511982837065e-01,6.944139307991e-01,6.811020502686e-01,6.669864848443e-01,6.517440759985e-01,6.353571308298e-01,6.176894185929e-01,5.985390617930e-01,5.778461692689e-01,5.532440548161e-01,5.416064924076e-01,5.294771516009e-01
-4.195557094395e-01,-4.196383811078e-01,1.443850507635e-01,1.084261197844e-01,7.189704469107e-02,3.334354457812e-01,2.977707392085e-01,6.874639161821e-01,6.629561162915e-01,6.361985810131e-01,6.761903892174e-01,6.546563965938e-01,4.979678924683e-01,4.972793119719e-01,4.904255624019e-01,4.831756561767e-01,2.884733786063e-01,2.867097244920e-01,2.854834800946e-01,-3.157285319405e-01,-2.984897967861e-01,-2.799229088264e-01,-4.313218727910e-01,-4.195078236034e-01,-4.056715310109e-01,-9.472683998361e-02,-1.239266492345e-01,-1.523413785239e-01,1.411409903255e-01,1.075012835760e-01,7.310805547658e-02,6.341695310922e-01,6.058797459373e-01,5.753841248333e-01,5.424463941903e-01,6.580006258291e-01,6.329214348078e-01,6.056367031645e-01,6.155801568534e-01,6.043976469368e-01,5.925106198235e-01,5.797120258353e-01,4.528576233374e-01,4.451507693423e-01,4.373942724489e-01,4.294854019152e-01,-1.390468250257e-01,-1.254774094655e-01,-1.110704373547e-01,-9.576629950599e-02,-7.946490028299e-02,-3.358459228578e-01,-3.203574148126e-01,-3.031790631589e-01,-2.840042189551e-01,-2.678294370238e-01,-2.861568263568e-01,-3.034841726491e-01,-3.188886135729e-01,-3.322280882085e-01,-5.625079983266e-02,-8.224655724142e-02,-1.082189311403e-01,-1.338867277213e-01,-1.592695942922e-01,-1.839672620854e-01,5.471348410533e-01,5.158693878659e-01,4.831665049560e-01,4.479659274947e-01,4.108961049560e-01,3.715148817221e-01,6.028755021501e-01,5.753090715444e-01,5.456958207548e-01,5.142471014528e-01,4.793851075099e-01,4.419486111754e-01,6.991466062808e-01,6.855640385754e-01,6.711361119117e-01,6.555566775715e-01,6.387992844403e-01,6.207250263241e-01,6.011113205223e-01,5.799142845315e-01,5.609811733120e-01,5.489757504476e-01,5.364410906071e-01
-4.364291804787e-01,-4.330249222586e-01,8.636608904702e-02,5.148583680196e-02,1.635144144530e-02,2.871943661155e-01,2.515415314142e-01,6.764747803167e-01,6.508768407903e-01,6.229607455929e-01,6.761219077132e-01,6.536811318764e-01,5.282976119335e-01,5.274900635271e-01,5.194330372027e-01,5.108742788630e-01,3.285969663875e-01,3.253081883262e-01,3.224346515677e-01,-2.798990673697e-01,-2.627190170562e-01,-2.443311724952e-01,-4.198619414483e-01,-4.066105414962e-01,-3.913697381527e-01,-1.361897342729e-01,-1.633531671247e-01,-1.894994846137e-01,1.021580431555e-01,6.934946840433e-02,3.598524995818e-02,6.193807993872e-01,5.902921784318e-01,5.589947874306e-01,5.252586634337e-01,6.513602255238e-01,6.256218797636e-01,5.976268683586e-01,6.296620687701e-01,6.178521581987e-01,6.052604472445e-01,5.916848154953e-01,4.740818205860e-01,4.655673717419e-01,4.569232181461e-01,4.480427857943e-01,-1.081833832269e-01,-9.532308421531e-02,-8.167820608660e-02,-6.719563599709e-02,-5.178262380152e-02,-3.160190860195e-01,-3.005279382490e-01,-2.833881875154e-01,-2.642932408169e-01,-2.905933251824e-01,-3.072697014348e-01,-3.228322310348e-01,-3.364130848385e-01,-3.478423002806e-01,-8.130377975240e-02,-1.062783997981e-01,-1.311149463874e-01,-1.555239690264e-01,-1.795104470048e-01,-2.026576297780e-01,5.339481462690e-01,5.022612611313e-01,4.691773865356e-01,4.336171621874e-01,3.962385250362e-01,3.566019378009e-01,5.950525188800e-01,5.671319866623e-01,5.371604360648e-01,5.053633176149e-01,4.701250036985e-01,4.323247172382e-01,7.035692878116e-01,6.897175066313e-01,6.749789793422e-01,6.590645106281e-01,6.419390061894e-01,6.234609685046e-01,6.033871911270e-01,5.816899672867e-01,5.684312063842e-01,5.560647202709e-01,5.431316591950e-01
-4.445199511660e-01,-4.379679018410e-01,2.730952794709e-02,-6.075526597422e-03,-3.938859680085e-02,2.384720650871e-01,2.030969444796e-01,6.629758605333e-01,6.362672508415e-01,6.071833804182e-01,6.737534354064e-01,6.503970281502e-01,5.561541391558e-01,5.552346592437e-01,5.460419006403e-01,5.362410941713e-01,3.667237149867e-01,3.619772954121e-01,3.575206465048e-01,-2.410995445109e-01,-2.242769274714e-01,-2.063616670230e-01,-4.038790149814e-01,-3.894987101301e-01,-3.731708461944e-01,-1.765746233369e-01,-2.014946307270e-01,-2.251778831990e-01,6.259206090610e-02,3.079960875734e-02,-1.344939213666e-03,6.032148418703e-01,5.733326626291e-01,5.412474857563e-01,5.067370821251e-01,6.435397242072e-01,6.171403944453e-01,5.884386776144e-01,6.426343393520e-01,6.302155725329e-01,6.169380901413e-01,6.026047442788e-01,4.942512169553e-01,4.849617328750e-01,4.754621057981e-01,4.656419534647e-01,-7.686844098729e-02,-6.478684320281e-02,-5.197206699374e-02,-3.837747458949e-02,-2.391772652033e-02,-2.948412128788e-01,-2.794654411416e-01,-2.624829522817e-01,-2.435879642847e-01,-3.122734539067e-01,-3.272553662647e-01,-3.410165673347e-01,-3.527478558190e-01,-3.622516607898e-01,-1.061370761758e-01,-1.300250177972e-01,-1.536616522365e-01,-1.767502191904e-01,-1.992813014964e-01,-2.208224398536e-01,5.202402479365e-01,4.881446712503e-01,4.546963503254e-01,4.187973476817e-01,3.811353587689e-01,3.412740067461e-01,5.868061745380e-01,5.585360442599e-01,5.282131238464e-01,4.960773300039e-01,4.604756311683e-01,4.223284415519e-01,7.076845990309e-01,6.935646844026e-01,6.785169346894e-01,6.622690638220e-01,6.447774503797e-01,6.258980947473e-01,6.053672483145e-01,5.831735615622e-01,5.755952763798e-01,5.628742433471e-01,5.495494413090e-01
