4.421314106495e-01,4.406893777170e-01,4.392719986682e-01,4.378751816944e-01,4.364965417741e-01,4.351331403063e-01,4.337801718135e-01,4.324356665557e-01,4.310965899185e-01,4.297599881116e-01,4.284232211918e-01,4.270840197071e-01,4.257405053191e-01,4.243913926783e-01,4.230360355103e-01,4.216759741978e-01,4.203088658566e-01,4.189392893935e-01,4.175704611666e-01,4.162069610396e-01
4.452828765001e-01,4.437356624311e-01,4.422146295930e-01,4.407153952347e-01,4.392354130826e-01,4.377715392905e-01,4.363186182466e-01,4.348745468600e-01,4.334360741141e-01,4.320000349335e-01,4.305636011971e-01,4.291243428067e-01,4.276802499595e-01,4.262299506078e-01,4.247727601467e-01,4.233103480665e-01,4.218402012707e-01,4.203672601436e-01,4.188949971512e-01,4.174283525828e-01
4.484214595029e-01,4.467698936402e-01,4.451459830514e-01,4.435450574780e-01,4.419644125952e-01,4.404007023134e-01,4.388484237075e-01,4.373053429564e-01,4.357679951021e-01,4.342330060853e-01,4.326973617594e-01,4.311584733921e-01,4.296142015978e-01,4.280630893893e-01,4.265044154751e-01,4.249399799838e-01,4.233671010551e-01,4.217910818826e-01,4.202156522939e-01,4.186461141745e-01
4.515471422562e-01,4.497920551192e-01,4.480660439459e-01,4.463641544037e-01,4.446835273172e-01,4.430206173546e-01,4.413695770999e-01,4.397280446241e-01,4.380923434883e-01,4.364588929535e-01,4.348244950011e-01,4.331864042790e-01,4.315423537020e-01,4.298908031040e-01,4.282309961523e-01,4.265648651456e-01,4.248895609112e-01,4.232107507838e-01,4.215324232071e-01,4.198602428348e-01
4.546599084511e-01,4.528021316017e-01,4.509747980184e-01,4.491726727255e-01,4.473927448948e-01,4.456312729520e-01,4.438820678134e-01,4.421426420626e-01,4.404091102425e-01,4.386776872380e-01,4.369449933137e-01,4.352081285131e-01,4.334646999360e-01,4.317130859988e-01,4.299524969745e-01,4.281849988647e-01,4.264075766373e-01,4.246262631000e-01,4.228453065685e-01,4.210707356369e-01
4.577597428588e-01,4.558001087686e-01,4.538722318410e-01,4.519705998835e-01,4.500920536085e-01,4.482326581967e-01,4.463858857180e-01,4.445491258887e-01,4.427182866949e-01,4.408893809496e-01,4.390588493559e-01,4.372236393686e-01,4.353812341578e-01,4.335299324852e-01,4.316689128766e-01,4.298003765698e-01,4.279211441277e-01,4.260376151636e-01,4.241542991207e-01,4.222775897067e-01
4.608466313184e-01,4.587859732383e-01,4.567583328076e-01,4.547579240366e-01,4.527814423668e-01,4.508247627270e-01,4.488810211602e-01,4.469474871324e-01,4.450198645332e-01,4.430939664071e-01,4.411660560507e-01,4.392329303458e-01,4.372919504184e-01,4.353413371378e-01,4.333802389307e-01,4.314109938043e-01,4.294302593724e-01,4.274448033854e-01,4.254593976705e-01,4.234808022219e-01
4.639205607238e-01,4.617597125556e-01,4.596330891242e-01,4.575346340550e-01,4.554609006998e-01,4.534075767234e-01,4.513674649579e-01,4.493377172329e-01,4.473138357992e-01,4.452914362348e-01,4.432666065837e-01,4.412359951696e-01,4.391968429595e-01,4.371472946930e-01,4.350864703453e-01,4.330168462259e-01,4.309349184560e-01,4.288478242547e-01,4.267605990890e-01,4.246803704123e-01
4.669815190122e-01,4.647213151813e-01,4.624964898005e-01,4.603007195128e-01,4.581304187528e-01,4.559810909032e-01,4.538452083964e-01,4.517198080350e-01,4.496001928858e-01,4.474817833599e-01,4.453604944006e-01,4.432328277876e-01,4.410959062128e-01,4.389478000479e-01,4.367876024642e-01,4.346179296054e-01,4.324351175574e-01,4.302466743379e-01,4.280579003102e-01,4.258762915591e-01
4.700294951507e-01,4.676707704817e-01,4.653485246408e-01,4.630561706799e-01,4.607899872801e-01,4.585452965151e-01,4.563142432237e-01,4.540937517852e-01,4.518789285336e-01,4.496650010094e-01,4.474477132051e-01,4.452234223679e-01,4.429891347978e-01,4.407428482589e-01,4.384836307652e-01,4.362142398257e-01,4.339308529484e-01,4.316413502788e-01,4.293512983314e-01,4.270685629945e-01
4.730644791245e-01,4.706080687180e-01,4.681891842351e-01,4.658009785154e-01,4.634395976383e-01,4.611001853337e-01,4.587745616456e-01,4.564595411279e-01,4.541500358278e-01,4.518410827079e-01,4.495282569564e-01,4.472077732977e-01,4.448765235204e-01,4.425324345404e-01,4.401745508594e-01,4.378057728814e-01,4.354221209937e-01,4.330318487972e-01,4.306407902123e-01,4.282571821012e-01
4.760864619243e-01,4.735332010360e-01,4.710184599504e-01,4.685351346592e-01,4.660792417804e-01,4.636457496542e-01,4.612261563218e-01,4.588171691018e-01,4.564135081951e-01,4.540100222746e-01,4.516021198673e-01,4.491858751810e-01,4.467580673715e-01,4.443165542635e-01,4.418603584898e-01,4.393925248774e-01,4.369089181497e-01,4.344181666889e-01,4.319263730743e-01,4.294421463123e-01
4.790954355342e-01,4.764461594557e-01,4.738363439215e-01,4.712586314251e-01,4.687089122489e-01,4.661819822873e-01,4.636690203610e-01,4.611666291357e-01,4.586693394003e-01,4.561718138208e-01,4.536692964017e-01,4.511577228371e-01,4.486337615253e-01,4.460952029546e-01,4.435410495303e-01,4.409744920284e-01,4.383912409641e-01,4.358003008247e-01,4.332080441007e-01,4.306234531107e-01
4.820913929192e-01,4.793469368605e-01,4.766428290428e-01,4.739714617931e-01,4.713286021702e-01,4.687088765536e-01,4.661031473165e-01,4.635079150451e-01,4.609175235431e-01,4.583264517471e-01,4.557297812724e-01,4.531233112984e-01,4.505036013378e-01,4.478683762945e-01,4.452166199850e-01,4.425516706578e-01,4.398690860749e-01,4.371782481502e-01,4.344858005356e-01,4.318011000290e-01
4.850743280131e-01,4.822355269872e-01,4.794379089587e-01,4.766736194021e-01,4.739383052477e-01,4.712264262784e-01,4.685285311817e-01,4.658410210281e-01,4.631580550555e-01,4.604739307409e-01,4.577835694391e-01,4.550826358088e-01,4.523675823453e-01,4.496360701165e-01,4.468870659867e-01,4.441240571969e-01,4.413424502098e-01,4.385520056847e-01,4.357596396836e-01,4.329750846486e-01
4.880442357061e-01,4.851119244157e-01,4.822215780554e-01,4.793650985421e-01,4.765380157559e-01,4.737346257862e-01,4.709451663857e-01,4.681659416621e-01,4.653909286977e-01,4.626142457735e-01,4.598306561059e-01,4.570356918217e-01,4.542257002628e-01,4.513982804059e-01,4.485523837958e-01,4.456916481840e-01,4.428113301856e-01,4.399215705213e-01,4.370295589096e-01,4.341454045999e-01
4.910011118330e-01,4.879761245583e-01,4.849938314523e-01,4.820458941474e-01,4.791277285340e-01,4.762334698959e-01,4.733530477889e-01,4.704826718995e-01,4.676161395557e-01,4.647473920979e-01,4.618710367192e-01,4.589824749982e-01,4.560779509824e-01,4.531550032979e-01,4.502125697996e-01,4.472544402638e-01,4.442757229073e-01,4.412869398256e-01,4.382955556380e-01,4.353120575614e-01
4.939449531608e-01,4.908281236498e-01,4.877546649927e-01,4.847160017887e-01,4.817074389797e-01,4.787229539150e-01,4.757521706783e-01,4.727912070644e-01,4.698336830380e-01,4.668733652456e-01,4.639047069655e-01,4.609229812053e-01,4.579243305719e-01,4.549062350769e-01,4.518676205112e-01,4.488124301859e-01,4.457356253675e-01,4.426481108358e-01,4.395576273521e-01,4.364750412599e-01
4.968757573769e-01,4.936679187371e-01,4.905040752355e-01,4.873754176662e-01,4.842771430428e-01,4.812030736346e-01,4.781425307634e-01,4.750915428485e-01,4.720435548720e-01,4.689921610244e-01,4.659316627693e-01,4.628572065140e-01,4.597648352730e-01,4.566519721750e-01,4.535175325681e-01,4.503656148046e-01,4.471910346458e-01,4.440050808616e-01,4.408157715944e-01,4.376343534693e-01
4.997935230767e-01,4.964955076691e-01,4.932420594465e-01,4.900241386019e-01,4.868368372193e-01,4.836738253242e-01,4.805241241714e-01,4.773836753078e-01,4.742457511017e-01,4.711037755154e-01,4.679519002906e-01,4.647851471974e-01,4.615994615002e-01,4.583922111709e-01,4.551623027315e-01,4.519139910777e-01,4.486419479076e-01,4.453578472837e-01,4.420699859651e-01,4.387899920113e-01
5.026982497520e-01,4.993108890865e-01,4.959686155900e-01,4.926621620324e-01,4.893865185451e-01,4.861352057264e-01,4.828969474431e-01,4.796676008583e-01,4.764402680836e-01,4.732082050708e-01,4.699654159228e-01,4.667067997290e-01,4.634282058390e-01,4.601269487884e-01,4.568019278850e-01,4.534575560657e-01,4.500883624041e-01,4.467064075536e-01,4.433202681223e-01,4.399419547540e-01
5.055899377790e-01,5.021140624115e-01,4.986837423196e-01,4.952894860016e-01,4.919261845898e-01,4.885872120515e-01,4.852609975283e-01,4.819433162730e-01,4.786271024843e-01,4.753054463109e-01,4.719722062909e-01,4.686221607808e-01,4.652510650442e-01,4.618561818951e-01,4.584364050339e-01,4.549963069309e-01,4.515302754710e-01,4.480507591925e-01,4.445666157815e-01,4.410902396121e-01
5.084685884065e-01,5.049050278381e-01,5.013874389705e-01,4.979061091538e-01,4.944558334504e-01,4.910298419728e-01,4.876162717817e-01,4.842108186776e-01,4.808062512772e-01,4.773954961217e-01,4.739722682488e-01,4.705312272214e-01,4.670680360388e-01,4.635799075015e-01,4.600657313037e-01,4.565302409365e-01,4.529676845283e-01,4.493908997911e-01,4.458090267149e-01,4.422348445464e-01
5.113342037439e-01,5.076837863218e-01,5.040797055502e-01,5.005120307260e-01,4.969754637456e-01,4.934630936209e-01,4.899627679582e-01,4.864701055470e-01,4.829777117394e-01,4.794783516523e-01,4.759655988772e-01,4.724339961143e-01,4.688791159122e-01,4.652981227594e-01,4.616899039393e-01,4.580593554459e-01,4.544005870790e-01,4.507268270090e-01,4.470474987509e-01,4.433757675634e-01
5.141867867496e-01,5.104503395699e-01,5.067605427304e-01,5.031072505409e-01,4.994850746094e-01,4.958869655788e-01,4.923004842088e-01,4.887211747019e-01,4.851414814483e-01,4.815540103122e-01,4.779521954817e-01,4.743304647159e-01,4.706843019186e-01,4.670108249607e-01,4.633089203041e-01,4.595836479219e-01,4.558289807088e-01,4.520585385739e-01,4.482820297740e-01,4.445130067150e-01
5.170263412193e-01,5.132046900309e-01,5.094299518388e-01,5.056917689997e-01,5.019846656850e-01,4.983014568768e-01,4.946294190758e-01,4.909640243047e-01,4.872975582791e-01,4.836224697687e-01,4.799320555905e-01,4.762206304742e-01,4.724835914758e-01,4.687180115363e-01,4.649227778788e-01,4.611031159254e-01,4.572528630856e-01,4.533860322811e-01,4.495126177238e-01,4.456465600978e-01
5.198528717745e-01,5.159468408856e-01,5.120879348502e-01,5.082655870753e-01,5.044742371191e-01,5.007065669874e-01,4.969495714893e-01,4.931986528561e-01,4.894459404012e-01,4.856837279444e-01,4.819051769521e-01,4.781044910261e-01,4.742769821635e-01,4.704196800548e-01,4.665314742602e-01,4.626177571150e-01,4.586722319582e-01,4.547093059931e-01,4.507392605953e-01,4.467764258534e-01
5.226663838506e-01,5.186767960364e-01,5.147344943783e-01,5.108287063045e-01,5.069537895553e-01,5.031022958198e-01,4.992609407621e-01,4.954250591916e-01,4.915866262755e-01,4.877377830146e-01,4.838715575333e-01,4.799820441964e-01,4.760644717218e-01,4.721158282210e-01,4.681350071604e-01,4.641275692460e-01,4.600870851561e-01,4.560283576390e-01,4.519619564374e-01,4.479026021674e-01
5.254668836858e-01,5.213945600980e-01,5.173696336675e-01,5.133811287817e-01,5.094233241288e-01,5.054886437156e-01,5.015635265857e-01,4.976432424776e-01,4.937196146511e-01,4.897846334048e-01,4.858311955169e-01,4.818532879957e-01,4.778460580498e-01,4.738064538750e-01,4.697333744058e-01,4.656325501695e-01,4.614974205885e-01,4.573431852136e-01,4.531807033536e-01,4.490250872690e-01
5.282543783094e-01,5.241001383873e-01,5.199933565845e-01,5.159228571512e-01,5.118828424596e-01,5.078656114428e-01,5.038573290262e-01,4.998532022077e-01,4.958449045623e-01,4.918242777880e-01,4.877840892998e-01,4.837182206186e-01,4.796217392039e-01,4.754915549908e-01,4.713265739360e-01,4.671326978317e-01,4.629032362438e-01,4.586537867773e-01,4.543954995006e-01,4.501438794314e-01
5.310288755304e-01,5.267935369142e-01,5.226056676103e-01,5.184538946007e-01,5.143323466476e-01,5.102332001916e-01,5.061423485198e-01,5.020549381996e-01,4.979624953257e-01,4.938567150823e-01,4.897302374905e-01,4.855768404417e-01,4.813915133965e-01,4.771711296750e-01,4.729146038025e-01,4.686280102728e-01,4.643045301890e-01,4.599601604554e-01,4.556063430883e-01,4.512589769705e-01
5.337903839263e-01,5.294747623713e-01,5.252065718315e-01,5.209742448541e-01,5.167718392656e-01,5.125914115688e-01,5.084185858685e-01,5.042484505909e-01,5.000723865371e-01,4.958819444480e-01,4.916696389074e-01,4.874291460223e-01,4.831553789945e-01,4.788451761657e-01,4.744974621683e-01,4.701184856265e-01,4.657013005686e-01,4.612623044371e-01,4.568132323792e-01,4.523703782452e-01
5.365389128317e-01,5.321438221249e-01,5.277960749325e-01,5.234839121643e-01,5.192013233540e-01,5.149402475932e-01,5.106860422362e-01,5.064337398361e-01,5.021745780685e-01,4.978999652858e-01,4.936022925764e-01,4.892751360964e-01,4.849133345176e-01,4.805136928311e-01,4.760751473063e-01,4.716041221189e-01,4.670935456044e-01,4.625602169757e-01,4.580161656882e-01,4.534780816565e-01
5.392744723275e-01,5.348007242052e-01,5.303741831874e-01,5.259829013070e-01,5.216208024151e-01,5.172797106902e-01,5.129447191441e-01,5.086108067026e-01,5.042690700650e-01,4.999107772334e-01,4.955281977286e-01,4.911148095765e-01,4.866653786372e-01,4.821766781686e-01,4.776476575984e-01,4.730849180675e-01,4.684812635943e-01,4.638538963873e-01,4.592151413815e-01,4.545820856477e-01
5.419970732291e-01,5.374454772968e-01,5.329409034516e-01,5.284712175729e-01,5.240302804067e-01,5.196098036873e-01,5.151946184668e-01,5.107796522674e-01,5.063558629419e-01,5.019143801637e-01,4.974473537987e-01,4.929481655507e-01,4.884115101747e-01,4.838341308030e-01,4.792149915348e-01,4.745608718810e-01,4.698644529120e-01,4.651433410509e-01,4.604101578772e-01,4.556823887036e-01
5.447067270761e-01,5.400780907291e-01,5.354962431542e-01,5.309488667618e-01,5.264297617366e-01,5.219305298088e-01,5.174357424279e-01,5.129402779133e-01,5.084349573818e-01,5.039107741818e-01,4.993597604224e-01,4.947752032800e-01,4.901517280997e-01,4.854860494861e-01,4.807771477127e-01,4.760319820578e-01,4.712431120065e-01,4.664285494073e-01,4.616012136436e-01,4.567789893503e-01
5.474034461207e-01,5.426985744676e-01,5.380402102896e-01,5.334158551749e-01,5.288192512568e-01,5.242418926713e-01,5.196680935960e-01,5.150926853259e-01,5.105063543314e-01,5.058999596228e-01,5.012654174347e-01,4.965959221974e-01,4.918860315294e-01,4.871324330945e-01,4.823341248352e-01,4.774982471855e-01,4.726172394006e-01,4.677095199588e-01,4.627883071999e-01,4.578718861547e-01
5.500872433170e-01,5.453069391037e-01,5.405728134099e-01,5.358721896089e-01,5.311987542580e-01,5.265438962782e-01,5.218916748805e-01,5.172368764895e-01,5.125700549988e-01,5.078819370492e-01,5.031643248676e-01,4.984103219055e-01,4.936144197262e-01,4.887732806292e-01,4.838859217107e-01,4.789596659400e-01,4.739868336912e-01,4.689862512687e-01,4.639714371150e-01,4.589610777246e-01
5.527581323105e-01,5.479031958458e-01,5.430940616166e-01,5.383178773485e-01,5.335682764633e-01,5.288365450155e-01,5.241064895275e-01,5.193728536839e-01,5.146260608503e-01,5.098567072483e-01,5.050564829478e-01,5.002184021750e-01,4.953368920969e-01,4.904085912140e-01,4.854325372516e-01,4.804162370847e-01,4.753518935480e-01,4.702587419605e-01,4.651506020072e-01,4.600465627076e-01
5.554161274266e-01,5.504873565105e-01,5.456039645532e-01,5.407529261602e-01,5.359278240228e-01,5.311198436464e-01,5.263125411155e-01,5.215006194811e-01,5.166743736078e-01,5.118242712300e-01,5.069418920952e-01,5.020201629432e-01,4.970534481909e-01,4.920383640944e-01,4.869739704732e-01,4.818679594696e-01,4.767124177128e-01,4.715269907177e-01,4.663258005439e-01,4.611283397914e-01
5.580612436605e-01,5.530594335128e-01,5.481025323968e-01,5.431773442853e-01,5.382774035080e-01,5.333937973070e-01,5.285098335519e-01,5.236201767415e-01,5.187149952456e-01,5.137846302242e-01,5.088205529202e-01,5.038156043117e-01,4.987640876989e-01,4.936625986363e-01,4.885102204930e-01,4.833148320305e-01,4.780684049994e-01,4.727909962828e-01,4.674970314413e-01,4.622064077031e-01
5.606934966663e-01,5.556194398573e-01,5.505897758512e-01,5.455911404337e-01,5.406170219063e-01,5.356584115010e-01,5.306983710680e-01,5.257315286105e-01,5.207479279874e-01,5.157377856782e-01,5.106924662221e-01,5.056047265451e-01,5.004688104514e-01,4.952812943251e-01,4.900412865294e-01,4.847568537884e-01,4.794198542922e-01,4.740507574573e-01,4.686642934635e-01,4.632807652088e-01
5.633129027467e-01,5.581673891291e-01,5.530657061381e-01,5.479943237769e-01,5.429466866148e-01,5.379136920952e-01,5.328781582158e-01,5.278346785153e-01,5.227731743038e-01,5.176837392545e-01,5.125576329869e-01,5.073875300695e-01,5.021676164173e-01,4.968944507639e-01,4.915671679011e-01,4.861940238483e-01,4.807667645460e-01,4.753062731008e-01,4.698275854224e-01,4.643514111136e-01
5.659194788421e-01,5.607032954851e-01,5.555303349905e-01,5.503869039417e-01,5.452664054355e-01,5.401596453150e-01,5.350491998636e-01,5.299296301613e-01,5.247907369091e-01,5.196224928282e-01,5.144160543851e-01,5.091640154700e-01,5.038605057024e-01,4.985020676729e-01,4.930878640258e-01,4.876263413986e-01,4.821091347853e-01,4.765575421302e-01,4.709869061771e-01,4.654183442608e-01
5.685132425203e-01,5.632271736446e-01,5.579836746442e-01,5.527688910035e-01,5.475761865690e-01,5.423962777390e-01,5.372115011919e-01,5.320163875290e-01,5.268006187585e-01,5.215540484847e-01,5.162677317699e-01,5.109341834897e-01,5.055474785480e-01,5.001041448881e-01,4.946033744191e-01,4.890538057103e-01,4.834469641035e-01,4.778045635199e-01,4.721422546337e-01,4.664815635319e-01
5.710942119666e-01,5.657390388808e-01,5.604257378307e-01,5.551402954800e-01,5.498760386096e-01,5.446235962949e-01,5.393650676896e-01,5.340949548700e-01,5.288028230452e-01,5.234784085172e-01,5.181126666750e-01,5.126980350278e-01,5.072285353298e-01,5.017006823598e-01,4.961136986940e-01,4.904764161362e-01,4.847802516621e-01,4.790473363005e-01,4.732936297444e-01,4.675410678460e-01
5.736624059729e-01,5.682389070119e-01,5.628565377696e-01,5.575011283248e-01,5.521659705394e-01,5.468416082548e-01,5.415099051502e-01,5.361653367042e-01,5.307973531979e-01,5.253955754244e-01,5.199508608128e-01,5.144555711377e-01,5.089036765557e-01,5.032916801518e-01,4.976188365595e-01,4.918941721100e-01,4.861089966904e-01,4.802858595589e-01,4.744410305075e-01,4.685968561596e-01
5.762178439279e-01,5.707267943923e-01,5.652760881611e-01,5.598514009207e-01,5.544459917232e-01,5.490503212301e-01,5.436460196672e-01,5.382275378163e-01,5.327842128773e-01,5.273055519080e-01,5.217823160720e-01,5.162067930257e-01,5.105729028652e-01,5.048771384399e-01,4.991187878197e-01,4.933070731456e-01,4.874331984846e-01,4.815201324371e-01,4.755844559670e-01,4.696489274661e-01
5.787605458069e-01,5.732027179041e-01,5.676844031785e-01,5.621911250737e-01,5.567161119026e-01,5.512497431674e-01,5.457734176310e-01,5.402815632524e-01,5.347634059738e-01,5.292083408701e-01,5.236070345160e-01,5.179517020488e-01,5.122362150277e-01,5.064570575109e-01,5.006135523731e-01,4.947151188362e-01,4.887528564071e-01,4.827501541323e-01,4.767239052116e-01,4.706972807958e-01
5.812905321618e-01,5.756666949483e-01,5.700814974609e-01,5.645203130066e-01,5.589763411912e-01,5.534398823434e-01,5.478921057243e-01,5.423274183167e-01,5.367349366047e-01,5.311039454115e-01,5.254250183806e-01,5.196902997136e-01,5.138936139407e-01,5.080314377616e-01,5.021031302112e-01,4.961183088534e-01,4.900679698862e-01,4.839759238959e-01,4.778593773749e-01,4.717419152149e-01
5.838078241111e-01,5.781187434364e-01,5.724673861058e-01,5.668389773526e-01,5.612266900686e-01,5.556207473610e-01,5.500020909186e-01,5.443651085682e-01,5.386988091110e-01,5.329923688287e-01,5.272362700723e-01,5.214225876741e-01,5.155451006293e-01,5.096002796973e-01,5.035875214179e-01,4.975166429468e-01,4.913785384148e-01,4.851974410333e-01,4.789908716345e-01,4.727828298259e-01
5.863124433298e-01,5.805588817816e-01,5.748420846619e-01,5.691471311491e-01,5.634671693757e-01,5.577923471441e-01,5.521033804704e-01,5.463946398174e-01,5.406550280550e-01,5.348736146118e-01,5.290407921661e-01,5.231485677305e-01,5.171906762438e-01,5.111635839307e-01,5.050667261682e-01,4.989101209428e-01,4.926845615505e-01,4.864147049030e-01,4.801183872121e-01,4.738200237668e-01
5.888044120400e-01,5.829871288909e-01,5.772056091220e-01,5.714447878317e-01,5.656977903090e-01,5.599546909333e-01,5.541959819170e-01,5.484160181232e-01,5.426035982174e-01,5.367476864420e-01,5.308385874034e-01,5.248682418272e-01,5.188303420590e-01,5.127213511811e-01,5.065407447278e-01,5.002987427440e-01,4.939860389144e-01,4.876277149165e-01,4.812419233723e-01,4.748534962108e-01
5.912837530011e-01,5.854035041563e-01,5.795579759153e-01,5.737319612278e-01,5.679185644154e-01,5.621077882817e-01,5.562799030728e-01,5.504292497894e-01,5.445445245946e-01,5.386145881897e-01,5.326296586906e-01,5.265816120512e-01,5.204640994726e-01,5.142735822729e-01,5.080095774515e-01,5.016825083283e-01,4.952829701905e-01,4.888364705374e-01,4.823614794231e-01,4.758832463659e-01
5.937504894997e-01,5.878080274467e-01,5.818992019010e-01,5.760086655506e-01,5.701295035871e-01,5.642516490500e-01,5.583551520259e-01,5.524343413617e-01,5.464778123957e-01,5.404743239116e-01,5.344140090965e-01,5.282886806308e-01,5.220919500039e-01,5.158202781343e-01,5.094732247825e-01,5.030614177484e-01,4.965753551255e-01,4.900409712811e-01,4.834770547146e-01,4.769092734749e-01
5.962046453407e-01,5.902007190996e-01,5.842293043606e-01,5.782749153932e-01,5.723306200565e-01,5.663862834025e-01,5.604217371336e-01,5.544312996242e-01,5.484034670402e-01,5.423268978488e-01,5.361916418508e-01,5.299894499334e-01,5.237138952922e-01,5.173614397967e-01,5.109316872516e-01,5.044354711305e-01,4.978631935276e-01,4.912412167142e-01,4.845886486391e-01,4.779315768148e-01
5.986462448371e-01,5.925815999129e-01,5.865483009914e-01,5.805307257221e-01,5.745219263905e-01,5.685117018021e-01,5.624796670193e-01,5.564201315965e-01,5.503214941550e-01,5.441723144244e-01,5.379625603417e-01,5.316839224644e-01,5.253299370957e-01,5.188970683931e-01,5.123849654762e-01,5.058046686741e-01,4.991464852662e-01,4.924372064540e-01,4.856962606305e-01,4.789501556962e-01
