6.692395930535e-01,6.680230032454e-01,6.434410887106e-01,6.655834869446e-01,6.643291819049e-01,6.631003383156e-01,6.618281055744e-01,6.605651725796e-01,6.592942861166e-01,6.580149653050e-01,6.567273600764e-01,6.554465616710e-01,6.541386629069e-01,6.528154702443e-01,6.979933380738e-01,6.969958225184e-01,6.963504776501e-01,6.959823133729e-01,6.949690937834e-01,6.939571157516e-01,6.929251819109e-01,6.918965896356e-01,6.908621856296e-01,6.898134549590e-01,6.887641887718e-01,6.877257870613e-01,6.866470818331e-01,6.855846303561e-01,6.845044091062e-01,6.834264737510e-01,6.823369211817e-01,6.812432096941e-01,6.801476837854e-01,6.790410030517e-01,6.779220866741e-01,6.768020077908e-01,6.756750372218e-01,6.745407262243e-01,6.733998086417e-01,6.722518711483e-01,6.710967146396e-01,6.699342774090e-01,6.687684249273e-01,6.675894027641e-01,6.664036505850e-01,6.652142759433e-01,6.640189307630e-01,6.827459987803e-01
6.736760933760e-01,6.723569326544e-01,6.449423080036e-01,6.697120370330e-01,6.683512392671e-01,6.670190741448e-01,6.656386035818e-01,6.642687102361e-01,6.628901141701e-01,6.615022823612e-01,6.601053821036e-01,6.587162705410e-01,6.572970904627e-01,6.558610401820e-01,7.064298363668e-01,7.053511662709e-01,7.046529616093e-01,7.042546923665e-01,7.031586660358e-01,7.020641381753e-01,7.009473965549e-01,6.998345104732e-01,6.987152382365e-01,6.975800489947e-01,6.964443874207e-01,6.953209980175e-01,6.941526495167e-01,6.930026080968e-01,6.918328131980e-01,6.906657057071e-01,6.894857338953e-01,6.883012410205e-01,6.871148540506e-01,6.859161165918e-01,6.847038569904e-01,6.834904239090e-01,6.822694252891e-01,6.810403615336e-01,6.798040563065e-01,6.785600488165e-01,6.773081190902e-01,6.760482005835e-01,6.747846106394e-01,6.735064633911e-01,6.722209486897e-01,6.709315306946e-01,6.696356058348e-01,6.905921064190e-01
6.742475482630e-01,6.728251314918e-01,6.424333587769e-01,6.699736745369e-01,6.685056858023e-01,6.670697457638e-01,6.655803853876e-01,6.641030223680e-01,6.626162387148e-01,6.611194478895e-01,6.596128352431e-01,6.581151184447e-01,6.565842848865e-01,6.550350029906e-01,7.113147960765e-01,7.101541018926e-01,7.094024304172e-01,7.089737251657e-01,7.077940158837e-01,7.066161242853e-01,7.054136740404e-01,7.042156737135e-01,7.030107276304e-01,7.017882262786e-01,7.005653727265e-01,6.993563330618e-01,6.980974540091e-01,6.968591101021e-01,6.955989626341e-01,6.943419822390e-01,6.930708702746e-01,6.917949077999e-01,6.905170227404e-01,6.892255727789e-01,6.879193039837e-01,6.866119024393e-01,6.852962797301e-01,6.839718831303e-01,6.826396324459e-01,6.812990170400e-01,6.799497957327e-01,6.785918976626e-01,6.772301166528e-01,6.758523767387e-01,6.744666578809e-01,6.730767977553e-01,6.716799304179e-01,6.949939567106e-01
6.709574270118e-01,6.694304146031e-01,6.359017316399e-01,6.663699410786e-01,6.647934223442e-01,6.632526454943e-01,6.616531182822e-01,6.600671724455e-01,6.584711282450e-01,6.568643442404e-01,6.552470244835e-01,6.536398520568e-01,6.519964320445e-01,6.503329901466e-01,7.126829683453e-01,7.114385483162e-01,7.106322674070e-01,7.101724915016e-01,7.089073954250e-01,7.076445093507e-01,7.063546244463e-01,7.050698777042e-01,7.037776452897e-01,7.024661677116e-01,7.011545258320e-01,6.998583940894e-01,6.985072916183e-01,6.971791531941e-01,6.958270889247e-01,6.944787631317e-01,6.931150188534e-01,6.917461347780e-01,6.903753609417e-01,6.889897892711e-01,6.875880950605e-01,6.861853700868e-01,6.847737923458e-01,6.833527534373e-01,6.819232765544e-01,6.804847985075e-01,6.790370565802e-01,6.775799762252e-01,6.761188553883e-01,6.746403623006e-01,6.731533117886e-01,6.716619337056e-01,6.701630928833e-01,6.959787471039e-01
6.637859102403e-01,6.621525475546e-01,6.253158981007e-01,6.588798100021e-01,6.571930276498e-01,6.555459865754e-01,6.538346402555e-01,6.521386435965e-01,6.504319215009e-01,6.487137763243e-01,6.469844313352e-01,6.452666479706e-01,6.435094057077e-01,6.417305819798e-01,7.105442332485e-01,7.092137105195e-01,7.083512428831e-01,7.078595157938e-01,7.065066607639e-01,7.051564922122e-01,7.037767832764e-01,7.024030082368e-01,7.010212331279e-01,6.996184691952e-01,6.982158081157e-01,6.968305279729e-01,6.953848724059e-01,6.939648358518e-01,6.925186750948e-01,6.910769299348e-01,6.896184616809e-01,6.881546128389e-01,6.866889792643e-01,6.852072979011e-01,6.837081885284e-01,6.822082216124e-01,6.806988013127e-01,6.791792607776e-01,6.776507347241e-01,6.761126043963e-01,6.745645852498e-01,6.730065998059e-01,6.714444804053e-01,6.698635677846e-01,6.682735605199e-01,6.666791006069e-01,6.650767773734e-01,6.935526479154e-01
6.526911208157e-01,6.509495171166e-01,6.106279406347e-01,6.474610357587e-01,6.456621488388e-01,6.439073330766e-01,6.420824315421e-01,6.402748510777e-01,6.384559810850e-01,6.366250666140e-01,6.347823504395e-01,6.329527903238e-01,6.310804874252e-01,6.291850703869e-01,7.048831744582e-01,7.034636798358e-01,7.025431311846e-01,7.020183937517e-01,7.005749248960e-01,6.991347143502e-01,6.976623175798e-01,6.961967715311e-01,6.947227435646e-01,6.932259293571e-01,6.917295765764e-01,6.902526690888e-01,6.887096915675e-01,6.871952377003e-01,6.856523839885e-01,6.841147429469e-01,6.825590604271e-01,6.809978143560e-01,6.794349724693e-01,6.778548189673e-01,6.762559380735e-01,6.746564544518e-01,6.730469561696e-01,6.714267149719e-01,6.697969860643e-01,6.681570918372e-01,6.665067256997e-01,6.648458081331e-01,6.631807381956e-01,6.614954529386e-01,6.598005867107e-01,6.581012143192e-01,6.563936445558e-01,6.877005141235e-01
6.376118452958e-01,6.357602942193e-01,5.917778873869e-01,6.320529993498e-01,6.301403898077e-01,6.282765293290e-01,6.263365874894e-01,6.244161576465e-01,6.224839514878e-01,6.205391559981e-01,6.185820334014e-01,6.166398568190e-01,6.146515960491e-01,6.126387324254e-01,6.956597451353e-01,6.941481275263e-01,6.931674223670e-01,6.926085143468e-01,6.910713080079e-01,6.895380383264e-01,6.879698335174e-01,6.864095306402e-01,6.848403049692e-01,6.832464446589e-01,6.816535085399e-01,6.800822929374e-01,6.784390139547e-01,6.768274339744e-01,6.751851034585e-01,6.735489168974e-01,6.718933630236e-01,6.702321308703e-01,6.685695881534e-01,6.668884613231e-01,6.651873247932e-01,6.634859325776e-01,6.617740137106e-01,6.600507754805e-01,6.583176032716e-01,6.565737571052e-01,6.548189082401e-01,6.530529761572e-01,6.512829602225e-01,6.494913150912e-01,6.476896647203e-01,6.458835373280e-01,6.440689582037e-01,6.783865971052e-01
6.184718432082e-01,6.165091867860e-01,5.686998621711e-01,6.125811472810e-01,6.105537950644e-01,6.085802262489e-01,6.065243900513e-01,6.044904890098e-01,6.024444185403e-01,6.003853073076e-01,5.983134364386e-01,5.962585094524e-01,5.941541229221e-01,5.920237104634e-01,6.828110571592e-01,6.812041247085e-01,6.801611622324e-01,6.795669112479e-01,6.779328202407e-01,6.763034615869e-01,6.746363223024e-01,6.729782831041e-01,6.713109311971e-01,6.696170514895e-01,6.679246761479e-01,6.662565221354e-01,6.645100138638e-01,6.627986678760e-01,6.610541521523e-01,6.593168597997e-01,6.575588760572e-01,6.557951790389e-01,6.540305661297e-01,6.522460955920e-01,6.504403647851e-01,6.486348282496e-01,6.468183140499e-01,6.449899619556e-01,6.431512977968e-01,6.413015155422e-01,6.394402643602e-01,6.375674639249e-01,6.356907477515e-01,6.337910094186e-01,6.318809164277e-01,6.299664699643e-01,6.280434118830e-01,6.655562852373e-01
5.951858830222e-01,5.931119204036e-01,5.413301791840e-01,5.889631600785e-01,5.868210640312e-01,5.847381385476e-01,5.825666108106e-01,5.804196811224e-01,5.782603008907e-01,5.760875408971e-01,5.739016999707e-01,5.717350167789e-01,5.695154982156e-01,5.672686229797e-01,6.662543768539e-01,6.645491722709e-01,6.634420046392e-01,6.628113278133e-01,6.610774614508e-01,6.593492505615e-01,6.575803298520e-01,6.558218655652e-01,6.540537612747e-01,6.522572016423e-01,6.504628573372e-01,6.486954717469e-01,6.468431573435e-01,6.450297683078e-01,6.431807336028e-01,6.413401628719e-01,6.394775909878e-01,6.376093630730e-01,6.357407368374e-01,6.338509889448e-01,6.319387807989e-01,6.300273302059e-01,6.281045254347e-01,6.261694357800e-01,6.242237381530e-01,6.222665567012e-01,6.202975187763e-01,6.183165455992e-01,6.163319376318e-01,6.143229519405e-01,6.123033514451e-01,6.102796276146e-01,6.082472430945e-01,6.491389412676e-01
5.676676697353e-01,5.654836096924e-01,5.096175059724e-01,5.611170090016e-01,5.588616522385e-01,5.566711870318e-01,5.543856974362e-01,5.521277089088e-01,5.498571207047e-01,5.475729470586e-01,5.452755024615e-01,5.429996475324e-01,5.406676256694e-01,5.383070406345e-01,6.458914567844e-01,6.440855701919e-01,6.429126054095e-01,6.422446248952e-01,6.404086670182e-01,6.385794238840e-01,6.367064787267e-01,6.348455136344e-01,6.329746572199e-01,6.310733988351e-01,6.291752106052e-01,6.273069608602e-01,6.253469535213e-01,6.234299390395e-01,6.214747642149e-01,6.195294666177e-01,6.175608887602e-01,6.155868176794e-01,6.136130022122e-01,6.116168242603e-01,6.095970601275e-01,6.075787398021e-01,6.055487786087e-01,6.035061726605e-01,6.014527606737e-01,5.993875932232e-01,5.973102763927e-01,5.952207344574e-01,5.931279649756e-01,5.910095202689e-01,5.888803058179e-01,5.867473170129e-01,5.846057469451e-01,6.290519389265e-01
5.358398319127e-01,5.335487847888e-01,4.735351783609e-01,5.289710584090e-01,5.266059132667e-01,5.243116762841e-01,5.219159901541e-01,5.195509392738e-01,5.171732926912e-01,5.147820105557e-01,5.123774199421e-01,5.099970631596e-01,5.075573093212e-01,5.050879471550e-01,6.216143712121e-01,6.197062929298e-01,6.184665239013e-01,6.177606971770e-01,6.158212644430e-01,6.138897484625e-01,6.119115050396e-01,6.099469386205e-01,6.079723205002e-01,6.059653556424e-01,6.039624717644e-01,6.019927474120e-01,5.999242307135e-01,5.979030738026e-01,5.958412283458e-01,5.937908549317e-01,5.917159733039e-01,5.896358806034e-01,5.875568466764e-01,5.854542498714e-01,5.833270434290e-01,5.812020982473e-01,5.790653323068e-01,5.769156662499e-01,5.747551110490e-01,5.725826401028e-01,5.703978391121e-01,5.682006370575e-01,5.660007541435e-01,5.637739816948e-01,5.615364069400e-01,5.592955374556e-01,5.570463132616e-01,6.052060281279e-01
4.996461064604e-01,4.972536062468e-01,4.330956670788e-01,4.924763370856e-01,4.900073995588e-01,4.876156207698e-01,4.851160759956e-01,4.826505109100e-01,4.801725286617e-01,4.776810391396e-01,4.751763776818e-01,4.726987903715e-01,4.701587478265e-01,4.675882550436e-01,5.933130473945e-01,5.913025612109e-01,5.899958213709e-01,5.892520864755e-01,5.872091272265e-01,5.851754329445e-01,5.830919928645e-01,5.810241016102e-01,5.789461055452e-01,5.768338471391e-01,5.747268468325e-01,5.726564582508e-01,5.704801070574e-01,5.683557647997e-01,5.661882256580e-01,5.640339400773e-01,5.618539943979e-01,5.596692528392e-01,5.574865338777e-01,5.552791130482e-01,5.530461950841e-01,5.508164929873e-01,5.485749153280e-01,5.463203056088e-01,5.440548567758e-01,5.417774617585e-01,5.394876871629e-01,5.371854684458e-01,5.348812670885e-01,5.325490747895e-01,5.302061879474e-01,5.278606272649e-01,5.255071044955e-01,5.775121731355e-01
4.590657866402e-01,4.565803272455e-01,3.883670575886e-01,4.516210241677e-01,4.490573608993e-01,4.465772515216e-01,4.439833060311e-01,4.414268592541e-01,4.388583690836e-01,4.362767005742e-01,4.336821915720e-01,4.311177643824e-01,4.284880799732e-01,4.258273525577e-01,5.608846895214e-01,5.587733040264e-01,5.574005479979e-01,5.566194827749e-01,5.544747137320e-01,5.523407031900e-01,5.501539875794e-01,5.479848631571e-01,5.458057053511e-01,5.435904330137e-01,5.413817695097e-01,5.392133796060e-01,5.369318173882e-01,5.347071629439e-01,5.324368655820e-01,5.301817898809e-01,5.279000076919e-01,5.256139907223e-01,5.233311297832e-01,5.210225141793e-01,5.186876883270e-01,5.163571727302e-01,5.140148709098e-01,5.116595484118e-01,5.092935885729e-01,5.069158010699e-01,5.045257351713e-01,5.021233346641e-01,4.997198113215e-01,4.972873427289e-01,4.948444457066e-01,4.923996455120e-01,4.899474602820e-01,5.458900059934e-01
4.141303714991e-01,4.115639330444e-01,3.394912038876e-01,4.064470632633e-01,4.038013457078e-01,4.012456004236e-01,3.985703641062e-01,3.959362667593e-01,3.932907134260e-01,3.906325315823e-01,3.879620542316e-01,3.853247895831e-01,3.826198196699e-01,3.798835116867e-01,5.242452683510e-01,5.220366796160e-01,5.206002845720e-01,5.197832774036e-01,5.175406510505e-01,5.153104154022e-01,5.130246392887e-01,5.107586552324e-01,5.084828513054e-01,5.061691856746e-01,5.038636561508e-01,5.016022363154e-01,4.992205199218e-01,4.969008086869e-01,4.945331229496e-01,4.921828064125e-01,4.898048763026e-01,4.874234294461e-01,4.850464467823e-01,4.826427713670e-01,4.802123898322e-01,4.777875507804e-01,4.753511780110e-01,4.729019594149e-01,4.704424751514e-01,4.679714496091e-01,4.654884170110e-01,4.629933313607e-01,4.604981510675e-01,4.579732565985e-01,4.554383753215e-01,4.529025165849e-01,4.503600508712e-01,5.102780119106e-01
3.649421626454e-01,3.623106940839e-01,2.867029501778e-01,3.570686223366e-01,3.543576130047e-01,3.517428607035e-01,3.490035759695e-01,3.463091178975e-01,3.436040192574e-01,3.408870792313e-01,3.381586169310e-01,3.354665595405e-01,3.327048128685e-01,3.299117800906e-01,4.833431875922e-01,4.810437607712e-01,4.795478404598e-01,4.786972678633e-01,4.763634575605e-01,4.740437948247e-01,4.716659582828e-01,4.693102515011e-01,4.669450973669e-01,4.645404884637e-01,4.621457163301e-01,4.597990120176e-01,4.573251287252e-01,4.549184733606e-01,4.524616885398e-01,4.500245837556e-01,4.475591353761e-01,4.450910531766e-01,4.426289177654e-01,4.401392981474e-01,4.376227401134e-01,4.351130867151e-01,4.325923331934e-01,4.300590914999e-01,4.275161422601e-01,4.249621235714e-01,4.223965574970e-01,4.198194101090e-01,4.172433667652e-01,4.146370673154e-01,4.120214132607e-01,4.094058631902e-01,4.067846984981e-01,4.706455067533e-01
3.116942904808e-01,3.090181046552e-01,2.303494859917e-01,3.036918513451e-01,3.009367967634e-01,2.982839556830e-01,2.955023806495e-01,2.927692709089e-01,2.900265723339e-01,2.872730672762e-01,2.845090502004e-01,2.817846098445e-01,2.789890803755e-01,2.761627113620e-01,4.381751268308e-01,4.357943770989e-01,4.342450958415e-01,4.333644996587e-01,4.309493822805e-01,4.285502709321e-01,4.260906460821e-01,4.236555921917e-01,4.212116375753e-01,4.187268455440e-01,4.162537532066e-01,4.138327373461e-01,4.112780914178e-01,4.087959231328e-01,4.062617191550e-01,4.037496420870e-01,4.012087093733e-01,3.986661940749e-01,3.961312750811e-01,3.935682617860e-01,3.909783896377e-01,3.883968988300e-01,3.858049380458e-01,3.832010467486e-01,3.805882059706e-01,3.779649678769e-01,3.753308459011e-01,3.726858199184e-01,3.700432629493e-01,3.673701786915e-01,3.646885741280e-01,3.620083053652e-01,3.593236368370e-01,4.270063714935e-01
2.546913173672e-01,2.519953449135e-01,1.709085279971e-01,2.466350566446e-01,2.438619320094e-01,2.411964162517e-01,2.383990550940e-01,2.356536283108e-01,2.328999008174e-01,2.301366518554e-01,2.273641388974e-01,2.246342513595e-01,2.218325856910e-01,2.190009643721e-01,3.888038897114e-01,3.863549345459e-01,3.847608030456e-01,3.838550568620e-01,3.813721642708e-01,3.789072040197e-01,3.763797883845e-01,3.738794414532e-01,3.713709263674e-01,3.688204644061e-01,3.662837061927e-01,3.638029904684e-01,3.611828477592e-01,3.586403329139e-01,3.560442060862e-01,3.534727485921e-01,3.508721842071e-01,3.482712540184e-01,3.456797199170e-01,3.430596994051e-01,3.404132595526e-01,3.377767680056e-01,3.351306445818e-01,3.324733617800e-01,3.298080962691e-01,3.271333163766e-01,3.244485311177e-01,3.217537356927e-01,3.190629282852e-01,3.163416373801e-01,3.136128688369e-01,3.108868053681e-01,3.081577805822e-01,3.794343671958e-01
1.943691726753e-01,1.916830136310e-01,1.090036396725e-01,1.863480253210e-01,1.835875685185e-01,1.809392864685e-01,1.781574045127e-01,1.754306121921e-01,1.726970334314e-01,1.699554603188e-01,1.672060996856e-01,1.645021664828e-01,1.617266050016e-01,1.589224434703e-01,3.353778471757e-01,3.328777927976e-01,3.312499216143e-01,3.303253726694e-01,3.277922741425e-01,3.252790562362e-01,3.227019537021e-01,3.201544119574e-01,3.175996274739e-01,3.150021276707e-01,3.124204436623e-01,3.098986091303e-01,3.072324591259e-01,3.046488315272e-01,3.020104344309e-01,2.993992890506e-01,2.967590894031e-01,2.941198956265e-01,2.914920202901e-01,2.888355216939e-01,2.861534483059e-01,2.834829459734e-01,2.808038633543e-01,2.781146139193e-01,2.754185594269e-01,2.727140886134e-01,2.700007109848e-01,2.672784382704e-01,2.645618046620e-01,2.618150888717e-01,2.590621457061e-01,2.563133924589e-01,2.535633317773e-01,3.280796619771e-01
1.313127543603e-01,1.286704631227e-01,4.541466263551e-02,1.234288255104e-01,1.207162954491e-01,1.181193787731e-01,1.153887376760e-01,1.127158619048e-01,1.100379177949e-01,1.073537283299e-01,1.046634352265e-01,1.020209823921e-01,9.930801297613e-02,9.656829307469e-02,2.781512567288e-01,2.756214724390e-01,2.739737530655e-01,2.730383225915e-01,2.704768913012e-01,2.679372519235e-01,2.653329335517e-01,2.627605839179e-01,2.601821099709e-01,2.575605640707e-01,2.549570071160e-01,2.524168076170e-01,2.497285936604e-01,2.471273548840e-01,2.444707018235e-01,2.418438507566e-01,2.391883430537e-01,2.365353476263e-01,2.338956751647e-01,2.312275342053e-01,2.285351066887e-01,2.258558832499e-01,2.231693424163e-01,2.204738493017e-01,2.177729333653e-01,2.150649105912e-01,2.123492965763e-01,2.096261203582e-01,2.069103333491e-01,2.041652612784e-01,2.014154100955e-01,1.986713172586e-01,1.959277668379e-01,2.731859581443e-01
